interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +1.002338016702e-20,        +1.002338016702e-20,        +0.000000000000e+00,        +1.181829053285e-20,        +1.181829053285e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +6.608117104831e-20,        +1.054475053488e-21,        +6.502669599482e-20,        -1.436636919255e-19,        +1.297740998190e-20,        -1.566411019073e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +7.633181491134e-20,        +7.633181491134e-20,        +0.000000000000e+00,        +9.114992267738e-20,        +9.114992267738e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +1.324941900511e-20,        +1.324941900511e-20,        +0.000000000000e+00,        +1.660535989057e-20,        +1.660535989057e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +8.737342776712e-20,        +6.436968848039e-22,        +8.672973088232e-20,        -1.187224446150e-19,        +7.634137475637e-21,        -1.263565820906e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +9.992087941672e-20,        +9.992087941672e-20,        +0.000000000000e+00,        +1.181692649446e-19,        +1.181692649446e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +2.607458176428e-20,        +2.607458176428e-20,        +0.000000000000e+00,        +3.682434792901e-20,        +3.682434792901e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +2.504569013575e-20,        +8.834164912883e-24,        +2.503685597084e-20,        -2.297490265199e-20,        +8.291967641265e-22,        -2.380409941611e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +2.854998657628e-20,        +2.854998657628e-20,        +0.000000000000e+00,        +3.350687800435e-20,        +3.350687800435e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +1.035995990141e-20,        +1.035995990141e-20,        +0.000000000000e+00,        +1.792646476815e-20,        +1.792646476815e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +1.068096625152e-20,        -2.636892483576e-23,        +1.070733517636e-20,        -8.414506806739e-21,        +1.936603668341e-22,        -8.608167173558e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +1.218250118830e-20,        +1.218250118830e-20,        +0.000000000000e+00,        +1.425407737040e-20,        +1.425407737040e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +5.162829840282e-21,        +5.162829840282e-21,        +0.000000000000e+00,        +1.299758215938e-20,        +1.299758215938e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +3.052956158681e-19,        +1.608636683314e-20,        +2.892092490350e-19,        -4.865039276676e-20,        +1.617482711763e-20,        -6.482521988439e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +6.382336650993e-19,        +6.382336650993e-19,        +0.000000000000e+00,        +1.662895339825e-18,        +1.662895339825e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +7.772007075068e-21,        +7.772007075068e-21,        +0.000000000000e+00,        +8.022466513756e-21,        +8.022466513756e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +6.928689402882e-21,        +7.898501608300e-22,        +6.138839242052e-21,        +4.010168989716e-19,        +3.553070398518e-19,        +4.570985911972e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +6.840964577693e-21,        +6.840964577693e-21,        +0.000000000000e+00,        +8.084252989483e-21,        +8.084252989483e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +2.605114336978e-21,        +2.605114336978e-21,        +0.000000000000e+00,        +3.591428976954e-21,        +3.591428976954e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +5.693166944470e-21,        +9.872327777317e-22,        +4.705934166739e-21,        +1.082792020253e-19,        +9.425895658113e-20,        +1.402024544417e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +5.023327824332e-21,        +5.023327824332e-21,        +0.000000000000e+00,        +5.855112603382e-21,        +5.855112603382e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +3.603278409121e-21,        +3.603278409121e-21,        +0.000000000000e+00,        +5.469236944586e-21,        +5.469236944586e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +7.980465635201e-21,        +1.701582626100e-21,        +6.278883009100e-21,        +9.635879943807e-20,        +8.282492798893e-20,        +1.353387144914e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +6.580594431379e-21,        +6.580594431379e-21,        +0.000000000000e+00,        +7.605689802523e-21,        +7.605689802523e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +7.360410794361e-21,        +7.360410794361e-21,        +0.000000000000e+00,        +1.350619820117e-20,        +1.350619820117e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +2.398489173789e-21,        +5.858660897564e-22,        +1.812623084033e-21,        +2.057403806691e-20,        +1.744972274219e-20,        +3.124315324720e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +1.881431379682e-21,        +1.881431379682e-21,        +0.000000000000e+00,        +2.160045984409e-21,        +2.160045984409e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +3.020079733503e-21,        +3.020079733503e-21,        +0.000000000000e+00,        +7.517511091979e-21,        +7.517511091979e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +1.042946680516e-21,        +2.678277826134e-22,        +7.751188979030e-22,        +7.916425856569e-21,        +6.676026505465e-21,        +1.240399351105e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +8.030367507614e-22,        +8.030367507614e-22,        +0.000000000000e+00,        +9.195014704736e-22,        +9.195014704736e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +1.532372477334e-21,        +1.532372477334e-21,        +0.000000000000e+00,        +6.521705925213e-21,        +6.521705925213e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +2.058255283332e-20,        +1.422997211595e-22,        +2.044025311216e-20,        +1.633916191327e-20,        -8.945055742144e-21,        +2.528421765542e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +4.156876337042e-20,        +4.156876337042e-20,        +0.000000000000e+00,        +9.513825084061e-20,        +9.513825084061e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +1.536822003234e-21,        +1.536822003234e-21,        +0.000000000000e+00,        +1.670724597067e-21,        +1.670724597067e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +4.932165283723e-21,        +1.321503088097e-21,        +3.610662195627e-21,        +5.377164829364e-20,        +4.620517854981e-20,        +7.566469743823e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +3.691228512456e-21,        +3.691228512456e-21,        +0.000000000000e+00,        +4.248055967693e-21,        +4.248055967693e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +5.047275077550e-21,        +5.047275077550e-21,        +0.000000000000e+00,        +8.612843770831e-21,        +8.612843770831e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +7.150231918110e-21,        +2.329836137610e-21,        +4.820395780500e-21,        +5.720434733561e-20,        +4.870997809883e-20,        +8.494369236786e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +4.837950007874e-21,        +4.837950007874e-21,        +0.000000000000e+00,        +5.524437050994e-21,        +5.524437050994e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +1.042318295410e-20,        +1.042318295410e-20,        +0.000000000000e+00,        +2.245737117896e-20,        +2.245737117896e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +2.204040224510e-21,        +8.117840161597e-22,        +1.392256208350e-21,        +1.389219047080e-20,        +1.172997795919e-20,        +2.162212511616e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +1.383785298747e-21,        +1.383785298747e-21,        +0.000000000000e+00,        +1.570422156608e-21,        +1.570422156608e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +4.317740532272e-21,        +4.317740532272e-21,        +0.000000000000e+00,        +1.343485402175e-20,        +1.343485402175e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +9.679910635913e-22,        +3.725114808277e-22,        +5.954795827636e-22,        +5.572850016017e-21,        +4.689001643955e-21,        +8.838483720613e-22
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +5.907371493964e-22,        +5.907371493964e-22,        +0.000000000000e+00,        +6.687626797677e-22,        +6.687626797677e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +2.202715263585e-21,        +2.202715263585e-21,        +0.000000000000e+00,        +1.299638849130e-20,        +1.299638849130e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +1.506495098905e-20,        -5.064321027795e-22,        +1.557138309183e-20,        +1.189559191503e-20,        -7.172798530015e-21,        +1.906839044505e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +3.033990539469e-20,        +3.033990539469e-20,        +0.000000000000e+00,        +6.499374702439e-20,        +6.499374702439e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +1.957920698858e-21,        +1.957920698858e-21,        +0.000000000000e+00,        +2.205579811614e-21,        +2.205579811614e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +1.057729490665e-20,        +4.137864268282e-21,        +6.439430638363e-21,        +6.584182123743e-20,        +5.570371719457e-20,        +1.013810404286e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +6.343169447853e-21,        +6.343169447853e-21,        +0.000000000000e+00,        +7.189688700005e-21,        +7.189688700005e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +2.174331601799e-20,        +2.174331601799e-20,        +0.000000000000e+00,        +6.496918541707e-20,        +6.496918541707e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +3.308487798786e-21,        +1.447482175944e-21,        +1.861005622842e-21,        +1.694632436196e-20,        +1.425512031597e-20,        +2.691204045997e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +1.814867651985e-21,        +1.814867651985e-21,        +0.000000000000e+00,        +2.045051804393e-21,        +2.045051804393e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +9.088946358601e-21,        +9.088946358601e-21,        +0.000000000000e+00,        +4.489517673773e-20,        +4.489517673773e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +1.461301429693e-21,        +6.651027831267e-22,        +7.961986465663e-22,        +6.936589236601e-21,        +5.821159641589e-21,        +1.115429595012e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +7.748660291095e-22,        +7.748660291095e-22,        +0.000000000000e+00,        +8.711033094229e-22,        +8.711033094229e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +4.661330299890e-21,        +4.661330299890e-21,        +0.000000000000e+00,        +5.547642689506e-20,        +5.547642689506e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +1.950808075188e-20,        -1.281763871219e-21,        +2.078984462310e-20,        +1.538643609566e-20,        -9.619986191288e-21,        +2.500642228695e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +3.957807466061e-20,        +3.957807466061e-20,        +0.000000000000e+00,        +8.146286813123e-20,        +8.146286813123e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +3.738533732679e-21,        +3.738533732679e-21,        +0.000000000000e+00,        +4.511696941699e-21,        +4.511696941699e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +1.045643592375e-21,        +5.074723753644e-22,        +5.381712170110e-22,        +4.547769390594e-21,        +3.812491472825e-21,        +7.352779177690e-22
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +5.193920065108e-22,        +5.193920065108e-22,        +0.000000000000e+00,        +5.819917045348e-22,        +5.819917045348e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +3.830437249420e-21,        +3.830437249420e-21,        +0.000000000000e+00,        +3.734304546214e-20,        +3.734304546214e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +4.636786648146e-22,        +2.333600528377e-22,        +2.303186119769e-22,        +1.889014106357e-21,        +1.581264864207e-21,        +3.077492421497e-22
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +2.217811554655e-22,        +2.217811554655e-22,        +0.000000000000e+00,        +2.479547170491e-22,        +2.479547170491e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +1.973918222924e-21,        +1.973918222924e-21,        +0.000000000000e+00,        +6.298125750279e-20,        +6.298125750279e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +5.502209167327e-21,        -5.170658850551e-22,        +6.019275052383e-21,        +4.346455388042e-21,        -2.774758784756e-21,        +7.121214172799e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +1.127545440643e-20,        +1.127545440643e-20,        +0.000000000000e+00,        +2.248557837391e-20,        +2.248557837391e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +1.446397909079e-21,        +1.446397909079e-21,        +0.000000000000e+00,        +1.970887221836e-21,        +1.970887221836e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +2.059251153079e-22,        +1.073412787925e-22,        +9.858383651549e-23,        +7.887953831317e-22,        +6.595423847413e-22,        +1.292529983905e-22
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +9.470533112235e-23,        +9.470533112235e-23,        +0.000000000000e+00,        +1.056489820161e-22,        +1.056489820161e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +1.020104222802e-21,        +1.020104222802e-21,        +0.000000000000e+00,        +2.754871518685e-19,        +2.754871518685e-19,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +2.331945785277e-21,        -2.475420409517e-22,        +2.579487826228e-21,        +1.845296220208e-21,        -1.184599618687e-21,        +3.029895838895e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +4.805380144630e-21,        +4.805380144630e-21,        +0.000000000000e+00,        +9.463541569325e-21,        +9.463541569325e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +7.100665235714e-22,        +7.100665235714e-22,        +0.000000000000e+00,        +1.217682111992e-21,        +1.217682111992e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +8.434187118037e-20,        +5.419149031677e-21,        +7.892272214869e-20,        +9.395889600263e-20,        +7.085204559663e-21,        +8.687369144297e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +2.675815145232e-19,        +2.675815145232e-19,        +0.000000000000e+00,        +2.890517294901e-17,        +2.890517294901e-17,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +1.437085637762e-21,        +1.437085637762e-21,        +0.000000000000e+00,        +1.456245533019e-21,        +1.456245533019e-21,        +0.000000000000e+00
