interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +3.136861824481e-21,        +3.136861824481e-21,        +0.000000000000e+00,        +4.698096095622e-21,        +4.698096095622e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +9.652407846167e-20,        +3.038396213232e-21,        +9.348568224843e-20,        -1.539723863100e-19,        +2.051164604948e-22,        -1.541775027705e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +7.058144593864e-20,        +7.058144593864e-20,        +0.000000000000e+00,        +8.578622222338e-20,        +8.578622222338e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +4.722920575606e-21,        +4.722920575606e-21,        +0.000000000000e+00,        +7.683589738954e-21,        +7.683589738954e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +1.463391451070e-19,        +6.363539445741e-21,        +1.399756056613e-19,        -1.026042383824e-19,        +4.402291280794e-21,        -1.070065296632e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +9.932312585989e-20,        +9.932312585989e-20,        +0.000000000000e+00,        +1.191901466834e-19,        +1.191901466834e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +1.073254865978e-20,        +1.073254865978e-20,        +0.000000000000e+00,        +2.040957869430e-20,        +2.040957869430e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +4.927957209114e-20,        +2.702392762911e-21,        +4.657717932823e-20,        -1.257607482875e-20,        +2.368955486985e-21,        -1.494503031576e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +3.159593507166e-20,        +3.159593507166e-20,        +0.000000000000e+00,        +3.753692769684e-20,        +3.753692769684e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +5.021877919630e-21,        +5.021877919630e-21,        +0.000000000000e+00,        +1.212002801423e-20,        +1.212002801423e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +2.471101407914e-20,        +1.508045825459e-21,        +2.320296825368e-20,        -2.859560567852e-21,        +1.383461392917e-21,        -4.243021960771e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +1.545662884580e-20,        +1.545662884580e-20,        +0.000000000000e+00,        +1.828197899770e-20,        +1.828197899770e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +3.007292742272e-21,        +3.007292742272e-21,        +0.000000000000e+00,        +1.106220362249e-20,        +1.106220362249e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +2.759038939472e-19,        -6.307620727061e-23,        +2.759669701545e-19,        -5.011413345055e-20,        +6.692583642764e-23,        -5.018105928700e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +5.249613079379e-19,        +5.249613079379e-19,        +0.000000000000e+00,        +1.552102478004e-18,        +1.552102478004e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +1.614068737434e-21,        +1.614068737434e-21,        +0.000000000000e+00,        +1.906896313874e-21,        +1.906896313874e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +1.053995529037e-20,        +2.100178521002e-21,        +8.439776769372e-21,        +6.008021249756e-19,        +5.350621503187e-19,        +6.573997465692e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +5.948762837316e-21,        +5.948762837316e-21,        +0.000000000000e+00,        +7.147466882432e-21,        +7.147466882432e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +8.250108537421e-22,        +8.250108537421e-22,        +0.000000000000e+00,        +1.538227492989e-21,        +1.538227492989e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +1.044721243750e-20,        +3.196186321998e-21,        +7.251026115502e-21,        +1.311642423964e-19,        +1.130848626618e-19,        +1.807937973464e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +4.613214954014e-21,        +4.613214954014e-21,        +0.000000000000e+00,        +5.447368963637e-21,        +5.447368963637e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +1.253847060075e-21,        +1.253847060075e-21,        +0.000000000000e+00,        +2.624585055925e-21,        +2.624585055925e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +1.734003447262e-20,        +6.471635638499e-21,        +1.086839883412e-20,        +1.209896416681e-19,        +1.020595542872e-19,        +1.893008738092e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +6.496860985279e-21,        +6.496860985279e-21,        +0.000000000000e+00,        +7.587877350392e-21,        +7.587877350392e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +2.877351703007e-21,        +2.877351703007e-21,        +0.000000000000e+00,        +7.494692778168e-21,        +7.494692778168e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +6.259329485836e-21,        +2.638882416353e-21,        +3.620447069483e-21,        +2.835114573259e-20,        +2.334406677622e-20,        +5.007078956362e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +2.068064517903e-21,        +2.068064517903e-21,        +0.000000000000e+00,        +2.394584332807e-21,        +2.394584332807e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +1.359066202489e-21,        +1.359066202489e-21,        +0.000000000000e+00,        +4.888117820673e-21,        +4.888117820673e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +3.238466314176e-21,        +1.433780592538e-21,        +1.804685721638e-21,        +1.239434035857e-20,        +1.008752933380e-20,        +2.306811024775e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +1.011989389342e-21,        +1.011989389342e-21,        +0.000000000000e+00,        +1.167327292183e-21,        +1.167327292183e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +8.191484068703e-22,        +8.191484068703e-22,        +0.000000000000e+00,        +5.127607282310e-21,        +5.127607282310e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +2.061264964127e-20,        -8.517357923359e-22,        +2.146438543360e-20,        +1.770920701308e-20,        -9.711792061091e-21,        +2.742099907417e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +3.387980154854e-20,        +3.387980154854e-20,        +0.000000000000e+00,        +8.611269272022e-20,        +8.611269272022e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +4.051669507318e-22,        +4.051669507318e-22,        +0.000000000000e+00,        +5.337566262246e-22,        +5.337566262246e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +1.111224245404e-20,        +4.867601667249e-21,        +6.244640786787e-21,        +6.984844759742e-20,        +5.904540727783e-20,        +1.080304031959e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +3.580102205883e-21,        +3.580102205883e-21,        +0.000000000000e+00,        +4.161068108068e-21,        +4.161068108068e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +1.911502838301e-21,        +1.911502838301e-21,        +0.000000000000e+00,        +4.568998688116e-21,        +4.568998688116e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +1.924674611166e-20,        +9.858898965624e-21,        +9.387847146031e-21,        +8.148242453346e-20,        +6.790357597030e-20,        +1.357884856317e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +5.044438844165e-21,        +5.044438844165e-21,        +0.000000000000e+00,        +5.804710523601e-21,        +5.804710523601e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +4.400805776715e-21,        +4.400805776715e-21,        +0.000000000000e+00,        +1.353649264671e-20,        +1.353649264671e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +7.157582463419e-21,        +4.020687542808e-21,        +3.136894920612e-21,        +2.265069618021e-20,        +1.863602675724e-20,        +4.014669422970e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +1.606394430691e-21,        +1.606394430691e-21,        +0.000000000000e+00,        +1.834028350180e-21,        +1.834028350180e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +2.085095419722e-21,        +2.085095419722e-21,        +0.000000000000e+00,        +9.267283198737e-21,        +9.267283198737e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +3.750993670961e-21,        +2.184622731443e-21,        +1.566370939518e-21,        +1.052686027400e-20,        +8.612258277869e-21,        +1.914601996129e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +7.862236151446e-22,        +7.862236151446e-22,        +0.000000000000e+00,        +8.945385481411e-22,        +8.945385481411e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +1.259426048121e-21,        +1.259426048121e-21,        +0.000000000000e+00,        +1.050690236138e-20,        +1.050690236138e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +1.731631664902e-20,        -1.314006003614e-21,        +1.863032265263e-20,        +1.491974416966e-20,        -7.848133952793e-21,        +2.276787812245e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +2.608002563464e-20,        +2.608002563464e-20,        +0.000000000000e+00,        +6.103018079409e-20,        +6.103018079409e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +6.061556404749e-22,        +6.061556404749e-22,        +0.000000000000e+00,        +8.472046800204e-22,        +8.472046800204e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +3.416578794862e-20,        +2.000040637079e-20,        +1.416538157784e-20,        +1.066024063479e-19,        +8.814936128389e-20,        +1.845304506403e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +7.110180721959e-21,        +7.110180721959e-21,        +0.000000000000e+00,        +8.105434740841e-21,        +8.105434740841e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +1.016660059180e-20,        +1.016660059180e-20,        +0.000000000000e+00,        +4.316024781372e-20,        +4.316024781372e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +1.292192352567e-20,        +8.170585167953e-21,        +4.751338357717e-21,        +3.226395868937e-20,        +2.651785046179e-20,        +5.746108227586e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +2.264871108013e-21,        +2.264871108013e-21,        +0.000000000000e+00,        +2.562943538362e-21,        +2.562943538362e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +4.832724691476e-21,        +4.832724691476e-21,        +0.000000000000e+00,        +3.263116096280e-20,        +3.263116096280e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +6.821821967617e-21,        +4.444198862487e-21,        +2.377623105130e-21,        +1.550354885566e-20,        +1.271141075775e-20,        +2.792138097912e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +1.108648904856e-21,        +1.108648904856e-21,        +0.000000000000e+00,        +1.250497748804e-21,        +1.250497748804e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +2.925625979416e-21,        +2.925625979416e-21,        +0.000000000000e+00,        +4.409596814994e-20,        +4.409596814994e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +2.566006454638e-20,        -2.619930951709e-21,        +2.827999549808e-20,        +2.221639900181e-20,        -1.099151613032e-20,        +3.320791513214e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +3.654146844597e-20,        +3.654146844597e-20,        +0.000000000000e+00,        +8.115026780207e-20,        +8.115026780207e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +1.368235887707e-21,        +1.368235887707e-21,        +0.000000000000e+00,        +2.135729262393e-21,        +2.135729262393e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +4.943998989461e-21,        +3.344069763503e-21,        +1.599929225958e-21,        +1.037558864071e-20,        +8.522521937016e-21,        +1.853066703691e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +7.216187250744e-22,        +7.216187250744e-22,        +0.000000000000e+00,        +8.109096200637e-22,        +8.109096200637e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +2.304451984259e-21,        +2.304451984259e-21,        +0.000000000000e+00,        +2.803045688477e-20,        +2.803045688477e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +2.623453771391e-21,        +1.821070336186e-21,        +8.023834352044e-22,        +5.107605746501e-21,        +4.195087782929e-21,        +9.125179635716e-22
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +3.532684466331e-22,        +3.532684466331e-22,        +0.000000000000e+00,        +3.957650324506e-22,        +3.957650324506e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +1.398074490603e-21,        +1.398074490603e-21,        +0.000000000000e+00,        +4.749932347107e-20,        +4.749932347107e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +8.498017123197e-21,        -1.045946946118e-21,        +9.543964069315e-21,        +7.410924196300e-21,        -3.442811282729e-21,        +1.085373547903e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +1.158287109764e-20,        +1.158287109764e-20,        +0.000000000000e+00,        +2.467009193536e-20,        +2.467009193536e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +6.360545452713e-22,        +6.360545452713e-22,        +0.000000000000e+00,        +1.178612462085e-21,        +1.178612462085e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +1.395339527383e-21,        +9.924380320236e-22,        +4.029014953599e-22,        +2.539652937060e-21,        +2.087861934974e-21,        +4.517910020858e-22
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +1.729510597994e-22,        +1.729510597994e-22,        +0.000000000000e+00,        +1.931775141665e-22,        +1.931775141665e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +8.494494286183e-22,        +8.494494286183e-22,        +0.000000000000e+00,        +1.399404227314e-19,        +1.399404227314e-19,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +4.232640239087e-21,        -5.597421769209e-22,        +4.792382416008e-21,        +3.709473885551e-21,        -1.664385977919e-21,        +5.373859863470e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +5.657024024961e-21,        +5.657024024961e-21,        +0.000000000000e+00,        +1.182912224285e-20,        +1.182912224285e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +3.791736536009e-22,        +3.791736536009e-22,        +0.000000000000e+00,        +9.543761445408e-22,        +9.543761445408e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +5.754812773541e-20,        +5.442485720072e-22,        +5.700387916340e-20,        +6.557832237305e-20,        +1.658471948087e-21,        +6.391985042496e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +2.080578606324e-19,        +2.080578606324e-19,        +0.000000000000e+00,        +2.881472184755e-17,        +2.881472184755e-17,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +2.149435547316e-22,        +2.149435547316e-22,        +0.000000000000e+00,        +2.398884699669e-22,        +2.398884699669e-22,        +0.000000000000e+00
