        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 1.89000000e+01,        +9.531269866140e-05,        +1.049178141050e+04,        +3.161373359854e-05,        +3.163182219155e+04,        +2.672568514630e-07,        +3.741718854076e+06
 1.90000000e+01,        +9.530969280233e-05,        +1.049211229832e+04,        +3.161465192292e-05,        +3.163090336841e+04,        +2.672419858719e-07,        +3.741926990766e+06
 1.91000000e+01,        +9.530670987031e-05,        +1.049244068294e+04,        +3.161563150419e-05,        +3.162992331397e+04,        +2.672273457588e-07,        +3.742131993117e+06
 1.92000000e+01,        +9.530375315323e-05,        +1.049276620190e+04,        +3.161667253271e-05,        +3.162888184914e+04,        +2.672129467197e-07,        +3.742333641674e+06
 1.93000000e+01,        +9.530082591684e-05,        +1.049308849508e+04,        +3.161777518347e-05,        +3.162777881104e+04,        +2.671988041576e-07,        +3.742531719604e+06
 1.94000000e+01,        +9.529793140331e-05,        +1.049340720490e+04,        +3.161893961373e-05,        +3.162661405526e+04,        +2.671849332665e-07,        +3.742726012931e+06
 1.95000000e+01,        +9.529507282963e-05,        +1.049372197645e+04,        +3.162016596039e-05,        +3.162538745852e+04,        +2.671713490144e-07,        +3.742916310784e+06
 1.96000000e+01,        +9.529225338551e-05,        +1.049403245775e+04,        +3.162145433724e-05,        +3.162409892142e+04,        +2.671580661251e-07,        +3.743102405644e+06
 1.97000000e+01,        +9.528947623117e-05,        +1.049433830000e+04,        +3.162280483218e-05,        +3.162274837121e+04,        +2.671450990606e-07,        +3.743284093612e+06
 1.98000000e+01,        +9.528674449482e-05,        +1.049463915786e+04,        +3.162421750421e-05,        +3.162133576481e+04,        +2.671324620027e-07,        +3.743461174666e+06
 1.99000000e+01,        +9.528406126985e-05,        +1.049493468974e+04,        +3.162569238041e-05,        +3.161986109179e+04,        +2.671201688331e-07,        +3.743633452946e+06
 2.00000000e+01,        +9.528142961194e-05,        +1.049522455816e+04,        +3.162722945287e-05,        +3.161832437742e+04,        +2.671082331149e-07,        +3.743800737021e+06
 2.01000000e+01,        +9.527885253585e-05,        +1.049550843010e+04,        +3.162882867550e-05,        +3.161672568591e+04,        +2.670966680722e-07,        +3.743962840186e+06
 2.02000000e+01,        +9.527633301210e-05,        +1.049578597733e+04,        +3.163048996081e-05,        +3.161506512353e+04,        +2.670854865703e-07,        +3.744119580742e+06
 2.03000000e+01,        +9.527387396346e-05,        +1.049605687687e+04,        +3.163221317670e-05,        +3.161334284180e+04,        +2.670747010949e-07,        +3.744270782296e+06
 2.04000000e+01,        +9.527147826131e-05,        +1.049632081133e+04,        +3.163399814318e-05,        +3.161155904081e+04,        +2.670643237315e-07,        +3.744416274056e+06
 2.05000000e+01,        +9.526914872183e-05,        +1.049657746937e+04,        +3.163584462916e-05,        +3.160971397231e+04,        +2.670543661447e-07,        +3.744555891133e+06
 2.06000000e+01,        +9.526688810212e-05,        +1.049682654616e+04,        +3.163775234907e-05,        +3.160780794307e+04,        +2.670448395568e-07,        +3.744689474845e+06
 2.07000000e+01,        +9.526469909616e-05,        +1.049706774375e+04,        +3.163972095974e-05,        +3.160584131802e+04,        +2.670357547264e-07,        +3.744816873023e+06
 2.08000000e+01,        +9.526258433072e-05,        +1.049730077161e+04,        +3.164175005704e-05,        +3.160381452345e+04,        +2.670271219276e-07,        +3.744937940316e+06
 2.09000000e+01,        +9.526054636109e-05,        +1.049752534706e+04,        +3.164383917277e-05,        +3.160172805013e+04,        +2.670189509278e-07,        +3.745052538500e+06
 2.10000000e+01,        +9.525858766689e-05,        +1.049774119575e+04,        +3.164598777145e-05,        +3.159958245646e+04,        +2.670112509671e-07,        +3.745160536787e+06
 2.11000000e+01,        +9.525671064768e-05,        +1.049794805217e+04,        +3.164819524723e-05,        +3.159737837144e+04,        +2.670040307362e-07,        +3.745261812126e+06
 2.12000000e+01,        +9.525491761860e-05,        +1.049814566009e+04,        +3.165046092083e-05,        +3.159511649772e+04,        +2.669972983557e-07,        +3.745356249514e+06
 2.13000000e+01,        +9.525321080593e-05,        +1.049833377310e+04,        +3.165278403660e-05,        +3.159279761438e+04,        +2.669910613547e-07,        +3.745443742296e+06
 2.14000000e+01,        +9.525159234266e-05,        +1.049851215508e+04,        +3.165516375962e-05,        +3.159042257982e+04,        +2.669853266501e-07,        +3.745524192460e+06
 2.15000000e+01,        +9.525006426402e-05,        +1.049868058071e+04,        +3.165759917289e-05,        +3.158799233444e+04,        +2.669801005259e-07,        +3.745597510939e+06
 2.16000000e+01,        +9.524862850307e-05,        +1.049883883596e+04,        +3.166008927466e-05,        +3.158550790317e+04,        +2.669753886128e-07,        +3.745663617893e+06
 2.17000000e+01,        +9.524728688621e-05,        +1.049898671859e+04,        +3.166263297592e-05,        +3.158297039796e+04,        +2.669711958688e-07,        +3.745722442999e+06
 2.18000000e+01,        +9.524604112879e-05,        +1.049912403863e+04,        +3.166522909786e-05,        +3.158038102013e+04,        +2.669675265593e-07,        +3.745773925720e+06
 2.19000000e+01,        +9.524489283077e-05,        +1.049925061889e+04,        +3.166787636965e-05,        +3.157774106249e+04,        +2.669643842386e-07,        +3.745818015583e+06
 2.20000000e+01,        +9.524384347239e-05,        +1.049936629542e+04,        +3.167057342631e-05,        +3.157505191142e+04,        +2.669617717316e-07,        +3.745854672426e+06
 2.21000000e+01,        +9.524289440993e-05,        +1.049947091797e+04,        +3.167331880663e-05,        +3.157231504867e+04,        +2.669596911160e-07,        +3.745883866660e+06
 2.22000000e+01,        +9.524204687159e-05,        +1.049956435048e+04,        +3.167611095150e-05,        +3.156953205307e+04,        +2.669581437058e-07,        +3.745905579497e+06
 2.23000000e+01,        +9.524130195339e-05,        +1.049964647154e+04,        +3.167894820217e-05,        +3.156670460200e+04,        +2.669571300353e-07,        +3.745919803183e+06
 2.24000000e+01,        +9.524066061528e-05,        +1.049971717478e+04,        +3.168182879891e-05,        +3.156383447266e+04,        +2.669566498435e-07,        +3.745926541205e+06
 2.25000000e+01,        +9.524012367734e-05,        +1.049977636934e+04,        +3.168475087971e-05,        +3.156092354320e+04,        +2.669567020606e-07,        +3.745925808497e+06
 2.26000000e+01,        +9.523969181606e-05,        +1.049982398023e+04,        +3.168771247936e-05,        +3.155797379351e+04,        +2.669572847945e-07,        +3.745917631616e+06
 2.27000000e+01,        +9.523936556092e-05,        +1.049985994878e+04,        +3.169071152860e-05,        +3.155498730590e+04,        +2.669583953188e-07,        +3.745902048916e+06
 2.28000000e+01,        +9.523914529103e-05,        +1.049988423294e+04,        +3.169374585364e-05,        +3.155196626546e+04,        +2.669600300621e-07,        +3.745879110695e+06
 2.29000000e+01,        +9.523903123200e-05,        +1.049989680769e+04,        +3.169681317580e-05,        +3.154891296023e+04,        +2.669621845982e-07,        +3.745848879328e+06
 2.30000000e+01,        +9.523902345300e-05,        +1.049989766530e+04,        +3.169991111156e-05,        +3.154582978106e+04,        +2.669648536381e-07,        +3.745811429378e+06
 2.31000000e+01,        +9.523912186411e-05,        +1.049988681570e+04,        +3.170303717267e-05,        +3.154271922130e+04,        +2.669680310230e-07,        +3.745766847694e+06
 2.32000000e+01,        +9.523932621379e-05,        +1.049986428668e+04,        +3.170618876673e-05,        +3.153958387611e+04,        +2.669717097183e-07,        +3.745715233479e+06
 2.33000000e+01,        +9.523963608670e-05,        +1.049983012419e+04,        +3.170936319791e-05,        +3.153642644157e+04,        +2.669758818108e-07,        +3.745656698341e+06
 2.34000000e+01,        +9.524005090173e-05,        +1.049978439251e+04,        +3.171255766802e-05,        +3.153324971352e+04,        +2.669805385049e-07,        +3.745591366322e+06
 2.35000000e+01,        +9.524056991031e-05,        +1.049972717448e+04,        +3.171576927781e-05,        +3.153005658607e+04,        +2.669856701231e-07,        +3.745519373900e+06
 2.36000000e+01,        +9.524119219506e-05,        +1.049965857160e+04,        +3.171899502865e-05,        +3.152685004984e+04,        +2.669912661060e-07,        +3.745440869976e+06
 2.37000000e+01,        +9.524191666864e-05,        +1.049957870419e+04,        +3.172223182441e-05,        +3.152363318998e+04,        +2.669973150152e-07,        +3.745356015820e+06
 2.38000000e+01,        +9.524274207304e-05,        +1.049948771144e+04,        +3.172547647366e-05,        +3.152040918378e+04,        +2.670038045377e-07,        +3.745264985012e+06
 2.39000000e+01,        +9.524366697906e-05,        +1.049938575149e+04,        +3.172872569224e-05,        +3.151718129810e+04,        +2.670107214921e-07,        +3.745167963338e+06
 2.40000000e+01,        +9.524468978626e-05,        +1.049927300140e+04,        +3.173197610603e-05,        +3.151395288647e+04,        +2.670180518363e-07,        +3.745065148678e+06
 2.41000000e+01,        +9.524580872314e-05,        +1.049914965714e+04,        +3.173522425407e-05,        +3.151072738589e+04,        +2.670257806775e-07,        +3.744956750853e+06
 2.42000000e+01,        +9.524702184772e-05,        +1.049901593353e+04,        +3.173846659197e-05,        +3.150750831337e+04,        +2.670338922841e-07,        +3.744842991451e+06
 2.43000000e+01,        +9.524832704846e-05,        +1.049887206409e+04,        +3.174169949559e-05,        +3.150429926220e+04,        +2.670423700988e-07,        +3.744724103631e+06
 2.44000000e+01,        +9.524972204561e-05,        +1.049871830094e+04,        +3.174491926506e-05,        +3.150110389793e+04,        +2.670511967546e-07,        +3.744600331894e+06
 2.45000000e+01,        +9.525120439279e-05,        +1.049855491460e+04,        +3.174812212898e-05,        +3.149792595409e+04,        +2.670603540917e-07,        +3.744471931827e+06
 2.46000000e+01,        +9.525277147909e-05,        +1.049838219373e+04,        +3.175130424905e-05,        +3.149476922763e+04,        +2.670698231771e-07,        +3.744339169824e+06
 2.47000000e+01,        +9.525442053143e-05,        +1.049820044488e+04,        +3.175446172478e-05,        +3.149163757418e+04,        +2.670795843257e-07,        +3.744202322782e+06
 2.48000000e+01,        +9.525614861734e-05,        +1.049800999216e+04,        +3.175759059866e-05,        +3.148853490297e+04,        +2.670896171232e-07,        +3.744061677765e+06
 2.49000000e+01,        +9.525795264816e-05,        +1.049781117692e+04,        +3.176068686138e-05,        +3.148546517160e+04,        +2.670999004509e-07,        +3.743917531649e+06
 2.50000000e+01,        +9.525982938250e-05,        +1.049760435729e+04,        +3.176374645744e-05,        +3.148243238057e+04,        +2.671104125126e-07,        +3.743770190736e+06
 2.51000000e+01,        +9.526177543016e-05,        +1.049738990780e+04,        +3.176676529094e-05,        +3.147944056757e+04,        +2.671211308628e-07,        +3.743619970349e+06
 2.52000000e+01,        +9.526378725638e-05,        +1.049716821890e+04,        +3.176973923149e-05,        +3.147649380165e+04,        +2.671320324367e-07,        +3.743467194400e+06
 2.53000000e+01,        +9.526586118643e-05,        +1.049693969640e+04,        +3.177266412049e-05,        +3.147359617713e+04,        +2.671430935823e-07,        +3.743312194938e+06
 2.54000000e+01,        +9.526799341060e-05,        +1.049670476096e+04,        +3.177553577743e-05,        +3.147075180744e+04,        +2.671542900937e-07,        +3.743155311672e+06
 2.55000000e+01,        +9.527017998948e-05,        +1.049646384745e+04,        +3.177835000645e-05,        +3.146796481872e+04,        +2.671655972456e-07,        +3.742996891478e+06
 2.56000000e+01,        +9.527241685956e-05,        +1.049621740439e+04,        +3.178110260300e-05,        +3.146523934338e+04,        +2.671769898302e-07,        +3.742837287880e+06
 2.57000000e+01,        +9.527469983922e-05,        +1.049596589323e+04,        +3.178378936069e-05,        +3.146257951347e+04,        +2.671884421947e-07,        +3.742676860518e+06
 2.58000000e+01,        +9.527702463497e-05,        +1.049570978766e+04,        +3.178640607815e-05,        +3.145998945403e+04,        +2.671999282802e-07,        +3.742515974598e+06
 2.59000000e+01,        +9.527938684796e-05,        +1.049544957290e+04,        +3.178894856609e-05,        +3.145747327632e+04,        +2.672114216621e-07,        +3.742355000321e+06
 2.60000000e+01,        +9.528178198083e-05,        +1.049518574496e+04,        +3.179141265436e-05,        +3.145503507101e+04,        +2.672228955914e-07,        +3.742194312306e+06
 2.61000000e+01,        +9.528420544477e-05,        +1.049491880981e+04,        +3.179379419912e-05,        +3.145267890133e+04,        +2.672343230368e-07,        +3.742034288995e+06
 2.62000000e+01,        +9.528665256685e-05,        +1.049464928258e+04,        +3.179608908996e-05,        +3.145040879621e+04,        +2.672456767282e-07,        +3.741875312045e+06
 2.63000000e+01,        +9.528911859753e-05,        +1.049437768675e+04,        +3.179829325711e-05,        +3.144822874342e+04,        +2.672569292006e-07,        +3.741717765714e+06
 2.64000000e+01,        +9.529159871845e-05,        +1.049410455327e+04,        +3.180040267863e-05,        +3.144614268272e+04,        +2.672680528386e-07,        +3.741562036238e+06
 2.65000000e+01,        +9.529408805032e-05,        +1.049383041970e+04,        +3.180241338751e-05,        +3.144415449906e+04,        +2.672790199219e-07,        +3.741408511197e+06
 2.66000000e+01,        +9.529658166101e-05,        +1.049355582929e+04,        +3.180432147879e-05,        +3.144226801590e+04,        +2.672898026707e-07,        +3.741257578883e+06
 2.67000000e+01,        +9.529907457383e-05,        +1.049328133009e+04,        +3.180612311657e-05,        +3.144048698847e+04,        +2.673003732919e-07,        +3.741109627662e+06
 2.68000000e+01,        +9.530156177580e-05,        +1.049300747403e+04,        +3.180781454092e-05,        +3.143881509726e+04,        +2.673107040252e-07,        +3.740965045327e+06
 2.69000000e+01,        +9.530403822616e-05,        +1.049273481599e+04,        +3.180939207473e-05,        +3.143725594160e+04,        +2.673207671893e-07,        +3.740824218463e+06
 2.70000000e+01,        +9.530649886488e-05,        +1.049246391285e+04,        +3.181085213038e-05,        +3.143581303328e+04,        +2.673305352283e-07,        +3.740687531807e+06
 2.71000000e+01,        +9.530893862120e-05,        +1.049219532257e+04,        +3.181219121625e-05,        +3.143448979048e+04,        +2.673399807578e-07,        +3.740555367609e+06
 2.72000000e+01,        +9.531135242227e-05,        +1.049192960320e+04,        +3.181340594309e-05,        +3.143328953174e+04,        +2.673490766103e-07,        +3.740428105004e+06
 2.73000000e+01,        +9.531373520174e-05,        +1.049166731199e+04,        +3.181449303024e-05,        +3.143221547014e+04,        +2.673577958814e-07,        +3.740306119383e+06
 2.74000000e+01,        +9.531608190833e-05,        +1.049140900443e+04,        +3.181544931156e-05,        +3.143127070774e+04,        +2.673661119741e-07,        +3.740189781780e+06
 2.75000000e+01,        +9.531838751442e-05,        +1.049115523328e+04,        +3.181627174118e-05,        +3.143045823014e+04,        +2.673739986435e-07,        +3.740079458262e+06
 2.76000000e+01,        +9.532064702449e-05,        +1.049090654770e+04,        +3.181695739907e-05,        +3.142978090134e+04,        +2.673814300402e-07,        +3.739975509331e+06
 2.77000000e+01,        +9.532285548356e-05,        +1.049066349227e+04,        +3.181750349624e-05,        +3.142924145881e+04,        +2.673883807532e-07,        +3.739878289337e+06
 2.78000000e+01,        +9.532500798549e-05,        +1.049042660612e+04,        +3.181790737983e-05,        +3.142884250879e+04,        +2.673948258522e-07,        +3.739788145911e+06
 2.79000000e+01,        +9.532709968113e-05,        +1.049019642206e+04,        +3.181816653779e-05,        +3.142858652186e+04,        +2.674007409278e-07,        +3.739705419402e+06
 2.80000000e+01,        +9.532912578635e-05,        +1.048997346562e+04,        +3.181827860334e-05,        +3.142847582883e+04,        +2.674061021321e-07,        +3.739630442338e+06
 2.81000000e+01,        +9.533108158997e-05,        +1.048975825430e+04,        +3.181824135915e-05,        +3.142851261678e+04,        +2.674108862166e-07,        +3.739563538898e+06
 2.82000000e+01,        +9.533296246134e-05,        +1.048955129665e+04,        +3.181805274120e-05,        +3.142869892553e+04,        +2.674150705706e-07,        +3.739505024404e+06
 2.83000000e+01,        +9.533476385794e-05,        +1.048935309149e+04,        +3.181771084229e-05,        +3.142903664429e+04,        +2.674186332564e-07,        +3.739455204833e+06
 2.84000000e+01,        +9.533648133257e-05,        +1.048916412713e+04,        +3.181721391532e-05,        +3.142952750865e+04,        +2.674215530447e-07,        +3.739414376345e+06
 2.85000000e+01,        +9.533811054044e-05,        +1.048898488056e+04,        +3.181656037615e-05,        +3.143017309783e+04,        +2.674238094478e-07,        +3.739382824831e+06
 2.86000000e+01,        +9.533964724597e-05,        +1.048881581678e+04,        +3.181574880626e-05,        +3.143097483229e+04,        +2.674253827513e-07,        +3.739360825484e+06
 2.87000000e+01,        +9.534108732930e-05,        +1.048865738804e+04,        +3.181477795494e-05,        +3.143193397158e+04,        +2.674262540445e-07,        +3.739348642387e+06
 2.88000000e+01,        +9.534242679264e-05,        +1.048851003316e+04,        +3.181364674127e-05,        +3.143305161250e+04,        +2.674264052496e-07,        +3.739346528129e+06
 2.89000000e+01,        +9.534366176621e-05,        +1.048837417690e+04,        +3.181235425572e-05,        +3.143432868758e+04,        +2.674258191483e-07,        +3.739354723432e+06
 2.90000000e+01,        +9.534478851397e-05,        +1.048825022936e+04,        +3.181089976145e-05,        +3.143576596384e+04,        +2.674244794080e-07,        +3.739373456812e+06
 2.91000000e+01,        +9.534580343906e-05,        +1.048813858535e+04,        +3.180928269523e-05,        +3.143736404185e+04,        +2.674223706055e-07,        +3.739402944248e+06
 2.92000000e+01,        +9.534670308891e-05,        +1.048803962385e+04,        +3.180750266814e-05,        +3.143912335506e+04,        +2.674194782493e-07,        +3.739443388891e+06
 2.93000000e+01,        +9.534748416006e-05,        +1.048795370753e+04,        +3.180555946585e-05,        +3.144104416945e+04,        +2.674157888005e-07,        +3.739494980777e+06
 2.94000000e+01,        +9.534814350261e-05,        +1.048788118221e+04,        +3.180345304868e-05,        +3.144312658344e+04,        +2.674112896920e-07,        +3.739557896572e+06
 2.95000000e+01,        +9.534867812448e-05,        +1.048782237646e+04,        +3.180118355127e-05,        +3.144537052804e+04,        +2.674059693455e-07,        +3.739632299337e+06
 2.96000000e+01,        +9.534908519524e-05,        +1.048777760114e+04,        +3.179875128208e-05,        +3.144777576733e+04,        +2.673998171879e-07,        +3.739718338316e+06
 2.97000000e+01,        +9.534936204964e-05,        +1.048774714905e+04,        +3.179615672243e-05,        +3.145034189917e+04,        +2.673928236652e-07,        +3.739816148739e+06
 2.98000000e+01,        +9.534950630362e-05,        +1.048773128217e+04,        +3.179340045289e-05,        +3.145306842789e+04,        +2.673849813926e-07,        +3.739925835743e+06
 2.99000000e+01,        +9.534951541044e-05,        +1.048773028049e+04,        +3.179048343734e-05,        +3.145595448308e+04,        +2.673762806701e-07,        +3.740047537103e+06
 3.00000000e+01,        +9.534938732710e-05,        +1.048774436871e+04,        +3.178740659983e-05,        +3.145899923794e+04,        +2.673667161558e-07,        +3.740181329891e+06
 3.01000000e+01,        +9.534912007820e-05,        +1.048777376425e+04,        +3.178417109928e-05,        +3.146220163730e+04,        +2.673562824830e-07,        +3.740327291780e+06
 3.02000000e+01,        +9.534871186649e-05,        +1.048781866503e+04,        +3.178077825925e-05,        +3.146556046685e+04,        +2.673449753520e-07,        +3.740485485779e+06
 3.03000000e+01,        +9.534816107448e-05,        +1.048787924938e+04,        +3.177722956555e-05,        +3.146907435519e+04,        +2.673327915348e-07,        +3.740655960156e+06
 3.04000000e+01,        +9.534746626586e-05,        +1.048795567584e+04,        +3.177352666366e-05,        +3.147274177606e+04,        +2.673197288792e-07,        +3.740838748388e+06
 3.05000000e+01,        +9.534662618644e-05,        +1.048804808305e+04,        +3.176967135595e-05,        +3.147656105082e+04,        +2.673057863107e-07,        +3.741033869120e+06
 3.06000000e+01,        +9.534563976496e-05,        +1.048815658970e+04,        +3.176566559872e-05,        +3.148053035099e+04,        +2.672909638335e-07,        +3.741241326149e+06
 3.07000000e+01,        +9.534450611353e-05,        +1.048828129446e+04,        +3.176151149903e-05,        +3.148464770106e+04,        +2.672752625302e-07,        +3.741461108422e+06
 3.08000000e+01,        +9.534322452778e-05,        +1.048842227597e+04,        +3.175721131142e-05,        +3.148891098131e+04,        +2.672586845601e-07,        +3.741693190049e+06
 3.09000000e+01,        +9.534179448677e-05,        +1.048857959285e+04,        +3.175276743446e-05,        +3.149331793092e+04,        +2.672412331562e-07,        +3.741937530334e+06
 3.10000000e+01,        +9.534021565258e-05,        +1.048875328376e+04,        +3.174818240712e-05,        +3.149786615109e+04,        +2.672229126212e-07,        +3.742194073820e+06
 3.11000000e+01,        +9.533848786969e-05,        +1.048894336741e+04,        +3.174345890513e-05,        +3.150255310830e+04,        +2.672037283222e-07,        +3.742462750349e+06
 3.12000000e+01,        +9.533661116664e-05,        +1.048914984247e+04,        +3.173859973757e-05,        +3.150737613721e+04,        +2.671836866986e-07,        +3.742743474934e+06
 3.13000000e+01,        +9.533458574462e-05,        +1.048937268872e+04,        +3.173360784109e-05,        +3.151233244602e+04,        +2.671627951974e-07,        +3.743036148657e+06
 3.14000000e+01,        +9.533241199132e-05,        +1.048961186560e+04,        +3.172848627871e-05,        +3.151741911718e+04,        +2.671410623498e-07,        +3.743340657568e+06
 3.15000000e+01,        +9.533009046918e-05,        +1.048986731344e+04,        +3.172323823391e-05,        +3.152263311288e+04,        +2.671184977054e-07,        +3.743656873597e+06
 3.16000000e+01,        +9.532762191607e-05,        +1.049013895343e+04,        +3.171786700687e-05,        +3.152797127825e+04,        +2.670951118355e-07,        +3.743984654485e+06
 3.17000000e+01,        +9.532500724314e-05,        +1.049042668782e+04,        +3.171237601034e-05,        +3.153343034511e+04,        +2.670709163210e-07,        +3.744323843926e+06
 3.18000000e+01,        +9.532224753253e-05,        +1.049073040015e+04,        +3.170676876536e-05,        +3.153900693572e+04,        +2.670459237407e-07,        +3.744674271721e+06
 3.19000000e+01,        +9.531934403485e-05,        +1.049104995555e+04,        +3.170104889702e-05,        +3.154469756659e+04,        +2.670201476571e-07,        +3.745035753947e+06
 3.20000000e+01,        +9.531629816644e-05,        +1.049138520103e+04,        +3.169522013010e-05,        +3.155049865233e+04,        +2.669936026020e-07,        +3.745408093132e+06
