        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 1.08000000e+01,        -4.120973775342e+03,        +1.047683044566e+04,        +2.952855070463e+03,        -5.540363359728e+03,        -2.555139756278e+04,        +6.083611208555e+04,        +1.734940142928e+03,        -4.375026181671e+03,        +4.317927627642e+03,        -9.221481366286e+03,        +2.887110389101e+04,        -7.016073852325e+04
 1.09000000e+01,        -4.017089281057e+03,        +1.050033006155e+04,        +2.906478395567e+03,        -5.566881037658e+03,        -2.496039042060e+04,        +6.098456095490e+04,        +1.691738756386e+03,        -4.385507579748e+03,        +4.234524640619e+03,        -9.257798126368e+03,        +2.818612852530e+04,        -7.033591532058e+04
 1.10000000e+01,        -3.913432645394e+03,        +1.052294051268e+04,        +2.860345261905e+03,        -5.593387537352e+03,        -2.437066703144e+04,        +6.112814997301e+04,        +1.648635635368e+03,        -4.395634990366e+03,        +4.151453242813e+03,        -9.293821362052e+03,        +2.750264175997e+04,        -7.050555360160e+04
 1.11000000e+01,        -3.810004630086e+03,        +1.054467169231e+04,        +2.814454563219e+03,        -5.619942974484e+03,        -2.378222661666e+04,        +6.126694277746e+04,        +1.605631137213e+03,        -4.405415242852e+03,        +4.068713657514e+03,        -9.329623742106e+03,        +2.682064582376e+04,        -7.066975392354e+04
 1.12000000e+01,        -3.706806092889e+03,        +1.056553282256e+04,        +2.768799644105e+03,        -5.646612164148e+03,        -2.319506838038e+04,        +6.140099942572e+04,        +1.562725373732e+03,        -4.414855144918e+03,        +3.986299621902e+03,        -9.365283366095e+03,        +2.614013993553e+04,        -7.082861561759e+04
 1.13000000e+01,        -3.603838089374e+03,        +1.058553246405e+04,        +2.723367192659e+03,        -5.673464509492e+03,        -2.260919201065e+04,        +6.153037643801e+04,        +1.519918194503e+03,        -4.423961480197e+03,        +3.904197101956e+03,        -9.400883639724e+03,        +2.546112023191e+04,        -7.098223677629e+04
 1.14000000e+01,        -3.501101983226e+03,        +1.060467853950e+04,        +2.678136007632e+03,        -5.700573721879e+03,        -2.202459821951e+04,        +6.165512690799e+04,        +1.477209167198e+03,        -4.432741002520e+03,        +3.822382860551e+03,        -9.436512954996e+03,        +2.478357966741e+04,        -7.113071422086e+04
 1.15000000e+01,        -3.398599565546e+03,        +1.062297837548e+04,        +2.633075651178e+03,        -5.728017326729e+03,        -2.144128932560e+04,        +6.177530070196e+04,        +1.434597555722e+03,        -4.441200426340e+03,        +3.740822891804e+03,        -9.472264121505e+03,        +2.410750789736e+04,        -7.127414344465e+04
 1.16000000e+01,        -3.296333179545e+03,        +1.064043876546e+04,        +2.588145007189e+03,        -5.755875903376e+03,        -2.085926985953e+04,        +6.189094476047e+04,        +1.392082295811e+03,        -4.449346411900e+03,        +3.659470744327e+03,        -9.508233488696e+03,        +2.343289113344e+04,        -7.141261851978e+04
 1.17000000e+01,        -3.194305849457e+03,        +1.065706605947e+04,        +2.543290781832e+03,        -5.784232003641e+03,        -2.027854718801e+04,        +6.200210352855e+04,        +1.349661969500e+03,        -4.457185544355e+03,        +3.578265776234e+03,        -9.544519694958e+03,        +2.275971198817e+04,        -7.154623196424e+04
 1.18000000e+01,        -3.092521407649e+03,        +1.067286628372e+04,        +2.498445998712e+03,        -5.813168692065e+03,        -1.969913212592e+04,        +6.210881952907e+04,        +1.307334778838e+03,        -4.464724305359e+03,        +3.497131402266e+03,        -9.581221976669e+03,        +2.208794930386e+04,        -7.167507455389e+04
 1.19000000e+01,        -2.990984615076e+03,        +1.068784529493e+04,        +2.453528564125e+03,        -5.842767654476e+03,        -1.912103951372e+04,        +6.221113410260e+04,        +1.265098520806e+03,        -4.471969036252e+03,        +3.415973420943e+03,        -9.618437975214e+03,        +2.141757798408e+04,        -7.179923507513e+04
 1.20000000e+01,        -2.889701266130e+03,        +1.070200897207e+04,        +2.408440001061e+03,        -5.873106830374e+03,        -1.854428871633e+04,        +6.230908832443e+04,        +1.222950564998e+03,        -4.478925891773e+03,        +3.334678536085e+03,        -9.656260989371e+03,        +2.074856883481e+04,        -7.191880000537e+04
 1.21000000e+01,        -2.788678268364e+03,        +1.071536344738e+04,        +2.363064477139e+03,        -5.904257542929e+03,        -1.796890399805e+04,        +6.240272410808e+04,        +1.180887836724e+03,        -4.485600783608e+03,        +3.253113218344e+03,        -9.694776642961e+03,        +2.008088843571e+04,        -7.203385311719e+04
 1.22000000e+01,        -2.687923685338e+03,        +1.072791537641e+04,        +2.317268276797e+03,        -5.936281128173e+03,        -1.739491471776e+04,        +6.249208549166e+04,        +1.138906808607e+03,        -4.491999314008e+03,        +3.171123081581e+03,        -9.734058968160e+03,        +1.941449906467e+04,        -7.214447500347e+04
 1.23000000e+01,        -2.587446728510e+03,        +1.073967224242e+04,        +2.270899887661e+03,        -5.969225104987e+03,        -1.682235527647e+04,        +6.257722008474e+04,        +1.097003503786e+03,        -4.498126699755e+03,        +3.088532971713e+03,        -9.774165953140e+03,        +1.874935869635e+04,        -7.225074252321e+04
 1.24000000e+01,        -2.487257684592e+03,        +1.075064268792e+04,        +2.223790883343e+03,        -6.003118979944e+03,        -1.625126475380e+04,        +6.265818063816e+04,        +1.055173514660e+03,        -4.503987688584e+03,        +3.005147980422e+03,        -9.815134662116e+03,        +1.808542110699e+04,        -7.235272817970e+04
 1.25000000e+01,        -2.387367764576e+03,        +1.076083685986e+04,        +2.175757780767e+03,        -6.037969844421e+03,        -1.568168616857e+04,        +6.273502667236e+04,        +1.013412040749e+03,        -4.509586470895e+03,        +2.920755591342e+03,        -9.856976110737e+03,        +1.742263611365e+04,        -7.245049944948e+04
 1.26000000e+01,        -2.287788862640e+03,        +1.077026674983e+04,        +2.126605024382e+03,        -6.073757991450e+03,        -1.511366530855e+04,        +6.280782607289e+04,        +9.717139487021e+02,        -4.514926591200e+03,        +2.835129136596e+03,        -9.899670160424e+03,        +1.676094997240e+04,        -7.254411808994e+04
 1.27000000e+01,        -2.188533218429e+03,        +1.077894650558e+04,        +2.076129199027e+03,        -6.110432850834e+03,        -1.454724910125e+04,        +6.287665653960e+04,        +9.300738569277e+02,        -4.520010865083e+03,        +2.748032683192e+03,        -9.943160779265e+03,        +1.610030596076e+04,        -7.263363946886e+04
 1.28000000e+01,        -2.089612981700e+03,        +1.078689268502e+04,        +2.024124489454e+03,        -6.147909600499e+03,        -1.398248352336e+04,        +6.294160675086e+04,        +8.884862451638e+02,        -4.524841309018e+03,        +2.659227371224e+03,        -9.987352084314e+03,        +1.544064515042e+04,        -7.271911196416e+04
 1.29000000e+01,        -1.991039688305e+03,        +1.079412442167e+04,        +1.970389294862e+03,        -6.186066849539e+03,        -1.341941109513e+04,        +6.300277709602e+04,        +8.469455876129e+02,        -4.529419090593e+03,        +2.568479098768e+03,        -1.003210562713e+04,        +1.478190736864e+04,        -7.280057649493e+04
 1.30000000e+01,        -1.892824781823e+03,        +1.080066390418e+04,        +1.914720599281e+03,        -6.224742135577e+03,        -1.285807336089e+04,        +6.306028177007e+04,        +8.054462735507e+02,        -4.533744456179e+03,        +2.475551993886e+03,        -1.007723531339e+04,        +1.412403076696e+04,        -7.287806643270e+04
 1.31000000e+01,        -1.794974590150e+03,        +1.080653462407e+04,        +1.856973885788e+03,        -6.263746593654e+03,        -1.229848699468e+04,        +6.311424084432e+04,        +7.639836825593e+02,        -4.537816934175e+03,        +2.380278006343e+03,        -1.012252372894e+04,        +1.346695916193e+04,        -7.295160673052e+04
 1.32000000e+01,        -1.697496172797e+03,        +1.081176348016e+04,        +1.796994892117e+03,        -6.302848646160e+03,        -1.174067166076e+04,        +6.316478949419e+04,        +7.225530093588e+02,        -4.541635128796e+03,        +2.282477687536e+03,        -1.016770419325e+04,        +1.281063436089e+04,        -7.302121556591e+04
 1.33000000e+01,        -1.600392491419e+03,        +1.081637883981e+04,        +1.734677278269e+03,        -6.341791265067e+03,        -1.118462707316e+04,        +6.321206916433e+04,        +6.811502995065e+02,        -4.545196978787e+03,        +2.182027180593e+03,        -1.021248012284e+04,        +1.215500327700e+04,        -7.308690394072e+04
 1.34000000e+01,        -1.503662970398e+03,        +1.082041031283e+04,        +1.669956780031e+03,        -6.380296280819e+03,        -1.063033573242e+04,        +6.325622631462e+04,        +6.397723689938e+02,        -4.548499859242e+03,        +2.078851467470e+03,        -1.025653019109e+04,        +1.150001762818e+04,        -7.314867684776e+04
 1.35000000e+01,        -1.407303164126e+03,        +1.082388804006e+04,        +1.602815817424e+03,        -6.418073175468e+03,        -1.007776142385e+04,        +6.329740897146e+04,        +5.984169040193e+02,        -4.551540753294e+03,        +1.972929756901e+03,        -1.029951854157e+04,        +1.084563483629e+04,        -7.320653443948e+04
 1.36000000e+01,        -1.311304603275e+03,        +1.082684189616e+04,        +1.533285894741e+03,        -6.454829044973e+03,        -9.526848583498e+03,        +6.333576290011e+04,        +5.570825174007e+02,        -4.554316449276e+03,        +1.864298307722e+03,        -1.034110636609e+04,        +1.019181863497e+04,        -7.326047342418e+04
 1.37000000e+01,        -1.215654847510e+03,        +1.082930066689e+04,        +1.461447414497e+03,        -6.490278978214e+03,        -8.977522653621e+03,        +6.337142767013e+04,        +5.157687538938e+02,        -4.556823747347e+03,        +1.753050245958e+03,        -1.038096397688e+04,        +9.538539311279e+03,        -7.331048857186e+04
 1.38000000e+01,        -1.120337743554e+03,        +1.083129126000e+04,        +1.387426892506e+03,        -6.524156112758e+03,        -8.429691417601e+03,        +6.340453290469e+04,        +4.744760436115e+02,        -4.559059661354e+03,        +1.639332358328e+03,        -1.041878251144e+04,        +8.885773565290e+03,        -7.335657423109e+04
 1.39000000e+01,        -1.025333870163e+03,        +1.083283800819e+04,        +1.311391777214e+03,        -6.556220622708e+03,        -7.883247220058e+03,        +6.343519498998e+04,        +4.332056071239e+02,        -4.561021601121e+03,        +1.523339095901e+03,        -1.045428440270e+04,        +8.233504000554e+03,        -7.339872574274e+04
 1.40000000e+01,        -9.306211334312e+02,        +1.083396211273e+04,        +1.233543310176e+03,        -6.586267011961e+03,        -7.338069892020e+03,        +6.346351447358e+04,        +3.919593205205e+02,        -4.562707522175e+03,        +1.405304293960e+03,        -1.048723188537e+04,        +7.581718295025e+03,        -7.343694065268e+04
 1.41000000e+01,        -8.361754629440e+02,        +1.083468126058e+04,        +1.154108033493e+03,        -6.614129274185e+03,        -6.794030141031e+03,        +6.348957430461e+04,        +3.507395521939e+02,        -4.564116034043e+03,        +1.285491311143e+03,        -1.051743302531e+04,        +6.930408130297e+03,        -7.347121964606e+04
 1.42000000e+01,        -7.419715531868e+02,        +1.083500942960e+04,        +1.073328635034e+03,        -6.639683709721e+03,        -6.250993138613e+03,        +6.351343897843e+04,        +3.095489849050e+02,        -4.565246462335e+03,        +1.164182390570e+03,        -1.054474502613e+04,        +6.279567973693e+03,        -7.350156715738e+04
 1.43000000e+01,        -6.479835958048e+02,        +1.083495687808e+04,        +9.914548190309e+02,        -6.662849422918e+03,        -5.708822045120e+03,        +6.353515456410e+04,        +2.683904368566e+02,        -4.566098864802e+03,        +1.041668042740e+03,        -1.056907483801e+04,        +5.629193813709e+03,        -7.352799164762e+04
 1.44000000e+01,        -5.541859551009e+02,        +1.083453029845e+04,        +9.087348077422e+02,        -6.683586726370e+03,        -5.167381246073e+03,        +6.355474951179e+04,        +2.272666938861e+02,        -4.566674005344e+03,        +9.182371553051e+02,        -1.059037732994e+04,        +4.979281939813e+03,        -7.355050556463e+04
 1.45000000e+01,        -4.605537508335e+02,        +1.083373310405e+04,        +8.254079428801e+02,        -6.701893829013e+03,        -4.626539131195e+03,        +6.357223608851e+04,        +1.861803623792e+02,        -4.566973293246e+03,        +7.941683761224e+02,        -1.060865146238e+04,        +4.329827843177e+03,        -7.356912503365e+04
 1.46000000e+01,        -3.670633255394e+02,        +1.083256581103e+04,        +7.416986894726e+02,        -6.717802269191e+03,        -4.086170310859e+03,        +6.358761225807e+04,        +1.451337491620e+02,        -4.566998696502e+03,        +6.697231230758e+02,        -1.062393499544e+04,        +3.680825290998e+03,        -7.358386933534e+04
 1.47000000e+01,        -2.736925872023e+02,        +1.083102647724e+04,        +6.578121786584e+02,        -6.731371575776e+03,        -3.546157230050e+03,        +6.360086382185e+04,        +1.041287714628e+02,        -4.566752638951e+03,        +5.451403810965e+02,        -1.063629829409e+04,        +3.032265605676e+03,        -7.359476024171e+04
 1.48000000e+01,        -1.804212292633e+02,        +1.082911116135e+04,        +5.739312784833e+02,        -6.742683607467e+03,        -3.006391192823e+03,        +6.361196664422e+04,        +6.316689691662e+01,        -4.566237889788e+03,        +4.206332750928e+02,        -1.064583775372e+04,        +2.384137155402e+03,        -7.360182126898e+04
 1.49000000e+01,        -8.723083923061e+01,        +1.082681437317e+04,        +4.902150691119e+02,        -6.751836952933e+03,        -2.466772854312e+03,        +6.362088882565e+04,        +2.224911150728e+01,        -4.565457453511e+03,        +2.963872764377e+02,        -1.065266929182e+04,        +1.736425048282e+03,        -7.360507691136e+04
 1.50000000e+01,        +5.895087547079e+00,        +1.082412949174e+04,        +4.067985232388e+02,        -6.758941685391e+03,        -1.927212261727e+03,        +6.362759271225e+04,        -1.862408838280e+01,        -4.564414466021e+03,        +1.725598122561e+02,        -1.065692224736e+04,        +1.089111006580e+03,        -7.360455189772e+04
 1.51000000e+01,        +9.897120933693e+01,        +1.082104913646e+04,        +3.237931542406e+02,        -6.764114672756e+03,        -1.387628539739e+03,        +6.363203667370e+04,        -5.945268435811e+01,        -4.563112101158e+03,        +4.928100208350e+01,        -1.065873392315e+04,        +4.421733919930e+02,        -7.360027050847e+04
 1.52000000e+01,        +1.920104549423e+02,        +1.081756548225e+04,        +2.412883866800e+02,        -6.767475558295e+03,        -8.479493156404e+02,        +6.363417660824e+04,        -1.002371096615e+02,        -4.561553489942e+03,        -7.334476313211e+01,        -1.065824490526e+04,        -2.044126514426e+02,        -7.359225597096e+04
 1.53000000e+01,        +2.850241775092e+02,        +1.081367051659e+04,        +1.593534184373e+02,        -6.769143454491e+03,        -3.081099734606e+02,        +6.363396716613e+04,        -1.409782126032e+02,        -4.559741653656e+03,        -1.952366678168e+02,        -1.065559521009e+04,        -8.506749684440e+02,        -7.358052994729e+04
 1.54000000e+01,        +3.780223292796e+02,        +1.080935623994e+04,        +7.803937296962e+01,        -6.769234337869e+03,        +2.319471869238e+02,        +6.363136270110e+04,        -1.816772137890e+02,        -4.557679450704e+03,        -3.163349787289e+02,        -1.065092124556e+04,        -1.496644107086e+03,        -7.356511211730e+04
 1.55000000e+01,        +4.710136441946e+02,        +1.080461481387e+04,        -2.618424829045e+00,        -6.767859091277e+03,        +7.722738233048e+02,        +6.362631797076e+04,        -2.223356604821e+02,        -4.555369536035e+03,        -4.365984059278e+02,        -1.064435352461e+04,        -2.142353001758e+03,        -7.354601984923e+04
 1.56000000e+01,        +5.640058185234e+02,        +1.079943865847e+04,        -8.259817186536e+01,        -6.765122127882e+03,        +1.312916410659e+03,        +6.361878859028e+04,        -2.629553804759e+02,        -4.552814330367e+03,        -5.560014606935e+02,        -1.063601505400e+04,        -2.787836642181e+03,        -7.352326792555e+04
 1.57000000e+01,        +6.570056829421e+02,        +1.079382053385e+04,        -1.618894143968e+02,        -6.761120501693e+03,        +1.853917060233e+03,        +6.360873143506e+04,        -3.035384381447e+02,        -4.550016007936e+03,        -6.745319327407e+02,        -1.062602029467e+04,        -3.433131755499e+03,        -7.349686848505e+04
 1.58000000e+01,        +7.500193591485e+02,        +1.078775354623e+04,        -2.404910254020e+02,        -6.755943408067e+03,        +2.395314253504e+03,        +6.359610463758e+04,        -3.440870924220e+02,        -4.546976474564e+03,        -7.921885408349e+02,        -1.061447456492e+04,        -4.078276484701e+03,        -7.346683073748e+04
 1.59000000e+01,        +8.430524018019e+02,        +1.078123117164e+04,        -3.184093792424e+02,        -6.749672024771e+03,        +2.937143512651e+03,        +6.358086771676e+04,        -3.846037591450e+02,        -4.543697369805e+03,        -9.089788109359e+02,        -1.060147385122e+04,        -4.723310103847e+03,        -7.343316101356e+04
 1.60000000e+01,        +9.361099220133e+02,        +1.077424723994e+04,        -3.956567369181e+02,        -6.742379584104e+03,        +3.479437977113e+03,        +6.356298149662e+04,        -4.250909771058e+02,        -4.540180065268e+03,        -1.024917198677e+03,        -1.058710488272e+04,        -5.368272751139e+03,        -7.339586271249e+04
 1.61000000e+01,        +1.029196693421e+03,        +1.076679590905e+04,        -4.722498441193e+02,        -6.734131627086e+03,        +4.022228896854e+03,        +6.354240798483e+04,        -4.655513782202e+02,        -4.536425668271e+03,        -1.140023458475e+03,        -1.057144541930e+04,        -6.013205189596e+03,        -7.335493630645e+04
 1.62000000e+01,        +1.122317241527e+03,        +1.075887163005e+04,        -5.482087343668e+02,        -6.724986383100e+03,        +4.565546045290e+03,        +6.351911020960e+04,        -5.059876616664e+02,        -4.532435028206e+03,        -1.254321250569e+03,        -1.055456468608e+04,        -6.658148594506e+03,        -7.331037936899e+04
 1.63000000e+01,        +1.215475917461e+03,        +1.075046910598e+04,        -6.235557227846e+02,        -6.714995230095e+03,        +5.109418057626e+03,        +6.349305202790e+04,        -5.464025716923e+02,        -4.528208744449e+03,        -1.367836969307e+03,        -1.053652390203e+04,        -7.303144365758e+03,        -7.326218661608e+04
 1.64000000e+01,        +1.308676957824e+03,        +1.074158324771e+04,        -6.983145725706e+02,        -6.704203201466e+03,        +5.653872703018e+03,        +6.346419792177e+04,        -5.867988788037e+02,        -4.523747175392e+03,        -1.480598771941e+03,        -1.051737686362e+04,        -7.948233964020e+03,        -7.321034995973e+04
 1.65000000e+01,        +1.401924532071e+03,        +1.073220912824e+04,        -7.725098143917e+02,        -6.692649512111e+03,        +6.198937097453e+03,        +6.343251278792e+04,        -6.271793638828e+02,        -4.519050447801e+03,        -1.592635785004e+03,        -1.049717055087e+04,        -8.593458767223e+03,        -7.315485856412e+04
 1.66000000e+01,        +1.495222779255e+03,        +1.072234193772e+04,        -8.461661990524e+02,        -6.680368084597e+03,        +6.744637866638e+03,        +6.339796173259e+04,        -6.675468049430e+02,        -4.514118466370e+03,        -1.703977465489e+03,        -1.047594573419e+04,        -9.238859946356e+03,        -7.309569890714e+04
 1.67000000e+01,        +1.588575835491e+03,        +1.071197693956e+04,        -9.193082642876e+02,        -6.667388060908e+03,        +7.291001265053e+03,        +6.336050987228e+04,        -7.079039660609e+02,        -4.508950922903e+03,        -1.814653094593e+03,        -1.045373756463e+04,        -9.884478356610e+03,        -7.303285483974e+04
 1.68000000e+01,        +1.681987853719e+03,        +1.070110942896e+04,        -9.919599982190e+02,        -6.653734290375e+03,        +7.838053259184e+03,        +6.332012214694e+04,        -7.482535882153e+02,        -4.503547305204e+03,        -1.924691383757e+03,        -1.043057613677e+04,        -1.053035444279e+04,        -7.296630764521e+04
 1.69000000e+01,        +1.775463016851e+03,        +1.068973469372e+04,        -1.064144583528e+03,        -6.639427787328e+03,        +8.385819579872e+03,        +6.327676314469e+04,        -7.885983816447e+02,        -4.497906905253e+03,        -2.034120174453e+03,        -1.040648701667e+04,        -1.117652815546e+04,        -7.289603609387e+04
 1.70000000e+01,        +1.869005545609e+03,        +1.067784797809e+04,        -1.135884208403e+03,        -6.624486155449e+03,        +8.934325750241e+03,        +6.323039694187e+04,        -8.289410195133e+02,        -4.492028826880e+03,        -2.142966215545e+03,        -1.038149173119e+04,        -1.182303887711e+04,        -7.282201649558e+04
 1.71000000e+01,        +1.962619701883e+03,        +1.066544444946e+04,        -1.207199932015e+03,        -6.608923976942e+03,        +9.483597093082e+03,        +6.318098695668e+04,        -8.692841325976e+02,        -4.485911992684e+03,        -2.251255003958e+03,        -1.035560821674e+04,        -1.246992535565e+04,        -7.274422274745e+04
 1.72000000e+01,        +2.056309788462e+03,        +1.065251916786e+04,        -1.278111594092e+03,        -6.592753166940e+03,        +1.003365872173e+04,        +6.312849581688e+04,        -9.096303047876e+02,        -4.479555150305e+03,        -2.359010676530e+03,        -1.032885122762e+04,        -1.311722564390e+04,        -7.266262637723e+04
 1.73000000e+01,        +2.150080145873e+03,        +1.063906705843e+04,        -1.348637759767e+03,        -6.575983293688e+03,        +1.058453551804e+04,        +6.307288524142e+04,        -9.499820692472e+02,        -4.472956878068e+03,        -2.466255942795e+03,        -1.030123270478e+04,        -1.376497704405e+04,        -7.257719658281e+04
 1.74000000e+01,        +2.243935146878e+03,        +1.062508288641e+04,        -1.418795692257e+03,        -6.558621866630e+03,        +1.113625209993e+04,        +6.301411593474e+04,        -9.903419050674e+02,        -4.466115589976e+03,        -2.573012050021e+03,        -1.027276210738e+04,        -1.441321605569e+04,        -7.248790026780e+04
 1.75000000e+01,        +2.337879189036e+03,        +1.061056123459e+04,        -1.488601347147e+03,        -6.540674594080e+03,        +1.168883278044e+04,        +6.295214749242e+04,        -1.030712234260e+03,        -4.459029540111e+03,        -2.679298773259e+03,        -1.024344670905e+04,        -1.506197832592e+04,        -7.239470207232e+04
 1.76000000e+01,        +2.431916685875e+03,        +1.059549648324e+04,        -1.558069383351e+03,        -6.522145613047e+03,        +1.224230152100e+04,        +6.288693831857e+04,        -1.071095419055e+03,        -4.451696826552e+03,        -2.785134424677e+03,        -1.021329186195e+04,        -1.571129860198e+04,        -7.229756440147e+04
 1.77000000e+01,        +2.526052056829e+03,        +1.057988279190e+04,        -1.627213186419e+03,        -6.503037693520e+03,        +1.279668187928e+04,        +6.281844555249e+04,        -1.111493759331e+03,        -4.444115394745e+03,        -2.890535877123e+03,        -1.018230123125e+04,        -1.636121068427e+04,        -7.219644744962e+04
 1.78000000e+01,        +2.620289716318e+03,        +1.056371408332e+04,        -1.696044900980e+03,        -6.483352419546e+03,        +1.335199695384e+04,        +6.274662500480e+04,        -1.151909490194e+03,        -4.436283040505e+03,        -2.995518598192e+03,        -1.015047700266e+04,        -1.701174738030e+04,        -7.209130922231e+04
 1.79000000e+01,        +2.714634062085e+03,        +1.054698402902e+04,        -1.764575469550e+03,        -6.463090349506e+03,        +1.390826932564e+04,        +6.267143110140e+04,        -1.192344779571e+03,        -4.428197412579e+03,        -3.100096691565e+03,        -1.011782006597e+04,        -1.766294045848e+04,        -7.198210555546e+04
 1.80000000e+01,        +2.809089462996e+03,        +1.052968603643e+04,        -1.832814675577e+03,        -6.442251157709e+03,        +1.446552099763e+04,        +6.259281683482e+04,        -1.232801725824e+03,        -4.419856014894e+03,        -3.204282943141e+03,        -1.008433017695e+04,        -1.831482060146e+04,        -7.186879013232e+04
 1.81000000e+01,        +2.903660246410e+03,        +1.051181323753e+04,        -1.900771189019e+03,        -6.420833759259e+03,        +1.502377333277e+04,        +6.251073372209e+04,        -1.273282355322e+03,        -4.411256208499e+03,        -3.308088869978e+03,        -1.005000609993e+04,        -1.896741735880e+04,        -7.175131449852e+04
 1.82000000e+01,        +2.998350685255e+03,        +1.049335847876e+04,        -1.968452613204e+03,        -6.398836420349e+03,        +1.558304699111e+04,        +6.242513176858e+04,        -1.313788619969e+03,        -4.402395213271e+03,        -3.411524770606e+03,        -1.001484573361e+04,        -1.962075909888e+04,        -7.162962807595e+04
 1.83000000e+01,        +3.093164984823e+03,        +1.047431431204e+04,        -2.035865531886e+03,        -6.376256855295e+03,        +1.614336186596e+04,        +6.233595943703e+04,        -1.354322394636e+03,        -4.393270109379e+03,        -3.514599775428e+03,        -9.978846221547e+03,        -2.027487295952e+04,        -7.150367817510e+04
 1.84000000e+01,        +3.188107269321e+03,        +1.045467298691e+04,        -2.103015555731e+03,        -6.353092312254e+03,        +1.670473701920e+04,        +6.224316362087e+04,        -1.394885474467e+03,        -4.383877838576e+03,        -3.617321896317e+03,        -9.942004049632e+03,        -2.092978479689e+04,        -7.137341000620e+04
 1.85000000e+01,        +3.283181568369e+03,        +1.043442644363e+04,        -2.169907367818e+03,        -6.329339648740e+03,        +1.726719061678e+04,        +6.214668962256e+04,        -1.435479572130e+03,        -4.374215205359e+03,        -3.719698074971e+03,        -9.904315131898e+03,        -2.158551913378e+04,        -7.123876669054e+04
 1.86000000e+01,        +3.378391803228e+03,        +1.041356630709e+04,        -2.236544767522e+03,        -6.304995398307e+03,        +1.783073986305e+04,        +6.204648113491e+04,        -1.476106314871e+03,        -4.364278877974e+03,        -3.821734229225e+03,        -9.865774886171e+03,        -2.224209910533e+04,        -7.109968927044e+04
 1.87000000e+01,        +3.473741773053e+03,        +1.039208388165e+04,        -2.302930712757e+03,        -6.280055829509e+03,        +1.839540093562e+04,        +6.194248022650e+04,        -1.516767241507e+03,        -4.354065389369e+03,        -3.923435297375e+03,        -9.826378300971e+03,        -2.289954640413e+04,        -7.095611671990e+04
 1.88000000e+01,        +3.569235140902e+03,        +1.036997014658e+04,        -2.369067360186e+03,        -6.254516998135e+03,        +1.896118891908e+04,        +6.183462732972e+04,        -1.557463799217e+03,        -4.343571138037e+03,        -4.024805280004e+03,        -9.786119994741e+03,        -2.355788122267e+04,        -7.080798595473e+04
 1.89000000e+01,        +3.664875419746e+03,        +1.034721575227e+04,        -2.434956103490e+03,        -6.228374793474e+03,        +1.952811773901e+04,        +6.172286123211e+04,        -1.598197340245e+03,        -4.332792388857e+03,        -4.125847279449e+03,        -9.744994268260e+03,        -2.421712219472e+04,        -7.065523184331e+04
 1.90000000e+01,        +3.760665958313e+03,        +1.032381101706e+04,        -2.500597609531e+03,        -6.201624979577e+03,        +2.009620009522e+04,        +6.160711907005e+04,        -1.638969118416e+03,        -4.321725273867e+03,        -4.226563536725e+03,        -9.702995151554e+03,        -2.487728633457e+04,        -7.049778721776e+04
 1.91000000e+01,        +3.856609926914e+03,        +1.029974592475e+04,        -2.565991852544e+03,        -6.174263232016e+03,        +2.066544739508e+04,        +6.148733632537e+04,        -1.679780285567e+03,        -4.310365793070e+03,        -4.326955466070e+03,        -9.660116445680e+03,        -2.553838897500e+04,        -7.033558288601e+04
 1.92000000e+01,        +3.952710303027e+03,        +1.027501012249e+04,        -2.631138146287e+03,        -6.146285170855e+03,        +2.123586968553e+04,        +6.136344682377e+04,        -1.720631887756e+03,        -4.298709815231e+03,        -4.427023687008e+03,        -9.616351760270e+03,        -2.620044370256e+04,        -7.016854764431e+04
 1.93000000e+01,        +4.048969856959e+03,        +1.024959291947e+04,        -2.696035174359e+03,        -6.117686390190e+03,        +2.180747558574e+04,        +6.123538273617e+04,        -1.761524861419e+03,        -4.286753078707e+03,        -4.526768054253e+03,        -9.571694547437e+03,        -2.686346229237e+04,        -6.999660829148e+04
 1.94000000e+01,        +4.145391137201e+03,        +1.022348328597e+04,        -2.760681018660e+03,        -6.088462484972e+03,        +2.238027221801e+04,        +6.110307458160e+04,        -1.802460029302e+03,        -4.274491192320e+03,        -4.626187685330e+03,        -9.526138132564e+03,        -2.752745463983e+04,        -6.981968964377e+04
 1.95000000e+01,        +4.241976455778e+03,        +1.019666985297e+04,        -2.825073186177e+03,        -6.058609075149e+03,        +2.295426513867e+04,        +6.096645123275e+04,        -1.843438096303e+03,        -4.261919636292e+03,        -4.725280986227e+03,        -9.479675742298e+03,        -2.819242869143e+04,        -6.963771455147e+04
 1.96000000e+01,        +4.338727873502e+03,        +1.016914091235e+04,        -2.889208634288e+03,        -6.028121827890e+03,        +2.352945826853e+04,        +6.082543992345e+04,        -1.884459645192e+03,        -4.249033763256e+03,        -4.824045675285e+03,        -9.432300530496e+03,        -2.885839037403e+04,        -6.945060391718e+04
