        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 1.50000000e+01,        +1.640884117112e-02,        +1.665141998891e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.492681991979e-02,        +9.096815408304e-01,        +8.330065535503e-03,        +5.002615717491e-01
 1.51000000e+01,        +1.643274311192e-02,        +1.663443871373e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.494864448442e-02,        +9.096864949820e-01,        +8.321575402742e-03,        +5.002618691229e-01
 1.52000000e+01,        +1.645606262210e-02,        +1.661709989508e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.496993921392e-02,        +9.096914345606e-01,        +8.312905369601e-03,        +5.002621048250e-01
 1.53000000e+01,        +1.647876318889e-02,        +1.659942944903e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.499067080311e-02,        +9.096963547129e-01,        +8.304068449779e-03,        +5.002622816210e-01
 1.54000000e+01,        +1.650080960258e-02,        +1.658145350815e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.501080713404e-02,        +9.097012507616e-01,        +8.295077799280e-03,        +5.002624043305e-01
 1.55000000e+01,        +1.652216801065e-02,        +1.656319838897e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.503031732565e-02,        +9.097061182262e-01,        +8.285946694170e-03,        +5.002624794792e-01
 1.56000000e+01,        +1.654280597167e-02,        +1.654469055930e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.504917178305e-02,        +9.097109528344e-01,        +8.276688508653e-03,        +5.002625149735e-01
 1.57000000e+01,        +1.656269250793e-02,        +1.652595660487e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.506734224558e-02,        +9.097157505263e-01,        +8.267316693342e-03,        +5.002625198052e-01
 1.58000000e+01,        +1.658179815656e-02,        +1.650702319565e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.508480183347e-02,        +9.097205074529e-01,        +8.257844753961e-03,        +5.002625037891e-01
 1.59000000e+01,        +1.660009501833e-02,        +1.648791705155e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.510152509209e-02,        +9.097252199706e-01,        +8.248286230310e-03,        +5.002624773356e-01
 1.60000000e+01,        +1.661755680351e-02,        +1.646866490745e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.511748803374e-02,        +9.097298846331e-01,        +8.238654675534e-03,        +5.002624512572e-01
 1.61000000e+01,        +1.663415887433e-02,        +1.644929347779e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.513266817619e-02,        +9.097344981801e-01,        +8.228963635636e-03,        +5.002624366054e-01
 1.62000000e+01,        +1.664987828405e-02,        +1.642982942070e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.514704457807e-02,        +9.097390575270e-01,        +8.219226629325e-03,        +5.002624445368e-01
 1.63000000e+01,        +1.666469381181e-02,        +1.641029930177e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.516059787054e-02,        +9.097435597525e-01,        +8.209457128055e-03,        +5.002624862039e-01
 1.64000000e+01,        +1.667858599356e-02,        +1.639072955764e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.517331028528e-02,        +9.097480020871e-01,        +8.199668536394e-03,        +5.002625726671e-01
 1.65000000e+01,        +1.669153714856e-02,        +1.637114645951e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.518516567850e-02,        +9.097523819017e-01,        +8.189874172642e-03,        +5.002627148257e-01
 1.66000000e+01,        +1.670353140158e-02,        +1.635157607671e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.519614955108e-02,        +9.097566966971e-01,        +8.180087249744e-03,        +5.002629233639e-01
 1.67000000e+01,        +1.671455470064e-02,        +1.633204424056e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.520624906456e-02,        +9.097609440938e-01,        +8.170320856566e-03,        +5.002632087093e-01
 1.68000000e+01,        +1.672459483017e-02,        +1.631257650841e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.521545305312e-02,        +9.097651218234e-01,        +8.160587939459e-03,        +5.002635810014e-01
 1.69000000e+01,        +1.673364141992e-02,        +1.629319812836e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.522375203154e-02,        +9.097692277198e-01,        +8.150901284271e-03,        +5.002640500692e-01
 1.70000000e+01,        +1.674168594922e-02,        +1.627393400440e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.523113819910e-02,        +9.097732597124e-01,        +8.141273498726e-03,        +5.002646254140e-01
 1.71000000e+01,        +1.674872174700e-02,        +1.625480866249e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.523760543951e-02,        +9.097772158192e-01,        +8.131716995290e-03,        +5.002653161986e-01
 1.72000000e+01,        +1.675474398743e-02,        +1.623584621726e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.524314931695e-02,        +9.097810941413e-01,        +8.122243974499e-03,        +5.002661312390e-01
 1.73000000e+01,        +1.675974968137e-02,        +1.621707033980e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.524776706819e-02,        +9.097848928580e-01,        +8.112866408831e-03,        +5.002670790002e-01
 1.74000000e+01,        +1.676373766369e-02,        +1.619850422649e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.525145759118e-02,        +9.097886102223e-01,        +8.103596027136e-03,        +5.002681675931e-01
 1.75000000e+01,        +1.676670857652e-02,        +1.618017056889e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.525422142967e-02,        +9.097922445573e-01,        +8.094444299643e-03,        +5.002694047743e-01
 1.76000000e+01,        +1.676866484876e-02,        +1.616209152489e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.525606075465e-02,        +9.097957942533e-01,        +8.085422423622e-03,        +5.002707979453e-01
 1.77000000e+01,        +1.676961067172e-02,        +1.614428869117e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.525697934214e-02,        +9.097992577653e-01,        +8.076541309675e-03,        +5.002723541540e-01
 1.78000000e+01,        +1.676955197119e-02,        +1.612678307696e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.525698254786e-02,        +9.098026336104e-01,        +8.067811568729e-03,        +5.002740800957e-01
 1.79000000e+01,        +1.676849637618e-02,        +1.610959507922e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.525607727870e-02,        +9.098059203670e-01,        +8.059243499728e-03,        +5.002759821147e-01
 1.80000000e+01,        +1.676645318411e-02,        +1.609274445930e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.525427196117e-02,        +9.098091166727e-01,        +8.050847078048e-03,        +5.002780662060e-01
 1.81000000e+01,        +1.676343332328e-02,        +1.607625032107e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.525157650719e-02,        +9.098122212239e-01,        +8.042631944676e-03,        +5.002803380175e-01
 1.82000000e+01,        +1.675944931203e-02,        +1.606013109056e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.524800227700e-02,        +9.098152327750e-01,        +8.034607396141e-03,        +5.002828028511e-01
 1.83000000e+01,        +1.675451521542e-02,        +1.604440449723e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.524356203975e-02,        +9.098181501382e-01,        +8.026782375217e-03,        +5.002854656651e-01
 1.84000000e+01,        +1.674864659925e-02,        +1.602908755672e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.523826993168e-02,        +9.098209721833e-01,        +8.019165462415e-03,        +5.002883310756e-01
 1.85000000e+01,        +1.674186048158e-02,        +1.601419655521e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.523214141204e-02,        +9.098236978380e-01,        +8.011764868263e-03,        +5.002914033585e-01
 1.86000000e+01,        +1.673417528233e-02,        +1.599974703539e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.522519321724e-02,        +9.098263260882e-01,        +8.004588426366e-03,        +5.002946864509e-01
 1.87000000e+01,        +1.672561077063e-02,        +1.598575378404e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.521744331298e-02,        +9.098288559784e-01,        +7.997643587281e-03,        +5.002981839532e-01
 1.88000000e+01,        +1.671618801052e-02,        +1.597223082109e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.520891084487e-02,        +9.098312866128e-01,        +7.990937413144e-03,        +5.003018991308e-01
 1.89000000e+01,        +1.670592930498e-02,        +1.595919139030e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.519961608750e-02,        +9.098336171557e-01,        +7.984476573105e-03,        +5.003058349159e-01
 1.90000000e+01,        +1.669485813853e-02,        +1.594664795153e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.518958039223e-02,        +9.098358468330e-01,        +7.978267339515e-03,        +5.003099939099e-01
 1.91000000e+01,        +1.668299911867e-02,        +1.593461217447e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.517882613394e-02,        +9.098379749331e-01,        +7.972315584879e-03,        +5.003143783853e-01
 1.92000000e+01,        +1.667037791614e-02,        +1.592309493380e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.516737665668e-02,        +9.098400008079e-01,        +7.966626779543e-03,        +5.003189902881e-01
 1.93000000e+01,        +1.665702120446e-02,        +1.591210630598e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.515525621868e-02,        +9.098419238745e-01,        +7.961205990117e-03,        +5.003238312408e-01
 1.94000000e+01,        +1.664295659871e-02,        +1.590165556722e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.514248993662e-02,        +9.098437436167e-01,        +7.956057878596e-03,        +5.003289025449e-01
 1.95000000e+01,        +1.662821259379e-02,        +1.589175119308e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.512910372949e-02,        +9.098454595861e-01,        +7.951186702175e-03,        +5.003342051842e-01
 1.96000000e+01,        +1.661281850232e-02,        +1.588240085915e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.511512426210e-02,        +9.098470714039e-01,        +7.946596313714e-03,        +5.003397398282e-01
 1.97000000e+01,        +1.659680439242e-02,        +1.587361144316e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.510057888845e-02,        +9.098485787625e-01,        +7.942290162843e-03,        +5.003455068359e-01
 1.98000000e+01,        +1.658020102539e-02,        +1.586538902829e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.508549559501e-02,        +9.098499814272e-01,        +7.938271297704e-03,        +5.003515062599e-01
 1.99000000e+01,        +1.656303979355e-02,        +1.585773890762e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.506990294423e-02,        +9.098512792379e-01,        +7.934542367240e-03,        +5.003577378506e-01
 2.00000000e+01,        +1.654535265827e-02,        +1.585066558969e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.505383001807e-02,        +9.098524721107e-01,        +7.931105624073e-03,        +5.003642010610e-01
 2.01000000e+01,        +1.652717208847e-02,        +1.584417280519e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.503730636208e-02,        +9.098535600398e-01,        +7.927962927892e-03,        +5.003708950519e-01
 2.02000000e+01,        +1.650853099958e-02,        +1.583826351455e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.502036192986e-02,        +9.098545430991e-01,        +7.925115749360e-03,        +5.003778186970e-01
 2.03000000e+01,        +1.648946269314e-02,        +1.583293991654e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.500302702806e-02,        +9.098554214442e-01,        +7.922565174470e-03,        +5.003849705886e-01
 2.04000000e+01,        +1.647000079713e-02,        +1.582820345774e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.498533226210e-02,        +9.098561953138e-01,        +7.920311909362e-03,        +5.003923490437e-01
 2.05000000e+01,        +1.645017920715e-02,        +1.582405484281e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.496730848263e-02,        +9.098568650318e-01,        +7.918356285535e-03,        +5.003999521105e-01
 2.06000000e+01,        +1.643003202855e-02,        +1.582049404554e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.494898673288e-02,        +9.098574310084e-01,        +7.916698265457e-03,        +5.004077775744e-01
 2.07000000e+01,        +1.640959351947e-02,        +1.581752032062e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.493039819680e-02,        +9.098578937427e-01,        +7.915337448517e-03,        +5.004158229654e-01
 2.08000000e+01,        +1.638889803514e-02,        +1.581513221603e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.491157414834e-02,        +9.098582538232e-01,        +7.914273077297e-03,        +5.004240855649e-01
 2.09000000e+01,        +1.636797997318e-02,        +1.581332758601e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.489254590170e-02,        +9.098585119304e-01,        +7.913504044151e-03,        +5.004325624134e-01
 2.10000000e+01,        +1.634687372021e-02,        +1.581210360462e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.487334476273e-02,        +9.098586688376e-01,        +7.913028898044e-03,        +5.004412503175e-01
 2.11000000e+01,        +1.632561359969e-02,        +1.581145677970e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.485400198139e-02,        +9.098587254124e-01,        +7.912845851632e-03,        +5.004501458583e-01
 2.12000000e+01,        +1.630423382111e-02,        +1.581138296736e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.483454870558e-02,        +9.098586826183e-01,        +7.912952788558e-03,        +5.004592453991e-01
 2.13000000e+01,        +1.628276843045e-02,        +1.581187738673e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.481501593598e-02,        +9.098585415160e-01,        +7.913347270931e-03,        +5.004685450932e-01
 2.14000000e+01,        +1.626125126217e-02,        +1.581293463520e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.479543448235e-02,        +9.098583032642e-01,        +7.914026546993e-03,        +5.004780408929e-01
 2.15000000e+01,        +1.623971589247e-02,        +1.581454870375e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.477583492102e-02,        +9.098579691207e-01,        +7.914987558899e-03,        +5.004877285572e-01
 2.16000000e+01,        +1.621819559404e-02,        +1.581671299269e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.475624755363e-02,        +9.098575404438e-01,        +7.916226950629e-03,        +5.004976036607e-01
 2.17000000e+01,        +1.619672329227e-02,        +1.581942032750e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.473670236729e-02,        +9.098570186924e-01,        +7.917741076013e-03,        +5.005076616019e-01
 2.18000000e+01,        +1.617533152289e-02,        +1.582266297491e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.471722899601e-02,        +9.098564054273e-01,        +7.919526006825e-03,        +5.005178976120e-01
 2.19000000e+01,        +1.615405239103e-02,        +1.582643265907e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.469785668342e-02,        +9.098557023113e-01,        +7.921577540949e-03,        +5.005283067635e-01
 2.20000000e+01,        +1.613291753180e-02,        +1.583072057778e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.467861424684e-02,        +9.098549111099e-01,        +7.923891210582e-03,        +5.005388839787e-01
 2.21000000e+01,        +1.611195807227e-02,        +1.583551741890e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.465953004272e-02,        +9.098540336911e-01,        +7.926462290488e-03,        +5.005496240388e-01
 2.22000000e+01,        +1.609120459485e-02,        +1.584081337662e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.464063193323e-02,        +9.098530720261e-01,        +7.929285806241e-03,        +5.005605215918e-01
 2.23000000e+01,        +1.607068710223e-02,        +1.584659816799e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.462194725435e-02,        +9.098520281885e-01,        +7.932356542525e-03,        +5.005715711620e-01
 2.24000000e+01,        +1.605043498352e-02,        +1.585286104919e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.460350278504e-02,        +9.098509043545e-01,        +7.935669051372e-03,        +5.005827671577e-01
 2.25000000e+01,        +1.603047698199e-02,        +1.585959083198e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.458532471784e-02,        +9.098497028021e-01,        +7.939217660444e-03,        +5.005941038804e-01
 2.26000000e+01,        +1.601084116399e-02,        +1.586677589995e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.456743863056e-02,        +9.098484259107e-01,        +7.942996481241e-03,        +5.006055755326e-01
 2.27000000e+01,        +1.599155488936e-02,        +1.587440422486e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.454986945934e-02,        +9.098470761600e-01,        +7.946999417330e-03,        +5.006171762265e-01
 2.28000000e+01,        +1.597264478304e-02,        +1.588246338281e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.453264147274e-02,        +9.098456561290e-01,        +7.951220172499e-03,        +5.006288999920e-01
 2.29000000e+01,        +1.595413670804e-02,        +1.589094057036e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.451577824718e-02,        +9.098441684949e-01,        +7.955652258910e-03,        +5.006407407848e-01
 2.30000000e+01,        +1.593605573969e-02,        +1.589982262059e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.449930264342e-02,        +9.098426160313e-01,        +7.960289005179e-03,        +5.006526924942e-01
 2.31000000e+01,        +1.591842614105e-02,        +1.590909601910e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.448323678417e-02,        +9.098410016066e-01,        +7.965123564444e-03,        +5.006647489513e-01
 2.32000000e+01,        +1.590127133958e-02,        +1.591874691984e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.446760203284e-02,        +9.098393281823e-01,        +7.970148922369e-03,        +5.006769039363e-01
 2.33000000e+01,        +1.588461390499e-02,        +1.592876116092e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.445241897335e-02,        +9.098375988103e-01,        +7.975357905103e-03,        +5.006891511860e-01
 2.34000000e+01,        +1.586847552826e-02,        +1.593912428033e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.443770739095e-02,        +9.098358166311e-01,        +7.980743187219e-03,        +5.007014844014e-01
 2.35000000e+01,        +1.585287700175e-02,        +1.594982153159e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.442348625417e-02,        +9.098339848709e-01,        +7.986297299597e-03,        +5.007138972546e-01
 2.36000000e+01,        +1.583783820040e-02,        +1.596083789923e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.440977369764e-02,        +9.098321068388e-01,        +7.992012637256e-03,        +5.007263833961e-01
 2.37000000e+01,        +1.582337806410e-02,        +1.597215811438e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.439658700600e-02,        +9.098301859238e-01,        +7.997881467193e-03,        +5.007389364617e-01
 2.38000000e+01,        +1.580951458102e-02,        +1.598376667012e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.438394259871e-02,        +9.098282255915e-01,        +8.003895936156e-03,        +5.007515500786e-01
 2.39000000e+01,        +1.579626477201e-02,        +1.599564783688e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.437185601581e-02,        +9.098262293804e-01,        +8.010048078407e-03,        +5.007642178729e-01
 2.40000000e+01,        +1.578364467604e-02,        +1.600778567782e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.436034190464e-02,        +9.098242008987e-01,        +8.016329823467e-03,        +5.007769334752e-01
 2.41000000e+01,        +1.577166933659e-02,        +1.602016406408e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.434941400743e-02,        +9.098221438197e-01,        +8.022733003847e-03,        +5.007896905273e-01
 2.42000000e+01,        +1.576035278910e-02,        +1.603276669016e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.433908514980e-02,        +9.098200618783e-01,        +8.029249362786e-03,        +5.008024826878e-01
 2.43000000e+01,        +1.574970804924e-02,        +1.604557708912e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.432936723010e-02,        +9.098179588662e-01,        +8.035870561948e-03,        +5.008153036387e-01
 2.44000000e+01,        +1.573974710236e-02,        +1.605857864802e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.432027120972e-02,        +9.098158386276e-01,        +8.042588189192e-03,        +5.008281470903e-01
 2.45000000e+01,        +1.573048089368e-02,        +1.607175462313e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.431180710417e-02,        +9.098137050543e-01,        +8.049393766293e-03,        +5.008410067878e-01
 2.46000000e+01,        +1.572191931957e-02,        +1.608508815542e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.430398397505e-02,        +9.098115620811e-01,        +8.056278756742e-03,        +5.008538765158e-01
 2.47000000e+01,        +1.571407121969e-02,        +1.609856228596e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.429680992292e-02,        +9.098094136802e-01,        +8.063234573521e-03,        +5.008667501044e-01
 2.48000000e+01,        +1.570694437013e-02,        +1.611215997141e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.429029208094e-02,        +9.098072638568e-01,        +8.070252586963e-03,        +5.008796214341e-01
 2.49000000e+01,        +1.570054547744e-02,        +1.612586409965e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.428443660945e-02,        +9.098051166427e-01,        +8.077324132628e-03,        +5.008924844408e-01
 2.50000000e+01,        +1.569488017364e-02,        +1.613965750547e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.427924869138e-02,        +9.098029760916e-01,        +8.084440519242e-03,        +5.009053331213e-01
 2.51000000e+01,        +1.568995301223e-02,        +1.615352298637e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.427473252851e-02,        +9.098008462731e-01,        +8.091593036688e-03,        +5.009181615375e-01
 2.52000000e+01,        +1.568576746505e-02,        +1.616744331850e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.427089133865e-02,        +9.097987312670e-01,        +8.098772964071e-03,        +5.009309638218e-01
 2.53000000e+01,        +1.568232592024e-02,        +1.618140127271e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426772735367e-02,        +9.097966351574e-01,        +8.105971577835e-03,        +5.009437341812e-01
 2.54000000e+01,        +1.567962968114e-02,        +1.619537963079e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426524181849e-02,        +9.097945620268e-01,        +8.113180159988e-03,        +5.009564669027e-01
 2.55000000e+01,        +1.567767896619e-02,        +1.620936120182e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426343499091e-02,        +9.097925159502e-01,        +8.120390006362e-03,        +5.009691563571e-01
 2.56000000e+01,        +1.567647290990e-02,        +1.622332883873e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426230614244e-02,        +9.097905009889e-01,        +8.127592435012e-03,        +5.009817970038e-01
 2.57000000e+01,        +1.567600956484e-02,        +1.623726545498e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426185356007e-02,        +9.097885211843e-01,        +8.134778794649e-03,        +5.009943833955e-01
 2.58000000e+01,        +1.567628590471e-02,        +1.625115404146e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426207454900e-02,        +9.097865805521e-01,        +8.141940473205e-03,        +5.010069101820e-01
 2.59000000e+01,        +1.567729782851e-02,        +1.626497768354e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426296543640e-02,        +9.097846830759e-01,        +8.149068906471e-03,        +5.010193721150e-01
 2.60000000e+01,        +1.567904016588e-02,        +1.627871957832e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426452157615e-02,        +9.097828327012e-01,        +8.156155586833e-03,        +5.010317640521e-01
 2.61000000e+01,        +1.568150668355e-02,        +1.629236305205e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426673735472e-02,        +9.097810333292e-01,        +8.163192072103e-03,        +5.010440809613e-01
 2.62000000e+01,        +1.568469009292e-02,        +1.630589157776e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.426960619795e-02,        +9.097792888108e-01,        +8.170169994435e-03,        +5.010563179250e-01
 2.63000000e+01,        +1.568858205900e-02,        +1.631928879297e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.427312057917e-02,        +9.097776029406e-01,        +8.177081069343e-03,        +5.010684701446e-01
 2.64000000e+01,        +1.569317321046e-02,        +1.633253851774e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.427727202824e-02,        +9.097759794509e-01,        +8.183917104801e-03,        +5.010805329443e-01
 2.65000000e+01,        +1.569845315102e-02,        +1.634562477267e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.428205114185e-02,        +9.097744220060e-01,        +8.190670010420e-03,        +5.010925017756e-01
 2.66000000e+01,        +1.570441047209e-02,        +1.635853179721e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.428744759502e-02,        +9.097729341962e-01,        +8.197331806701e-03,        +5.011043722212e-01
 2.67000000e+01,        +1.571103276683e-02,        +1.637124406805e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.429345015370e-02,        +9.097715195324e-01,        +8.203894634377e-03,        +5.011161399998e-01
 2.68000000e+01,        +1.571830664546e-02,        +1.638374631761e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.430004668878e-02,        +9.097701814404e-01,        +8.210350763787e-03,        +5.011278009696e-01
 2.69000000e+01,        +1.572621775206e-02,        +1.639602355262e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.430722419117e-02,        +9.097689232556e-01,        +8.216692604325e-03,        +5.011393511333e-01
 2.70000000e+01,        +1.573475078270e-02,        +1.640806107285e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.431496878834e-02,        +9.097677482177e-01,        +8.222912713923e-03,        +5.011507866417e-01
 2.71000000e+01,        +1.574388950511e-02,        +1.641984448983e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.432326576206e-02,        +9.097666594657e-01,        +8.229003808563e-03,        +5.011621037983e-01
 2.72000000e+01,        +1.575361677969e-02,        +1.643135974559e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.433209956748e-02,        +9.097656600330e-01,        +8.234958771799e-03,        +5.011732990636e-01
 2.73000000e+01,        +1.576391458212e-02,        +1.644259313145e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.434145385363e-02,        +9.097647528425e-01,        +8.240770664286e-03,        +5.011843690593e-01
 2.74000000e+01,        +1.577476402740e-02,        +1.645353130677e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.435131148522e-02,        +9.097639407024e-01,        +8.246432733312e-03,        +5.011953105725e-01
 2.75000000e+01,        +1.578614539543e-02,        +1.646416131755e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.436165456581e-02,        +9.097632263014e-01,        +8.251938422253e-03,        +5.012061205605e-01
 2.76000000e+01,        +1.579803815808e-02,        +1.647447061508e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.437246446240e-02,        +9.097626122048e-01,        +8.257281380031e-03,        +5.012167961544e-01
 2.77000000e+01,        +1.581042100788e-02,        +1.648444707430e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.438372183146e-02,        +9.097621008507e-01,        +8.262455470464e-03,        +5.012273346643e-01
 2.78000000e+01,        +1.582327188813e-02,        +1.649407901206e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.439540664621e-02,        +9.097616945461e-01,        +8.267454781539e-03,        +5.012377335826e-01
 2.79000000e+01,        +1.583656802465e-02,        +1.650335520518e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.440749822545e-02,        +9.097613954630e-01,        +8.272273634578e-03,        +5.012479905894e-01
 2.80000000e+01,        +1.585028595896e-02,        +1.651226490812e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441997526370e-02,        +9.097612056360e-01,        +8.276906593259e-03,        +5.012581035560e-01
