        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 1.49000000e+01,        -3.147288609966e+01,        +9.582380865116e+01,        -4.002257359054e-02,        -1.748026484659e+02,        -4.831157726890e+01,        -2.198039013241e+01,        -4.797171170213e+01,        +1.522645077131e+01
 1.50000000e+01,        -3.278941709167e+01,        +9.460650444310e+01,        -3.908727020884e-02,        -1.759979681492e+02,        -4.839975253011e+01,        -2.142645546434e+01,        -4.796134946263e+01,        +1.405520368607e+01
 1.51000000e+01,        -3.434783093556e+01,        +9.337795081316e+01,        -3.828081817587e-02,        -1.771935757123e+02,        -4.848388857161e+01,        -2.083978688163e+01,        -4.795147940138e+01,        +1.288188130452e+01
 1.52000000e+01,        -3.625499966221e+01,        +9.212993730372e+01,        -3.760495662018e-02,        -1.783894356503e+02,        -4.856363515131e+01,        -2.022166532187e+01,        -4.794213053725e+01,        +1.170671727236e+01
 1.53000000e+01,        -3.870991576012e+01,        +9.084345959377e+01,        -3.706117543460e-02,        -1.795855121092e+02,        -4.863865295886e+01,        -1.957357042494e+01,        -4.793332815941e+01,        +1.052995619235e+01
 1.54000000e+01,        -4.215417479014e+01,        +8.946238213500e+01,        -3.665071848809e-02,        +1.792182310294e+02,        -4.870861657667e+01,        -1.889717638371e+01,        -4.792509395220e+01,        +9.351850419015e+00
 1.55000000e+01,        -4.796075849686e+01,        +8.771656037916e+01,        -3.637458706778e-02,        +1.780218300721e+02,        -4.877321746052e+01,        -1.819434574347e+01,        -4.791744616548e+01,        +8.172657379234e+00
 1.56000000e+01,        -7.379619154567e+01,        +6.473415761488e+01,        -3.623354336158e-02,        +1.768253214451e+02,        -4.883216690365e+01,        -1.746712094201e+01,        -4.791039980927e+01,        +6.992637396489e+00
 1.57000000e+01,        -4.880980547675e+01,        -9.226516176884e+01,        -3.622811385342e-02,        +1.756287416300e+02,        -4.888519893647e+01,        -1.671771344135e+01,        -4.790396685839e+01,        +5.812051963020e+00
 1.58000000e+01,        -4.256588269167e+01,        -9.409969989514e+01,        -3.635859255425e-02,        +1.744321271052e+02,        -4.893207310104e+01,        -1.594849036919e+01,        -4.789815645312e+01,        +4.631162388181e+00
 1.59000000e+01,        -3.897027050833e+01,        -9.549711571539e+01,        -3.662504407091e-02,        +1.732355142894e+02,        -4.897257703029e+01,        -1.516195862655e+01,        -4.789297508540e+01,        +3.450228781276e+00
 1.60000000e+01,        -3.643545960670e+01,        -9.678922756843e+01,        -3.702730650348e-02,        +1.720389394878e+02,        -4.900652877472e+01,        -1.436074667085e+01,        -4.788842677247e+01,        +2.269509263448e+00
 1.61000000e+01,        -3.447697919142e+01,        -9.803974369888e+01,        -3.756499422978e-02,        +1.708424388401e+02,        -4.903377879778e+01,        -1.354758407638e+01,        -4.788451320779e+01,        +1.089259393579e+00
 1.62000000e+01,        -3.288154824149e+01,        -9.926952551353e+01,        -3.823750061580e-02,        +1.696460482685e+02,        -4.905421158699e+01,        -1.272527926835e+01,        -4.788123389300e+01,        -9.026828140166e-02
 1.63000000e+01,        -3.153617187175e+01,        -1.004874083924e+02,        -3.904400071239e-02,        +1.684498034273e+02,        -4.906774682175e+01,        -1.189669576397e+01,        -4.787858624861e+01,        -1.268824560379e+00
 1.64000000e+01,        -3.037370740976e+01,        -1.016977642534e+02,        -3.998345398517e-02,        +1.672537396521e+02,        -4.907434006942e+01,        -1.106472748055e+01,        -4.787656570886e+01,        -2.446163882992e+00
 1.65000000e+01,        -2.935098665218e+01,        -1.029029948176e+02,        -4.105460714443e-02,        +1.660578919092e+02,        -4.907398297456e+01,        -1.023227355235e+01,        -4.787516579776e+01,        -3.622044573343e+00
 1.66000000e+01,        -2.843860642954e+01,        -1.041045216191e+02,        -4.225599711573e-02,        +1.648622947456e+02,        -4.906670293799e+01,        -9.402213248013e+00,        -4.787437819134e+01,        -4.796229075740e+00
 1.67000000e+01,        -2.761563448384e+01,        -1.053032336279e+02,        -4.358595417771e-02,        +1.636669822387e+02,        -4.905256230336e+01,        -8.577381579855e+00,        -4.787419277023e+01,        -5.968484213979e+00
 1.68000000e+01,        -2.686663872142e+01,        -1.064997102064e+02,        -4.504260533290e-02,        +1.624719879462e+02,        -4.903165706511e+01,        -7.760546053115e+00,        -4.787459766131e+01,        -7.138581450294e+00
 1.69000000e+01,        -2.617991441596e+01,        -1.076943408027e+02,        -4.662387791298e-02,        +1.612773448566e+02,        -4.900411514606e+01,        -6.954385083393e+00,        -4.787557927261e+01,        -8.306297177637e+00
 1.70000000e+01,        -2.554637269975e+01,        -1.088873932112e+02,        -4.832750344486e-02,        +1.600830853397e+02,        -4.897009429823e+01,        -6.161468483256e+00,        -4.787712232438e+01,        -9.471413048762e+00
 1.71000000e+01,        -2.495881477625e+01,        -1.100790544646e+02,        -5.015102179877e-02,        +1.588892410985e+02,        -4.892977968984e+01,        -5.384240329229e+00,        -4.787920987771e+01,        -1.063371633572e+01
 1.72000000e+01,        -2.441144160325e+01,        -1.112694563767e+02,        -5.209178562897e-02,        +1.576958431206e+02,        -4.888338124292e+01,        -4.625004429165e+00,        -4.788182336096e+01,        -1.179300031902e+01
 1.73000000e+01,        -2.389951293445e+01,        -1.124586920576e+02,        -5.414696509929e-02,        +1.565029216322e+02,        -4.883113080001e+01,        -3.885912546402e+00,        -4.788494259801e+01,        -1.294906471569e+01
 1.74000000e+01,        -2.341910424391e+01,        -1.136468269277e+02,        -5.631355290604e-02,        +1.553105060513e+02,        -4.877327918991e+01,        -3.168955404629e+00,        -4.788854583911e+01,        -1.410171613510e+01
 1.75000000e+01,        -2.296692963850e+01,        -1.148339062769e+02,        -5.858836959956e-02,        +1.541186249436e+02,        -4.871009325374e+01,        -2.475956418156e+00,        -4.789260979289e+01,        -1.525076855546e+01
 1.76000000e+01,        -2.254021036481e+01,        -1.160199605381e+02,        -6.096806917259e-02,        +1.529273059795e+02,        -4.864185290745e+01,        -1.808568052872e+00,        -4.789710966573e+01,        -1.639604383125e+01
 1.77000000e+01,        -2.213657551132e+01,        -1.172050090850e+02,        -6.344914494229e-02,        +1.517365758915e+02,        -4.856884828016e+01,        -1.168270599117e+00,        -4.790201920348e+01,        -1.753737220631e+01
 1.78000000e+01,        -2.175398588778e+01,        -1.183890629887e+02,        -6.602793568845e-02,        +1.505464604349e+02,        -4.849137698728e+01,        -5.563731548514e-01,        -4.790731074092e+01,        -1.867459284553e+01
 1.79000000e+01,        -2.139067487818e+01,        -1.195721270670e+02,        -6.870063204884e-02,        +1.493569843490e+02,        -4.840974156744e+01,        +2.598346006593e-02,        -4.791295525656e+01,        -1.980755436962e+01
 1.80000000e+01,        -2.104510192149e+01,        -1.207542014324e+02,        -7.146328314541e-02,        +1.481681713206e+02,        -4.832424711188e+01,        +5.778221444156e-01,        -4.791892243408e+01,        -2.093611537906e+01
 1.81000000e+01,        -2.071591551484e+01,        -1.219352826631e+02,        -7.431180344413e-02,        +1.469800439495e+02,        -4.823519910982e+01,        +1.098323569963e+00,        -4.792518073119e+01,        -2.206014498717e+01
 1.82000000e+01,        -2.040192349513e+01,        -1.231153647188e+02,        -7.724197981415e-02,        +1.457926237160e+02,        -4.814290151556e+01,        +1.586819158921e+00,        -4.793169745563e+01,        -2.317952332910e+01
 1.83000000e+01,        -2.010206894403e+01,        -1.242944396512e+02,        -8.024947877738e-02,        +1.446059309501e+02,        -4.804765503939e+01,        +2.042783232547e+00,        -4.793843884724e+01,        -2.429414205341e+01
 1.84000000e+01,        -1.981541048789e+01,        -1.254724981649e+02,        -8.332985393689e-02,        +1.434199848035e+02,        -4.794975566569e+01,        +2.465824577888e+00,        -4.794537016827e+01,        -2.540390479129e+01
 1.85000000e+01,        -1.954110606431e+01,        -1.266495300723e+02,        -8.647855355009e-02,        +1.422348032233e+02,        -4.784949338028e+01,        +2.855677647076e+00,        -4.795245579865e+01,        -2.650872759037e+01
 1.86000000e+01,        -1.927839944800e+01,        -1.278255246503e+02,        -8.969092824831e-02,        +1.410504029280e+02,        -4.774715110345e+01,        +3.212193572511e+00,        -4.795965933953e+01,        -2.760853932016e+01
 1.87000000e+01,        -1.902660899365e+01,        -1.290004709320e+02,        -9.296223886515e-02,        +1.398667993861e+02,        -4.764300381714e+01,        +3.535331185950e+00,        -4.796694372174e+01,        -2.870328203111e+01
 1.88000000e+01,        -1.878511817050e+01,        -1.301743579462e+02,        -9.628766437487e-02,        +1.386840067966e+02,        -4.753731786922e+01,        +3.825148164105e+00,        -4.797427131912e+01,        -2.979291126841e+01
 1.89000000e+01,        -1.855336755870e+01,        -1.313471749127e+02,        -9.966230990620e-02,        +1.375020380721e+02,        -4.743035042796e+01,        +4.081792378380e+00,        -4.798160406816e+01,        -3.087739633780e+01
 1.90000000e+01,        -1.833084804475e+01,        -1.325189114012e+02,        -1.030812148184e-01,        +1.363209048240e+02,        -4.732234907272e+01,        +4.305493544386e+00,        -4.798890359068e+01,        -3.195672051720e+01
 1.91000000e+01,        -1.811709500634e+01,        -1.336895574617e+02,        -1.065393608345e-01,        +1.351406173498e+02,        -4.721355151469e+01,        +4.496555250375e+00,        -4.799613132070e+01,        -3.303088121345e+01
 1.92000000e+01,        -1.791168332031e+01,        -1.348591037353e+02,        -1.100316801975e-01,        +1.339611846237e+02,        -4.710418542160e+01,        +4.655347396166e+00,        -4.800324863347e+01,        -3.409989004874e+01
 1.93000000e+01,        -1.771422305735e+01,        -1.360275415410e+02,        -1.135530638342e-01,        +1.327826142883e+02,        -4.699446834043e+01,        +4.782299054946e+00,        -4.801021697688e+01,        -3.516377290539e+01
 1.94000000e+01,        -1.752435575338e+01,        -1.371948629480e+02,        -1.170983695331e-01,        +1.316049126489e+02,        -4.688460769379e+01,        +4.877891794611e+00,        -4.801699800411e+01,        -3.622256988420e+01
 1.95000000e+01,        -1.734175116856e+01,        -1.383610608340e+02,        -1.206624300814e-01,        +1.304280846707e+02,        -4.677480084518e+01,        +4.942653435961e+00,        -4.802355370571e+01,        -3.727633521134e+01
 1.96000000e+01,        -1.716610445816e+01,        -1.395261289340e+02,        -1.242400613883e-01,        +1.292521339773e+02,        -4.666523522106e+01,        +4.977152258667e+00,        -4.802984654228e+01,        -3.832513707976e+01
 1.97000000e+01,        -1.699713369545e+01,        -1.406900618747e+02,        -1.278260705544e-01,        +1.280770628521e+02,        -4.655608847332e+01,        +4.981991634101e+00,        -4.803583957334e+01,        -3.936905741298e+01
 1.98000000e+01,        -1.683457769589e+01,        -1.418528552042e+02,        -1.314152638634e-01,        +1.269028722411e+02,        -4.644752868779e+01,        +4.957805076207e+00,        -4.804149658700e+01,        -4.040819158431e+01
 1.99000000e+01,        -1.667819409825e+01,        -1.430145054094e+02,        -1.350024547273e-01,        +1.257295617585e+02,        -4.633971461348e+01,        +4.905251682299e+00,        -4.804678222279e+01,        -4.144264805300e+01
 2.00000000e+01,        -1.652775766954e+01,        -1.441750099314e+02,        -1.385824715163e-01,        +1.245571296943e+02,        -4.623279592080e+01,        +4.825011950831e+00,        -4.805166209250e+01,        -4.247254794851e+01
 2.01000000e+01,        -1.638305880164e+01,        -1.453343671717e+02,        -1.421501653089e-01,        +1.233855730229e+02,        -4.612691347703e+01,        +4.717783949781e+00,        -4.805610289547e+01,        -4.349802459726e+01
 2.02000000e+01,        -1.624390217545e+01,        -1.464925764927e+02,        -1.457004175161e-01,        +1.222148874151e+02,        -4.602219963465e+01,        +4.584279809582e+00,        -4.806007252737e+01,        -4.451922299412e+01
 2.03000000e+01,        -1.611010557046e+01,        -1.476496382152e+02,        -1.492281473966e-01,        +1.210450672508e+02,        -4.591877852885e+01,        +4.425222535510e+00,        -4.806354018352e+01,        -4.553629921043e+01
 2.04000000e+01,        -1.598149880164e+01,        -1.488055536093e+02,        -1.527283194306e-01,        +1.198761056342e+02,        -4.581676638324e+01,        +4.241343089482e+00,        -4.806647645354e+01,        -4.654941977399e+01
 2.05000000e+01,        -1.585792276767e+01,        -1.499603248825e+02,        -1.561959505581e-01,        +1.187079944103e+02,        -4.571627181690e+01,        +4.033377756936e+00,        -4.806885340961e+01,        -4.755876098162e+01
 2.06000000e+01,        -1.573922859700e+01,        -1.511139551619e+02,        -1.596261172693e-01,        +1.175407241837e+02,        -4.561739615592e+01,        +3.802065742661e+00,        -4.807064468511e+01,        -4.856450819951e+01
 2.07000000e+01,        -1.562527688069e+01,        -1.522664484759e+02,        -1.630139625281e-01,        +1.163742843384e+02,        -4.552023374172e+01,        +3.548147010942e+00,        -4.807182554528e+01,        -4.956685510618e+01
 2.08000000e+01,        -1.551593698105e+01,        -1.534178097296e+02,        -1.663547025445e-01,        +1.152086630595e+02,        -4.542487223975e+01,        +3.272360327782e+00,        -4.807237294807e+01,        -5.056600292609e+01
 2.09000000e+01,        -1.541108640809e+01,        -1.545680446778e+02,        -1.696436333676e-01,        +1.140438473564e+02,        -4.533139294341e+01,        +2.975441509207e+00,        -4.807226559618e+01,        -5.156215962684e+01
 2.10000000e+01,        -1.531061025618e+01,        -1.557171598960e+02,        -1.728761372996e-01,        +1.128798230875e+02,        -4.523987107484e+01,        +2.658121844269e+00,        -4.807148397869e+01,        -5.255553911098e+01
 2.11000000e+01,        -1.521440069397e+01,        -1.568651627469e+02,        -1.760476891304e-01,        +1.117165749861e+02,        -4.515037608033e+01,        +2.321126692531e+00,        -4.807001040357e+01,        -5.354636039174e+01
 2.12000000e+01,        -1.512235650204e+01,        -1.580120613452e+02,        -1.791538621872e-01,        +1.105540866877e+02,        -4.506297192018e+01,        +1.965174238391e+00,        -4.806782902023e+01,        -5.453484676576e+01
 2.13000000e+01,        -1.503438265344e+01,        -1.591578645199e+02,        -1.821903341823e-01,        +1.093923407587e+02,        -4.497771735032e+01,        +1.590974386474e+00,        -4.806492583182e+01,        -5.552122498125e+01
 2.14000000e+01,        -1.495038993255e+01,        -1.603025817724e+02,        -1.851528928685e-01,        +1.082313187265e+02,        -4.489466620110e+01,        +1.199227800203e+00,        -4.806128869950e+01,        -5.650572442420e+01
 2.15000000e+01,        -1.487029458805e+01,        -1.614462232342e+02,        -1.880374414936e-01,        +1.070710011097e+02,        -4.481386764538e+01,        +7.906250562475e-01,        -4.805690733584e+01,        -5.748857630858e+01
 2.16000000e+01,        -1.479401801718e+01,        -1.625887996210e+02,        -1.908400040602e-01,        +1.059113674509e+02,        -4.473536645921e+01,        +3.658459212501e-01,        -4.805177329008e+01,        -5.847001287782e+01
 2.17000000e+01,        -1.472148647781e+01,        -1.637303221843e+02,        -1.935567303661e-01,        +1.047523963493e+02,        -4.465920327709e+01,        -7.444126631715e-02,        -4.804587992498e+01,        -5.945026664136e+01
 2.18000000e+01,        -1.465263082617e+01,        -1.648708026613e+02,        -1.961839008377e-01,        +1.035940654950e+02,        -4.458541483801e+01,        -5.295801129087e-01,        -4.803922238586e+01,        -6.042956962833e+01
 2.19000000e+01,        -1.458738627728e+01,        -1.660102532219e+02,        -1.987179311541e-01,        +1.024363517036e+02,        -4.451403422246e+01,        -9.989266020713e-01,        -4.803179756070e+01,        -6.140815267311e+01
 2.20000000e+01,        -1.452569218611e+01,        -1.671486864139e+02,        -2.011553766719e-01,        +1.012792309523e+02,        -4.444509108259e+01,        -1.481849433118e+00,        -4.802360403471e+01,        -6.238624473345e+01
 2.21000000e+01,        -1.446749184816e+01,        -1.682861151053e+02,        -2.034929366127e-01,        +1.001226784164e+02,        -4.437861186485e+01,        -1.977730284930e+00,        -4.801464203847e+01,        -6.336407225126e+01
 2.22000000e+01,        -1.441273231700e+01,        -1.694225524252e+02,        -2.057274580585e-01,        +9.896666850654e+01,        -4.431462002133e+01,        -2.485964010390e+00,        -4.800491338912e+01,        -6.434185853816e+01
 2.23000000e+01,        -1.436136423818e+01,        -1.705580117011e+02,        -2.078559397041e-01,        +9.781117490693e+01,        -4.425313621795e+01,        -3.005958762799e+00,        -4.799442142753e+01,        -6.531982322743e+01
 2.24000000e+01,        -1.431334169716e+01,        -1.716925063954e+02,        -2.098755354256e-01,        +9.665617061380e+01,        -4.419417852890e+01,        -3.537136062329e+00,        -4.798317095033e+01,        -6.629818173982e+01
 2.25000000e+01,        -1.426862208119e+01,        -1.728260500378e+02,        -2.117835575995e-01,        +9.550162797480e+01,        -4.413776262826e+01,        -4.078930803485e+00,        -4.797116813906e+01,        -6.727714481888e+01
 2.26000000e+01,        -1.422716595299e+01,        -1.739586561571e+02,        -2.135774802344e-01,        +9.434751872886e+01,        -4.408390197036e+01,        -4.630791216595e+00,        -4.795842048542e+01,        -6.825691809640e+01
 2.27000000e+01,        -1.418893693658e+01,        -1.750903382088e+02,        -2.152549418530e-01,        +9.319381404645e+01,        -4.403260796384e+01,        -5.192178784615e+00,        -4.794493671362e+01,        -6.923770171321e+01
 2.28000000e+01,        -1.415390161296e+01,        -1.762211095012e+02,        -2.168137481898e-01,        +9.204048457045e+01,        -4.398389013770e+01,        -5.762568108208e+00,        -4.793072670270e+01,        -7.021968997596e+01
 2.29000000e+01,        -1.412202942627e+01,        -1.773509831187e+02,        -2.182518746425e-01,        +9.088750045731e+01,        -4.393775630061e+01,        -6.341446744682e+00,        -4.791580140558e+01,        -7.120307107093e+01
 2.30000000e+01,        -1.409329259891e+01,        -1.784799718417e+02,        -2.195674685220e-01,        +8.973483141867e+01,        -4.389421269249e+01,        -6.928315006134e+00,        -4.790017276879e+01,        -7.218802681592e+01
 2.31000000e+01,        -1.406766605529e+01,        -1.796080880642e+02,        -2.207588510814e-01,        +8.858244676331e+01,        -4.385326412934e+01,        -7.522685722766e+00,        -4.788385365238e+01,        -7.317473245351e+01
 2.32000000e+01,        -1.404512735392e+01,        +1.792646562916e+02,        -2.218245193208e-01,        +8.743031543932e+01,        -4.381491414129e+01,        -8.124083989665e+00,        -4.786685774872e+01,        -7.416335649468e+01
 2.33000000e+01,        -1.402565662679e+01,        +1.781382498645e+02,        -2.227631475919e-01,        +8.627840607664e+01,        -4.377916510422e+01,        -8.732046876680e+00,        -4.784919950429e+01,        -7.515406059611e+01
 2.34000000e+01,        -1.400923652649e+01,        +1.770126819461e+02,        -2.235735889654e-01,        +8.512668702971e+01,        -4.374601836507e+01,        -9.346123121537e+00,        -4.783089404169e+01,        -7.614699947840e+01
 2.35000000e+01,        -1.399585218005e+01,        +1.758879425769e+02,        -2.242548763947e-01,        +8.397512642040e+01,        -4.371547436174e+01,        -9.965872803297e+00,        -4.781195708369e+01,        -7.714232088651e+01
 2.36000000e+01,        -1.398549114924e+01,        +1.747640226458e+02,        -2.248062236665e-01,        +8.282369218097e+01,        -4.368753273616e+01,        -1.059086699410e+01,        -4.779240487997e+01,        -7.814016557489e+01
 2.37000000e+01,        -1.397814339774e+01,        +1.736409139935e+02,        -2.252270261235e-01,        +8.167235209727e+01,        -4.366219244313e+01,        -1.122068739690e+01,        -4.777225413606e+01,        -7.914066733456e+01
 2.38000000e+01,        -1.397380126409e+01,        +1.725186095208e+02,        -2.255168611794e-01,        +8.052107385191e+01,        -4.363945185314e+01,        -1.185492597002e+01,        -4.775152194517e+01,        -8.014395304559e+01
 2.39000000e+01,        -1.397245944070e+01,        +1.713971033009e+02,        -2.256754886259e-01,        +7.936982506752e+01,        -4.361930885092e+01,        -1.249318453644e+01,        -4.773022572319e+01,        -8.115014276012e+01
 2.40000000e+01,        -1.397411495909e+01,        +1.702763906974e+02,        -2.257028507071e-01,        +7.821857334995e+01,        -4.360176092840e+01,        -1.313507438139e+01,        -4.770838314719e+01,        -8.215934980506e+01
 2.41000000e+01,        -1.397876718046e+01,        +1.691564684866e+02,        -2.255990719993e-01,        +7.706728633155e+01,        -4.358680527510e+01,        -1.378021584050e+01,        -4.768601209701e+01,        -8.317168091732e+01
 2.42000000e+01,        -1.398641779245e+01,        +1.680373349867e+02,        -2.253644590581e-01,        +7.591593171428e+01,        -4.357443886253e+01,        -1.442823787692e+01,        -4.766313060129e+01,        -8.418723639082e+01
 2.43000000e+01,        -1.399707081112e+01,        +1.669189901929e+02,        -2.249994998733e-01,        +7.476447731276e+01,        -4.356465852585e+01,        -1.507877764981e+01,        -4.763975678636e+01,        -8.520611024442e+01
 2.44000000e+01,        -1.401073258911e+01,        +1.658014359182e+02,        -2.245048630906e-01,        +7.361289109716e+01,        -4.355746104231e+01,        -1.573148007253e+01,        -4.761590882954e+01,        -8.622839040848e+01
 2.45000000e+01,        -1.402741182941e+01,        +1.646846759440e+02,        -2.238813970275e-01,        +7.246114123597e+01,        -4.355284320534e+01,        -1.638599736562e+01,        -4.759160491601e+01,        -8.725415892011e+01
 2.46000000e+01,        -1.404711960487e+01,        +1.635687161753e+02,        -2.231301284813e-01,        +7.130919613850e+01,        -4.355080189720e+01,        -1.704198859694e+01,        -4.756686319981e+01,        -8.828349213587e+01
 2.47000000e+01,        -1.406986938386e+01,        +1.624535648081e+02,        -2.222522613171e-01,        +7.015702449717e+01,        -4.355133415734e+01,        -1.769911921236e+01,        -4.754170176929e+01,        -8.931646094358e+01
 2.48000000e+01,        -1.409567706207e+01,        +1.613392325035e+02,        -2.212491748422e-01,        +6.900459532950e+01,        -4.355443724983e+01,        -1.835706056380e+01,        -4.751613861500e+01,        -9.035313099455e+01
 2.49000000e+01,        -1.412456100035e+01,        +1.602257325735e+02,        -2.201224219821e-01,        +6.785187801984e+01,        -4.356010872747e+01,        -1.901548942004e+01,        -4.749019160288e+01,        -9.139356293017e+01
 2.50000000e+01,        -1.415654206955e+01,        +1.591130811780e+02,        -2.188737272245e-01,        +6.669884236065e+01,        -4.356834649467e+01,        -1.967408746964e+01,        -4.746387845064e+01,        -9.243781261716e+01
 2.51000000e+01,        -1.419164370184e+01,        +1.580012975336e+02,        -2.175049843694e-01,        +6.554545859345e+01,        -4.357914886837e+01,        -2.033254081243e+01,        -4.743721670789e+01,        -9.348593138381e+01
 2.52000000e+01,        -1.422989194949e+01,        +1.568904041364e+02,        -2.160182540535e-01,        +6.439169744933e+01,        -4.359251463732e+01,        -2.099053943414e+01,        -4.741022374040e+01,        -9.453796625302e+01
 2.53000000e+01,        -1.427131555082e+01,        +1.557804270004e+02,        -2.144157610803e-01,        +6.323753018897e+01,        -4.360844312108e+01,        -2.164777667133e+01,        -4.738291671727e+01,        -9.559396018177e+01
 2.54000000e+01,        -1.431594600456e+01,        +1.546713959103e+02,        -2.126998915248e-01,        +6.208292864217e+01,        -4.362693422625e+01,        -2.230394865683e+01,        -4.735531260184e+01,        -9.665395228866e+01
 2.55000000e+01,        -1.436381765226e+01,        +1.535633446950e+02,        -2.108731896412e-01,        +6.092786524677e+01,        -4.364798850351e+01,        -2.295875374226e+01,        -4.732742814675e+01,        -9.771797808167e+01
 2.56000000e+01,        -1.441496777019e+01,        +1.524563115184e+02,        -2.089383545460e-01,        +5.977231308704e+01,        -4.367160720323e+01,        -2.361189190642e+01,        -4.729927989109e+01,        -9.878606968162e+01
 2.57000000e+01,        -1.446943667012e+01,        +1.513503391948e+02,        -2.068982367215e-01,        +5.861624593136e+01,        -4.369779233034e+01,        -2.426306413415e+01,        -4.727088416164e+01,        -9.985825603635e+01
 2.58000000e+01,        -1.452726781131e+01,        +1.502454755267e+02,        -2.047558342815e-01,        +5.745963826925e+01,        -4.372654669910e+01,        -2.491197176680e+01,        -4.724225707726e+01,        -1.009345631262e+02
 2.59000000e+01,        -1.458850792283e+01,        +1.491417736711e+02,        -2.025142890561e-01,        +5.630246534768e+01,        -4.375787398751e+01,        -2.555831582912e+01,        -4.721341455511e+01,        -1.020150141653e+02
 2.60000000e+01,        -1.465320713839e+01,        +1.480392925349e+02,        -2.001768824592e-01,        +5.514470320651e+01,        -4.379177879144e+01,        -2.620179631241e+01,        -4.718437232137e+01,        -1.030996297888e+02
 2.61000000e+01,        -1.472141914372e+01,        +1.469380972039e+02,        -1.977470311636e-01,        +5.398632871320e+01,        -4.382826667795e+01,        -2.684211142059e+01,        -4.715514592421e+01,        -1.041884282269e+02
 2.62000000e+01,        -1.479320133831e+01,        +1.458382594101e+02,        -1.952282825713e-01,        +5.282731959656e+01,        -4.386734423884e+01,        -2.747895677856e+01,        -4.712575074859e+01,        -1.052814254728e+02
 2.63000000e+01,        -1.486861501214e+01,        +1.447398580392e+02,        -1.926243100892e-01,        +5.166765447965e+01,        -4.390901914387e+01,        -2.811202458452e+01,        -4.709620203472e+01,        -1.063786354349e+02
 2.64000000e+01,        -1.494772553924e+01,        +1.436429796849e+02,        -1.899389082108e-01,        +5.050731291159e+01,        -4.395330019252e+01,        -2.874100271095e+01,        -4.706651489852e+01,        -1.074800700717e+02
 2.65000000e+01,        -1.503060258938e+01,        +1.425477192559e+02,        -1.871759874015e-01,        +4.934627539842e+01,        -4.400019736598e+01,        -2.936557374370e+01,        -4.703670435450e+01,        -1.085857395173e+02
 2.66000000e+01,        -1.511732035948e+01,        +1.414541806416e+02,        -1.843395688050e-01,        +4.818452343286e+01,        -4.404972187734e+01,        -2.998541395710e+01,        -4.700678534062e+01,        -1.096956521880e+02
 2.67000000e+01,        -1.520795782691e+01,        +1.403624774409e+02,        -1.814337787594e-01,        +4.702203952291e+01,        -4.410188622034e+01,        -3.060019220602e+01,        -4.697677274627e+01,        -1.108098148696e+02
 2.68000000e+01,        -1.530259902696e+01,        +1.392727337684e+02,        -1.784628431289e-01,        +4.585880721922e+01,        -4.415670421603e+01,        -3.120956874883e+01,        -4.694668144043e+01,        -1.119282327926e+02
 2.69000000e+01,        -1.540133335633e+01,        +1.381850851415e+02,        -1.754310814690e-01,        +4.469481114130e+01,        -4.421419105645e+01,        -3.181319396360e+01,        -4.691652630401e+01,        -1.130509096799e+02
 2.70000000e+01,        -1.550425590600e+01,        +1.370996794619e+02,        -1.723429010128e-01,        +4.353003700239e+01,        -4.427436334541e+01,        -3.241070698222e+01,        -4.688632226148e+01,        -1.141778477849e+02
 2.71000000e+01,        -1.561146782622e+01,        +1.360166781054e+02,        -1.692027904925e-01,        +4.236447163291e+01,        -4.433723913406e+01,        -3.300173419907e+01,        -4.685608431614e+01,        -1.153090478992e+02
 2.72000000e+01,        -1.572307672722e+01,        +1.349362571307e+02,        -1.660153138037e-01,        +4.119810300260e+01,        -4.440283795066e+01,        -3.358588767040e+01,        -4.682582758553e+01,        -1.164445093412e+02
 2.73000000e+01,        -1.583919711948e+01,        +1.338586086286e+02,        -1.627851035110e-01,        +4.003092024114e+01,        -4.447118082353e+01,        -3.416276337925e+01,        -4.679556733872e+01,        -1.175842299219e+02
 2.74000000e+01,        -1.595995089809e+01,        +1.327839422236e+02,        -1.595168542085e-01,        +3.886291365727e+01,        -4.454229029537e+01,        -3.473193936026e+01,        -4.676531903401e+01,        -1.187282058855e+02
 2.75000000e+01,        -1.608546787629e+01,        +1.317124867626e+02,        -1.562153157374e-01,        +3.769407475632e+01,        -4.461619042600e+01,        -3.529297366919e+01,        -4.673509835812e+01,        -1.198764318228e+02
 2.76000000e+01,        -1.621588637374e+01,        +1.306444922005e+02,        -1.528852862744e-01,        +3.652439625613e+01,        -4.469290678274e+01,        -3.584540218524e+01,        -4.670492126568e+01,        -1.210289005575e+02
 2.77000000e+01,        -1.635135386648e+01,        +1.295802317295e+02,        -1.495316052859e-01,        +3.535387210131e+01,        -4.477246641512e+01,        -3.638873623956e+01,        -4.667480401836e+01,        -1.221856030075e+02
 2.78000000e+01,        -1.649202770544e+01,        +1.285200041766e+02,        -1.461591463767e-01,        +3.418249747574e+01,        -4.485489780998e+01,        -3.692246004325e+01,        -4.664476322506e+01,        -1.233465280113e+02
