        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W),               Φ_pow[3] (W),               Φ_pow[4] (W)
 2.17000000e+01,        -2.724063358614e-13,        -2.631425072556e-13,        +2.537838777882e-04,        +4.852811498874e-01,        +4.766475137830e-01
 2.18000000e+01,        -2.735925688937e-13,        -2.575905776284e-13,        +2.566416137839e-04,        +4.850737174137e-01,        +4.764423106236e-01
 2.19000000e+01,        -2.746971653209e-13,        -2.520241705174e-13,        +2.595853521606e-04,        +4.848767659312e-01,        +4.762472383763e-01
 2.20000000e+01,        -2.757193879907e-13,        -2.464442927541e-13,        +2.626155762495e-04,        +4.846905763211e-01,        +4.760625677072e-01
 2.21000000e+01,        -2.766585022532e-13,        -2.408519854154e-13,        +2.657326870950e-04,        +4.845154123883e-01,        +4.758885529310e-01
 2.22000000e+01,        -2.775137772546e-13,        -2.352483245159e-13,        +2.689370013309e-04,        +4.843515205609e-01,        +4.757254317671e-01
 2.23000000e+01,        -2.782844872858e-13,        -2.296344216600e-13,        +2.722287491634e-04,        +4.841991296128e-01,        +4.755734251184e-01
 2.24000000e+01,        -2.789699131756e-13,        -2.240114246499e-13,        +2.756080724141e-04,        +4.840584503999e-01,        +4.754327368689e-01
 2.25000000e+01,        -2.795693437334e-13,        -2.183805180497e-13,        +2.790750226450e-04,        +4.839296756189e-01,        +4.753035537020e-01
 2.26000000e+01,        -2.800820772400e-13,        -2.127429236986e-13,        +2.826295593465e-04,        +4.838129795829e-01,        +4.751860449373e-01
 2.27000000e+01,        -2.805074229806e-13,        -2.070999011750e-13,        +2.862715481809e-04,        +4.837085180175e-01,        +4.750803623868e-01
 2.28000000e+01,        -2.808447028242e-13,        -2.014527482079e-13,        +2.900007592851e-04,        +4.836164278741e-01,        +4.749866402284e-01
 2.29000000e+01,        -2.810932528450e-13,        -1.958028010300e-13,        +2.938168655999e-04,        +4.835368271663e-01,        +4.749049948979e-01
 2.30000000e+01,        -2.812524249855e-13,        -1.901514346750e-13,        +2.977194412407e-04,        +4.834698148254e-01,        +4.748355250000e-01
 2.31000000e+01,        -2.813215887572e-13,        -1.845000632137e-13,        +3.017079598821e-04,        +4.834154705754e-01,        +4.747783112325e-01
 2.32000000e+01,        -2.813001329821e-13,        -1.788501399273e-13,        +3.057817931516e-04,        +4.833738548326e-01,        +4.747334163317e-01
 2.33000000e+01,        -2.811874675693e-13,        -1.732031574142e-13,        +3.099402090161e-04,        +4.833450086275e-01,        +4.747008850327e-01
 2.34000000e+01,        -2.809830253241e-13,        -1.675606476302e-13,        +3.141823701487e-04,        +4.833289535471e-01,        +4.746807440449e-01
 2.35000000e+01,        -2.806862637939e-13,        -1.619241818585e-13,        +3.185073322697e-04,        +4.833256917055e-01,        +4.746730020463e-01
 2.36000000e+01,        -2.802966671406e-13,        -1.562953706063e-13,        +3.229140424411e-04,        +4.833352057365e-01,        +4.746776496918e-01
 2.37000000e+01,        -2.798137480439e-13,        -1.506758634268e-13,        +3.274013373029e-04,        +4.833574588139e-01,        +4.746946596394e-01
 2.38000000e+01,        -2.792370496322e-13,        -1.450673486621e-13,        +3.319679412485e-04,        +4.833923946988e-01,        +4.747239865923e-01
 2.39000000e+01,        -2.785661474335e-13,        -1.394715531082e-13,        +3.366124645111e-04,        +4.834399378133e-01,        +4.747655673557e-01
 2.40000000e+01,        -2.778006513516e-13,        -1.338902415955e-13,        +3.413334011748e-04,        +4.834999933437e-01,        +4.748193209122e-01
 2.41000000e+01,        -2.769402076603e-13,        -1.283252164841e-13,        +3.461291270755e-04,        +4.835724473735e-01,        +4.748851485114e-01
 2.42000000e+01,        -2.759845010136e-13,        -1.227783170717e-13,        +3.509978976096e-04,        +4.836571670456e-01,        +4.749629337780e-01
 2.43000000e+01,        -2.749332564688e-13,        -1.172514189106e-13,        +3.559378454226e-04,        +4.837540007564e-01,        +4.750525428359e-01
 2.44000000e+01,        -2.737862415217e-13,        -1.117464330305e-13,        +3.609469780029e-04,        +4.838627783804e-01,        +4.751538244485e-01
 2.45000000e+01,        -2.725432681458e-13,        -1.062653050673e-13,        +3.660231751548e-04,        +4.839833115270e-01,        +4.752666101773e-01
 2.46000000e+01,        -2.712041948367e-13,        -1.008100142908e-13,        +3.711641863602e-04,        +4.841153938303e-01,        +4.753907145576e-01
 2.47000000e+01,        -2.697689286558e-13,        -9.538257253339e-14,        +3.763676280685e-04,        +4.842588012696e-01,        +4.755259352918e-01
 2.48000000e+01,        -2.682374272677e-13,        -8.998502301424e-14,        +3.816309808754e-04,        +4.844132925244e-01,        +4.756720534604e-01
 2.49000000e+01,        -2.666097009700e-13,        -8.461943905544e-14,        +3.869515866410e-04,        +4.845786093597e-01,        +4.758288337513e-01
 2.50000000e+01,        -2.648858147079e-13,        -7.928792269216e-14,        +3.923266455694e-04,        +4.847544770455e-01,        +4.759960247084e-01
 2.51000000e+01,        -2.630658900700e-13,        -7.399260316870e-14,        +3.977532132549e-04,        +4.849406048056e-01,        +4.761733589975e-01
 2.52000000e+01,        -2.611501072606e-13,        -6.873563532358e-14,        +4.032281977589e-04,        +4.851366862985e-01,        +4.763605536927e-01
 2.53000000e+01,        -2.591387070398e-13,        -6.351919785617e-14,        +4.087483567276e-04,        +4.853424001272e-01,        +4.765573105807e-01
 2.54000000e+01,        -2.570319926288e-13,        -5.834549147873e-14,        +4.143102946195e-04,        +4.855574103776e-01,        +4.767633164850e-01
 2.55000000e+01,        -2.548303315713e-13,        -5.321673694688e-14,        +4.199104600856e-04,        +4.857813671835e-01,        +4.769782436104e-01
 2.56000000e+01,        -2.525341575450e-13,        -4.813517297107e-14,        +4.255451435721e-04,        +4.860139073169e-01,        +4.772017499061e-01
 2.57000000e+01,        -2.501439721160e-13,        -4.310305400556e-14,        +4.312104752132e-04,        +4.862546547995e-01,        +4.774334794494e-01
 2.58000000e+01,        -2.476603464273e-13,        -3.812264791425e-14,        +4.369024230828e-04,        +4.865032215378e-01,        +4.776730628503e-01
 2.59000000e+01,        -2.450839228152e-13,        -3.319623351598e-14,        +4.426167919199e-04,        +4.867592079721e-01,        +4.779201176744e-01
 2.60000000e+01,        -2.424154163419e-13,        -2.832609800560e-14,        +4.483492223797e-04,        +4.870222037423e-01,        +4.781742488876e-01
 2.61000000e+01,        -2.396556162384e-13,        -2.351453425387e-14,        +4.540951909549e-04,        +4.872917883653e-01,        +4.784350493207e-01
 2.62000000e+01,        -2.368053872464e-13,        -1.876383798806e-14,        +4.598500106471e-04,        +4.875675319191e-01,        +4.787021001547e-01
 2.63000000e+01,        -2.338656708508e-13,        -1.407630485366e-14,        +4.656088325134e-04,        +4.878489957322e-01,        +4.789749714258e-01
 2.64000000e+01,        -2.308374863903e-13,        -9.454227361268e-15,        +4.713666482032e-04,        +4.881357330732e-01,        +4.792532225522e-01
 2.65000000e+01,        -2.277219320391e-13,        -4.899891722318e-15,        +4.771182936115e-04,        +4.884272898372e-01,        +4.795364028803e-01
 2.66000000e+01,        -2.245201856475e-13,        -4.155745796144e-16,        +4.828584537598e-04,        +4.887232052248e-01,        +4.798240522525e-01
 2.67000000e+01,        -2.212335054308e-13,        +3.996460364594e-15,        +4.885816690438e-04,        +4.890230124096e-01,        +4.801157015949e-01
 2.68000000e+01,        -2.178632304954e-13,        +8.333965812399e-15,        +4.942823429244e-04,        +4.893262391923e-01,        +4.804108735272e-01
 2.69000000e+01,        -2.144107811953e-13,        +1.259471442029e-14,        +4.999547512270e-04,        +4.896324086340e-01,        +4.807090829914e-01
 2.70000000e+01,        -2.108776593030e-13,        +1.677650242523e-14,        +5.055930530825e-04,        +4.899410396711e-01,        +4.810098379045e-01
 2.71000000e+01,        -2.072654479905e-13,        +2.087715333666e-14,        +5.111913036230e-04,        +4.902516477031e-01,        +4.813126398299e-01
 2.72000000e+01,        -2.035758116093e-13,        +2.489452168046e-14,        +5.167434685015e-04,        +4.905637451562e-01,        +4.816169846720e-01
 2.73000000e+01,        -1.998104952593e-13,        +2.882649678630e-14,        +5.222434402305e-04,        +4.908768420187e-01,        +4.819223633922e-01
 2.74000000e+01,        -1.959713241432e-13,        +3.267100659869e-14,        +5.276850563835e-04,        +4.911904463477e-01,        +4.822282627468e-01
 2.75000000e+01,        -1.920602026967e-13,        +3.642602150003e-14,        +5.330621196210e-04,        +4.915040647477e-01,        +4.825341660469e-01
 2.76000000e+01,        -1.880791134906e-13,        +4.008955812809e-14,        +5.383684194685e-04,        +4.918172028241e-01,        +4.828395539419e-01
 2.77000000e+01,        -1.840301159046e-13,        +4.365968316816e-14,        +5.435977557695e-04,        +4.921293656100e-01,        +4.831439052249e-01
 2.78000000e+01,        -1.799153445649e-13,        +4.713451710635e-14,        +5.487439636355e-04,        +4.924400579736e-01,        +4.834466976609e-01
 2.79000000e+01,        -1.757370075539e-13,        +5.051223791887e-14,        +5.538009397500e-04,        +4.927487850088e-01,        +4.837474088389e-01
 2.80000000e+01,        -1.714973843865e-13,        +5.379108468502e-14,        +5.587626697525e-04,        +4.930550524141e-01,        +4.840455170457e-01
 2.81000000e+01,        -1.671988237651e-13,        +5.696936109848e-14,        +5.636232564740e-04,        +4.933583668690e-01,        +4.843405021631e-01
 2.82000000e+01,        -1.628437411135e-13,        +6.004543886152e-14,        +5.683769486630e-04,        +4.936582364120e-01,        +4.846318465868e-01
 2.83000000e+01,        -1.584346159036e-13,        +6.301776094325e-14,        +5.730181699045e-04,        +4.939541708307e-01,        +4.849190361667e-01
 2.84000000e+01,        -1.539739887835e-13,        +6.588484468296e-14,        +5.775415473155e-04,        +4.942456820722e-01,        +4.852015611676e-01
 2.85000000e+01,        -1.494644585204e-13,        +6.864528472435e-14,        +5.819419396365e-04,        +4.945322846831e-01,        +4.854789172484e-01
 2.86000000e+01,        -1.449086787745e-13,        +7.129775576464e-14,        +5.862144642895e-04,        +4.948134962880e-01,        +4.857506064595e-01
 2.87000000e+01,        -1.403093547193e-13,        +7.384101510531e-14,        +5.903545229905e-04,        +4.950888381148e-01,        +4.860161382538e-01
 2.88000000e+01,        -1.356692395285e-13,        +7.627390499586e-14,        +5.943578255175e-04,        +4.953578355766e-01,        +4.862750305105e-01
 2.89000000e+01,        -1.309911307454e-13,        +7.859535475954e-14,        +5.982204111830e-04,        +4.956200189161e-01,        +4.865268105691e-01
 2.90000000e+01,        -1.262778665573e-13,        +8.080438269737e-14,        +6.019386677155e-04,        +4.958749239205e-01,        +4.867710162684e-01
 2.91000000e+01,        -1.215323219949e-13,        +8.290009776574e-14,        +6.055093471700e-04,        +4.961220927089e-01,        +4.870071969870e-01
 2.92000000e+01,        -1.167574050745e-13,        +8.488170102683e-14,        +6.089295785935e-04,        +4.963610745988e-01,        +4.872349146836e-01
 2.93000000e+01,        -1.119560529057e-13,        +8.674848687411e-14,        +6.121968772625e-04,        +4.965914270493e-01,        +4.874537449282e-01
 2.94000000e+01,        -1.071312277802e-13,        +8.849984403610e-14,        +6.153091502935e-04,        +4.968127166830e-01,        +4.876632779224e-01
 2.95000000e+01,        -1.022859132596e-13,        +9.013525636477e-14,        +6.182646985655e-04,        +4.970245203810e-01,        +4.878631195045e-01
 2.96000000e+01,        -9.742311028043e-14,        +9.165430341669e-14,        +6.210622149725e-04,        +4.972264264474e-01,        +4.880528921297e-01
 2.97000000e+01,        -9.254583328644e-14,        +9.305666083510e-14,        +6.237007790230e-04,        +4.974180358351e-01,        +4.882322358252e-01
 2.98000000e+01,        -8.765710640303e-14,        +9.434210054491e-14,        +6.261798479810e-04,        +4.975989634239e-01,        +4.884008091122e-01
 2.99000000e+01,        -8.275995966193e-14,        +9.551049077053e-14,        +6.284992447315e-04,        +4.977688393391e-01,        +4.885582898892e-01
 3.00000000e+01,        -7.785742528531e-14,        +9.656179588844e-14,        +6.306591426535e-04,        +4.979273102989e-01,        +4.887043762741e-01
 3.01000000e+01,        -7.295253403373e-14,        +9.749607612615e-14,        +6.326600478320e-04,        +4.980740409768e-01,        +4.888387873977e-01
 3.02000000e+01,        -6.804831162271e-14,        +9.831348711856e-14,        +6.345027789835e-04,        +4.982087153628e-01,        +4.889612641462e-01
 3.03000000e+01,        -6.314777520992e-14,        +9.901427933191e-14,        +6.361884454920e-04,        +4.983310381113e-01,        +4.890715698472e-01
 3.04000000e+01,        -5.825392995320e-14,        +9.959879736504e-14,        +6.377184240055e-04,        +4.984407358573e-01,        +4.891694908970e-01
 3.05000000e+01,        -5.336976563997e-14,        +1.000674791360e-13,        +6.390943339980e-04,        +4.985375584889e-01,        +4.892548373257e-01
 3.06000000e+01,        -4.849825338518e-14,        +1.004208549617e-13,        +6.403180127610e-04,        +4.986212803593e-01,        +4.893274432970e-01
 3.07000000e+01,        -4.364234239751e-14,        +1.006595465354e-13,        +6.413914902345e-04,        +4.986917014273e-01,        +4.893871675419e-01
 3.08000000e+01,        -3.880495681003e-14,        +1.007842658077e-13,        +6.423169640690e-04,        +4.987486483130e-01,        +4.894338937239e-01
 3.09000000e+01,        -3.398899257503e-14,        +1.007958137723e-13,        +6.430967753005e-04,        +4.987919752571e-01,        +4.894675307346e-01
 3.10000000e+01,        -2.919731441812e-14,        +1.006950791613e-13,        +6.437333849635e-04,        +4.988215649768e-01,        +4.894880129203e-01
 3.11000000e+01,        -2.443275285362e-14,        +1.004830370477e-13,        +6.442293519185e-04,        +4.988373294088e-01,        +4.894953002391e-01
 3.12000000e+01,        -1.969810125735e-14,        +1.001607473581e-13,        +6.445873121565e-04,        +4.988392103346e-01,        +4.894893783479e-01
 3.13000000e+01,        -1.499611299909e-14,        +9.972935329300e-14,        +6.448099597475e-04,        +4.988271798834e-01,        +4.894702586214e-01
 3.14000000e+01,        -1.032949863314e-14,        +9.919007965529e-14,        +6.449000295990e-04,        +4.988012409106e-01,        +4.894379781045e-01
 3.15000000e+01,        -5.700923150937e-15,        +9.854423108429e-14,        +6.448602821190e-04,        +4.987614272508e-01,        +4.893925993975e-01
 3.16000000e+01,        -1.113003297396e-15,        +9.779319019535e-14,        +6.446934898200e-04,        +4.987078038460e-01,        +4.893342104784e-01
 3.17000000e+01,        +3.431695046943e-15,        +9.693841562337e-14,        +6.444024259140e-04,        +4.986404667504e-01,        +4.892629244617e-01
 3.18000000e+01,        +7.930659411908e-15,        +9.598143996925e-14,        +6.439898548345e-04,        +4.985595430156e-01,        +4.891788792983e-01
 3.19000000e+01,        +1.238143320651e-14,        +9.492386765002e-14,        +6.434585246560e-04,        +4.984651904605e-01,        +4.890822374165e-01
 3.20000000e+01,        +1.678161810864e-14,        +9.376737265214e-14,        +6.428111613325e-04,        +4.983575973288e-01,        +4.889731853078e-01
