        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 1.07000000e+01,        +1.728956095368e-05,        -2.672071778034e-05,        +2.347628576230e-04,        -3.729906263920e-04,        -1.634622048685e-06,        -2.333683361364e-06,        +6.806650652884e-06,        -8.513897172540e-06,        -3.192723587116e-04,        +5.170583245228e-04,        +1.735260044525e-05,        -3.496373776124e-05
 1.08000000e+01,        +1.702510114812e-05,        -2.694523235778e-05,        +2.309829994080e-04,        -3.761839457056e-04,        -1.661006429488e-06,        -2.215887277000e-06,        +6.730245677410e-06,        -8.592589401064e-06,        -3.140044058422e-04,        +5.214373674549e-04,        +1.698597782755e-05,        -3.510616803126e-05
 1.09000000e+01,        +1.675677737884e-05,        -2.716706905659e-05,        +2.271438685092e-04,        -3.793417209541e-04,        -1.683341593030e-06,        -2.097140378087e-06,        +6.652671344464e-06,        -8.670318955301e-06,        -3.086551021142e-04,        +5.257667576748e-04,        +1.661858851419e-05,        -3.524426966430e-05
 1.10000000e+01,        +1.648463233227e-05,        -2.738612050995e-05,        +2.232455910846e-04,        -3.824624442215e-04,        -1.701583297462e-06,        -1.977571528770e-06,        +6.573973026489e-06,        -8.747042278923e-06,        -3.032246262238e-04,        +5.300444324300e-04,        +1.625049761573e-05,        -3.537804523985e-05
 1.11000000e+01,        +1.620871559874e-05,        -2.760228089714e-05,        +2.192883402496e-04,        -3.855445927201e-04,        -1.715692015024e-06,        -1.857311737709e-06,        +6.494201858702e-06,        -8.822718800233e-06,        -2.977132208207e-04,        +5.342683088148e-04,        +1.588177015318e-05,        -3.550749847890e-05
 1.12000000e+01,        +1.592908388627e-05,        -2.781544674652e-05,        +2.152723373202e-04,        -3.885866304094e-04,        -1.725633094797e-06,        -1.736493897556e-06,        +6.413414887792e-06,        -8.897311830128e-06,        -2.921211941420e-04,        +5.384362859796e-04,        +1.551247105689e-05,        -3.563263422020e-05
 1.13000000e+01,        +1.564580114828e-05,        -2.802551785060e-05,        +2.111978529920e-04,        -3.915870097049e-04,        -1.731376909069e-06,        -1.615252495898e-06,        +6.331675120052e-06,        -8.970789586355e-06,        -2.864489215525e-04,        +5.425462474511e-04,        +1.514266517163e-05,        -3.575345839604e-05
 1.14000000e+01,        +1.535893860492e-05,        -2.823239829706e-05,        +2.070652084836e-04,        -3.945441732882e-04,        -1.732898973180e-06,        -1.493723297943e-06,        +6.249051433454e-06,        -9.043126346848e-06,        -2.806968470285e-04,        +5.465960635780e-04,        +1.477241727429e-05,        -3.586997801095e-05
 1.15000000e+01,        +1.506857461566e-05,        -2.843599761168e-05,        +2.028747765726e-04,        -3.974565560027e-04,        -1.730180031679e-06,        -1.372043000330e-06,        +6.165618312000e-06,        -9.114303727120e-06,        -2.748654844900e-04,        +5.505835940756e-04,        +1.440179209969e-05,        -3.598220112296e-05
 1.16000000e+01,        +1.477479436609e-05,        -2.863623200640e-05,        +1.986269825937e-04,        -4.003225868505e-04,        -1.723206108435e-06,        -1.250348860048e-06,        +6.081455355585e-06,        -9.184312069127e-06,        -2.689554190779e-04,        +5.545066906904e-04,        +1.403085437924e-05,        -3.609013683284e-05
 1.17000000e+01,        +1.447768932619e-05,        -2.883302570956e-05,        +1.943223053041e-04,        -4.031406910731e-04,        -1.711968501147e-06,        -1.128778300282e-06,        +5.996646512623e-06,        -9.253151915818e-06,        -2.629673082508e-04,        +5.583631999537e-04,        +1.365966889135e-05,        -3.619379528238e-05
 1.18000000e+01,        +1.417735643004e-05,        -2.902631235016e-05,        +1.899612776797e-04,        -4.059092923250e-04,        -1.696463721920e-06,        -1.007468502629e-06,        +5.911278980223e-06,        -9.320835530539e-06,        -2.569018827920e-04,        +5.621509660371e-04,        +1.328830052240e-05,        -3.629318766773e-05
 1.19000000e+01,        +1.387389693085e-05,        -2.921603634418e-05,        +1.855444875710e-04,        -4.086268149224e-04,        -1.676693364747e-06,        -8.865559931568e-07,        +5.825441717138e-06,        -9.387388401225e-06,        -2.507599476372e-04,        +5.658678336816e-04,        +1.291681433879e-05,        -3.638832627093e-05
 1.20000000e+01,        +1.356741488275e-05,        -2.940215421881e-05,        +1.810725782495e-04,        -4.112916861695e-04,        -1.652663902316e-06,        -7.661762367423e-07,        +5.739223521025e-06,        -9.452850647225e-06,        -2.445423825691e-04,        +5.695116512007e-04,        +1.254527566432e-05,        -3.647922451488e-05
 1.21000000e+01,        +1.325801522714e-05,        -2.958463578527e-05,        +1.765462488095e-04,        -4.139023387462e-04,        -1.624386392031e-06,        -6.464632573347e-07,        +5.652710633364e-06,        -9.517278221943e-06,        -2.382501427458e-04,        +5.730802735392e-04,        +1.217375016333e-05,        -3.656589704793e-05
 1.22000000e+01,        +1.294580145025e-05,        -2.976346505182e-05,        +1.719662544062e-04,        -4.164572131340e-04,        -1.591876102822e-06,        -5.275493050135e-07,        +5.565983858193e-06,        -9.580743779468e-06,        -2.318842590403e-04,        +5.765715653555e-04,        +1.180230391648e-05,        -3.664835986009e-05
 1.23000000e+01,        +1.263087284002e-05,        -2.993864074862e-05,        +1.673334063516e-04,        -4.189547600797e-04,        -1.555152052557e-06,        -4.095645957910e-07,        +5.479115213625e-06,        -9.643337052158e-06,        -2.254458382383e-04,        +5.799834041327e-04,        +1.143100348804e-05,        -3.672663043763e-05
 1.24000000e+01,        +1.231332137514e-05,        -3.011017632153e-05,        +1.626485720338e-04,        -4.213934430588e-04,        -1.514236475979e-06,        -2.926371506869e-07,        +5.392164179894e-06,        -9.705164570065e-06,        -2.189360630537e-04,        +5.833136832791e-04,        +1.105991596747e-05,        -3.680072795458e-05
 1.25000000e+01,        +1.199322834728e-05,        -3.027809924719e-05,        +1.579126746695e-04,        -4.237717407176e-04,        -1.469154234098e-06,        -1.768927639365e-07,        +5.305173662528e-06,        -9.766348549923e-06,        -2.123561919867e-04,        +5.865603151981e-04,        +1.068910897803e-05,        -3.687067350250e-05
 1.26000000e+01,        +1.167066085909e-05,        -3.044244953271e-05,        +1.531266929024e-04,        -4.260881492772e-04,        -1.419932200666e-06,        -6.245512363384e-08,        +5.218165855272e-06,        -9.827024797294e-06,        -2.057075590488e-04,        +5.897212343281e-04,        +1.031865063535e-05,        -3.693649035156e-05
 1.27000000e+01,        +1.134566841088e-05,        -3.060327729266e-05,        +1.482916602456e-04,        -4.283411848538e-04,        -1.366598656326e-06,        +5.055389103545e-08,        +5.131138251620e-06,        -9.887339501767e-06,        -1.989915733539e-04,        +5.927944001089e-04,        +9.948609445154e-06,        -3.699820423520e-05
 1.28000000e+01,        +1.101827981452e-05,        -3.076063934644e-05,        +1.434086644042e-04,        -4.305293856918e-04,        -1.309182755432e-06,        +1.620137325936e-07,        +5.044060118405e-06,        -9.947444873015e-06,        -1.922097186191e-04,        +5.957777998953e-04,        +9.579054124784e-06,        -3.705584364128e-05
 1.29000000e+01,        +1.068850075381e-05,        -3.091459485967e-05,        +1.384788464987e-04,        -4.326513142775e-04,        -1.247714105419e-06,        +2.718045275672e-07,        +4.956869784745e-06,        -1.000749365693e-05,        -1.853635525930e-04,        +5.986694518015e-04,        +9.210053343949e-06,        -3.710944009256e-05
 1.30000000e+01,        +1.035633354319e-05,        -3.106521008346e-05,        +1.335033956095e-04,        -4.347055669340e-04,        -1.182222062658e-06,        +3.798247823524e-07,        +4.869467417941e-06,        -1.006764284357e-05,        -1.784547056796e-04,        +6.014674136552e-04,        +8.841657060405e-06,        -3.715900960285e-05
 1.31000000e+01,        +1.002169279036e-05,        -3.121251372650e-05,        +1.284835660041e-04,        -4.366907458130e-04,        -1.112737373862e-06,        +4.859176407760e-07,        +4.781736881897e-06,        -1.012800666922e-05,        -1.714848832331e-04,        +6.041697615665e-04,        +8.473968275610e-06,        -3.720462665530e-05
 1.32000000e+01,        +9.684531314759e-06,        -3.135654773390e-05,        +1.234206497652e-04,        -4.386055047786e-04,        -1.039290296796e-06,        +5.899773818954e-07,        +4.693516020858e-06,        -1.018870795199e-05,        -1.644558607342e-04,        +6.067746284250e-04,        +8.107035861902e-06,        -3.724631554804e-05
 1.33000000e+01,        +9.344760797350e-06,        -3.149732431358e-05,        +1.183159933015e-04,        -4.404485221934e-04,        -9.619123896746e-07,        +6.918780667402e-07,        +4.604620566237e-06,        -1.024983256220e-05,        -1.573694857884e-04,        +6.092801832903e-04,        +7.740924132762e-06,        -3.728412158855e-05
 1.34000000e+01,        +9.002276328804e-06,        -3.163482970454e-05,        +1.131709924663e-04,        -4.422185097148e-04,        -8.806372223729e-07,        +7.914899099650e-07,        +4.514844845205e-06,        -1.031143253530e-05,        -1.502276769022e-04,        +6.116846401040e-04,        +7.375694997599e-06,        -3.731809359799e-05
 1.35000000e+01,        +8.656962438623e-06,        -3.176901991545e-05,        +1.079870917900e-04,        -4.439142140474e-04,        -7.955013246233e-07,        +8.886790057732e-07,        +4.423968987854e-06,        -1.037352120168e-05,        -1.430324226423e-04,        +6.139862606948e-04,        +7.011407477712e-06,        -3.734828340262e-05
 1.36000000e+01,        +8.308699803385e-06,        -3.189981805743e-05,        +1.027657839576e-04,        -4.455344187307e-04,        -7.065456012364e-07,        +9.833068872617e-07,        +4.331767359472e-06,        -1.043607013363e-05,        -1.357857808831e-04,        +6.161833579975e-04,        +6.648117226305e-06,        -3.737474559445e-05
 1.37000000e+01,        +7.957372747798e-06,        -3.202711343430e-05,        +9.750860920881e-05,        -4.470779460757e-04,        -6.138167013521e-07,        +1.075230668726e-06,        +4.238017628858e-06,        -1.049900830845e-05,        -1.284898777974e-04,        +6.182742993998e-04,        +6.285876175504e-06,        -3.739753699850e-05
 1.38000000e+01,        +7.602876767221e-06,        -3.215076256189e-05,        +9.221715471575e-05,        -4.485436592509e-04,        -5.173683972383e-07,        +1.164303515092e-06,        +4.142509814151e-06,        -1.056222357769e-05,        -1.211469066387e-04,        +6.202575102387e-04,        +5.924732300630e-06,        -3.741671610707e-05
 1.39000000e+01,        +7.245125534311e-06,        -3.227059204090e-05,        +8.689305386671e-05,        -4.499304645333e-04,        -4.172628463545e-07,        +1.250375465695e-06,        +4.045054636723e-06,        -1.062556634039e-05,        -1.137591262441e-04,        +6.221314774059e-04,        +5.564729521508e-06,        -3.743234248276e-05
 1.40000000e+01,        +6.884056905057e-06,        -3.238640303903e-05,        +8.153798538558e-05,        -4.512373137121e-04,        -3.135716275326e-07,        +1.333294560348e-06,        +3.945490589249e-06,        -1.068885510186e-05,        -1.063288592085e-04,        +6.238947530124e-04,        +5.205907744468e-06,        -3.744447617045e-05
 1.41000000e+01,        +6.519637522753e-06,        -3.249797699355e-05,        +7.615367223496e-05,        -4.524632066119e-04,        -2.063764892138e-07,        +1.412908189478e-06,        +3.843689272890e-06,        -1.075188343269e-05,        -9.885848970540e-05,        +6.255459580435e-04,        +4.848303030289e-06,        -3.745317715531e-05
 1.42000000e+01,        +6.151865795096e-06,        -3.260508205799e-05,        +7.074188026332e-05,        -4.536071936940e-04,        -9.576976527843e-08,        +1.489064572969e-06,        +3.739558749139e-06,        -1.081442774509e-05,        -9.135046095191e-05,        +6.270837859474e-04,        +4.491947866536e-06,        -3.745850489918e-05
 1.43000000e+01,        +5.780773182758e-06,        -3.270747979159e-05,        +6.530441656162e-05,        -4.546683786620e-04,        +1.814555324873e-08,        +1.561614269040e-06,        +3.633044856268e-06,        -1.087625528199e-05,        -8.380727231889e-05,        +6.285070060695e-04,        +4.136871515110e-06,        -3.746051797444e-05
 1.44000000e+01,        +5.406423891409e-06,        -3.280493162686e-05,        +5.984312753413e-05,        -4.556459210289e-04,        +1.352560628278e-07,        +1.630411623790e-06,        +3.524130627721e-06,        -1.093713176594e-05,        -7.623147612998e-05,        +6.298144668972e-04,        +3.783100400297e-06,        -3.745927380599e-05
 1.45000000e+01,        +5.028913189646e-06,        -3.289720473220e-05,        +5.435989668738e-05,        -4.565390385719e-04,        +2.554384678234e-07,        +1.695316086524e-06,        +3.412834092804e-06,        -1.099682825877e-05,        -6.862567418140e-05,        +6.310050990521e-04,        +3.430658507332e-06,        -3.745482851949e-05
 1.46000000e+01,        +4.648364650199e-06,        -3.298407699707e-05,        +4.885664216739e-05,        -4.573470096408e-04,        +3.785603137625e-07,        +1.756193341034e-06,        +3.299204833933e-06,        -1.105512691999e-05,        -6.099251403721e-05,        +6.320779180178e-04,        +3.079567763096e-06,        -3.744723688636e-05
 1.47000000e+01,        +4.264926648532e-06,        -3.306534098476e-05,        +4.333531407418e-05,        -4.580691752578e-04,        +5.044808670720e-07,        +1.812916222310e-06,        +3.183319707945e-06,        -1.111182549451e-05,        -5.333468514045e-05,        +6.330320265543e-04,        +2.729848377939e-06,        -3.743655234820e-05
 1.48000000e+01,        +3.878768448353e-06,        -3.314080680917e-05,        +3.779789160268e-05,        -4.587049410216e-04,        +6.330520788012e-07,        +1.865365414243e-06,        +3.065278127405e-06,        -1.116674049377e-05,        -4.565491479984e-05,        +6.338666168480e-04,        +2.381519136670e-06,        -3.742282710364e-05
 1.49000000e+01,        +3.490076165141e-06,        -3.321030398066e-05,        +3.224638003973e-05,        -4.592537787617e-04,        +7.641195740239e-07,        +1.913429936074e-06,        +2.945197248929e-06,        -1.121970913816e-05,        -3.795596407703e-05,        +6.345809723492e-04,        +2.034597629495e-06,        -3.740611223461e-05
 1.50000000e+01,        +3.099048840624e-06,        -3.327368233039e-05,        +2.668280766173e-05,        -4.597152279680e-04,        +8.975236212550e-07,        +1.957007442297e-06,        +2.823207346713e-06,        -1.127059020557e-05,        -3.024062361678e-05,        +6.351744693450e-04,        +1.689100424500e-06,        -3.738645785566e-05
 1.51000000e+01,        +2.705894806056e-06,        -3.333081216271e-05,        +2.110922256200e-05,        -4.600888969785e-04,        +1.033100050101e-06,        +1.996004363286e-06,        +2.699447570963e-06,        -1.131926397260e-05,        -2.251170944026e-05,        +6.356465782582e-04,        +1.345043183919e-06,        -3.736391326909e-05
 1.52000000e+01,        +2.310828442655e-06,        -3.338158379933e-05,        +1.552768943790e-05,        -4.603744639553e-04,        +1.170681094812e-06,        +2.030335920605e-06,        +2.574062217493e-06,        -1.136563145171e-05,        -1.477205872315e-05,        +6.359968647147e-04,        +1.002440732602e-06,        -3.733852711486e-05
 1.53000000e+01,        +1.914067399748e-06,        -3.342590667743e-05,        +9.940286356708e-06,        -4.605716776427e-04,        +1.310096154320e-06,        +2.059926047200e-06,        +2.447197569794e-06,        -1.140961312137e-05,        -7.024525568657e-06,        +6.362249903712e-04,        +6.613070858875e-07,        -3.731034750517e-05
 1.54000000e+01,        +1.515830282352e-06,        -3.346370814796e-05,        +4.349101518281e-06,        -4.606803579179e-04,        +1.451172464154e-06,        +2.084707240766e-06,        +2.318999323422e-06,        -1.145114732657e-05,        +7.280232146196e-07,        +6.363307135129e-04,        +3.216554463534e-07,        -3.727942213803e-05
 1.55000000e+01,        +1.116334791422e-06,        -3.349493210613e-05,        -1.243769973868e-06,        -4.607003961640e-04,        +1.593735687582e-06,        +2.104620370167e-06,        +2.189610563133e-06,        -1.149018850132e-05,        +8.482712323025e-06,        +6.363138894582e-04,        -1.650182012633e-08,        -3.724579839057e-05
 1.56000000e+01,        +7.157962904478e-07,        -3.351953753657e-05,        -6.836229339539e-06,        -4.606317556594e-04,        +1.737610427772e-06,        +2.119614485022e-06,        +2.059170250237e-06,        -1.152670533114e-05,        +1.623666217531e-05,        +6.361744710167e-04,        -3.531532294330e-07,        -3.720952339092e-05
 1.57000000e+01,        +3.144267097595e-07,        -3.353749705618e-05,        -1.242617723886e-05,        -4.604744708409e-04,        +1.882620672240e-06,        +2.129646543092e-06,        +1.927812138190e-06,        -1.156067893073e-05,        +2.398699300068e-05,        +6.359125074576e-04,        -6.882882201171e-07,        -3.717064402561e-05
 1.58000000e+01,        -8.756620989824e-08,        -3.354879557354e-05,        -1.801151702230e-05,        -4.602286482706e-04,        +2.028590194773e-06,        +2.134681240293e-06,        +1.795664058417e-06,        -1.159210115266e-05,        +3.173082910124e-05,        +6.355281458199e-04,        -1.021897208530e-06,        -3.712920702496e-05
 1.59000000e+01,        -4.899794402334e-07,        -3.355342896495e-05,        -2.359015779086e-05,        -4.598944656196e-04,        +2.175342894933e-06,        +2.134690765215e-06,        +1.662847511091e-06,        -1.162097298639e-05,        +3.946530290023e-05,        +6.350216295348e-04,        -1.353971637451e-06,        -3.708525892452e-05
 1.60000000e+01,        -8.926149813427e-07,        -3.355140291110e-05,        -2.916001748797e-05,        -4.594721714005e-04,        +2.322703110942e-06,        +2.129654597896e-06,        +1.529477486145e-06,        -1.164730313533e-05,        +4.718755903632e-05,        +6.343932980881e-04,        -1.684504020442e-06,        -3.703884606585e-05
 1.61000000e+01,        -1.295280022406e-06,        -3.354273184976e-05,        -3.471902593517e-05,        -4.589620843816e-04,        +2.470495902814e-06,        +2.119559313776e-06,        +1.395662465094e-06,        -1.167110675308e-05,        +5.489475840010e-05,        +6.336435862563e-04,        -2.013487981314e-06,        -3.699001457353e-05
 1.62000000e+01,        -1.697786987635e-06,        -3.352743805241e-05,        -4.026512781548e-05,        -4.583645928476e-04,        +2.618547314913e-06,        +2.104398397926e-06,        +1.261504553803e-06,        -1.169240434215e-05,        +6.258408211492e-05,        +6.327730231397e-04,        -2.340918283807e-06,        -3.693881032224e-05
 1.63000000e+01,        -2.099953500697e-06,        -3.350555082304e-05,        -4.579628560630e-05,        -4.576801537343e-04,        +2.766684621984e-06,        +2.084172068892e-06,        +1.127099706813e-06,        -1.171122080750e-05,        +7.025273546175e-05,        +6.317822310284e-04,        -2.666790855368e-06,        -3.688527889710e-05
 1.64000000e+01,        -2.501602291625e-06,        -3.347710580711e-05,        -5.131048244827e-05,        -4.569092916133e-04,        +2.914736565857e-06,        +2.058887109101e-06,        +9.925380106993e-07,        -1.172758465221e-05,        +7.789795172874e-05,        +6.306719240643e-04,        -2.991102799822e-06,        -3.682946554874e-05
 1.65000000e+01,        -2.902561072899e-06,        -3.344214440216e-05,        -5.680572495438e-05,        -4.560525975607e-04,        +3.062533581465e-06,        +2.028556701426e-06,        +8.579040022306e-07,        -1.174152730155e-05,        +8.551699598909e-05,        +6.294429067456e-04,        -3.313852404275e-06,        -3.677141514591e-05
 1.66000000e+01,        -3.302662394243e-06,        -3.340071325637e-05,        -6.228004594217e-05,        -4.551107278794e-04,        +3.209908018721e-06,        +1.993200267798e-06,        +7.232770010768e-07,        -1.175308253958e-05,        +9.310716878242e-05,        +6.280960722306e-04,        -3.635039136462e-06,        -3.671117212552e-05
 1.67000000e+01,        -3.701743492513e-06,        -3.335286384488e-05,        -6.773150709384e-05,        -4.540844027085e-04,        +3.356694359647e-06,        +1.952843308321e-06,        +5.887314440322e-07,        -1.176228604371e-05,        +1.006658097045e-04,        +6.266324004880e-04,        -3.954663635100e-06,        -3.664878044415e-05
 1.68000000e+01,        -4.099646145367e-06,        -3.329865211090e-05,        -7.315820152802e-05,        -4.529744045012e-04,        +3.502729429833e-06,        +1.907517239060e-06,        +4.543372102760e-07,        -1.176917500265e-05,        +1.081903008829e-04,        +6.250529562636e-04,        -4.272727693955e-06,        -3.658428352926e-05
 1.69000000e+01,        -4.496216531153e-06,        -3.323813816318e-05,        -7.855825628811e-05,        -4.517815763962e-04,        +3.647852608513e-06,        +1.857259226162e-06,        +3.201599304167e-07,        -1.177378780488e-05,        +1.156780703429e-04,        +6.233588869038e-04,        -4.589234239192e-06,        -3.651772423360e-05
 1.70000000e+01,        -4.891305103958e-06,        -3.317138601809e-05,        -8.392983473060e-05,        -4.505068204684e-04,        +3.791906032280e-06,        +1.802112015376e-06,        +1.862612762408e-07,        -1.177616378573e-05,        +1.231265952412e-04,        +6.215514200099e-04,        -4.904187302034e-06,        -3.644914479139e-05
 1.71000000e+01,        -5.284766480589e-06,        -3.309846338040e-05,        -8.927113881544e-05,        -4.491510958781e-04,        +3.934734795769e-06,        +1.742123755100e-06,        +5.269922741114e-08,        -1.177634302268e-05,        +1.305334049693e-04,        +6.196318609548e-04,        -5.217591986688e-06,        -3.637858677793e-05
 1.72000000e+01,        -5.676459345455e-06,        -3.301944145348e-05,        -9.458041129042e-05,        -4.477154169197e-04,        +4.076187146270e-06,        +1.677347812170e-06,        -8.047168461935e-08,        -1.177436617008e-05,        +1.378960841144e-04,        +6.176015902615e-04,        -5.529454433803e-06,        -3.630609107359e-05
 1.73000000e+01,        -6.066246370632e-06,        -3.293439477420e-05,        -9.985593776334e-05,        -4.462008509747e-04,        +4.216114671745e-06,        +1.607842580519e-06,        -2.132001561198e-07,        -1.177027432552e-05,        +1.452122752709e-04,        +6.154620608490e-04,        -5.839781781862e-06,        -3.623169783042e-05
 1.74000000e+01,        -6.453994150143e-06,        -3.284340106657e-05,        -1.050960486586e-04,        -4.446085163771e-04,        +4.354372483041e-06,        +1.533671280523e-06,        -3.454379126815e-07,        -1.176410892129e-05,        +1.524796816944e-04,        +6.132147951606e-04,        -6.148582124519e-06,        -3.615544644412e-05
 1.75000000e+01,        -6.839573150721e-06,        -3.274654111035e-05,        -1.102991210572e-04,        -4.429395802029e-04,        +4.490819386220e-06,        +1.454901750554e-06,        -4.771395320909e-07,        -1.175591163583e-05,        +1.596960698002e-04,        +6.108613821863e-04,        -6.455864467151e-06,        -3.607737552985e-05
 1.76000000e+01,        -7.222857674158e-06,        -3.264389862010e-05,        -1.154635804083e-04,        -4.411952559806e-04,        +4.625318047206e-06,        +1.371606229961e-06,        -6.082622863898e-07,        -1.174572432025e-05,        +1.668592714879e-04,        +6.084034743785e-04,        -6.761638681003e-06,        -3.599752290226e-05
 1.77000000e+01,        -7.603725832663e-06,        -3.253556013315e-05,        -1.205879021196e-04,        -4.393768013412e-04,        +4.757735145384e-06,        +1.283861133100e-06,        -7.387660016323e-07,        -1.173358893668e-05,        +1.739671863019e-04,        +6.058427844859e-04,        -7.065915456917e-06,        -3.591592556043e-05
 1.78000000e+01,        -7.982059535217e-06,        -3.242161490249e-05,        -1.256706130143e-04,        -4.374855156068e-04,        +4.887941515762e-06,        +1.191746816185e-06,        -8.686129333439e-07,        -1.171954750520e-05,        +1.810177834128e-04,        +6.031810823032e-04,        -7.368706258647e-06,        -3.583261967664e-05
 1.79000000e+01,        -8.357744482759e-06,        -3.230215479389e-05,        -1.307102926590e-04,        -4.355227373314e-04,        +5.015812279862e-06,        +1.095347335993e-06,        -9.977676562349e-07,        -1.170364205716e-05,        +1.880091034243e-04,        +6.004201913568e-04,        -7.670023275647e-06,        -3.574764058999e-05
 1.80000000e+01,        -8.730670172129e-06,        -3.217727418504e-05,        -1.357055745587e-04,        -4.334898417995e-04,        +5.141226963227e-06,        +9.947502018211e-07,        -1.126196965738e-06,        -1.168591459289e-05,        +1.949392600007e-04,        +5.975619855325e-04,        -7.969879376631e-06,        -3.566102280425e-05
 1.81000000e+01,        -9.100729906865e-06,        -3.204706986606e-05,        -1.406551472181e-04,        -4.313882384903e-04,        +5.264069599103e-06,        +8.900461213967e-07,        -1.253869790607e-06,        -1.166640704239e-05,        +2.018064413148e-04,        +5.946083856584e-04,        -8.268288064353e-06,        -3.557279998945e-05
 1.82000000e+01,        -9.467820814065e-06,        -3.191164093946e-05,        -1.455577550669e-04,        -4.292193685142e-04,        +5.384228817956e-06,        +7.813287409339e-07,        -1.380757114200e-06,        -1.164516122789e-05,        +2.086089113121e-04,        +5.915613560496e-04,        -8.565263430641e-06,        -3.548300498821e-05
 1.83000000e+01,        -9.831843865581e-06,        -3.177108871998e-05,        -1.504121992517e-04,        -4.269847020334e-04,        +5.501597922099e-06,        +6.686943813109e-07,        -1.506831903705e-06,        -1.162221882744e-05,        +2.153450107966e-04,        +5.884229010312e-04,        -8.860820113813e-06,        -3.539166982515e-05
 1.84000000e+01,        -1.019270390520e-05,        -3.162551663277e-05,        -1.552173382966e-04,        -4.246857356713e-04,        +5.616074943904e-06,        +5.522417700700e-07,        -1.632069045486e-06,        -1.159762133896e-05,        +2.220131583392e-04,        +5.851950614485e-04,        -9.154973257895e-06,        -3.529882572106e-05
 1.85000000e+01,        -1.055030967663e-05,        -3.147503010973e-05,        -1.599720886255e-04,        -4.223239899169e-04,        +5.727562689165e-06,        +4.320717713304e-07,        -1.756445285902e-06,        -1.157141004428e-05,        +2.286118510015e-04,        +5.818799111685e-04,        -9.447738473582e-06,        -3.520450310961e-05
 1.86000000e+01,        -1.090457385608e-05,        -3.131973648400e-05,        -1.646754249594e-04,        -4.199010065376e-04,        +5.835968763183e-06,        +3.082871141601e-07,        -1.879939176262e-06,        -1.154362597296e-05,        +2.351396648918e-04,        +5.784795535938e-04,        -9.739131802439e-06,        -3.510873165802e-05
 1.87000000e+01,        -1.125541308548e-05,        -3.115974488165e-05,        -1.693263805786e-04,        -4.174183459998e-04,        +5.941205580690e-06,        +1.809921205831e-07,        -2.002531020979e-06,        -1.151430986573e-05,        +2.415952555393e-04,        +5.749961181873e-04,        -1.002916968338e-05,        -3.501154029046e-05
 1.88000000e+01,        -1.160274800762e-05,        -3.099516611094e-05,        -1.739240474630e-04,        -4.148775849116e-04,        +6.043190359273e-06,        +5.029243409530e-08,        -2.124202828557e-06,        -1.148350213755e-05,        +2.479773581075e-04,        +5.714317570265e-04,        -1.031786892232e-05,        -3.491295721495e-05
 1.89000000e+01,        -1.194650330276e-05,        -3.082611254808e-05,        -1.784675763047e-04,        -4.122803134897e-04,        +6.141845094656e-06,        -8.370524881793e-08,        -2.244938264056e-06,        -1.145124284034e-05,        +2.542847874352e-04,        +5.677886413894e-04,        -1.060524666562e-05,        -3.481300995194e-05
 1.90000000e+01,        -1.228660772384e-05,        -3.065269802058e-05,        -1.829561764026e-04,        -4.096281330588e-04,        +6.237096521327e-06,        -2.208934453734e-07,        -2.364722603183e-06,        -1.141757162534e-05,        +2.605164379204e-04,        +5.640689583854e-04,        -1.089132037626e-05,        -3.471172536626e-05
 1.91000000e+01,        -1.262299413324e-05,        -3.047503768674e-05,        -1.873891154363e-04,        -4.069226535892e-04,        +6.328876054611e-06,        -3.611641478113e-07,        -2.483542686858e-06,        -1.138252770539e-05,        +2.666712832439e-04,        +5.602749076346e-04,        -1.117610781455e-05,        -3.460912970031e-05
 1.92000000e+01,        -1.295559953900e-05,        -3.029324791142e-05,        -1.917657191314e-04,        -4.041654912800e-04,        +6.417119717007e-06,        -5.044090794629e-07,        -2.601386876406e-06,        -1.134614981733e-05,        +2.727483759483e-04,        +5.564086980101e-04,        -1.145962702230e-05,        -3.450524861003e-05
 1.93000000e+01,        -1.328436512813e-05,        -3.010744613896e-05,        -1.960853708098e-04,        -4.013582661901e-04,        +6.501768049089e-06,        -6.505199441561e-07,        -2.718245008583e-06,        -1.130847618448e-05,        +2.787468468634e-04,        +5.524725444422e-04,        -1.174189631135e-05,        -3.440010720110e-05
 1.94000000e+01,        -1.360923630148e-05,        -2.991775076137e-05,        -2.003475108423e-04,        -3.985025999265e-04,        +6.582766003650e-06,        -7.993886679053e-07,        -2.834108350445e-06,        -1.126954447970e-05,        +2.846659044014e-04,        +5.484686647981e-04,        -1.202293425626e-05,        -3.429373006786e-05
 1.95000000e+01,        -1.393016270448e-05,        -2.972428098314e-05,        -2.045516359965e-04,        -3.956001133911e-04,        +6.660062825542e-06,        -9.509076311235e-07,        -2.948969553820e-06,        -1.122939178895e-05,        +2.905048337145e-04,        +5.443992768393e-04,        -1.230275969170e-05,        -3.418614133174e-05
