        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W),               Φ_pow[3] (W),               Φ_pow[4] (W)
 2.17000000e+01,        -2.714135831545e-13,        -2.625045982287e-13,        +5.057408875711e-04,        +9.690856216507e-01,        +9.526985650534e-01
 2.18000000e+01,        -2.725774306370e-13,        -2.569540794032e-13,        +5.114076266459e-04,        +9.686707180655e-01,        +9.522886499011e-01
 2.19000000e+01,        -2.736595946428e-13,        -2.513896022373e-13,        +5.172461627047e-04,        +9.682767912917e-01,        +9.518990640054e-01
 2.20000000e+01,        -2.746593507097e-13,        -2.458121725032e-13,        +5.232575230821e-04,        +9.679044029303e-01,        +9.515303439715e-01
 2.21000000e+01,        -2.755759763222e-13,        -2.402228298047e-13,        +5.294425571575e-04,        +9.675540797172e-01,        +9.511829928652e-01
 2.22000000e+01,        -2.764087521787e-13,        -2.346226483569e-13,        +5.358019301530e-04,        +9.672263129547e-01,        +9.508574797549e-01
 2.23000000e+01,        -2.771569635189e-13,        -2.290127377290e-13,        +5.423361171426e-04,        +9.669215579885e-01,        +9.505542392996e-01
 2.24000000e+01,        -2.778199015109e-13,        -2.233942435471e-13,        +5.490453972908e-04,        +9.666402337297e-01,        +9.502736713885e-01
 2.25000000e+01,        -2.783968647011e-13,        -2.177683481517e-13,        +5.559298483549e-04,        +9.663827222245e-01,        +9.500161408275e-01
 2.26000000e+01,        -2.788871605224e-13,        -2.121362712070e-13,        +5.629893414659e-04,        +9.661493682671e-01,        +9.497819770729e-01
 2.27000000e+01,        -2.792901068605e-13,        -2.064992702568e-13,        +5.702235362083e-04,        +9.659404790564e-01,        +9.495714740086e-01
 2.28000000e+01,        -2.796050336771e-13,        -2.008586412237e-13,        +5.776318760198e-04,        +9.657563239005e-01,        +9.493848897715e-01
 2.29000000e+01,        -2.798312846885e-13,        -1.952157188473e-13,        +5.852135839262e-04,        +9.655971339603e-01,        +9.492224466148e-01
 2.30000000e+01,        -2.799682190969e-13,        -1.895718770571e-13,        +5.929676586288e-04,        +9.654631020424e-01,        +9.490843308181e-01
 2.31000000e+01,        -2.800152133737e-13,        -1.839285292751e-13,        +6.008928709333e-04,        +9.653543824344e-01,        +9.489706926360e-01
 2.32000000e+01,        -2.799716630895e-13,        -1.782871286460e-13,        +6.089877605602e-04,        +9.652710907841e-01,        +9.488816462858e-01
 2.33000000e+01,        -2.798369847890e-13,        -1.726491681908e-13,        +6.172506333117e-04,        +9.652133040241e-01,        +9.488172699729e-01
 2.34000000e+01,        -2.796106179106e-13,        -1.670161808769e-13,        +6.256795585915e-04,        +9.651810603446e-01,        +9.487776059565e-01
 2.35000000e+01,        -2.792920267413e-13,        -1.613897396064e-13,        +6.342723672915e-04,        +9.651743592093e-01,        +9.487626606475e-01
 2.36000000e+01,        -2.788807024082e-13,        -1.557714571143e-13,        +6.430266500175e-04,        +9.651931614199e-01,        +9.487724047426e-01
 2.37000000e+01,        -2.783761648992e-13,        -1.501629857777e-13,        +6.519397556325e-04,        +9.652373892263e-01,        +9.488067733898e-01
 2.38000000e+01,        -2.777779651128e-13,        -1.445660173273e-13,        +6.610087901112e-04,        +9.653069264915e-01,        +9.488656663919e-01
 2.39000000e+01,        -2.770856869261e-13,        -1.389822824653e-13,        +6.702306156621e-04,        +9.654016188988e-01,        +9.489489484341e-01
 2.40000000e+01,        -2.762989492831e-13,        -1.334135503822e-13,        +6.796018501111e-04,        +9.655212742133e-01,        +9.490564493455e-01
 2.41000000e+01,        -2.754174082939e-13,        -1.278616281720e-13,        +6.891188664844e-04,        +9.656656625971e-01,        +9.491879643915e-01
 2.42000000e+01,        -2.744407593413e-13,        -1.223283601438e-13,        +6.987777927618e-04,        +9.658345169726e-01,        +9.493432545900e-01
 2.43000000e+01,        -2.733687391904e-13,        -1.168156270271e-13,        +7.085745117765e-04,        +9.660275334450e-01,        +9.495220470608e-01
 2.44000000e+01,        -2.722011280937e-13,        -1.113253450729e-13,        +7.185046611917e-04,        +9.662443717735e-01,        +9.497240353954e-01
 2.45000000e+01,        -2.709377518886e-13,        -1.058594650442e-13,        +7.285636335254e-04,        +9.664846559032e-01,        +9.499488800594e-01
 2.46000000e+01,        -2.695784840825e-13,        -1.004199710990e-13,        +7.387465761861e-04,        +9.667479745500e-01,        +9.501962088157e-01
 2.47000000e+01,        -2.681232479154e-13,        -9.500887956404e-14,        +7.490483914422e-04,        +9.670338818419e-01,        +9.504656171741e-01
 2.48000000e+01,        -2.665720184011e-13,        -8.962823759971e-14,        +7.594637363417e-04,        +9.673418980191e-01,        +9.507566688669e-01
 2.49000000e+01,        -2.649248243358e-13,        -8.428012175400e-14,        +7.699870224811e-04,        +9.676715101886e-01,        +9.510688963464e-01
 2.50000000e+01,        -2.631817502737e-13,        -7.896663640826e-14,        +7.806124156493e-04,        +9.680221731359e-01,        +9.514018013087e-01
 2.51000000e+01,        -2.613429384586e-13,        -7.368991211457e-14,        +7.913338352781e-04,        +9.683933101917e-01,        +9.517548552381e-01
 2.52000000e+01,        -2.594085907119e-13,        -6.845210382324e-14,        +8.021449537165e-04,        +9.687843141536e-01,        +9.521274999792e-01
 2.53000000e+01,        -2.573789702669e-13,        -6.325538900556e-14,        +8.130391953113e-04,        +9.691945482595e-01,        +9.525191483284e-01
 2.54000000e+01,        -2.552544035470e-13,        -5.810196566795e-14,        +8.240097352981e-04,        +9.696233472132e-01,        +9.529291846533e-01
 2.55000000e+01,        -2.530352818810e-13,        -5.299405026258e-14,        +8.350494985388e-04,        +9.700700182568e-01,        +9.533569655322e-01
 2.56000000e+01,        -2.507220631514e-13,        -4.793387549407e-14,        +8.461511581355e-04,        +9.705338422889e-01,        +9.538018204206e-01
 2.57000000e+01,        -2.483152733681e-13,        -4.292368802410e-14,        +8.573071339860e-04,        +9.710140750240e-01,        +9.542630523402e-01
 2.58000000e+01,        -2.458155081649e-13,        -3.796574607556e-14,        +8.685095913449e-04,        +9.715099481898e-01,        +9.547399385940e-01
 2.59000000e+01,        -2.432234342114e-13,        -3.306231693822e-14,        +8.797504395149e-04,        +9.720206707565e-01,        +9.552317315065e-01
 2.60000000e+01,        -2.405397905357e-13,        -2.821567437747e-14,        +8.910213307482e-04,        +9.725454301951e-01,        +9.557376591903e-01
 2.61000000e+01,        -2.377653897525e-13,        -2.342809595011e-14,        +9.023136595525e-04,        +9.730833937554e-01,        +9.562569263384e-01
 2.62000000e+01,        -2.349011191881e-13,        -1.870186022616e-14,        +9.136185624933e-04,        +9.736337097613e-01,        +9.567887150459e-01
 2.63000000e+01,        -2.319479419024e-13,        -1.403924392237e-14,        +9.249269187812e-04,        +9.741955089158e-01,        +9.573321856601e-01
 2.64000000e+01,        -2.289068975952e-13,        -9.442518949447e-15,        +9.362293517393e-04,        +9.747679056055e-01,        +9.578864776594e-01
 2.65000000e+01,        -2.257791033943e-13,        -4.913949375598e-15,        +9.475162314684e-04,        +9.753499992038e-01,        +9.584507105646e-01
 2.66000000e+01,        -2.225657545192e-13,        -4.557883094694e-16,        +9.587776789039e-04,        +9.759408753619e-01,        +9.590239848845e-01
 2.67000000e+01,        -2.192681248116e-13,        +3.929725290824e-15,        +9.700035715484e-04,        +9.765396072781e-01,        +9.596053830934e-01
 2.68000000e+01,        -2.158875671281e-13,        +8.240369881833e-15,        +9.811835511281e-04,        +9.771452569457e-01,        +9.601939706476e-01
 2.69000000e+01,        -2.124255135870e-13,        +1.247394466400e-14,        +9.923070334665e-04,        +9.777568763667e-01,        +9.607887970398e-01
 2.70000000e+01,        -2.088834756620e-13,        +1.662827297193e-14,        +1.003363220814e-03,        +9.783735087287e-01,        +9.613888968955e-01
 2.71000000e+01,        -2.052630441175e-13,        +2.070120571833e-14,        +1.014341116939e-03,        +9.789941895404e-01,        +9.619932911132e-01
 2.72000000e+01,        -2.015658887758e-13,        +2.469062488543e-14,        +1.025229545164e-03,        +9.796179477197e-01,        +9.626009880507e-01
 2.73000000e+01,        -1.977937581123e-13,        +2.859444705408e-14,        +1.036017169629e-03,        +9.802438066340e-01,        +9.632109847621e-01
 2.74000000e+01,        -1.939484786689e-13,        +3.241062696424e-14,        +1.046692519899e-03,        +9.808707850921e-01,        +9.638222682885e-01
 2.75000000e+01,        -1.900319542813e-13,        +3.613716109289e-14,        +1.057244019099e-03,        +9.814978982858e-01,        +9.644338170028e-01
 2.76000000e+01,        -1.860461651155e-13,        +3.977209124281e-14,        +1.067660015642e-03,        +9.821241586865e-01,        +9.650446020156e-01
 2.77000000e+01,        -1.819931665042e-13,        +4.331350812604e-14,        +1.077928818539e-03,        +9.827485768994e-01,        +9.656535886426e-01
 2.78000000e+01,        -1.778750875829e-13,        +4.675955493304e-14,        +1.088038736288e-03,        +9.833701624845e-01,        +9.662597379386e-01
 2.79000000e+01,        -1.736941297204e-13,        +5.010843086918e-14,        +1.097978119151e-03,        +9.839879247500e-01,        +9.668620082977e-01
 2.80000000e+01,        -1.694525647420e-13,        +5.335839464822e-14,        +1.107735404618e-03,        +9.846008735306e-01,        +9.674593571255e-01
 2.81000000e+01,        -1.651527329452e-13,        +5.650776792378e-14,        +1.117299165757e-03,        +9.852080199647e-01,        +9.680507425814e-01
 2.82000000e+01,        -1.607970409061e-13,        +5.955493864455e-14,        +1.126658161991e-03,        +9.858083772823e-01,        +9.686351253947e-01
 2.83000000e+01,        -1.563879590835e-13,        +6.249836431612e-14,        +1.135801391863e-03,        +9.864009616218e-01,        +9.692114707525e-01
 2.84000000e+01,        -1.519280192203e-13,        +6.533657515240e-14,        +1.144718147154e-03,        +9.869847928908e-01,        +9.697787502583e-01
 2.85000000e+01,        -1.474198115516e-13,        +6.806817710149e-14,        +1.153398067715e-03,        +9.875588956909e-01,        +9.703359439613e-01
 2.86000000e+01,        -1.428659818249e-13,        +7.069185472720e-14,        +1.161831196263e-03,        +9.881223003213e-01,        +9.708820424487e-01
 2.87000000e+01,        -1.382692281442e-13,        +7.320637393348e-14,        +1.170008032357e-03,        +9.886740438813e-01,        +9.714160490011e-01
 2.88000000e+01,        -1.336322976492e-13,        +7.561058451450e-14,        +1.177919584745e-03,        +9.892131714863e-01,        +9.719369817994e-01
 2.89000000e+01,        -1.289579830430e-13,        +7.790342251911e-14,        +1.185557421223e-03,        +9.897387376105e-01,        +9.724438761793e-01
 2.90000000e+01,        -1.242491189820e-13,        +8.008391241515e-14,        +1.192913715159e-03,        +9.902498075723e-01,        +9.729357869223e-01
 2.91000000e+01,        -1.195085783475e-13,        +8.215116904645e-14,        +1.199981287933e-03,        +9.907454591665e-01,        +9.734117905712e-01
 2.92000000e+01,        -1.147392684126e-13,        +8.410439937102e-14,        +1.206753646467e-03,        +9.912247844539e-01,        +9.738709877618e-01
 2.93000000e+01,        -1.099441269261e-13,        +8.594290397629e-14,        +1.213225015224e-03,        +9.916868917068e-01,        +9.743125055541e-01
 2.94000000e+01,        -1.051261181292e-13,        +8.766607836618e-14,        +1.219390362051e-03,        +9.921309075093e-01,        +9.747354997497e-01
 2.95000000e+01,        -1.002882287260e-13,        +8.927341401860e-14,        +1.225245417437e-03,        +9.925559790074e-01,        +9.751391571824e-01
 2.96000000e+01,        -9.543346382630e-14,        +9.076449921351e-14,        +1.230786686829e-03,        +9.929612762947e-01,        +9.755226979642e-01
 2.97000000e+01,        -9.056484287559e-14,        +9.213901963382e-14,        +1.236011455788e-03,        +9.933459949227e-01,        +9.758853776745e-01
 2.98000000e+01,        -8.568539559476e-14,        +9.339675874373e-14,        +1.240917787988e-03,        +9.937093585128e-01,        +9.762264894737e-01
 2.99000000e+01,        -8.079815794104e-14,        +9.453759795017e-14,        +1.245504516107e-03,        +9.940506214503e-01,        +9.765453661293e-01
 3.00000000e+01,        -7.590616810641e-14,        +9.556151655571e-14,        +1.249771225866e-03,        +9.943690716331e-01,        +9.768413819405e-01
 3.01000000e+01,        -7.101246256912e-14,        +9.646859151106e-14,        +1.253718233651e-03,        +9.946640332482e-01,        +9.771139545449e-01
 3.02000000e+01,        -6.612007220416e-14,        +9.725899697730e-14,        +1.257346558116e-03,        +9.949348695447e-01,        +9.773625466007e-01
 3.03000000e+01,        -6.123201846871e-14,        +9.793300370860e-14,        +1.260657886487e-03,        +9.951809855743e-01,        +9.775866673299e-01
 3.04000000e+01,        -5.635130966785e-14,        +9.849097826531e-14,        +1.263654536227e-03,        +9.954018308670e-01,        +9.777858739146e-01
 3.05000000e+01,        -5.148093730504e-14,        +9.893338206966e-14,        +1.266339412803e-03,        +9.955969020134e-01,        +9.779597727410e-01
 3.06000000e+01,        -4.662387252744e-14,        +9.926077031315e-14,        +1.268715964422e-03,        +9.957657451215e-01,        +9.781080204831e-01
 3.07000000e+01,        -4.178306266448e-14,        +9.947379072723e-14,        +1.270788134538e-03,        +9.959079581244e-01,        +9.782303250240e-01
 3.08000000e+01,        -3.696142786596e-14,        +9.957318222611e-14,        +1.272560312967e-03,        +9.960231929104e-01,        +9.783264462109e-01
 3.09000000e+01,        -3.216185783815e-14,        +9.955977343028e-14,        +1.274037286433e-03,        +9.961111572580e-01,        +9.783961964466e-01
 3.10000000e+01,        -2.738720868130e-14,        +9.943448107989e-14,        +1.275224189317e-03,        +9.961716165523e-01,        +9.784394411131e-01
 3.11000000e+01,        -2.264029982604e-14,        +9.919830834517e-14,        +1.276126455273e-03,        +9.962043952681e-01,        +9.784560988304e-01
 3.12000000e+01,        -1.792391106966e-14,        +9.885234303639e-14,        +1.276749770498e-03,        +9.962093782181e-01,        +9.784461415665e-01
 3.13000000e+01,        -1.324077971204e-14,        +9.839775572625e-14,        +1.277100029011e-03,        +9.961865115385e-01,        +9.784095945769e-01
 3.14000000e+01,        -8.593597789925e-15,        +9.783579778208e-14,        +1.277183290619e-03,        +9.961358034257e-01,        +9.783465362030e-01
 3.15000000e+01,        -3.985009409308e-15,        +9.716779931564e-14,        +1.277005741854e-03,        +9.960573246139e-01,        +9.782570975253e-01
 3.16000000e+01,        +5.823918235283e-16,        +9.639516705331e-14,        +1.276573660208e-03,        +9.959512085963e-01,        +9.781414618750e-01
 3.17000000e+01,        +5.106065273250e-15,        +9.551938212929e-14,        +1.275893381902e-03,        +9.958176515961e-01,        +9.779998642171e-01
 3.18000000e+01,        +9.583525648093e-15,        +9.454199780460e-14,        +1.274971273279e-03,        +9.956569122915e-01,        +9.778325904067e-01
 3.19000000e+01,        +1.401234527132e-14,        +9.346463711490e-14,        +1.273813705940e-03,        +9.954693113073e-01,        +9.776399763279e-01
 3.20000000e+01,        +1.839015625323e-14,        +9.228899044829e-14,        +1.272427035535e-03,        +9.952552304797e-01,        +9.774224069221e-01
