        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 1.50000000e+01,        +1.638825690026e-11,        +1.662656951225e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.492211844091e-11,        +9.105372543114e-01,        +8.373282706562e-12,        +5.036085586021e-01
 1.51000000e+01,        +1.641000950561e-11,        +1.661012092847e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.494196235450e-11,        +9.105395307290e-01,        +8.365029672920e-12,        +5.036104016908e-01
 1.52000000e+01,        +1.643118403130e-11,        +1.659336739876e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.496128106621e-11,        +9.105418719496e-01,        +8.356619295198e-12,        +5.036120212599e-01
 1.53000000e+01,        +1.645174754207e-11,        +1.657633502895e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.498004454469e-11,        +9.105442753955e-01,        +8.348064851657e-12,        +5.036134246249e-01
 1.54000000e+01,        +1.647166846902e-11,        +1.655905011349e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.499822400340e-11,        +9.105467385778e-01,        +8.339379726924e-12,        +5.036146197862e-01
 1.55000000e+01,        +1.649091665577e-11,        +1.654153909238e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.501579194268e-11,        +9.105492590934e-01,        +8.330577386953e-12,        +5.036156152355e-01
 1.56000000e+01,        +1.650946340388e-11,        +1.652382850889e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.503272219096e-11,        +9.105518346176e-01,        +8.321671354984e-12,        +5.036164197969e-01
 1.57000000e+01,        +1.652728151675e-11,        +1.650594496777e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.504898994458e-11,        +9.105544628938e-01,        +8.312675188340e-12,        +5.036170425003e-01
 1.58000000e+01,        +1.654434534163e-11,        +1.648791509442e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.506457180591e-11,        +9.105571417203e-01,        +8.303602456145e-12,        +5.036174924843e-01
 1.59000000e+01,        +1.656063080900e-11,        +1.646976549437e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.507944581898e-11,        +9.105598689379e-01,        +8.294466717685e-12,        +5.036177789246e-01
 1.60000000e+01,        +1.657611546911e-11,        +1.645152271356e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.509359150255e-11,        +9.105626424163e-01,        +8.285281501489e-12,        +5.036179109827e-01
 1.61000000e+01,        +1.659077852521e-11,        +1.643321319905e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.510698988025e-11,        +9.105654600410e-01,        +8.276060284962e-12,        +5.036178977729e-01
 1.62000000e+01,        +1.660460086312e-11,        +1.641486326029e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.511962350725e-11,        +9.105683197018e-01,        +8.266816474506e-12,        +5.036177483429e-01
 1.63000000e+01,        +1.661756507715e-11,        +1.639649903103e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.513147649379e-11,        +9.105712192817e-01,        +8.257563386148e-12,        +5.036174716640e-01
 1.64000000e+01,        +1.662965549189e-11,        +1.637814643169e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.514253452487e-11,        +9.105741566473e-01,        +8.248314226553e-12,        +5.036170766304e-01
 1.65000000e+01,        +1.664085818000e-11,        +1.635983113246e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.515278487629e-11,        +9.105771296401e-01,        +8.239082074458e-12,        +5.036165720630e-01
 1.66000000e+01,        +1.665116097584e-11,        +1.634157851699e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.516221642710e-11,        +9.105801360699e-01,        +8.229879862525e-12,        +5.036159667175e-01
 1.67000000e+01,        +1.666055348480e-11,        +1.632341364685e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.517081966793e-11,        +9.105831737082e-01,        +8.220720359563e-12,        +5.036152692943e-01
 1.68000000e+01,        +1.666902708861e-11,        +1.630536122676e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.517858670581e-11,        +9.105862402839e-01,        +8.211616153200e-12,        +5.036144884496e-01
 1.69000000e+01,        +1.667657494632e-11,        +1.628744557066e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.518551126508e-11,        +9.105893334789e-01,        +8.202579632980e-12,        +5.036136328066e-01
 1.70000000e+01,        +1.668319199115e-11,        +1.626969056877e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.519158868449e-11,        +9.105924509256e-01,        +8.193622973913e-12,        +5.036127109658e-01
 1.71000000e+01,        +1.668887492345e-11,        +1.625211965558e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.519681591077e-11,        +9.105955902047e-01,        +8.184758120539e-12,        +5.036117315153e-01
 1.72000000e+01,        +1.669362219940e-11,        +1.623475577894e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.520119148844e-11,        +9.105987488437e-01,        +8.175996771484e-12,        +5.036107030382e-01
 1.73000000e+01,        +1.669743401605e-11,        +1.621762137028e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.520471554616e-11,        +9.106019243164e-01,        +8.167350364581e-12,        +5.036096341200e-01
 1.74000000e+01,        +1.670031229252e-11,        +1.620073831603e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.520738977968e-11,        +9.106051140426e-01,        +8.158830062576e-12,        +5.036085333532e-01
 1.75000000e+01,        +1.670226064750e-11,        +1.618412793031e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.520921743141e-11,        +9.106083153891e-01,        +8.150446739427e-12,        +5.036074093410e-01
 1.76000000e+01,        +1.670328437326e-11,        +1.616781092888e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.521020326683e-11,        +9.106115256696e-01,        +8.142210967253e-12,        +5.036062706987e-01
 1.77000000e+01,        +1.670339040639e-11,        +1.615180740451e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.521035354789e-11,        +9.106147421467e-01,        +8.134133003942e-12,        +5.036051260536e-01
 1.78000000e+01,        +1.670258729511e-11,        +1.613613680373e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.520967600336e-11,        +9.106179620334e-01,        +8.126222781434e-12,        +5.036039840439e-01
 1.79000000e+01,        +1.670088516371e-11,        +1.612081790500e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.520817979649e-11,        +9.106211824949e-01,        +8.118489894726e-12,        +5.036028533150e-01
 1.80000000e+01,        +1.669829567397e-11,        +1.610586879837e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.520587548999e-11,        +9.106244006506e-01,        +8.110943591583e-12,        +5.036017425153e-01
 1.81000000e+01,        +1.669483198390e-11,        +1.609130686666e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.520277500857e-11,        +9.106276135773e-01,        +8.103592762990e-12,        +5.036006602905e-01
 1.82000000e+01,        +1.669050870398e-11,        +1.607714876809e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.519889159913e-11,        +9.106308183108e-01,        +8.096445934358e-12,        +5.035996152768e-01
 1.83000000e+01,        +1.668534185084e-11,        +1.606341042047e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.519423978871e-11,        +9.106340118499e-01,        +8.089511257471e-12,        +5.035986160923e-01
 1.84000000e+01,        +1.667934879896e-11,        +1.605010698693e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.518883534064e-11,        +9.106371911586e-01,        +8.082796503203e-12,        +5.035976713292e-01
 1.85000000e+01,        +1.667254823021e-11,        +1.603725286319e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.518269520861e-11,        +9.106403531700e-01,        +8.076309054989e-12,        +5.035967895429e-01
 1.86000000e+01,        +1.666496008159e-11,        +1.602486166628e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.517583748922e-11,        +9.106434947893e-01,        +8.070055903056e-12,        +5.035959792426e-01
 1.87000000e+01,        +1.665660549134e-11,        +1.601294622488e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.516828137306e-11,        +9.106466128974e-01,        +8.064043639417e-12,        +5.035952488798e-01
 1.88000000e+01,        +1.664750674355e-11,        +1.600151857108e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.516004709426e-11,        +9.106497043550e-01,        +8.058278453595e-12,        +5.035946068369e-01
 1.89000000e+01,        +1.663768721149e-11,        +1.599058993363e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.515115587909e-11,        +9.106527660061e-01,        +8.052766129108e-12,        +5.035940614156e-01
 1.90000000e+01,        +1.662717129984e-11,        +1.598017073269e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.514162989337e-11,        +9.106557946821e-01,        +8.047512040665e-12,        +5.035936208244e-01
 1.91000000e+01,        +1.661598438597e-11,        +1.597027057589e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.513149218917e-11,        +9.106587872061e-01,        +8.042521152072e-12,        +5.035932931663e-01
 1.92000000e+01,        +1.660415276045e-11,        +1.596089825595e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.512076665065e-11,        +9.106617403969e-01,        +8.037798014854e-12,        +5.035930864267e-01
 1.93000000e+01,        +1.659170356694e-11,        +1.595206174943e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.510947793951e-11,        +9.106646510736e-01,        +8.033346767537e-12,        +5.035930084601e-01
 1.94000000e+01,        +1.657866474171e-11,        +1.594376821699e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.509765143992e-11,        +9.106675160600e-01,        +8.029171135587e-12,        +5.035930669785e-01
 1.95000000e+01,        +1.656506495278e-11,        +1.593602400478e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.508531320329e-11,        +9.106703321895e-01,        +8.025274432007e-12,        +5.035932695382e-01
 1.96000000e+01,        +1.655093353903e-11,        +1.592883464713e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.507248989280e-11,        +9.106730963094e-01,        +8.021659558524e-12,        +5.035936235279e-01
 1.97000000e+01,        +1.653630044925e-11,        +1.592220487034e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.505920872808e-11,        +9.106758052862e-01,        +8.018329007385e-12,        +5.035941361566e-01
 1.98000000e+01,        +1.652119618138e-11,        +1.591613859765e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.504549742990e-11,        +9.106784560103e-01,        +8.015284863713e-12,        +5.035948144417e-01
 1.99000000e+01,        +1.650565172200e-11,        +1.591063895527e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.503138416522e-11,        +9.106810454013e-01,        +8.012528808402e-12,        +5.035956651978e-01
 2.00000000e+01,        +1.648969848625e-11,        +1.590570827938e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.501689749250e-11,        +9.106835704131e-01,        +8.010062121531e-12,        +5.035966950251e-01
 2.01000000e+01,        +1.647336825834e-11,        +1.590134812417e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.500206630762e-11,        +9.106860280390e-01,        +8.007885686271e-12,        +5.035979102991e-01
 2.02000000e+01,        +1.645669313252e-11,        +1.589755927071e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.498691979022e-11,        +9.106884153176e-01,        +8.005999993245e-12,        +5.035993171603e-01
 2.03000000e+01,        +1.643970545495e-11,        +1.589434173676e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.497148735086e-11,        +9.106907293375e-01,        +8.004405145332e-12,        +5.036009215040e-01
 2.04000000e+01,        +1.642243776631e-11,        +1.589169478733e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.495579857877e-11,        +9.106929672436e-01,        +8.003100862878e-12,        +5.036027289713e-01
 2.05000000e+01,        +1.640492274540e-11,        +1.588961694600e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.493988319061e-11,        +9.106951262422e-01,        +8.002086489290e-12,        +5.036047449404e-01
 2.06000000e+01,        +1.638719315361e-11,        +1.588810600696e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.492377097996e-11,        +9.106972036068e-01,        +8.001360996986e-12,        +5.036069745180e-01
 2.07000000e+01,        +1.636928178060e-11,        +1.588715904770e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.490749176789e-11,        +9.106991966840e-01,        +8.000922993682e-12,        +5.036094225318e-01
 2.08000000e+01,        +1.635122139098e-11,        +1.588677244228e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.489107535451e-11,        +9.107011028990e-01,        +8.000770728982e-12,        +5.036120935231e-01
 2.09000000e+01,        +1.633304467224e-11,        +1.588694187515e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.487455147160e-11,        +9.107029197613e-01,        +8.000902101244e-12,        +5.036149917409e-01
 2.10000000e+01,        +1.631478418393e-11,        +1.588766235552e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.485794973637e-11,        +9.107046448709e-01,        +8.001314664715e-12,        +5.036181211349e-01
 2.11000000e+01,        +1.629647230807e-11,        +1.588892823214e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.484129960638e-11,        +9.107062759239e-01,        +8.002005636907e-12,        +5.036214853511e-01
 2.12000000e+01,        +1.627814120088e-11,        +1.589073320849e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.482463033562e-11,        +9.107078107180e-01,        +8.002971906161e-12,        +5.036250877262e-01
 2.13000000e+01,        +1.625982274589e-11,        +1.589307035843e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.480797093184e-11,        +9.107092471586e-01,        +8.004210039437e-12,        +5.036289312841e-01
 2.14000000e+01,        +1.624154850835e-11,        +1.589593214205e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.479135011516e-11,        +9.107105832643e-01,        +8.005716290255e-12,        +5.036330187316e-01
 2.15000000e+01,        +1.622334969110e-11,        +1.589931042199e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.477479627781e-11,        +9.107118171727e-01,        +8.007486606802e-12,        +5.036373524557e-01
 2.16000000e+01,        +1.620525709177e-11,        +1.590319647983e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.475833744530e-11,        +9.107129471460e-01,        +8.009516640173e-12,        +5.036419345212e-01
 2.17000000e+01,        +1.618730106144e-11,        +1.590758103289e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.474200123876e-11,        +9.107139715759e-01,        +8.011801752728e-12,        +5.036467666683e-01
 2.18000000e+01,        +1.616951146467e-11,        +1.591245425109e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.472581483857e-11,        +9.107148889898e-01,        +8.014337026563e-12,        +5.036518503119e-01
 2.19000000e+01,        +1.615191764093e-11,        +1.591780577408e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.470980494929e-11,        +9.107156980553e-01,        +8.017117272065e-12,        +5.036571865400e-01
 2.20000000e+01,        +1.613454836747e-11,        +1.592362472851e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.469399776589e-11,        +9.107163975855e-01,        +8.020137036558e-12,        +5.036627761140e-01
 2.21000000e+01,        +1.611743182357e-11,        +1.592989974530e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.467841894120e-11,        +9.107169865441e-01,        +8.023390612985e-12,        +5.036686194684e-01
 2.22000000e+01,        +1.610059555616e-11,        +1.593661897721e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.466309355459e-11,        +9.107174640495e-01,        +8.026872048687e-12,        +5.036747167117e-01
 2.23000000e+01,        +1.608406644678e-11,        +1.594377011631e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.464804608201e-11,        +9.107178293797e-01,        +8.030575154191e-12,        +5.036810676274e-01
 2.24000000e+01,        +1.606787067998e-11,        +1.595134041167e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.463330036712e-11,        +9.107180819765e-01,        +8.034493512059e-12,        +5.036876716756e-01
 2.25000000e+01,        +1.605203371297e-11,        +1.595931668695e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.461887959372e-11,        +9.107182214491e-01,        +8.038620485757e-12,        +5.036945279951e-01
 2.26000000e+01,        +1.603658024660e-11,        +1.596768535818e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.460480625933e-11,        +9.107182475781e-01,        +8.042949228557e-12,        +5.037016354055e-01
 2.27000000e+01,        +1.602153419767e-11,        +1.597643245145e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.459110214999e-11,        +9.107181603188e-01,        +8.047472692432e-12,        +5.037089924103e-01
 2.28000000e+01,        +1.600691867246e-11,        +1.598554362070e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.457778831613e-11,        +9.107179598042e-01,        +8.052183637011e-12,        +5.037165972000e-01
 2.29000000e+01,        +1.599275594152e-11,        +1.599500416546e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.456488504967e-11,        +9.107176463479e-01,        +8.057074638493e-12,        +5.037244476554e-01
 2.30000000e+01,        +1.597906741572e-11,        +1.600479904868e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.455241186216e-11,        +9.107172204461e-01,        +8.062138098617e-12,        +5.037325413520e-01
 2.31000000e+01,        +1.596587362345e-11,        +1.601491291447e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.454038746403e-11,        +9.107166827803e-01,        +8.067366253608e-12,        +5.037408755634e-01
 2.32000000e+01,        +1.595319418902e-11,        +1.602533010597e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.452882974494e-11,        +9.107160342181e-01,        +8.072751183146e-12,        +5.037494472666e-01
 2.33000000e+01,        +1.594104781225e-11,        +1.603603468307e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.451775575512e-11,        +9.107152758155e-01,        +8.078284819338e-12,        +5.037582531463e-01
 2.34000000e+01,        +1.592945224908e-11,        +1.604701044031e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.450718168780e-11,        +9.107144088167e-01,        +8.083958955700e-12,        +5.037672896001e-01
 2.35000000e+01,        +1.591842429349e-11,        +1.605824092466e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.449712286263e-11,        +9.107134346558e-01,        +8.089765256155e-12,        +5.037765527438e-01
 2.36000000e+01,        +1.590797976032e-11,        +1.606970945340e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.448759371011e-11,        +9.107123549556e-01,        +8.095695264038e-12,        +5.037860384170e-01
 2.37000000e+01,        +1.589813346931e-11,        +1.608139913195e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.447860775695e-11,        +9.107111715284e-01,        +8.101740411116e-12,        +5.037957421888e-01
 2.38000000e+01,        +1.588889923013e-11,        +1.609329287186e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.447017761249e-11,        +9.107098863747e-01,        +8.107892026646e-12,        +5.038056593640e-01
 2.39000000e+01,        +1.588028982855e-11,        +1.610537340867e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.446231495604e-11,        +9.107085016822e-01,        +8.114141346436e-12,        +5.038157849894e-01
 2.40000000e+01,        +1.587231701355e-11,        +1.611762331995e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.445503052512e-11,        +9.107070198245e-01,        +8.120479521951e-12,        +5.038261138600e-01
 2.41000000e+01,        +1.586499148556e-11,        +1.613002504338e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.444833410474e-11,        +9.107054433587e-01,        +8.126897629454e-12,        +5.038366405257e-01
 2.42000000e+01,        +1.585832288573e-11,        +1.614256089482e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.444223451758e-11,        +9.107037750239e-01,        +8.133386679171e-12,        +5.038473592985e-01
 2.43000000e+01,        +1.585231978616e-11,        +1.615521308656e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.443673961508e-11,        +9.107020177377e-01,        +8.139937624531e-12,        +5.038582642592e-01
 2.44000000e+01,        +1.584698968128e-11,        +1.616796374560e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.443185626952e-11,        +9.107001745938e-01,        +8.146541371429e-12,        +5.038693492647e-01
 2.45000000e+01,        +1.584233898016e-11,        +1.618079493207e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.442759036705e-11,        +9.106982488585e-01,        +8.153188787572e-12,        +5.038806079555e-01
 2.46000000e+01,        +1.583837299997e-11,        +1.619368865772e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.442394680162e-11,        +9.106962439669e-01,        +8.159870711865e-12,        +5.038920337632e-01
 2.47000000e+01,        +1.583509596043e-11,        +1.620662690458e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.442092946993e-11,        +9.106941635192e-01,        +8.166577963883e-12,        +5.039036199183e-01
 2.48000000e+01,        +1.583251097934e-11,        +1.621959164373e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441854126733e-11,        +9.106920112762e-01,        +8.173301353413e-12,        +5.039153594582e-01
 2.49000000e+01,        +1.583062006923e-11,        +1.623256485419e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441678408471e-11,        +9.106897911551e-01,        +8.180031690075e-12,        +5.039272452352e-01
 2.50000000e+01,        +1.582942413510e-11,        +1.624552854206e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441565880640e-11,        +9.106875072245e-01,        +8.186759793025e-12,        +5.039392699247e-01
 2.51000000e+01,        +1.582892297326e-11,        +1.625846475966e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441516530909e-11,        +9.106851636996e-01,        +8.193476500751e-12,        +5.039514260337e-01
 2.52000000e+01,        +1.582911527133e-11,        +1.627135562501e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441530246181e-11,        +9.106827649373e-01,        +8.200172680948e-12,        +5.039637059094e-01
 2.53000000e+01,        +1.582999860949e-11,        +1.628418334134e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441606812696e-11,        +9.106803154310e-01,        +8.206839240514e-12,        +5.039761017479e-01
 2.54000000e+01,        +1.583156946280e-11,        +1.629693021689e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441745916247e-11,        +9.106778198047e-01,        +8.213467135611e-12,        +5.039886056026e-01
 2.55000000e+01,        +1.583382320486e-11,        +1.630957868479e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441947142502e-11,        +9.106752828085e-01,        +8.220047381840e-12,        +5.040012093938e-01
 2.56000000e+01,        +1.583675411269e-11,        +1.632211132322e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.442209977451e-11,        +9.106727093122e-01,        +8.226571064512e-12,        +5.040139049172e-01
 2.57000000e+01,        +1.584035537292e-11,        +1.633451087563e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.442533807961e-11,        +9.106701043005e-01,        +8.233029349008e-12,        +5.040266838532e-01
 2.58000000e+01,        +1.584461908932e-11,        +1.634676027123e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.442917922461e-11,        +9.106674728671e-01,        +8.239413491242e-12,        +5.040395377758e-01
 2.59000000e+01,        +1.584953629169e-11,        +1.635884264558e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.443361511748e-11,        +9.106648202095e-01,        +8.245714848197e-12,        +5.040524581623e-01
 2.60000000e+01,        +1.585509694618e-11,        +1.637074136141e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.443863669920e-11,        +9.106621516231e-01,        +8.251924888558e-12,        +5.040654364018e-01
 2.61000000e+01,        +1.586128996700e-11,        +1.638244002946e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.444423395446e-11,        +9.106594724963e-01,        +8.258035203424e-12,        +5.040784638046e-01
 2.62000000e+01,        +1.586810322971e-11,        +1.639392252963e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.445039592366e-11,        +9.106567883047e-01,        +8.264037517078e-12,        +5.040915316113e-01
 2.63000000e+01,        +1.587552358597e-11,        +1.640517303202e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.445711071633e-11,        +9.106541046061e-01,        +8.269923697819e-12,        +5.041046310014e-01
 2.64000000e+01,        +1.588353687981e-11,        +1.641617601825e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.446436552597e-11,        +9.106514270353e-01,        +8.275685768851e-12,        +5.041177531023e-01
 2.65000000e+01,        +1.589212796565e-11,        +1.642691630276e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.447214664632e-11,        +9.106487612986e-01,        +8.281315919202e-12,        +5.041308889977e-01
 2.66000000e+01,        +1.590128072780e-11,        +1.643737905416e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.448043948919e-11,        +9.106461131691e-01,        +8.286806514656e-12,        +5.041440297355e-01
 2.67000000e+01,        +1.591097810172e-11,        +1.644754981659e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.448922860370e-11,        +9.106434884815e-01,        +8.292150108704e-12,        +5.041571663361e-01
 2.68000000e+01,        +1.592120209696e-11,        +1.645741453107e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.449849769723e-11,        +9.106408931273e-01,        +8.297339453478e-12,        +5.041702897995e-01
 2.69000000e+01,        +1.593193382186e-11,        +1.646695955677e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.450822965779e-11,        +9.106383330491e-01,        +8.302367510643e-12,        +5.041833911125e-01
 2.70000000e+01,        +1.594315351002e-11,        +1.647617169222e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.451840657809e-11,        +9.106358142364e-01,        +8.307227462251e-12,        +5.041964612553e-01
 2.71000000e+01,        +1.595484054851e-11,        +1.648503819636e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.452900978126e-11,        +9.106333427199e-01,        +8.311912721520e-12,        +5.042094912073e-01
 2.72000000e+01,        +1.596697350799e-11,        +1.649354680939e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.454001984810e-11,        +9.106309245662e-01,        +8.316416943494e-12,        +5.042224719525e-01
 2.73000000e+01,        +1.597953017453e-11,        +1.650168577341e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.455141664615e-11,        +9.106285658726e-01,        +8.320734035615e-12,        +5.042353944845e-01
 2.74000000e+01,        +1.599248758345e-11,        +1.650944385277e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.456317936030e-11,        +9.106262727612e-01,        +8.324858168104e-12,        +5.042482498104e-01
 2.75000000e+01,        +1.600582205480e-11,        +1.651681035410e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.457528652510e-11,        +9.106240513730e-01,        +8.328783784208e-12,        +5.042610289547e-01
 2.76000000e+01,        +1.601950923086e-11,        +1.652377514589e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.458771605881e-11,        +9.106219078611e-01,        +8.332505610199e-12,        +5.042737229616e-01
 2.77000000e+01,        +1.603352411534e-11,        +1.653032867773e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.460044529899e-11,        +9.106198483847e-01,        +8.336018665183e-12,        +5.042863228978e-01
 2.78000000e+01,        +1.604784111447e-11,        +1.653646199887e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.461345103980e-11,        +9.106178791008e-01,        +8.339318270592e-12,        +5.042988198540e-01
 2.79000000e+01,        +1.606243407980e-11,        +1.654216677640e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.462670957091e-11,        +9.106160061574e-01,        +8.342400059424e-12,        +5.043112049459e-01
 2.80000000e+01,        +1.607727635281e-11,        +1.654743531261e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.464019671790e-11,        +9.106142356843e-01,        +8.345259985125e-12,        +5.043234693154e-01
