        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 1.07000000e+01,        +1.729822534752e-05,        -2.671869042351e-05,        +2.347808644702e-04,        -3.729643988110e-04,        -1.621035277745e-06,        -2.318558749855e-06,        +6.806942865440e-06,        -8.512949964923e-06,        -3.192992248039e-04,        +5.170196088163e-04,        +1.736449962511e-05,        -3.494540265403e-05
 1.08000000e+01,        +1.703160078940e-05,        -2.694273761758e-05,        +2.310022572363e-04,        -3.761575365265e-04,        -1.648340376924e-06,        -2.200449537402e-06,        +6.730637263812e-06,        -8.591618444097e-06,        -3.140327671062e-04,        +5.213986018692e-04,        +1.699823530621e-05,        -3.508764395917e-05
 1.09000000e+01,        +1.676114818116e-05,        -2.716391848084e-05,        +2.271644073725e-04,        -3.793151831986e-04,        -1.671570198020e-06,        -2.081287461881e-06,        +6.653164537041e-06,        -8.669328878662e-06,        -3.086849781610e-04,        +5.257280009021e-04,        +1.663122667889e-05,        -3.522555260169e-05
 1.10000000e+01,        +1.648692919699e-05,        -2.738212394110e-05,        +2.232674382609e-04,        -3.824358343634e-04,        -1.690669619108e-06,        -1.961200424418e-06,        +6.574569910174e-06,        -8.746038068485e-06,        -3.032560333561e-04,        +5.300057449875e-04,        +1.626354060898e-05,        -3.535913257620e-05
 1.11000000e+01,        +1.620901360435e-05,        -2.759724821980e-05,        +2.193115197906e-04,        -3.855179706167e-04,        -1.705587510923e-06,        -1.840319451147e-06,        +6.494904323736e-06,        -8.821705822005e-06,        -2.977461717750e-04,        +5.342297528055e-04,        +1.589524385703e-05,        -3.548838926032e-05
 1.12000000e+01,        +1.592747938640e-05,        -2.780918990706e-05,        +2.152968695814e-04,        -3.885600591807e-04,        -1.716276944166e-06,        -1.718778592903e-06,        +6.414224574805e-06,        -8.896295850838e-06,        -2.921556978525e-04,        +5.383979248130e-04,        +1.552640305150e-05,        -3.561332940945e-05
 1.13000000e+01,        +1.564241273822e-05,        -2.801785317252e-05,        +2.112237541362e-04,        -3.915605555503e-04,        -1.722695400759e-06,        -1.596714812356e-06,        +6.332593356545e-06,        -8.969776789125e-06,        -2.864849829294e-04,        +5.425081455195e-04,        +1.515708466457e-05,        -3.573396115109e-05
 1.14000000e+01,        +1.535390789679e-05,        -2.822314910437e-05,        +2.070924899533e-04,        -3.945179052256e-04,        -1.724804993103e-06,        -1.474267852523e-06,        +6.250079160930e-06,        -9.042123339869e-06,        -2.807344667434e-04,        +5.465582858800e-04,        +1.478735499256e-05,        -3.585029397923e-05
 1.15000000e+01,        +1.506206676131e-05,        -2.842499717526e-05,        +2.029034445737e-04,        -3.974305455287e-04,        -1.722572687325e-06,        -1.351580087469e-06,        +6.166756004610e-06,        -9.113317543505e-06,        -2.749046588262e-04,        +5.505462057987e-04,        +1.441728014026e-05,        -3.596233874990e-05
 1.16000000e+01,        +1.476699824958e-05,        -2.862332680844e-05,        +1.986570375586e-04,        -4.002969075008e-04,        -1.715970532041e-06,        -1.228796348886e-06,        +6.082702929999e-06,        -9.183350155017e-06,        -2.689961397948e-04,        +5.544697567378e-04,        +1.404692600980e-05,        -3.607010767914e-05
 1.17000000e+01,        +1.446881733826e-05,        -2.881807901522e-05,        +1.943537413814e-04,        -4.031154178771e-04,        -1.704975887228e-06,        -1.106063727121e-06,        +5.998003229566e-06,        -9.252222103792e-06,        -2.630095625205e-04,        +5.583267844265e-04,        +1.367635829404e-05,        -3.617361434487e-05
 1.18000000e+01,        +1.416764372670e-05,        -2.900920805267e-05,        +1.899940822587e-04,        -4.058845011481e-04,        -1.689571655741e-06,        -9.835313421357e-07,        +5.912743340326e-06,        -9.319945995553e-06,        -2.569456532057e-04,        +5.621151316762e-04,        +1.330564247477e-05,        -3.627287369486e-05
 1.19000000e+01,        +1.386360007276e-05,        -2.919668302714e-05,        +1.855786408618e-04,        -4.086025816835e-04,        -1.669746506410e-06,        -8.613500802670e-07,        +5.827011352659e-06,        -9.386547595318e-06,        -2.508052122919e-04,        +5.658326412716e-04,        +1.293484382330e-05,        -3.636790206183e-05
 1.20000000e+01,        +1.355680975163e-05,        -2.938048935120e-05,        +1.811080529491e-04,        -4.112680859352e-04,        -1.645495088649e-06,        -7.396722942314e-07,        +5.740895087356e-06,        -9.452067209901e-06,        -2.445891152549e-04,        +5.694771589527e-04,        +1.256402740403e-05,        -3.645871718902e-05
 1.21000000e+01,        +1.324739411048e-05,        -2.956062992997e-05,        +1.765830098798e-04,        -4.138794446988e-04,        -1.616818227851e-06,        -6.186514627685e-07,        +5.654479704556e-06,        -9.516560863271e-06,        -2.382983132357e-04,        +5.730465364591e-04,        +1.219325807753e-05,        -3.654533826720e-05
 1.22000000e+01,        +1.293546921541e-05,        -2.973712593065e-05,        +1.720042590215e-04,        -4.164350954383e-04,        -1.583723093430e-06,        -4.984418090475e-07,        +5.567844833434e-06,        -9.580101133736e-06,        -2.319338335297e-04,        +5.765386346406e-04,        +1.182260050098e-05,        -3.662778598639e-05
 1.23000000e+01,        +1.262114212516e-05,        -2.991001696840e-05,        +1.673726040171e-04,        -4.189334846460e-04,        -1.546223329117e-06,        -3.791978786694e-07,        +5.481061241162e-06,        -9.642777500908e-06,        -2.254967798894e-04,        +5.799513265933e-04,        +1.145211911993e-05,        -3.670608260094e-05
 1.24000000e+01,        +1.230450678185e-05,        -3.007936052848e-05,        +1.626889049428e-04,        -4.213730702521e-04,        -1.504339131773e-06,        -2.610740815270e-07,        +5.394187107707e-06,        -9.704696035177e-06,        -2.189883326942e-04,        +5.832825008388e-04,        +1.108187814983e-05,        -3.678025201146e-05
 1.25000000e+01,        +1.198563966233e-05,        -3.024523044349e-05,        +1.579540783159e-04,        -4.237523240481e-04,        -1.458097268797e-06,        -1.442242035426e-07,        +5.307264024510e-06,        -9.765978259900e-06,        -2.124097489344e-04,        +5.865300645019e-04,        +1.071194153877e-05,        -3.685031986015e-05
 1.26000000e+01,        +1.166459541257e-05,        -3.040771427464e-05,        +1.531690969785e-04,        -4.260697341269e-04,        -1.407531019713e-06,        -2.880090155527e-08,        +5.220312902943e-06,        -9.826759032355e-06,        -2.057623620556e-04,        +5.896919464912e-04,        +1.034237290695e-05,        -3.691631363741e-05
 1.27000000e+01,        +1.134140274918e-05,        -3.056690948762e-05,        +1.483349898372e-04,        -4.283238073110e-04,        -1.352680034243e-06,        +8.504480204507e-08,        +5.133330040666e-06,        -9.887183327163e-06,        -1.990475816426e-04,        +5.927661006508e-04,        +9.973235456622e-06,        -3.697826279480e-05
 1.28000000e+01,        +1.101606097912e-05,        -3.072291839448e-05,        +1.434528414792e-04,        -4.305130715681e-04,        -1.293590100373e-06,        +1.971640052003e-07,        +5.046283656354e-06,        -9.947401872612e-06,        -1.922668929791e-04,        +5.957505088904e-04,        +9.604591848365e-06,        -3.703619885729e-05
 1.29000000e+01,        +1.068853752412e-05,        -3.087584194317e-05,        +1.385237916629e-04,        -4.326360783891e-04,        -1.230312823301e-06,        +3.074103667479e-07,        +4.959111244957e-06,        -1.000756568326e-05,        -1.854218564828e-04,        +5.986431842722e-04,        +9.236504039855e-06,        -3.709015552435e-05
 1.30000000e+01,        +1.035876683897e-05,        -3.102577256079e-05,        +1.335490347011e-04,        -4.346914051287e-04,        -1.162905224794e-06,        +4.156404777140e-07,        +4.871718117234e-06,        -1.006781964863e-05,        -1.785141070420e-04,        +6.014421740687e-04,        +8.869033087765e-06,        -3.714016875001e-05
 1.31000000e+01,        +1.002665107282e-05,        -3.117278640545e-05,        +1.285298187454e-04,        -4.366776572944e-04,        -1.091429277198e-06,        +5.217141363957e-07,        +4.783977458427e-06,        -1.012829546705e-05,        -1.715453532646e-04,        +6.041455627874e-04,        +8.502238916281e-06,        -3.718627678904e-05
 1.32000000e+01,        +9.692062715849e-06,        -3.131693550526e-05,        +1.234674449901e-04,        -4.385934707881e-04,        -1.015951402107e-06,        +6.254945097220e-07,        +4.695732160054e-06,        -1.018910433853e-05,        -1.645173766508e-04,        +6.067514751831e-04,        +8.136180059600e-06,        -3.722852019835e-05
 1.33000000e+01,        +9.354849326765e-06,        -3.145824036753e-05,        +1.183632668070e-04,        -4.404375141014e-04,        -9.365419635477e-07,        +7.268481678622e-07,        +4.606798549515e-06,        -1.025032993035e-05,        -1.574320306937e-04,        +6.092580792713e-04,        +7.770913390525e-06,        -3.726694178422e-05
 1.34000000e+01,        +9.014840239612e-06,        -3.159668368403e-05,        +1.132186888284e-04,        -4.422084904857e-04,        -8.532747959477e-07,        +8.256449918003e-07,        +4.516971972177e-06,        -1.031202218160e-05,        -1.502912399142e-04,        +6.116635893789e-04,        +7.406493850110e-06,        -3.730158649067e-05
 1.35000000e+01,        +8.671854932800e-06,        -3.173220572503e-05,        +1.080351659664e-04,        -4.439051400859e-04,        -7.662268039197e-07,        +9.217579659753e-07,        +4.426033985623e-06,        -1.037419250075e-05,        -1.430969987876e-04,        +6.139662692206e-04,        +7.042974195303e-06,        -3.733250122678e-05
 1.36000000e+01,        +8.325712552351e-06,        -3.186470190679e-05,        +1.028142023928e-04,        -4.455262420896e-04,        -6.754776677994e-07,        +1.015062881957e-06,        +4.333760743850e-06,        -1.043681082585e-05,        -1.358513705777e-04,        +6.161644350624e-04,        +6.680404782154e-06,        -3.735973464102e-05
 1.37000000e+01,        +7.976241919142e-06,        -3.199402283140e-05,        +9.755735043957e-05,        -4.470706168652e-04,        -5.811096786273e-07,        +1.105437988077e-06,        +4.239931997110e-06,        -1.049980486221e-05,        -1.285564860030e-04,        +6.182564589255e-04,        +6.318833398518e-06,        -3.738333685034e-05
 1.38000000e+01,        +7.623291283389e-06,        -3.211997686551e-05,        +9.226620943425e-05,        -4.485371281343e-04,        -4.832077141316e-07,        +1.192763628612e-06,        +4.144340049452e-06,        -1.056306161053e-05,        -1.212145417388e-04,        +6.202407718735e-04,        +5.958305158279e-06,        -3.740335914250e-05
 1.39000000e+01,        +7.266737096992e-06,        -3.224233507498e-05,        +8.694242442902e-05,        -4.499246851605e-04,        -3.818593510484e-07,        +1.276921916158e-06,        +4.046798011610e-06,        -1.062643107341e-05,        -1.138277986943e-04,        +6.221158673330e-04,        +5.598862461302e-06,        -3.741985366795e-05
 1.40000000e+01,        +6.906491184747e-06,        -3.236083810546e-05,        +8.158768480968e-05,        -4.512322449534e-04,        -2.771550957688e-07,        +1.357796477781e-06,        +3.947146765012e-06,        -1.068973181962e-05,        -1.063985800441e-04,        +6.238803044260e-04,        +5.240545018114e-06,        -3.743287314060e-05
 1.41000000e+01,        +6.542505870454e-06,        -3.247520443456e-05,        +7.620372276718e-05,        -4.524588144882e-04,        -1.691887032311e-07,        +1.435272305146e-06,        +3.845260199143e-06,        -1.075275792188e-05,        -9.892926900032e-05,        +6.255327112886e-04,        +4.883389932707e-06,        -3.744247056505e-05
 1.42000000e+01,        +6.174776836379e-06,        -3.258513932493e-05,        +7.079231160518e-05,        -4.536034528986e-04,        -5.805754624893e-08,        +1.509235728662e-06,        +3.741048475749e-06,        -1.081528668824e-05,        -9.142230630243e-05,        +6.270717883042e-04,        +4.527431831181e-06,        -3.744869900208e-05
 1.43000000e+01,        +5.803343718258e-06,        -3.269034381395e-05,        +6.535526388708e-05,        -4.546652736534e-04,        +5.613700311793e-08,        +1.579574520253e-06,        +3.634459275362e-06,        -1.087708658917e-05,        -8.388018744922e-05,        +6.284963112525e-04,        +4.172703022149e-06,        -3.745161138278e-05
 1.44000000e+01,        +5.428288641863e-06,        -3.279052313941e-05,        +5.989442940219e-05,        -4.556434466482e-04,        +1.732892194338e-07,        +1.646178117384e-06,        +3.525477166136e-06,        -1.093792483240e-05,        -7.630545966313e-05,        +6.298051342765e-04,        +3.819233672807e-06,        -3.745126037191e-05
 1.45000000e+01,        +5.049733052586e-06,        -3.288539413861e-05,        +5.441169296844e-05,        -4.565372002223e-04,        +2.932887257481e-07,        +1.708937951331e-06,        +3.414121376248e-06,        -1.099757414457e-05,        -6.870071863084e-05,        +6.309971926828e-04,        +3.467051987400e-06,        -3.744769828097e-05
 1.46000000e+01,        +4.667833279608e-06,        -3.297469131113e-05,        +4.890897207386e-05,        -4.573458230593e-04,        +4.160202750972e-07,        +1.767747855906e-06,        +3.300442343217e-06,        -1.105581845275e-05,        -6.106860503862e-05,        +6.320715055262e-04,        +3.116184374095e-06,        -3.744097702380e-05
 1.47000000e+01,        +4.282775299660e-06,        -3.305817139969e-05,        +4.338821437308e-05,        -4.580686659553e-04,        +5.413636233493e-07,        +1.822504528947e-06,        +3.184517443511e-06,        -1.111245730205e-05,        -5.341180093599e-05,        +6.330271779654e-04,        +2.766655593813e-06,        -3.743114810725e-05
 1.48000000e+01,        +3.894769138956e-06,        -3.313561648478e-05,        +3.785139505367e-05,        -4.587051434347e-04,        +6.691934979508e-07,        +1.873108020611e-06,        +3.066446296608e-06,        -1.116730897519e-05,        -4.573302595633e-05,        +6.338634033755e-04,        +2.418488882939e-06,        -3.741826264676e-05
 1.49000000e+01,        +3.504043289647e-06,        -3.320683570473e-05,        +3.230051409464e-05,        -4.592547352131e-04,        +7.993796591252e-07,        +1.919462223129e-06,        +2.946345984632e-06,        -1.122021238549e-05,        -3.803503342780e-05,        +6.345794652288e-04,        +2.071706050449e-06,        -3.740237139898e-05
 1.50000000e+01,        +3.110839431928e-06,        -3.327166578259e-05,        +2.673759343096e-05,        -4.597169874868e-04,        +9.317870448235e-07,        +1.961475343844e-06,        +2.824346463242e-06,        -1.127102788701e-05,        -3.032060639361e-05,        +6.351747387252e-04,        +1.726327547530e-06,        -3.738352480095e-05
 1.51000000e+01,        +2.715407664568e-06,        -3.332997058754e-05,        +2.116467404527e-05,        -4.600915140584e-04,        +1.066275986383e-06,        +1.999060345487e-06,        +2.700586359215e-06,        -1.131963718914e-05,        -2.259255356767e-05,        +6.356486921980e-04,        +1.382372513915e-06,        -3.736177301072e-05
 1.52000000e+01,        +2.318002364488e-06,        -3.338163996368e-05,        +1.558381299948e-05,        -4.603779972839e-04,        +1.202702483375e-06,        +2.032135344161e-06,        +2.575209279657e-06,        -1.136594257648e-05,        -1.485370523915e-05,        +6.360008882782e-04,        +1.039858803424e-06,        -3.733716594247e-05
 1.53000000e+01,        +1.918878722897e-06,        -3.342658805018e-05,        +9.997080423297e-06,        -4.605761888542e-04,        +1.340918522438e-06,        +2.060623959181e-06,        +2.448360690970e-06,        -1.140986563039e-05,        -7.106909143478e-06,        +6.362309848433e-04,        +6.988029940082e-07,        -3.730975329407e-05
 1.54000000e+01,        +1.518289952890e-06,        -3.346475128825e-05,        +4.406556470496e-06,        -4.606859104074e-04,        +1.480772428018e-06,        +2.084455613768e-06,        +2.320185376844e-06,        -1.145134562785e-05,        +6.449736908467e-07,        +6.363387357471e-04,        +3.592203855766e-07,        -3.727958456363e-05
 1.55000000e+01,        +1.116485125736e-06,        -3.349608627800e-05,        -1.185671745323e-06,        -4.607070539702e-04,        +1.622109235415e-06,        +2.103565785299e-06,        +2.190825447113e-06,        -1.149033776596e-05,        +8.399073108143e-06,        +6.363239913312e-04,        +2.112499086766e-08,        -3.724670905522e-05
 1.56000000e+01,        +7.137075650834e-07,        -3.352056761147e-05,        -6.777513225796e-06,        -4.606395822420e-04,        +1.764771075144e-06,        +2.117896209571e-06,        +2.060418845047e-06,        -1.152681133017e-05,        +1.615251399612e-05,        +6.361866987350e-04,        -3.154704782255e-07,        -3.721117587330e-05
 1.57000000e+01,        +3.101937226664e-07,        -3.353818577351e-05,        -1.236687616360e-05,        -4.604835287074e-04,        +1.908597563365e-06,        +2.127395041067e-06,        +1.929098288764e-06,        -1.156074789450e-05,        +2.390242045089e-05,        +6.359269019860e-04,        -6.505546249495e-07,        -3.717303390672e-05
 1.58000000e+01,        -9.382754967061e-08,        -3.354894517560e-05,        -1.795167101292e-05,        -4.602389976047e-04,        +2.053426191914e-06,        +2.132016974238e-06,        +1.796990576470e-06,        -1.159213961613e-05,        +3.164591993127e-05,        +6.355447419067e-04,        -9.841173809275e-07,        -3.713233180431e-05
 1.59000000e+01,        -4.981354093315e-07,        -3.355286235757e-05,        -2.352981354333e-05,        -4.599061637219e-04,        +2.199092714528e-06,        +2.131723328974e-06,        +1.664216187756e-06,        -1.162098766314e-05,        +3.938014738932e-05,        +6.350404557956e-04,        -1.316150016255e-06,        -3.708911794220e-05
 1.60000000e+01,        -9.025171853823e-07,        -3.354996437853e-05,        -2.909922787259e-05,        -4.594852720509e-04,        +2.345431526439e-06,        +2.126482105252e-06,        +1.530889117329e-06,        -1.164730079810e-05,        +4.710224937268e-05,        +6.344143769266e-04,        -1.646645145417e-06,        -3.704344038549e-05
 1.61000000e+01,        -1.306768357607e-06,        -3.354028740016e-05,        -3.465784946873e-05,        -4.589766372856e-04,        +2.492276035900e-06,        +2.116268009335e-06,        +1.397116885827e-06,        -1.167109412496e-05,        +5.480938808673e-05,        +6.336669338414e-04,        -1.975596728249e-06,        -3.699534684545e-05
 1.62000000e+01,        -1.710692403509e-06,        -3.352387545619e-05,        -4.020362811358e-05,        -4.583806431682e-04,        +2.639459026069e-06,        +2.101062455224e-06,        +1.263000679795e-06,        -1.169238799801e-05,        +6.249874540644e-05,        +6.327986494422e-04,        -2.303000065219e-06,        -3.694488463351e-05
 1.63000000e+01,        -2.114100557002e-06,        -3.350077939703e-05,        -4.573453082321e-05,        -4.576977416985e-04,        +2.786813007021e-06,        +2.080853544401e-06,        +1.128635581308e-06,        -1.171120708487e-05,        +7.016752683256e-05,        +6.318101399025e-04,        -2.628851787742e-06,        -3.689210061367e-05
 1.64000000e+01,        -2.516811511317e-06,        -3.347105599252e-05,        -5.124854471374e-05,        -4.569284521919e-04,        +2.934170557863e-06,        +2.055636024962e-06,        +9.941108559507e-07,        -1.172757957107e-05,        +7.781296537571e-05,        +6.307021133751e-04,        -2.953149842527e-06,        -3.683704115379e-05
 1.65000000e+01,        -2.918651093953e-06,        -3.343476717464e-05,        -5.674367980801e-05,        -4.560733602021e-04,        +3.081364658339e-06,        +2.025411232739e-06,        +8.595102741087e-07,        -1.174153649198e-05,        +8.543232536287e-05,        +6.294753685190e-04,        -3.275893470953e-06,        -3.677975207773e-05
 1.66000000e+01,        -3.319451931705e-06,        -3.339197940310e-05,        -6.221797177661e-05,        -4.551331163120e-04,        +3.228229010334e-06,        +1.990187015976e-06,        +7.249124466291e-07,        -1.175311117701e-05,        +9.302290615693e-05,        +6.281307928488e-04,        -3.597083183576e-06,        -3.672027861831e-05
 1.67000000e+01,        -3.719053120137e-06,        -3.334276313453e-05,        -6.766948460116e-05,        -4.541084347849e-04,        +3.374598348844e-06,        +1.949977644297e-06,        +5.903911611219e-07,        -1.176233879089e-05,        +1.005820457726e-04,        +6.266693608948e-04,        -3.916720730248e-06,        -3.665866537150e-05
 1.68000000e+01,        -4.117299906850e-06,        -3.328719238106e-05,        -7.309631316071e-05,        -4.530000921000e-04,        +3.520308743710e-06,        +1.904803702624e-06,        +4.560157090058e-07,        -1.176925595805e-05,        +1.081071243893e-04,        +6.250921322063e-04,        -4.234809065815e-06,        -3.659495625409e-05
 1.69000000e+01,        -4.514043395693e-06,        -3.322534434146e-05,        -7.849658572918e-05,        -4.518089253628e-04,        +3.665197890012e-06,        +1.854691972161e-06,        +3.218511964070e-07,        -1.177390045709e-05,        +1.155955677448e-04,        +6.234002491853e-04,        -4.551352312745e-06,        -3.652919446318e-05
 1.70000000e+01,        -4.909140273365e-06,        -3.315729909277e-05,        -8.386846637574e-05,        -4.505358305944e-04,        +3.809105388983e-06,        +1.799675297617e-06,        +1.879588349427e-07,        -1.177631097326e-05,        +1.230448503978e-04,        +6.215949347565e-04,        -4.866355720089e-06,        -3.646142243874e-05
 1.71000000e+01,        -5.302452562549e-06,        -3.308313933196e-05,        -8.921015727294e-05,        -4.491817609261e-04,        +3.951873018462e-06,        +1.739792442010e-06,        +5.439620987821e-08,        -1.177652689948e-05,        +1.304524988655e-04,        +6.196774899058e-04,        -5.179825620066e-06,        -3.639168183059e-05
 1.72000000e+01,        -5.693847399223e-06,        -3.300295015602e-05,        -9.451990089197e-05,        -4.477477246759e-04,        +4.093344992576e-06,        +1.675087929850e-06,        -7.878247498018e-08,        -1.177458817606e-05,        +1.378160946094e-04,        +6.176492910616e-04,        -5.491769382390e-06,        -3.632001346753e-05
 1.73000000e+01,        -6.083196835482e-06,        -3.291681887376e-05,        -9.979598209094e-05,        -4.462347833371e-04,        +4.233368210218e-06,        +1.605611878624e-06,        -2.115261757456e-07,        -1.177053516223e-05,        +1.451332768745e-04,        +6.155117873529e-04,        -5.802195366476e-06,        -3.624645733111e-05
 1.74000000e+01,        -6.470377664467e-06,        -3.282483484326e-05,        -1.050367300913e-04,        -4.446440494790e-04,        +4.371792493581e-06,        +1.531419818969e-06,        -3.437868093517e-07,        -1.176440853283e-05,        +1.524017453772e-04,        +6.132664977506e-04,        -6.111112872398e-06,        -3.617105253343e-05
 1.75000000e+01,        -6.855271267024e-06,        -3.272708932706e-05,        -1.102405203294e-04,        -4.429766845599e-04,        +4.508470813929e-06,        +1.452572505034e-06,        -4.755190756290e-07,        -1.175624919463e-05,        +1.596192628238e-04,        +6.109150080876e-04,        -6.418532090800e-06,        -3.609383729808e-05
 1.76000000e+01,        -7.237763476887e-06,        -3.262367536320e-05,        -1.154057761901e-04,        -4.412338966708e-04,        +4.643259506503e-06,        +1.369135714398e-06,        -6.066802988970e-07,        -1.174609821816e-05,        +1.667836572672e-04,        +6.084589679850e-04,        -6.724464051912e-06,        -3.601484894572e-05
 1.77000000e+01,        -7.617744463363e-06,        -3.251468764675e-05,        -1.205309706140e-04,        -4.394169382114e-04,        +4.776018472606e-06,        +1.281180038945e-06,        -7.372302873975e-07,        -1.173399678108e-05,        +1.738928242934e-04,        +6.059000876869e-04,        -7.028920574650e-06,        -3.593412388340e-05
 1.78000000e+01,        -7.995108627739e-06,        -3.240022242037e-05,        -1.256146275746e-04,        -4.375271035039e-04,        +4.906611369876e-06,        +1.188780666231e-06,        -8.671312087358e-07,        -1.171998612041e-05,        +1.809447290280e-04,        +6.032401348104e-04,        -7.331914215121e-06,        -3.585169759783e-05
 1.79000000e+01,        -8.369754513373e-06,        -3.228037737016e-05,        -1.306553234268e-04,        -4.355657263601e-04,        +5.034905788975e-06,        +1.092017153364e-06,        -9.963474795681e-07,        -1.170410749109e-05,        +1.879374079702e-04,        +6.004809310319e-04,        -7.633458215837e-06,        -3.576760465283e-05
 1.80000000e+01,        -8.741584725701e-06,        -3.215525152681e-05,        -1.356516881236e-04,        -4.335341776022e-04,        +5.160773417360e-06,        +9.909731927974e-07,        -1.124845667917e-06,        -1.168640212908e-05,        +1.948689706457e-04,        +5.976243487115e-04,        -7.933566455641e-06,        -3.568187869024e-05
 1.81000000e+01,        -9.110505861885e-06,        -3.202494516984e-05,        -1.406024063000e-04,        -4.314338625501e-04,        +5.284090189658e-06,        +8.857363707233e-07,        -1.252594406233e-06,        -1.166691121747e-05,        +2.017376010787e-04,        +5.946723074722e-04,        -8.232253400147e-06,        -3.559455243544e-05
 1.82000000e+01,        -9.476428447420e-06,        -3.188955973398e-05,        -1.455062182244e-04,        -4.292662184809e-04,        +5.404736423606e-06,        +7.763979201815e-07,        -1.379564314074e-06,        -1.164567585452e-05,        +2.085415590833e-04,        +5.916267707410e-04,        -8.529534054025e-06,        -3.550565770574e-05
 1.83000000e+01,        -9.839266879443e-06,        -3.174919771750e-05,        -1.503619206148e-04,        -4.270327120669e-04,        +5.522596941985e-06,        +6.630524674013e-07,        -1.505727928598e-06,        -1.162273702272e-05,        +2.152791813716e-04,        +5.884897422630e-04,        -8.825423914260e-06,        -3.541522542314e-05
 1.84000000e+01,        -1.019893937448e-05,        -3.160396259214e-05,        -1.551683673256e-04,        -4.247348368047e-04,        +5.637561180298e-06,        +5.457977737659e-07,        -1.631059642221e-06,        -1.159813555830e-05,        +2.219488824845e-04,        +5.852632626024e-04,        -9.119938925382e-06,        -3.532328563040e-05
 1.85000000e+01,        -1.055536792021e-05,        -3.145395871409e-05,        -1.599244699008e-04,        -4.223741104369e-04,        +5.749523279196e-06,        +4.247344734007e-07,        -1.755535645377e-06,        -1.157191212073e-05,        +2.285491555412e-04,        +5.819494056356e-04,        -9.413095437134e-06,        -3.522986751052e-05
 1.86000000e+01,        -1.090847823049e-05,        -3.129929123576e-05,        -1.646291979971e-04,        -4.199520723786e-04,        +5.858382162371e-06,        +2.999658074476e-07,        -1.879133874544e-06,        -1.154410716185e-05,        +2.350785728116e-04,        +5.785502750507e-04,        -9.704910163719e-06,        -3.513499940972e-05
 1.87000000e+01,        -1.125819970303e-05,        -3.114006601886e-05,        -1.692815796814e-04,        -4.174702811531e-04,        +5.964041598806e-06,        +1.715973555430e-07,        -2.001833963664e-06,        -1.151476089467e-05,        +2.415357861177e-04,        +5.750680008613e-04,        -9.995400146431e-06,        -3.503870886355e-05
 1.88000000e+01,        -1.160446537815e-05,        -3.097638954869e-05,        -1.738807015999e-04,        -4.149303118448e-04,        +6.066410250228e-06,        +3.973676546439e-08,        -2.123617198732e-06,        -1.148391326137e-05,        +2.479195270611e-04,        +5.715047359435e-04,        -1.028458271865e-05,        -3.494102262582e-05
 1.89000000e+01,        -1.194721189971e-05,        -3.080836884913e-05,        -1.784257090244e-04,        -4.123337535743e-04,        +6.165401702752e-06,        -9.550651840702e-08,        -2.244466474608e-06,        -1.145160390094e-05,        +2.542286070833e-04,        +5.678626526062e-04,        -1.057247547392e-05,        -3.484196670087e-05
 1.90000000e+01,        -1.228637947703e-05,        -3.063611139925e-05,        -1.829158057822e-04,        -4.096822070064e-04,        +6.260934482996e-06,        -2.340215266717e-07,        -2.364366253743e-06,        -1.141787211615e-05,        +2.604619173670e-04,        +5.641439392036e-04,        -1.085909623767e-05,        -3.474156637800e-05
 1.91000000e+01,        -1.262191184720e-05,        -3.045972505108e-05,        -1.873502540659e-04,        -4.069772818910e-04,        +6.352932059140e-06,        -3.756960361119e-07,        -2.483302525992e-06,        -1.138275684013e-05,        +2.666184285776e-04,        +5.603507967971e-04,        -1.114446304225e-05,        -3.463984626879e-05
 1.92000000e+01,        -1.295375623901e-05,        -3.027931794874e-05,        -1.917283741315e-04,        -4.042205946467e-04,        +6.441322825760e-06,        -5.204168395833e-07,        -2.601262769296e-06,        -1.134629660265e-05,        +2.726971904496e-04,        +5.564854358742e-04,        -1.142859410566e-05,        -3.453683034659e-05
 1.93000000e+01,        -1.328186333669e-05,        -3.009499844909e-05,        -1.960495438881e-04,        -4.014137659921e-04,        +6.526040073485e-06,        -6.680700131767e-07,        -2.718235910836e-06,        -1.130852949611e-05,        +2.786973312289e-04,        +5.525500731334e-04,        -1.171150781454e-05,        -3.443254198769e-05
 1.94000000e+01,        -1.360618724517e-05,        -2.990687504395e-05,        -2.003131983861e-04,        -3.985584186288e-04,        +6.607021943546e-06,        -8.185411813469e-07,        -2.834212288332e-06,        -1.126949314167e-05,        +2.846180569772e-04,        +5.485469283405e-04,        -1.199322271122e-05,        -3.432700401535e-05
 1.95000000e+01,        -1.392668545519e-05,        -2.971505628361e-05,        -2.045188291998e-04,        -3.956561749807e-04,        +6.684211366309e-06,        -9.717157766044e-07,        -2.949183611302e-06,        -1.122922465522e-05,        +2.904586507332e-04,        +5.444782212625e-04,        -1.227375748525e-05,        -3.422023874382e-05
