        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 1.49000000e+01,        -3.153363994534e+01,        +1.021884869252e+02,        -3.884546419027e-02,        -1.749373722221e+02,        -4.830732336590e+01,        -2.073898143871e+01,        -4.805227616780e+01,        +1.569154801732e+01
 1.50000000e+01,        -3.277488237557e+01,        +1.021501057477e+02,        -3.803279182376e-02,        -1.761319961971e+02,        -4.839705744003e+01,        -2.015753153414e+01,        -4.804284655388e+01,        +1.454482320226e+01
 1.51000000e+01,        -3.422194170465e+01,        +1.025340197571e+02,        -3.734002809629e-02,        -1.773268369941e+02,        -4.848247659934e+01,        -1.953797830259e+01,        -4.803371386959e+01,        +1.339788748191e+01
 1.52000000e+01,        -3.595172973922e+01,        +1.036187680724e+02,        -3.676829078860e-02,        -1.785218613502e+02,        -4.856309558912e+01,        -1.888174842547e+01,        -4.802487852769e+01,        +1.225083247426e+01
 1.53000000e+01,        -3.809047963028e+01,        +1.059881870293e+02,        -3.631847714307e-02,        -1.797170358556e+02,        -4.863844298062e+01,        -1.819060400839e+01,        -4.801634085896e+01,        +1.110374734042e+01
 1.54000000e+01,        -4.085623077201e+01,        +1.110764212242e+02,        -3.599126692299e-02,        +1.790876729885e+02,        -4.870806726502e+01,        -1.746663489698e+01,        -4.800810114569e+01,        +9.956719562789e+00
 1.55000000e+01,        -4.458905866866e+01,        +1.232607032815e+02,        -3.578712524573e-02,        +1.778922987173e+02,        -4.877154288493e+01,        -1.671224597641e+01,        -4.800015963029e+01,        +8.809835658226e+00
 1.56000000e+01,        -4.877779621750e+01,        +1.572446796178e+02,        -3.570630515544e-02,        +1.766968748526e+02,        -4.882847610471e+01,        -1.593013919458e+01,        -4.799251650013e+01,        +7.663181811602e+00
 1.57000000e+01,        -4.754707175486e+01,        -1.498777569869e+02,        -3.574884995752e-02,        +1.755014348543e+02,        -4.887851060482e+01,        -1.512329020402e+01,        -4.798517185733e+01,        +6.516844424841e+00
 1.58000000e+01,        -4.320980095701e+01,        -1.258385583998e+02,        -3.591459535659e-02,        +1.743060120741e+02,        -4.892133266093e+01,        -1.429491968686e+01,        -4.797812567544e+01,        +5.370910554045e+00
 1.59000000e+01,        -3.984360898727e+01,        -1.169279439396e+02,        -3.620317146450e-02,        +1.731106397087e+02,        -4.895667576462e+01,        -1.344845956044e+01,        -4.797137774871e+01,        +4.225468264403e+00
 1.60000000e+01,        -3.732350472240e+01,        -1.130173705387e+02,        -3.661400474413e-02,        +1.719153507531e+02,        -4.898432453636e+01,        -1.258751457984e+01,        -4.796492763582e+01,        +3.080606883005e+00
 1.61000000e+01,        -3.534323211390e+01,        -1.111785493511e+02,        -3.714631996375e-02,        +1.707201779544e+02,        -4.900411779463e+01,        -1.171582003076e+01,        -4.795877460135e+01,        +1.936417172571e+00
 1.62000000e+01,        -3.372189332304e+01,        -1.103736701347e+02,        -3.779914222802e-02,        +1.695251537643e+02,        -4.901595066340e+01,        -1.083719645826e+01,        -4.795291755672e+01,        +7.929914310808e-01
 1.63000000e+01,        -3.235335132071e+01,        -1.101542984220e+02,        -3.857129914249e-02,        +1.683303102911e+02,        -4.901977563244e+01,        -9.955502574041e+00,        -4.794735500149e+01,        -3.495764751176e-01
 1.64000000e+01,        -3.117161339826e+01,        -1.102972496479e+02,        -3.946142316715e-02,        +1.671356792524e+02,        -4.901560252333e+01,        -9.074587632919e+00,        -4.794208496754e+01,        -1.491191144374e+00
 1.65000000e+01,        -3.013327181254e+01,        -1.106794962432e+02,        -4.046795419995e-02,        +1.659412919264e+02,        -4.900349735562e+01,        -8.198244550911e+00,        -4.793710496479e+01,        -2.631755707395e+00
 1.66000000e+01,        -2.920839464530e+01,        -1.112278216298e+02,        -4.158914242149e-02,        +1.647471791037e+02,        -4.898358015496e+01,        -7.330165147308e+00,        -4.793241193040e+01,        -3.771171949622e+00
 1.67000000e+01,        -2.837552694669e+01,        -1.118959871794e+02,        -4.282305142983e-02,        +1.635533710387e+02,        -4.895602178635e+01,        -6.473898700955e+00,        -4.792800218096e+01,        -4.909340464698e+00
 1.68000000e+01,        -2.761879087225e+01,        -1.126533765497e+02,        -4.416756168318e-02,        +1.623598974019e+02,        -4.892103993521e+01,        -5.632814908012e+00,        -4.792387136837e+01,        -6.046160843877e+00
 1.69000000e+01,        -2.692611903352e+01,        -1.134789199816e+02,        -4.562037425870e-02,        +1.611667872322e+02,        -4.887889438433e+01,        -4.810072062240e+00,        -4.792001443838e+01,        -7.181531884488e+00
 1.70000000e+01,        -2.628813193000e+01,        -1.143576451289e+02,        -4.717901493556e-02,        +1.599740688901e+02,        -4.882988176229e+01,        -4.008591104208e+00,        -4.791642559318e+01,        -8.315351829327e+00
 1.71000000e+01,        -2.569739841001e+01,        -1.152786205636e+02,        -4.884083860497e-02,        +1.587817700114e+02,        -4.877432994030e+01,        -3.231035839662e+00,        -4.791309825624e+01,        -9.447518623948e+00
 1.72000000e+01,        -2.514793307054e+01,        -1.162336781676e+02,        -5.060303399922e-02,        +1.575899174624e+02,        -4.871259226166e+01,        -2.479799415649e+00,        -4.791002504126e+01,        -1.057793019267e+01
 1.73000000e+01,        -2.463484534094e+01,        -1.172165909933e+02,        -5.246262873524e-02,        +1.563985372962e+02,        -4.864504177020e+01,        -1.756996862858e+00,        -4.790719772296e+01,        -1.170648472553e+01
 1.74000000e+01,        -2.415408862508e+01,        -1.182225279934e+02,        -5.441649466939e-02,        +1.552076547098e+02,        -4.857206559752e+01,        -1.064463369610e+00,        -4.790460721196e+01,        -1.283308099334e+01
 1.75000000e+01,        -2.370227721510e+01,        -1.192476827183e+02,        -5.646135353860e-02,        +1.540172940036e+02,        -4.849405963343e+01,        -4.037576790499e-01,        -4.790224353171e+01,        -1.395761866221e+01
 1.76000000e+01,        -2.327655018643e+01,        -1.202890145360e+02,        -5.859378288874e-02,        +1.528274785419e+02,        -4.841142358870e+01,        +2.238299948338e-01,        -4.790009579857e+01,        -1.507999863262e+01
 1.77000000e+01,        -2.287446854796e+01,        -1.213440645407e+02,        -6.081022226693e-02,        +1.516382307153e+02,        -4.832455652572e+01,        +8.172663076447e-01,        -4.789815220445e+01,        -1.620012338383e+01
 1.78000000e+01,        -2.249393637178e+01,        -1.224108221755e+02,        -6.310697966268e-02,        +1.504495719052e+02,        -4.823385291129e+01,        +1.375760094760e+00,        -4.789640000313e+01,        -1.731789734299e+01
 1.79000000e+01,        -2.213313950500e+01,        -1.234876269857e+02,        -6.548023818289e-02,        +1.492615224495e+02,        -4.813969921110e+01,        +1.898745473021e+00,        -4.789482549839e+01,        -1.843322724519e+01
 1.80000000e+01,        -2.179049736914e+01,        -1.245730951818e+02,        -6.792606294412e-02,        +1.480741016116e+02,        -4.804247103990e+01,        +2.385863339586e+00,        -4.789341403592e+01,        -1.954602253146e+01
 1.81000000e+01,        -2.146462463762e+01,        -1.256660639886e+02,        -7.044040816108e-02,        +1.468873275502e+02,        -4.794253084650e+01,        +2.836942002509e+00,        -4.789214999844e+01,        -2.065619574019e+01
 1.82000000e+01,        -2.115430046084e+01,        -1.267655489593e+02,        -7.301912441316e-02,        +1.457012172921e+02,        -4.784022610963e+01,        +3.251977457008e+00,        -4.789101680349e+01,        -2.176366291538e+01
 1.83000000e+01,        -2.085844352597e+01,        -1.278707108687e+02,        -7.565796607481e-02,        +1.445157867067e+02,        -4.773588800595e+01,        +3.631113796469e+00,        -4.788999690530e+01,        -2.286834402652e+01
 1.84000000e+01,        -2.057609167471e+01,        -1.289808297551e+02,        -7.835259888463e-02,        +1.433310504835e+02,        -4.762983050706e+01,        +3.974624143943e+00,        -4.788907179996e+01,        -2.397016340317e+01
 1.85000000e+01,        -2.030638511601e+01,        -1.300952843899e+02,        -8.109860764234e-02,        +1.421470221107e+02,        -4.752234985454e+01,        +4.282892427076e+00,        -4.788822203489e+01,        -2.506905017471e+01
 1.86000000e+01,        -2.004855250100e+01,        -1.312135358804e+02,        -8.389150400408e-02,        +1.409637138571e+02,        -4.741372436270e+01,        +4.556396222104e+00,        -4.788742722201e+01,        -2.616493871452e+01
 1.87000000e+01,        -1.980189929365e+01,        -1.323351144761e+02,        -8.672673437205e-02,        +1.397811367561e+02,        -4.730421450234e+01,        +4.795690803415e+00,        -4.788666605541e+01,        -2.725776910237e+01
 1.88000000e+01,        -1.956579799969e+01,        -1.334596088679e+02,        -8.959968784778e-02,        +1.385993005919e+02,        -4.719406321769e+01,        +5.001394510577e+00,        -4.788591633363e+01,        -2.834748759510e+01
 1.89000000e+01,        -1.933967990875e+01,        -1.345866574467e+02,        -9.250570423624e-02,        +1.374182138878e+02,        -4.708349642864e+01,        +5.174175514295e+00,        -4.788515498734e+01,        -2.943404708505e+01
 1.90000000e+01,        -1.912302807748e+01,        -1.357159411132e+02,        -9.544008208649e-02,        +1.362378838976e+02,        -4.697272368458e+01,        +5.314739913444e+00,        -4.788435811117e+01,        -3.051740758743e+01
 1.91000000e+01,        -1.891537133735e+01,        -1.368471773299e+02,        -9.839808674825e-02,        +1.350583165981e+02,        -4.686193892871e+01,        +5.423821218778e+00,        -4.788350100222e+01,        -3.159753670770e+01
 1.92000000e+01,        -1.871627915366e+01,        -1.379801151676e+02,        -1.013749584224e-01,        +1.338795166852e+02,        -4.675132134469e+01,        +5.502171110703e+00,        -4.788255820322e+01,        -3.267441012232e+01
 1.93000000e+01,        -1.852535719438e+01,        -1.391145311599e+02,        -1.043659202006e-01,        +1.327014875717e+02,        -4.664103625757e+01,        +5.550551437244e+00,        -4.788150355229e+01,        -3.374801205122e+01
 1.94000000e+01,        -1.834224349507e+01,        -1.402502258100e+02,        -1.073661860784e-01,        +1.315242313868e+02,        -4.653123606603e+01,        +5.569727363225e+00,        -4.788031023911e+01,        -3.481833572546e+01
 1.95000000e+01,        -1.816660512789e+01,        -1.413870206392e+02,        -1.103709689036e-01,        +1.303477489788e+02,        -4.642206118717e+01,        +5.560461575404e+00,        -4.787895086643e+01,        -3.588538384780e+01
 1.96000000e+01,        -1.799813529568e+01,        -1.425247556745e+02,        -1.133754882850e-01,        +1.291720399194e+02,        -4.631364099699e+01,        +5.523509478441e+00,        -4.787739751984e+01,        -3.694916903401e+01
 1.97000000e+01,        -1.783655078997e+01,        -1.436632873020e+02,        -1.163749784069e-01,        +1.279971025101e+02,        -4.620609475697e+01,        +5.459615251538e+00,        -4.787562184278e+01,        -3.800971424954e+01
 1.98000000e+01,        -1.768158975892e+01,        -1.448024864256e+02,        -1.193646957667e-01,        +1.268229337911e+02,        -4.609953251268e+01,        +5.369508719792e+00,        -4.787359511945e+01,        -3.906705321557e+01
 1.99000000e+01,        -1.753300974177e+01,        -1.459422368788e+02,        -1.223399268035e-01,        +1.256495295518e+02,        -4.599405595896e+01,        +5.253902928955e+00,        -4.787128836414e+01,        -4.012123079214e+01
 2.00000000e+01,        -1.739058593268e+01,        -1.470824340496e+02,        -1.252959954212e-01,        +1.244768843435e+02,        -4.588975926835e+01,        +5.113492339558e+00,        -4.786867241760e+01,        -4.117230334308e+01
 2.01000000e+01,        -1.725410964372e+01,        -1.482229836815e+02,        -1.282282703736e-01,        +1.233049914941e+02,        -4.578672987145e+01,        +4.948951601129e+00,        -4.786571805053e+01,        -4.222033904547e+01
 2.02000000e+01,        -1.712338693937e+01,        -1.493638008324e+02,        -1.311321725280e-01,        +1.221338431244e+02,        -4.568504919600e+01,        +4.760934783315e+00,        -4.786239607319e+01,        -4.326541818273e+01
 2.03000000e+01,        -1.699823742199e+01,        -1.505048089549e+02,        -1.340031819682e-01,        +1.209634301664e+02,        -4.558479335445e+01,        +4.550075048331e+00,        -4.785867745189e+01,        -4.430763337769e+01
 2.04000000e+01,        -1.687849314776e+01,        -1.516459390903e+02,        -1.368368449526e-01,        +1.197937423838e+02,        -4.548603378560e+01,        +4.316984683624e+00,        -4.785453343197e+01,        -4.534708978213e+01
 2.05000000e+01,        -1.676399765796e+01,        -1.527871291529e+02,        -1.396287807004e-01,        +1.186247683931e+02,        -4.538883784565e+01,        +4.062255442010e+00,        -4.784993566556e+01,        -4.638390520972e+01
 2.06000000e+01,        -1.665460511113e+01,        -1.539283232965e+02,        -1.423746880068e-01,        +1.174564956873e+02,        -4.529326935389e+01,        +3.786459144853e+00,        -4.784485634526e+01,        -4.741821021455e+01
 2.07000000e+01,        -1.655017950446e+01,        -1.550694713469e+02,        -1.450703516753e-01,        +1.162889106609e+02,        -4.519938908829e+01,        +3.490148521242e+00,        -4.783926834260e+01,        -4.845014809131e+01
 2.08000000e+01,        -1.645059397400e+01,        -1.562105282957e+02,        -1.477116487597e-01,        +1.151219986362e+02,        -4.510725523845e+01,        +3.173858214949e+00,        -4.783314534967e+01,        -4.947987481949e+01
 2.09000000e+01,        -1.635573016439e+01,        -1.573514538419e+02,        -1.502945546182e-01,        +1.139557438913e+02,        -4.501692381225e+01,        +2.838105955816e+00,        -4.782646202468e+01,        -5.050755892167e+01
 2.10000000e+01,        -1.626547766119e+01,        -1.584922119803e+02,        -1.528151487562e-01,        +1.127901296893e+02,        -4.492844900247e+01,        +2.483393837753e+00,        -4.781919413879e+01,        -5.153338125464e+01
 2.11000000e+01,        -1.617973347830e+01,        -1.596327706246e+02,        -1.552696204670e-01,        +1.116251383087e+02,        -4.484188351011e+01,        +2.110209709912e+00,        -4.781131872490e+01,        -5.255753470261e+01
 2.12000000e+01,        -1.609840159487e+01,        -1.607731012665e+02,        -1.576542742634e-01,        +1.104607510753e+02,        -4.475727883206e+01,        +1.719028621093e+00,        -4.780281422588e+01,        -5.358022380012e+01
 2.13000000e+01,        -1.602139253681e+01,        -1.619131786604e+02,        -1.599655350869e-01,        +1.092969483953e+02,        -4.467468550918e+01,        +1.310314331164e+00,        -4.779366064192e+01,        -5.460166425151e+01
 2.14000000e+01,        -1.594862299789e+01,        -1.630529805348e+02,        -1.621999533019e-01,        +1.081337097891e+02,        -4.459415334216e+01,        +8.845208410087e-01,        -4.778383967527e+01,        -5.562208237377e+01
 2.15000000e+01,        -1.588001549718e+01,        -1.641924873234e+02,        -1.643542094593e-01,        +1.069710139262e+02,        -4.451573157368e+01,        +4.420939429306e-01,        -4.777333487092e+01,        -5.664171444355e+01
 2.16000000e+01,        -1.581549806855e+01,        -1.653316819160e+02,        -1.664251188419e-01,        +1.058088386619e+02,        -4.443946903774e+01,        -1.652721472460e-02,        -4.776213175288e+01,        -5.766080594470e+01
 2.17000000e+01,        -1.575500397984e+01,        -1.664705494244e+02,        -1.684096357762e-01,        +1.046471610735e+02,        -4.436541428310e+01,        -4.909085943159e-01,        -4.775021795256e+01,        -5.867961074308e+01
 2.18000000e+01,        -1.569847147875e+01,        -1.676090769628e+02,        -1.703048577116e-01,        +1.034859574985e+02,        -4.429361566691e+01,        -9.806197410789e-01,        -4.773758333019e+01,        -5.969839016187e+01
 2.19000000e+01,        -1.564584356327e+01,        -1.687472534400e+02,        -1.721080290651e-01,        +1.023252035730e+02,        -4.422412142278e+01,        -1.485232287833e+00,        -4.772422008593e+01,        -6.071741197317e+01
 2.20000000e+01,        -1.559706777419e+01,        -1.698850693611e+02,        -1.738165448355e-01,        +1.011648742712e+02,        -4.415697970661e+01,        -2.004318507395e+00,        -4.771012286041e+01,        -6.173694932058e+01
 2.21000000e+01,        -1.555209600801e+01,        -1.710225166384e+02,        -1.754279539859e-01,        +1.000049439452e+02,        -4.409223861700e+01,        -2.537449898667e+00,        -4.769528882274e+01,        -6.275727955266e+01
 2.22000000e+01,        -1.551088434925e+01,        -1.721595884096e+02,        -1.769399625731e-01,        +9.884538636533e+01,        -4.402994619732e+01,        -3.084195837259e+00,        -4.767971774472e+01,        -6.377868300323e+01
 2.23000000e+01,        -1.547339291955e+01,        -1.732962788618e+02,        -1.783504366587e-01,        +9.768617476158e+01,        -4.397015041612e+01,        -3.644122273350e+00,        -4.766341206074e+01,        -6.480144170131e+01
 2.24000000e+01,        -1.543958574329e+01,        -1.744325830602e+02,        -1.796574049741e-01,        +9.652728186498e+01,        -4.391289913070e+01,        -4.216790502233e+00,        -4.764637691101e+01,        -6.582583803861e+01
 2.25000000e+01,        -1.540943062826e+01,        -1.755684967807e+02,        -1.808590613485e-01,        +9.536867994968e+01,        -4.385824003257e+01,        -4.801755996154e+00,        -4.762862016819e+01,        -6.685215339017e+01
 2.26000000e+01,        -1.538289906048e+01,        -1.767040163456e+02,        -1.819537668998e-01,        +9.421034087527e+01,        -4.380622057808e+01,        -5.398567308345e+00,        -4.761015244632e+01,        -6.788066670871e+01
 2.27000000e+01,        -1.535996611206e+01,        -1.778391384610e+02,        -1.829400519966e-01,        +9.305223612957e+01,        -4.375688790357e+01,        -6.006765054033e+00,        -4.759098709125e+01,        -6.891165309665e+01
 2.28000000e+01,        -1.534061036206e+01,        -1.789738600550e+02,        -1.838166179693e-01,        +9.189433687154e+01,        -4.371028872744e+01,        -6.625880963349e+00,        -4.757114015214e+01,        -6.994538237183e+01
 2.29000000e+01,        -1.532481382874e+01,        +1.798918218831e+02,        -1.845823386085e-01,        +9.073661397461e+01,        -4.366646923981e+01,        -7.255437020232e+00,        -4.755063033399e+01,        -7.098211763968e+01
 2.30000000e+01,        -1.531256191378e+01,        +1.787579104657e+02,        -1.852362614048e-01,        +8.957903807001e+01,        -4.362547497967e+01,        -7.894944680289e+00,        -4.752947893074e+01,        -7.202211387901e+01
 2.31000000e+01,        -1.530384335725e+01,        +1.776244090692e+02,        -1.857776085724e-01,        +8.842157959040e+01,        -4.358735070298e+01,        -8.543904171682e+00,        -4.750770973962e+01,        -7.306561656095e+01
 2.32000000e+01,        -1.529865020324e+01,        +1.764913215004e+02,        -1.862057778328e-01,        +8.726420881347e+01,        -4.355214023930e+01,        -9.201803887130e+00,        -4.748534895642e+01,        -7.411286030785e+01
 2.33000000e+01,        -1.529697777576e+01,        +1.753586521647e+02,        -1.865203429758e-01,        +8.610689590568e+01,        -4.351988634032e+01,        -9.868119860236e+00,        -4.746242505289e+01,        -7.516406760744e+01
 2.34000000e+01,        -1.529882466531e+01,        +1.742264062389e+02,        -1.867210541741e-01,        +8.494961096599e+01,        -4.349063052015e+01,        -1.054231533764e+01,        -4.743896863656e+01,        -7.621944759378e+01
 2.35000000e+01,        -1.530419272506e+01,        +1.730945898482e+02,        -1.868078380850e-01,        +8.379232406953e+01,        -4.346441288795e+01,        -1.122384044028e+01,        -4.741501229406e+01,        -7.727919490480e+01
 2.36000000e+01,        -1.531308707737e+01,        +1.719632102492e+02,        -1.867807977149e-01,        +8.263500531125e+01,        -4.344127197346e+01,        -1.191213192269e+01,        -4.739059041915e+01,        -7.834348862706e+01
 2.37000000e+01,        -1.532551613006e+01,        +1.708322760194e+02,        -1.866402120678e-01,        +8.147762484942e+01,        -4.342124454726e+01,        -1.260661302917e+01,        -4.736573902683e+01,        -7.941249134048e+01
 2.38000000e+01,        -1.534149160371e+01,        +1.697017972545e+02,        -1.863865355419e-01,        +8.032015294899e+01,        -4.340436543504e+01,        -1.330669345768e+01,        -4.734049555410e+01,        -8.048634826852e+01
 2.39000000e+01,        -1.536102856825e+01,        +1.685717857738e+02,        -1.860203971342e-01,        +7.916256002481e+01,        -4.339066732768e+01,        -1.401176942008e+01,        -4.731489865024e+01,        -8.156518654224e+01
 2.40000000e+01,        -1.538414549100e+01,        +1.674422553364e+02,        -1.855425993992e-01,        +7.800481668456e+01,        -4.338018058727e+01,        -1.472122381810e+01,        -4.728898795730e+01,        -8.264911458743e+01
 2.41000000e+01,        -1.541086429553e+01,        +1.663132218676e+02,        -1.849541171856e-01,        +7.684689377142e+01,        -4.337293304946e+01,        -1.543442652542e+01,        -4.726280388295e+01,        -8.373822163234e+01
 2.42000000e+01,        -1.544121043157e+01,        +1.651847036993e+02,        -1.842560961632e-01,        +7.568876240651e+01,        -4.336894982517e+01,        -1.615073479652e+01,        -4.723638736680e+01,        -8.483257735685e+01
 2.43000000e+01,        -1.547521295761e+01,        +1.640567218228e+02,        -1.834498511047e-01,        +7.453039403087e+01,        -4.336825309943e+01,        -1.686949379007e+01,        -4.720977964301e+01,        -8.593223166643e+01
 2.44000000e+01,        -1.551290463502e+01,        +1.629293001592e+02,        -1.825368639779e-01,        +7.337176044712e+01,        -4.337086193097e+01,        -1.759003722146e+01,        -4.718302200066e+01,        -8.703721460725e+01
 2.45000000e+01,        -1.555432203642e+01,        +1.618024658462e+02,        -1.815187817865e-01,        +7.221283386073e+01,        -4.337679205274e+01,        -1.831168815562e+01,        -4.715615554256e+01,        -8.814753642007e+01
 2.46000000e+01,        -1.559950566743e+01,        +1.606762495461e+02,        -1.803974142125e-01,        +7.105358692070e+01,        -4.338605567400e+01,        -1.903375992477e+01,        -4.712922094717e+01,        -8.926318772415e+01
 2.47000000e+01,        -1.564850010380e+01,        +1.595506857755e+02,        -1.791747310317e-01,        +6.989399275984e+01,        -4.339866128868e+01,        -1.975555721480e+01,        -4.710225823140e+01,        -9.038413985267e+01
 2.48000000e+01,        -1.570135414446e+01,        +1.584258132598e+02,        -1.778528593149e-01,        +6.873402503442e+01,        -4.341461348607e+01,        -2.047637727568e+01,        -4.707530652053e+01,        -9.151034530223e+01
 2.49000000e+01,        -1.575812098211e+01,        +1.573016753164e+02,        -1.764340804105e-01,        +6.757365796324e+01,        -4.343391277314e+01,        -2.119551131806e+01,        -4.704840382279e+01,        -9.264173833502e+01
 2.50000000e+01,        -1.581885839252e+01,        +1.561783202693e+02,        -1.749208267136e-01,        +6.641286636600e+01,        -4.345655540437e+01,        -2.191224605144e+01,        -4.702158681378e+01,        -9.377823569299e+01
 2.51000000e+01,        -1.588362894390e+01,        +1.550558018984e+02,        -1.733156782292e-01,        +6.525162570103e+01,        -4.348253322628e+01,        -2.262586540716e+01,        -4.699489062958e+01,        -9.491973744605e+01
 2.52000000e+01,        -1.595250022898e+01,        +1.539341799299e+02,        -1.716213589119e-01,        +6.408991210223e+01,        -4.351183353738e+01,        -2.333565242462e+01,        -4.696834867224e+01,        -9.606612795339e+01
 2.53000000e+01,        -1.602554512080e+01,        +1.528135205696e+02,        -1.698407328112e-01,        +6.292770241515e+01,        -4.354443896772e+01,        -2.404089131809e+01,        -4.694199242771e+01,        -9.721727694004e+01
 2.54000000e+01,        -1.610284205538e+01,        +1.516938970884e+02,        -1.679768000017e-01,        +6.176497423228e+01,        -4.358032738211e+01,        -2.474086971621e+01,        -4.691585129841e+01,        -9.837304067884e+01
 2.55000000e+01,        -1.618447534342e+01,        +1.505753904644e+02,        -1.660326923166e-01,        +6.060170592741e+01,        -4.361947181106e+01,        -2.543488108053e+01,        -4.688995245145e+01,        -9.953326327426e+01
 2.56000000e+01,        -1.627053551425e+01,        +1.494580900887e+02,        -1.640116688801e-01,        +5.943787668895e+01,        -4.366184041389e+01,        -2.612222728419e+01,        -4.686432068435e+01,        -1.006977780356e+02
 2.57000000e+01,        -1.636111969525e+01,        +1.483420945456e+02,        -1.619171114499e-01,        +5.827346655234e+01,        -4.370739647921e+01,        -2.680222135579e+01,        -4.683897830911e+01,        -1.018664089347e+02
 2.58000000e+01,        -1.645633203083e+01,        +1.472275124753e+02,        -1.597525195653e-01,        +5.710845643124e+01,        -4.375609846884e+01,        -2.747419036753e+01,        -4.681394505568e+01,        -1.030389721422e+02
 2.59000000e+01,        -1.655628414513e+01,        +1.461144635314e+02,        -1.575215055156e-01,        +5.594282814772e+01,        -4.380790010867e+01,        -2.813747844108e+01,        -4.678923799724e+01,        -1.042152776222e+02
 2.60000000e+01,        -1.666109565380e+01,        +1.450030794475e+02,        -1.552277891245e-01,        +5.477656446115e+01,        -4.386275053561e+01,        -2.879144986365e+01,        -4.676487149636e+01,        -1.053951307913e+02
 2.61000000e+01,        -1.677089472991e+01,        +1.438935052256e+02,        -1.528751923736e-01,        +5.360964909594e+01,        -4.392059450183e+01,        -2.943549224950e+01,        -4.674085717623e+01,        -1.065783342095e+02
 2.62000000e+01,        -1.688581873151e+01,        +1.427859004691e+02,        -1.504676338491e-01,        +5.244206676793e+01,        -4.398137264853e+01,        -3.006901975414e+01,        -4.671720391351e+01,        -1.077646893209e+02
 2.63000000e+01,        -1.700601489766e+01,        +1.416804408776e+02,        -1.480091230377e-01,        +5.127380320944e+01,        -4.404502184582e+01,        -3.069147622535e+01,        -4.669391785933e+01,        -1.089539981914e+02
 2.64000000e+01,        -1.713164112153e+01,        +1.405773199310e+02,        -1.455037544763e-01,        +5.010484519304e+01,        -4.411147561252e+01,        -3.130233829534e+01,        -4.667100248430e+01,        -1.101460652685e+02
 2.65000000e+01,        -1.726286681126e+01,        +1.394767507914e+02,        -1.429557017553e-01,        +4.893518055378e+01,        -4.418066461366e+01,        -3.190111830501e+01,        -4.664845865090e+01,        -1.113406991225e+02
 2.66000000e+01,        -1.739987384969e+01,        +1.383789684595e+02,        -1.403692113880e-01,        +4.776479821001e+01,        -4.425251724103e+01,        -3.248736699643e+01,        -4.662628471330e+01,        -1.125377141612e+02
 2.67000000e+01,        -1.754285766571e+01,        +1.372842322251e+02,        -1.377485965696e-01,        +4.659368818277e+01,        -4.432696027720e+01,        -3.306067588004e+01,        -4.660447664498e+01,        -1.137369322976e+02
 2.68000000e+01,        -1.769202843427e+01,        +1.361928284630e+02,        -1.350982308079e-01,        +4.542184161359e+01,        -4.440391964423e+01,        -3.362067919187e+01,        -4.658302819366e+01,        -1.149381845574e+02
 2.69000000e+01,        -1.784761242165e+01,        +1.351050738337e+02,        -1.324225414597e-01,        +4.424925078077e+01,        -4.448332123195e+01,        -3.416705532366e+01,        -4.656193106431e+01,        -1.161413125970e+02
 2.70000000e+01,        -1.800985349828e+01,        +1.340213189590e+02,        -1.297260031678e-01,        +4.307590911419e+01,        -4.456509180361e+01,        -3.469952763343e+01,        -4.654117512872e+01,        -1.173461701198e+02
 2.71000000e+01,        -1.817901484329e+01,        +1.329419526605e+02,        -1.270131312134e-01,        +4.190181120844e+01,        -4.464915996784e+01,        -3.521786450752e+01,        -4.652074866207e+01,        -1.185526241597e+02
 2.72000000e+01,        -1.835538087051e+01,        +1.318674068661e+02,        -1.242884747915e-01,        +4.072695283447e+01,        -4.473545721034e+01,        -3.572187859350e+01,        -4.650063860311e+01,        -1.197605562218e+02
 2.73000000e+01,        -1.853925941024e+01,        +1.307981623081e+02,        -1.215566102187e-01,        +3.955133094965e+01,        -4.482391896534e+01,        -3.621142505651e+01,        -4.648083083886e+01,        -1.209698632408e+02
 2.74000000e+01,        -1.873098418821e+01,        +1.297347551754e+02,        -1.188221340748e-01,        +3.837494370619e+01,        -4.491448571617e+01,        -3.668639880892e+01,        -4.646131050865e+01,        -1.221804583539e+02
 2.75000000e+01,        -1.893091765005e+01,        +1.286777849021e+02,        -1.160896562965e-01,        +3.719779045811e+01,        -4.500710409860e+01,        -3.714673058854e+01,        -4.644206232665e+01,        -1.233922714529e+02
 2.76000000e+01,        -1.913945419013e+01,        +1.276279233409e+02,        -1.133637932201e-01,        +3.601987176653e+01,        -4.510172798506e+01,        -3.759238182663e+01,        -4.642307091951e+01,        -1.246052494978e+02
 2.77000000e+01,        -1.935702385460e+01,        +1.265859256042e+02,        -1.106491605846e-01,        +3.484118940351e+01,        -4.519831952571e+01,        -3.802333827911e+01,        -4.640432117277e+01,        -1.258193565855e+02
 2.78000000e+01,        -1.958409660388e+01,        +1.255526429512e+02,        -1.079503664902e-01,        +3.366174635419e+01,        -4.529685011223e+01,        -3.843960235747e+01,        -4.638579858512e+01,        -1.270345737412e+02
