        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 1.89000000e+01,        +9.557044234095e-05,        +1.046348615226e+04,        +3.180085542209e-05,        +3.144569498925e+04,        +2.881626073393e-07,        +3.470262881202e+06
 1.90000000e+01,        +9.556610803098e-05,        +1.046396071373e+04,        +3.179744025363e-05,        +3.144907237889e+04,        +2.881197176845e-07,        +3.470779466386e+06
 1.91000000e+01,        +9.556175631420e-05,        +1.046443722436e+04,        +3.179403809085e-05,        +3.145243762817e+04,        +2.880759412493e-07,        +3.471306891035e+06
 1.92000000e+01,        +9.555739013946e-05,        +1.046491536176e+04,        +3.179065261362e-05,        +3.145578708792e+04,        +2.880313165764e-07,        +3.471844700382e+06
 1.93000000e+01,        +9.555301249037e-05,        +1.046539479957e+04,        +3.178728756305e-05,        +3.145911704534e+04,        +2.879858832971e-07,        +3.472392426154e+06
 1.94000000e+01,        +9.554862638340e-05,        +1.046587520774e+04,        +3.178394673770e-05,        +3.146242372770e+04,        +2.879396821092e-07,        +3.472949586784e+06
 1.95000000e+01,        +9.554423486579e-05,        +1.046635625273e+04,        +3.178063398945e-05,        +3.146570330636e+04,        +2.878927547550e-07,        +3.473515687642e+06
 1.96000000e+01,        +9.553984101319e-05,        +1.046683759775e+04,        +3.177735321937e-05,        +3.146895190095e+04,        +2.878451439965e-07,        +3.474090221276e+06
 1.97000000e+01,        +9.553544792727e-05,        +1.046731890305e+04,        +3.177410837335e-05,        +3.147216558368e+04,        +2.877968935904e-07,        +3.474672667674e+06
 1.98000000e+01,        +9.553105873294e-05,        +1.046779982619e+04,        +3.177090343757e-05,        +3.147534038385e+04,        +2.877480482613e-07,        +3.475262494541e+06
 1.99000000e+01,        +9.552667657569e-05,        +1.046828002236e+04,        +3.176774243385e-05,        +3.147847229252e+04,        +2.876986536740e-07,        +3.475859157593e+06
 2.00000000e+01,        +9.552230461850e-05,        +1.046875914472e+04,        +3.176462941485e-05,        +3.148155726735e+04,        +2.876487564031e-07,        +3.476462100878e+06
 2.01000000e+01,        +9.551794603887e-05,        +1.046923684470e+04,        +3.176156845916e-05,        +3.148459123754e+04,        +2.875984039024e-07,        +3.477070757108e+06
 2.02000000e+01,        +9.551360402553e-05,        +1.046971277236e+04,        +3.175856366622e-05,        +3.148757010897e+04,        +2.875476444719e-07,        +3.477684548022e+06
 2.03000000e+01,        +9.550928177516e-05,        +1.047018657678e+04,        +3.175561915112e-05,        +3.149048976943e+04,        +2.874965272231e-07,        +3.478302884765e+06
 2.04000000e+01,        +9.550498248891e-05,        +1.047065790642e+04,        +3.175273903937e-05,        +3.149334609402e+04,        +2.874451020426e-07,        +3.478925168298e+06
 2.05000000e+01,        +9.550070936887e-05,        +1.047112640952e+04,        +3.174992746152e-05,        +3.149613495061e+04,        +2.873934195544e-07,        +3.479550789821e+06
 2.06000000e+01,        +9.549646561442e-05,        +1.047159173448e+04,        +3.174718854763e-05,        +3.149885220544e+04,        +2.873415310793e-07,        +3.480179131237e+06
 2.07000000e+01,        +9.549225441848e-05,        +1.047205353031e+04,        +3.174452642176e-05,        +3.150149372884e+04,        +2.872894885935e-07,        +3.480809565625e+06
 2.08000000e+01,        +9.548807896372e-05,        +1.047251144700e+04,        +3.174194519638e-05,        +3.150405540093e+04,        +2.872373446847e-07,        +3.481441457752e+06
 2.09000000e+01,        +9.548394241861e-05,        +1.047296513602e+04,        +3.173944896668e-05,        +3.150653311750e+04,        +2.871851525062e-07,        +3.482074164605e+06
 2.10000000e+01,        +9.547984793349e-05,        +1.047341425069e+04,        +3.173704180489e-05,        +3.150892279589e+04,        +2.871329657296e-07,        +3.482707035952e+06
 2.11000000e+01,        +9.547579863653e-05,        +1.047385844665e+04,        +3.173472775449e-05,        +3.151122038091e+04,        +2.870808384947e-07,        +3.483339414931e+06
 2.12000000e+01,        +9.547179762964e-05,        +1.047429738235e+04,        +3.173251082455e-05,        +3.151342185082e+04,        +2.870288253585e-07,        +3.483970638667e+06
 2.13000000e+01,        +9.546784798435e-05,        +1.047473071943e+04,        +3.173039498392e-05,        +3.151552322330e+04,        +2.869769812413e-07,        +3.484600038911e+06
 2.14000000e+01,        +9.546395273764e-05,        +1.047515812328e+04,        +3.172838415548e-05,        +3.151752056139e+04,        +2.869253613716e-07,        +3.485226942713e+06
 2.15000000e+01,        +9.546011488775e-05,        +1.047557926340e+04,        +3.172648221047e-05,        +3.151940997953e+04,        +2.868740212286e-07,        +3.485850673119e+06
 2.16000000e+01,        +9.545633739002e-05,        +1.047599381395e+04,        +3.172469296278e-05,        +3.152118764942e+04,        +2.868230164831e-07,        +3.486470549894e+06
 2.17000000e+01,        +9.545262315260e-05,        +1.047640145417e+04,        +3.172302016330e-05,        +3.152284980599e+04,        +2.867724029367e-07,        +3.487085890273e+06
 2.18000000e+01,        +9.544897503235e-05,        +1.047680186886e+04,        +3.172146749437e-05,        +3.152439275319e+04,        +2.867222364591e-07,        +3.487696009733e+06
 2.19000000e+01,        +9.544539583059e-05,        +1.047719474887e+04,        +3.172003856423e-05,        +3.152581286984e+04,        +2.866725729236e-07,        +3.488300222800e+06
 2.20000000e+01,        +9.544188828900e-05,        +1.047757979151e+04,        +3.171873690160e-05,        +3.152710661532e+04,        +2.866234681416e-07,        +3.488897843864e+06
 2.21000000e+01,        +9.543845508548e-05,        +1.047795670104e+04,        +3.171756595036e-05,        +3.152827053517e+04,        +2.865749777944e-07,        +3.489488188036e+06
 2.22000000e+01,        +9.543509883016e-05,        +1.047832518914e+04,        +3.171652906421e-05,        +3.152930126671e+04,        +2.865271573650e-07,        +3.490070572005e+06
 2.23000000e+01,        +9.543182206138e-05,        +1.047868497530e+04,        +3.171562950160e-05,        +3.153019554442e+04,        +2.864800620677e-07,        +3.490644314938e+06
 2.24000000e+01,        +9.542862724183e-05,        +1.047903578730e+04,        +3.171487042064e-05,        +3.153095020528e+04,        +2.864337467766e-07,        +3.491208739381e+06
 2.25000000e+01,        +9.542551675473e-05,        +1.047937736162e+04,        +3.171425487412e-05,        +3.153156219401e+04,        +2.863882659530e-07,        +3.491763172183e+06
 2.26000000e+01,        +9.542249290019e-05,        +1.047970944383e+04,        +3.171378580477e-05,        +3.153202856814e+04,        +2.863436735721e-07,        +3.492306945445e+06
 2.27000000e+01,        +9.541955789164e-05,        +1.048003178903e+04,        +3.171346604047e-05,        +3.153234650302e+04,        +2.863000230487e-07,        +3.492839397466e+06
 2.28000000e+01,        +9.541671385241e-05,        +1.048034416221e+04,        +3.171329828970e-05,        +3.153251329664e+04,        +2.862573671623e-07,        +3.493359873715e+06
 2.29000000e+01,        +9.541396281244e-05,        +1.048064633858e+04,        +3.171328513702e-05,        +3.153252637433e+04,        +2.862157579810e-07,        +3.493867727808e+06
 2.30000000e+01,        +9.541130670522e-05,        +1.048093810401e+04,        +3.171342903879e-05,        +3.153238329342e+04,        +2.861752467865e-07,        +3.494362322490e+06
 2.31000000e+01,        +9.540874736481e-05,        +1.048121925526e+04,        +3.171373231883e-05,        +3.153208174763e+04,        +2.861358839970e-07,        +3.494843030629e+06
 2.32000000e+01,        +9.540628652314e-05,        +1.048148960035e+04,        +3.171419716433e-05,        +3.153161957147e+04,        +2.860977190916e-07,        +3.495309236211e+06
 2.33000000e+01,        +9.540392580739e-05,        +1.048174895883e+04,        +3.171482562179e-05,        +3.153099474439e+04,        +2.860608005340e-07,        +3.495760335332e+06
 2.34000000e+01,        +9.540166673768e-05,        +1.048199716206e+04,        +3.171561959312e-05,        +3.153020539497e+04,        +2.860251756965e-07,        +3.496195737193e+06
 2.35000000e+01,        +9.539951072490e-05,        +1.048223405342e+04,        +3.171658083174e-05,        +3.152924980486e+04,        +2.859908907849e-07,        +3.496614865094e+06
 2.36000000e+01,        +9.539745906880e-05,        +1.048245948856e+04,        +3.171771093883e-05,        +3.152812641267e+04,        +2.859579907635e-07,        +3.497017157416e+06
 2.37000000e+01,        +9.539551295623e-05,        +1.048267333558e+04,        +3.171901135961e-05,        +3.152683381782e+04,        +2.859265192812e-07,        +3.497402068594e+06
 2.38000000e+01,        +9.539367345966e-05,        +1.048287547521e+04,        +3.172048337969e-05,        +3.152537078424e+04,        +2.858965185987e-07,        +3.497769070087e+06
 2.39000000e+01,        +9.539194153589e-05,        +1.048306580094e+04,        +3.172212812147e-05,        +3.152373624401e+04,        +2.858680295163e-07,        +3.498117651324e+06
 2.40000000e+01,        +9.539031802498e-05,        +1.048324421917e+04,        +3.172394654055e-05,        +3.152192930101e+04,        +2.858410913036e-07,        +3.498447320641e+06
 2.41000000e+01,        +9.538880364939e-05,        +1.048341064928e+04,        +3.172593942210e-05,        +3.151994923445e+04,        +2.858157416305e-07,        +3.498757606195e+06
 2.42000000e+01,        +9.538739901332e-05,        +1.048356502372e+04,        +3.172810737737e-05,        +3.151779550245e+04,        +2.857920164998e-07,        +3.499048056861e+06
 2.43000000e+01,        +9.538610460222e-05,        +1.048370728808e+04,        +3.173045083998e-05,        +3.151546774557e+04,        +2.857699501815e-07,        +3.499318243100e+06
 2.44000000e+01,        +9.538492078251e-05,        +1.048383740109e+04,        +3.173297006230e-05,        +3.151296579037e+04,        +2.857495751494e-07,        +3.499567757807e+06
 2.45000000e+01,        +9.538384780142e-05,        +1.048395533468e+04,        +3.173566511169e-05,        +3.151028965300e+04,        +2.857309220192e-07,        +3.499796217130e+06
 2.46000000e+01,        +9.538288578700e-05,        +1.048406107394e+04,        +3.173853586667e-05,        +3.150743954292e+04,        +2.857140194897e-07,        +3.500003261255e+06
 2.47000000e+01,        +9.538203474823e-05,        +1.048415461716e+04,        +3.174158201298e-05,        +3.150441586658e+04,        +2.856988942852e-07,        +3.500188555164e+06
 2.48000000e+01,        +9.538129457517e-05,        +1.048423597577e+04,        +3.174480303946e-05,        +3.150121923129e+04,        +2.856855711016e-07,        +3.500351789361e+06
 2.49000000e+01,        +9.538066503925e-05,        +1.048430517431e+04,        +3.174819823382e-05,        +3.149785044919e+04,        +2.856740725539e-07,        +3.500492680558e+06
 2.50000000e+01,        +9.538014579351e-05,        +1.048436225045e+04,        +3.175176667815e-05,        +3.149431054141e+04,        +2.856644191271e-07,        +3.500610972328e+06
 2.51000000e+01,        +9.537973637286e-05,        +1.048440725492e+04,        +3.175550724428e-05,        +3.149060074233e+04,        +2.856566291293e-07,        +3.500706435724e+06
 2.52000000e+01,        +9.537943619422e-05,        +1.048444025150e+04,        +3.175941858891e-05,        +3.148672250409e+04,        +2.856507186479e-07,        +3.500778869849e+06
 2.53000000e+01,        +9.537924455665e-05,        +1.048446131701e+04,        +3.176349914838e-05,        +3.148267750126e+04,        +2.856467015086e-07,        +3.500828102403e+06
 2.54000000e+01,        +9.537916064126e-05,        +1.048447054133e+04,        +3.176774713333e-05,        +3.147846763584e+04,        +2.856445892364e-07,        +3.500853990174e+06
 2.55000000e+01,        +9.537918351092e-05,        +1.048446802740e+04,        +3.177216052297e-05,        +3.147409504233e+04,        +2.856443910210e-07,        +3.500856419500e+06
 2.56000000e+01,        +9.537931210980e-05,        +1.048445389131e+04,        +3.177673705907e-05,        +3.146956209321e+04,        +2.856461136834e-07,        +3.500835306685e+06
 2.57000000e+01,        +9.537954526257e-05,        +1.048442826234e+04,        +3.178147423973e-05,        +3.146487140454e+04,        +2.856497616463e-07,        +3.500790598377e+06
 2.58000000e+01,        +9.537988167320e-05,        +1.048439128312e+04,        +3.178636931281e-05,        +3.146002584186e+04,        +2.856553369075e-07,        +3.500722271903e+06
 2.59000000e+01,        +9.538031992355e-05,        +1.048434310979e+04,        +3.179141926909e-05,        +3.145502852628e+04,        +2.856628390153e-07,        +3.500630335563e+06
 2.60000000e+01,        +9.538085847134e-05,        +1.048428391217e+04,        +3.179662083526e-05,        +3.144988284073e+04,        +2.856722650474e-07,        +3.500514828887e+06
 2.61000000e+01,        +9.538149564780e-05,        +1.048421387407e+04,        +3.180197046666e-05,        +3.144459243645e+04,        +2.856836095927e-07,        +3.500375822840e+06
 2.62000000e+01,        +9.538222965480e-05,        +1.048413319356e+04,        +3.180746433988e-05,        +3.143916123947e+04,        +2.856968647355e-07,        +3.500213420003e+06
 2.63000000e+01,        +9.538305856140e-05,        +1.048404208339e+04,        +3.181309834529e-05,        +3.143359345720e+04,        +2.857120200428e-07,        +3.500027754696e+06
 2.64000000e+01,        +9.538398030003e-05,        +1.048394077134e+04,        +3.181886807964e-05,        +3.142789358494e+04,        +2.857290625548e-07,        +3.499818993065e+06
 2.65000000e+01,        +9.538499266195e-05,        +1.048382950077e+04,        +3.182476883863e-05,        +3.142206641219e+04,        +2.857479767780e-07,        +3.499587333131e+06
 2.66000000e+01,        +9.538609329244e-05,        +1.048370853112e+04,        +3.183079560986e-05,        +3.141611702883e+04,        +2.857687446812e-07,        +3.499333004789e+06
 2.67000000e+01,        +9.538727968529e-05,        +1.048357813850e+04,        +3.183694306605e-05,        +3.141005083074e+04,        +2.857913456957e-07,        +3.499056269761e+06
 2.68000000e+01,        +9.538854917704e-05,        +1.048343861635e+04,        +3.184320555879e-05,        +3.140387352503e+04,        +2.858157567175e-07,        +3.498757421511e+06
 2.69000000e+01,        +9.538989894079e-05,        +1.048329027606e+04,        +3.184957711307e-05,        +3.139759113441e+04,        +2.858419521140e-07,        +3.498436785099e+06
 2.70000000e+01,        +9.539132597975e-05,        +1.048313344771e+04,        +3.185605142255e-05,        +3.139121000075e+04,        +2.858699037341e-07,        +3.498094716994e+06
 2.71000000e+01,        +9.539282712061e-05,        +1.048296848080e+04,        +3.186262184606e-05,        +3.138473678756e+04,        +2.858995809227e-07,        +3.497731604826e+06
 2.72000000e+01,        +9.539439900698e-05,        +1.048279574492e+04,        +3.186928140531e-05,        +3.137817848109e+04,        +2.859309505388e-07,        +3.497347867083e+06
 2.73000000e+01,        +9.539603809281e-05,        +1.048261563051e+04,        +3.187602278422e-05,        +3.137154239001e+04,        +2.859639769793e-07,        +3.496943952743e+06
 2.74000000e+01,        +9.539774063624e-05,        +1.048242854947e+04,        +3.188283832993e-05,        +3.136483614325e+04,        +2.859986222070e-07,        +3.496520340843e+06
 2.75000000e+01,        +9.539950269388e-05,        +1.048223493584e+04,        +3.188972005590e-05,        +3.135806768599e+04,        +2.860348457852e-07,        +3.496077539975e+06
 2.76000000e+01,        +9.540132011578e-05,        +1.048203524633e+04,        +3.189665964711e-05,        +3.135124527344e+04,        +2.860726049170e-07,        +3.495616087707e+06
 2.77000000e+01,        +9.540318854136e-05,        +1.048182996071e+04,        +3.190364846786e-05,        +3.134437746226e+04,        +2.861118544918e-07,        +3.495136549921e+06
 2.78000000e+01,        +9.540510339643e-05,        +1.048161958218e+04,        +3.191067757202e-05,        +3.133747309950e+04,        +2.861525471389e-07,        +3.494639520069e+06
 2.79000000e+01,        +9.540705989169e-05,        +1.048140463751e+04,        +3.191773771618e-05,        +3.133054130879e+04,        +2.861946332874e-07,        +3.494125618337e+06
 2.80000000e+01,        +9.540905302271e-05,        +1.048118567702e+04,        +3.192481937570e-05,        +3.132359147382e+04,        +2.862380612346e-07,        +3.493595490715e+06
 2.81000000e+01,        +9.541107757183e-05,        +1.048096327439e+04,        +3.193191276374e-05,        +3.131663321890e+04,        +2.862827772221e-07,        +3.493049807967e+06
 2.82000000e+01,        +9.541312811210e-05,        +1.048073802617e+04,        +3.193900785331e-05,        +3.130967638672e+04,        +2.863287255202e-07,        +3.492489264509e+06
 2.83000000e+01,        +9.541519901338e-05,        +1.048051055115e+04,        +3.194609440240e-05,        +3.130273101318e+04,        +2.863758485206e-07,        +3.491914577175e+06
 2.84000000e+01,        +9.541728445082e-05,        +1.048028148941e+04,        +3.195316198201e-05,        +3.129580729954e+04,        +2.864240868377e-07,        +3.491326483889e+06
 2.85000000e+01,        +9.541937841589e-05,        +1.048005150108e+04,        +3.196020000698e-05,        +3.128891558193e+04,        +2.864733794181e-07,        +3.490725742236e+06
 2.86000000e+01,        +9.542147472985e-05,        +1.047982126488e+04,        +3.196719776941e-05,        +3.128206629850e+04,        +2.865236636589e-07,        +3.490113127935e+06
 2.87000000e+01,        +9.542356705986e-05,        +1.047959147631e+04,        +3.197414447437e-05,        +3.127526995449e+04,        +2.865748755333e-07,        +3.489489433221e+06
 2.88000000e+01,        +9.542564893758e-05,        +1.047936284567e+04,        +3.198102927764e-05,        +3.126853708548e+04,        +2.866269497235e-07,        +3.488855465143e+06
 2.89000000e+01,        +9.542771378021e-05,        +1.047913609565e+04,        +3.198784132496e-05,        +3.126187821933e+04,        +2.866798197611e-07,        +3.488212043783e+06
 2.90000000e+01,        +9.542975491384e-05,        +1.047891195888e+04,        +3.199456979242e-05,        +3.125530383712e+04,        +2.867334181723e-07,        +3.487560000415e+06
 2.91000000e+01,        +9.543176559887e-05,        +1.047869117505e+04,        +3.200120392755e-05,        +3.124882433374e+04,        +2.867876766294e-07,        +3.486900175604e+06
 2.92000000e+01,        +9.543373905718e-05,        +1.047847448795e+04,        +3.200773309043e-05,        +3.124244997840e+04,        +2.868425261044e-07,        +3.486233417272e+06
 2.93000000e+01,        +9.543566850094e-05,        +1.047826264234e+04,        +3.201414679449e-05,        +3.123619087584e+04,        +2.868978970276e-07,        +3.485560578731e+06
 2.94000000e+01,        +9.543754716243e-05,        +1.047805638066e+04,        +3.202043474624e-05,        +3.123005692849e+04,        +2.869537194450e-07,        +3.484882516715e+06
 2.95000000e+01,        +9.543936832476e-05,        +1.047785643967e+04,        +3.202658688357e-05,        +3.122405780034e+04,        +2.870099231783e-07,        +3.484200089413e+06
 2.96000000e+01,        +9.544112535285e-05,        +1.047766354706e+04,        +3.203259341205e-05,        +3.121820288282e+04,        +2.870664379817e-07,        +3.483514154531e+06
 2.97000000e+01,        +9.544281172438e-05,        +1.047747841805e+04,        +3.203844483871e-05,        +3.121250126322e+04,        +2.871231936974e-07,        +3.482825567390e+06
 2.98000000e+01,        +9.544442106030e-05,        +1.047730175207e+04,        +3.204413200299e-05,        +3.120696169604e+04,        +2.871801204062e-07,        +3.482135179084e+06
 2.99000000e+01,        +9.544594715432e-05,        +1.047713422953e+04,        +3.204964610433e-05,        +3.120159257749e+04,        +2.872371485737e-07,        +3.481443834704e+06
 3.00000000e+01,        +9.544738400123e-05,        +1.047697650872e+04,        +3.205497872631e-05,        +3.119640192365e+04,        +2.872942091899e-07,        +3.480752371654e+06
 3.01000000e+01,        +9.544872582342e-05,        +1.047682922295e+04,        +3.206012185696e-05,        +3.119139735219e+04,        +2.873512339010e-07,        +3.480061618056e+06
 3.02000000e+01,        +9.544996709550e-05,        +1.047669297779e+04,        +3.206506790520e-05,        +3.118658606794e+04,        +2.874081551340e-07,        +3.479372391273e+06
 3.03000000e+01,        +9.545110256656e-05,        +1.047656834873e+04,        +3.206980971327e-05,        +3.118197485238e+04,        +2.874649062114e-07,        +3.478685496534e+06
 3.04000000e+01,        +9.545212727995e-05,        +1.047645587895e+04,        +3.207434056526e-05,        +3.117757005683e+04,        +2.875214214570e-07,        +3.478001725689e+06
 3.05000000e+01,        +9.545303659032e-05,        +1.047635607751e+04,        +3.207865419175e-05,        +3.117337759940e+04,        +2.875776362917e-07,        +3.477321856090e+06
 3.06000000e+01,        +9.545382617793e-05,        +1.047626941780e+04,        +3.208274477081e-05,        +3.116940296548e+04,        +2.876334873190e-07,        +3.476646649599e+06
 3.07000000e+01,        +9.545449205998e-05,        +1.047619633628e+04,        +3.208660692548e-05,        +3.116565121150e+04,        +2.876889124008e-07,        +3.475976851714e+06
 3.08000000e+01,        +9.545503059906e-05,        +1.047613723158e+04,        +3.209023571812e-05,        +3.116212697170e+04,        +2.877438507233e-07,        +3.475313190834e+06
 3.09000000e+01,        +9.545543850886e-05,        +1.047609246389e+04,        +3.209362664183e-05,        +3.115883446767e+04,        +2.877982428526e-07,        +3.474656377635e+06
 3.10000000e+01,        +9.545571285698e-05,        +1.047606235468e+04,        +3.209677560935e-05,        +3.115577752017e+04,        +2.878520307819e-07,        +3.474007104565e+06
 3.11000000e+01,        +9.545585106519e-05,        +1.047604718664e+04,        +3.209967893988e-05,        +3.115295956302e+04,        +2.879051579695e-07,        +3.473366045446e+06
 3.12000000e+01,        +9.545585090723e-05,        +1.047604720398e+04,        +3.210233334397e-05,        +3.115038365857e+04,        +2.879575693683e-07,        +3.472733855177e+06
 3.13000000e+01,        +9.545571050433e-05,        +1.047606261288e+04,        +3.210473590710e-05,        +3.114805251454e+04,        +2.880092114490e-07,        +3.472111169531e+06
 3.14000000e+01,        +9.545542831869e-05,        +1.047609358225e+04,        +3.210688407222e-05,        +3.114596850167e+04,        +2.880600322152e-07,        +3.471498605031e+06
 3.15000000e+01,        +9.545500314514e-05,        +1.047614024463e+04,        +3.210877562150e-05,        +3.114413367199e+04,        +2.881099812132e-07,        +3.470896758902e+06
 3.16000000e+01,        +9.545443410119e-05,        +1.047620269730e+04,        +3.211040865786e-05,        +3.114254977739e+04,        +2.881590095367e-07,        +3.470306209089e+06
 3.17000000e+01,        +9.545372061582e-05,        +1.047628100349e+04,        +3.211178158629e-05,        +3.114121828815e+04,        +2.882070698265e-07,        +3.469727514325e+06
 3.18000000e+01,        +9.545286241708e-05,        +1.047637519376e+04,        +3.211289309546e-05,        +3.114014041112e+04,        +2.882541162667e-07,        +3.469161214249e+06
 3.19000000e+01,        +9.545185951889e-05,        +1.047648526745e+04,        +3.211374213979e-05,        +3.113931710752e+04,        +2.883001045776e-07,        +3.468607829557e+06
 3.20000000e+01,        +9.545071220712e-05,        +1.047661119416e+04,        +3.211432792211e-05,        +3.113874910991e+04,        +2.883449920065e-07,        +3.468067862185e+06
