        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 1.08000000e+01,        -4.121239185823e+03,        +1.047698342453e+04,        +2.953932489927e+03,        -5.540790878098e+03,        -2.555321216247e+04,        +6.083731662378e+04,        +1.735103918137e+03,        -4.375103144132e+03,        +4.319287852505e+03,        -9.222092896180e+03,        +2.887368614529e+04,        -7.016227621915e+04
 1.09000000e+01,        -4.017348340412e+03,        +1.050048723068e+04,        +2.907560441449e+03,        -5.567327864359e+03,        -2.496216400586e+04,        +6.098577181364e+04,        +1.691900821302e+03,        -4.385596986829e+03,        +4.235887454148e+03,        -9.258396432916e+03,        +2.818866915805e+04,        -7.033745653447e+04
 1.10000000e+01,        -3.913685032614e+03,        +1.052310143138e+04,        +2.861431544702e+03,        -5.593855690865e+03,        -2.437239930934e+04,        +6.112936506908e+04,        +1.648795084374e+03,        -4.395736613614e+03,        +4.152821067212e+03,        -9.294409377597e+03,        +2.750514142953e+04,        -7.050709741338e+04
 1.11000000e+01,        -3.810250048655e+03,        +1.054483587920e+04,        +2.815544416530e+03,        -5.620434587687e+03,        -2.378391738311e+04,        +6.126815996542e+04,        +1.605787060287e+03,        -4.405528780334e+03,        +4.070088592764e+03,        -9.330204777152e+03,        +2.682310514579e+04,        -7.067129950759e+04
 1.12000000e+01,        -3.707044276013e+03,        +1.056569975538e+04,        +2.769892090260e+03,        -5.647129458784e+03,        -2.319671752958e+04,        +6.140221649781e+04,        +1.562876861912e+03,        -4.414980216719e+03,        +3.987683385478e+03,        -9.365861091808e+03,        +2.614255946724e+04,        -7.083016223564e+04
 1.13000000e+01,        -3.604068805730e+03,        +1.058570158004e+04,        +2.724460908531e+03,        -5.674009763856e+03,        -2.261079954599e+04,        +6.153159112536e+04,        +1.520064346277e+03,        -4.424097623982e+03,        +3.905590966011e+03,        -9.401462061832e+03,        +2.546350045666e+04,        -7.098378376812e+04
 1.14000000e+01,        -3.501325043482e+03,        +1.060484923673e+04,        +2.679229291790e+03,        -5.701149230983e+03,        -2.202616426741e+04,        +6.165633688427e+04,        +1.477349096198e+03,        -4.432887669450e+03,        +3.823787587060e+03,        -9.437096377426e+03,        +2.478592098144e+04,        -7.113226099302e+04
 1.15000000e+01,        -3.398814828757e+03,        +1.062315001479e+04,        +2.634166393096e+03,        -5.728625354066e+03,        -2.144281414726e+04,        +6.177650358767e+04,        +1.434730399295e+03,        -4.441356977292e+03,        +3.742238666762e+03,        -9.472857098360e+03,        +2.410981059376e+04,        -7.127568945501e+04
 1.16000000e+01,        -3.296540560344e+03,        +1.064061067378e+04,        +2.589230660883e+03,        -5.756518623831e+03,        -2.086075386631e+04,        +6.189213813123e+04,        +1.392207225121e+03,        -4.449512114460e+03,        +3.660897113324e+03,        -9.508840763193e+03,        +2.343515539056e+04,        -7.141416326058e+04
 1.17000000e+01,        -3.194505325164e+03,        +1.065723753424e+04,        +2.544368345536e+03,        -5.784911436997e+03,        -2.027999095584e+04,        +6.200328492552e+04,        +1.349778200870e+03,        -4.457359570679e+03,        +3.579701583234e+03,        -9.545146123821e+03,        +2.276193785808e+04,        -7.154777494118e+04
 1.18000000e+01,        -3.092713025313e+03,        +1.067303659872e+04,        +2.499512002915e+03,        -5.813886627183e+03,        -1.970053640932e+04,        +6.210998647283e+04,        +1.307441586382e+03,        -4.464905731325e+03,        +3.498574734615e+03,        -9.581872438923e+03,        +2.209013670310e+04,        -7.167661526203e+04
 1.19000000e+01,        -2.991168498293e+03,        +1.068801370773e+04,        +2.454579070980e+03,        -5.843525564530e+03,        -1.912240525943e+04,        +6.221228411071e+04,        +1.265195250436e+03,        -4.472156842262e+03,        +3.417421564198e+03,        -9.619117264753e+03,        +2.141972668807e+04,        -7.180077297173e+04
 1.20000000e+01,        -2.889877621204e+03,        +1.070217473315e+04,        +2.409470618024e+03,        -5.873905780398e+03,        -1.854561707511e+04,        +6.231021893309e+04,        +1.223036649544e+03,        -4.479118965560e+03,        +3.336127942866e+03,        -9.656973691714e+03,        +2.075067847625e+04,        -7.192033447998e+04
 1.21000000e+01,        -2.788847389594e+03,        +1.071552581107e+04,        +2.364070388175e+03,        -5.905098091634e+03,        -1.797019633459e+04,        +6.240383289816e+04,        +1.180962812044e+03,        -4.485797925651e+03,        +3.254559495986e+03,        -9.695526996778e+03,        +2.008295850908e+04,        -7.203538345987e+04
 1.22000000e+01,        -2.688085958427e+03,        +1.072807361322e+04,        +2.318244293931e+03,        -5.937163227042e+03,        -1.739617261434e+04,        +6.249317011707e+04,        +1.138970330109e+03,        -4.492199245737e+03,        +3.172561002951e+03,        -9.734850714276e+03,        +1.941652893393e+04,        -7.214600036987e+04
 1.23000000e+01,        -2.587602632456e+03,        +1.073982565330e+04,        +2.271840525977e+03,        -5.970147999042e+03,        -1.682358053411e+04,        +6.257827830564e+04,        +1.097055363140e+03,        -4.498328075296e+03,        +3.089956515090e+03,        -9.775002174780e+03,        +1.875134761263e+04,        -7.225226190084e+04
 1.24000000e+01,        -2.487407790845e+03,        +1.075079061944e+04,        +2.224690461077e+03,        -6.004081115477e+03,        -1.625245938565e+04,        +6.265921035540e+04,        +1.055213655717e+03,        -4.504189110092e+03,        +3.006550402448e+03,        -9.816017622109e+03,        +1.808736823225e+04,        -7.235424035406e+04
 1.25000000e+01,        -2.387512733275e+03,        +1.076097872030e+04,        +2.176610545284e+03,        -6.038968790331e+03,        -1.568285238610e+04,        +6.273602596310e+04,        +1.013440574023e+03,        -4.509786507897e+03,        +2.922129536514e+03,        -9.857907092863e+03,        +1.742454055249e+04,        -7.245200297321e+04
 1.26000000e+01,        -2.287929435589e+03,        +1.077040202539e+04,        +2.127405302907e+03,        -6.074790381651e+03,        -1.511480550003e+04,        +6.280879322537e+04,        +9.717311633748e+02,        -4.515123803828e+03,        +2.836466785303e+03,        -9.900649324406e+03,        +1.676281081252e+04,        -7.254561125669e+04
 1.27000000e+01,        -2.188670208386e+03,        +1.077907477595e+04,        +2.076871570640e+03,        -6.111494355446e+03,        -1.454836580152e+04,        +6.287759008479e+04,        +9.300802291918e+02,        -4.520203831124e+03,        +2.749325937464e+03,        -9.944187039098e+03,        +1.610212232031e+04,        -7.263512029402e+04
 1.28000000e+01,        -2.089747258063e+03,        +1.078701363729e+04,        +2.024803972721e+03,        -6.148994933413e+03,        -1.398357937561e+04,        +6.294250548864e+04,        +8.884824419159e+02,        -4.525028654004e+03,        +2.660468074608e+03,        -9.988423021798e+03,        +1.544241623188e+04,        -7.272057817482e+04
 1.29000000e+01,        -1.991172159374e+03,        +1.079423786178e+04,        +1.971001542014e+03,        -6.187169818425e+03,        -1.342048880585e+04,        +6.300364011347e+04,        +8.469324643046e+02,        -4.529599520199e+03,        +2.569659282845e+03,        -1.003321745035e+04,        +1.478363251685e+04,        -7.280202553097e+04
 1.30000000e+01,        -1.892955258805e+03,        +1.080076933139e+04,        +1.915275258144e+03,        -6.225859390406e+03,        -1.285913034225e+04,        +6.306110650993e+04,        +8.054250971446e+02,        -4.533916840804e+03,        +2.476679437170e+03,        -1.007838693700e+04,        +1.412571108376e+04,        -7.287949527154e+04
 1.31000000e+01,        -1.795105039703e+03,        +1.080663245391e+04,        +1.857456131131e+03,        -6.264867714255e+03,        -1.229953089993e+04,        +6.311502854599e+04,        +7.639554364616e+02,        -4.537980204101e+03,        +2.381331627375e+03,        -1.012370568058e+04,        +1.346859302046e+04,        -7.295301256845e+04
 1.32000000e+01,        -1.697627489955e+03,        +1.081185389551e+04,        +1.797403327609e+03,        -6.303965595086e+03,        -1.174170508450e+04,        +6.316554006989e+04,        +7.225190329532e+02,        -4.541788428286e+03,        +2.283451639394e+03,        -1.016890900494e+04,        +1.281222188084e+04,        -7.302259513632e+04
 1.33000000e+01,        -1.600525520409e+03,        +1.081646214541e+04,        +1.735011740562e+03,        -6.342895755408e+03,        -1.118565247466e+04,        +6.321278277712e+04,        +6.811120422990e+02,        -4.545339654926e+03,        +2.182916794219e+03,        -1.021369937232e+04,        +1.215654493389e+04,        -7.308825383008e+04
 1.34000000e+01,        -1.503798484400e+03,        +1.082048692457e+04,        +1.670218365580e+03,        -6.381380008127e+03,        -1.063135540108e+04,        +6.325690334216e+04,        +6.397313540857e+02,        -4.548631481078e+03,        +2.079653401456e+03,        -1.025775472676e+04,        +1.150151427983e+04,        -7.314999355350e+04
 1.35000000e+01,        -1.407441845492e+03,        +1.082395846812e+04,        +1.603006885891e+03,        -6.419128083237e+03,        -1.007877744437e+04,        +6.329804996171e+04,        +5.983746878931e+02,        -4.551661124248e+03,        +1.973642129934e+03,        -1.030073877058e+04,        +1.084708774268e+04,        -7.320781444568e+04
 1.36000000e+01,        -1.311447029418e+03,        +1.082690672540e+04,        +1.533409988186e+03,        -6.455847565441e+03,        -9.527862819052e+03,        +6.333636852134e+04,        +5.570406469399e+02,        -4.554425609937e+03,        +1.864920736030e+03,        -1.034231254220e+04,        +1.019322945544e+04,        -7.326171327116e+04
 1.37000000e+01,        -1.215801481365e+03,        +1.082936053488e+04,        +1.461509125926e+03,        -6.491254251870e+03,        -8.978536740393e+03,        +6.337199866116e+04,        +5.157287235242e+02,        -4.556921969142e+03,        +1.753583818094e+03,        -1.038214649162e+04,        +9.539910087367e+03,        -7.331168492689e+04
 1.38000000e+01,        -1.120488929158e+03,        +1.083134683377e+04,        +1.387431687474e+03,        -6.525082168104e+03,        -8.430706770638e+03,        +6.340507002603e+04,        +4.744392548152e+02,        -4.559147431121e+03,        +1.639779544364e+03,        -1.041993216487e+04,        +8.887106687535e+03,        -7.335772395079e+04
 1.39000000e+01,        -1.025489833411e+03,        +1.083288996141e+04,        +1.311345781713e+03,        -6.557092505455e+03,        -7.884265049454e+03,        +6.343569898049e+04,        +4.331733325360e+02,        -4.561099597418e+03,        +1.523703600483e+03,        -1.045539263830e+04,        +8.234802162676e+03,        -7.339982592577e+04
 1.40000000e+01,        -9.307819875475e+02,        +1.083401110445e+04,        +1.233453080703e+03,        -6.587080857915e+03,        -7.339091227159e+03,        +6.346398601468e+04,        +3.919326744926e+02,        -4.562776585047e+03,        +1.405590866835e+03,        -1.048829097635e+04,        +7.582984439000e+03,        -7.343798867914e+04
 1.41000000e+01,        -8.363412178152e+02,        +1.083472791645e+04,        +1.153980325402e+03,        -6.614882325147e+03,        -6.795055859664e+03,        +6.349001399181e+04,        +3.507194690005e+02,        -4.564177129946e+03,        +1.285705531133e+03,        -1.051843620583e+04,        +6.931645385797e+03,        -7.347221320123e+04
 1.42000000e+01,        -7.421421278081e+02,        +1.083505432657e+04,        +1.073170184119e+03,        -6.640374276949e+03,        -6.252023999103e+03,        +6.351384730361e+04,        +3.095362053842e+02,        -4.565300646672e+03,        +1.164330439217e+03,        -1.054568656588e+04,        +6.280779597202e+03,        -7.350250424263e+04
 1.43000000e+01,        -6.481588325306e+02,        +1.083500053238e+04,        +9.912721480557e+02,        -6.663476805736e+03,        -5.709858717999e+03,        +6.353553190341e+04,        +2.683855032948e+02,        -4.566147243869e+03,        +1.041756482250e+03,        -1.056995006279e+04,        +5.630383129287e+03,        -7.352887057451e+04
 1.44000000e+01,        -5.543656349985e+02,        +1.083457315749e+04,        +9.085340666575e+02,        -6.684151097037e+03,        -5.168424344578e+03,        +6.355509612261e+04,        +2.272699527415e+02,        -4.566717699954e+03,        +9.182727233481e+02,        -1.059118259569e+04,        +4.980452286543e+03,        -7.355132493929e+04
 1.45000000e+01,        -4.607376090692e+02,        +1.083377554167e+04,        +8.251947870078e+02,        -6.702396095005e+03,        -4.627589238458e+03,        +6.357255211107e+04,        +1.861919737178e+02,        -4.567013405423e+03,        +7.941578060467e+02,        -1.060938409141e+04,        +4.330982530237e+03,        -7.356988373053e+04
 1.46000000e+01,        -3.672510661909e+02,        +1.083260812595e+04,        +7.414781966262e+02,        -6.718243924269e+03,        -4.087228003652e+03,        +6.358789772184e+04,        +1.451537015545e+02,        -4.567036280531e+03,        +6.696729948941e+02,        -1.062459318513e+04,        +3.681967562382e+03,        -7.358456646498e+04
 1.47000000e+01,        -2.738838968772e+02,        +1.083106889384e+04,        +6.575888029854e+02,        -6.731754549432e+03,        -3.547223098378e+03,        +6.360111865314e+04,        +1.041569008469e+02,        -4.566788677306e+03,        +5.450570051116e+02,        -1.063688100777e+04,        +3.033398614386e+03,        -7.359539511278e+04
 1.48000000e+01,        -1.806157893256e+02,        +1.082915383286e+04,        +5.737088370552e+02,        -6.743010121067e+03,        -3.007465856338e+03,        +6.361219067736e+04,        +6.320290808674e+01,        -4.566273274531e+03,        +4.205226077621e+02,        -1.064634460293e+04,        +2.385263947859e+03,        -7.360239335113e+04
 1.49000000e+01,        -8.742833630532e+01,        +1.082685738621e+04,        +4.899967557814e+02,        -6.752109388117e+03,        -2.467856975197e+03,        +6.362108181334e+04,        +2.229260082839e+01,        -4.565492972804e+03,        +2.962548659463e+02,        -1.065310041715e+04,        +1.737548557315e+03,        -7.360558579710e+04
 1.50000000e+01,        +5.694952745734e+00,        +1.082417287209e+04,        +4.065869438821e+02,        -6.759162468563e+03,        -1.928306555060e+03,        +6.362775433710e+04,        -1.857361008455e+01,        -4.564450795604e+03,        +1.724107699968e+02,        -1.065727820375e+04,        +1.090234052382e+03,        -7.360499726783e+04
 1.51000000e+01,        +9.876871488640e+01,        +1.082109285528e+04,        +3.235903776362e+02,        -6.764286177372e+03,        -1.388733781506e+03,        +6.363216655804e+04,        -5.939576968315e+01,        -4.563149800067e+03,        +4.911999586499e+01,        -1.065901557338e+04,        +4.432986893581e+02,        -7.360065209932e+04
 1.52000000e+01,        +1.918058521136e+02,        +1.081760946288e+04,        +2.410960058299e+02,        -6.767600025521e+03,        -8.490663492464e+02,        +6.363427432489e+04,        -1.001743539168e+02,        -4.561593000045e+03,        -7.351349850191e+01,        -1.065845332447e+04,        -2.032824805265e+02,        -7.359257354778e+04
 1.53000000e+01,        +2.848176866053e+02,        +1.081371464132e+04,        +1.591726179609e+02,        -6.769222931647e+03,        -3.092397148049e+02,        +6.363403224843e+04,        -1.409102349506e+02,        -4.559783302211e+03,        -1.954093065649e+02,        -1.065573160270e+04,        -8.495373784746e+02,        -7.358078328186e+04
 1.54000000e+01,        +3.778141367163e+02,        +1.080940035651e+04,        +7.787099880745e+01,        -6.769270632914e+03,        +2.308037453633e+02,        +6.363139465135e+04,        -1.816046405151e+02,        -4.557723455200e+03,        -3.165080706186e+02,        -1.065098687455e+04,        -1.495496610156e+03,        -7.356530096922e+04
 1.55000000e+01,        +4.708039007156e+02,        +1.080465874173e+04,        -2.773795146816e+00,        -6.767853743931e+03,        +7.711156096425e+02,        +6.362631626876e+04,        -2.222591104626e+02,        -4.555416010949e+03,        -4.367688351372e+02,        -1.064434965566e+04,        -2.141193147015e+03,        -7.354614395364e+04
 1.56000000e+01,        +5.637946383176e+02,        +1.079948219946e+04,        -8.274016477045e+01,        -6.765076388755e+03,        +1.311742272001e+03,        +6.361875272940e+04,        -2.628754530202e+02,        -4.552863296785e+03,        -5.561664046314e+02,        -1.063594290728e+04,        -2.786661996710e+03,        -7.352332701332e+04
 1.57000000e+01,        +6.567931429145e+02,        +1.079386346460e+04,        -1.620177946063e+02,        -6.761035320955e+03,        +1.852725755585e+03,        +6.360866085391e+04,        -3.034557024951e+02,        -4.550067396953e+03,        -6.746888133973e+02,        -1.062588100153e+04,        -3.431939877655e+03,        -7.349686219220e+04
 1.58000000e+01,        +7.498054998494e+02,        +1.078779563566e+04,        -2.406056377346e+02,        -6.755819443844e+03,        +2.394104457414e+03,        +6.359599880170e+04,        -3.440020797041e+02,        -4.547030141596e+03,        -7.923349786379e+02,        -1.061426915363e+04,        -4.077064907940e+03,        -7.346675868926e+04
 1.59000000e+01,        +8.428372281317e+02,        +1.078127218147e+04,        -3.185100951552e+02,        -6.749509648673e+03,        +2.935913812589e+03,        +6.358072610287e+04,        -3.845169558271e+02,        -4.543753102076e+03,        -9.091125793137e+02,        -1.060120322523e+04,        -4.722076315842e+03,        -7.343302279941e+04
 1.60000000e+01,        +9.358934044488e+02,        +1.077428692864e+04,        -3.957434061778e+02,        -6.742178895290e+03,        +3.478186872911e+03,        +6.356280360027e+04,        -4.250028200647e+02,        -4.540237590861e+03,        -1.025036180046e+03,        -1.058676981076e+04,        -5.367014175374e+03,        -7.339565789121e+04
 1.61000000e+01,        +1.028978769534e+03,        +1.076683403546e+04,        -4.723222517006e+02,        -6.733892471199e+03,        +4.020954800763e+03,        +6.354219332844e+04,        -4.654622511732e+02,        -4.536484664961e+03,        -1.140125602494e+03,        -1.057104653240e+04,        -6.011919168609e+03,        -7.335466441472e+04
 1.62000000e+01,        +1.122097817694e+03,        +1.075890795645e+04,        -5.482665624547e+02,        -6.724708374680e+03,        +4.564247282496e+03,        +6.351885834996e+04,        -5.058978927695e+02,        -4.532495131858e+03,        -1.254404535119e+03,        -1.055410248013e+04,        -6.656832374800e+03,        -7.331003993133e+04
 1.63000000e+01,        +1.215254870707e+03,        +1.075050340080e+04,        -6.235985177122e+02,        -6.714677777864e+03,        +5.108092867289e+03,        +6.349276256379e+04,        -5.463124321296e+02,        -4.528269556976e+03,        -1.367899364566e+03,        -1.053599874540e+04,        -7.301795084572e+03,        -7.326177915706e+04
 1.64000000e+01,        +1.308454137725e+03,        +1.074161528774e+04,        -6.983417163904e+02,        -6.703845535556e+03,        +5.652519239662e+03,        +6.346387050080e+04,        -5.867085822050e+02,        -4.523808272172e+03,        -1.480638207649e+03,        -1.051678900868e+04,        -7.946848637817e+03,        -7.320987401688e+04
 1.65000000e+01,        +1.401699762745e+03,        +1.073223870072e+04,        -7.725205008952e+02,        -6.692250713123e+03,        +6.197553433260e+03,        +6.343214711454e+04,        -6.270890664531e+02,        -4.519111384656e+03,        -1.592650121189e+03,        -1.049652014952e+04,        -8.592034282564e+03,        -7.315431370370e+04
 1.66000000e+01,        +1.494995861281e+03,        +1.072236884183e+04,        -8.461594138912e+02,        -6.679927113616e+03,        +6.743221993709e+03,        +6.339755757427e+04,        -6.674566061311e+02,        -4.514178785915e+03,        -1.703964466568e+03,        -1.047523285609e+04,        -9.237393052161e+03,        -7.309508473900e+04
 1.67000000e+01,        +1.588346547885e+03,        +1.071200098790e+04,        -9.192827690888e+02,        -6.666903790381e+03,        +7.289551098714e+03,        +6.336006706699e+04,        -7.078139097305e+02,        -4.509010160502e+03,        -1.814610407067e+03,        -1.045296221813e+04,        -9.882965659016e+03,        -7.303217103474e+04
 1.68000000e+01,        +1.681755955772e+03,        +1.070113044853e+04,        -9.919143183503e+02,        -6.653205535362e+03,        +7.836566641227e+03,        +6.331964060903e+04,        -7.481636641624e+02,        -4.503604994323e+03,        -1.924616517323e+03,        -1.042973829179e+04,        -1.052879240137e+04,        -7.296555395163e+04
 1.69000000e+01,        +1.775228249946e+03,        +1.068975252678e+04,        -1.064076999423e+03,        -6.638853337043e+03,        +8.384294282480e+03,        +6.327624287119e+04,        -7.885085274328e+02,        -4.497962582420e+03,        -2.034010486683e+03,        -1.040558662925e+04,        -1.117491308167e+04,        -7.289521235499e+04
 1.70000000e+01,        +1.868767634978e+03,        +1.067786248290e+04,        -1.135792750271e+03,        -6.623864804732e+03,        +8.932759480511e+03,        +6.322983801867e+04,        -8.288511225656e+02,        -4.492082036205e+03,        -2.142818900084e+03,        -1.038052876939e+04,        -1.182136693482e+04,        -7.282112266775e+04
 1.71000000e+01,        +1.962378358184e+03,        +1.066545550063e+04,        -1.207082377700e+03,        -6.608254557549e+03,        +9.481987497371e+03,        +6.318038956338e+04,        -8.691940324480e+02,        -4.485962289911e+03,        -2.251067082075e+03,        -1.035458268743e+04,        -1.246819256297e+04,        -7.274325891697e+04
 1.72000000e+01,        +2.056064709349e+03,        +1.065252665676e+04,        -1.277965470087e+03,        -6.592034578307e+03,        +1.003200339092e+04,        +6.312786023235e+04,        -9.095397955178e+02,        -4.479602106553e+03,        -2.358778992216e+03,        -1.032776320375e+04,        -1.311542787743e+04,        -7.266159277824e+04
 1.73000000e+01,        +2.149831017429e+03,        +1.063907089339e+04,        -1.348460345194e+03,        -6.575214533263e+03,        +1.058283199298e+04,        +6.307221184858e+04,        -9.498909020329e+02,        -4.473000083181e+03,        -2.465977161213e+03,        -1.030008235319e+04,        -1.376311004477e+04,        -7.257609361470e+04
 1.74000000e+01,        +2.243681644883e+03,        +1.062508299274e+04,        -1.418584025634e+03,        -6.557802059257e+03,        +1.113449787677e+04,        +6.301340522439e+04,        -9.902497907913e+02,        -4.466154655517e+03,        -2.572682659175e+03,        -1.027154971624e+04,        -1.441127543612e+04,        -7.248672851119e+04
 1.75000000e+01,        +2.337620980223e+03,        +1.061055755464e+04,        -1.488352236015e+03,        -6.539803020559e+03,        +1.168702531684e+04,        +6.295140006761e+04,        -1.030618846234e+03,        -4.459064102109e+03,        -2.678915089058e+03,        -1.024217271528e+04,        -1.505995957970e+04,        -7.239346230584e+04
 1.76000000e+01,        +2.431653429002e+03,        +1.059548897629e+04,        -1.557779416473e+03,        -6.521221737515e+03,        +1.224043824210e+04,        +6.288615489783e+04,        -1.071000395760e+03,        -4.451726547915e+03,        -2.784692599051e+03,        -1.021195687786e+04,        -1.570919711449e+04,        -7.229625761677e+04
 1.77000000e+01,        +2.525783403664e+03,        +1.057987143404e+04,        -1.626878748565e+03,        -6.502061189502e+03,        +1.279476018402e+04,        +6.281762697277e+04,        -1.111396707204e+03,        -4.444139967420e+03,        -2.890031909261e+03,        -1.018090607024e+04,        -1.635902174496e+04,        -7.219507486583e+04
 1.78000000e+01,        +2.620015312522e+03,        +1.056369886730e+04,        -1.695662190131e+03,        -6.482323194586e+03,        +1.335001422140e+04,        +6.274577222403e+04,        -1.151809986437e+03,        -4.436302187381e+03,        -2.994948348714e+03,        -1.014902270393e+04,        -1.700946619657e+04,        -7.208987229960e+04
 1.79000000e+01,        +2.714353547987e+03,        +1.054696496403e+04,        -1.764140516435e+03,        -6.462008568147e+03,        +1.390622292197e+04,        +6.267054520058e+04,        -1.192242374973e+03,        -4.428210889169e+03,        -3.099455899546e+03,        -1.011630791765e+04,        -1.766056217072e+04,        -7.198060600729e+04
 1.80000000e+01,        +2.808802474285e+03,        +1.052966314795e+04,        -1.832323365381e+03,        -6.441117262545e+03,        +1.446340828215e+04,        +6.259189901965e+04,        -1.232695947587e+03,        -4.419863610772e+03,        -3.203567245802e+03,        -1.008276173756e+04,        -1.831234029957e+04,        -7.186722993660e+04
 1.81000000e+01,        +2.903366414732e+03,        +1.051178656710e+04,        -1.900219285161e+03,        -6.419648490171e+03,        +1.502159166507e+04,        +6.250978532411e+04,        -1.273172709888e+03,        -4.411257748544e+03,        -3.307293824915e+03,        -1.004838321806e+04,        -1.896483009983e+04,        -7.174969590740e+04
 1.82000000e+01,        +2.998049638697e+03,        +1.049332808380e+04,        -1.967835782972e+03,        -6.397600831343e+03,        +1.558079373743e+04,        +6.242415424577e+04,        -1.313674595818e+03,        -4.402390558698e+03,        -3.410645880328e+03,        -1.001317056509e+04,        -1.961805992548e+04,        -7.162795362388e+04
 1.83000000e+01,        +3.092856348349e+03,        +1.047428026572e+04,        -2.035179373824e+03,        -6.374972329206e+03,        +1.614103440591e+04,        +6.233495437402e+04,        -1.354203465078e+03,        -4.393259158586e+03,        -3.513632514053e+03,        -9.977121244521e+03,        -2.027205691948e+04,        -7.150195068551e+04
 1.84000000e+01,        +3.187790665149e+03,        +1.045463537802e+04,        -2.102255628575e+03,        -6.351760572810e+03,        +1.670233275232e+04,        +6.224213272887e+04,        -1.394761100420e+03,        -4.383860527804e+03,        -3.616261738203e+03,        -9.940232076824e+03,        -2.092684696359e+04,        -7.137163259673e+04
 1.85000000e+01,        +3.282856616246e+03,        +1.043438537651e+04,        -2.169069220716e+03,        -6.327962770018e+03,        +1.726470696881e+04,        +6.214563473855e+04,        -1.435349204846e+03,        -4.374191509166e+03,        -3.718540524932e+03,        -9.902499320081e+03,        -2.158245462689e+04,        -7.123694277602e+04
 1.86000000e+01,        +3.378058120734e+03,        +1.041352190165e+04,        -2.235623971461e+03,        -6.303575811451e+03,        +1.782817429252e+04,        +6.204540422077e+04,        -1.475969398663e+03,        -4.364248809583e+03,        -3.820474854276e+03,        -9.863918742632e+03,        -2.223890311256e+04,        -7.109782256466e+04
 1.87000000e+01,        +3.473398975761e+03,        +1.039203627336e+04,        -2.301922892787e+03,        -6.278596326494e+03,        +1.839275093955e+04,        +6.194138336737e+04,        -1.516623216392e+03,        -4.354029000799e+03,        -3.922069759478e+03,        -9.824485686800e+03,        -2.289621420257e+04,        -7.095421123493e+04
 1.88000000e+01,        +3.568882842600e+03,        +1.036991948660e+04,        -2.367968228337e+03,        -6.253020732450e+03,        +1.895845203910e+04,        +6.183351273234e+04,        -1.557312103551e+03,        -4.343528520109e+03,        -4.023329369696e+03,        -9.784195124707e+03,        -2.355440820086e+04,        -7.080604599873e+04
 1.89000000e+01,        +3.664513232623e+03,        +1.034716220765e+04,        -2.433761492058e+03,        -6.226845277840e+03,        +1.952529156703e+04,        +6.172173122264e+04,        -1.598037413302e+03,        -4.332743671059e+03,        -4.124256949968e+03,        -9.743041707395e+03,        -2.421350387458e+04,        -7.065326201632e+04
 1.90000000e+01,        +3.760293493132e+03,        +1.032375477099e+04,        -2.499303504433e+03,        -6.200066080336e+03,        +2.009328227882e+04,        +6.160597609169e+04,        -1.638800402910e+03,        -4.321670624046e+03,        -4.224854938267e+03,        -9.701019808085e+03,        -2.487351839297e+04,        -7.049579240547e+04
 1.91000000e+01,        +3.856226793156e+03,        +1.029968717683e+04,        -2.564594426463e+03,        -6.172679160351e+03,        +2.066243564232e+04,        +6.148618293543e+04,        -1.679602230096e+03,        -4.310305417013e+03,        -4.325124979816e+03,        -9.658123560308e+03,        -2.553446726473e+04,        -7.033356825138e+04
 1.92000000e+01,        +3.952316109156e+03,        +1.027494908918e+04,        -2.629633791348e+03,        -6.144680470742e+03,        +2.123276177011e+04,        +6.136228569090e+04,        -1.720443949230e+03,        -4.298643956093e+03,        -4.425067958668e+03,        -9.614346891991e+03,        -2.619636427336e+04,        -7.016651861773e+04
 1.93000000e+01,        +4.048564210631e+03,        +1.024952983455e+04,        -2.694420533951e+03,        -6.116065923095e+03,        +2.180426935124e+04,        +6.123421663708e+04,        -1.761326507378e+03,        -4.286682016330e+03,        -4.524684026592e+03,        -9.569683555567e+03,        -2.685922141051e+04,        -6.999457055858e+04
 1.94000000e+01,        +4.144973645553e+03,        +1.022341840106e+04,        -2.758953018108e+03,        -6.086831411328e+03,        +2.237696558195e+04,        +6.110190639770e+04,        -1.802250740180e+03,        -4.274415242408e+03,        -4.623972629381e+03,        -9.524127155275e+03,        -2.752304880696e+04,        -6.981764913153e+04
 1.95000000e+01,        +4.241546725833e+03,        +1.019660343815e+04,        -2.823229061996e+03,        -6.056972832661e+03,        +2.295085609665e+04,        +6.096528394678e+04,        -1.843217367641e+03,        -4.261839149495e+03,        -4.722932530850e+03,        -9.477671171611e+03,        -2.818785466261e+04,        -6.963567741277e+04
 1.96000000e+01,        +4.338285512535e+03,        +1.016907325679e+04,        -2.887245961554e+03,        -6.026486106812e+03,        +2.352594489720e+04,        +6.082427661574e+04,        -1.884226989719e+03,        -4.248949124113e+03,        -4.821561834497e+03,        -9.430308983910e+03,        -2.885364517365e+04,        -6.944857651326e+04
