        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W),               Φ_pow[3] (W),               Φ_pow[4] (W)
 2.17000000e+01,        -2.724063358614e-13,        -2.631425072556e-13,        +5.075677555764e-04,        +9.705622997748e-01,        +9.532950275661e-01
 2.18000000e+01,        -2.735925688937e-13,        -2.575905776284e-13,        +5.132832275678e-04,        +9.701474348274e-01,        +9.528846212472e-01
 2.19000000e+01,        -2.746971653209e-13,        -2.520241705174e-13,        +5.191707043213e-04,        +9.697535318624e-01,        +9.524944767526e-01
 2.20000000e+01,        -2.757193879907e-13,        -2.464442927541e-13,        +5.252311524990e-04,        +9.693811526422e-01,        +9.521251354144e-01
 2.21000000e+01,        -2.766585022532e-13,        -2.408519854154e-13,        +5.314653741899e-04,        +9.690308247765e-01,        +9.517771058621e-01
 2.22000000e+01,        -2.775137772546e-13,        -2.352483245159e-13,        +5.378740026618e-04,        +9.687030411219e-01,        +9.514508635341e-01
 2.23000000e+01,        -2.782844872858e-13,        -2.296344216600e-13,        +5.444574983268e-04,        +9.683982592255e-01,        +9.511468502368e-01
 2.24000000e+01,        -2.789699131756e-13,        -2.240114246499e-13,        +5.512161448281e-04,        +9.681169007998e-01,        +9.508654737378e-01
 2.25000000e+01,        -2.795693437334e-13,        -2.183805180497e-13,        +5.581500452901e-04,        +9.678593512378e-01,        +9.506071074040e-01
 2.26000000e+01,        -2.800820772400e-13,        -2.127429236986e-13,        +5.652591186930e-04,        +9.676259591659e-01,        +9.503720898746e-01
 2.27000000e+01,        -2.805074229806e-13,        -2.070999011750e-13,        +5.725430963618e-04,        +9.674170360351e-01,        +9.501607247737e-01
 2.28000000e+01,        -2.808447028242e-13,        -2.014527482079e-13,        +5.800015185702e-04,        +9.672328557482e-01,        +9.499732804567e-01
 2.29000000e+01,        -2.810932528450e-13,        -1.958028010300e-13,        +5.876337311998e-04,        +9.670736543327e-01,        +9.498099897958e-01
 2.30000000e+01,        -2.812524249855e-13,        -1.901514346750e-13,        +5.954388824814e-04,        +9.669396296509e-01,        +9.496710499999e-01
 2.31000000e+01,        -2.813215887572e-13,        -1.845000632137e-13,        +6.034159197642e-04,        +9.668309411509e-01,        +9.495566224649e-01
 2.32000000e+01,        -2.813001329821e-13,        -1.788501399273e-13,        +6.115635863032e-04,        +9.667477096653e-01,        +9.494668326633e-01
 2.33000000e+01,        -2.811874675693e-13,        -1.732031574142e-13,        +6.198804180322e-04,        +9.666900172549e-01,        +9.494017700653e-01
 2.34000000e+01,        -2.809830253241e-13,        -1.675606476302e-13,        +6.283647402974e-04,        +9.666579070943e-01,        +9.493614880899e-01
 2.35000000e+01,        -2.806862637939e-13,        -1.619241818585e-13,        +6.370146645394e-04,        +9.666513834110e-01,        +9.493460040925e-01
 2.36000000e+01,        -2.802966671406e-13,        -1.562953706063e-13,        +6.458280848821e-04,        +9.666704114729e-01,        +9.493552993836e-01
 2.37000000e+01,        -2.798137480439e-13,        -1.506758634268e-13,        +6.548026746058e-04,        +9.667149176277e-01,        +9.493893192788e-01
 2.38000000e+01,        -2.792370496322e-13,        -1.450673486621e-13,        +6.639358824969e-04,        +9.667847893975e-01,        +9.494479731845e-01
 2.39000000e+01,        -2.785661474335e-13,        -1.394715531082e-13,        +6.732249290222e-04,        +9.668798756265e-01,        +9.495311347115e-01
 2.40000000e+01,        -2.778006513516e-13,        -1.338902415955e-13,        +6.826668023497e-04,        +9.669999866874e-01,        +9.496386418244e-01
 2.41000000e+01,        -2.769402076603e-13,        -1.283252164841e-13,        +6.922582541510e-04,        +9.671448947470e-01,        +9.497702970228e-01
 2.42000000e+01,        -2.759845010136e-13,        -1.227783170717e-13,        +7.019957952192e-04,        +9.673143340912e-01,        +9.499258675560e-01
 2.43000000e+01,        -2.749332564688e-13,        -1.172514189106e-13,        +7.118756908453e-04,        +9.675080015128e-01,        +9.501050856717e-01
 2.44000000e+01,        -2.737862415217e-13,        -1.117464330305e-13,        +7.218939560058e-04,        +9.677255567608e-01,        +9.503076488969e-01
 2.45000000e+01,        -2.725432681458e-13,        -1.062653050673e-13,        +7.320463503096e-04,        +9.679666230541e-01,        +9.505332203545e-01
 2.46000000e+01,        -2.712041948367e-13,        -1.008100142908e-13,        +7.423283727204e-04,        +9.682307876606e-01,        +9.507814291152e-01
 2.47000000e+01,        -2.697689286558e-13,        -9.538257253339e-14,        +7.527352561370e-04,        +9.685176025393e-01,        +9.510518705837e-01
 2.48000000e+01,        -2.682374272677e-13,        -8.998502301424e-14,        +7.632619617508e-04,        +9.688265850487e-01,        +9.513441069208e-01
 2.49000000e+01,        -2.666097009700e-13,        -8.461943905544e-14,        +7.739031732820e-04,        +9.691572187193e-01,        +9.516576675025e-01
 2.50000000e+01,        -2.648858147079e-13,        -7.928792269216e-14,        +7.846532911388e-04,        +9.695089540910e-01,        +9.519920494168e-01
 2.51000000e+01,        -2.630658900700e-13,        -7.399260316870e-14,        +7.955064265099e-04,        +9.698812096111e-01,        +9.523467179949e-01
 2.52000000e+01,        -2.611501072606e-13,        -6.873563532358e-14,        +8.064563955179e-04,        +9.702733725969e-01,        +9.527211073855e-01
 2.53000000e+01,        -2.591387070398e-13,        -6.351919785617e-14,        +8.174967134551e-04,        +9.706848002543e-01,        +9.531146211614e-01
 2.54000000e+01,        -2.570319926288e-13,        -5.834549147873e-14,        +8.286205892391e-04,        +9.711148207551e-01,        +9.535266329700e-01
 2.55000000e+01,        -2.548303315713e-13,        -5.321673694688e-14,        +8.398209201711e-04,        +9.715627343671e-01,        +9.539564872207e-01
 2.56000000e+01,        -2.525341575450e-13,        -4.813517297107e-14,        +8.510902871441e-04,        +9.720278146338e-01,        +9.544034998121e-01
 2.57000000e+01,        -2.501439721160e-13,        -4.310305400556e-14,        +8.624209504264e-04,        +9.725093095991e-01,        +9.548669588988e-01
 2.58000000e+01,        -2.476603464273e-13,        -3.812264791425e-14,        +8.738048461657e-04,        +9.730064430756e-01,        +9.553461257006e-01
 2.59000000e+01,        -2.450839228152e-13,        -3.319623351598e-14,        +8.852335838399e-04,        +9.735184159441e-01,        +9.558402353488e-01
 2.60000000e+01,        -2.424154163419e-13,        -2.832609800560e-14,        +8.966984447593e-04,        +9.740444074845e-01,        +9.563484977751e-01
 2.61000000e+01,        -2.396556162384e-13,        -2.351453425387e-14,        +9.081903819099e-04,        +9.745835767305e-01,        +9.568700986414e-01
 2.62000000e+01,        -2.368053872464e-13,        -1.876383798806e-14,        +9.197000212943e-04,        +9.751350638383e-01,        +9.574042003094e-01
 2.63000000e+01,        -2.338656708508e-13,        -1.407630485366e-14,        +9.312176650268e-04,        +9.756979914645e-01,        +9.579499428516e-01
 2.64000000e+01,        -2.308374863903e-13,        -9.454227361268e-15,        +9.427332964065e-04,        +9.762714661465e-01,        +9.585064451043e-01
 2.65000000e+01,        -2.277219320391e-13,        -4.899891722318e-15,        +9.542365872230e-04,        +9.768545796745e-01,        +9.590728057605e-01
 2.66000000e+01,        -2.245201856475e-13,        -4.155745796144e-16,        +9.657169075195e-04,        +9.774464104496e-01,        +9.596481045051e-01
 2.67000000e+01,        -2.212335054308e-13,        +3.996460364594e-15,        +9.771633380876e-04,        +9.780460248192e-01,        +9.602314031899e-01
 2.68000000e+01,        -2.178632304954e-13,        +8.333965812399e-15,        +9.885646858489e-04,        +9.786524783846e-01,        +9.608217470544e-01
 2.69000000e+01,        -2.144107811953e-13,        +1.259471442029e-14,        +9.999095024539e-04,        +9.792648172681e-01,        +9.614181659829e-01
 2.70000000e+01,        -2.108776593030e-13,        +1.677650242523e-14,        +1.011186106165e-03,        +9.798820793421e-01,        +9.620196758090e-01
 2.71000000e+01,        -2.072654479905e-13,        +2.087715333666e-14,        +1.022382607246e-03,        +9.805032954061e-01,        +9.626252796598e-01
 2.72000000e+01,        -2.035758116093e-13,        +2.489452168046e-14,        +1.033486937003e-03,        +9.811274903124e-01,        +9.632339693441e-01
 2.73000000e+01,        -1.998104952593e-13,        +2.882649678630e-14,        +1.044486880461e-03,        +9.817536840375e-01,        +9.638447267845e-01
 2.74000000e+01,        -1.959713241432e-13,        +3.267100659869e-14,        +1.055370112767e-03,        +9.823808926953e-01,        +9.644565254937e-01
 2.75000000e+01,        -1.920602026967e-13,        +3.642602150003e-14,        +1.066124239242e-03,        +9.830081294953e-01,        +9.650683320937e-01
 2.76000000e+01,        -1.880791134906e-13,        +4.008955812809e-14,        +1.076736838937e-03,        +9.836344056482e-01,        +9.656791078839e-01
 2.77000000e+01,        -1.840301159046e-13,        +4.365968316816e-14,        +1.087195511539e-03,        +9.842587312199e-01,        +9.662878104497e-01
 2.78000000e+01,        -1.799153445649e-13,        +4.713451710635e-14,        +1.097487927271e-03,        +9.848801159473e-01,        +9.668933953218e-01
 2.79000000e+01,        -1.757370075539e-13,        +5.051223791887e-14,        +1.107601879500e-03,        +9.854975700175e-01,        +9.674948176778e-01
 2.80000000e+01,        -1.714973843865e-13,        +5.379108468502e-14,        +1.117525339505e-03,        +9.861101048282e-01,        +9.680910340915e-01
 2.81000000e+01,        -1.671988237651e-13,        +5.696936109848e-14,        +1.127246512948e-03,        +9.867167337381e-01,        +9.686810043263e-01
 2.82000000e+01,        -1.628437411135e-13,        +6.004543886152e-14,        +1.136753897326e-03,        +9.873164728241e-01,        +9.692636931737e-01
 2.83000000e+01,        -1.584346159036e-13,        +6.301776094325e-14,        +1.146036339809e-03,        +9.879083416614e-01,        +9.698380723335e-01
 2.84000000e+01,        -1.539739887835e-13,        +6.588484468296e-14,        +1.155083094631e-03,        +9.884913641443e-01,        +9.704031223352e-01
 2.85000000e+01,        -1.494644585204e-13,        +6.864528472435e-14,        +1.163883879273e-03,        +9.890645693662e-01,        +9.709578344969e-01
 2.86000000e+01,        -1.449086787745e-13,        +7.129775576464e-14,        +1.172428928579e-03,        +9.896269925760e-01,        +9.715012129190e-01
 2.87000000e+01,        -1.403093547193e-13,        +7.384101510531e-14,        +1.180709045981e-03,        +9.901776762296e-01,        +9.720322765077e-01
 2.88000000e+01,        -1.356692395285e-13,        +7.627390499586e-14,        +1.188715651035e-03,        +9.907156711532e-01,        +9.725500610210e-01
 2.89000000e+01,        -1.309911307454e-13,        +7.859535475954e-14,        +1.196440822366e-03,        +9.912400378323e-01,        +9.730536211383e-01
 2.90000000e+01,        -1.262778665573e-13,        +8.080438269737e-14,        +1.203877335431e-03,        +9.917498478409e-01,        +9.735420325368e-01
 2.91000000e+01,        -1.215323219949e-13,        +8.290009776574e-14,        +1.211018694340e-03,        +9.922441854178e-01,        +9.740143939741e-01
 2.92000000e+01,        -1.167574050745e-13,        +8.488170102683e-14,        +1.217859157187e-03,        +9.927221491975e-01,        +9.744698293673e-01
 2.93000000e+01,        -1.119560529057e-13,        +8.674848687411e-14,        +1.224393754525e-03,        +9.931828540987e-01,        +9.749074898563e-01
 2.94000000e+01,        -1.071312277802e-13,        +8.849984403610e-14,        +1.230618300587e-03,        +9.936254333660e-01,        +9.753265558448e-01
 2.95000000e+01,        -1.022859132596e-13,        +9.013525636477e-14,        +1.236529397131e-03,        +9.940490407620e-01,        +9.757262390090e-01
 2.96000000e+01,        -9.742311028043e-14,        +9.165430341669e-14,        +1.242124429945e-03,        +9.944528528948e-01,        +9.761057842594e-01
 2.97000000e+01,        -9.254583328644e-14,        +9.305666083510e-14,        +1.247401558046e-03,        +9.948360716703e-01,        +9.764644716505e-01
 2.98000000e+01,        -8.765710640303e-14,        +9.434210054491e-14,        +1.252359695962e-03,        +9.951979268479e-01,        +9.768016182243e-01
 2.99000000e+01,        -8.275995966193e-14,        +9.551049077053e-14,        +1.256998489463e-03,        +9.955376786782e-01,        +9.771165797783e-01
 3.00000000e+01,        -7.785742528531e-14,        +9.656179588844e-14,        +1.261318285307e-03,        +9.958546205979e-01,        +9.774087525481e-01
 3.01000000e+01,        -7.295253403373e-14,        +9.749607612615e-14,        +1.265320095664e-03,        +9.961480819535e-01,        +9.776775747954e-01
 3.02000000e+01,        -6.804831162271e-14,        +9.831348711856e-14,        +1.269005557967e-03,        +9.964174307256e-01,        +9.779225282924e-01
 3.03000000e+01,        -6.314777520992e-14,        +9.901427933191e-14,        +1.272376890984e-03,        +9.966620762226e-01,        +9.781431396944e-01
 3.04000000e+01,        -5.825392995320e-14,        +9.959879736504e-14,        +1.275436848011e-03,        +9.968814717147e-01,        +9.783389817940e-01
 3.05000000e+01,        -5.336976563997e-14,        +1.000674791360e-13,        +1.278188667996e-03,        +9.970751169779e-01,        +9.785096746513e-01
 3.06000000e+01,        -4.849825338518e-14,        +1.004208549617e-13,        +1.280636025522e-03,        +9.972425607186e-01,        +9.786548865940e-01
 3.07000000e+01,        -4.364234239751e-14,        +1.006595465354e-13,        +1.282782980469e-03,        +9.973834028547e-01,        +9.787743350839e-01
 3.08000000e+01,        -3.880495681003e-14,        +1.007842658077e-13,        +1.284633928138e-03,        +9.974972966261e-01,        +9.788677874478e-01
 3.09000000e+01,        -3.398899257503e-14,        +1.007958137723e-13,        +1.286193550601e-03,        +9.975839505142e-01,        +9.789350614691e-01
 3.10000000e+01,        -2.919731441812e-14,        +1.006950791613e-13,        +1.287466769927e-03,        +9.976431299536e-01,        +9.789760258406e-01
 3.11000000e+01,        -2.443275285362e-14,        +1.004830370477e-13,        +1.288458703837e-03,        +9.976746588176e-01,        +9.789906004783e-01
 3.12000000e+01,        -1.969810125735e-14,        +1.001607473581e-13,        +1.289174624313e-03,        +9.976784206692e-01,        +9.789787566957e-01
 3.13000000e+01,        -1.499611299909e-14,        +9.972935329300e-14,        +1.289619919495e-03,        +9.976543597667e-01,        +9.789405172428e-01
 3.14000000e+01,        -1.032949863314e-14,        +9.919007965529e-14,        +1.289800059198e-03,        +9.976024818211e-01,        +9.788759562090e-01
 3.15000000e+01,        -5.700923150937e-15,        +9.854423108429e-14,        +1.289720564238e-03,        +9.975228545016e-01,        +9.787851987951e-01
 3.16000000e+01,        -1.113003297396e-15,        +9.779319019535e-14,        +1.289386979640e-03,        +9.974156076920e-01,        +9.786684209569e-01
 3.17000000e+01,        +3.431695046943e-15,        +9.693841562337e-14,        +1.288804851828e-03,        +9.972809335007e-01,        +9.785258489234e-01
 3.18000000e+01,        +7.930659411908e-15,        +9.598143996925e-14,        +1.287979709669e-03,        +9.971190860313e-01,        +9.783577585966e-01
 3.19000000e+01,        +1.238143320651e-14,        +9.492386765002e-14,        +1.286917049312e-03,        +9.969303809209e-01,        +9.781644748330e-01
 3.20000000e+01,        +1.678161810864e-14,        +9.376737265214e-14,        +1.285622322665e-03,        +9.967151946577e-01,        +9.779463706155e-01
