m,enrichment_true_dof,family (0 = node gradient; 1 = node rotational),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,  Re{basis coefficient} (V),  Im{basis coefficient} (V)
2,                 10,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                   4255,                     -1,                     -1,                    2,                        1,                     4255,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.754185122583e-01,        +2.918784586686e-05
2,                 11,                                              0,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  2,                      1,                   8868,                     -1,                     -1,                    2,                        1,                     8868,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.870454956607e-01,        +1.893184800705e-04
2,                 12,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                     56,                     -1,                     -1,                    2,                        2,                       56,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.036297777371e-13,        -4.370930702640e-16
2,                 13,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                     57,                     -1,                     -1,                    2,                        2,                       57,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.632282100977e-01,        +3.081181553932e-04
2,                 14,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                    476,                     -1,                     -1,                    2,                        2,                      476,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.605569841176e-13,        -4.839696586226e-17
2,                 15,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   4802,                     -1,                     -1,                    2,                        2,                     4802,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.306076694118e-01,        +6.330751150224e-04
2,                 16,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   7613,                     -1,                     -1,                    2,                        2,                     7613,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.114963579241e-01,        -1.570458269975e-05
2,                 17,                                              0,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  2,                      2,                   8869,                     -1,                     -1,                    2,                        2,                     8869,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.992270340627e-01,        +2.588340309827e-04
2,                 18,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                     94,                     -1,                     -1,                    2,                        3,                       94,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.982316337181e-01,        +5.578256074415e-05
2,                 19,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                     95,                     -1,                     -1,                    2,                        3,                       95,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.380082149606e-13,        -5.179824727982e-17
2,                 20,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                    475,                     -1,                     -1,                    2,                        3,                      475,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.072514596858e-13,        +6.415541841159e-16
2,                 21,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   7090,                     -1,                     -1,                    2,                        3,                     7090,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.991074913523e-01,        -1.684317920689e-04
2,                 22,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   8581,                     -1,                     -1,                    2,                        3,                     8581,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.988094538900e-01,        -1.681672900336e-04
2,                 23,                                              0,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  2,                      3,                   8867,                     -1,                     -1,                    2,                        3,                     8867,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.653640373211e-01,        +1.305538374273e-04
2,                 24,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                     98,                     -1,                     -1,                    2,                        4,                       98,                       -1,                       -1,                     1,                     1,                     0,                     0,        -5.314796937129e-01,        -6.102605481588e-05
2,                 25,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    179,                     -1,                     -1,                    2,                        4,                      179,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.221629314609e-13,        +3.059303347831e-17
2,                 26,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    272,                     -1,                     -1,                    2,                        4,                      272,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.427688262700e-12,        -3.089370979762e-18
2,                 27,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                    713,                     -1,                     -1,                    2,                        4,                      713,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.818840023151e-01,        -1.931933801471e-06
2,                 28,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                   3565,                     -1,                     -1,                    2,                        4,                     3565,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.887160369176e-01,        -6.007033186085e-05
2,                 29,                                              0,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                   8928,                     -1,                     -1,                    2,                        4,                     8928,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.854908154702e-01,        +1.267254982142e-04
2,                 30,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    135,                     -1,                     -1,                    2,                        5,                      135,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.350462342828e-01,        -7.469591832968e-05
2,                 31,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    136,                     -1,                     -1,                    2,                        5,                      136,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.013665366708e-13,        +7.832921328986e-17
2,                 32,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                    271,                     -1,                     -1,                    2,                        5,                      271,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.184542778995e-12,        +2.482054736035e-16
2,                 33,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   3263,                     -1,                     -1,                    2,                        5,                     3263,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.611053802864e-01,        -7.264590400842e-05
2,                 34,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   4251,                     -1,                     -1,                    2,                        5,                     4251,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.108543828492e-01,        -9.623321191544e-05
2,                 35,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   4443,                     -1,                     -1,                    2,                        5,                     4443,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.735335614179e-01,        -3.489913344054e-05
2,                 36,                                              0,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  2,                      5,                   8927,                     -1,                     -1,                    2,                        5,                     8927,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.350078481706e-01,        -6.379885600407e-05
2,                 37,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    138,                     -1,                     -1,                    2,                        6,                      138,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.348497296144e-13,        +1.939893016183e-16
2,                 38,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    139,                     -1,                     -1,                    2,                        6,                      139,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.985618353580e-01,        -8.848938814342e-04
2,                 39,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                    538,                     -1,                     -1,                    2,                        6,                      538,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.045312197032e-13,        +5.677601395992e-16
2,                 40,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   7735,                     -1,                     -1,                    2,                        6,                     7735,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.556322827194e-01,        -1.255334359217e-03
2,                 41,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   8103,                     -1,                     -1,                    2,                        6,                     8103,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.321689837700e-01,        -4.504952141105e-04
2,                 42,                                              0,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  2,                      6,                   8929,                     -1,                     -1,                    2,                        6,                     8929,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.646970439687e-01,        -9.246685580098e-05
2,                 43,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    176,                     -1,                     -1,                    2,                        7,                      176,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.643325137923e-01,        +1.070857315350e-03
2,                 44,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    177,                     -1,                     -1,                    2,                        7,                      177,                       -1,                       -1,                     1,                     1,                     0,                     0,        +4.056167096353e-13,        -2.184473811818e-15
2,                 45,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                    537,                     -1,                     -1,                    2,                        7,                      537,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.575866154925e-13,        -1.057292184614e-15
2,                 46,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   4804,                     -1,                     -1,                    2,                        7,                     4804,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.417102012995e-01,        +5.244981463442e-04
2,                 47,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   7664,                     -1,                     -1,                    2,                        7,                     7664,                       -1,                       -1,                     1,                     1,                     0,                     0,        -4.356625200814e-01,        +9.665779372898e-04
2,                 48,                                              0,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  2,                      7,                   8926,                     -1,                     -1,                    2,                        7,                     8926,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.998813315535e-01,        +1.171504682779e-03
2,                 49,                                              1,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  3,                      0,                     16,                   3371,                     -1,                    2,                       16,                     3371,                       -1,                       -1,                     1,                     1,                     1,                     0,        +3.048213402032e-12,        -8.596723014396e-15
2,                 50,                                              1,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  3,                      0,                     16,                   8870,                     -1,                    2,                       16,                     8870,                       -1,                       -1,                     1,                     1,                     1,                     0,        +5.896095627958e-13,        -1.990098052989e-14
2,                 51,                                              1,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  3,                      0,                     97,                   8870,                     -1,                    2,                       97,                     8870,                       -1,                       -1,                     1,                     1,                     1,                     0,        -7.396242145190e-13,        -9.608564590818e-16
2,                 52,                                              1,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  3,                      0,                    334,                   3647,                     -1,                    2,                      334,                     3647,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.367656007903e-11,        -6.983619843916e-15
2,                 53,                                              1,             1,        +5.255534918564e-01,                   1,                       0,                      -1,                      -1,                      -1,                  3,                      0,                   3371,                   3647,                     -1,                    2,                     3371,                     3647,                       -1,                       -1,                     1,                     1,                     1,                     0,        +9.176057533549e-12,        +9.269482118845e-15
2,                 54,                                              1,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  3,                      1,                     53,                    712,                     -1,                    2,                       53,                      712,                       -1,                       -1,                     1,                     1,                     1,                     0,        -2.576672536408e-12,        +2.139768201887e-15
2,                 55,                                              1,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  3,                      1,                     53,                   8868,                     -1,                    2,                       53,                     8868,                       -1,                       -1,                     1,                     1,                     1,                     0,        -6.805499754210e-13,        +9.895681356042e-15
2,                 56,                                              1,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  3,                      1,                     54,                   8868,                     -1,                    2,                       54,                     8868,                       -1,                       -1,                     1,                     1,                     1,                     0,        +8.636244773320e-13,        -2.185927462568e-15
2,                 57,                                              1,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  3,                      1,                    333,                   4255,                     -1,                    2,                      333,                     4255,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.401304570689e-11,        +8.696176528239e-15
2,                 58,                                              1,             1,        +5.255534918564e-01,                   1,                       1,                      -1,                      -1,                      -1,                  3,                      1,                    712,                   4255,                     -1,                    2,                      712,                     4255,                       -1,                       -1,                     1,                     1,                     1,                     0,        -8.209463778539e-12,        +7.778658329145e-15
2,                 59,                                              1,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  3,                      2,                     56,                   8869,                     -1,                    2,                       56,                     8869,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.612879544058e-13,        -2.865816234286e-15
2,                 60,                                              1,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  3,                      2,                     57,                   4802,                     -1,                    2,                       57,                     4802,                       -1,                       -1,                     1,                     1,                     1,                     0,        +7.723029711829e-13,        +1.366338724002e-15
2,                 61,                                              1,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  3,                      2,                     57,                   8869,                     -1,                    2,                       57,                     8869,                       -1,                       -1,                     1,                     1,                     1,                     0,        +2.293057291429e-14,        -7.690860008320e-16
2,                 62,                                              1,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  3,                      2,                    476,                   7613,                     -1,                    2,                      476,                     7613,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.098183667123e-12,        -8.298735337482e-15
2,                 63,                                              1,             1,        +6.666666666657e-01,                   1,                       2,                      -1,                      -1,                      -1,                  3,                      2,                   4802,                   7613,                     -1,                    2,                     4802,                     7613,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.788831443151e-12,        -2.357140992387e-14
2,                 64,                                              1,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  3,                      3,                     94,                   8581,                     -1,                    2,                       94,                     8581,                       -1,                       -1,                     1,                     1,                     1,                     0,        -4.221229220671e-13,        -1.633981005650e-14
2,                 65,                                              1,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  3,                      3,                     94,                   8867,                     -1,                    2,                       94,                     8867,                       -1,                       -1,                     1,                     1,                     1,                     0,        -7.082564193290e-15,        +1.271432802502e-14
2,                 66,                                              1,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  3,                      3,                     95,                   8867,                     -1,                    2,                       95,                     8867,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.412048598673e-13,        +3.541515316453e-15
2,                 67,                                              1,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  3,                      3,                    475,                   7090,                     -1,                    2,                      475,                     7090,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.146697316817e-12,        +1.052501970318e-14
2,                 68,                                              1,             1,        +6.666666666658e-01,                   1,                       3,                      -1,                      -1,                      -1,                  3,                      3,                   7090,                   8581,                     -1,                    2,                     7090,                     8581,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.265118516773e-12,        +5.616969361042e-15
2,                 69,                                              1,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     98,                   3565,                     -1,                    2,                       98,                     3565,                       -1,                       -1,                     1,                     1,                     1,                     0,        -2.809076177301e-12,        +1.424058876744e-14
2,                 70,                                              1,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                     98,                   8928,                     -1,                    2,                       98,                     8928,                       -1,                       -1,                     1,                     1,                     1,                     0,        -6.556467218917e-13,        +9.696859118795e-15
2,                 71,                                              1,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                    179,                   8928,                     -1,                    2,                      179,                     8928,                       -1,                       -1,                     1,                     1,                     1,                     0,        +8.783601854207e-13,        -9.155049458069e-16
2,                 72,                                              1,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                    272,                    713,                     -1,                    2,                      272,                      713,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.638614229438e-11,        +3.060046377348e-15
2,                 73,                                              1,             1,        +5.255534918564e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                    713,                   3565,                     -1,                    2,                      713,                     3565,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.090308443059e-11,        +7.238022039380e-15
2,                 74,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                    135,                   4251,                     -1,                    2,                      135,                     4251,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.507131145216e-12,        -4.344158020737e-15
2,                 75,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                    135,                   8927,                     -1,                    2,                      135,                     8927,                       -1,                       -1,                     1,                     1,                     1,                     0,        +6.275751008037e-13,        -1.660864353001e-15
2,                 76,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                    136,                   8927,                     -1,                    2,                      136,                     8927,                       -1,                       -1,                     1,                     1,                     1,                     0,        -7.494140931529e-13,        +1.025634272500e-15
2,                 77,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                    271,                   4443,                     -1,                    2,                      271,                     4443,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.157468214893e-11,        +1.061396223470e-14
2,                 78,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                   3263,                   4251,                     -1,                    2,                     3263,                     4251,                       -1,                       -1,                     1,                     1,                     1,                     0,        -7.561138007591e-12,        +6.516252263039e-15
2,                 79,                                              1,             1,        +5.255534918550e-01,                   1,                       5,                      -1,                      -1,                      -1,                  3,                      5,                   3263,                   4443,                     -1,                    2,                     3263,                     4443,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.152887701893e-11,        +1.798304470269e-14
2,                 80,                                              1,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  3,                      6,                    138,                   8929,                     -1,                    2,                      138,                     8929,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.224739270212e-13,        +1.494724376605e-15
2,                 81,                                              1,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  3,                      6,                    139,                   7735,                     -1,                    2,                      139,                     7735,                       -1,                       -1,                     1,                     1,                     1,                     0,        -6.005790954633e-13,        -3.843471671089e-15
2,                 82,                                              1,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  3,                      6,                    139,                   8929,                     -1,                    2,                      139,                     8929,                       -1,                       -1,                     1,                     1,                     1,                     0,        -3.352712068172e-14,        +1.099560844473e-14
2,                 83,                                              1,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  3,                      6,                    538,                   8103,                     -1,                    2,                      538,                     8103,                       -1,                       -1,                     1,                     1,                     1,                     0,        +6.814921174373e-13,        +1.924162895213e-14
2,                 84,                                              1,             1,        +6.666666666685e-01,                   1,                       6,                      -1,                      -1,                      -1,                  3,                      6,                   7735,                   8103,                     -1,                    2,                     7735,                     8103,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.285227253214e-12,        -1.082455065843e-14
2,                 85,                                              1,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  3,                      7,                    176,                   7664,                     -1,                    2,                      176,                     7664,                       -1,                       -1,                     1,                     1,                     1,                     0,        +8.055058676089e-13,        +1.660701104565e-15
2,                 86,                                              1,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  3,                      7,                    176,                   8926,                     -1,                    2,                      176,                     8926,                       -1,                       -1,                     1,                     1,                     1,                     0,        +8.822265953104e-14,        +4.671207994938e-15
2,                 87,                                              1,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  3,                      7,                    177,                   8926,                     -1,                    2,                      177,                     8926,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.272631783722e-13,        +5.993503520221e-15
2,                 88,                                              1,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  3,                      7,                    537,                   4804,                     -1,                    2,                      537,                     4804,                       -1,                       -1,                     1,                     1,                     1,                     0,        -5.818915140718e-13,        -2.852453768957e-14
2,                 89,                                              1,             1,        +6.666666666677e-01,                   1,                       7,                      -1,                      -1,                      -1,                  3,                      7,                   4804,                   7664,                     -1,                    2,                     4804,                     7664,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.632010923476e-12,        -2.390334006980e-14
