        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 1.08000000e+01,        +1.008626645420e+03,        -3.195460268528e+03,        +3.121670577311e+03,        -8.377209859211e+03,        -2.618496053977e+04,        +7.242056478466e+04,        +2.021216225329e+03,        -5.971584288675e+03,        +3.279373314751e+03,        -8.982626000937e+03,        +2.229053521129e+04,        -6.270185378773e+04
 1.09000000e+01,        +9.792101673918e+02,        -3.196572671747e+03,        +3.055783667832e+03,        -8.378993658764e+03,        -2.556180042180e+04,        +7.245196866262e+04,        +1.968247785427e+03,        -5.973840717402e+03,        +3.207706284673e+03,        -8.984494975061e+03,        +2.174629329553e+04,        -6.272920093975e+04
 1.10000000e+01,        +9.499932670388e+02,        -3.197527225227e+03,        +2.990562255542e+03,        -8.380724596829e+03,        -2.494382992927e+04,        +7.248109257309e+04,        +1.915681076193e+03,        -5.975863670824e+03,        +3.136738171857e+03,        -8.986275378887e+03,        +2.120645780710e+04,        -6.275443241768e+04
 1.11000000e+01,        +9.209724768022e+02,        -3.198328907522e+03,        +2.925989298602e+03,        -8.382420878509e+03,        -2.433093866001e+04,        +7.250808434447e+04,        +1.863508082711e+03,        -5.977663865837e+03,        +3.066451577791e+03,        -8.987986072537e+03,        +2.067093682039e+04,        -6.277767221714e+04
 1.12000000e+01,        +8.921443433953e+02,        -3.198982509795e+03,        +2.862047556167e+03,        -8.384100185622e+03,        -2.372301485533e+04,        +7.253308706507e+04,        +1.811720746782e+03,        -5.979251641800e+03,        +2.996828924554e+03,        -8.989645383262e+03,        +2.013963742260e+04,        -6.279904028948e+04
 1.13000000e+01,        +8.635054329220e+02,        -3.199492643675e+03,        +2.798719591359e+03,        -8.385779682961e+03,        -2.311994549495e+04,        +7.255623917900e+04,        +1.760310976050e+03,        -5.980636971084e+03,        +2.927852456488e+03,        -8.991271115136e+03,        +1.961246579849e+04,        -6.281865263384e+04
 1.14000000e+01,        +8.350523355578e+02,        -3.199863749165e+03,        +2.735987773799e+03,        -8.387476023919e+03,        -2.252161638555e+04,        +7.257767458008e+04,        +1.709270652590e+03,        -5.981829469589e+03,        +2.859504241018e+03,        -8.992880558014e+03,        +1.908932730921e+04,        -6.283662138792e+04
 1.15000000e+01,        +8.067816697989e+02,        -3.200100102585e+03,        +2.673834281754e+03,        -8.389205355486e+03,        -2.192791224358e+04,        +7.259752270351e+04,        +1.658591640991e+03,        -5.982838407240e+03,        +2.791766168641e+03,        -8.994490495707e+03,        +1.857012656584e+04,        -6.285305491715e+04
 1.16000000e+01,        +7.786900862859e+02,        -3.200205824542e+03,        +2.612241103906e+03,        -8.390983322589e+03,        -2.133871677242e+04,        +7.261590861540e+04,        +1.608265795952e+03,        -5.983672718464e+03,        +2.724619952086e+03,        -8.996117213271e+03,        +1.805476749752e+04,        -6.286805790233e+04
 1.17000000e+01,        +7.507742712063e+02,        -3.200184887921e+03,        +2.551190040768e+03,        -8.392825071774e+03,        -2.075391273433e+04,        +7.263295309995e+04,        +1.558284969421e+03,        -5.984341012652e+03,        +2.658047124672e+03,        -8.997776503364e+03,        +1.754315341473e+04,        -6.288173142568e+04
 1.18000000e+01,        +7.230309492826e+02,        -3.200041125886e+03,        +2.490662705776e+03,        -8.394745254197e+03,        -2.017338201739e+04,        +7.264877274440e+04,        +1.508641017299e+03,        -5.984851584637e+03,        +2.592029037873e+03,        -8.999483671542e+03,        +1.703518706776e+04,        -6.289417305523e+04
 1.19000000e+01,        +6.954568863495e+02,        -3.199778239890e+03,        +2.430640526071e+03,        -8.396758027902e+03,        -1.959700569779e+04,        +7.266348002165e+04,        +1.459325805711e+03,        -5.985212425190e+03,        +2.526546858127e+03,        -9.001253540405e+03,        +1.653077070056e+04,        -6.290547692754e+04
 1.20000000e+01,        +6.680488915255e+02,        -3.199399807678e+03,        +2.371104742988e+03,        -8.398877059351e+03,        -1.902466409752e+04,        +7.267718337060e+04,        +1.410331216877e+03,        -5.985431231573e+03,        +2.461581562927e+03,        -9.003100452454e+03,        +1.602980610033e+04,        -6.291573382884e+04
 1.21000000e+01,        +6.408038189798e+02,        -3.198909291296e+03,        +2.312036412287e+03,        -8.401115524169e+03,        -1.845623683782e+04,        +7.268998727425e+04,        +1.361649154564e+03,        -5.985515418173e+03,        +2.397113936261e+03,        -9.005038271519e+03,        +1.553219464274e+04,        -6.292503127453e+04
 1.22000000e+01,        +6.137185692971e+02,        -3.198310045096e+03,        +2.253416404138e+03,        -8.403486107036e+03,        -1.789160288842e+04,        +7.270199233553e+04,        +1.313271549135e+03,        -5.985472127253e+03,        +2.333124563463e+03,        -9.007080382605e+03,        +1.503783733306e+04,        -6.293345358709e+04
 1.23000000e+01,        +5.867900904373e+02,        -3.197605323730e+03,        +2.195225402907e+03,        -8.406001000680e+03,        -1.733064061279e+04,        +7.271329535094e+04,        +1.265190362163e+03,        -5.985308239865e+03,        +2.269593825611e+03,        -9.009239689965e+03,        +1.454663484326e+04,        -6.294108197248e+04
 1.24000000e+01,        +5.600153782860e+02,        -3.196798290156e+03,        +2.137443906772e+03,        -8.408671903890e+03,        -1.677322780934e+04,        +7.272398938196e+04,        +1.217397590605e+03,        -5.985030386952e+03,        +2.206501893590e+03,        -9.011528613229e+03,        +1.405848754500e+04,        -6.294799459497e+04
 1.25000000e+01,        +5.333914767873e+02,        -3.195892023639e+03,        +2.080052227249e+03,        -8.411510018450e+03,        -1.621924174874e+04,        +7.273416382434e+04,        +1.169885270472e+03,        -5.984644960705e+03,        +2.143828722033e+03,        -9.013959081380e+03,        +1.357329553858e+04,        -6.295426665055e+04
 1.26000000e+01,        +5.069154776443e+02,        -3.194889527760e+03,        +2.023030488679e+03,        -8.414526044922e+03,        -1.566855920722e+04,        +7.274390447504e+04,        +1.122645479958e+03,        -5.984158126186e+03,        +2.081554043364e+03,        -9.016542524374e+03,        +1.309095867776e+04,        -6.295997043882e+04
 1.27000000e+01,        +4.805845195685e+02,        -3.193793738436e+03,        +1.966358627807e+03,        -8.417730177138e+03,        -1.512105649597e+04,        +7.275329359691e+04,        +1.075670341948e+03,        -5.983575833287e+03,        +2.019657362250e+03,        -9.019289862206e+03,        +1.261137659039e+04,        -6.296517543333e+04
 1.28000000e+01,        +4.543957870502e+02,        -3.192607531954e+03,        +1.910016393555e+03,        -8.421132095326e+03,        -1.457660948636e+04,        +7.276240998100e+04,        +1.028952025804e+03,        -5.982903829033e+03,        +1.958117950845e+03,        -9.022211491245e+03,        +1.213444869451e+04,        -6.296994835031e+04
 1.29000000e+01,        +4.283465086172e+02,        -3.191333733016e+03,        +1.853983347193e+03,        -8.424740957718e+03,        -1.403509363103e+04,        +7.277132900604e+04,        +9.824827483193e+02,        -5.982147670249e+03,        +1.896914845263e+03,        -9.025317267673e+03,        +1.166007420996e+04,        -6.297435321569e+04
 1.30000000e+01,        +4.024339545369e+02,        -3.189975122788e+03,        +1.798238863090e+03,        -8.428565390560e+03,        -1.349638398071e+04,        +7.278012269518e+04,        +9.362547737064e+02,        -5.981312736589e+03,        +1.836026843820e+03,        -9.028616487940e+03,        +1.118815216510e+04,        -6.297845143006e+04
 1.31000000e+01,        +3.766554339103e+02,        -3.188534446943e+03,        +1.742762130334e+03,        -8.432613476419e+03,        -1.296035519663e+04,        +7.278885976929e+04,        +8.902604124512e+02,        -5.980404243904e+03,        +1.775432507678e+03,        -9.032117866195e+03,        +1.071858139835e+04,        -6.298230183136e+04
 1.32000000e+01,        +3.510082910986e+02,        -3.187014423670e+03,        +1.687532155509e+03,        -8.436892740717e+03,        -1.242688155850e+04,        +7.279760569648e+04,        +8.444920188627e+02,        -5.979427257872e+03,        +1.715110164581e+03,        -9.035829508777e+03,        +1.025126055446e+04,        -6.298596075470e+04
 1.33000000e+01,        +3.254899014121e+02,        -3.185417751606e+03,        +1.632527767031e+03,        -8.441410136491e+03,        -1.189583696803e+04,        +7.280642273719e+04,        +7.989419871235e+02,        -5.978386707789e+03,        +1.655037916493e+03,        -9.039758885966e+03,        +9.786088075094e+03,        -6.298948208885e+04
 1.34000000e+01,        +3.000976659893e+02,        -3.183747117638e+03,        +1.577727621446e+03,        -8.446172027386e+03,        -1.136709494813e+04,        +7.281536998414e+04,        +7.536027456458e+02,        -5.977287400363e+03,        +1.595193651962e+03,        -9.043912801385e+03,        +9.322962183687e+03,        -6.299291732860e+04
 1.35000000e+01,        +2.748290057891e+02,        -3.182005204488e+03,        +1.523110212176e+03,        -8.451184169035e+03,        -1.084052863803e+04,        +7.282450339624e+04,        +7.084667495368e+02,        -5.976134033284e+03,        +1.535555064113e+03,        -9.048297359624e+03,        +8.861780864393e+03,        -6.299631562205e+04
 1.36000000e+01,        +2.496813546234e+02,        -3.180194697977e+03,        +1.468653881236e+03,        -8.456451689026e+03,        -1.031601078470e+04,        +7.283387582558e+04,        +6.635264709996e+02,        -5.974931208279e+03,        +1.476099675133e+03,        -9.052917932937e+03,        +8.402441835327e+03,        -6.299972381171e+04
 1.37000000e+01,        +2.246521511652e+02,        -3.178318293821e+03,        +1.414336834442e+03,        -8.461979065831e+03,        -9.793413731402e+03,        +7.284353703646e+04,        +6.187743875315e+02,        -5.973683443300e+03,        +1.416804868054e+03,        -9.057779128106e+03,        +7.944842516344e+03,        -6.300318646836e+04
 1.38000000e+01,        +1.997388298877e+02,        -3.176378703796e+03,        +1.360137160662e+03,        -8.467770107190e+03,        -9.272609404242e+03,        +7.285353371545e+04,        +5.742029678421e+02,        -5.972395183386e+03,        +1.357647926521e+03,        -9.062884754889e+03,        +7.488879991971e+03,        -6.300674591614e+04
 1.39000000e+01,        +1.749388109151e+02,        -3.174378661058e+03,        +1.306032855578e+03,        -8.473827928623e+03,        -8.753469298092e+03,        +7.286390947149e+04,        +5.298046554968e+02,        -5.971070809711e+03,        +1.298606082976e+03,        -9.068237797754e+03,        +7.034450970472e+03,        -6.301044224757e+04
 1.40000000e+01,        +1.502494888094e+02,        -3.172320924398e+03,        +1.252001850372e+03,        -8.480154932934e+03,        -8.235864463631e+03,        +7.287470482532e+04,        +4.855718504099e+02,        -5.969714646235e+03,        +1.239656575382e+03,        -9.073840392918e+03,        +6.581451740388e+03,        -6.301431332716e+04
 1.41000000e+01,        +1.256682203684e+02,        -3.170208281157e+03,        +1.198022045587e+03,        -8.486752791732e+03,        -7.719665497563e+03,        +7.288595718755e+04,        +4.414968884488e+02,        -5.968330963373e+03,        +1.180776712150e+03,        -9.079693812920e+03,        +6.129778126429e+03,        -6.301839478226e+04
 1.42000000e+01,        +1.011923115775e+02,        -3.168043548540e+03,        +1.144071350197e+03,        -8.493622430170e+03,        -7.204742538503e+03,        +7.289770082541e+04,        +3.975720195844e+02,        -5.966923978075e+03,        +1.121943944391e+03,        -9.085798461126e+03,        +5.679325447039e+03,        -6.302271998026e+04
 1.43000000e+01,        +7.681900393414e+01,        -3.165829573072e+03,        +1.090127725674e+03,        -8.500764016219e+03,        -6.690965271300e+03,        +7.290996681847e+04,        +3.537893852068e+02,        -5.965497849751e+03,        +1.063135943912e+03,        -9.092153878612e+03,        +5.229988476463e+03,        -6.302731999163e+04
 1.44000000e+01,        +5.254546044990e+01,        -3.163569227940e+03,        +1.036169234477e+03,        -8.508176955878e+03,        -6.178202942791e+03,        +7.292278300454e+04,        +3.101409954259e+02,        -5.964056671603e+03,        +1.004330684672e+03,        -9.098758765665e+03,        +4.781661414572e+03,        -6.303222353880e+04
 1.45000000e+01,        +2.836875171879e+01,        -3.161265408040e+03,        +9.821740919909e+02,        -8.515859895680e+03,        -5.666324391973e+03,        +7.293617391767e+04,        +2.666187073630e+02,        -5.962604457061e+03,        +9.455065245784e+02,        -9.105611019812e+03,        +4.334237867978e+03,        -6.303745693190e+04
 1.46000000e+01,        +4.285842523858e+00,        -3.158921022634e+03,        +9.281207205646e+02,        -8.523810733745e+03,        -5.155198097389e+03,        +7.295016072127e+04,        +2.232142055979e+02,        -5.961145121285e+03,        +8.866422837866e+02,        -9.112707791625e+03,        +3.887610846089e+03,        -6.304304399308e+04
 1.47000000e+01,        -1.970642048551e+01,        -3.156538985611e+03,        +8.739878038128e+02,        -8.532026640338e+03,        -4.644692244023e+03,        +7.296476114012e+04,        +1.799189860413e+02,        -5.959682457979e+03,        +8.277173149988e+02,        -9.120045558603e+03,        +3.441672775566e+03,        -6.304900597265e+04
 1.48000000e+01,        -4.361131947819e+01,        -3.154122203518e+03,        +8.197543390205e+02,        -8.540504088513e+03,        -4.134674811146e+03,        +7.297998939627e+04,        +1.367243445184e+02,        -5.958220112155e+03,        +7.687115608436e+02,        -9.127620216277e+03,        +2.996315536108e+03,        -6.305536146100e+04
 1.49000000e+01,        -6.743227392816e+01,        -3.151673561668e+03,        +7.653996851762e+02,        -8.549238894835e+03,        -3.625013681350e+03,        +7.299585615424e+04,        +9.362137125761e+01,        -5.956761549860e+03,        +7.096055933230e+02,        -9.135427184219e+03,        +2.551430519569e+03,        -6.306212630171e+04
 1.50000000e+01,        -9.117284640421e+01,        -3.149195908831e+03,        +7.109036040388e+02,        -8.558226269503e+03,        -3.115576769503e+03,        +7.301236848185e+04,        +5.060095225369e+01,        -5.955310026297e+03,        +6.503806306609e+02,        -9.143461523071e+03,        +2.106908713064e+03,        -6.306931351203e+04
 1.51000000e+01,        -1.148367452828e+02,        -3.146692041145e+03,        +6.562462917167e+02,        -8.567460874458e+03,        -2.606232168523e+03,        +7.302952983250e+04,        +7.653778104747e+00,        -5.953868554127e+03,        +5.910185277466e+02,        -9.151718057192e+03,        +1.662640804950e+03,        -6.307693321744e+04
 1.52000000e+01,        -1.384278241854e+02,        -3.144164686069e+03,        +6.014083985568e+02,        -8.576936887233e+03,        -2.096848306982e+03,        +7.304734005471e+04,        -3.522963958209e+01,        -5.952439873962e+03,        +5.315017377853e+02,        -9.160191496084e+03,        +1.218517310581e+03,        -6.308499260715e+04
 1.53000000e+01,        -1.619500781748e+02,        -3.141616487221e+03,        +5.463710357276e+02,        -8.586648067654e+03,        -1.587294111672e+03,        +7.306579543310e+04,        -7.805894473338e+01,        -5.951026429212e+03,        +4.718132447072e+02,        -9.168876546834e+03,        +7.744287125235e+02,        -6.309349591676e+04
 1.54000000e+01,        -1.854076370160e+02,        -3.139049991011e+03,        +4.911157677169e+02,        -8.596587823920e+03,        -1.077439166689e+03,        +7.308488876346e+04,        -1.208439074879e+02,        -5.949630347284e+03,        +4.119364682258e+02,        -9.177768009391e+03,        +3.302656079039e+02,        -6.310244444274e+04
 1.55000000e+01,        -2.088047560860e+02,        -3.136467635847e+03,        +4.356245909944e+02,        -8.606749274357e+03,        -5.671538595968e+02,        +7.310460946196e+04,        -1.635943908511e+02,        -5.948253428851e+03,        +3.518551459830e+02,        -9.186860846925e+03,        -1.140811461476e+02,        -6.311183659158e+04
 1.56000000e+01,        -2.321458057693e+02,        -3.133871744524e+03,        +3.798799002283e+02,        -8.617125301191e+03,        -5.630950495796e+01,        +7.312494370575e+04,        -2.063203157183e+02,        -5.946897146305e+03,        +2.915531996807e+02,        -9.196150224759e+03,        -5.587202989972e+02,        -6.312166796356e+04
 1.57000000e+01,        -2.554352603693e+02,        -3.131264520148e+03,        +3.238644445499e+02,        -8.627708593166e+03,        +4.552215637425e+02,        +7.314587459919e+04,        -2.490316270196e+02,        -5.945562651778e+03,        +2.310145941550e+02,        -9.205631513501e+03,        -1.003760095102e+03,        -6.313193146797e+04
 1.58000000e+01,        -2.786776876568e+02,        -3.128648045566e+03,        +2.675612773055e+02,        -8.638491674670e+03,        +9.675659410747e+02,        +7.316738235734e+04,        -2.917382638349e+02,        -5.944250794200e+03,        +1.702231996762e+02,        -9.215300254855e+03,        -1.449308193896e+03,        -6.314261746353e+04
 1.59000000e+01,        -3.018777401515e+02,        -3.126024285954e+03,        +2.109537033637e+02,        -8.649466920166e+03,        +1.480849140185e+03,        +7.318944449593e+04,        -3.344501361151e+02,        -5.942962143995e+03,        +1.091626680907e+02,        -9.225152091812e+03,        -1.895471628126e+03,        -6.315371391487e+04
 1.60000000e+01,        -3.250401490736e+02,        -3.123395093828e+03,        +1.540252282657e+02,        -8.660626554072e+03,        +1.995195628194e+03,        +7.321203601610e+04,        -3.771771101163e+02,        -5.941697023153e+03,        +4.781633261735e+01,        -9.235182668282e+03,        -2.342356804830e+03,        -6.316520655388e+04
 1.61000000e+01,        -3.481697216275e+02,        -3.120762215476e+03,        +9.675951325184e+01,        -8.671962637571e+03,        +2.510728904167e+03,        +7.323512957179e+04,        -4.199290038628e+02,        -5.940455537883e+03,        -1.383286081004e+01,        -9.245387506108e+03,        -2.790069549555e+03,        -6.317707903376e+04
 1.62000000e+01,        -3.712713419178e+02,        -3.118127297642e+03,        +3.914033949202e+01,        -8.683467045028e+03,        +3.027571613817e+03,        +7.325869560917e+04,        -4.627155929892e+02,        -5.939237610680e+03,        -7.580238560985e+01,        -9.255761869586e+03,        -3.238715190597e+03,        -6.318931306373e+04
 1.63000000e+01,        -3.943499753967e+02,        -3.115491893256e+03,        -1.884841622072e+01,        -8.695131433556e+03,        +3.545845692159e+03,        +7.328270246939e+04,        -5.055466262959e+02,        -5.938043008763e+03,        -1.381101284103e+02,        -9.266300628607e+03,        -3.688398676565e+03,        -6.320188851415e+04
 1.64000000e+01,        -4.174106763536e+02,        -3.112857465096e+03,        -7.722279334716e+01,        -8.706947209740e+03,        +4.065672523312e+03,        +7.330711644942e+04,        -5.484318494227e+02,        -5.936871366193e+03,        -2.007743466383e+02,        -9.276998131423e+03,        -4.139224717759e+03,        -6.321478348425e+04
 1.65000000e+01,        -4.404585976367e+02,        -3.110225386533e+03,        -1.359987474147e+02,        -8.718905497452e+03,        +4.587173105796e+03,        +7.333190181902e+04,        -5.913810343220e+02,        -5.935722197686e+03,        -2.638135950148e+02,        -9.287848096589e+03,        -4.591297940162e+03,        -6.322797432802e+04
 1.66000000e+01,        -4.634990015838e+02,        -3.107596938804e+03,        -1.951921393310e+02,        -8.730997110269e+03,        +5.110468212068e+03,        +7.335702079549e+04,        -6.344040117806e+02,        -5.934594903000e+03,        -3.272466286362e+02,        -9.298843531393e+03,        -5.044723040403e+03,        -6.324143563755e+04
 1.67000000e+01,        -4.865372710501e+02,        -3.104973304634e+03,        -2.548187166853e+02,        -8.743212531136e+03,        +5.635678532488e+03,        +7.338243348108e+04,        -6.775107041335e+02,        -5.933488761716e+03,        -3.910922918342e+02,        -9.309976681095e+03,        -5.499604930788e+03,        -6.325514018659e+04
 1.68000000e+01,        -5.095789194652e+02,        -3.102355558381e+03,        -3.148940900730e+02,        -8.755541900906e+03,        +6.162924796239e+03,        +7.340809776985e+04,        -7.207111555267e+02,        -5.932402919077e+03,        -4.553694024206e+02,        -9.321239010217e+03,        -5.956048865321e+03,        -6.326905883983e+04
 1.69000000e+01,        -5.326295990042e+02,        -3.099744653195e+03,        -3.754337076369e+02,        -8.767975016303e+03,        +6.692327864417e+03,        +7.343396923264e+04,        -7.640155575435e+02,        -5.931336364288e+03,        -5.200966403149e+02,        -9.332621214218e+03,        -6.414160540080e+03,        -6.328316043549e+04
 1.70000000e+01,        -5.556951061871e+02,        -3.097141405875e+03,        -4.364528308135e+02,        -8.780501336831e+03,        +7.224008793373e+03,        +7.346000098857e+04,        -8.074342686420e+02,        -5.930287903126e+03,        -5.852924481182e+02,        -9.344113257541e+03,        -6.874046164181e+03,        -6.329741164988e+04
 1.71000000e+01,        -5.787813844932e+02,        -3.094546480258e+03,        -4.979665137828e+02,        -8.793109999368e+03,        +7.758088868922e+03,        +7.348614357149e+04,        -8.509778265430e+02,        -5.929256126957e+03,        -6.509749492334e+02,        -9.355704432350e+03,        -7.335812500242e+03,        -6.331177685235e+04
 1.72000000e+01,        -6.018945238494e+02,        -3.091960369984e+03,        -5.599895884633e+02,        -8.805789838621e+03,        +8.294689614097e+03,        +7.351234479802e+04,        -8.946569533809e+02,        -5.928239380229e+03,        -7.171618869448e+02,        -9.367383431475e+03,        -7.799566875726e+03,        -6.332621795864e+04
 1.73000000e+01,        -6.250407570947e+02,        -3.089383381424e+03,        -6.225366561596e+02,        -8.818529411335e+03,        +8.833932774556e+03,        +7.353854964284e+04,        -9.384825540036e+02,        -5.927235728327e+03,        -7.838705857445e+02,        -9.379138428951e+03,        -8.265417168334e+03,        -6.334069428900e+04
 1.74000000e+01,        -6.482264537166e+02,        -3.086815617444e+03,        -6.856220862697e+02,        -8.831317022127e+03,        +9.375940286528e+03,        +7.356470012445e+04,        -9.824657082443e+02,        -5.926242927309e+03,        -8.511179343478e+02,        -9.390957162068e+03,        -8.733471769866e+03,        -6.335516243587e+04
 1.75000000e+01,        -6.714581112883e+02,        -3.084256962519e+03,        -7.492600218542e+02,        -8.844140748978e+03,        +9.920834232338e+03,        +7.359073520348e+04,        -1.026617658267e+03,        -5.925258396664e+03,        -9.189203884009e+02,        -9.402827009777e+03,        -9.203839533521e+03,        -6.336957614425e+04
 1.76000000e+01,        -6.947423451075e+02,        -3.081707069533e+03,        -8.134643914027e+02,        -8.856988466735e+03,        +1.046873678828e+04,        +7.361659069368e+04,        -1.070949792217e+03,        -5.924279195789e+03,        -9.872939899172e+02,        -9.414735063466e+03,        -9.676629709656e+03,        -6.338388620611e+04
 1.77000000e+01,        -7.180858765549e+02,        -3.079165348470e+03,        -8.782489258189e+02,        -8.869847867324e+03,        +1.101977016897e+04,        +7.364219918474e+04,        -1.115473625401e+03,        -5.923302004511e+03,        -1.056254399954e+03,        -9.426668187349e+03,        -1.015195187462e+04,        -6.339804036885e+04
 1.78000000e+01,        -7.414955206642e+02,        -3.076630957010e+03,        -9.436271794801e+02,        -8.882706475815e+03,        +1.157405657145e+04,        +7.366748997536e+04,        -1.160200780136e+03,        -5.922323107637e+03,        -1.125816940911e+03,        -9.438613066901e+03,        -1.062991585662e+04,        -6.341198325686e+04
 1.79000000e+01,        -7.649781733414e+02,        -3.074102792986e+03,        -1.009612554182e+03,        -8.895551661817e+03,        +1.213171812143e+04,        +7.369238901411e+04,        -1.205142965238e+03,        -5.921338383276e+03,        -1.195996645004e+03,        -9.450556244754e+03,        -1.111063166178e+04,        -6.342565630426e+04
 1.80000000e+01,        -7.885407985948e+02,        -3.071579488521e+03,        -1.076218324834e+03,        -8.908370646030e+03,        +1.269287682333e+04,        +7.371681884580e+04,        -1.250311955911e+03,        -5.920343294486e+03,        -1.266808305830e+03,        -9.462484144290e+03,        -1.159420940264e+04,        -6.343899769672e+04
 1.81000000e+01,        -8.121904160588e+02,        -3.069059405664e+03,        -1.143457665887e+03,        -8.921150502010e+03,        +1.325765451470e+04,        +7.374069856086e+04,        -1.295719574634e+03,        -5.919332883723e+03,        -1.338266530455e+03,        -9.474383081767e+03,        -1.208075923052e+04,        -6.345194231979e+04
 1.82000000e+01,        -8.359340890143e+02,        -3.066540633270e+03,        -1.211343677634e+03,        -8.933878153441e+03,        +1.382617282528e+04,        +7.376394374537e+04,        -1.341377673403e+03,        -5.918301769502e+03,        -1.410385789974e+03,        -9.486239268162e+03,        -1.257039127263e+04,        -6.346442171162e+04
 1.83000000e+01,        -8.597789130366e+02,        -3.064020984888e+03,        -1.279889411686e+03,        -8.946540367264e+03,        +1.439855314028e+04,        +7.378646642991e+04,        -1.387298117561e+03,        -5.917244144706e+03,        -1.483180467033e+03,        -9.498038802154e+03,        -1.306321557392e+04,        -6.347636401759e+04
 1.84000000e+01,        -8.837320053394e+02,        -3.061497997437e+03,        -1.349107895103e+03,        -8.959123743150e+03,        +1.497491656708e+04,        +7.380817503532e+04,        -1.433492771272e+03,        -5.916153776012e+03,        -1.556664899277e+03,        -9.509767655728e+03,        -1.355934204341e+04,        -6.348769394521e+04
 1.85000000e+01,        -9.078004948341e+02,        -3.058968930438e+03,        -1.419012152800e+03,        -8.971614699771e+03,        +1.555538390451e+04,        +7.382897431439e+04,        -1.479973484609e+03,        -5.915024003957e+03,        -1.630853418116e+03,        -9.521411653805e+03,        -1.405888040442e+04,        -6.349833271740e+04
 1.86000000e+01,        -9.319915128852e+02,        -3.056430765634e+03,        -1.489615227996e+03,        -8.983999458354e+03,        +1.614007561343e+04,        +7.384876528805e+04,        -1.526752082153e+03,        -5.913847743261e+03,        -1.705760382501e+03,        -9.532956449250e+03,        -1.456194014774e+04,        -6.350819802313e+04
 1.87000000e+01,        -9.563121847140e+02,        -3.053880206825e+03,        -1.560930200546e+03,        -8.996264023944e+03,        +1.672911178748e+04,        +7.386744517585e+04,        -1.573840352913e+03,        -5.912617483069e+03,        -1.781400207701e+03,        -9.544387494393e+03,        -1.506863048678e+04,        -6.351720396418e+04
 1.88000000e+01,        -9.807696213867e+02,        -3.051313679801e+03,        -1.632970203137e+03,        -9.008394164769e+03,        +1.732261212290e+04,        +7.388490731986e+04,        -1.621250041382e+03,        -5.911325286864e+03,        -1.857787389224e+03,        -9.555690010070e+03,        -1.557906031363e+04,        -6.352526099753e+04
 1.89000000e+01,        -1.005370912309e+03,        -3.048727332257e+03,        -1.705748435316e+03,        -9.020375390050e+03,        +1.792069588622e+04,        +7.390104110220e+04,        -1.668992839517e+03,        -5.909962791876e+03,        -1.934936522161e+03,        -9.566848952990e+03,        -1.609333815502e+04,        -6.353227587275e+04
 1.90000000e+01,        -1.030123118148e+03,        -3.046117033621e+03,        -1.779278175435e+03,        -9.032192926528e+03,        +1.852348187870e+04,        +7.391573185578e+04,        -1.717080379414e+03,        -5.908521207833e+03,        -2.012862316311e+03,        -9.577848982071e+03,        -1.661157212708e+04,        -6.353815156423e+04
 1.91000000e+01,        -1.055033264098e+03,        -3.043478374731e+03,        -1.853572790556e+03,        -9.043831693948e+03,        +1.913108839672e+04,        +7.392886076872e+04,        -1.765524226492e+03,        -5.906991314998e+03,        -2.091579607469e+03,        -9.588674424242e+03,        -1.713386988796e+04,        -6.354278719814e+04
 1.92000000e+01,        -1.080108333416e+03,        -3.040806667323e+03,        -1.928645744424e+03,        -9.055276279690e+03,        +1.974363318702e+04,        +7.394030478236e+04,        -1.814335872973e+03,        -5.905363461426e+03,        -2.171103365271e+03,        -9.599309240076e+03,        -1.766033858751e+04,        -6.354607797411e+04
 1.93000000e+01,        -1.105355261144e+03,        -3.038096943297e+03,        -2.004510603597e+03,        -9.066510912674e+03,        +2.036123339616e+04,        +7.394993648340e+04,        -1.863526731491e+03,        -5.903627559440e+03,        -2.251448697970e+03,        -9.609736989502e+03,        -1.819108481301e+04,        -6.354791508183e+04
 1.94000000e+01,        -1.130780927952e+03,        -3.035343953756e+03,        -2.081181041807e+03,        -9.077519436671e+03,        +2.098400551331e+04,        +7.395762399028e+04,        -1.913108128673e+03,        -5.901773081333e+03,        -2.332630854486e+03,        -9.619940797750e+03,        -1.872621453040e+04,        -6.354818561270e+04
 1.95000000e+01,        -1.156392154049e+03,        -3.032542167797e+03,        -2.158670842653e+03,        -9.088285283075e+03,        +2.161206530587e+04,        +7.396323083445e+04,        -1.963091298545e+03,        -5.899789054320e+03,        -2.414665224046e+03,        -9.629903321643e+03,        -1.926583302019e+04,        -6.354677246691e+04
 1.96000000e+01,        -1.182195693080e+03,        -3.029685771077e+03,        -2.236993900681e+03,        -9.098791443219e+03,        +2.224552774723e+04,        +7.396661583663e+04,        -2.013487375650e+03,        -5.897664054782e+03,        -2.497567333669e+03,        -9.639606716253e+03,        -1.981004480748e+04,        -6.354355425611e+04
