        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A),               Re{I[2]} (A),               Im{I[2]} (A),               Re{I[3]} (A),               Im{I[3]} (A),               Re{I[4]} (A),               Im{I[4]} (A)
 1.36000000e+01,        +1.336067647352e-01,        +1.278050835393e-01,        +1.521751249477e-02,        -1.234914207487e-01,        -4.822306949819e-02,        +7.115833287478e-05,        -3.073821287709e-04,        -3.089346331292e-05,        +4.599366356036e-05
 1.37000000e+01,        +1.336067647352e-01,        +1.284499560301e-01,        +1.448475081739e-02,        -1.246022793096e-01,        -4.559527352284e-02,        +5.857488052681e-05,        -2.938800700792e-04,        -2.535403305267e-05,        +4.279099719076e-05
 1.38000000e+01,        +1.336067647352e-01,        +1.290639690017e-01,        +1.372330792484e-02,        -1.256536808118e-01,        -4.293574081166e-02,        +4.672024526314e-05,        -2.797470849454e-04,        -2.020701773469e-05,        +3.916403734948e-05
 1.39000000e+01,        +1.336067647352e-01,        +1.296457519975e-01,        +1.293449772421e-02,        -1.266443615675e-01,        -4.024602797305e-02,        +3.563924020004e-05,        -2.650351488746e-04,        -1.548816400823e-05,        +3.515398590850e-05
 1.40000000e+01,        +1.336067647352e-01,        +1.301939916430e-01,        +1.211970798273e-02,        -1.275731100974e-01,        -3.752776011240e-02,        +2.537169802556e-05,        -2.498014837405e-04,        -1.122846592220e-05,        +3.080631979477e-05
 1.41000000e+01,        +1.336067647352e-01,        +1.307074362802e-01,        +1.128039784684e-02,        -1.284387716443e-01,        -3.478262861347e-02,        +1.595156181441e-05,        -2.341080269657e-04,        -7.453412734128e-06,        +2.617021707866e-05
 1.42000000e+01,        +1.336067647352e-01,        +1.311849005086e-01,        +1.041809502788e-02,        -1.292402525883e-01,        -3.201238858734e-02,        +7.406013547928e-06,        -2.180207136688e-04,        -4.182292787539e-06,        +2.129782124810e-05
 1.43000000e+01,        +1.336067647352e-01,        +1.316252696090e-01,        +9.534392653983e-03,        -1.299765247414e-01,        -2.921885599087e-02,        -2.453197064287e-07,        -2.016085641358e-04,        -1.427590013958e-06,        +1.624334161288e-05
 1.44000000e+01,        +1.336067647352e-01,        +1.320275038230e-01,        +8.630945789173e-03,        -1.306466294913e-01,        -2.640390441828e-02,        -6.991036358083e-06,        -1.849425771178e-04,        +8.054862673040e-07,        +1.106199575584e-05
 1.45000000e+01,        +1.336067647352e-01,        +1.323906424620e-01,        +7.709467622391e-03,        -1.312496817712e-01,        -2.356946157138e-02,        -1.282845773803e-05,        -1.680944399369e-04,        +2.519294974504e-06,        +5.808809860276e-06
 1.46000000e+01,        +1.336067647352e-01,        +1.327138078155e-01,        +6.771725331233e-03,        -1.317848738273e-01,        -2.071750541600e-02,        -1.776390049804e-05,        -1.511350790902e-04,        +3.723836673878e-06,        +5.373044313478e-07
 1.47000000e+01,        +1.336067647352e-01,        +1.329962088316e-01,        +5.819535627600e-03,        -1.322514787562e-01,        -1.785006003429e-02,        -2.181267306551e-05,        -1.341330896652e-04,        +4.436565794060e-06,        -4.701894015465e-06
 1.48000000e+01,        +1.336067647352e-01,        +1.332371445364e-01,        +4.854759995164e-03,        -1.326488537857e-01,        -1.496919118519e-02,        -2.499875028892e-05,        -1.171530977275e-04,        +4.681907101423e-06,        -9.862461010055e-06
 1.49000000e+01,        +1.336067647352e-01,        +1.334360071645e-01,        +3.879299631864e-03,        -1.329764432705e-01,        -1.207700158771e-02,        -2.735409028380e-05,        -1.002541259093e-04,        +4.490452748693e-06,        -1.490373430164e-05
 1.50000000e+01,        +1.336067647352e-01,        +1.335922849663e-01,        +2.895090114277e-03,        -1.332337813760e-01,        -9.175625945079e-03,        -2.891757279171e-05,        -8.348804725183e-05,        +3.897831866580e-06,        -1.979194694009e-05
 1.51000000e+01,        +1.336067647352e-01,        +1.337055646611e-01,        +1.904095804891e-03,        -1.334204944225e-01,        -6.267225730387e-03,        -2.973355931330e-05,        -6.689822416379e-05,        +2.943265107237e-06,        -2.450124589816e-05
 1.52000000e+01,        +1.336067647352e-01,        +1.337755335068e-01,        +9.083040277928e-04,        -1.335363028647e-01,        -3.353983758156e-03,        -2.985010147403e-05,        -5.051843603812e-05,        +1.667841174047e-06,        -2.901440600780e-05
 1.53000000e+01,        +1.336067647352e-01,        +1.338019809553e-01,        -9.028095698808e-05,        -1.335810228808e-01,        -4.380985694674e-04,        -2.931685439609e-05,        -3.437219845631e-05,        +1.125798847760e-07,        -3.332315328908e-05
 1.54000000e+01,        +1.336067647352e-01,        +1.337847998662e-01,        -1.089644145367e-03,        -1.335545675490e-01,        +2.478221338122e-03,        -2.818278423485e-05,        -1.847256698095e-05,        -1.683625400566e-06,        -3.742802483496e-05
 1.55000000e+01,        +1.336067647352e-01,        +1.337239872583e-01,        -2.087766107541e-03,        -1.334569475916e-01,        +5.392763401207e-03,        -2.649379053324e-05,        -2.822497820379e-06,        -3.686067001140e-06,        -4.133771527729e-05
 1.56000000e+01,        +1.336067647352e-01,        +1.336196445760e-01,        -3.082629388603e-03,        -1.332882716681e-01,        +8.303316963663e-03,        -2.429039086730e-05,        +1.258419435389e-05,        -5.866144320963e-06,        -4.506789251663e-05
 1.57000000e+01,        +1.336067647352e-01,        +1.334719774598e-01,        -4.072224943502e-03,        -1.330487462057e-01,        +1.120767929114e-02,        -2.160563312446e-05,        +2.776128356979e-05,        -8.202997011139e-06,        -4.863950651463e-05
 1.58000000e+01,        +1.336067647352e-01,        +1.332812950124e-01,        -5.054558555468e-03,        -1.327386747560e-01,        +1.410366158301e-02,        -1.846340542841e-05,        +4.272803704287e-05,        -1.068470161443e-05,        -5.207666160456e-05
 1.59000000e+01,        +1.336067647352e-01,        +1.330480085594e-01,        -6.027657185114e-03,        -1.323584568760e-01,        +1.698909493539e-02,        -1.487730173023e-05,        +5.750668292058e-05,        -1.330890135679e-05,        -5.540417044965e-05
 1.60000000e+01,        +1.336067647352e-01,        +1.327726299128e-01,        -6.989575196781e-03,        -1.319085865321e-01,        +1.986183620738e-02,        -1.085017055856e-05,        +7.211959813118e-05,        -1.608277345179e-05,        -5.864495065423e-05
 1.61000000e+01,        +1.336067647352e-01,        +1.324557691511e-01,        -7.938400409386e-03,        -1.313896500376e-01,        +2.271977374129e-02,        -6.374425889298e-06,        +8.658641442533e-05,        -1.902228839426e-05,        -6.181745668015e-05
 1.62000000e+01,        +1.336067647352e-01,        +1.320981319386e-01,        -8.872259921249e-03,        -1.308023235354e-01,        +2.556083288799e-02,        -1.433135970482e-06,        +1.009212653096e-04,        -2.215077719668e-05,        -6.493335412739e-05
 1.63000000e+01,        +1.336067647352e-01,        +1.317005164144e-01,        -9.789325662028e-03,        -1.301473700491e-01,        +2.838298128954e-02,        +3.998165436713e-06,        +1.151303989723e-04,        -2.549688879232e-05,        -6.799563621586e-05
 1.64000000e+01,        +1.336067647352e-01,        +1.312638096857e-01,        -1.068781962999e-02,        -1.294256361301e-01,        +3.118423387379e-02,        +9.949071951984e-06,        +1.292103595820e-04,        -2.909208251661e-05,        -7.099735185370e-05
 1.65000000e+01,        +1.336067647352e-01,        +1.307889839694e-01,        -1.156601877918e-02,        -1.286380481367e-01,        +3.396265752012e-02,        +1.645148914705e-05,        +1.431468922819e-04,        -3.296785081618e-05,        -7.392106293419e-05
 1.66000000e+01,        +1.336067647352e-01,        +1.302770924258e-01,        -1.242225952823e-02,        -1.277856081857e-01,        +3.671637536078e-02,        +2.353664032718e-05,        +1.569146605879e-04,        -3.715289738002e-05,        -7.673908107461e-05
 1.67000000e+01,        +1.336067647352e-01,        +1.297292647330e-01,        -1.325494187066e-02,        -1.268693898239e-01,        +3.944357068972e-02,        +3.123213954352e-05,        +1.704777870270e-04,        -4.167050075269e-05,        -7.941445944162e-05
 1.68000000e+01,        +1.336067647352e-01,        +1.291467024522e-01,        -1.406253307409e-02,        -1.258905334683e-01,        +4.214249045844e-02,        +3.955936619887e-05,        +1.837911491646e-04,        -4.653627205439e-05,        -8.190264366773e-05
 1.69000000e+01,        +1.336067647352e-01,        +1.285306742300e-01,        -1.484357096392e-02,        -1.248502416655e-01,        +4.481144834740e-02,        +4.853133769050e-05,        +1.968022943632e-04,        -5.175647083085e-05,        -8.415362686684e-05
 1.70000000e+01,        +1.336067647352e-01,        +1.278825108845e-01,        -1.559666679358e-02,        -1.237497742220e-01,        +4.744882740945e-02,        +5.815121839933e-05,        +2.094537865774e-04,        -5.732698207648e-05,        -8.611441493052e-05
 1.71000000e+01,        +1.336067647352e-01,        +1.272036004162e-01,        -1.632050770947e-02,        -1.225904432501e-01,        +5.005308228987e-02,        +6.841153395254e-05,        +2.216857727691e-04,        -6.323298919232e-05,        -8.773159362073e-05
 1.72000000e+01,        +1.336067647352e-01,        +1.264953829821e-01,        -1.701385882310e-02,        -1.213736081762e-01,        +5.262274103386e-02,        +7.929408911538e-05,        +2.334385564127e-04,        -6.944931162705e-05,        -8.895379839420e-05
 1.73000000e+01,        +1.336067647352e-01,        +1.257593458639e-01,        -1.767556490624e-02,        -1.201006707467e-01,        +5.515640649742e-02,        +9.077052513662e-05,        +2.446549883194e-04,        -7.594132046223e-05,        -8.973391763885e-05
 1.74000000e+01,        +1.336067647352e-01,        +1.249970184614e-01,        -1.830455172661e-02,        -1.187730700666e-01,        +5.765275738082e-02,        +1.028034047463e-04,        +2.552825248029e-04,        -8.266630591290e-05,        -9.003090371806e-05
 1.75000000e+01,        +1.336067647352e-01,        +1.242099673310e-01,        -1.889982704257e-02,        -1.173922776973e-01,        +6.011054890581e-02,        +1.153476839333e-04,        +2.652748525439e-04,        -8.957515005500e-05,        -8.981111643514e-05
 1.76000000e+01,        +1.336067647352e-01,        +1.233997912922e-01,        -1.946048127523e-02,        -1.159597928356e-01,        +6.252861315796e-02,        +1.283524194724e-04,        +2.745930308320e-04,        -9.661415542310e-05,        -8.904917311333e-05
 1.77000000e+01,        +1.336067647352e-01,        +1.225681166183e-01,        -1.998568787573e-02,        -1.144771375934e-01,        +6.490585911516e-02,        +1.417625675694e-04,        +2.832061487584e-04,        -1.037268924074e-04,        -8.772832275194e-05
 1.78000000e+01,        +1.336067647352e-01,        +1.217165923247e-01,        -2.047470340496e-02,        -1.129458523906e-01,        +6.724127238226e-02,        +1.555207478484e-04,        +2.910915329711e-04,        -1.108559511914e-04,        -8.584039502784e-05
 1.79000000e+01,        +1.336067647352e-01,        +1.208468855695e-01,        -2.092686734168e-02,        -1.113674914768e-01,        +6.953391465022e-02,        +1.695688733862e-04,        +2.982345685067e-04,        -1.179445125045e-04,        -8.338539676554e-05
 1.80000000e+01,        +1.336067647352e-01,        +1.199606771756e-01,        -2.134160163477e-02,        -1.097436185892e-01,        +7.178292289698e-02,        +1.838495770157e-04,        +3.046282106940e-04,        -1.249376813498e-04,        -8.037083921761e-05
 1.81000000e+01,        +1.336067647352e-01,        +1.190596572876e-01,        -2.171841001429e-02,        -1.080758027582e-01,        +7.398750834610e-02,        +1.983073928470e-04,        +3.102722713876e-04,        -1.317835556951e-04,        -7.681088070088e-05
 1.82000000e+01,        +1.336067647352e-01,        +1.181455211708e-01,        -2.205687707615e-02,        -1.063656142687e-01,        +7.614695519804e-02,        +2.128896772435e-04,        +3.151725599117e-04,        -1.384340256383e-04,        -7.272536312162e-05
 1.83000000e+01,        +1.336067647352e-01,        +1.172199651626e-01,        -2.235666715464e-02,        -1.046146207856e-01,        +7.826061914883e-02,        +2.275472737978e-04,        +3.193399505367e-04,        -1.448453166723e-04,        -6.813881019347e-05
 1.84000000e+01,        +1.336067647352e-01,        +1.162846827846e-01,        -2.261752299759e-02,        -1.028243836514e-01,        +8.032792571023e-02,        +2.422349416723e-04,        +3.227894364054e-04,        -1.509783031656e-04,        -6.307944198158e-05
 1.85000000e+01,        +1.336067647352e-01,        +1.153413610233e-01,        -2.283926425867e-02,        -1.009964543625e-01,        +8.234836834570e-02,        +2.569115762060e-04,        +3.255392166035e-04,        -1.567986255357e-04,        -5.757824665581e-05
 1.86000000e+01,        +1.336067647352e-01,        +1.143916767855e-01,        -2.302178582191e-02,        -9.913237123221e-02,        +8.432150643656e-02,        +2.715402556589e-04,        +3.276098500303e-04,        -1.622766476473e-04,        -5.166813735089e-05
 1.87000000e+01,        +1.336067647352e-01,        +1.134372935355e-01,        -2.316505597350e-02,        -9.723365624604e-02,        +8.624696309297e-02,        +2.860881492865e-04,        +3.290234979127e-04,        -1.673872907405e-04,        -4.538321065158e-05
 1.88000000e+01,        +1.336067647352e-01,        +1.124798581176e-01,        -2.326911443646e-02,        -9.530181211454e-02,        +8.812442282464e-02,        +3.005263205918e-04,        +3.298032667777e-04,        -1.721097776771e-04,        -3.875811387764e-05
 1.89000000e+01,        +1.336067647352e-01,        +1.115209977694e-01,        -2.333407028352e-02,        -9.333831952849e-02,        +8.995362908638e-02,        +3.148294565074e-04,        +3.299726557036e-04,        -1.764273173604e-04,        -3.182752112279e-05
 1.90000000e+01,        +1.336067647352e-01,        +1.105623173269e-01,        -2.336009974391e-02,        -9.134463461959e-02,        +9.173438171385e-02,        +3.289755491638e-04,        +3.295551056601e-04,        -1.803267545675e-04,        -2.462571279667e-05
 1.91000000e+01,        +1.336067647352e-01,        +1.096053966244e-01,        -2.334744391953e-02,        -8.932218662929e-02,        +9.346653426470e-02,        +3.429455524057e-04,        +3.285736445491e-04,        -1.837982056519e-04,        -1.718624996695e-05
 1.92000000e+01,        +1.336067647352e-01,        +1.086517880880e-01,        -2.329640642583e-02,        -8.727237578671e-02,        +9.514999128061e-02,        +3.567230307557e-04,        +3.270506188953e-04,        -1.868346960127e-04,        -9.541732798724e-06
 1.93000000e+01,        +1.336067647352e-01,        +1.077030145236e-01,        -2.320735097237e-02,        -8.519657139592e-02,        +9.678470548501e-02,        +3.702938143662e-04,        +3.250075017055e-04,        -1.894318111066e-04,        -1.723631518255e-06
 1.94000000e+01,        +1.336067647352e-01,        +1.067605670953e-01,        -2.308069889774e-02,        -8.309611013159e-02,        +9.837067493151e-02,        +3.836456698244e-04,        +3.224647655266e-04,        -1.915873692205e-04,        +6.237821708661e-06
 1.95000000e+01,        +1.336067647352e-01,        +1.058259034936e-01,        -2.291692667274e-02,        -8.097229454071e-02,        +9.990794011724e-02,        +3.967679935419e-04,        +3.194418099272e-04,        -1.933011212676e-04,        +1.431369105141e-05
 1.96000000e+01,        +1.336067647352e-01,        +1.049004462863e-01,        -2.271656338545e-02,        -7.882639174760e-02,        +1.013965810749e-01,        +4.096515318921e-04,        +3.159569332740e-04,        -1.945744804974e-04,        +2.247635560104e-05
 1.97000000e+01,        +1.336067647352e-01,        +1.039855814507e-01,        -2.248018822077e-02,        -7.665963235797e-02,        +1.028367144567e-01,        +4.222881302194e-04,        +3.120273396078e-04,        -1.954102831728e-04,        +3.069949731442e-05
 1.98000000e+01,        +1.336067647352e-01,        +1.030826570778e-01,        -2.220842794658e-02,        -7.447320955738e-02,        +1.042284906227e-01,        +4.346705112790e-04,        +3.076691724988e-04,        -1.958125798985e-04,        +3.895806616644e-05
 1.99000000e+01,        +1.336067647352e-01,        +1.021929822448e-01,        -2.190195441746e-02,        -7.226827839830e-02,        +1.055720907455e-01,        +4.467920825197e-04,        +3.028975688815e-04,        -1.957864563120e-04,        +4.722822917191e-05
 2.00000000e+01,        +1.336067647352e-01,        +1.013178260462e-01,        -2.156148210650e-02,        -7.004595526981e-02,        +1.068677239414e-01,        +4.586467708080e-04,        +2.977267269663e-04,        -1.953378811922e-04,        +5.548730880842e-05
 2.01000000e+01,        +1.336067647352e-01,        +1.004584167781e-01,        -2.118776567450e-02,        -6.780731754298e-02,        +1.081156244391e-01,        +4.702288826650e-04,        +2.921699833547e-04,        -1.944735796462e-04,        +6.371371534046e-05
 2.02000000e+01,        +1.336067647352e-01,        +9.961594126595e-02,        -2.078159758504e-02,        -6.555340338478e-02,        +1.093160487950e-01,        +4.815329877739e-04,        +2.862398954146e-04,        -1.932009288300e-04,        +7.188687662710e-05
 2.03000000e+01,        +1.336067647352e-01,        +9.879154432760e-02,        -2.034380577314e-02,        -6.328521173298e-02,        +1.104692731630e-01,        +4.925538233729e-04,        +2.799483258002e-04,        -1.915278736039e-04,        +7.998716819790e-05
 2.04000000e+01,        +1.336067647352e-01,        +9.798632836303e-02,        -1.987525137416e-02,        -6.100370242416e-02,        +1.115755906264e-01,        +5.032862171271e-04,        +2.733065267121e-04,        -1.894628595741e-04,        +8.799584570394e-05
 2.05000000e+01,        +1.336067647352e-01,        +9.720135306162e-02,        -1.937682651867e-02,        -5.870979646687e-02,        +1.126353085997e-01,        +5.137250261427e-04,        +2.663252221000e-04,        -1.870147810915e-04,        +9.589498128327e-05
 2.06000000e+01,        +1.336067647352e-01,        +9.643763521791e-02,        -1.884945219846e-02,        -5.640437645178e-02,        +1.136487463048e-01,        +5.238650899137e-04,        +2.590146865150e-04,        -1.841929419458e-04,        +1.036674049132e-04
 2.07000000e+01,        +1.336067647352e-01,        +9.569614864653e-02,        -1.829407620752e-02,        -5.408828709069e-02,        +1.146162323278e-01,        +5.337011951616e-04,        +2.513848197319e-04,        -1.810070266868e-04,        +1.112966514465e-04
 2.08000000e+01,        +1.336067647352e-01,        +9.497782418746e-02,        -1.771167116148e-02,        -5.176233587630e-02,        +1.155381022606e-01,        +5.432280507136e-04,        +2.434452165984e-04,        -1.774670807098e-04,        +1.187669137292e-04
 2.09000000e+01,        +1.336067647352e-01,        +9.428354979238e-02,        -1.710323259788e-02,        -4.942729385474e-02,        +1.164146964309e-01,        +5.524402707622e-04,        +2.352052318277e-04,        -1.735834974460e-04,        +1.260630019639e-04
 2.10000000e+01,        +1.336067647352e-01,        +9.361417068328e-02,        -1.646977715923e-02,        -4.708389650296e-02,        +1.172463577236e-01,        +5.613323650498e-04,        +2.266740396609e-04,        -1.693670111982e-04,        +1.331703093072e-04
 2.11000000e+01,        +1.336067647352e-01,        +9.297048957480e-02,        -1.581234085961e-02,        -4.473284470323e-02,        +1.180334294966e-01,        +5.698987347039e-04,        +2.178606884763e-04,        -1.648286943496e-04,        +1.400747835569e-04
 2.12000000e+01,        +1.336067647352e-01,        +9.235326695156e-02,        -1.513197743556e-02,        -4.237480580750e-02,        +1.187762535927e-01,        +5.781336726344e-04,        +2.087741505388e-04,        -1.599799578439e-04,        +1.467629046900e-04
 2.13000000e+01,        +1.336067647352e-01,        +9.176322139264e-02,        -1.442975678084e-02,        -4.001041478409e-02,        +1.194751684488e-01,        +5.860313675661e-04,        +1.994233671612e-04,        -1.548325539942e-04,        +1.532216679508e-04
 2.14000000e+01,        +1.336067647352e-01,        +9.120102993502e-02,        -1.370676346435e-02,        -3.764027544011e-02,        +1.201305073038e-01,        +5.935859109302e-04,        +1.898172896025e-04,        -1.493985808144e-04,        +1.594385721436e-04
 2.15000000e+01,        +1.336067647352e-01,        +9.066732846872e-02,        -1.296409532993e-02,        -3.526496171279e-02,        +1.207425965056e-01,        +6.007913059744e-04,        +1.799649160567e-04,        -1.436904871925e-04,        +1.654016127676e-04
 2.16000000e+01,        +1.336067647352e-01,        +9.016271215618e-02,        -1.220286217614e-02,        -3.288501902338e-02,        +1.213117539178e-01,        +6.076414785722e-04,        +1.698753251036e-04,        -1.377210783314e-04,        +1.710992796169e-04
 2.17000000e+01,        +1.336067647352e-01,        +8.968773586927e-02,        -1.142418451401e-02,        -3.050096568786e-02,        +1.218382874249e-01,        +6.141302893144e-04,        +1.595577059868e-04,        -1.315035209750e-04,        +1.765205584766e-04
 2.18000000e+01,        +1.336067647352e-01,        +8.924291463737e-02,        -1.062919239987e-02,        -2.811329437846e-02,        +1.223224935372e-01,        +6.202515465634e-04,        +1.490213860819e-04,        -1.250513480190e-04,        +1.816549365519e-04
 2.19000000e+01,        +1.336067647352e-01,        +8.882872410045e-02,        -9.819024340429e-03,        -2.572247363101e-02,        +1.227646560938e-01,        +6.259990202245e-04,        +1.382758558931e-04,        -1.183784621675e-04,        +1.864924112810e-04
 2.20000000e+01,        +1.336067647352e-01,        +8.844560096157e-02,        -8.994826266692e-03,        -2.332894939280e-02,        +1.231650450636e-01,        +6.313664560607e-04,        +1.273307919012e-04,        -1.114991383591e-04,        +1.910235022035e-04
 2.21000000e+01,        +1.336067647352e-01,        +8.809394343344e-02,        -8.157750573155e-03,        -2.093314660646e-02,        +1.235239154419e-01,        +6.363475904346e-04,        +1.161960775543e-04,        -1.044280247264e-04,        +1.952392655716e-04
 2.22000000e+01,        +1.336067647352e-01,        +8.777411167434e-02,        -7.308955218340e-03,        -1.853547082539e-02,        +1.238415062445e-01,        +6.409361654083e-04,        +1.048818226664e-04,        -9.718014189362e-05,        +1.991313114134e-04
 2.23000000e+01,        +1.336067647352e-01,        +8.748642820871e-02,        -6.449602882590e-03,        -1.613630985667e-02,        +1.241180395952e-01,        +6.451259441745e-04,        +9.339838146129e-05,        -8.977088044723e-05,        +2.026918227759e-04
 2.24000000e+01,        +1.336067647352e-01,        +8.723117832867e-02,        -5.580860178807e-03,        -1.373603542759e-02,        +1.243537199070e-01,        +6.489107268242e-04,        +8.175636946477e-05,        -8.221599643724e-05,        +2.059135768943e-04
 2.25000000e+01,        +1.336067647352e-01,        +8.700861047250e-02,        -4.703896911648e-03,        -1.133500487230e-02,        +1.245487331564e-01,        +6.522843664844e-04,        +6.996667942239e-05,        -7.453160478621e-05,        +2.087899680502e-04
 2.26000000e+01,        +1.336067647352e-01,        +8.681893657714e-02,        -3.819885380554e-03,        -8.933562835239e-03,        +1.247032462484e-01,        +6.552407858799e-04,        +5.804049638798e-05,        -6.673417049747e-05,        +2.113150318958e-04
 2.27000000e+01,        +1.336067647352e-01,        +8.666233240158e-02,        -2.929999721852e-03,        -6.532042988274e-03,        +1.248174064719e-01,        +6.577739943906e-04,        +4.598931210044e-05,        -5.884049756364e-05,        +2.134834710368e-04
 2.28000000e+01,        +1.336067647352e-01,        +8.653893781892e-02,        -2.035415285075e-03,        -4.130769758589e-03,        +1.248913410447e-01,        +6.598781056890e-04,        +3.382493873901e-05,        -5.086771548429e-05,        +2.152906816719e-04
 2.29000000e+01,        +1.336067647352e-01,        +8.644885707480e-02,        -1.137308038564e-03,        -1.730060064707e-03,        +1.249251567462e-01,        +6.615473560494e-04,        +2.155952212027e-05,        -4.283326330643e-05,        +2.167327811006e-04
 2.30000000e+01,        +1.336067647352e-01,        +8.639215901069e-02,        -2.368539993473e-04,        +6.697749420117e-04,        +1.249189396381e-01,        +6.627761234298e-04,        +9.205554375393e-06,        -3.475487110451e-05,        +2.178066359130e-04
 2.31000000e+01,        +1.336067647352e-01,        +8.636887725056e-02,        +6.647713177475e-04,        +3.068428132785e-03,        +1.248727548711e-01,        +6.635589474273e-04,        -3.224113877863e-06,        -2.665053881811e-05,        +2.185098906792e-04
 2.32000000e+01,        +1.336067647352e-01,        +8.637901035005e-02,        +1.566393436826e-03,        +5.465594656094e-03,        +1.247866465785e-01,        +6.638905502110e-04,        -1.571626187639e-05,        -1.853851236571e-05,        +2.188409969584e-04
 2.33000000e+01,        +1.336067647352e-01,        +8.642252190760e-02,        +2.466839448591e-03,        +7.860970193897e-03,        +1.246606378541e-01,        +6.637658585339e-04,        -2.825728759567e-05,        -1.043725695409e-05,        +2.187992424440e-04
 2.34000000e+01,        +1.336067647352e-01,        +8.649934063719e-02,        +3.364938534019e-03,        +1.025424922160e-02,        +1.244947308169e-01,        +6.631800269241e-04,        -4.083319722669e-05,        -2.365427501080e-06,        +2.183847800603e-04
 2.35000000e+01,        +1.336067647352e-01,        +8.660936040291e-02,        +4.259522489127e-03,        +1.264512327397e-02,        +1.242889067587e-01,        +6.621284621482e-04,        -5.342959531414e-05,        +5.658163909403e-06,        +2.175986568171e-04
 2.36000000e+01,        +1.336067647352e-01,        +8.675244021587e-02,        +5.149426255859e-03,        +1.503327921912e-02,        +1.240431263775e-01,        +6.606068490378e-04,        -6.603167564352e-05,        +1.361458362151e-05,        +2.164428422243e-04
 2.37000000e+01,        +1.336067647352e-01,        +8.692840419424e-02,        +6.033488464073e-03,        +1.741839754296e-02,        +1.237573300956e-01,        +6.586111777584e-04,        -7.862421298209e-05,        +2.148481513134e-05,        +2.149202560550e-04
 2.38000000e+01,        +1.336067647352e-01,        +8.713704148765e-02,        +6.910551989583e-03,        +1.980015064619e-02,        +1.234314384616e-01,        +6.561377725953e-04,        -9.119155579360e-05,        +2.924980101901e-05,        +2.130347952368e-04
 2.39000000e+01,        +1.336067647352e-01,        +8.737810616754e-02,        +7.779464533073e-03,        +2.217820115625e-02,        +1.230653526378e-01,        +6.531833223191e-04,        -1.037176200649e-04,        +3.689048816455e-05,        +2.107913596351e-04
 2.40000000e+01,        +1.336067647352e-01,        +8.765131708532e-02,        +8.639079224679e-03,        +2.455220025684e-02,        +1.226589549730e-01,        +6.497449121833e-04,        -1.161858843942e-04,        +4.438787631867e-05,        +2.081958764783e-04
 2.41000000e+01,        +1.336067647352e-01,        +8.795635770063e-02,        +9.488255258865e-03,        +2.692178603729e-02,        +1.222121096603e-01,        +6.458200575950e-04,        -1.285793865095e-04,        +5.172307009355e-05,        +2.052553231551e-04
 2.42000000e+01,        +1.336067647352e-01,        +8.829287588235e-02,        +1.032585856414e-02,        +2.928658186481e-02,        +1.217246634811e-01,        +6.414067394863e-04,        -1.408807213936e-04,        +5.887733443017e-05,        +2.019777480997e-04
 2.43000000e+01,        +1.336067647352e-01,        +8.866048368522e-02,        +1.115076251197e-02,        +3.164619478231e-02,        +1.211964466355e-01,        +6.365034413993e-04,        -1.530720412110e-04,        +6.583215358949e-05,        +1.983722894553e-04
 2.44000000e+01,        +1.336067647352e-01,        +8.905875710553e-02,        +1.196184866922e-02,        +3.400021393495e-02,        +1.206272736601e-01,        +6.311091882835e-04,        -1.651350572404e-04,        +7.256929370044e-05,        +1.944491911875e-04
 2.45000000e+01,        +1.336067647352e-01,        +8.948723581947e-02,        +1.275800759793e-02,        +3.634820902877e-02,        +1.200169444327e-01,        +6.252235869871e-04,        -1.770510440308e-04,        +7.907086888390e-05,        +1.902198162971e-04
 2.46000000e+01,        +1.336067647352e-01,        +8.994542290811e-02,        +1.353813970661e-02,        +3.868972882477e-02,        +1.193652452657e-01,        +6.188468684050e-04,        -1.888008460088e-04,        +8.531941095198e-05,        +1.856966567555e-04
 2.47000000e+01,        +1.336067647352e-01,        +9.043278457354e-02,        +1.430115615632e-02,        +4.102429967234e-02,        +1.186719500873e-01,        +6.119799312276e-04,        -2.003648867768e-04,        +9.129794265989e-05,        +1.808933397618e-04
 2.48000000e+01,        +1.336067647352e-01,        +9.094874985066e-02,        +1.504597982520e-02,        +4.335142408596e-02,        +1.179368217126e-01,        +6.046243872139e-04,        -2.117231813524e-04,        +9.699005446323e-05,        +1.758246298961e-04
 2.49000000e+01,        +1.336067647352e-01,        +9.149271031984e-02,        +1.577154633425e-02,        +4.567057936949e-02,        +1.171596132033e-01,        +5.967826078877e-04,        -2.228553516056e-04,        +1.023799847014e-04,        +1.705064267151e-04
 2.50000000e+01,        +1.336067647352e-01,        +9.206401982579e-02,        +1.647680513749e-02,        +4.798121629250e-02,        +1.163400693171e-01,        +5.884577725343e-04,        -2.337406451638e-04,        +1.074527030949e-04,        +1.649557573123e-04
 2.51000000e+01,        +1.336067647352e-01,        +9.266199420825e-02,        +1.716072067861e-02,        +5.028275782354e-02,        +1.154779280467e-01,        +5.796539173447e-04,        -2.443579580569e-04,        +1.121939974039e-04,        +1.591907633359e-04
 2.52000000e+01,        +1.336067647352e-01,        +9.328591105064e-02,        +1.782227361648e-02,        +5.257459792542e-02,        +1.145729222478e-01,        +5.703759855273e-04,        -2.546858613865e-04,        +1.165905630493e-04,        +1.532306819338e-04
