        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 1.89000000e+01,        +9.444333142749e-05,        +1.058836007673e+04,        +3.231699250223e-05,        +3.094347346620e+04,        +2.730680728352e-07,        +3.662090516908e+06
 1.90000000e+01,        +9.445583542009e-05,        +1.058695839757e+04,        +3.233497809120e-05,        +3.092626186972e+04,        +2.730417344342e-07,        +3.662443772825e+06
 1.91000000e+01,        +9.446815436823e-05,        +1.058557782448e+04,        +3.235284260495e-05,        +3.090918508184e+04,        +2.730130314207e-07,        +3.662828821014e+06
 1.92000000e+01,        +9.448027588506e-05,        +1.058421972875e+04,        +3.237057137125e-05,        +3.089225668992e+04,        +2.729819313206e-07,        +3.663246117288e+06
 1.93000000e+01,        +9.449218784291e-05,        +1.058288545147e+04,        +3.238814970233e-05,        +3.087549023920e+04,        +2.729484039364e-07,        +3.663696088998e+06
 1.94000000e+01,        +9.450387834059e-05,        +1.058157630733e+04,        +3.240556288338e-05,        +3.085889924513e+04,        +2.729124211815e-07,        +3.664179137288e+06
 1.95000000e+01,        +9.451533567535e-05,        +1.058029358786e+04,        +3.242279616363e-05,        +3.084249720330e+04,        +2.728739569509e-07,        +3.664695638873e+06
 1.96000000e+01,        +9.452654831945e-05,        +1.057903856407e+04,        +3.243983475003e-05,        +3.082629759694e+04,        +2.728329870236e-07,        +3.665245947380e+06
 1.97000000e+01,        +9.453750490092e-05,        +1.057781248879e+04,        +3.245666380319e-05,        +3.081031390237e+04,        +2.727894889960e-07,        +3.665830394274e+06
 1.98000000e+01,        +9.454819418843e-05,        +1.057661659838e+04,        +3.247326843565e-05,        +3.079455959235e+04,        +2.727434422415e-07,        +3.666449289418e+06
 1.99000000e+01,        +9.455860507977e-05,        +1.057545211413e+04,        +3.248963371226e-05,        +3.077904813752e+04,        +2.726948278960e-07,        +3.667102921297e+06
 2.00000000e+01,        +9.456872659400e-05,        +1.057432024324e+04,        +3.250574465262e-05,        +3.076379300603e+04,        +2.726436288642e-07,        +3.667791556934e+06
 2.01000000e+01,        +9.457854786659e-05,        +1.057322217942e+04,        +3.252158623541e-05,        +3.074880766152e+04,        +2.725898298466e-07,        +3.668515441543e+06
 2.02000000e+01,        +9.458805814773e-05,        +1.057215910319e+04,        +3.253714340469e-05,        +3.073410555937e+04,        +2.725334173831e-07,        +3.669274797939e+06
 2.03000000e+01,        +9.459724680324e-05,        +1.057113218189e+04,        +3.255240107787e-05,        +3.071970014157e+04,        +2.724743799119e-07,        +3.670069825734e+06
 2.04000000e+01,        +9.460610331805e-05,        +1.057014256932e+04,        +3.256734415549e-05,        +3.070560482997e+04,        +2.724127078419e-07,        +3.670900700347e+06
 2.05000000e+01,        +9.461461730193e-05,        +1.056919140527e+04,        +3.258195753263e-05,        +3.069183301827e+04,        +2.723483936361e-07,        +3.671767571856e+06
 2.06000000e+01,        +9.462277849733e-05,        +1.056827981466e+04,        +3.259622611191e-05,        +3.067839806261e+04,        +2.722814319047e-07,        +3.672670563705e+06
 2.07000000e+01,        +9.463057678919e-05,        +1.056740890661e+04,        +3.261013481805e-05,        +3.066531327084e+04,        +2.722118195066e-07,        +3.673609771290e+06
 2.08000000e+01,        +9.463800221643e-05,        +1.056657977324e+04,        +3.262366861393e-05,        +3.065259189069e+04,        +2.721395556565e-07,        +3.674585260448e+06
 2.09000000e+01,        +9.464504498512e-05,        +1.056579348826e+04,        +3.263681251811e-05,        +3.064024709659e+04,        +2.720646420388e-07,        +3.675597065852e+06
 2.10000000e+01,        +9.465169548300e-05,        +1.056505110550e+04,        +3.264955162372e-05,        +3.062829197549e+04,        +2.719870829244e-07,        +3.676645189353e+06
 2.11000000e+01,        +9.465794429541e-05,        +1.056435365720e+04,        +3.266187111872e-05,        +3.061673951150e+04,        +2.719068852904e-07,        +3.677729598248e+06
 2.12000000e+01,        +9.466378222236e-05,        +1.056370215222e+04,        +3.267375630749e-05,        +3.060560256951e+04,        +2.718240589422e-07,        +3.678850223529e+06
 2.13000000e+01,        +9.466920029668e-05,        +1.056309757414e+04,        +3.268519263357e-05,        +3.059489387782e+04,        +2.717386166356e-07,        +3.680006958088e+06
 2.14000000e+01,        +9.467418980310e-05,        +1.056254087920e+04,        +3.269616570372e-05,        +3.058462600971e+04,        +2.716505741988e-07,        +3.681199654922e+06
 2.15000000e+01,        +9.467874229816e-05,        +1.056203299417e+04,        +3.270666131303e-05,        +3.057481136424e+04,        +2.715599506537e-07,        +3.682428125329e+06
 2.16000000e+01,        +9.468284963089e-05,        +1.056157481422e+04,        +3.271666547110e-05,        +3.056546214600e+04,        +2.714667683337e-07,        +3.683692137120e+06
 2.17000000e+01,        +9.468650396399e-05,        +1.056116720056e+04,        +3.272616442925e-05,        +3.055659034416e+04,        +2.713710529999e-07,        +3.684991412848e+06
 2.18000000e+01,        +9.468969779566e-05,        +1.056081097817e+04,        +3.273514470868e-05,        +3.054820771068e+04,        +2.712728339525e-07,        +3.686325628077e+06
 2.19000000e+01,        +9.469242398168e-05,        +1.056050693341e+04,        +3.274359312943e-05,        +3.054032573784e+04,        +2.711721441374e-07,        +3.687694409693e+06
 2.20000000e+01,        +9.469467575785e-05,        +1.056025581161e+04,        +3.275149684014e-05,        +3.053295563501e+04,        +2.710690202477e-07,        +3.689097334273e+06
 2.21000000e+01,        +9.469644676259e-05,        +1.056005831462e+04,        +3.275884334847e-05,        +3.052610830494e+04,        +2.709635028183e-07,        +3.690533926521e+06
 2.22000000e+01,        +9.469773105962e-05,        +1.055991509839e+04,        +3.276562055214e-05,        +3.051979431944e+04,        +2.708556363135e-07,        +3.692003657780e+06
 2.23000000e+01,        +9.469852316054e-05,        +1.055982677053e+04,        +3.277181677042e-05,        +3.051402389454e+04,        +2.707454692067e-07,        +3.693505944643e+06
 2.24000000e+01,        +9.469881804730e-05,        +1.055979388782e+04,        +3.277742077600e-05,        +3.050880686537e+04,        +2.706330540509e-07,        +3.695040147653e+06
 2.25000000e+01,        +9.469861119437e-05,        +1.055981695389e+04,        +3.278242182713e-05,        +3.050415266063e+04,        +2.705184475409e-07,        +3.696605570120e+06
 2.26000000e+01,        +9.469789859052e-05,        +1.055989641675e+04,        +3.278680969991e-05,        +3.050007027682e+04,        +2.704017105640e-07,        +3.698201457063e+06
 2.27000000e+01,        +9.469667676011e-05,        +1.056003266655e+04,        +3.279057472057e-05,        +3.049656825236e+04,        +2.702829082405e-07,        +3.699826994277e+06
 2.28000000e+01,        +9.469494278370e-05,        +1.056022603323e+04,        +3.279370779766e-05,        +3.049365464162e+04,        +2.701621099531e-07,        +3.701481307551e+06
 2.29000000e+01,        +9.469269431798e-05,        +1.056047678443e+04,        +3.279620045403e-05,        +3.049133698892e+04,        +2.700393893635e-07,        +3.703163462031e+06
 2.30000000e+01,        +9.468992961483e-05,        +1.056078512327e+04,        +3.279804485836e-05,        +3.048962230275e+04,        +2.699148244167e-07,        +3.704872461752e+06
 2.31000000e+01,        +9.468664753933e-05,        +1.056115118644e+04,        +3.279923385619e-05,        +3.048851703014e+04,        +2.697884973323e-07,        +3.706607249338e+06
 2.32000000e+01,        +9.468284758676e-05,        +1.056157504223e+04,        +3.279976100035e-05,        +3.048802703133e+04,        +2.696604945818e-07,        +3.708366705886e+06
 2.33000000e+01,        +9.467852989836e-05,        +1.056205668881e+04,        +3.279962058050e-05,        +3.048815755492e+04,        +2.695309068520e-07,        +3.710149651034e+06
 2.34000000e+01,        +9.467369527573e-05,        +1.056259605255e+04,        +3.279880765175e-05,        +3.048891321349e+04,        +2.693998289938e-07,        +3.711954843234e+06
 2.35000000e+01,        +9.466834519390e-05,        +1.056319298654e+04,        +3.279731806218e-05,        +3.049029795985e+04,        +2.692673599563e-07,        +3.713780980220e+06
 2.36000000e+01,        +9.466248181275e-05,        +1.056384726927e+04,        +3.279514847916e-05,        +3.049231506409e+04,        +2.691336027062e-07,        +3.715626699694e+06
 2.37000000e+01,        +9.465610798687e-05,        +1.056455860343e+04,        +3.279229641419e-05,        +3.049496709134e+04,        +2.689986641312e-07,        +3.717490580222e+06
 2.38000000e+01,        +9.464922727372e-05,        +1.056532661496e+04,        +3.278876024634e-05,        +3.049825588058e+04,        +2.688626549292e-07,        +3.719371142353e+06
 2.39000000e+01,        +9.464184393991e-05,        +1.056615085221e+04,        +3.278453924401e-05,        +3.050218252443e+04,        +2.687256894811e-07,        +3.721266849965e+06
 2.40000000e+01,        +9.463396296568e-05,        +1.056703078537e+04,        +3.277963358484e-05,        +3.050674735006e+04,        +2.685878857096e-07,        +3.723176111826e+06
 2.41000000e+01,        +9.462559004738e-05,        +1.056796580607e+04,        +3.277404437385e-05,        +3.051194990136e+04,        +2.684493649217e-07,        +3.725097283399e+06
 2.42000000e+01,        +9.461673159797e-05,        +1.056895522717e+04,        +3.276777365957e-05,        +3.051778892241e+04,        +2.683102516374e-07,        +3.727028668854e+06
 2.43000000e+01,        +9.460739474547e-05,        +1.056999828280e+04,        +3.276082444798e-05,        +3.052426234230e+04,        +2.681706734033e-07,        +3.728968523326e+06
 2.44000000e+01,        +9.459758732931e-05,        +1.057109412864e+04,        +3.275320071441e-05,        +3.053136726146e+04,        +2.680307605929e-07,        +3.730915055376e+06
 2.45000000e+01,        +9.458731789463e-05,        +1.057224184234e+04,        +3.274490741316e-05,        +3.053909993949e+04,        +2.678906461927e-07,        +3.732866429687e+06
 2.46000000e+01,        +9.457659568442e-05,        +1.057344042428e+04,        +3.273595048477e-05,        +3.054745578459e+04,        +2.677504655760e-07,        +3.734820769961e+06
 2.47000000e+01,        +9.456543062959e-05,        +1.057468879846e+04,        +3.272633686104e-05,        +3.055642934454e+04,        +2.676103562648e-07,        +3.736776162021e+06
 2.48000000e+01,        +9.455383333703e-05,        +1.057598581366e+04,        +3.271607446766e-05,        +3.056601429944e+04,        +2.674704576797e-07,        +3.738730657116e+06
 2.49000000e+01,        +9.454181507550e-05,        +1.057733024484e+04,        +3.270517222445e-05,        +3.057620345605e+04,        +2.673309108809e-07,        +3.740682275404e+06
 2.50000000e+01,        +9.452938775973e-05,        +1.057872079466e+04,        +3.269364004336e-05,        +3.058698874380e+04,        +2.671918582989e-07,        +3.742629009606e+06
 2.51000000e+01,        +9.451656393251e-05,        +1.058015609533e+04,        +3.268148882408e-05,        +3.059836121246e+04,        +2.670534434577e-07,        +3.744568828817e+06
 2.52000000e+01,        +9.450335674507e-05,        +1.058163471058e+04,        +3.266873044743e-05,        +3.061031103150e+04,        +2.669158106914e-07,        +3.746499682464e+06
 2.53000000e+01,        +9.448977993573e-05,        +1.058315513784e+04,        +3.265537776664e-05,        +3.062282749096e+04,        +2.667791048550e-07,        +3.748419504382e+06
 2.54000000e+01,        +9.447584780706e-05,        +1.058471581057e+04,        +3.264144459657e-05,        +3.063589900384e+04,        +2.666434710319e-07,        +3.750326216989e+06
 2.55000000e+01,        +9.446157520166e-05,        +1.058631510077e+04,        +3.262694570093e-05,        +3.064951311001e+04,        +2.665090542387e-07,        +3.752217735554e+06
 2.56000000e+01,        +9.444697747677e-05,        +1.058795132164e+04,        +3.261189677785e-05,        +3.066365648131e+04,        +2.663759991289e-07,        +3.754091972513e+06
 2.57000000e+01,        +9.443207047777e-05,        +1.058962273029e+04,        +3.259631444380e-05,        +3.067831492803e+04,        +2.662444496989e-07,        +3.755946841824e+06
 2.58000000e+01,        +9.441687051109e-05,        +1.059132753063e+04,        +3.258021621612e-05,        +3.069347340627e+04,        +2.661145489954e-07,        +3.757780263331e+06
 2.59000000e+01,        +9.440139431641e-05,        +1.059306387624e+04,        +3.256362049439e-05,        +3.070911602634e+04,        +2.659864388282e-07,        +3.759590167098e+06
 2.60000000e+01,        +9.438565903867e-05,        +1.059482987336e+04,        +3.254654654089e-05,        +3.072522606181e+04,        +2.658602594903e-07,        +3.761374497704e+06
 2.61000000e+01,        +9.436968220010e-05,        +1.059662358383e+04,        +3.252901446037e-05,        +3.074178595907e+04,        +2.657361494858e-07,        +3.763131218448e+06
 2.62000000e+01,        +9.435348167251e-05,        +1.059844302801e+04,        +3.251104517948e-05,        +3.075877734719e+04,        +2.656142452691e-07,        +3.764858315437e+06
 2.63000000e+01,        +9.433707565020e-05,        +1.060028618767e+04,        +3.249266042608e-05,        +3.077618104787e+04,        +2.654946809978e-07,        +3.766553801537e+06
 2.64000000e+01,        +9.432048262389e-05,        +1.060215100879e+04,        +3.247388270885e-05,        +3.079397708508e+04,        +2.653775883000e-07,        +3.768215720122e+06
 2.65000000e+01,        +9.430372135592e-05,        +1.060403540414e+04,        +3.245473529732e-05,        +3.081214469442e+04,        +2.652630960601e-07,        +3.769842148618e+06
 2.66000000e+01,        +9.428681085710e-05,        +1.060593725580e+04,        +3.243524220290e-05,        +3.083066233156e+04,        +2.651513302241e-07,        +3.771431201777e+06
 2.67000000e+01,        +9.426977036565e-05,        +1.060785441739e+04,        +3.241542816102e-05,        +3.084950767988e+04,        +2.650424136280e-07,        +3.772981034665e+06
 2.68000000e+01,        +9.425261932854e-05,        +1.060978471605e+04,        +3.239531861473e-05,        +3.086865765677e+04,        +2.649364658497e-07,        +3.774489845302e+06
 2.69000000e+01,        +9.423537738563e-05,        +1.061172595413e+04,        +3.237493970018e-05,        +3.088808841842e+04,        +2.648336030899e-07,        +3.775955876946e+06
 2.70000000e+01,        +9.421806435696e-05,        +1.061367591051e+04,        +3.235431823397e-05,        +3.090777536305e+04,        +2.647339380809e-07,        +3.777377419946e+06
 2.71000000e+01,        +9.420070023360e-05,        +1.061563234159e+04,        +3.233348170285e-05,        +3.092769313216e+04,        +2.646375800282e-07,        +3.778752813163e+06
 2.72000000e+01,        +9.418330517228e-05,        +1.061759298180e+04,        +3.231245825574e-05,        +3.094781560986e+04,        +2.645446345856e-07,        +3.780080444899e+06
 2.73000000e+01,        +9.416589949424e-05,        +1.061955554368e+04,        +3.229127669821e-05,        +3.096811592015e+04,        +2.644552038665e-07,        +3.781358753314e+06
 2.74000000e+01,        +9.414850368837e-05,        +1.062151771748e+04,        +3.226996648936e-05,        +3.098856642227e+04,        +2.643693864926e-07,        +3.782586226291e+06
 2.75000000e+01,        +9.413113841900e-05,        +1.062347717021e+04,        +3.224855774100e-05,        +3.100913870416e+04,        +2.642872776821e-07,        +3.783761400740e+06
 2.76000000e+01,        +9.411382453819e-05,        +1.062543154427e+04,        +3.222708121879e-05,        +3.102980357455e+04,        +2.642089693771e-07,        +3.784882861311e+06
 2.77000000e+01,        +9.409658310270e-05,        +1.062737845548e+04,        +3.220556834489e-05,        +3.105053105385e+04,        +2.641345504128e-07,        +3.785949238512e+06
 2.78000000e+01,        +9.407943539536e-05,        +1.062931549066e+04,        +3.218405120149e-05,        +3.107129036489e+04,        +2.640641067255e-07,        +3.786959206233e+06
 2.79000000e+01,        +9.406240295047e-05,        +1.063124020472e+04,        +3.216256253424e-05,        +3.109204992405e+04,        +2.639977216005e-07,        +3.787911478695e+06
 2.80000000e+01,        +9.404550758278e-05,        +1.063315011746e+04,        +3.214113575450e-05,        +3.111277733426e+04,        +2.639354759566e-07,        +3.788804806840e+06
 2.81000000e+01,        +9.402877141914e-05,        +1.063504270988e+04,        +3.211980493892e-05,        +3.113343938114e+04,        +2.638774486637e-07,        +3.789637974235e+06
 2.82000000e+01,        +9.401221693195e-05,        +1.063691542051e+04,        +3.209860482460e-05,        +3.115400203418e+04,        +2.638237168895e-07,        +3.790409792532e+06
 2.83000000e+01,        +9.399586697287e-05,        +1.063876564156e+04,        +3.207757079769e-05,        +3.117443045507e+04,        +2.637743564675e-07,        +3.791119096610e+06
 2.84000000e+01,        +9.397974480523e-05,        +1.064059071529e+04,        +3.205673887304e-05,        +3.119468901564e+04,        +2.637294422790e-07,        +3.791764739495e+06
 2.85000000e+01,        +9.396387413310e-05,        +1.064238793074e+04,        +3.203614566220e-05,        +3.121474132826e+04,        +2.636890486372e-07,        +3.792345587229e+06
 2.86000000e+01,        +9.394827912459e-05,        +1.064415452117e+04,        +3.201582832650e-05,        +3.123455029187e+04,        +2.636532496626e-07,        +3.792860513875e+06
 2.87000000e+01,        +9.393298442675e-05,        +1.064588766239e+04,        +3.199582451215e-05,        +3.125407815699e+04,        +2.636221196325e-07,        +3.793308396861e+06
 2.88000000e+01,        +9.391801516883e-05,        +1.064758447250e+04,        +3.197617226372e-05,        +3.127328661332e+04,        +2.635957332891e-07,        +3.793688112938e+06
 2.89000000e+01,        +9.390339695084e-05,        +1.064924201329e+04,        +3.195690991257e-05,        +3.129213690360e+04,        +2.635741660862e-07,        +3.793998535019e+06
 2.90000000e+01,        +9.388915581368e-05,        +1.065085729373e+04,        +3.193807593684e-05,        +3.131058996721e+04,        +2.635574943534e-07,        +3.794238530205e+06
 2.91000000e+01,        +9.387531818742e-05,        +1.065242727597e+04,        +3.191970878991e-05,        +3.132860661674e+04,        +2.635457953560e-07,        +3.794406959327e+06
 2.92000000e+01,        +9.386191081439e-05,        +1.065394888431e+04,        +3.190184669487e-05,        +3.134614775015e+04,        +2.635391472282e-07,        +3.794502678321e+06
 2.93000000e+01,        +9.384896064376e-05,        +1.065541901733e+04,        +3.188452740330e-05,        +3.136317460037e+04,        +2.635376287582e-07,        +3.794524541760e+06
 2.94000000e+01,        +9.383649469538e-05,        +1.065683456363e+04,        +3.186778791797e-05,        +3.137964902283e+04,        +2.635413190036e-07,        +3.794471408814e+06
 2.95000000e+01,        +9.382453989102e-05,        +1.065819242132e+04,        +3.185166418030e-05,        +3.139553382013e+04,        +2.635502967242e-07,        +3.794342151876e+06
 2.96000000e+01,        +9.381312285253e-05,        +1.065948952123e+04,        +3.183619072531e-05,        +3.141079310110e+04,        +2.635646396178e-07,        +3.794135668010e+06
 2.97000000e+01,        +9.380226966784e-05,        +1.066072285395e+04,        +3.182140030887e-05,        +3.142539266951e+04,        +2.635844233565e-07,        +3.793850893258e+06
 2.98000000e+01,        +9.379200562731e-05,        +1.066188950019e+04,        +3.180732351402e-05,        +3.143930043530e+04,        +2.636097204270e-07,        +3.793486819758e+06
 2.99000000e+01,        +9.378235493475e-05,        +1.066298666413e+04,        +3.179398834556e-05,        +3.145248683906e+04,        +2.636405987891e-07,        +3.793042515428e+06
 3.00000000e+01,        +9.377334039940e-05,        +1.066401170888e+04,        +3.178141982416e-05,        +3.146492527813e+04,        +2.636771203763e-07,        +3.792517145867e+06
 3.01000000e+01,        +9.376498311704e-05,        +1.066496219331e+04,        +3.176963959311e-05,        +3.147659252065e+04,        +2.637193394749e-07,        +3.791909997921e+06
 3.02000000e+01,        +9.375730214998e-05,        +1.066583590898e+04,        +3.175866555236e-05,        +3.148746909253e+04,        +2.637673010262e-07,        +3.791220504245e+06
 3.03000000e+01,        +9.375031421688e-05,        +1.066663091589e+04,        +3.174851153523e-05,        +3.149753962136e+04,        +2.638210389076e-07,        +3.790448268040e+06
 3.04000000e+01,        +9.374403340433e-05,        +1.066734557587e+04,        +3.173918704313e-05,        +3.150679312111e+04,        +2.638805742533e-07,        +3.789593087061e+06
 3.05000000e+01,        +9.373847091204e-05,        +1.066797858201e+04,        +3.173069705276e-05,        +3.151522320286e+04,        +2.639459138789e-07,        +3.788654975954e+06
 3.06000000e+01,        +9.373363484270e-05,        +1.066852898299e+04,        +3.172304190850e-05,        +3.152282819802e+04,        +2.640170488749e-07,        +3.787634185980e+06
 3.07000000e+01,        +9.372953004630e-05,        +1.066899620116e+04,        +3.171621730948e-05,        +3.152961118415e+04,        +2.640939534265e-07,        +3.786531221278e+06
 3.08000000e+01,        +9.372615802642e-05,        +1.066938004349e+04,        +3.171021439775e-05,        +3.153557990673e+04,        +2.641765839112e-07,        +3.785346850938e+06
 3.09000000e+01,        +9.372351691311e-05,        +1.066968070487e+04,        +3.170501994911e-05,        +3.154074659487e+04,        +2.642648783106e-07,        +3.784082116371e+06
 3.10000000e+01,        +9.372160150374e-05,        +1.066989876352e+04,        +3.170061666392e-05,        +3.154512767375e+04,        +2.643587559580e-07,        +3.782738333656e+06
 3.11000000e+01,        +9.372040337013e-05,        +1.067003516887e+04,        +3.169698355055e-05,        +3.154874338137e+04,        +2.644581176280e-07,        +3.781317090848e+06
 3.12000000e+01,        +9.371991102657e-05,        +1.067009122231e+04,        +3.169409638954e-05,        +3.155161730152e+04,        +2.645628459549e-07,        +3.779820240407e+06
 3.13000000e+01,        +9.372011015119e-05,        +1.067006855185e+04,        +3.169192826300e-05,        +3.155377582902e+04,        +2.646728061542e-07,        +3.778249887211e+06
 3.14000000e+01,        +9.372098385030e-05,        +1.066996908182e+04,        +3.169045013100e-05,        +3.155524758614e+04,        +2.647878470073e-07,        +3.776608372711e+06
 3.15000000e+01,        +9.372251295473e-05,        +1.066979499881e+04,        +3.168963143459e-05,        +3.155606281077e+04,        +2.649078020623e-07,        +3.774898255978e+06
 3.16000000e+01,        +9.372467633623e-05,        +1.066954871535e+04,        +3.168944070463e-05,        +3.155625273796e+04,        +2.650324909996e-07,        +3.773122292397e+06
 3.17000000e+01,        +9.372745123263e-05,        +1.066923283252e+04,        +3.168984615602e-05,        +3.155584899582e+04,        +2.651617211104e-07,        +3.771283410789e+06
 3.18000000e+01,        +9.373081357154e-05,        +1.066885010271e+04,        +3.169081624835e-05,        +3.155488303499e+04,        +2.652952888414e-07,        +3.769384689668e+06
 3.19000000e+01,        +9.373473828393e-05,        +1.066840339353e+04,        +3.169232019651e-05,        +3.155338560886e+04,        +2.654329813630e-07,        +3.767429333254e+06
 3.20000000e+01,        +9.373919960070e-05,        +1.066789565368e+04,        +3.169432841770e-05,        +3.155138631811e+04,        +2.655745781278e-07,        +3.765420647751e+06
