        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 1.50000000e+01,        +1.725577453218e-02,        +1.748736821996e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.567431590227e-02,        +9.083519185442e-01,        +8.806156072234e-03,        +5.035724050336e-01
 1.51000000e+01,        +1.730169798501e-02,        +1.745359643380e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.571615308699e-02,        +9.083590004061e-01,        +8.789193966055e-03,        +5.035749508356e-01
 1.52000000e+01,        +1.734535617144e-02,        +1.741823075396e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.575594402973e-02,        +9.083667048404e-01,        +8.771425101882e-03,        +5.035772706069e-01
 1.53000000e+01,        +1.738666445584e-02,        +1.738132938632e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.579361174560e-02,        +9.083750241866e-01,        +8.752878659629e-03,        +5.035793560484e-01
 1.54000000e+01,        +1.742554443034e-02,        +1.734295389036e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.582908486961e-02,        +9.083839493736e-01,        +8.733585521935e-03,        +5.035811994398e-01
 1.55000000e+01,        +1.746192419935e-02,        +1.730316907107e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.586229791396e-02,        +9.083934698645e-01,        +8.713578222770e-03,        +5.035827938213e-01
 1.56000000e+01,        +1.749573863421e-02,        +1.726204284975e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.589319149843e-02,        +9.084035736196e-01,        +8.692890885333e-03,        +5.035841331757e-01
 1.57000000e+01,        +1.752692959389e-02,        +1.721964611289e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.592171255070e-02,        +9.084142470825e-01,        +8.671559148705e-03,        +5.035852126028e-01
 1.58000000e+01,        +1.755544610807e-02,        +1.717605253873e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.594781447291e-02,        +9.084254751906e-01,        +8.649620082920e-03,        +5.035860284787e-01
 1.59000000e+01,        +1.758124451938e-02,        +1.713133840160e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.597145727179e-02,        +9.084372414124e-01,        +8.627112092340e-03,        +5.035865785907e-01
 1.60000000e+01,        +1.760428858209e-02,        +1.708558235447e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.599260764985e-02,        +9.084495278115e-01,        +8.604074807461e-03,        +5.035868622417e-01
 1.61000000e+01,        +1.762454951530e-02,        +1.703886519080e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.601123905588e-02,        +9.084623151347e-01,        +8.580548965588e-03,        +5.035868803176e-01
 1.62000000e+01,        +1.764200600982e-02,        +1.699126958726e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.602733169372e-02,        +9.084755829238e-01,        +8.556576281167e-03,        +5.035866353143e-01
 1.63000000e+01,        +1.765664418842e-02,        +1.694287982969e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.604087248938e-02,        +9.084893096445e-01,        +8.532199306902e-03,        +5.035861313230e-01
 1.64000000e+01,        +1.766845752091e-02,        +1.689378152508e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.605185501727e-02,        +9.085034728287e-01,        +8.507461287162e-03,        +5.035853739751e-01
 1.65000000e+01,        +1.767744669604e-02,        +1.684406130317e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.606027938756e-02,        +9.085180492247e-01,        +8.482406005521e-03,        +5.035843703515e-01
 1.66000000e+01,        +1.768361945376e-02,        +1.679380651152e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.606615209752e-02,        +9.085330149480e-01,        +8.457077628580e-03,        +5.035831288623e-01
 1.67000000e+01,        +1.768699038196e-02,        +1.674310490850e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.606948585068e-02,        +9.085483456287e-01,        +8.431520548404e-03,        +5.035816591057e-01
 1.68000000e+01,        +1.768758068282e-02,        +1.669204435867e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.607029934823e-02,        +9.085640165495e-01,        +8.405779226015e-03,        +5.035799717157e-01
 1.69000000e+01,        +1.768541791419e-02,        +1.664071253497e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.606861705748e-02,        +9.085800027709e-01,        +8.379898038337e-03,        +5.035780782059e-01
 1.70000000e+01,        +1.768053571162e-02,        +1.658919663190e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.606446896255e-02,        +9.085962792405e-01,        +8.353921130822e-03,        +5.035759908202e-01
 1.71000000e+01,        +1.767297349639e-02,        +1.653758309327e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.605789030200e-02,        +9.086128208861e-01,        +8.327892277687e-03,        +5.035737223947e-01
 1.72000000e+01,        +1.766277617466e-02,        +1.648595735740e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.604892129798e-02,        +9.086296026898e-01,        +8.301854751308e-03,        +5.035712862365e-01
 1.73000000e+01,        +1.764999383177e-02,        +1.643440362211e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.603760688080e-02,        +9.086465997473e-01,        +8.275851201893e-03,        +5.035686960226e-01
 1.74000000e+01,        +1.763468142544e-02,        +1.638300463046e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.602399641206e-02,        +9.086637873107e-01,        +8.249923548086e-03,        +5.035659657171e-01
 1.75000000e+01,        +1.761689848037e-02,        +1.633184147817e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.600814340883e-02,        +9.086811408185e-01,        +8.224112878746e-03,        +5.035631095085e-01
 1.76000000e+01,        +1.759670878613e-02,        +1.628099344218e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.599010527054e-02,        +9.086986359142e-01,        +8.198459365779e-03,        +5.035601417625e-01
 1.77000000e+01,        +1.757418009962e-02,        +1.623053782996e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.596994300983e-02,        +9.087162484566e-01,        +8.173002187602e-03,        +5.035570769884e-01
 1.78000000e+01,        +1.754938385271e-02,        +1.618054984819e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.594772098790e-02,        +9.087339545224e-01,        +8.147779462639e-03,        +5.035539298160e-01
 1.79000000e+01,        +1.752239486529e-02,        +1.613110248971e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.592350665466e-02,        +9.087517304041e-01,        +8.122828192089e-03,        +5.035507149788e-01
 1.80000000e+01,        +1.749329106395e-02,        +1.608226643702e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.589737029377e-02,        +9.087695526044e-01,        +8.098184211193e-03,        +5.035474473020e-01
 1.81000000e+01,        +1.746215320594e-02,        +1.603410998105e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.586938477250e-02,        +9.087873978282e-01,        +8.073882148205e-03,        +5.035441416922e-01
 1.82000000e+01,        +1.742906460856e-02,        +1.598669895361e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.583962529639e-02,        +9.088052429736e-01,        +8.049955390318e-03,        +5.035408131271e-01
 1.83000000e+01,        +1.739411088387e-02,        +1.594009667237e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.580816916856e-02,        +9.088230651223e-01,        +8.026436055874e-03,        +5.035374766444e-01
 1.84000000e+01,        +1.735737967866e-02,        +1.589436389709e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.577509555391e-02,        +9.088408415301e-01,        +8.003354972255e-03,        +5.035341473287e-01
 1.85000000e+01,        +1.731896041997e-02,        +1.584955879609e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.574048524819e-02,        +9.088585496182e-01,        +7.980741658928e-03,        +5.035308402966e-01
 1.86000000e+01,        +1.727894406635e-02,        +1.580573692217e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.570442045224e-02,        +9.088761669655e-01,        +7.958624315210e-03,        +5.035275706790e-01
 1.87000000e+01,        +1.723742286521e-02,        +1.576295119705e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.566698455174e-02,        +9.088936713018e-01,        +7.937029812350e-03,        +5.035243536018e-01
 1.88000000e+01,        +1.719449011661e-02,        +1.572125190387e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.562826190280e-02,        +9.089110405028e-01,        +7.915983689619e-03,        +5.035212041649e-01
 1.89000000e+01,        +1.715023994404e-02,        +1.568068668701e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.558833762378e-02,        +9.089282525866e-01,        +7.895510154100e-03,        +5.035181374194e-01
 1.90000000e+01,        +1.710476707264e-02,        +1.564130055871e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.554729739387e-02,        +9.089452857116e-01,        +7.875632083933e-03,        +5.035151683437e-01
 1.91000000e+01,        +1.705816661520e-02,        +1.560313591217e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.550522725876e-02,        +9.089621181765e-01,        +7.856371034770e-03,        +5.035123118194e-01
 1.92000000e+01,        +1.701053386662e-02,        +1.556623254050e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.546221344386e-02,        +9.089787284220e-01,        +7.837747249218e-03,        +5.035095826062e-01
 1.93000000e+01,        +1.696196410697e-02,        +1.553062766116e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.541834217538e-02,        +9.089950950344e-01,        +7.819779669067e-03,        +5.035069953174e-01
 1.94000000e+01,        +1.691255241376e-02,        +1.549635594555e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.537369950974e-02,        +9.090111967507e-01,        +7.802485950072e-03,        +5.035045643949e-01
 1.95000000e+01,        +1.686239348353e-02,        +1.546344955313e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.532837117136e-02,        +9.090270124661e-01,        +7.785882479106e-03,        +5.035023040852e-01
 1.96000000e+01,        +1.681158146314e-02,        +1.543193816992e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.528244239934e-02,        +9.090425212433e-01,        +7.769984393454e-03,        +5.035002284157e-01
 1.97000000e+01,        +1.676020979076e-02,        +1.540184905076e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.523599780284e-02,        +9.090577023232e-01,        +7.754805602056e-03,        +5.034983511720e-01
 1.98000000e+01,        +1.670837104686e-02,        +1.537320706495e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.518912122559e-02,        +9.090725351381e-01,        +7.740358808488e-03,        +5.034966858759e-01
 1.99000000e+01,        +1.665615681504e-02,        +1.534603474505e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.514189561929e-02,        +9.090869993261e-01,        +7.726655535466e-03,        +5.034952457643e-01
 2.00000000e+01,        +1.660365755282e-02,        +1.532035233807e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.509440292601e-02,        +9.091010747476e-01,        +7.713706150674e-03,        +5.034940437698e-01
 2.01000000e+01,        +1.655096247220e-02,        +1.529617785906e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.504672396955e-02,        +9.091147415034e-01,        +7.701519893714e-03,        +5.034930925016e-01
 2.02000000e+01,        +1.649815942980e-02,        +1.527352714637e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.499893835538e-02,        +9.091279799545e-01,        +7.690104903967e-03,        +5.034924042279e-01
 2.03000000e+01,        +1.644533482651e-02,        +1.525241391838e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.495112437931e-02,        +9.091407707437e-01,        +7.679468249184e-03,        +5.034919908600e-01
 2.04000000e+01,        +1.639257351630e-02,        +1.523284983125e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.490335894437e-02,        +9.091530948178e-01,        +7.669615954604e-03,        +5.034918639367e-01
 2.05000000e+01,        +1.633995872385e-02,        +1.521484453741e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.485571748579e-02,        +9.091649334529e-01,        +7.660553032426e-03,        +5.034920346108e-01
 2.06000000e+01,        +1.628757197075e-02,        +1.519840574428e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.480827390370e-02,        +9.091762682794e-01,        +7.652283511451e-03,        +5.034925136362e-01
 2.07000000e+01,        +1.623549300988e-02,        +1.518353927311e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.476110050327e-02,        +9.091870813092e-01,        +7.644810466738e-03,        +5.034933113570e-01
 2.08000000e+01,        +1.618379976755e-02,        +1.517024911744e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.471426794193e-02,        +9.091973549641e-01,        +7.638136049109e-03,        +5.034944376969e-01
 2.09000000e+01,        +1.613256829296e-02,        +1.515853750102e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.466784518318e-02,        +9.092070721054e-01,        +7.632261514356e-03,        +5.034959021504e-01
 2.10000000e+01,        +1.608187271463e-02,        +1.514840493480e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.462189945682e-02,        +9.092162160638e-01,        +7.627187252015e-03,        +5.034977137754e-01
 2.11000000e+01,        +1.603178520330e-02,        +1.513985027290e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.457649622492e-02,        +9.092247706712e-01,        +7.622912813583e-03,        +5.034998811863e-01
 2.12000000e+01,        +1.598237594080e-02,        +1.513287076716e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.453169915340e-02,        +9.092327202930e-01,        +7.619436940057e-03,        +5.035024125492e-01
 2.13000000e+01,        +1.593371309454e-02,        +1.512746212017e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.448757008854e-02,        +9.092400498609e-01,        +7.616757588692e-03,        +5.035053155768e-01
 2.14000000e+01,        +1.588586279701e-02,        +1.512361853659e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.444416903822e-02,        +9.092467449066e-01,        +7.614871958878e-03,        +5.035085975262e-01
 2.15000000e+01,        +1.583888913007e-02,        +1.512133277251e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.440155415730e-02,        +9.092527915963e-01,        +7.613776517066e-03,        +5.035122651959e-01
 2.16000000e+01,        +1.579285411321e-02,        +1.512059618282e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.435978173689e-02,        +9.092581767648e-01,        +7.613467020653e-03,        +5.035163249254e-01
 2.17000000e+01,        +1.574781769575e-02,        +1.512139876639e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.431890619696e-02,        +9.092628879507e-01,        +7.613938540771e-03,        +5.035207825942e-01
 2.18000000e+01,        +1.570383775218e-02,        +1.512372920895e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.427898008196e-02,        +9.092669134316e-01,        +7.615185483924e-03,        +5.035256436234e-01
 2.19000000e+01,        +1.566097008048e-02,        +1.512757492366e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.424005405908e-02,        +9.092702422588e-01,        +7.617201612429e-03,        +5.035309129763e-01
 2.20000000e+01,        +1.561926840280e-02,        +1.513292208918e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.420217691876e-02,        +9.092728642925e-01,        +7.619980063630e-03,        +5.035365951614e-01
 2.21000000e+01,        +1.557878436827e-02,        +1.513975568533e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.416539557702e-02,        +9.092747702363e-01,        +7.623513367851e-03,        +5.035426942350e-01
 2.22000000e+01,        +1.553956755743e-02,        +1.514805952617e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.412975507936e-02,        +9.092759516719e-01,        +7.627793465075e-03,        +5.035492138050e-01
 2.23000000e+01,        +1.550166548801e-02,        +1.515781629061e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.409529860587e-02,        +9.092764010922e-01,        +7.632811720345e-03,        +5.035561570353e-01
 2.24000000e+01,        +1.546512362155e-02,        +1.516900755041e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.406206747720e-02,        +9.092761119350e-01,        +7.638558937871e-03,        +5.035635266504e-01
 2.25000000e+01,        +1.542998537082e-02,        +1.518161379574e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.403010116107e-02,        +9.092750786143e-01,        +7.645025373866e-03,        +5.035713249411e-01
 2.26000000e+01,        +1.539629210735e-02,        +1.519561445819e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.399943727913e-02,        +9.092732965521e-01,        +7.652200748112e-03,        +5.035795537698e-01
 2.27000000e+01,        +1.536408316909e-02,        +1.521098793131e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.397011161378e-02,        +9.092707622078e-01,        +7.660074254283e-03,        +5.035882145772e-01
 2.28000000e+01,        +1.533339586778e-02,        +1.522771158882e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.394215811484e-02,        +9.092674731069e-01,        +7.668634569044e-03,        +5.035973083883e-01
 2.29000000e+01,        +1.530426549575e-02,        +1.524576180042e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.391560890567e-02,        +9.092634278677e-01,        +7.677869859966e-03,        +5.036068358195e-01
 2.30000000e+01,        +1.527672533204e-02,        +1.526511394535e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.389049428865e-02,        +9.092586262266e-01,        +7.687767792298e-03,        +5.036167970853e-01
 2.31000000e+01,        +1.525080664742e-02,        +1.528574242380e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.386684274983e-02,        +9.092530690614e-01,        +7.698315534624e-03,        +5.036271920059e-01
 2.32000000e+01,        +1.522653870840e-02,        +1.530762066626e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.384468096245e-02,        +9.092467584123e-01,        +7.709499763478e-03,        +5.036380200139e-01
 2.33000000e+01,        +1.520394877973e-02,        +1.533072114084e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.382403378930e-02,        +9.092396975012e-01,        +7.721306666954e-03,        +5.036492801624e-01
 2.34000000e+01,        +1.518306212548e-02,        +1.535501535885e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.380492428370e-02,        +9.092318907484e-01,        +7.733721947382e-03,        +5.036609711318e-01
 2.35000000e+01,        +1.516390200849e-02,        +1.538047387860e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.378737368900e-02,        +9.092233437862e-01,        +7.746730823132e-03,        +5.036730912375e-01
 2.36000000e+01,        +1.514648968799e-02,        +1.540706630764e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.377140143654e-02,        +9.092140634708e-01,        +7.760318029613e-03,        +5.036856384375e-01
 2.37000000e+01,        +1.513084441543e-02,        +1.543476130362e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.375702514183e-02,        +9.092040578908e-01,        +7.774467819554e-03,        +5.036986103393e-01
 2.38000000e+01,        +1.511698342836e-02,        +1.546352657384e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.374426059912e-02,        +9.091933363728e-01,        +7.789163962627e-03,        +5.037120042076e-01
 2.39000000e+01,        +1.510492194229e-02,        +1.549332887372e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.373312177410e-02,        +9.091819094840e-01,        +7.804389744522e-03,        +5.037258169713e-01
 2.40000000e+01,        +1.509467314061e-02,        +1.552413400440e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.372362079475e-02,        +9.091697890316e-01,        +7.820127965538e-03,        +5.037400452303e-01
 2.41000000e+01,        +1.508624816239e-02,        +1.555590680951e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.371576794043e-02,        +9.091569880592e-01,        +7.836360938798e-03,        +5.037546852625e-01
 2.42000000e+01,        +1.507965608822e-02,        +1.558861117151e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.370957162909e-02,        +9.091435208393e-01,        +7.853070488184e-03,        +5.037697330304e-01
 2.43000000e+01,        +1.507490392404e-02,        +1.562221000759e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.370503840268e-02,        +9.091294028631e-01,        +7.870237946089e-03,        +5.037851841875e-01
 2.44000000e+01,        +1.507199658297e-02,        +1.565666526553e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.370217291079e-02,        +9.091146508263e-01,        +7.887844151087e-03,        +5.038010340843e-01
 2.45000000e+01,        +1.507093686538e-02,        +1.569193791957e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.370097789260e-02,        +9.090992826114e-01,        +7.905869445648e-03,        +5.038172777746e-01
 2.46000000e+01,        +1.507172543704e-02,        +1.572798796663e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.370145415724e-02,        +9.090833172669e-01,        +7.924293673988e-03,        +5.038339100208e-01
 2.47000000e+01,        +1.507436080570e-02,        +1.576477442303e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.370360056257e-02,        +9.090667749831e-01,        +7.943096180185e-03,        +5.038509252996e-01
 2.48000000e+01,        +1.507883929612e-02,        +1.580225532206e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.370741399263e-02,        +9.090496770633e-01,        +7.962255806676e-03,        +5.038683178067e-01
 2.49000000e+01,        +1.508515502367e-02,        +1.584038771242e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.371288933378e-02,        +9.090320458931e-01,        +7.981750893251e-03,        +5.038860814621e-01
 2.50000000e+01,        +1.509329986680e-02,        +1.587912765809e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.372001944983e-02,        +9.090139049055e-01,        +8.001559276677e-03,        +5.039042099142e-01
 2.51000000e+01,        +1.510326343848e-02,        +1.591843023957e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.372879515616e-02,        +9.089952785424e-01,        +8.021658291077e-03,        +5.039226965443e-01
 2.52000000e+01,        +1.511503305686e-02,        +1.595824955694e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.373920519321e-02,        +9.089761922141e-01,        +8.042024769177e-03,        +5.039415344700e-01
 2.53000000e+01,        +1.512859371543e-02,        +1.599853873490e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.375123619946e-02,        +9.089566722542e-01,        +8.062635044578e-03,        +5.039607165491e-01
 2.54000000e+01,        +1.514392805287e-02,        +1.603924993013e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.376487268411e-02,        +9.089367458731e-01,        +8.083464955149e-03,        +5.039802353826e-01
 2.55000000e+01,        +1.516101632296e-02,        +1.608033434112e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.378009699983e-02,        +9.089164411075e-01,        +8.104489847699e-03,        +5.040000833174e-01
 2.56000000e+01,        +1.517983636479e-02,        +1.612174222079e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.379688931579e-02,        +9.088957867681e-01,        +8.125684584037e-03,        +5.040202524486e-01
 2.57000000e+01,        +1.520036357362e-02,        +1.616342289214e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.381522759116e-02,        +9.088748123851e-01,        +8.147023548554e-03,        +5.040407346215e-01
 2.58000000e+01,        +1.522257087272e-02,        +1.620532476717e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.383508754965e-02,        +9.088535481506e-01,        +8.168480657452e-03,        +5.040615214329e-01
 2.59000000e+01,        +1.524642868656e-02,        +1.624739536927e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.385644265509e-02,        +9.088320248600e-01,        +8.190029369737e-03,        +5.040826042324e-01
 2.60000000e+01,        +1.527190491575e-02,        +1.628958135946e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.387926408871e-02,        +9.088102738516e-01,        +8.211642700093e-03,        +5.041039741224e-01
 2.61000000e+01,        +1.529896491399e-02,        +1.633182856639e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.390352072817e-02,        +9.087883269443e-01,        +8.233293233750e-03,        +5.041256219584e-01
 2.62000000e+01,        +1.532757146768e-02,        +1.637408202072e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.392917912891e-02,        +9.087662163753e-01,        +8.254953143452e-03,        +5.041475383480e-01
 2.63000000e+01,        +1.535768477830e-02,        +1.641628599366e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.395620350816e-02,        +9.087439747356e-01,        +8.276594208613e-03,        +5.041697136496e-01
 2.64000000e+01,        +1.538926244818e-02,        +1.645838404020e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.398455573191e-02,        +9.087216349062e-01,        +8.298187836761e-03,        +5.041921379702e-01
 2.65000000e+01,        +1.542225947007e-02,        +1.650031904690e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.401419530522e-02,        +9.086992299938e-01,        +8.319705087349e-03,        +5.042148011625e-01
 2.66000000e+01,        +1.545662822087e-02,        +1.654203328458e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.404507936644e-02,        +9.086767932661e-01,        +8.341116697988e-03,        +5.042376928212e-01
 2.67000000e+01,        +1.549231845991e-02,        +1.658346846593e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.407716268549e-02,        +9.086543580885e-01,        +8.362393113182e-03,        +5.042608022781e-01
 2.68000000e+01,        +1.552927733244e-02,        +1.662456580814e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.411039766674e-02,        +9.086319578611e-01,        +8.383504515597e-03,        +5.042841185960e-01
 2.69000000e+01,        +1.556744937841e-02,        +1.666526610064e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.414473435682e-02,        +9.086096259567e-01,        +8.404420859897e-03,        +5.043076305620e-01
 2.70000000e+01,        +1.560677654735e-02,        +1.670550977799e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.418012045782e-02,        +9.085873956608e-01,        +8.425111909186e-03,        +5.043313266792e-01
 2.71000000e+01,        +1.564719821938e-02,        +1.674523699795e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.421650134612e-02,        +9.085653001132e-01,        +8.445547274045e-03,        +5.043551951567e-01
 2.72000000e+01,        +1.568865123311e-02,        +1.678438772465e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.425382009741e-02,        +9.085433722512e-01,        +8.465696454177e-03,        +5.043792238990e-01
 2.73000000e+01,        +1.573106992060e-02,        +1.682290181700e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.429201751803e-02,        +9.085216447561e-01,        +8.485528882646e-03,        +5.044034004924e-01
 2.74000000e+01,        +1.577438614982e-02,        +1.686071912213e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.433103218330e-02,        +9.085001500016e-01,        +8.505013972676e-03,        +5.044277121914e-01
 2.75000000e+01,        +1.581852937517e-02,        +1.689777957383e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.437080048284e-02,        +9.084789200058e-01,        +8.524121166995e-03,        +5.044521459018e-01
 2.76000000e+01,        +1.586342669615e-02,        +1.693402329609e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.441125667356e-02,        +9.084579863854e-01,        +8.542819989681e-03,        +5.044766881627e-01
 2.77000000e+01,        +1.590900292483e-02,        +1.696939071135e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.445233294044e-02,        +9.084373803144e-01,        +8.561080100474e-03,        +5.045013251269e-01
 2.78000000e+01,        +1.595518066238e-02,        +1.700382265373e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.449395946561e-02,        +9.084171324855e-01,        +8.578871351512e-03,        +5.045260425386e-01
 2.79000000e+01,        +1.600188038509e-02,        +1.703726048685e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.453606450588e-02,        +9.083972730749e-01,        +8.596163846466e-03,        +5.045508257095e-01
 2.80000000e+01,        +1.604902054029e-02,        +1.706964622647e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.457857447947e-02,        +9.083778317108e-01,        +8.612928002049e-03,        +5.045756594939e-01
