        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 1.07000000e+01,        +3.531053610804e-05,        -4.336079947868e-05,        +4.558786633871e-04,        -6.033624524912e-04,        +5.956711402874e-05,        -7.197014725076e-05,        -6.818640145554e-05,        +9.039632596117e-05,        -3.729646355979e-04,        +4.981550264088e-04,        +4.515830705461e-05,        -5.296139985409e-05
 1.08000000e+01,        +3.491252738982e-05,        -4.392799039409e-05,        +4.501653801159e-04,        -6.109933294988e-04,        +5.896712143182e-05,        -7.295898448133e-05,        -6.733093192628e-05,        +9.154042227735e-05,        -3.682341103589e-04,        +5.044353228539e-04,        +4.474140129331e-05,        -5.371150631315e-05
 1.09000000e+01,        +3.450136134212e-05,        -4.449362222282e-05,        +4.442721139424e-04,        -6.186005831084e-04,        +5.834556772509e-05,        -7.394931377501e-05,        -6.644845652864e-05,        +9.268102779309e-05,        -3.633552315044e-04,        +5.106960070002e-04,        +4.430865829100e-05,        -5.446409091950e-05
 1.10000000e+01,        +3.407688166557e-05,        -4.505731062317e-05,        +4.381966969659e-04,        -6.261789382829e-04,        +5.770202136454e-05,        -7.494066829716e-05,        -6.553864790342e-05,        +9.381735045342e-05,        -3.583262109015e-04,        +5.169327274537e-04,        +4.385970370467e-05,        -5.521886628695e-05
 1.11000000e+01,        +3.363894346772e-05,        -4.561865829281e-05,        +4.319371198613e-04,        -6.337229411063e-04,        +5.703605202276e-05,        -7.593255923244e-05,        -6.460120248347e-05,        +9.494857120643e-05,        -3.531453919136e-04,        +5.231409852983e-04,        +4.339415803239e-05,        -5.597552864630e-05
 1.12000000e+01,        +3.318741410382e-05,        -4.617725520144e-05,        +4.254915435381e-04,        -6.412269623017e-04,        +5.634723085420e-05,        -7.692447499647e-05,        -6.363584225383e-05,        +9.607384451798e-05,        -3.478112590625e-04,        +5.293161370950e-04,        +4.291163642870e-05,        -5.673375684504e-05
 1.13000000e+01,        +3.272217402478e-05,        -4.673267887371e-05,        +4.188583108638e-04,        -6.486852014789e-04,        +5.563513077041e-05,        -7.791588034741e-05,        -6.264231652369e-05,        +9.719229899516e-05,        -3.423224477391e-04,        +5.354533984952e-04,        +4.241174853008e-05,        -5.749321120951e-05
 1.14000000e+01,        +3.224311762836e-05,        -4.728449472391e-05,        +4.120359584017e-04,        -6.560916921304e-04,        +5.489932673706e-05,        -7.890621538175e-05,        -6.162040370311e-05,        +9.830303812162e-05,        -3.366777539157e-04,        +5.415478484873e-04,        +4.189409830474e-05,        -5.825353225183e-05
 1.15000000e+01,        +3.175015411042e-05,        -4.783225644320e-05,        +4.050232281111e-04,        -6.634403073898e-04,        +5.413939610783e-05,        -7.989489439702e-05,        -6.056991307697e-05,        +9.940514110650e-05,        -3.308761438199e-04,        +5.475944342845e-04,        +4.135828394607e-05,        -5.901433920277e-05
 1.16000000e+01,        +3.124320831372e-05,        -4.837550644001e-05,        +3.978190789599e-04,        -6.707247665600e-04,        +5.335491901524e-05,        -8.088130460418e-05,        -5.949068656918e-05,        +1.004976638489e-04,        -3.249167635190e-04,        +5.535879768653e-04,        +4.080389783315e-05,        -5.977522835194e-05
 1.17000000e+01,        +3.072222157023e-05,        -4.891377633408e-05,        +3.904226983910e-04,        -6.779386424159e-04,        +5.254547884287e-05,        -8.186480467260e-05,        -5.838260048875e-05,        +1.015796400185e-04,        -3.187989483712e-04,        +5.595231771675e-04,        +4.023052658712e-05,        -6.053577117695e-05
 1.18000000e+01,        +3.018715253453e-05,        -4.944658750401e-05,        +3.828335135924e-04,        -6.850753692800e-04,        +5.171066280962e-05,        -8.284472309121e-05,        -5.724556725073e-05,        +1.026500822518e-04,        -3.125222322905e-04,        +5.653946229346e-04,        +3.963775125895e-05,        -6.129551224461e-05
 1.19000000e+01,        +2.963797800480e-05,        -4.997345168827e-05,        +3.750512025134e-04,        -6.921282518630e-04,        +5.085006270279e-05,        -8.382035633163e-05,        -5.607953706427e-05,        +1.037079834652e-04,        -3.060863567815e-04,        +5.711967962083e-04,        +3.902514769034e-05,        -6.205396686933e-05
 1.20000000e+01,        +2.907469372892e-05,        -5.049387163898e-05,        +3.670757045775e-04,        -6.990904748562e-04,        +4.996327580408e-05,        -8.479096680194e-05,        -5.488449958045e-05,        +1.047523182810e-04,        -2.994912796914e-04,        +5.769240814554e-04,        +3.839228709755e-05,        -6.281061851792e-05
 1.21000000e+01,        +2.849731519301e-05,        -5.100734182801e-05,        +3.589072310398e-04,        -7.059551132589e-04,        +4.904990605963e-05,        -8.575578058455e-05,        -5.366048549355e-05,        +1.057820445662e-04,        -2.927371836371e-04,        +5.825707743102e-04,        +3.773873693522e-05,        -6.356491595482e-05
 1.22000000e+01,        +2.790587839009e-05,        -5.151334920454e-05,        +3.505462749440e-04,        -7.127151434157e-04,        +4.810956555387e-05,        -8.671398495809e-05,        -5.240756808880e-05,        +1.067961050816e-04,        -2.858244840612e-04,        +5.881310909122e-04,        +3.706406210618e-05,        -6.431627012949e-05
 1.23000000e+01,        +2.730044056744e-05,        -5.201137400314e-05,        +3.419936206369e-04,        -7.193634547373e-04,        +4.714187635445e-05,        -8.766472571179e-05,        -5.112586473162e-05,        +1.077934292368e-04,        -2.787538368778e-04,        +5.935991778110e-04,        +3.636782659117e-05,        -6.506405081703e-05
 1.24000000e+01,        +2.668108095047e-05,        -5.250089060198e-05,        +3.332503528049e-04,        -7.258928620735e-04,        +4.614647280287e-05,        -8.860710427232e-05,        -4.981553829341e-05,        +1.087729349498e-04,        -2.715261456730e-04,        +5.989691224064e-04,        +3.564959558043e-05,        -6.580758303519e-05
 1.25000000e+01,        +2.604790144298e-05,        -5.298136843028e-05,        +3.243178650026e-04,        -7.322961187055e-04,        +4.512300433356e-05,        -8.954017467668e-05,        -4.847679851006e-05,        +1.097335306069e-04,        -2.641425684296e-04,        +6.042349638913e-04,        +3.490893819591e-05,        -6.654614327680e-05
 1.26000000e+01,        +2.540102730249e-05,        -5.345227292528e-05,        +3.151978676530e-04,        -7.385659299234e-04,        +4.407113890821e-05,        -9.046294044256e-05,        -4.710990327005e-05,        +1.106741171205e-04,        -2.566045237537e-04,        +6.093907046577e-04,        +3.414543089873e-05,        -6.727895561455e-05
 1.27000000e+01,        +2.474060779064e-05,        -5.391306653900e-05,        +3.058923955049e-04,        -7.446949671578e-04,        +4.299056715617e-05,        -9.137435140768e-05,        -4.571515983051e-05,        +1.115935900827e-04,        -2.489136965862e-04,        +6.144303221304e-04,        +3.335866167880e-05,        -6.800518775784e-05
 1.28000000e+01,        +2.406681679866e-05,        -5.436320979631e-05,        +2.964038145412e-04,        -7.506758826358e-04,        +4.188100731153e-05,        -9.227330063420e-05,        -4.429292595974e-05,        +1.124908420136e-04,        -2.410720433918e-04,        +6.193477809897e-04,        +3.254823512327e-05,        -6.872394716671e-05
 1.29000000e+01,        +2.337985344794e-05,        -5.480216240633e-05,        +2.867348283423e-04,        -7.565013245409e-04,        +4.074221103274e-05,        -9.315862150151e-05,        -4.284361100591e-05,        +1.133647647041e-04,        -2.330817968259e-04,        +6.241370457500e-04,        +3.171377845465e-05,        -6.943427735749e-05
 1.30000000e+01,        +2.267994266500e-05,        -5.522938443084e-05,        +2.768884839098e-04,        -7.621639526622e-04,        +3.957397018009e-05,        -9.402908514099e-05,        -4.136767689106e-05,        +1.142142516562e-04,        -2.249454698857e-04,        +6.287920936639e-04,        +3.085494861792e-05,        -7.013515456655e-05
 1.31000000e+01,        +2.196733573095e-05,        -5.564433751448e-05,        +2.668681769672e-04,        -7.676564545328e-04,        +3.837612460883e-05,        -9.488339839922e-05,        -3.986563903096e-05,        +1.150382006233e-04,        -2.166658595633e-04,        +6.333069279313e-04,        +2.997144047583e-05,        -7.082548497314e-05
 1.32000000e+01,        +2.124231080273e-05,        -5.604648618274e-05,        +2.566776567502e-04,        -7.729715620699e-04,        +3.714857100872e-05,        -9.572020254889e-05,        -3.833806717797e-05,        +1.158355162593e-04,        -2.082460500202e-04,        +6.376755912007e-04,        +2.906299614290e-05,        -7.150410271707e-05
 1.33000000e+01,        +2.050517340376e-05,        -5.643529921574e-05,        +2.463210303014e-04,        -7.781020687488e-04,        +3.589127278348e-05,        -9.653807299932e-05,        -3.678558618528e-05,        +1.166051128837e-04,        -1.996894153084e-04,        +6.418921793651e-04,        +2.812941544791e-05,        -7.216976898042e-05
 1.34000000e+01,        +1.975625687778e-05,        -5.681025110637e-05,        +2.358027662751e-04,        -7.830408473579e-04,        +3.460427091473e-05,        -9.733552028683e-05,        -3.520887668583e-05,        +1.173459173763e-04,        -1.909996216663e-04,        +6.459508556666e-04,        +2.717056746199e-05,        -7.282117243236e-05
 1.35000000e+01,        +1.899592279847e-05,        -5.717082361308e-05,        +2.251276982473e-04,        -7.877808684054e-04,        +3.328769569338e-05,        -9.811099264707e-05,        -3.360867567689e-05,        +1.180568722147e-04,        -1.821806294092e-04,        +6.498458651456e-04,        +2.618640296393e-05,        -7.345693135750e-05
 1.36000000e+01,        +1.822456132272e-05,        -5.751650741756e-05,        +2.143010275038e-04,        -7.923152192655e-04,        +3.194177912692e-05,        -9.886288048177e-05,        -3.198577699570e-05,        +1.187369386711e-04,        -1.732366944342e-04,        +6.535715494837e-04,        +2.517696763452e-05,        -7.407559779853e-05
 1.37000000e+01,        +1.744259147227e-05,        -5.784680389749e-05,        +2.033283252560e-04,        -7.966371241683e-04,        +3.056686774528e-05,        -9.958952302749e-05,        -3.034103166512e-05,        +1.193851001861e-04,        -1.641723693381e-04,        +6.571223623123e-04,        +2.414241568070e-05,        -7.467566403664e-05
 1.38000000e+01,        +1.665046132307e-05,        -5.816122702331e-05,        +1.922155341949e-04,        -8.007399651507e-04,        +2.916343543209e-05,        -1.002892175078e-04,        -2.867534808157e-05,        +1.200003659339e-04,        -1.549925041343e-04,        +6.604928850752e-04,        +2.308302348918e-05,        -7.525557170385e-05
 1.39000000e+01,        +1.584864807723e-05,        -5.845930538511e-05,        +1.809689692546e-04,        -8.046173040905e-04,        +2.773209580797e-05,        -1.009602309980e-04,        -2.698969200825e-05,        +1.205817745947e-04,        -1.457022465228e-04,        +6.636778435471e-04,        +2.199920280351e-05,        -7.581372376403e-05
 1.40000000e+01,        +1.503765798751e-05,        -5.874058435153e-05,        +1.695953174066e-04,        -8.082629059392e-04,        +2.627361359328e-05,        -1.016008151481e-04,        -2.528508632896e-05,        +1.211283983410e-04,        -1.363070416380e-04,        +6.666721251234e-04,        +2.089151281450e-05,        -7.634849950906e-05
 1.41000000e+01,        +1.421802609907e-05,        -5.900462835655e-05,        +1.581016362506e-04,        -8.116707632531e-04,        +2.478891428820e-05,        -1.022092237926e-04,        -2.356261050749e-05,        +1.216393470398e-04,        -1.268126311551e-04,        +6.694707969980e-04,        +1.976067046190e-05,        -7.685827258967e-05
 1.42000000e+01,        +1.339031577083e-05,        -5.925102330191e-05,        +1.464953511146e-04,        -8.148351220870e-04,        +2.327909144132e-05,        -1.027837333200e-04,        -2.182339969226e-05,        +1.221137726577e-04,        -1.172250515942e-04,        +6.720691253402e-04,        +1.860755817539e-05,        -7.734143193563e-05
 1.43000000e+01,        +1.255511793651e-05,        -5.947937905294e-05,        +1.347842503239e-04,        -8.177505092647e-04,        +2.174541074277e-05,        -1.033226654891e-04,        -2.006864339834e-05,        +1.225508738451e-04,        -1.075506316074e-04,        +6.744625955651e-04,        +1.743322825111e-05,        -7.779640521962e-05
 1.44000000e+01,        +1.171305006519e-05,        -5.968933199464e-05,        +1.229764782487e-04,        -8.204117609693e-04,        +2.018931019399e-05,        -1.038244121613e-04,        -1.829958369760e-05,        +1.229499006547e-04,        -9.779598798704e-05,        +6.766469337594e-04,        +1.623890307988e-05,        -7.822168428999e-05
 1.45000000e+01,        +1.086475478750e-05,        -5.988054760161e-05,        +1.110805257152e-04,        -8.228140525092e-04,        +1.861239568218e-05,        -1.042874611878e-04,        -1.651751285100e-05,        +1.233101593297e-04,        -8.796802008127e-05,        +6.786181292774e-04,        +1.502597052845e-05,        -7.861585175232e-05
 1.46000000e+01,        +1.001089815875e-05,        -6.005272296380e-05,        +9.910521734438e-05,        -8.249529290115e-04,        +1.701643143776e-05,        -1.047104224600e-04,        -1.472377032392e-05,        +1.236310170771e-04,        -7.807390226390e-05,        +6.803724584578e-04,        +1.379597394036e-05,        -7.897760763821e-05
 1.47000000e+01,        +9.152167544365e-06,        -6.020558919821e-05,        +8.705969540143e-05,        -8.268243366763e-04,        +1.540332508389e-05,        -1.050920529255e-04,        -1.291973914263e-05,        +1.239119067191e-04,        -6.812107407232e-05,        +6.819065093307e-04,        +1.255059647090e-05,        -7.930579488619e-05
 1.48000000e+01,        +8.289269128075e-06,        -6.033891366819e-05,        +7.495339978014e-05,        -8.284246541079e-04,        +1.377510729480e-05,        -1.054312792241e-04,        -1.110684157073e-05,        +1.241523310956e-04,        -5.811722761533e-05,        +6.832172070884e-04,        +1.129163980330e-05,        -7.959942220504e-05
 1.49000000e+01,        +7.422925063851e-06,        -6.045250192747e-05,        +6.279604382514e-05,        -8.297507231157e-04,        +1.213390645738e-05,        -1.057272165284e-04,        -9.286534115633e-06,        +1.243518670820e-04,        -4.807029186063e-05,        +6.843018399860e-04,        +1.002099769493e-05,        -7.985768282677e-05
 1.50000000e+01,        +6.553870315236e-06,        -6.054619930750e-05,        +5.059758580963e-05,        -8.307998782786e-04,        +1.048191914904e-05,        -1.059791822240e-04,        -7.460301909653e-06,        +1.245101690766e-04,        -3.798841344916e-05,        +6.851580852217e-04,        +8.740625249554e-06,        -8.007996771541e-05
 1.51000000e+01,        +5.682849248892e-06,        -6.061989207495e-05,        +3.836819603201e-05,        -8.315699744834e-04,        +8.821377672802e-06,        -1.061867032459e-04,        -5.629652548789e-06,        +1.246269718205e-04,        -2.787993375167e-05,        +6.857840342331e-04,        +7.452505262621e-06,        -8.026587200241e-05
 1.52000000e+01,        +4.810612070520e-06,        -6.067350810247e-05,        +2.611821966908e-05,        -8.320594116065e-04,        +7.154516275950e-06,        -1.063495162187e-04,        -3.796109511835e-06,        +1.247020924291e-04,        -1.775336198605e-05,        +6.861782167391e-04,        +6.158613393224e-06,        -8.041519378016e-05
 1.53000000e+01,        +3.937911209392e-06,        -6.070701701911e-05,        +1.385813571441e-05,        -8.322671555057e-04,        +5.483537970564e-06,        -1.064675600181e-04,        -1.961205315547e-06,        +1.247354315445e-04,        -7.617344351726e-06,        +6.863396227726e-04,        +4.860884217177e-06,        -8.052792489298e-05
 1.54000000e+01,        +3.065497766701e-06,        -6.072042983661e-05,        +1.598512524563e-06,        -8.321927545458e-04,        +3.810584015684e-06,        -1.065409609505e-04,        -1.264745881768e-07,        +1.247269735595e-04,        +2.519370695006e-06,        +6.862677218924e-04,        +3.561180355863e-06,        -8.060423398702e-05
 1.55000000e+01,        +2.194118143706e-06,        -6.071379808054e-05,        -1.065003932028e-05,        -8.318363509791e-04,        +2.137708069621e-06,        -1.065700113825e-04,        +1.706552744602e-06,        +1.246767859143e-04,        +1.264797070827e-05,        +6.859624787508e-04,        +2.261266807048e-06,        -8.064444276225e-05
 1.56000000e+01,        +1.324510955411e-06,        -6.068721248880e-05,        -2.287691597853e-05,        -8.311986866626e-04,        +4.668567503147e-07,        -1.065551432792e-04,        +3.536357971191e-06,        +1.245850175200e-04,        +2.275962054304e-05,        +6.854243642311e-04,        +9.627923010082e-07,        -8.064899703206e-05
 1.57000000e+01,        +4.574043120780e-07,        -6.064080136885e-05,        -3.507157015641e-05,        -8.302811027797e-04,        -1.200142143242e-06,        -1.064968986361e-04,        +5.361439634139e-06,        +1.244518964150e-04,        +3.284550594729e-05,        +6.846543614633e-04,        -3.327210254201e-07,        -8.061843475371e-05
 1.58000000e+01,        -4.064864776567e-07,        -6.057472872587e-05,        -4.722356072570e-05,        -8.290855334622e-04,        -2.861583156916e-06,        -1.063958991438e-04,        +7.180318968134e-06,        +1.242777268035e-04,        +4.289687855564e-05,        +6.836539661831e-04,        -1.623879062871e-06,        -8.055335355737e-05
 1.59000000e+01,        -1.266460768213e-06,        -6.048919228394e-05,        -5.932260111295e-05,        -8.276144934319e-04,        -4.515878634056e-06,        -1.062528175350e-04,        +8.991544655642e-06,        +1.240628856534e-04,        +5.290510124345e-05,        +6.824251810994e-04,        -2.909408526870e-06,        -8.045438040757e-05
 1.60000000e+01,        -2.121834026001e-06,        -6.038442151815e-05,        -7.135860548017e-05,        -8.258710600082e-04,        -6.161547054903e-06,        -1.060683529048e-04,        +1.079369687789e-05,        +1.238078190396e-04,        +6.286169271755e-05,        +6.809705041886e-04,        -4.188142212517e-06,        -8.032214584140e-05
 1.61000000e+01,        -2.971938924401e-06,        -6.026067579851e-05,        -8.332173183235e-05,        -8.238588500214e-04,        -7.797195913488e-06,        -1.058432118644e-04,        +1.258539069544e-05,        +1.235130384111e-04,        +7.275837020742e-05,        +6.792929110969e-04,        -5.458998535534e-06,        -8.015726475328e-05
 1.62000000e+01,        -3.816126170419e-06,        -6.011824271882e-05,        -9.520242134348e-05,        -8.215819923258e-04,        -9.421501284541e-06,        -1.055780967435e-04,        +1.436527884160e-05,        +1.231791169282e-04,        +8.258708918286e-05,        +6.773958321041e-04,        -6.720957716911e-06,        -7.996032498982e-05
 1.63000000e+01,        -4.653765162549e-06,        -5.995743664805e-05,        -1.069914333783e-04,        -8.190450967140e-04,        -1.103318647443e-05,        -1.052737012776e-04,        +1.613205404689e-05,        +1.228066859754e-04,        +9.234007916230e-05,        +6.752831243407e-04,        -7.973037216713e-06,        -7.973188417394e-05
 1.64000000e+01,        -5.484244581173e-06,        -5.977859750520e-05,        -1.186798758833e-04,        -8.162532200835e-04,        -1.263100210593e-05,        -1.049307134136e-04,        +1.788445102823e-05,        +1.223964319036e-04,        +1.020098748748e-04,        +6.729590401478e-04,        -9.214268958934e-06,        -7.947247431047e-05
 1.65000000e+01,        -6.306973000282e-06,        -5.958208972462e-05,        -1.302592310127e-04,        -8.132118307062e-04,        -1.421370966722e-05,        -1.045498241487e-04,        +1.962124827492e-05,        +1.219490930059e-04,        +1.115893422820e-04,        +6.704281925942e-04,        -1.044368053423e-05,        -7.918261295410e-05
 1.66000000e+01,        -7.121379587443e-06,        -5.936830135300e-05,        -1.417213760258e-04,        -8.099267714058e-04,        -1.578007002492e-05,        -1.041317407749e-04,        +2.134126974256e-05,        +1.214654566884e-04,        +1.210716992309e-04,        +6.676955192207e-04,        -1.166028198302e-05,        -7.886281914196e-05
 1.67000000e+01,        -7.926914930209e-06,        -5.913764320412e-05,        -1.530585996401e-04,        -8.064042223692e-04,        -1.732883774088e-05,        -1.036772025933e-04,        +2.304338653525e-05,        +1.209463567645e-04,        +1.304505307637e-04,        +6.647662450578e-04,        -1.286305904387e-05,        -7.851363197009e-05
 1.68000000e+01,        -8.723051996663e-06,        -5.889054799356e-05,        -1.642636141300e-04,        -8.026506642136e-04,        -1.885876134646e-05,        -1.031869971107e-04,        +2.472651861720e-05,        +1.203926707869e-04,        +1.397197993454e-04,        +6.616458458744e-04,        -1.405097300745e-05,        -7.813562964251e-05
 1.69000000e+01,        -9.509287210383e-06,        -5.862746938296e-05,        -1.753295635393e-04,        -7.986728418192e-04,        -2.036858910442e-05,        -1.026619748999e-04,        +2.638963655809e-05,        +1.198053173329e-04,        +1.488738504501e-04,        +6.583400124725e-04,        -1.522296664293e-05,        -7.772944701862e-05
 1.70000000e+01,        -1.028514159854e-05,        -5.834888087859e-05,        -1.862500284174e-04,        -7.944777293217e-04,        -2.185707930023e-05,        -1.021030616619e-04,        +2.803176328282e-05,        +1.191852531658e-04,        +1.579074140800e-04,        +6.548546166703e-04,        -1.637797513915e-05,        -7.729579007102e-05
 1.71000000e+01,        -1.105016195756e-05,        -5.805527454931e-05,        -1.970190275011e-04,        -7.900724965512e-04,        -2.332301379053e-05,        -1.015112664834e-04,        +2.965197577359e-05,        +1.185334702220e-04,        +1.668156028596e-04,        +6.511956794274e-04,        -1.751494066525e-05,        -7.683544616499e-05
 1.72000000e+01,        -1.180392197688e-05,        -5.774715955077e-05,        -2.076310167602e-04,        -7.854644771118e-04,        -2.476521340515e-05,        -1.008876857723e-04,        +3.124940665856e-05,        +1.178509923959e-04,        +1.755939073652e-04,        +6.473693413873e-04,        -1.863282901944e-05,        -7.634928960389e-05
 1.73000000e+01,        -1.254602326176e-05,        -5.742506046310e-05,        -2.180808861976e-04,        -7.806611382097e-04,        -2.618255383296e-05,        -1.002335028159e-04,        +3.282324561924e-05,        +1.171388721218e-04,        +1.842381893204e-04,        +6.433818359497e-04,        -1.973064687354e-05,        -7.583828238246e-05
 1.74000000e+01,        -1.327609620600e-05,        -5.708951546609e-05,        -2.283639547631e-04,        -7.756700522795e-04,        -2.757398078505e-05,        -9.954998328703e-05,        +3.437274055427e-05,        +1.163981867762e-04,        +1.927446732285e-04,        +6.392394648514e-04,        -2.080745830054e-05,        -7.530347050307e-05
 1.75000000e+01,        -1.399380067603e-05,        -5.674107438780e-05,        -2.384759637004e-04,        -7.704988704049e-04,        -2.893852347386e-05,        -9.883846730088e-05,        +3.589719844991e-05,        +1.156300349398e-04,        +2.011099369276e-04,        +6.349485761388e-04,        -2.186239954030e-05,        -7.474597651014e-05
 1.76000000e+01,        -1.469882648219e-05,        -5.638029666921e-05,        -2.484130686034e-04,        -7.651552974925e-04,        -3.027530573260e-05,        -9.810035879501e-05,        +3.739598592308e-05,        +1.148355325716e-04,        +2.093309014648e-04,        +6.305155443427e-04,        -2.289469126810e-05,        -7.416698907836e-05
 1.77000000e+01,        -1.539089362626e-05,        -5.600774928960e-05,        -2.581718304229e-04,        -7.596470691372e-04,        -3.158355438403e-05,        -9.733711306841e-05,        +3.886852941955e-05,        +1.140158091516e-04,        +2.174048205937e-04,        +6.259467526357e-04,        -2.390364793947e-05,        -7.356775055970e-05
 1.78000000e+01,        -1.606975232558e-05,        -5.562400469573e-05,        -2.677492056195e-04,        -7.539819300982e-04,        -3.286260472413e-05,        -9.655022329714e-05,        +4.031431506568e-05,        +1.131720038499e-04,        +2.253292701155e-04,        +6.212485767337e-04,        -2.488868406253e-05,        -7.294954337314e-05
 1.79000000e+01,        -1.673518282550e-05,        -5.522963877276e-05,        -2.771425356313e-04,        -7.481676142979e-04,        -3.411190319755e-05,        -9.574120676341e-05,        +4.173288818589e-05,        +1.123052617752e-04,        +2.331021372124e-04,        +6.164273703134e-04,        -2.584931747676e-05,        -7.231367603305e-05
 1.80000000e+01,        -1.738699501694e-05,        -5.482522888916e-05,        -2.863495357919e-04,        -7.422118262551e-04,        -3.533100749760e-05,        -9.491159141587e-05,        +4.312385250812e-05,        +1.114167303467e-04,        +2.407216098608e-04,        +6.114894517343e-04,        -2.678516988674e-05,        -7.166146948367e-05
 1.81000000e+01,        -1.802502788216e-05,        -5.441135204036e-05,        -2.953682838077e-04,        -7.361222238648e-04,        -3.651958442792e-05,        -9.406290324235e-05,        +4.448686908684e-05,        +1.105075558290e-04,        +2.481861663718e-04,        +6.064410918814e-04,        -2.769596501042e-05,        -7.099424425935e-05
 1.82000000e+01,        -1.864914879335e-05,        -5.398858310904e-05,        -3.041972078856e-04,        -7.299064024411e-04,        -3.767740591772e-05,        -9.319665479841e-05,        +4.582165497815e-05,        +1.095788800568e-04,        +2.554945650669e-04,        +6.012885029730e-04,        -2.858152476173e-05,        -7.031330884148e-05
 1.83000000e+01,        -1.925925268898e-05,        -5.355749325354e-05,        -3.128350745823e-04,        -7.235718799484e-04,        -3.880434359829e-05,        -9.231433510760e-05,        +4.712798170214e-05,        +1.086318373685e-04,        +2.626458340830e-04,        +5.960378282092e-04,        -2.944176390383e-05,        -6.961994944544e-05
 1.84000000e+01,        -1.985526115278e-05,        -5.311864843032e-05,        -3.212809764342e-04,        -7.171260833508e-04,        -3.990036233442e-05,        -9.141740103919e-05,        +4.840567352827e-05,        +1.076675517621e-04,        +2.696392612837e-04,        +5.906951321644e-04,        -3.027668359443e-05,        -6.891542135234e-05
 1.85000000e+01,        -2.043712141710e-05,        -5.267260805179e-05,        -3.295343194159e-04,        -7.105763360197e-04,        -4.096551307060e-05,        -9.050727018000e-05,        +4.965460561731e-05,        +1.066871342775e-04,        +2.764743842513e-04,        +5.852663918502e-04,        -3.108636420783e-05,        -6.820094180434e-05
 1.86000000e+01,        -2.100480531125e-05,        -5.221992377746e-05,        -3.375948102688e-04,        -7.039298461467e-04,        -4.199992530455e-05,        -8.958531514932e-05,        +5.087470205093e-05,        +1.056916806054e-04,        +2.831509803323e-04,        +5.797574883999e-04,        -3.187095776770e-05,        -6.747768440931e-05
 1.87000000e+01,        -2.155830817184e-05,        -5.176113843373e-05,        -3.454624437342e-04,        -6.971936961135e-04,        -4.300379944892e-05,        -8.865285925794e-05,        +5.206593377630e-05,        +1.046822689191e-04,        +2.896690567148e-04,        +5.741741993355e-04,        -3.263068026938e-05,        -6.674677494931e-05
 1.88000000e+01,        -2.209764773002e-05,        -5.129678505616e-05,        -3.531374897247e-04,        -6.903748327803e-04,        -4.397739929004e-05,        -8.771117338188e-05,        +5.322831649082e-05,        +1.036599579221e-04,        +2.960288405190e-04,        +5.685221913994e-04,        -3.336580411354e-05,        -6.600928845449e-05
 1.89000000e+01,        -2.262286298776e-05,        -5.082738604667e-05,        -3.606204804615e-04,        -6.834800586555e-04,        -4.492104470249e-05,        -8.676147390533e-05,        +5.436190848706e-05,        +1.026257851023e-04,        +3.022307688903e-04,        +5.628070139342e-04,        -3.407665082009e-05,        -6.526624738687e-05
 1.90000000e+01,        -2.313401309322e-05,        -5.035345243819e-05,        -3.679121976084e-04,        -6.765160239171e-04,        -4.583510473425e-05,        -8.580492158237e-05,        +5.546680847642e-05,        +1.015807651839e-04,        +3.082754790912e-04,        +5.570340928057e-04,        -3.476358414383e-05,        -6.451862077307e-05
 1.91000000e+01,        -2.363117622308e-05,        -4.987548325874e-05,        -3.750136594288e-04,        -6.694892192549e-04,        -4.671999113897e-05,        -8.484262117006e-05,        +5.654315340675e-05,        +1.005258887642e-04,        +3.141637985931e-04,        +5.512087248657e-04,        -3.542700367200e-05,        -6.376732412869e-05
 1.92000000e+01,        -2.411444847801e-05,        -4.939396498734e-05,        -3.819261079959e-04,        -6.624059695099e-04,        -4.757615240057e-05,        -8.387562169448e-05,        +5.759111628602e-05,        +9.946212112700e-05,        +3.198967351779e-04,        +5.453360729522e-04,        -3.606733895030e-05,        -6.301322002641e-05
 1.93000000e+01,        -2.458394279695e-05,        -4.890937109449e-05,        -3.886509964823e-04,        -6.552724280839e-04,        -4.840406826993e-05,        -8.290491722355e-05,        +5.861090402339e-05,        +9.839040122009e-05,        +3.254754670598e-04,        +5.394211614269e-04,        -3.668504415689e-05,        -6.225711917337e-05
 1.94000000e+01,        -2.503978789297e-05,        -4.842216166032e-05,        -3.951899765586e-04,        -6.480945720958e-04,        -4.920424481410e-05,        -8.193144803472e-05,        +5.960275529588e-05,        +9.731164078676e-05,        +3.309013330476e-04,        +5.334688722464e-04,        -3.728059332315e-05,        -6.149978187881e-05
 1.95000000e+01,        -2.548212721471e-05,        -4.793278306431e-05,        -4.015448859288e-04,        -6.408781982600e-04,        -4.997720996379e-05,        -8.095610208043e-05,        +6.056693844840e-05,        +9.622672364201e-05,        +3.361758227643e-04,        +5.274839415646e-04,        -3.785447608424e-05,        -6.074191980873e-05
