        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 1.49000000e+01,        -3.249720271156e+01,        +6.309436120666e+01,        -4.254143907968e-03,        -1.743030641209e+02,        -6.165958722684e+01,        -1.032270919417e+02,        -7.117663209931e+01,        -1.817426596786e+01
 1.50000000e+01,        -3.491254183178e+01,        +4.847950525900e+01,        -3.145524185759e-03,        -1.755502262005e+02,        -6.297948857445e+01,        -1.062308784206e+02,        -7.053267368423e+01,        -2.754768649959e+01
 1.51000000e+01,        -3.709988437409e+01,        +2.408098603059e+01,        -2.531409902404e-03,        -1.767976944806e+02,        -6.451337923275e+01,        -1.098547348764e+02,        -6.983382829188e+01,        -3.585184183359e+01
 1.52000000e+01,        -3.744536870501e+01,        -8.939295745364e+00,        -2.413976128248e-03,        -1.780453225654e+02,        -6.633720375428e+01,        -1.145367080660e+02,        -6.911693814762e+01,        -4.320615071085e+01
 1.53000000e+01,        -3.555889593600e+01,        -3.635293411624e+01,        -2.794313944450e-03,        -1.792929629734e+02,        -6.856606415951e+01,        -1.211973124608e+02,        -6.840546876337e+01,        -4.975585678973e+01
 1.54000000e+01,        -3.310943477881e+01,        -5.311978071440e+01,        -3.672409258791e-03,        +1.794595324518e+02,        -7.135285886464e+01,        -1.320383361265e+02,        -6.771300715382e+01,        -5.564134493581e+01
 1.55000000e+01,        -3.090624706127e+01,        -6.336831311090e+01,        -5.047126313230e-03,        +1.782123121052e+02,        -7.466279783246e+01,        -1.528084963540e+02,        -6.704662437921e+01,        -6.098567689132e+01
 1.56000000e+01,        -2.904423798633e+01,        -7.022999230191e+01,        -6.916196754823e-03,        +1.769655241614e+02,        -7.669862163618e+01,        +1.679996122462e+02,        -6.640939741688e+01,        -6.589181177749e+01
 1.57000000e+01,        -2.746845253849e+01,        -7.524533992092e+01,        -9.276215071930e-03,        +1.757193160987e+02,        -7.464001284247e+01,        +1.292107407366e+02,        -6.580209973287e+01,        -7.044400181453e+01
 1.58000000e+01,        -2.611607685937e+01,        -7.917389813536e+01,        -1.212264106338e-02,        +1.744738342109e+02,        -7.138833388157e+01,        +1.088157783411e+02,        -6.522426671681e+01,        -7.471052354511e+01
 1.59000000e+01,        -2.493788229550e+01,        -8.241727898733e+01,        -1.544980981107e-02,        +1.732292231153e+02,        -6.866913325864e+01,        +9.816619312683e+01,        -6.467483937572e+01,        -7.874649729737e+01
 1.60000000e+01,        -2.389760287779e+01,        -8.520364753148e+01,        -1.925094937512e-02,        +1.719856252651e+02,        -6.650329669591e+01,        +9.163476967264e+01,        -6.415253761967e+01,        -8.259634607690e+01
 1.61000000e+01,        -2.296857351499e+01,        -8.767092240062e+01,        -2.351820614283e-02,        +1.707431804737e+02,        -6.473786263205e+01,        +8.706606710148e+01,        -6.365606463393e+01,        -8.629579998883e+01
 1.62000000e+01,        -2.213090719545e+01,        -8.990689128214e+01,        -2.824267746050e-02,        +1.695020254606e+02,        -6.325859768057e+01,        +8.355491048975e+01,        -6.318420758639e+01,        -8.987348934582e+01
 1.63000000e+01,        -2.136949789757e+01,        -9.196988219149e+01,        -3.341445088851e-02,        +1.682622934257e+02,        -6.199017109689e+01,        +8.066825312850e+01,        -6.273587607580e+01,        -9.335220851434e+01
 1.64000000e+01,        -2.067265738293e+01,        -9.390006475311e+01,        -3.902264917105e-02,        +1.670241136588e+02,        -6.088244349396e+01,        +7.817574652243e+01,        -6.231010463641e+01,        -9.674993117812e+01
 1.65000000e+01,        -2.003118410355e+01,        -9.572595348621e+01,        -4.505547982770e-02,        +1.657876111890e+02,        -5.990100374645e+01,        +7.594453385122e+01,        -6.190603611297e+01,        -1.000806425111e+02
 1.66000000e+01,        -1.943771905663e+01,        -9.746831880240e+01,        -5.150028816870e-02,        +1.645529064763e+02,        -5.902146577781e+01,        +7.389317828607e+01,        -6.152289663888e+01,        -1.033550362251e+02
 1.67000000e+01,        -1.888629259131e+01,        -9.914263028386e+01,        -5.834361251788e-02,        +1.633201151482e+02,        -5.822603310326e+01,        +7.196946037705e+01,        -6.115996894300e+01,        -1.065811091508e+02
 1.68000000e+01,        -1.837199987160e+01,        -1.007606343252e+02,        -6.557124049043e-02,        +1.620893477777e+02,        -5.750137275761e+01,        +7.013879364713e+01,        -6.081656799236e+01,        -1.097646743344e+02
 1.69000000e+01,        -1.789076442811e+01,        -1.023314026665e+02,        -7.316826530578e-02,        +1.608607097024e+02,        -5.683725709884e+01,        +6.837776057298e+01,        -6.049202110261e+01,        -1.129098055878e+02
 1.70000000e+01,        -1.743916306054e+01,        -1.038620471899e+02,        -8.111914129659e-02,        +1.596343008800e+02,        -5.622566973198e+01,        +6.667029099176e+01,        -6.018565335962e+01,        -1.160192214430e+02
 1.71000000e+01,        -1.701429419268e+01,        -1.053582182795e+02,        -8.940773798191e-02,        +1.584102157763e+02,        -5.566020127561e+01,        +6.500528649234e+01,        -5.989677833863e+01,        -1.190946137612e+02
 1.72000000e+01,        -1.661367750201e+01,        -1.068244593008e+02,        -9.801739228164e-02,        +1.571885432808e+02,        -5.513563182589e+01,        +6.337507864857e+01,        -5.962469357756e+01,        -1.221369250920e+02
 1.73000000e+01,        -1.623517640108e+01,        -1.082644632998e+02,        -1.069309586429e-01,        +1.559693666449e+02,        -5.464763704340e+01,        +6.177439181846e+01,        -5.936867997639e+01,        -1.251465786425e+02
 1.74000000e+01,        -1.587693745321e+01,        -1.096812619148e+02,        -1.161308570118e-01,        +1.547527634401e+02,        -5.419257805084e+01,        +6.019962522504e+01,        -5.912800418871e+01,        -1.281236649253e+02
 1.75000000e+01,        -1.553734250304e+01,        -1.110773664484e+02,        -1.255991187105e-01,        +1.535388055303e+02,        -5.376734926777e+01,        +5.864834553296e+01,        -5.890192308935e+01,        -1.310680894859e+02
 1.76000000e+01,        -1.521497047024e+01,        -1.124548746222e+02,        -1.353174303645e-01,        +1.523275590569e+02,        -5.336926692464e+01,        +5.711892333037e+01,        -5.868968949549e+01,        -1.339796863741e+02
 1.77000000e+01,        -1.490856657102e+01,        -1.138155523489e+02,        -1.452671760763e-01,        +1.511190844339e+02,        -5.299598648744e+01,        +5.561027102776e+01,        -5.849055845358e+01,        -1.368583021291e+02
 1.78000000e+01,        -1.461701730909e+01,        -1.151608970695e+02,        -1.554294780574e-01,        +1.499134363513e+02,        -5.264544082175e+01,        +5.412165393768e+01,        -5.830379355301e+01,        -1.397038549682e+02
 1.79000000e+01,        -1.433932999218e+01,        -1.164921873171e+02,        -1.657852359283e-01,        +1.487106637860e+02,        -5.231579334166e+01,        +5.265255504298e+01,        -5.812867287209e+01,        -1.425163736249e+02
 1.80000000e+01,        -1.407461583084e+01,        -1.178105218716e+02,        -1.763151648706e-01,        +1.475108100195e+02,        -5.200540204928e+01,        +5.120257953843e+01,        -5.796449429105e+01,        -1.452960199134e+02
 1.81000000e+01,        -1.382207589699e+01,        -1.191168509639e+02,        -1.869998327841e-01,        +1.463139126612e+02,        -5.171279153059e+01,        +4.977138893976e+01,        -5.781058001598e+01,        -1.480430986434e+02
 1.82000000e+01,        -1.358098938369e+01,        -1.204120013456e+02,        -1.978196965677e-01,        +1.451200036797e+02,        -5.143663079509e+01,        +4.835865712458e+01,        -5.766628024342e+01,        -1.507580580241e+02
 1.83000000e+01,        -1.335070373046e+01,        -1.216966965848e+02,        -2.087551376028e-01,        +1.439291094389e+02,        -5.117571543486e+01,        +4.696404251796e+01,        -5.753097596077e+01,        -1.534414831982e+02
 1.84000000e+01,        -1.313062627139e+01,        -1.229715736102e+02,        -2.197864964888e-01,        +1.427412507418e+02,        -5.092895300142e+01,        +4.558717200930e+01,        -5.740408092337e+01,        -1.560940850819e+02
 1.85000000e+01,        -1.292021713461e+01,        -1.242371962866e+02,        -2.308941070477e-01,        +1.415564428810e+02,        -5.069535080428e+01,        +4.422763323113e+01,        -5.728504287894e+01,        -1.587166862541e+02
 1.86000000e+01,        -1.271898317619e+01,        -1.254940666203e+02,        -2.420583295963e-01,        +1.403746956952e+02,        -5.047400555575e+01,        +4.288497263711e+01,        -5.717334412755e+01,        -1.613102052573e+02
 1.87000000e+01,        -1.252647277404e+01,        -1.267426340607e+02,        -2.532595834625e-01,        +1.391960136339e+02,        -5.026409444602e+01,        +4.155869744557e+01,        -5.706850151282e+01,        -1.638756403487e+02
 1.88000000e+01,        -1.234227134090e+01,        -1.279833032613e+02,        -2.644783787145e-01,        +1.380203958283e+02,        -5.006486734672e+01,        +4.024828000640e+01,        -5.697006594048e+01,        -1.664140534624e+02
 1.89000000e+01,        -1.216599744141e+01,        -1.292164405849e+02,        -2.756953470611e-01,        +1.368478361689e+02,        -4.987563992400e+01,        +3.895316353252e+01,        -5.687762151628e+01,        -1.689265549212e+02
 1.90000000e+01,        -1.199729941927e+01,        -1.304423795811e+02,        -2.868912718801e-01,        +1.356783233904e+02,        -4.969578750050e+01,        +3.767276843513e+01,        -5.679078438806e+01,        -1.714142892569e+02
 1.91000000e+01,        -1.183585245692e+01,        -1.316614256162e+02,        -2.980471173302e-01,        +1.345118411624e+02,        -4.952473954749e+01,        +3.640649873127e+01,        -5.670920136756e+01,        -1.738784223563e+02
 1.92000000e+01,        -1.168135600378e+01,        -1.328738598000e+02,        -3.091440565055e-01,        +1.333483681863e+02,        -4.936197471811e+01,        +3.515374816662e+01,        -5.663254839810e+01,        -1.763201300427e+02
 1.93000000e+01,        -1.153353151963e+01,        -1.340799423282e+02,        -3.201634985938e-01,        +1.321878782984e+02,        -4.920701635335e+01,        +3.391390582799e+01,        -5.656052892442e+01,        -1.787405881232e+02
 1.94000000e+01,        -1.139212048850e+01,        -1.352799153345e+02,        -3.310871150089e-01,        +1.310303405780e+02,        -4.905942840731e+01,        +3.268636111680e+01,        -5.649287221164e+01,        +1.788590361278e+02
 1.95000000e+01,        -1.125688266589e+01,        -1.364740053309e+02,        -3.418968644683e-01,        +1.298757194601e+02,        -4.891881174835e+01,        +3.147050802501e+01,        -5.642933165191e+01,        +1.764775911164e+02
 1.96000000e+01,        -1.112759452758e+01,        -1.376624253001e+02,        -3.525750169995e-01,        +1.287239748535e+02,        -4.878480080035e+01,        +3.026574870452e+01,        -5.636968308943e+01,        +1.741139468030e+02
 1.97000000e+01,        -1.100404789352e+01,        -1.388453764924e+02,        -3.631041768616e-01,        +1.275750622619e+02,        -4.865706049338e+01,        +2.907149635461e+01,        -5.631372318787e+01,        +1.717669994127e+02
 1.98000000e+01,        -1.088604870410e+01,        -1.400230499718e+02,        -3.734673043767e-01,        +1.264289329092e+02,        -4.853528349692e+01,        +2.788717747347e+01,        -5.626126785836e+01,        +1.694356751006e+02
 1.99000000e+01,        -1.077341592954e+01,        -1.411956279469e+02,        -3.836477366721e-01,        +1.252855338680e+02,        -4.841918771170e+01,        +2.671223353274e+01,        -5.621215076123e+01,        +1.671189326883e+02
 2.00000000e+01,        -1.066598059587e+01,        -1.423632849178e+02,        -3.936292073408e-01,        +1.241448081902e+02,        -4.830851399842e+01,        +2.554612214007e+01,        -5.616622189075e+01,        +1.648157655918e+02
 2.01000000e+01,        -1.056358491341e+01,        -1.435261886645e+02,        -4.033958650321e-01,        +1.230066950404e+02,        -4.820302412337e+01,        +2.438831775646e+01,        -5.612334624834e+01,        +1.625252030472e+02
 2.02000000e+01,        -1.046608149554e+01,        -1.446845010979e+02,        -4.129322909910e-01,        +1.218711298310e+02,        -4.810249890268e+01,        +2.323831203344e+01,        -5.608340260737e+01,        +1.602463107409e+02
 2.03000000e+01,        -1.037333265729e+01,        -1.458383789935e+02,        -4.222235155684e-01,        +1.207380443583e+02,        -4.800673652802e+01,        +2.209561383181e+01,        -5.604628237026e+01,        +1.579781909367e+02
 2.04000000e+01,        -1.028520978470e+01,        -1.469879746210e+02,        -4.312550337286e-01,        +1.196073669404e+02,        -4.791555105810e+01,        +2.095974897835e+01,        -5.601188851692e+01,        +1.557199821853e+02
 2.05000000e+01,        -1.020159276702e+01,        -1.481334362848e+02,        -4.400128195842e-01,        +1.184790225555e+02,        -4.782877106120e+01,        +1.983025981198e+01,        -5.598013464242e+01,        +1.534708586937e+02
 2.06000000e+01,        -1.012236948498e+01,        -1.492749087862e+02,        -4.484833399904e-01,        +1.173529329804e+02,        -4.774623839516e+01,        +1.870670456454e+01,        -5.595094408049e+01,        +1.512300294213e+02
 2.07000000e+01,        -1.004743534913e+01,        -1.504125338170e+02,        -4.566535672358e-01,        +1.162290169299e+02,        -4.766780711241e+01,        +1.758865661582e+01,        -5.592424910926e+01,        +1.489967369607e+02
 2.08000000e+01,        -9.976692883104e+00,        -1.515464502929e+02,        -4.645109908641e-01,        +1.151071901950e+02,        -4.759334247834e+01,        +1.647570365711e+01,        -5.589999023474e+01,        +1.467702562562e+02
 2.09000000e+01,        -9.910051347241e+00,        -1.526767946337e+02,        -4.720436286672e-01,        +1.139873657820e+02,        -4.752272009235e+01,        +1.536744679237e+01,        -5.587811554764e+01,        +1.445498932019e+02
 2.10000000e+01,        -9.847426398611e+00,        -1.538037009967e+02,        -4.792400368890e-01,        +1.128694540505e+02,        -4.745582510202e+01,        +1.426349960122e+01,        -5.585858014878e+01,        +1.423349831581e+02
 2.11000000e+01,        -9.788739783951e+00,        -1.549273014684e+02,        -4.860893196780e-01,        +1.117533628504e+02,        -4.739255150126e+01,        +1.316348718419e+01,        -5.584134563850e+01,        +1.401248894157e+02
 2.12000000e+01,        -9.733919062475e+00,        -1.560477262196e+02,        -4.925811378314e-01,        +1.106389976592e+02,        -4.733280150445e+01,        +1.206704520663e+01,        -5.582637966551e+01,        +1.379190016360e+02
 2.13000000e+01,        -9.682897355878e+00,        -1.571651036265e+02,        -4.987057168673e-01,        +1.095262617172e+02,        -4.727648498912e+01,        +1.097381895454e+01,        -5.581365553077e+01,        +1.357167342868e+02
 2.14000000e+01,        -9.635613123179e+00,        -1.582795603632e+02,        -5.044538544677e-01,        +1.084150561624e+02,        -4.722351900048e+01,        +9.883462412748e+00,        -5.580315184228e+01,        +1.335175250911e+02
 2.15000000e+01,        -9.592009958349e+00,        -1.593912214666e+02,        -5.098169273271e-01,        +1.073052801647e+02,        -4.717382731178e+01,        +8.795637373605e+00,        -5.579485221673e+01,        +1.313208335039e+02
 2.16000000e+01,        -9.552036408899e+00,        -1.605002103774e+02,        -5.147868974466e-01,        +1.061968310581e+02,        -4.712734003492e+01,        +7.710012581998e+00,        -5.578874502453e+01,        +1.291261392259e+02
 2.17000000e+01,        -9.515645813862e+00,        -1.616066489590e+02,        -5.193563179071e-01,        +1.050896044727e+02,        -4.708399327652e+01,        +6.626262921061e+00,        -5.578482317466e+01,        +1.269329407637e+02
 2.18000000e+01,        -9.482796159767e+00,        -1.627106574953e+02,        -5.235183381567e-01,        +1.039834944651e+02,        -4.704372883488e+01,        +5.544068641454e+00,        -5.578308393629e+01,        +1.247407540414e+02
 2.19000000e+01,        -9.453449953404e+00,        -1.638123546710e+02,        -5.272667088444e-01,        +1.028783936486e+02,        -4.700649393401e+01,        +4.463114635754e+00,        -5.578352879442e+01,        +1.225491110674e+02
 2.20000000e+01,        -9.427574110329e+00,        -1.649118575325e+02,        -5.305957862291e-01,        +1.017741933213e+02,        -4.697224099112e+01,        +3.383089758779e+00,        -5.578616333692e+01,        +1.203575586599e+02
 2.21000000e+01,        -9.405139858206e+00,        -1.660092814337e+02,        -5.335005361933e-01,        +1.006707835942e+02,        -4.694092741428e+01,        +2.303686193662e+00,        -5.579099717074e+01,        +1.181656572307e+02
 2.22000000e+01,        -9.386122654222e+00,        -1.671047399652e+02,        -5.359765378853e-01,        +9.956805351830e+01,        -4.691251542775e+01,        +1.224598863058e+00,        -5.579804386529e+01,        +1.159729796284e+02
 2.23000000e+01,        -9.370502115899e+00,        -1.681983448683e+02,        -5.380199870140e-01,        +9.846589121082e+01,        -4.688697192209e+01,        +1.455248842523e-01,        -5.580732092122e+01,        +1.137791100392e+02
 2.24000000e+01,        -9.358261964789e+00,        -1.692902059343e+02,        -5.396276988159e-01,        +9.736418398111e+01,        -4.686426832719e+01,        -9.338369333452e-01,        -5.581884976321e+01,        +1.115836429446e+02
 2.25000000e+01,        -9.349389982596e+00,        -1.703804308889e+02,        -5.407971107121e-01,        +9.626281845589e+01,        -4.684438050602e+01,        -2.013786550178e+00,        -5.583265575532e+01,        +1.093861821321e+02
 2.26000000e+01,        -9.343877979386e+00,        -1.714691252626e+02,        -5.415262846701e-01,        +9.516168070429e+01,        -4.682728866747e+01,        -3.094623119977e+00,        -5.584876823807e+01,        +1.071863397580e+02
 2.27000000e+01,        -9.341721773644e+00,        -1.725563922462e+02,        -5.418139092818e-01,        +9.406065636266e+01,        -4.681297729685e+01,        -4.176645376857e+00,        -5.586722058630e+01,        +1.049837354581e+02
 2.28000000e+01,        -9.342921184004e+00,        -1.736423325310e+02,        -5.416593015673e-01,        +9.295963075937e+01,        -4.680143510262e+01,        -5.260151988323e+00,        -5.588805028724e+01,        +1.027779955028e+02
 2.29000000e+01,        -9.347480032594e+00,        -1.747270441345e+02,        -5.410624085089e-01,        +9.185848903977e+01,        -4.679265497821e+01,        -6.345441876489e+00,        -5.591129903837e+01,        +1.005687519930e+02
 2.30000000e+01,        -9.355406159997e+00,        -1.758106222099e+02,        -5.400238083202e-01,        +9.075711629131e+01,        -4.678663397811e+01,        -7.432814509864e+00,        -5.593701286495e+01,        +9.835564209327e+01
 2.31000000e+01,        -9.366711451924e+00,        -1.768931588393e+02,        -5.385447114477e-01,        +8.965539766927e+01,        -4.678337330721e+01,        -8.522570168038e+00,        -5.596524225709e+01,        +9.613830729753e+01
 2.32000000e+01,        -9.381411877799e+00,        -1.779747428092e+02,        -5.366269613031e-01,        +8.855321852294e+01,        -4.678287832281e+01,        -9.615010181626e+00,        -5.599604232660e+01,        +9.391639272305e+01
 2.33000000e+01,        -9.399527541501e+00,        -1.790554593675e+02,        -5.342730347184e-01,        +8.745046452263e+01,        -4.678515854865e+01,        -1.071043714975e+01,        -5.602947298402e+01,        +9.168954642855e+01
 2.34000000e+01,        -9.421082744662e+00,        +1.798646100380e+02,        -5.314860421152e-01,        +8.634702178760e+01,        -4.679022770053e+01,        -1.180915513744e+01,        -5.606559913636e+01,        +8.945741875134e+01
 2.35000000e+01,        -9.446106062956e+00,        +1.787853880441e+02,        -5.282697273742e-01,        +8.524277701502e+01,        -4.679810372315e+01,        -1.291146985512e+01,        -5.610449090639e+01,        +8.721966165888e+01
 2.36000000e+01,        -9.474630435956e+00,        +1.777068016775e+02,        -5.246284673897e-01,        +8.413761761017e+01,        -4.680880883790e+01,        -1.401768882267e+01,        -5.614622387438e+01,        +8.497592810916e+01
 2.37000000e+01,        -9.506693271242e+00,        +1.766287826866e+02,        -5.205672712897e-01,        +8.303143181800e+01,        -4.682236960134e+01,        -1.512812152015e+01,        -5.619087934361e+01,        +8.272587141495e+01
 2.38000000e+01,        -9.542336563545e+00,        +1.755512678981e+02,        -5.160917792982e-01,        +8.192410885617e+01,        -4.683881697438e+01,        -1.624307952762e+01,        -5.623854463099e+01,        +8.046914460563e+01
 2.39000000e+01,        -9.581607029867e+00,        +1.744741996048e+02,        -5.112082612170e-01,        +8.081553904968e+01,        -4.685818640205e+01,        -1.736287665650e+01,        -5.628931338454e+01,        +7.820539978042e+01
 2.40000000e+01,        -9.624556261641e+00,        +1.733975259842e+02,        -5.059236144961e-01,        +7.970561396726e+01,        -4.688051790394e+01,        -1.848782907468e+01,        -5.634328592973e+01,        +7.593428744630e+01
 2.41000000e+01,        -9.671240895180e+00,        +1.723212015528e+02,        -5.002453618633e-01,        +7.859422655956e+01,        -4.690585617542e+01,        -1.961825542822e+01,        -5.640056964686e+01,        +7.365545583283e+01
 2.42000000e+01,        -9.721722801799e+00,        +1.712451876598e+02,        -4.941816484787e-01,        +7.748127129920e+01,        -4.693425069973e+01,        -2.075447696217e+01,        -5.646127938218e+01,        +7.136855017565e+01
 2.43000000e+01,        -9.776069299259e+00,        +1.701694530230e+02,        -4.877412385771e-01,        +7.636664432284e+01,        -4.696575587140e+01,        -2.189681764339e+01,        -5.652553789558e+01,        +6.907321195926e+01
 2.44000000e+01,        -9.834353386335e+00,        +1.690939743133e+02,        -4.809335115602e-01,        +7.525024357523e+01,        -4.700043113102e+01,        -2.304560428864e+01,        -5.659347634841e+01,        +6.676907810836e+01
 2.45000000e+01,        -9.896654002614e+00,        +1.680187367923e+02,        -4.737684574959e-01,        +7.413196895528e+01,        -4.703834111196e+01,        -2.420116670126e+01,        -5.666523483505e+01,        +6.445578011574e+01
 2.46000000e+01,        -9.963056315899e+00,        +1.669437350092e+02,        -4.662566719826e-01,        +7.301172246422e+01,        -4.707955579930e+01,        -2.536383782031e+01,        -5.674096296272e+01,        +6.213294309268e+01
 2.47000000e+01,        -1.003365203991e+01,        +1.658689735649e+02,        -4.584093503307e-01,        +7.188940835569e+01,        -4.712415070151e+01,        -2.653395388667e+01,        -5.682082048447e+01,        +5.980018472563e+01
 2.48000000e+01,        -1.010853978538e+01,        +1.647944679502e+02,        -4.502382810163e-01,        +7.076493328789e+01,        -4.717220703546e+01,        -2.771185463069e+01,        -5.690497799090e+01,        +5.745711412033e+01
 2.49000000e+01,        -1.018782544801e+01,        +1.637202454689e+02,        -4.417558383556e-01,        +6.963820647760e+01,        -4.722381192524e+01,        -2.889788348743e+01,        -5.699361766701e+01,        +5.510333051099e+01
 2.50000000e+01,        -1.027162263729e+01,        +1.626463462566e+02,        -4.329749743513e-01,        +6.850913985599e+01,        -4.727905861544e+01,        -3.009238784567e+01,        -5.708693412159e+01,        +5.273842180846e+01
 2.51000000e+01,        -1.036005315080e+01,        +1.615728244063e+02,        -4.239092096586e-01,        +6.737764822611e+01,        -4.733804669967e+01,        -3.129571933866e+01,        -5.718513529735e+01,        +5.036196295569e+01
 2.52000000e+01,        -1.045324749903e+01,        +1.604997492180e+02,        -4.145726236194e-01,        +6.624364942192e+01,        -4.740088236500e+01,        -3.250823418520e+01,        -5.728844347129e+01,        +4.797351405364e+01
 2.53000000e+01,        -1.055134548690e+01,        +1.594272065883e+02,        -4.049798433121e-01,        +6.510706446860e+01,        -4.746767865302e+01,        -3.373029359194e+01,        -5.739709635645e+01,        +4.557261821237e+01
 2.54000000e+01,        -1.065449685859e+01,        +1.583553005592e+02,        -3.951460315637e-01,        +6.396781774399e+01,        -4.753855573854e+01,        -3.496226422899e+01,        -5.751134831742e+01,        +4.315879907349e+01
 2.55000000e+01,        -1.076286201374e+01,        +1.572841550521e+02,        -3.850868738738e-01,        +6.282583714084e+01,        -4.761364122665e+01,        -3.620451879393e+01,        -5.763147171414e+01,        +4.073155793846e+01
 2.56000000e+01,        -1.087661280385e+01,        +1.562139158131e+02,        -3.748185641981e-01,        +6.168105422963e+01,        -4.769307046910e+01,        -3.745743668171e+01,        -5.775775839091e+01,        +3.829037042328e+01
 2.57000000e+01,        -1.099593341954e+01,        +1.551447526029e+02,        -3.643577895421e-01,        +6.053340442160e+01,        -4.777698690104e+01,        -3.872140478138e+01,        -5.789052133000e+01,        +3.583468254241e+01
 2.58000000e+01,        -1.112102138056e+01,        +1.540768616704e+02,        -3.537217133166e-01,        +5.938282713155e+01,        -4.786554239904e+01,        -3.999681842512e+01,        -5.803009649254e+01,        +3.336390610311e+01
 2.59000000e+01,        -1.125208864269e+01,        +1.530104685576e+02,        -3.429279574093e-01,        +5.822926594024e+01,        -4.795889766150e+01,        -4.128408251947e+01,        -5.817684487336e+01,        +3.087741326406e+01
 2.60000000e+01,        -1.138936283787e+01,        +1.519458312886e+02,        -3.319945829299e-01,        +5.707266875563e+01,        -4.805722261247e+01,        -4.258361289519e+01,        -5.833115480078e+01,        +2.837453007737e+01
 2.61000000e+01,        -1.153308866646e+01,        +1.508832440121e+02,        -3.209400695873e-01,        +5.591298797281e+01,        -4.816069683012e+01,        -4.389583791949e+01,        -5.849344451811e+01,        +2.585452879027e+01
 2.62000000e+01,        -1.168352946408e+01,        +1.498230411757e+02,        -3.097832936640e-01,        +5.475018063184e+01,        -4.826951000093e+01,        -4.522120042307e+01,        -5.866416509008e+01,        +2.331661862741e+01
 2.63000000e+01,        -1.184096896911e+01,        +1.487656023291e+02,        -2.985435045554e-01,        +5.358420857318e+01,        -4.838386240088e+01,        -4.656016000554e+01,        -5.884380368583e+01,        +2.075993470465e+01
 2.64000000e+01,        -1.200571332183e+01,        +1.477113576736e+02,        -2.872402998451e-01,        +5.241503859003e+01,        -4.850396540497e+01,        -4.791319579571e+01,        -5.903288729948e+01,        +1.818352463598e+01
 2.65000000e+01,        -1.217809333153e+01,        +1.466607945021e+02,        -2.758935988965e-01,        +5.124264257701e+01,        -4.863004202628e+01,        -4.928080975948e+01,        -5.923198698165e+01,        +1.558633227941e+01
 2.66000000e+01,        -1.235846705505e+01,        +1.456144647030e+02,        -2.645236149404e-01,        +5.006699767455e+01,        -4.876232748622e+01,        -5.066353066710e+01,        -5.944172266990e+01,        +1.296717791857e+01
 2.67000000e+01,        -1.254722273837e+01,        +1.445729935471e+02,        -2.531508256500e-01,        +4.888808640842e+01,        -4.890106981743e+01,        -5.206191885549e+01,        -5.966276872386e+01,        +1.032473398264e+01
 2.68000000e+01,        -1.274478218296e+01,        +1.435370900233e+02,        -2.417959421966e-01,        +4.770589682364e+01,        -4.904653050100e+01,        -5.347657194958e+01,        -5.989586029315e+01,        +7.657495152001e+00
 2.69000000e+01,        -1.295160461120e+01,        +1.425075590572e+02,        -2.304798767880e-01,        +4.652042261215e+01,        -4.919898514005e+01,        -5.490813174181e+01,        -6.014180067329e+01,        +4.963741361235e+00
 2.70000000e+01,        -1.316819112050e+01,        +1.414853160317e+02,        -2.192237086947e-01,        +4.533166323356e+01,        -4.935872417180e+01,        -5.635729247079e+01,        -6.040146983815e+01,        +2.241491763716e+00
 2.71000000e+01,        -1.339508983469e+01,        +1.404714041363e+02,        -2.080486487809e-01,        +4.413962402825e+01,        -4.952605362040e+01,        -5.782481079216e+01,        -6.067583437861e+01,        -5.115528766955e-01
 2.72000000e+01,        -1.363290188521e+01,        +1.394670152146e+02,        -1.969760025567e-01,        +4.294431632211e+01,        -4.970129589363e+01,        -5.931151779667e+01,        -6.096595912703e+01,        -3.298082711263e+00
 2.73000000e+01,        -1.388228838414e+01,        +1.384735149658e+02,        -1.860271317794e-01,        +4.174575752232e+01,        -4.988479062627e+01,        -6.081833350754e+01,        -6.127302080779e+01,        -6.121270697684e+00
 2.74000000e+01,        -1.414397858863e+01,        +1.374924736040e+02,        -1.752234146338e-01,        +4.054397120325e+01,        -5.007689557396e+01,        -6.234628438150e+01,        -6.159832412651e+01,        -8.984889826112e+00
 2.75000000e+01,        -1.441877950370e+01,        +1.365257034067e+02,        -1.645862045294e-01,        +3.933898718198e+01,        -5.027798756100e+01,        -6.389652445178e+01,        -6.194332079425e+01,        -1.189346376315e+01
 2.76000000e+01,        -1.470758723048e+01,        +1.355753050273e+02,        -1.541367875547e-01,        +3.813084158261e+01,        -5.048846348604e+01,        -6.547036088925e+01,        -6.230963207626e+01,        -1.485246197024e+01
 2.77000000e+01,        -1.501140044435e+01,        +1.346437250530e+02,        -1.438963386355e-01,        +3.691957688873e+01,        -5.070874138857e+01,        -6.706928492730e+01,        -6.269907554876e+01,        -1.786855458021e+01
 2.78000000e+01,        -1.533133648624e+01,        +1.337338281136e+02,        -1.338858764439e-01,        +3.570524198319e+01,        -5.093926157791e+01,        -6.869500930231e+01,        -6.311369682211e+01,        -2.094994839526e+01
