        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V),               Re{V[2]} (V),               Im{V[2]} (V),               Re{V[3]} (V),               Im{V[3]} (V),               Re{V[4]} (V),               Im{V[4]} (V)
 1.36000000e+01,        +7.484650960466e+00,        +7.159640779874e+00,        +8.524850499568e-01,        -6.917989390342e+00,        -2.701456353289e+00,        +3.986289807645e-03,        -1.721954685375e-02,        -1.730651814790e-03,        +2.576565032651e-03
 1.37000000e+01,        +7.484650960466e+00,        +7.195766536805e+00,        +8.114357407901e-01,        -6.980219686923e+00,        -2.554247222749e+00,        +3.281364807112e-03,        -1.646316152584e-02,        -1.420332931611e-03,        +2.397151662626e-03
 1.38000000e+01,        +7.484650960466e+00,        +7.230163543476e+00,        +7.687797099498e-01,        -7.039119199076e+00,        -2.405260200269e+00,        +2.617268139641e-03,        -1.567143169864e-02,        -1.131997133497e-03,        +2.193969372318e-03
 1.39000000e+01,        +7.484650960466e+00,        +7.262755026898e+00,        +7.245905625101e-01,        -7.094617135010e+00,        -2.254582487050e+00,        +1.996510236006e-03,        -1.484726903995e-02,        -8.676469477412e-04,        +1.969326290594e-03
 1.40000000e+01,        +7.484650960466e+00,        +7.293467411842e+00,        +6.789460411926e-01,        -7.146645627659e+00,        -2.102305121496e+00,        +1.421322523392e-03,        -1.399387911914e-02,        -6.290186609614e-04,        +1.725770034903e-03
 1.41000000e+01,        +7.484650960466e+00,        +7.322230580419e+00,        +6.319278873802e-01,        -7.195139987512e+00,        -1.948522854926e+00,        +8.936064928434e-04,        -1.311473167062e-02,        -4.175401813659e-04,        +1.466055560746e-03
 1.42000000e+01,        +7.484650960466e+00,        +7.348978126494e+00,        +5.836216834620e-01,        -7.240038949999e+00,        -1.793334008663e+00,        +4.148848789549e-04,        -1.221352037973e-02,        -2.342920419579e-04,        +1.193103946319e-03
 1.43000000e+01,        +7.484650960466e+00,        +7.373647603494e+00,        +5.341166764761e-01,        -7.281284916014e+00,        -1.636840312609e+00,        -1.374280995413e-05,        -1.129411176289e-02,        -7.997359258190e-05,        +9.099519971536e-04
 1.44000000e+01,        +7.484650960466e+00,        +7.396180764163e+00,        +4.835055831095e-01,        -7.318824184100e+00,        -1.479146725512e+00,        -3.916378567798e-04,        -1.036048317014e-02,        +4.512334069437e-05,        +6.196930022419e-04
 1.45000000e+01,        +7.484650960466e+00,        +7.416523790719e+00,        +4.318843762063e-01,        -7.352607172822e+00,        -1.320361237229e+00,        -7.186502024845e-04,        -9.416650525264e-03,        +1.411309044717e-04,        +3.254095283727e-04
 1.46000000e+01,        +7.484650960466e+00,        +7.434627513826e+00,        +3.793520530557e-01,        -7.382588631805e+00,        -1.160594653404e+00,        -9.951337059003e-04,        -8.466587130635e-03,        +2.086093304706e-04,        +3.009979424411e-05
 1.47000000e+01,        +7.484650960466e+00,        +7.450447618744e+00,        +3.260103858581e-01,        -7.408727839923e+00,        -9.999603631212e-01,        -1.221945945130e-03,        -7.514135683043e-03,        +2.485364157832e-04,        -2.634001027464e-04
 1.48000000e+01,        +7.484650960466e+00,        +7.463944836928e+00,        +2.719636549291e-01,        -7.430988789075e+00,        -8.385740901941e-01,        -1.400429991186e-03,        -6.562916534696e-03,        +2.622804358217e-04,        -5.524950657833e-04
 1.49000000e+01,        +7.484650960466e+00,        +7.475085121358e+00,        +2.173183653770e-01,        -7.449340352013e+00,        -6.765536289434e-01,        -1.532376137698e-03,        -5.616236133439e-03,        +2.515551629818e-04,        -8.349071955777e-04
 1.50000000e+01,        +7.484650960466e+00,        +7.483839803810e+00,        +1.621829482018e-01,        -7.463756432681e+00,        -5.140185654433e-01,        -1.619962427792e-03,        -4.677000407048e-03,        +2.183565411658e-04,        -1.108744867584e-03
 1.51000000e+01,        +7.484650960466e+00,        +7.490185732312e+00,        +1.066674469900e-01,        -7.474216097548e+00,        -3.510899854163e-01,        -1.665673992731e-03,        -3.747638517656e-03,        +1.648817113074e-04,        -1.372559795215e-03
 1.52000000e+01,        +7.484650960466e+00,        +7.494105387053e+00,        +5.088319163695e-02,        -7.480703686481e+00,        -1.878901701319e-01,        -1.672202684575e-03,        -2.830042786855e-03,        +9.343246257011e-05,        -1.625387024557e-03
 1.53000000e+01,        +7.484650960466e+00,        +7.495586973114e+00,        -5.057539210472e-03,        -7.483208901782e+00,        -2.454228186156e-02,        -1.642330183269e-03,        -1.925530557522e-03,        +6.306725145152e-06,        -1.866763047254e-03
 1.54000000e+01,        +7.484650960466e+00,        +7.494624488506e+00,        -6.104186502346e-02,        -7.481726874097e+00,        +1.388299593616e-01,        -1.578799572836e-03,        -1.034833202273e-03,        -9.431669493973e-05,        -2.096717951254e-03
 1.55000000e+01,        +7.484650960466e+00,        +7.491217766211e+00,        -1.169566573445e-01,        -7.476258204082e+00,        +3.021026057356e-01,        -1.484182145672e-03,        -1.581163278976e-04,        -2.064934734039e-04,        -2.315738809834e-03
 1.56000000e+01,        +7.484650960466e+00,        +7.485372489147e+00,        -1.726888983495e-01,        -7.466808978849e+00,        +4.651518163044e-01,        -1.360747696386e-03,        +7.049665677049e-04,        -3.286214048603e-04,        -2.524703338781e-03
 1.57000000e+01,        +7.484650960466e+00,        +7.477100177299e+00,        -2.281260413350e-01,        -7.453390762441e+00,        +6.278541938899e-01,        -1.210347567632e-03,        +1.555187105580e-03,        -4.595318925640e-04,        -2.724785154949e-03
 1.58000000e+01,        +7.484650960466e+00,        +7.466418146595e+00,        -2.831563702773e-01,        -7.436020559832e+00,        +7.900871218802e-01,        -1.034319972099e-03,        +2.393624635141e-03,        -5.985569844406e-04,        -2.917334583088e-03
 1.59000000e+01,        +7.484650960466e+00,        +7.453349439498e+00,        -3.376693555101e-01,        -7.414720754192e+00,        +9.517290982806e-01,        -8.334264429273e-04,        +3.221524377211e-03,        -7.455646540073e-04,        -3.103741628590e-03
 1.60000000e+01,        +7.484650960466e+00,        +7.437922727717e+00,        -3.915560025237e-01,        -7.389519017530e+00,        +1.112660064337e+00,        -6.078265546908e-04,        +4.040139887309e-03,        -9.009569687695e-04,        -3.285290135650e-03
 1.61000000e+01,        +7.484650960466e+00,        +7.420172187845e+00,        -4.447091909338e-01,        -7.360448195109e+00,        +1.272761724987e+00,        -3.570953383185e-04,        +4.850570936107e-03,        -1.065628595846e-03,        -3.463013923222e-03
 1.62000000e+01,        +7.484650960466e+00,        +7.400137351203e+00,        -4.970240007884e-01,        -7.327546164455e+00,        +1.431917858385e+00,        -8.028427706639e-05,        +5.653609282646e-03,        -1.240886538558e-03,        -3.637566498216e-03
 1.63000000e+01,        +7.484650960466e+00,        +7.377862929532e+00,        -5.483980235868e-01,        -7.290855670149e+00,        +1.590014611840e+00,        +2.239772277647e-04,        +6.449604950429e-03,        -1.428335710146e-03,        -3.809115540812e-03
 1.64000000e+01,        +7.484650960466e+00,        +7.353398618591e+00,        -5.987316556722e-01,        -7.250424136007e+00,        +1.746940781610e+00,        +5.573470107501e-04,        +7.238364343783e-03,        -1.629738462581e-03,        -3.977271650844e-03
 1.65000000e+01,        +7.484650960466e+00,        +7.326798881967e+00,        -6.479283720095e-01,        -7.206303456616e+00,        +1.902588074277e+00,        +9.216124220176e-04,        +8.019088905631e-03,        -1.846859002722e-03,        -4.141057945573e-03
 1.66000000e+01,        +7.484650960466e+00,        +7.298122717692e+00,        -6.958949787715e-01,        -7.158549770562e+00,        +2.056851347711e+00,        +1.318522591128e-03,        +8.790359286137e-03,        -2.081305311229e-03,        -4.298923321800e-03
 1.67000000e+01,        +7.484650960466e+00,        +7.267433410342e+00,        -7.425418435944e-01,        -7.107223217936e+00,        +2.209628830038e+00,        +1.749624457228e-03,        +9.550165629250e-03,        -2.334381452166e-03,        -4.448798017920e-03
 1.68000000e+01,        +7.484650960466e+00,        +7.234798271371e+00,        -7.877831028105e-01,        -7.052387684893e+00,        +2.360822315482e+00,        +2.216115694461e-03,        +1.029598017620e-02,        -2.606961960487e-03,        -4.588186098266e-03
 1.69000000e+01,        +7.484650960466e+00,        +7.200288370364e+00,        -8.315368453989e-01,        -6.994110538104e+00,        +2.510337336421e+00,        +2.718725537422e-03,        +1.102486453023e-02,        -2.899397495944e-03,        -4.714286177080e-03
 1.70000000e+01,        +7.484650960466e+00,        +7.163978259749e+00,        -8.737252737766e-01,        -6.932462351916e+00,        +2.658083311477e+00,        +3.257631254730e-03,        +1.173360112406e-02,        -3.211457535924e-03,        -4.824129524408e-03
 1.71000000e+01,        +7.484650960466e+00,        +7.125945695318e+00,        -9.142748418847e-01,        -6.867516630872e+00,        +2.803973669878e+00,        +3.832414132021e-03,        +1.241883699052e-02,        -3.542312054554e-03,        -4.914723874633e-03
 1.72000000e+01,        +7.484650960466e+00,        +7.086271354655e+00,        -9.531163712702e-01,        -6.799349530031e+00,        +2.947925952717e+00,        +4.442054872244e-03,        +1.307722793024e-02,        -3.890550437348e-03,        -4.983191786043e-03
 1.73000000e+01,        +7.484650960466e+00,        +7.045038555298e+00,        -9.901851460475e-01,        -6.728039575228e+00,        +3.089861891985e+00,        +5.084964818153e-03,        +1.370557244566e-02,        -4.254232772294e-03,        -5.026894066128e-03
 1.74000000e+01,        +7.484650960466e+00,        +7.002332974210e+00,        -1.025420987724e+00,        -6.653667385129e+00,        +3.229707468473e+00,        +5.759046733888e-03,        +1.430092703946e-02,        -4.630966457241e-03,        -5.043531226286e-03
 1.75000000e+01,        +7.484650960466e+00,        +6.958242369881e+00,        -1.058768310925e+00,        -6.576315396600e+00,        +3.367392949704e+00,        +6.461777253945e-03,        +1.486069723951e-02,        -5.017999906081e-03,        -5.031218742697e-03
 1.76000000e+01,        +7.484650960466e+00,        +6.912856308188e+00,        -1.090176161038e+00,        -6.496067594653e+00,        +3.502852909109e+00,        +7.190302538842e-03,        +1.538270158721e-02,        -5.412324986802e-03,        -4.988534677809e-03
 1.77000000e+01,        +7.484650960466e+00,        +6.866265892956e+00,        -1.119598234799e+00,        -6.413009247981e+00,        +3.636026227631e+00,        +7.941539035240e-03,        +1.586520845345e-02,        -5.810780512665e-03,        -4.914540640564e-03
 1.78000000e+01,        +7.484650960466e+00,        +6.818563502032e+00,        -1.146992884746e+00,        -6.327226650922e+00,        +3.766856078854e+00,        +8.712272294467e-03,        +1.630694767704e-02,        -6.210150385744e-03,        -4.808778929460e-03
 1.79000000e+01,        +7.484650960466e+00,        +6.769842529601e+00,        -1.172323108481e+00,        -6.238806872533e+00,        +3.895289898705e+00,        +9.499248287094e-03,        +1.670710052774e-02,        -6.607251590500e-03,        -4.671249926806e-03
 1.80000000e+01,        +7.484650960466e+00,        +6.720197135375e+00,        -1.195556523580e+00,        -6.147837513369e+00,        +4.021279340689e+00,        +1.029925330442e-02,        +1.706527236308e-02,        -6.999008909217e-03,        -4.502374412970e-03
 1.81000000e+01,        +7.484650960466e+00,        +6.669722001252e+00,        -1.216665329001e+00,        -6.054406470513e+00,        +4.144780217548e+00,        +1.110918014729e-02,        +1.738145264313e-02,        -7.382514790039e-03,        -4.302945536863e-03
 1.82000000e+01,        +7.484650960466e+00,        +6.618512095989e+00,        -1.235626253806e+00,        -5.958601711330e+00,        +4.265752430194e+00,        +1.192607971918e-02,        +1.765596680625e-02,        -7.755074116260e-03,        -4.074074842073e-03
 1.83000000e+01,        +7.484650960466e+00,        +6.566662448408e+00,        -1.252420494003e+00,        -5.860511056411e+00,        +4.384159884717e+00,        +1.274719827815e-02,        +1.788942402906e-02,        -8.114234639984e-03,        -3.817136147038e-03
 1.84000000e+01,        +7.484650960466e+00,        +6.514267929592e+00,        -1.267033638325e+00,        -5.760221972153e+00,        +4.499970398287e+00,        +1.357000143248e-02,        +1.808266422743e-02,        -8.457804543336e-03,        -3.533710339808e-03
 1.85000000e+01,        +7.484650960466e+00,        +6.461423044523e+00,        -1.279455583771e+00,        -5.657821373388e+00,        +4.613155594726e+00,        +1.439218649906e-02,        +1.823670691413e-02,        -8.783859002512e-03,        -3.225533377658e-03
 1.86000000e+01,        +7.484650960466e+00,        +6.408221733524e+00,        -1.289680441743e+00,        -5.553395436428e+00,        +4.723690790576e+00,        +1.521168512201e-02,        +1.835270379870e-02,        -9.090737801200e-03,        -2.894449054397e-03
 1.87000000e+01,        +7.484650960466e+00,        +6.354757183857e+00,        -1.297706435635e+00,        -5.447029422903e+00,        +4.831554872468e+00,        +1.602665812303e-02,        +1.843189635307e-02,        -9.377036027284e-03,        -2.542367460702e-03
 1.88000000e+01,        +7.484650960466e+00,        +6.301121651748e+00,        -1.303535790730e+00,        -5.338807514657e+00,        +4.936730166636e+00,        +1.683548447955e-02,        +1.847557900489e-02,        -9.641589745473e-03,        -2.171229539425e-03
 1.89000000e+01,        +7.484650960466e+00,        +6.247406295041e+00,        -1.307174617283e+00,        -5.228812659986e+00,        +5.039202301419e+00,        +1.763674615354e-02,        +1.848506817252e-02,        -9.883458318532e-03,        -1.782977733298e-03
 1.90000000e+01,        +7.484650960466e+00,        +6.193701016653e+00,        -1.308632787654e+00,        -5.117126431390e+00,        +5.138960063610e+00,        +1.842921026415e-02,        +1.846167701908e-02,        -1.010190479087e-02,        -1.379532430870e-03
 1.91000000e+01,        +7.484650960466e+00,        +6.140094318897e+00,        -1.307923808372e+00,        -5.003828894973e+00,        +5.235995249509e+00,        +1.921180984577e-02,        +1.840669556764e-02,        -1.029637548062e-02,        -9.627737231485e-04
 1.92000000e+01,        +7.484650960466e+00,        +6.086673168689e+00,        -1.305064687975e+00,        -4.888998491571e+00,        +5.330302511540e+00,        +1.998362418294e-02,        +1.832137567052e-02,        -1.046647967063e-02,        -5.345278713845e-04
 1.93000000e+01,        +7.484650960466e+00,        +6.033522873610e+00,        -1.300075801472e+00,        -4.772711929600e+00,        +5.421879201270e+00,        +2.074385948080e-02,        +1.820692024554e-02,        -1.061197005819e-02,        -9.655783765262e-05
 1.94000000e+01,        +7.484650960466e+00,        +5.980726968681e+00,        -1.292980752252e+00,        -4.655044089572e+00,        +5.510725209663e+00,        +2.149183042356e-02,        +1.806447616480e-02,        -1.073272442373e-02,        +3.494427721192e-04
 1.95000000e+01,        +7.484650960466e+00,        +5.928367113709e+00,        -1.283806232207e+00,        -4.536067940171e+00,        +5.596842805368e+00,        +2.222694299822e-02,        +1.789513019212e-02,        -1.082872881341e-02,        +8.018529726998e-04
 1.96000000e+01,        +7.484650960466e+00,        +5.876523000957e+00,        -1.272581880853e+00,        -4.415854465700e+00,        +5.680236471815e+00,        +2.294867881660e-02,        +1.769990740201e-02,        -1.090006239747e-02,        +1.259125440770e-03
 1.97000000e+01,        +7.484650960466e+00,        +5.825272272866e+00,        -1.259340144128e+00,        -4.294472604694e+00,        +5.760912743864e+00,        +2.365658105489e-02,        +1.747977156483e-02,        -1.094688406334e-02,        +1.719785839554e-03
 1.98000000e+01,        +7.484650960466e+00,        +5.774690449500e+00,        -1.244116133567e+00,        -4.171989199404e+00,        +5.838880044686e+00,        +2.435024204185e-02,        +1.723562704338e-02,        -1.096942072592e-02,        +2.182430866644e-03
 1.99000000e+01,        +7.484650960466e+00,        +5.724850865353e+00,        -1.226947486466e+00,        -4.048468955873e+00,        +5.914148523564e+00,        +2.502929246275e-02,        +1.696832180874e-02,        -1.096795728260e-02,        +2.645725398211e-03
 2.00000000e+01,        +7.484650960466e+00,        +5.675824615106e+00,        -1.207874227606e+00,        -3.923974414215e+00,        +5.986729895195e+00,        +2.569339210066e-02,        +1.667865124465e-02,        -1.094282810438e-02,        +3.108399039448e-03
 2.01000000e+01,        +7.484650960466e+00,        +5.627680507908e+00,        -1.186938633085e+00,        -3.798565928758e+00,        +6.056637281077e+00,        +2.634222200689e-02,        +1.636736246753e-02,        -1.089440993178e-02,        +3.569242333373e-03
 2.02000000e+01,        +7.484650960466e+00,        +5.580485029718e+00,        -1.164185096714e+00,        -3.672301657615e+00,        +6.123885053498e+00,        +2.697547797510e-02,        +1.603515894113e-02,        -1.082311603306e-02,        +4.027102828650e-03
 2.03000000e+01,        +7.484650960466e+00,        +5.534302313232e+00,        -1.139659999411e+00,        -3.545237561281e+00,        +6.188488682593e+00,        +2.759286518535e-02,        +1.568270521133e-02,        -1.072939147929e-02,        +4.480881162446e-03
 2.04000000e+01,        +7.484650960466e+00,        +5.489194114897e+00,        -1.113411581980e+00,        -3.417427409801e+00,        +6.250464586893e+00,        +2.819409388346e-02,        +1.531063162641e-02,        -1.061370939334e-02,        +4.929527276335e-03
 2.05000000e+01,        +7.484650960466e+00,        +5.445219798512e+00,        -1.085489821576e+00,        -3.288922798074e+00,        +6.309829987756e+00,        +2.877887596451e-02,        +1.491953894204e-02,        -1.047656803675e-02,        +5.372036851489e-03
 2.06000000e+01,        +7.484650960466e+00,        +5.402436324907e+00,        -1.055946312158e+00,        -3.159773168829e+00,        +6.366602767993e+00,        +2.934692233696e-02,        +1.451000273857e-02,        -1.031848860781e-02,        +5.807448023235e-03
 2.07000000e+01,        +7.484650960466e+00,        +5.360898247179e+00,        -1.024834149146e+00,        -3.030025842820e+00,        +6.420801335001e+00,        +2.989794095296e-02,        +1.408257760138e-02,        -1.014001363500e-02,        +6.234838414033e-03
 2.08000000e+01,        +7.484650960466e+00,        +5.320657710982e+00,        -9.922078184659e-01,        -2.899726055790e+00,        +6.472444488639e+00,        +3.043163540097e-02,        +1.363780103384e-02,        -9.941705861365e-03,        +6.653322507110e-03
 2.09000000e+01,        +7.484650960466e+00,        +5.281764459369e+00,        -9.581230901334e-01,        -2.768917001743e+00,        +6.521551294060e+00,        +3.094770396810e-02,        +1.317619708699e-02,        -9.724147526925e-03,        +7.062049370016e-03
 2.10000000e+01,        +7.484650960466e+00,        +5.244265841678e+00,        -9.226369164600e-01,        -2.637639882096e+00,        +6.568140959677e+00,        +3.144583909009e-02,        +1.269827970180e-02,        -9.487939967323e-03,        +7.460200727389e-03
 2.11000000e+01,        +7.484650960466e+00,        +5.208206825980e+00,        -8.858073349551e-01,        -2.505933960275e+00,        +6.612232720402e+00,        +3.192572711811e-02,        +1.220455576844e-02,        -9.233703457462e-03,        +7.846989374855e-03
 2.12000000e+01,        +7.484650960466e+00,        +5.173630014627e+00,        -8.476933759398e-01,        -2.373836621336e+00,        +6.653845726265e+00,        +3.238704834098e-02,        +1.169552791318e-02,        -8.962077238413e-03,        +8.221657920733e-03
 2.13000000e+01,        +7.484650960466e+00,        +5.140575662416e+00,        -8.083549748625e-01,        -2.241383436205e+00,        +6.692998936502e+00,        +3.282947721105e-02,        +1.117169702837e-02,        -8.673719674755e-03,        +8.583477838602e-03
 2.14000000e+01,        +7.484650960466e+00,        +5.109081696960e+00,        -7.678528892731e-01,        -2.108608230155e+00,        +6.729711019157e+00,        +3.325268273031e-02,        +1.063356456353e-02,        -8.369308497225e-03,        +8.931748811487e-03
 2.15000000e+01,        +7.484650960466e+00,        +5.079183740818e+00,        -7.262486203824e-01,        -1.975543155150e+00,        +6.764000256245e+00,        +3.365632896069e-02,        +1.008163459750e-02,        -8.049541092526e-03,        +9.265798347241e-03
 2.16000000e+01,        +7.484650960466e+00,        +5.050915134989e+00,        -6.836043391072e-01,        -1.842218765690e+00,        +6.795884454476e+00,        +3.404007562961e-02,        +9.516415712301e-03,        -7.715134808123e-03,        +9.584981644136e-03
 2.17000000e+01,        +7.484650960466e+00,        +5.024306963397e+00,        -6.399828164748e-01,        -1.708664097834e+00,        +6.825380861542e+00,        +3.440357880739e-02,        +8.938422689382e-03,        -7.366827245022e-03,        +9.888681685860e-03
 2.18000000e+01,        +7.484650960466e+00,        +4.999388077986e+00,        -5.954473582408e-01,        -1.574906751082e+00,        +6.852506087952e+00,        +3.474649163848e-02,        +8.348178048307e-03,        -7.005376516023e-03,        +1.017630954564e-02
 2.19000000e+01,        +7.484650960466e+00,        +4.976185124107e+00,        -5.500617435509e-01,        -1.440972972809e+00,        +6.877276034377e+00,        +3.506846511298e-02,        +7.746213447130e-03,        -6.631561450623e-03,        +1.044730487996e-02
 2.20000000e+01,        +7.484650960466e+00,        +4.954722565867e+00,        -5.038901674601e-01,        -1.306887744985e+00,        +6.899705824460e+00,        +3.536914886852e-02,        +7.133070962307e-03,        -6.246181730878e-03,        +1.070113659344e-02
 2.21000000e+01,        +7.484650960466e+00,        +4.935022711142e+00,        -4.569971871081e-01,        -1.172674872894e+00,        +6.919809743054e+00,        +3.564819201615e-02,        +6.509304264591e-03,        -5.850057945172e-03,        +1.093730365732e-02
 2.22000000e+01,        +7.484650960466e+00,        +4.917105735996e+00,        -4.094476713314e-01,        -1.038357075638e+00,        +6.937601179819e+00,        +3.590524398617e-02,        +5.875479705772e-03,        -5.444031548881e-03,        +1.115533606538e-02
 2.23000000e+01,        +7.484650960466e+00,        +4.900989708252e+00,        -3.613067534827e-01,        -9.039560781707e-01,        +6.953092578124e+00,        +3.613995539266e-02,        +5.232177329461e-03,        -5.028964722654e-03,        +1.135479591190e-02
 2.24000000e+01,        +7.484650960466e+00,        +4.886690609972e+00,        -3.126397872168e-01,        -7.694927046535e-01,        +6.966295389191e+00,        +3.635197891669e-02,        +4.579991817417e-03,        -4.605740120414e-03,        +1.153527857762e-02
 2.25000000e+01,        +7.484650960466e+00,        +4.874222358670e+00,        -2.635123049905e-01,        -6.349869729461e-01,        +6.977220031421e+00,        +3.654097021045e-02,        +3.919533381242e-03,        -4.175260500124e-03,        +1.169641401017e-02
 2.26000000e+01,        +7.484650960466e+00,        +4.863596827051e+00,        -2.139899790186e-01,        -5.004581900301e-01,        +6.985875854833e+00,        +3.670658882499e-02,        +3.251428607655e-03,        -3.738448231268e-03,        +1.183786808680e-02
 2.27000000e+01,        +7.484650960466e+00,        +4.854823861136e+00,        -1.641385844181e-01,        -3.659250482031e-01,        +6.992271110554e+00,        +3.684849916576e-02,        +2.576321263867e-03,        -3.296244673515e-03,        +1.195934404748e-02
 2.28000000e+01,        +7.484650960466e+00,        +4.847911296616e+00,        -1.140239642699e-01,        -2.314057218762e-01,        +6.996412925323e+00,        +3.696637148070e-02,        +1.894873068159e-03,        -2.849609421430e-03,        +1.206058398726e-02
 2.29000000e+01,        +7.484650960466e+00,        +4.842864973330e+00,        -6.371199632034e-02,        -9.691796482491e-02,        +6.998307280924e+00,        +3.705988288589e-02,        +1.207764429177e-03,        -2.399519410426e-03,        +1.214137039725e-02
 2.30000000e+01,        +7.484650960466e+00,        +4.839688747779e+00,        -1.326856104344e-02,        +3.752079225149e-02,        +6.997958998528e+00,        +3.712871843454e-02,        +5.156951561095e-04,        -1.946967879275e-03,        +1.220152774384e-02
 2.31000000e+01,        +7.484650960466e+00,        +4.838384503576e+00,        +3.724048922021e-02,        +1.718933439986e-01,        +6.995371727882e+00,        +3.717257223488e-02,        -1.806148594379e-04,        -1.492963184590e-03,        +1.224092407585e-02
 2.32000000e+01,        +7.484650960466e+00,        +4.838952159810e+00,        +8.774936033100e-02,        +3.061826126344e-01,        +6.990547941325e+00,        +3.719114862282e-02,        -8.804249903155e-04,        -1.038527462727e-03,        +1.225947264961e-02
 2.33000000e+01,        +7.484650960466e+00,        +4.841389677264e+00,        +1.381923459100e-01,        +4.403715502621e-01,        +6.983488932589e+00,        +3.718416339507e-02,        -1.582973251109e-03,        -5.846951345679e-04,        +1.225713356171e-02
 2.34000000e+01,        +7.484650960466e+00,        +4.845693062495e+00,        +1.885038566757e-01,        +5.744430413942e-01,        +6.974194820365e+00,        +3.715134510829e-02,        -2.287475708639e-03,        -1.325112486105e-04,        +1.223391537898e-02
 2.35000000e+01,        +7.484650960466e+00,        +4.851856369771e+00,        +2.386184498409e-01,        +7.083798058076e-01,        +6.962664556622e+00,        +3.709243644954e-02,        -2.993125929498e-03,        +3.169703422048e-04,        +1.218987675489e-02
 2.36000000e+01,        +7.484650960466e+00,        +4.859871700893e+00,        +2.884708588532e-01,        +8.421643018550e-01,        +6.948895939670e+00,        +3.700719568310e-02,        -3.699094469550e-03,        +7.626889744771e-04,        +1.212512802140e-02
 2.37000000e+01,        +7.484650960466e+00,        +4.869729202961e+00,        +3.379960237574e-01,        +9.757786303569e-01,        +6.932885631957e+00,        +3.689539817803e-02,        -4.404528411257e-03,        +1.203579343658e-03,        +1.203983274420e-02
 2.38000000e+01,        +7.484650960466e+00,        +4.881417064138e+00,        +3.871291224564e-01,        +1.109204439199e+00,        +6.914629182616e+00,        +3.675683802079e-02,        -5.108550955558e-03,        +1.638573853085e-03,        +1.193420922916e-02
 2.39000000e+01,        +7.484650960466e+00,        +4.894921507506e+00,        +4.358056031428e-01,        +1.242422828773e+00,        +6.894121054768e+00,        +3.659132971631e-02,        -5.810261076033e-03,        +2.066605146978e-03,        +1.180853196676e-02
 2.40000000e+01,        +7.484650960466e+00,        +4.910226783120e+00,        +4.839612181665e-01,        +1.375414258388e+00,        +6.871354657588e+00,        +3.639870998051e-02,        -6.508733243764e-03,        +2.486608831372e-03,        +1.166313300031e-02
 2.41000000e+01,        +7.484650960466e+00,        +4.927315158390e+00,        +5.315320596016e-01,        +1.508158453809e+00,        +6.846322383171e+00,        +3.617883962647e-02,        -7.203017232264e-03,        +2.897526386641e-03,        +1.149840320315e-02
 2.42000000e+01,        +7.484650960466e+00,        +4.946166906929e+00,        +5.784545967629e-01,        +1.640634316067e+00,        +6.819015648209e+00,        +3.593160554602e-02,        -7.892138012471e-03,        +3.298308274778e-03,        +1.131479344855e-02
 2.43000000e+01,        +7.484650960466e+00,        +4.966760296046e+00,        +6.246657159208e-01,        +1.772819831705e+00,        +6.789424940520e+00,        +3.565692278719e-02,        -8.575095748639e-03,        +3.687917244083e-03,        +1.111281565529e-02
 2.44000000e+01,        +7.484650960466e+00,        +4.989071573052e+00,        +6.701027624495e-01,        +1.904691984636e+00,        +6.757539870438e+00,        +3.535473672764e-02,        -9.250865906608e-03,        +4.065331833099e-03,        +1.089304369032e-02
 2.45000000e+01,        +7.484650960466e+00,        +5.013074950606e+00,        +7.147035856360e-01,        +2.036226669792e+00,        +6.723349227121e+00,        +3.502502534302e-02,        -9.918399486607e-03,        +4.429550074876e-03,        +1.065611410896e-02
 2.46000000e+01,        +7.484650960466e+00,        +5.038742591312e+00,        +7.584065863642e-01,        +2.167398608764e+00,        +6.686841039782e+00,        +3.466780156805e-02,        -1.057662339341e-02,        +4.779593401530e-03,        +1.040272671144e-02
 2.47000000e+01,        +7.484650960466e+00,        +5.066044591810e+00,        +8.011507678773e-01,        +2.298181267644e+00,        +6.648002643889e+00,        +3.428311574737e-02,        -1.122444095724e-02,        +5.114510747807e-03,        +1.013364489346e-02
 2.48000000e+01,        +7.484650960466e+00,        +5.094948966634e+00,        +8.428757898074e-01,        +2.428546777296e+00,        +6.606820752340e+00,        +3.387105817172e-02,        -1.186073261936e-02,        +5.433382851030e-03,        +9.849695766778e-03
 2.49000000e+01,        +7.484650960466e+00,        +5.125421632117e+00,        +8.835220256446e-01,        +2.558465856279e+00,        +6.563281531650e+00,        +3.343176169387e-02,        -1.248435679695e-02,        +5.735326742973e-03,        +9.551770024579e-03
 2.50000000e+01,        +7.484650960466e+00,        +5.157426390641e+00,        +9.230306238021e-01,        +2.687907736706e+00,        +6.517370683146e+00,        +3.296540441737e-02,        -1.309415094208e-02,        +6.019500427378e-03,        +9.240821524634e-03
 2.51000000e+01,        +7.484650960466e+00,        +5.190924915546e+00,        +9.613435724157e-01,        +2.816840093275e+00,        +6.469073529174e+00,        +3.247221244965e-02,        -1.368893281035e-02,        +6.285107734565e-03,        +8.917866562075e-03
 2.52000000e+01,        +7.484650960466e+00,        +5.225876737057e+00,        +9.984037679952e-01,        +2.945228975782e+00,        +6.418375104319e+00,        +3.195246270924e-02,        -1.426750195487e-02,        +6.531403342024e-03,        +8.583982801931e-03
