interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +1.303455548325e-21,        +1.303455548325e-21,        +0.000000000000e+00,        +3.006904321683e-21,        +3.006904321683e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +1.897687132633e-20,        -3.622486861616e-22,        +1.933912001249e-20,        -8.724350107044e-21,        -4.280415845461e-21,        -4.443934261583e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +3.306438323751e-20,        +3.306438323751e-20,        +0.000000000000e+00,        +7.775181006579e-20,        +7.775181006579e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +4.240499046012e-22,        +4.240499046012e-22,        +0.000000000000e+00,        +8.631731848416e-22,        +8.631731848416e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.20e+01,        +1.738638416554e-19,        +2.829213792603e-22,        +1.735809202761e-19,        +1.076606427447e-19,        +2.388604455777e-21,        +1.052720382890e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.20e+01,        +3.487527829578e-19,        +3.487527829578e-19,        +0.000000000000e+00,        +9.008521043771e-19,        +9.008521043771e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.20e+01,        +1.270180600410e-21,        +1.270180600410e-21,        +0.000000000000e+00,        +2.028133194037e-21,        +2.028133194037e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +1.825310779972e-18,        +4.784726758653e-21,        +1.820526053213e-18,        +7.138912169618e-18,        +8.904714421483e-19,        +6.248440727469e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +2.008332880031e-18,        +2.008332880031e-18,        +0.000000000000e+00,        +2.695555907723e-18,        +2.695555907723e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +1.154324577419e-20,        +1.154324577419e-20,        +0.000000000000e+00,        +1.395038970454e-20,        +1.395038970454e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +1.366072418979e-18,        +3.174925970499e-21,        +1.362897493009e-18,        -2.472789222276e-18,        -6.885834016065e-19,        -1.784205820669e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +1.417307107630e-18,        +1.417307107630e-18,        +0.000000000000e+00,        +1.861579639448e-18,        +1.861579639448e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +1.123471897397e-20,        +1.123471897397e-20,        +0.000000000000e+00,        +1.427435475981e-20,        +1.427435475981e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +1.146054380435e-19,        +3.089170403564e-23,        +1.145745463395e-19,        +3.028497482313e-20,        -2.547511799824e-19,        +2.850361548055e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +9.550734488079e-20,        +9.550734488079e-20,        +0.000000000000e+00,        +1.193552843952e-19,        +1.193552843952e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +3.803835670958e-21,        +3.803835670958e-21,        +0.000000000000e+00,        +5.652925308327e-21,        +5.652925308327e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +1.952569652075e-19,        +3.116073820740e-22,        +1.949453578255e-19,        +1.059335527746e-19,        -1.641996556034e-19,        +2.701332083780e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +1.478728542123e-19,        +1.478728542123e-19,        +0.000000000000e+00,        +1.815359571901e-19,        +1.815359571901e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +1.149989473497e-20,        +1.149989473497e-20,        +0.000000000000e+00,        +1.991812037910e-20,        +1.991812037910e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +8.403819769884e-20,        +3.653641984229e-22,        +8.367283350041e-20,        +5.271122986073e-20,        -3.901043128577e-20,        +9.172166114650e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +6.207784793965e-20,        +6.207784793965e-20,        +0.000000000000e+00,        +7.914722151919e-20,        +7.914722151919e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +7.417089870822e-21,        +7.417089870822e-21,        +0.000000000000e+00,        +1.664800072687e-20,        +1.664800072687e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +1.286348086041e-20,        +3.453460925299e-23,        +1.282894625116e-20,        +9.783859549048e-21,        -3.880399257132e-21,        +1.366425880618e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +1.231445036445e-20,        +1.231445036445e-20,        +0.000000000000e+00,        +2.080702706252e-20,        +2.080702706252e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +1.176145582553e-21,        +1.176145582553e-21,        +0.000000000000e+00,        +3.288278309231e-21,        +3.288278309231e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +8.768686792027e-21,        +1.113889968464e-23,        +8.757547892343e-21,        +3.113892204562e-22,        -1.110817458810e-21,        +1.422206679266e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +1.398906044889e-20,        +1.398906044889e-20,        +0.000000000000e+00,        +3.170945220413e-20,        +3.170945220413e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +3.213518531158e-22,        +3.213518531158e-22,        +0.000000000000e+00,        +8.524374954579e-22,        +8.524374954579e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.20e+01,        +7.770947774751e-20,        +2.347162581049e-22,        +7.747476148940e-20,        +5.566726320279e-20,        +7.682521709266e-22,        +5.489901103186e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.20e+01,        +1.497807590447e-19,        +1.497807590447e-19,        +0.000000000000e+00,        +3.702469664980e-19,        +3.702469664980e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.20e+01,        +8.571343431123e-22,        +8.571343431123e-22,        +0.000000000000e+00,        +1.751714619794e-21,        +1.751714619794e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +1.026179730180e-18,        +5.623136417454e-21,        +1.020556593763e-18,        +1.841133833267e-17,        +5.652876200882e-19,        +1.784605071258e-17
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +1.000524786546e-18,        +1.000524786546e-18,        +0.000000000000e+00,        +1.288104391180e-18,        +1.288104391180e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +1.097694452109e-20,        +1.097694452109e-20,        +0.000000000000e+00,        +1.484074711494e-20,        +1.484074711494e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +8.926310952133e-20,        +3.522614833876e-21,        +8.574049468745e-20,        -5.058339504761e-20,        +1.733149893148e-19,        -2.238983843624e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +6.748163544788e-20,        +6.748163544788e-20,        +0.000000000000e+00,        +8.295409649287e-20,        +8.295409649287e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +3.758200224763e-21,        +3.758200224763e-21,        +0.000000000000e+00,        +6.140452074243e-21,        +6.140452074243e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +1.554555806654e-19,        +9.780289646965e-21,        +1.456752910184e-19,        -5.588965455239e-21,        +1.077349180447e-19,        -1.133238834999e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +1.044764294240e-19,        +1.044764294240e-19,        +0.000000000000e+00,        +1.263094492261e-19,        +1.263094492261e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +1.142144180711e-20,        +1.142144180711e-20,        +0.000000000000e+00,        +2.247861251321e-20,        +2.247861251321e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +6.769097893896e-20,        +5.556052678786e-21,        +6.213492626017e-20,        +1.503625174258e-20,        +2.778712287059e-20,        -1.275087112801e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +4.351249170363e-20,        +4.351249170363e-20,        +0.000000000000e+00,        +5.438331765634e-20,        +5.438331765634e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +7.432748461500e-21,        +7.432748461500e-21,        +0.000000000000e+00,        +1.994848243245e-20,        +1.994848243245e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +1.001590361267e-20,        +8.382653408423e-22,        +9.177638271832e-21,        +4.590966200934e-21,        +2.966461188826e-21,        +1.624505012107e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +8.221374794836e-21,        +8.221374794836e-21,        +0.000000000000e+00,        +1.343193728810e-20,        +1.343193728810e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +1.203217574002e-21,        +1.203217574002e-21,        +0.000000000000e+00,        +4.151028095801e-21,        +4.151028095801e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +6.173979772395e-21,        +2.178494549895e-22,        +5.956130317406e-21,        -1.208109376795e-21,        +7.738084549532e-22,        -1.981917831725e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +8.999305038744e-21,        +8.999305038744e-21,        +0.000000000000e+00,        +1.979651334074e-20,        +1.979651334074e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +3.339643401560e-22,        +3.339643401560e-22,        +0.000000000000e+00,        +1.082720718645e-21,        +1.082720718645e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.20e+01,        +5.282012389961e-20,        +2.710499621849e-22,        +5.254907393742e-20,        +9.412020288307e-21,        +1.304208049440e-23,        +9.398978207811e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.20e+01,        +9.660095461358e-20,        +9.660095461358e-20,        +0.000000000000e+00,        +2.310701647967e-19,        +2.310701647967e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.20e+01,        +8.890864945118e-22,        +8.890864945118e-22,        +0.000000000000e+00,        +2.153376366354e-21,        +2.153376366354e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +1.070433388141e-20,        +3.489192381626e-21,        +7.215141499787e-21,        +1.416261744034e-19,        +1.224773822332e-19,        +1.914879217023e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +4.564944686609e-21,        +4.564944686609e-21,        +0.000000000000e+00,        +5.401046622038e-21,        +5.401046622038e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +1.328084762058e-21,        +1.328084762058e-21,        +0.000000000000e+00,        +2.837003558310e-21,        +2.837003558310e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +2.186498870197e-20,        +9.558882339349e-21,        +1.230610636262e-20,        +1.314051780566e-19,        +1.107353092925e-19,        +2.066986876408e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +7.081124807545e-21,        +7.081124807545e-21,        +0.000000000000e+00,        +8.261578974751e-21,        +8.261578974751e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +4.107516806710e-21,        +4.107516806710e-21,        +0.000000000000e+00,        +1.139301176453e-20,        +1.139301176453e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +1.075012909163e-20,        +5.400383839427e-21,        +5.349745252202e-21,        +4.015973475137e-20,        +3.299684197124e-20,        +7.162892780126e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +2.974590589039e-21,        +2.974590589039e-21,        +0.000000000000e+00,        +3.551911358886e-21,        +3.551911358886e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +2.811241082057e-21,        +2.811241082057e-21,        +0.000000000000e+00,        +1.161442009250e-20,        +1.161442009250e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +1.785478402418e-21,        +9.014315120838e-22,        +8.840468903345e-22,        +5.188678333000e-21,        +4.094318640708e-21,        +1.094359692291e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +5.870102063181e-22,        +5.870102063181e-22,        +0.000000000000e+00,        +8.525730456309e-22,        +8.525730456309e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +5.293512143038e-22,        +5.293512143038e-22,        +0.000000000000e+00,        +2.733633303477e-21,        +2.733633303477e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +9.132450225129e-22,        +2.530342388682e-22,        +6.602107836448e-22,        +1.547293495568e-21,        +1.465354706300e-21,        +8.193878926762e-23
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +6.596356631258e-22,        +6.596356631258e-22,        +0.000000000000e+00,        +1.203576436778e-21,        +1.203576436778e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +1.676696649458e-22,        +1.676696649458e-22,        +0.000000000000e+00,        +7.416494047149e-22,        +7.416494047149e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.20e+01,        +6.031325103358e-21,        +1.644905989902e-22,        +5.866834504368e-21,        +3.979833052109e-21,        -4.406284963034e-22,        +4.420461548417e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.20e+01,        +7.031386194021e-21,        +7.031386194021e-21,        +0.000000000000e+00,        +1.379600606101e-20,        +1.379600606101e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.20e+01,        +4.725412522783e-22,        +4.725412522783e-22,        +0.000000000000e+00,        +1.452455512258e-21,        +1.452455512258e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +4.795425294511e-20,        +2.664163488169e-20,        +2.131261806343e-20,        +1.726525871284e-19,        +1.433564801613e-19,        +2.929610696707e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +1.108741822990e-20,        +1.108741822990e-20,        +0.000000000000e+00,        +1.276474142338e-20,        +1.276474142338e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +1.305435300180e-20,        +1.305435300180e-20,        +0.000000000000e+00,        +5.065298013859e-20,        +5.065298013859e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +2.830512785818e-20,        +1.756713607698e-20,        +1.073799178120e-20,        +7.288860962797e-20,        +5.977063261122e-20,        +1.311797701675e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +5.322134131298e-21,        +5.322134131298e-21,        +0.000000000000e+00,        +6.216849757614e-21,        +6.216849757614e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +1.048098158231e-20,        +1.048098158231e-20,        +0.000000000000e+00,        +6.172636198247e-20,        +6.172636198247e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +8.193456972158e-21,        +4.893468680516e-21,        +3.299988291641e-21,        +2.095968393547e-20,        +1.697047488648e-20,        +3.989209048988e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +1.796142654383e-21,        +1.796142654383e-21,        +0.000000000000e+00,        +2.278819186643e-21,        +2.278819186643e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +2.953620611058e-21,        +2.953620611058e-21,        +0.000000000000e+00,        +1.742072234641e-20,        +1.742072234641e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +5.594834274082e-21,        +1.857865900138e-21,        +3.736968373944e-21,        +1.035817514700e-20,        +1.213775228923e-20,        -1.779577142224e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +2.603556023727e-21,        +2.603556023727e-21,        +0.000000000000e+00,        +3.603490522981e-21,        +3.603490522981e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +1.192099871779e-21,        +1.192099871779e-21,        +0.000000000000e+00,        +5.175702566314e-21,        +5.175702566314e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.20e+01,        +3.512683922769e-20,        +1.380759486148e-21,        +3.374607974154e-20,        +1.329429497638e-20,        -4.289610016661e-21,        +1.758390499304e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.20e+01,        +2.708379151221e-20,        +2.708379151221e-20,        +0.000000000000e+00,        +3.930663830348e-20,        +3.930663830348e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.20e+01,        +3.734485217037e-21,        +3.734485217037e-21,        +0.000000000000e+00,        +1.076873766334e-20,        +1.076873766334e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +4.124971873201e-20,        +2.643711524435e-20,        +1.481260348766e-20,        +1.001984086195e-19,        +8.232388551310e-20,        +1.787452310640e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +7.122281282433e-21,        +7.122281282433e-21,        +0.000000000000e+00,        +8.175141043438e-21,        +8.175141043438e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +1.626150781655e-20,        +1.626150781655e-20,        +0.000000000000e+00,        +1.027212525216e-19,        +1.027212525216e-19,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +3.071247041120e-20,        +1.741606380698e-20,        +1.329640660422e-20,        +1.009773500489e-19,        +8.342767858670e-20,        +1.754967146219e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +6.910294917215e-21,        +6.910294917215e-21,        +0.000000000000e+00,        +7.988413567451e-21,        +7.988413567451e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +8.955297923175e-21,        +8.955297923175e-21,        +0.000000000000e+00,        +3.862126697162e-20,        +3.862126697162e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +2.716449126890e-20,        +8.090920440559e-21,        +1.907357082834e-20,        +6.808407883501e-20,        +9.213150915432e-20,        -2.404743031931e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +1.210492917631e-20,        +1.210492917631e-20,        +0.000000000000e+00,        +1.442735365691e-20,        +1.442735365691e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +4.406016274125e-21,        +4.406016274125e-21,        +0.000000000000e+00,        +1.336082602343e-20,        +1.336082602343e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.20e+01,        +1.794709223962e-19,        +6.087721611700e-21,        +1.733832007845e-19,        +2.363216227640e-20,        -4.294495362349e-20,        +6.657711589989e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.20e+01,        +1.242419271478e-19,        +1.242419271478e-19,        +0.000000000000e+00,        +1.515268342707e-19,        +1.515268342707e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.20e+01,        +1.482722776909e-20,        +1.482722776909e-20,        +0.000000000000e+00,        +3.164357064499e-20,        +3.164357064499e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +2.948415290785e-20,        +1.448934526550e-20,        +1.499480764235e-20,        +1.438369007722e-19,        +1.206058694304e-19,        +2.323103134177e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +8.303549027440e-21,        +8.303549027440e-21,        +0.000000000000e+00,        +9.613222607803e-21,        +9.613222607803e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +6.223411231253e-21,        +6.223411231253e-21,        +0.000000000000e+00,        +1.810394841609e-20,        +1.810394841609e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +2.900740711368e-20,        +6.910177320601e-21,        +2.209722979308e-20,        +1.213882514254e-19,        +1.845311050662e-19,        -6.314285364075e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +1.481720736956e-20,        +1.481720736956e-20,        +0.000000000000e+00,        +1.766078574418e-20,        +1.766078574418e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +3.200190311011e-21,        +3.200190311011e-21,        +0.000000000000e+00,        +7.052782516622e-21,        +7.052782516622e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.20e+01,        +2.059496103484e-19,        +4.918972822538e-21,        +2.010306375259e-19,        -5.038364680070e-20,        -1.054667464792e-19,        +5.508309967852e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.20e+01,        +1.519994038596e-19,        +1.519994038596e-19,        +0.000000000000e+00,        +1.852130581944e-19,        +1.852130581944e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.20e+01,        +1.100078291151e-20,        +1.100078291151e-20,        +0.000000000000e+00,        +1.861114903429e-20,        +1.861114903429e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +3.613685049091e-20,        +3.322163626492e-21,        +3.281468686442e-20,        +3.577440121293e-18,        +9.019019983469e-19,        +2.675538122946e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +2.653722378271e-20,        +2.653722378271e-20,        +0.000000000000e+00,        +3.273056392895e-20,        +3.273056392895e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +1.672317214060e-21,        +1.672317214060e-21,        +0.000000000000e+00,        +2.967332428962e-21,        +2.967332428962e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.20e+01,        +3.012987901238e-19,        +2.660580565775e-21,        +2.986382095580e-19,        +1.564041916266e-18,        -7.087603377349e-19,        +2.272802254001e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.20e+01,        +2.726009408267e-19,        +2.726009408267e-19,        +0.000000000000e+00,        +3.450794932312e-19,        +3.450794932312e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.20e+01,        +5.852457749023e-21,        +5.852457749023e-21,        +0.000000000000e+00,        +8.482308008751e-21,        +8.482308008751e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.20e+01, 1.20e+01,        +2.726115329613e-18,        +8.237247869151e-21,        +2.717878081744e-18,        +1.426330028269e-17,        +5.897852996115e-19,        +1.367351498308e-17
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.20e+01, 1.20e+01,        +2.802761119416e-18,        +2.802761119416e-18,        +0.000000000000e+00,        +3.652529833694e-18,        +3.652529833694e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.20e+01, 1.20e+01,        +2.099185201700e-20,        +2.099185201700e-20,        +0.000000000000e+00,        +2.645507115744e-20,        +2.645507115744e-20,        +0.000000000000e+00
