interface,     edge,                      R (m),  basis_i,  basis_j,                   Q_ij (J),            Q_ij normal (J),        Q_ij tangential (J),             Q_total_ij (J),      Q_total_ij normal (J),  Q_total_ij tangential (J)
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.00e+01,        +2.895469699975e-21,        +2.895469699975e-21,        +0.000000000000e+00,        +4.457030622234e-21,        +4.457030622234e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +1.798867905005e-20,        +5.036907631522e-22,        +1.748498828689e-20,        -8.567942321213e-21,        -3.674545237020e-21,        -4.893397084196e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +3.719220851583e-20,        +3.719220851583e-20,        +0.000000000000e+00,        +7.912060064767e-20,        +7.912060064767e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.10e+01,        +1.206148976314e-21,        +1.206148976314e-21,        +0.000000000000e+00,        +1.593570052372e-21,        +1.593570052372e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.20e+01,        +2.070800017930e-19,        +1.152512603185e-20,        +1.955548757612e-19,        +1.221241719797e-19,        +1.483928118189e-20,        +1.072848907978e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.20e+01,        +4.480294184011e-19,        +4.480294184011e-19,        +0.000000000000e+00,        +1.030966785523e-18,        +1.030966785523e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 4.00e+00, 1.20e+01,        +5.278674597299e-21,        +5.278674597299e-21,        +0.000000000000e+00,        +5.863916341020e-21,        +5.863916341020e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +1.918290269754e-18,        +9.092892191217e-20,        +1.827361347842e-18,        +7.143068955329e-18,        +1.015260982964e-18,        +6.127807972365e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +2.625771905627e-18,        +2.625771905627e-18,        +0.000000000000e+00,        +3.390771490868e-18,        +3.390771490868e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 5.00e+00,        +5.214141086974e-20,        +5.214141086974e-20,        +0.000000000000e+00,        +5.433503969651e-20,        +5.433503969651e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +1.303737711174e-18,        +5.742637221579e-20,        +1.246311338958e-18,        -2.172508759284e-18,        -6.850724186167e-19,        -1.487436340668e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +1.724979378332e-18,        +1.724979378332e-18,        +0.000000000000e+00,        +2.191290821795e-18,        +2.191290821795e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 6.00e+00,        +4.465298899903e-20,        +4.465298899903e-20,        +0.000000000000e+00,        +4.761565512341e-20,        +4.761565512341e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +9.320134472073e-20,        +1.031569763591e-21,        +9.216977495713e-20,        -1.332371734853e-21,        -2.379941203998e-19,        +2.366617486649e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +1.141147981352e-19,        +1.141147981352e-19,        +0.000000000000e+00,        +1.392929969858e-19,        +1.392929969858e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 7.00e+00,        +1.225395817035e-20,        +1.225395817035e-20,        +0.000000000000e+00,        +1.431232032794e-20,        +1.431232032794e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +1.343242322584e-19,        -1.260456458209e-21,        +1.355846887166e-19,        +4.029732831628e-20,        -1.611326070326e-19,        +2.014299353489e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +1.624856542879e-19,        +1.624856542879e-19,        +0.000000000000e+00,        +1.956763509955e-19,        +1.956763509955e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 8.00e+00,        +3.085084766068e-20,        +3.085084766068e-20,        +0.000000000000e+00,        +3.995687027010e-20,        +3.995687027010e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +4.856613994991e-20,        -1.174479211493e-21,        +4.974061916141e-20,        +1.966868803613e-20,        -3.872664350087e-20,        +5.839533153700e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +6.076002414866e-20,        +6.076002414866e-20,        +0.000000000000e+00,        +7.616861058447e-20,        +7.616861058447e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 9.00e+00,        +1.622537709936e-20,        +1.622537709936e-20,        +0.000000000000e+00,        +2.556845396908e-20,        +2.556845396908e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +7.852292594078e-21,        -1.350957144752e-22,        +7.987388308553e-21,        +5.025290496503e-21,        -3.856224066521e-21,        +8.881514563020e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +1.255700343706e-20,        +1.255700343706e-20,        +0.000000000000e+00,        +2.091830857916e-20,        +2.091830857916e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.00e+01,        +2.269750900028e-21,        +2.269750900028e-21,        +0.000000000000e+00,        +4.235315624513e-21,        +4.235315624513e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +7.823150117667e-21,        +2.532722544769e-22,        +7.569877863190e-21,        -5.572440991736e-22,        -1.033454051724e-21,        +4.762099525493e-22
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +1.570786139044e-20,        +1.570786139044e-20,        +0.000000000000e+00,        +3.259569093763e-20,        +3.259569093763e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.10e+01,        +7.114835754965e-22,        +7.114835754965e-22,        +0.000000000000e+00,        +1.182987377250e-21,        +1.182987377250e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.20e+01,        +9.096651719549e-20,        +4.946949855715e-21,        +8.601956733977e-20,        +6.048857588638e-20,        +6.253234529750e-21,        +5.423534135662e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.20e+01,        +1.939614653909e-19,        +1.939614653909e-19,        +0.000000000000e+00,        +4.306273510006e-19,        +4.306273510006e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 5.00e+00, 1.20e+01,        +2.756345595199e-21,        +2.756345595199e-21,        +0.000000000000e+00,        +3.450599191726e-21,        +3.450599191726e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +8.883122014061e-19,        +3.764580076720e-20,        +8.506664006389e-19,        +1.731491854843e-17,        +6.563783577224e-19,        +1.665854019071e-17
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +1.133441528314e-18,        +1.133441528314e-18,        +0.000000000000e+00,        +1.417978660314e-18,        +1.417978660314e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 6.00e+00,        +3.899188759389e-20,        +3.899188759389e-20,        +0.000000000000e+00,        +4.301698718884e-20,        +4.301698718884e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +6.488154982418e-20,        +1.865401295895e-21,        +6.301614852829e-20,        -4.871911241959e-20,        +1.667682555757e-19,        -2.154873679953e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +7.503199357202e-20,        +7.503199357202e-20,        +0.000000000000e+00,        +9.042482145120e-20,        +9.042482145120e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 7.00e+00,        +1.135471557860e-20,        +1.135471557860e-20,        +0.000000000000e+00,        +1.418176503956e-20,        +1.418176503956e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +9.469307197455e-20,        +2.013201268475e-21,        +9.267987070608e-20,        -3.657808864168e-20,        +9.692626095502e-20,        -1.335043495967e-19
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +1.068310936831e-19,        +1.068310936831e-19,        +0.000000000000e+00,        +1.271161328779e-19,        +1.271161328779e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 8.00e+00,        +2.915621377487e-20,        +2.915621377487e-20,        +0.000000000000e+00,        +4.191506107487e-20,        +4.191506107487e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +3.431862628004e-20,        +5.382813667666e-22,        +3.378034491327e-20,        -5.436815113449e-21,        +2.023048615760e-20,        -2.566730127105e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +3.962170441124e-20,        +3.962170441124e-20,        +0.000000000000e+00,        +4.887318696457e-20,        +4.887318696457e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 9.00e+00,        +1.557389688774e-20,        +1.557389688774e-20,        +0.000000000000e+00,        +2.910094181426e-20,        +2.910094181426e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +5.231576554576e-21,        +7.578854476500e-23,        +5.155788009811e-21,        +1.142907621581e-21,        +1.487519784879e-21,        -3.446121632939e-22
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +7.768540167929e-21,        +7.768540167929e-21,        +0.000000000000e+00,        +1.261573348373e-20,        +1.261573348373e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.00e+01,        +2.174471182163e-21,        +2.174471182163e-21,        +0.000000000000e+00,        +5.105346842310e-21,        +5.105346842310e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +4.851910577726e-21,        +1.854441220108e-22,        +4.666466455715e-21,        -1.861328952223e-21,        +3.585013833108e-22,        -2.219830335531e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +9.451008992430e-21,        +9.451008992430e-21,        +0.000000000000e+00,        +1.919530539605e-20,        +1.919530539605e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.10e+01,        +6.518758261231e-22,        +6.518758261231e-22,        +0.000000000000e+00,        +1.360943762329e-21,        +1.360943762329e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.20e+01,        +5.600012474718e-20,        +2.867544180045e-21,        +5.313258056713e-20,        +8.138600385694e-21,        +2.623608500326e-21,        +5.514991885359e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.20e+01,        +1.172301900367e-19,        +1.172301900367e-19,        +0.000000000000e+00,        +2.539484582128e-19,        +2.539484582128e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 6.00e+00, 1.20e+01,        +2.300833719331e-21,        +2.300833719331e-21,        +0.000000000000e+00,        +3.344644630881e-21,        +3.344644630881e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +5.773734993502e-21,        +1.082255617413e-21,        +4.691479376089e-21,        +1.160394160897e-19,        +1.012138295588e-19,        +1.482558653094e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +4.980003127593e-21,        +4.980003127593e-21,        +0.000000000000e+00,        +5.815802245505e-21,        +5.815802245505e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 7.00e+00,        +3.871784235841e-21,        +3.871784235841e-21,        +0.000000000000e+00,        +5.897190892125e-21,        +5.897190892125e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +9.374254580027e-21,        +2.463809561908e-21,        +6.910445018119e-21,        +1.008633971049e-19,        +8.657809947008e-20,        +1.428529763485e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +7.100458614196e-21,        +7.100458614196e-21,        +0.000000000000e+00,        +8.202073284282e-21,        +8.202073284282e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 8.00e+00,        +1.045054854330e-20,        +1.045054854330e-20,        +0.000000000000e+00,        +1.994064302923e-20,        +1.994064302923e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +3.659601269215e-21,        +1.125139278109e-21,        +2.534461991106e-21,        +2.671341267699e-20,        +2.254754010217e-20,        +4.165872574823e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +2.638097668547e-21,        +2.638097668547e-21,        +0.000000000000e+00,        +3.129899617362e-21,        +3.129899617362e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 9.00e+00,        +5.937273385239e-21,        +5.937273385239e-21,        +0.000000000000e+00,        +1.665626458633e-20,        +1.665626458633e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +5.591511389077e-22,        +1.538529905761e-22,        +4.052981483316e-22,        +2.913259470660e-21,        +2.330106716020e-21,        +5.831527546409e-22
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +5.194568565643e-22,        +5.194568565643e-22,        +0.000000000000e+00,        +7.655144227539e-22,        +7.655144227539e-22,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.00e+01,        +9.477516424680e-22,        +9.477516424680e-22,        +0.000000000000e+00,        +3.417233857993e-21,        +3.417233857993e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +4.254344016495e-22,        +4.603790339442e-23,        +3.793964982551e-22,        +8.688472644108e-22,        +8.899735266135e-22,        -2.112626220158e-23
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +6.307484722751e-22,        +6.307484722751e-22,        +0.000000000000e+00,        +1.121134245096e-21,        +1.121134245096e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.10e+01,        +3.021356878265e-22,        +3.021356878265e-22,        +0.000000000000e+00,        +9.136915341996e-22,        +9.136915341996e-22,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.20e+01,        +4.321995097631e-21,        +5.160270006517e-23,        +4.270392397566e-21,        +2.272010350255e-21,        -7.599622934367e-22,        +3.031972643691e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.20e+01,        +7.797487861939e-21,        +7.797487861939e-21,        +0.000000000000e+00,        +1.467632770567e-20,        +1.467632770567e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 7.00e+00, 1.20e+01,        +9.135157837430e-22,        +9.135157837430e-22,        +0.000000000000e+00,        +1.820053521497e-21,        +1.820053521497e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +1.606733019403e-20,        +5.815469191219e-21,        +1.025186100281e-20,        +1.138973482959e-19,        +9.671019828815e-20,        +1.718715000778e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +1.019017337404e-20,        +1.019017337404e-20,        +0.000000000000e+00,        +1.164862090905e-20,        +1.164862090905e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 8.00e+00,        +2.911645838872e-20,        +2.911645838872e-20,        +0.000000000000e+00,        +7.731155433513e-20,        +7.731155433513e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +7.350162468673e-21,        +3.090609728177e-21,        +4.259552740496e-21,        +3.884409758340e-20,        +3.259991968440e-20,        +6.244177899002e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +4.264021693321e-21,        +4.264021693321e-21,        +0.000000000000e+00,        +4.967190327470e-21,        +4.967190327470e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 9.00e+00,        +1.952551093675e-20,        +1.952551093675e-20,        +0.000000000000e+00,        +8.269280439649e-20,        +8.269280439649e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +2.119760859876e-21,        +8.129829111916e-22,        +1.306777948685e-21,        +1.074928034023e-20,        +8.878883063936e-21,        +1.870397276291e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +1.433531112092e-21,        +1.433531112092e-21,        +0.000000000000e+00,        +1.838939763637e-21,        +1.838939763637e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.00e+01,        +5.236104844988e-21,        +5.236104844988e-21,        +0.000000000000e+00,        +2.220528637782e-20,        +2.220528637782e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +2.044022432066e-21,        +3.358244027341e-22,        +1.708198029332e-21,        +6.351502051535e-21,        +8.336168051549e-21,        -1.984666000016e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +2.115016709495e-21,        +2.115016709495e-21,        +0.000000000000e+00,        +2.927984232021e-21,        +2.927984232021e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.10e+01,        +2.251970823116e-21,        +2.251970823116e-21,        +0.000000000000e+00,        +6.749146962377e-21,        +6.749146962377e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.20e+01,        +1.851069417013e-20,        -1.461962903031e-22,        +1.865689046044e-20,        +6.127155454156e-22,        -5.602674126879e-21,        +6.215389672287e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.20e+01,        +2.518031148190e-20,        +2.518031148190e-20,        +0.000000000000e+00,        +3.640628424486e-20,        +3.640628424486e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 8.00e+00, 1.20e+01,        +7.173373037807e-21,        +7.173373037807e-21,        +0.000000000000e+00,        +1.405302198918e-20,        +1.405302198918e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +1.019731953267e-20,        +4.520371566482e-21,        +5.676947966186e-21,        +5.128301501599e-20,        +4.308874773967e-20,        +8.194267276313e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +5.592138157065e-21,        +5.592138157065e-21,        +0.000000000000e+00,        +6.394940934346e-21,        +6.394940934346e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 9.00e+00,        +2.991676874647e-20,        +2.991676874647e-20,        +0.000000000000e+00,        +1.381038329494e-19,        +1.381038329494e-19,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +9.674177834323e-21,        +3.581222264208e-21,        +6.092955570115e-21,        +6.355388508980e-20,        +5.377212472950e-20,        +9.781760360298e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +6.102902718901e-21,        +6.102902718901e-21,        +0.000000000000e+00,        +7.011493416995e-21,        +7.011493416995e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.00e+01,        +1.908355980610e-20,        +1.908355980610e-20,        +0.000000000000e+00,        +5.631327702447e-20,        +5.631327702447e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +1.161113385258e-20,        +1.876336474245e-21,        +9.734797378332e-21,        +5.235830728170e-20,        +7.474405068904e-20,        -2.238574340733e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +1.058062044846e-20,        +1.058062044846e-20,        +0.000000000000e+00,        +1.245182939539e-20,        +1.245182939539e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.10e+01,        +1.019806936725e-20,        +1.019806936725e-20,        +0.000000000000e+00,        +2.120833756666e-20,        +2.120833756666e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.20e+01,        +1.046732026039e-19,        -2.278189985249e-22,        +1.049010216024e-19,        -3.550575344710e-20,        -4.530133820502e-20,        +9.795584757913e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.20e+01,        +1.228098439431e-19,        +1.228098439431e-19,        +0.000000000000e+00,        +1.475318899129e-19,        +1.475318899129e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 9.00e+00, 1.20e+01,        +3.459930607969e-20,        +3.459930607969e-20,        +0.000000000000e+00,        +5.247002927959e-20,        +5.247002927959e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +1.164175974429e-20,        +3.583918543881e-21,        +8.057841200406e-21,        +1.050248956395e-19,        +8.978911158951e-20,        +1.523578405004e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +8.158505522434e-21,        +8.158505522434e-21,        +0.000000000000e+00,        +9.368148993070e-21,        +9.368148993070e-21,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.00e+01,        +1.556096155130e-20,        +1.556096155130e-20,        +0.000000000000e+00,        +3.107739657816e-20,        +3.107739657816e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +1.507172823752e-20,        +2.009148893500e-21,        +1.306257934402e-20,        +1.066814908536e-19,        +1.605458271181e-19,        -5.386433626447e-20
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +1.432949182705e-20,        +1.432949182705e-20,        +0.000000000000e+00,        +1.683284545391e-20,        +1.683284545391e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.10e+01,        +8.723077754697e-21,        +8.723077754697e-21,        +0.000000000000e+00,        +1.370711158469e-20,        +1.370711158469e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.20e+01,        +1.419627533215e-19,        +1.300056496967e-21,        +1.406626968245e-19,        -1.048228162497e-19,        -9.622089352565e-20,        -8.601922724038e-21
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.20e+01,        +1.661267406305e-19,        +1.661267406305e-19,        +0.000000000000e+00,        +1.989984838277e-19,        +1.989984838277e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.00e+01, 1.20e+01,        +3.088670047131e-20,        +3.088670047131e-20,        +0.000000000000e+00,        +3.937457854011e-20,        +3.937457854011e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +2.281533134058e-20,        +1.565408608968e-21,        +2.124992273161e-20,        +3.049318458475e-18,        +8.605271727862e-19,        +2.188791285689e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +2.523678829357e-20,        +2.523678829357e-20,        +0.000000000000e+00,        +3.042803709641e-20,        +3.042803709641e-20,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.10e+01,        +5.094795474167e-21,        +5.094795474167e-21,        +0.000000000000e+00,        +6.758773349917e-21,        +6.758773349917e-21,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.20e+01,        +2.372029965343e-19,        +7.930464895996e-21,        +2.292725316383e-19,        +1.477848845845e-18,        -6.457452736674e-19,        +2.123594119513e-18
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.20e+01,        +2.929401779772e-19,        +2.929401779772e-19,        +0.000000000000e+00,        +3.612133743766e-19,        +3.612133743766e-19,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.10e+01, 1.20e+01,        +1.946624743901e-20,        +1.946624743901e-20,        +0.000000000000e+00,        +2.237092435051e-20,        +2.237092435051e-20,        +0.000000000000e+00
 1.00e+00, 1.00e+00,        +2.000000000000e-07, 1.20e+01, 1.20e+01,        +2.598464016434e-18,        +1.191719145585e-19,        +2.479292101875e-18,        +1.486313737447e-17,        +6.380015748828e-19,        +1.422513579959e-17
 2.00e+00, 1.00e+00,        +2.000000000000e-07, 1.20e+01, 1.20e+01,        +3.403305696806e-18,        +3.403305696806e-18,        +0.000000000000e+00,        +4.302811597037e-18,        +4.302811597037e-18,        +0.000000000000e+00
 3.00e+00, 1.00e+00,        +2.000000000000e-07, 1.20e+01, 1.20e+01,        +8.535538855081e-20,        +8.535538855081e-20,        +0.000000000000e+00,        +9.051283846699e-20,        +9.051283846699e-20,        +0.000000000000e+00
