        f (GHz),                  p_surf[1],                  Q_surf[1],                  p_surf[2],                  Q_surf[2],                  p_surf[3],                  Q_surf[3]
 1.89000000e+01,        +9.462681366956e-05,        +1.056782915139e+04,        +3.085400353265e-05,        +3.241070478720e+04,        +2.785995088282e-07,        +3.589381776752e+06
 1.90000000e+01,        +9.463272122127e-05,        +1.056716944303e+04,        +3.085080975076e-05,        +3.241406005478e+04,        +2.785634648474e-07,        +3.589846215288e+06
 1.91000000e+01,        +9.463861371646e-05,        +1.056651149811e+04,        +3.084764934103e-05,        +3.241738094675e+04,        +2.785296463226e-07,        +3.590282087393e+06
 1.92000000e+01,        +9.464448630576e-05,        +1.056585585735e+04,        +3.084452816284e-05,        +3.242066128295e+04,        +2.784981068163e-07,        +3.590688681628e+06
 1.93000000e+01,        +9.465033440793e-05,        +1.056520303130e+04,        +3.084145222487e-05,        +3.242389472158e+04,        +2.784688999642e-07,        +3.591065286388e+06
 1.94000000e+01,        +9.465615367231e-05,        +1.056455350449e+04,        +3.083842765238e-05,        +3.242707479358e+04,        +2.784420791797e-07,        +3.591411193833e+06
 1.95000000e+01,        +9.466193994515e-05,        +1.056390773926e+04,        +3.083546065816e-05,        +3.243019493322e+04,        +2.784176973866e-07,        +3.591725703455e+06
 1.96000000e+01,        +9.466768923950e-05,        +1.056326617913e+04,        +3.083255751690e-05,        +3.243324850531e+04,        +2.783958067767e-07,        +3.592008125331e+06
 1.97000000e+01,        +9.467339770865e-05,        +1.056262925175e+04,        +3.082972454255e-05,        +3.243622882909e+04,        +2.783764585906e-07,        +3.592257783086e+06
 1.98000000e+01,        +9.467906162272e-05,        +1.056199737155e+04,        +3.082696806850e-05,        +3.243912919941e+04,        +2.783597029169e-07,        +3.592474016609e+06
 1.99000000e+01,        +9.468467734840e-05,        +1.056137094200e+04,        +3.082429443003e-05,        +3.244194290545e+04,        +2.783455885084e-07,        +3.592656184561e+06
 2.00000000e+01,        +9.469024133137e-05,        +1.056075035758e+04,        +3.082170994889e-05,        +3.244466324737e+04,        +2.783341626116e-07,        +3.592803666704e+06
 2.01000000e+01,        +9.469575008137e-05,        +1.056013600548e+04,        +3.081922091946e-05,        +3.244728355117e+04,        +2.783254708083e-07,        +3.592915866075e+06
 2.02000000e+01,        +9.470120015963e-05,        +1.055952826695e+04,        +3.081683359642e-05,        +3.244979718215e+04,        +2.783195568658e-07,        +3.592992211044e+06
 2.03000000e+01,        +9.470658816834e-05,        +1.055892751856e+04,        +3.081455418346e-05,        +3.245219755724e+04,        +2.783164625954e-07,        +3.593032157260e+06
 2.04000000e+01,        +9.471191074214e-05,        +1.055833413310e+04,        +3.081238882296e-05,        +3.245447815636e+04,        +2.783162277164e-07,        +3.593035189522e+06
 2.05000000e+01,        +9.471716454125e-05,        +1.055774848037e+04,        +3.081034358627e-05,        +3.245663253316e+04,        +2.783188897255e-07,        +3.593000823575e+06
 2.06000000e+01,        +9.472234624626e-05,        +1.055717092776e+04,        +3.080842446457e-05,        +3.245865432521e+04,        +2.783244837694e-07,        +3.592928607849e+06
 2.07000000e+01,        +9.472745255422e-05,        +1.055660184071e+04,        +3.080663735997e-05,        +3.246053726394e+04,        +2.783330425210e-07,        +3.592818125158e+06
 2.08000000e+01,        +9.473248017604e-05,        +1.055604158301e+04,        +3.080498807689e-05,        +3.246227518426e+04,        +2.783445960574e-07,        +3.592668994348e+06
 2.09000000e+01,        +9.473742583492e-05,        +1.055549051694e+04,        +3.080348231350e-05,        +3.246386203425e+04,        +2.783591717401e-07,        +3.592480871921e+06
 2.10000000e+01,        +9.474228626582e-05,        +1.055494900339e+04,        +3.080212565320e-05,        +3.246529188469e+04,        +2.783767940965e-07,        +3.592253453617e+06
 2.11000000e+01,        +9.474705821580e-05,        +1.055441740178e+04,        +3.080092355597e-05,        +3.246655893882e+04,        +2.783974847031e-07,        +3.591986475979e+06
 2.12000000e+01,        +9.475173844509e-05,        +1.055389606999e+04,        +3.079988134967e-05,        +3.246765754215e+04,        +2.784212620697e-07,        +3.591679717871e+06
 2.13000000e+01,        +9.475632372882e-05,        +1.055338536415e+04,        +3.079900422115e-05,        +3.246858219245e+04,        +2.784481415252e-07,        +3.591333001982e+06
 2.14000000e+01,        +9.476081085941e-05,        +1.055288563839e+04,        +3.079829720714e-05,        +3.246932754997e+04,        +2.784781351044e-07,        +3.590946196279e+06
 2.15000000e+01,        +9.476519664936e-05,        +1.055239724453e+04,        +3.079776518496e-05,        +3.246988844789e+04,        +2.785112514370e-07,        +3.590519215438e+06
 2.16000000e+01,        +9.476947793459e-05,        +1.055192053174e+04,        +3.079741286301e-05,        +3.247025990294e+04,        +2.785474956379e-07,        +3.590052022223e+06
 2.17000000e+01,        +9.477365157808e-05,        +1.055145584610e+04,        +3.079724477104e-05,        +3.247043712626e+04,        +2.785868692006e-07,        +3.589544628824e+06
 2.18000000e+01,        +9.477771447383e-05,        +1.055100353022e+04,        +3.079726525019e-05,        +3.247041553451e+04,        +2.786293698922e-07,        +3.588997098141e+06
 2.19000000e+01,        +9.478166355116e-05,        +1.055056392274e+04,        +3.079747844287e-05,        +3.247019076107e+04,        +2.786749916522e-07,        +3.588409545008e+06
 2.20000000e+01,        +9.478549577907e-05,        +1.055013735784e+04,        +3.079788828244e-05,        +3.246975866752e+04,        +2.787237244947e-07,        +3.587782137358e+06
 2.21000000e+01,        +9.478920817097e-05,        +1.054972416476e+04,        +3.079849848273e-05,        +3.246911535511e+04,        +2.787755544141e-07,        +3.587115097311e+06
 2.22000000e+01,        +9.479279778931e-05,        +1.054932466729e+04,        +3.079931252751e-05,        +3.246825717641e+04,        +2.788304632960e-07,        +3.586408702188e+06
 2.23000000e+01,        +9.479626175047e-05,        +1.054893918320e+04,        +3.080033365978e-05,        +3.246718074700e+04,        +2.788884288332e-07,        +3.585663285436e+06
 2.24000000e+01,        +9.479959722960e-05,        +1.054856802374e+04,        +3.080156487110e-05,        +3.246588295708e+04,        +2.789494244465e-07,        +3.584879237461e+06
 2.25000000e+01,        +9.480280146545e-05,        +1.054821149314e+04,        +3.080300889090e-05,        +3.246436098310e+04,        +2.790134192129e-07,        +3.584057006365e+06
 2.26000000e+01,        +9.480587176526e-05,        +1.054786988802e+04,        +3.080466817582e-05,        +3.246261229929e+04,        +2.790803777999e-07,        +3.583197098569e+06
 2.27000000e+01,        +9.480880550947e-05,        +1.054754349690e+04,        +3.080654489916e-05,        +3.246063468894e+04,        +2.791502604072e-07,        +3.582300079324e+06
 2.28000000e+01,        +9.481160015642e-05,        +1.054723259970e+04,        +3.080864094047e-05,        +3.245842625555e+04,        +2.792230227172e-07,        +3.581366573102e+06
 2.29000000e+01,        +9.481425324687e-05,        +1.054693746726e+04,        +3.081095787539e-05,        +3.245598543364e+04,        +2.792986158532e-07,        +3.580397263858e+06
 2.30000000e+01,        +9.481676240838e-05,        +1.054665836082e+04,        +3.081349696567e-05,        +3.245331099921e+04,        +2.793769863469e-07,        +3.579392895156e+06
 2.31000000e+01,        +9.481912535951e-05,        +1.054639553158e+04,        +3.081625914955e-05,        +3.245040207986e+04,        +2.794580761165e-07,        +3.578354270152e+06
 2.32000000e+01,        +9.482133991378e-05,        +1.054614922030e+04,        +3.081924503254e-05,        +3.244725816431e+04,        +2.795418224542e-07,        +3.577282251438e+06
 2.33000000e+01,        +9.482340398341e-05,        +1.054591965687e+04,        +3.082245487856e-05,        +3.244387911151e+04,        +2.796281580244e-07,        +3.576177760727e+06
 2.34000000e+01,        +9.482531558277e-05,        +1.054570705992e+04,        +3.082588860162e-05,        +3.244026515905e+04,        +2.797170108741e-07,        +3.575041778385e+06
 2.35000000e+01,        +9.482707283158e-05,        +1.054551163649e+04,        +3.082954575808e-05,        +3.243641693092e+04,        +2.798083044543e-07,        +3.573875342800e+06
 2.36000000e+01,        +9.482867395777e-05,        +1.054533358175e+04,        +3.083342553942e-05,        +3.243233544458e+04,        +2.799019576535e-07,        +3.572679549594e+06
 2.37000000e+01,        +9.483011729999e-05,        +1.054517307868e+04,        +3.083752676582e-05,        +3.242802211714e+04,        +2.799978848442e-07,        +3.571455550660e+06
 2.38000000e+01,        +9.483140130983e-05,        +1.054503029785e+04,        +3.084184788034e-05,        +3.242347877079e+04,        +2.800959959419e-07,        +3.570204553039e+06
 2.39000000e+01,        +9.483252455366e-05,        +1.054490539724e+04,        +3.084638694396e-05,        +3.241870763719e+04,        +2.801961964775e-07,        +3.568927817620e+06
 2.40000000e+01,        +9.483348571402e-05,        +1.054479852207e+04,        +3.085114163148e-05,        +3.241371136100e+04,        +2.802983876826e-07,        +3.567626657676e+06
 2.41000000e+01,        +9.483428359080e-05,        +1.054470980468e+04,        +3.085610922824e-05,        +3.240849300225e+04,        +2.804024665890e-07,        +3.566302437224e+06
 2.42000000e+01,        +9.483491710186e-05,        +1.054463936449e+04,        +3.086128662791e-05,        +3.240305603771e+04,        +2.805083261412e-07,        +3.564956569227e+06
 2.43000000e+01,        +9.483538528338e-05,        +1.054458730791e+04,        +3.086667033118e-05,        +3.239740436110e+04,        +2.806158553234e-07,        +3.563590513613e+06
 2.44000000e+01,        +9.483568728980e-05,        +1.054455372843e+04,        +3.087225644557e-05,        +3.239154228209e+04,        +2.807249392992e-07,        +3.562205775149e+06
 2.45000000e+01,        +9.483582239338e-05,        +1.054453870661e+04,        +3.087804068632e-05,        +3.238547452407e+04,        +2.808354595662e-07,        +3.560803901134e+06
 2.46000000e+01,        +9.483578998343e-05,        +1.054454231018e+04,        +3.088401837848e-05,        +3.237920622068e+04,        +2.809472941229e-07,        +3.559386478955e+06
 2.47000000e+01,        +9.483558956521e-05,        +1.054456459421e+04,        +3.089018446009e-05,        +3.237274291101e+04,        +2.810603176503e-07,        +3.557955133475e+06
 2.48000000e+01,        +9.483522075852e-05,        +1.054460560119e+04,        +3.089653348671e-05,        +3.236609053343e+04,        +2.811744017053e-07,        +3.556511524289e+06
 2.49000000e+01,        +9.483468329602e-05,        +1.054466536129e+04,        +3.090305963716e-05,        +3.235925541811e+04,        +2.812894149283e-07,        +3.555057342826e+06
 2.50000000e+01,        +9.483397702136e-05,        +1.054474389253e+04,        +3.090975672058e-05,        +3.235224427808e+04,        +2.814052232621e-07,        +3.553594309331e+06
 2.51000000e+01,        +9.483310188713e-05,        +1.054484120102e+04,        +3.091661818480e-05,        +3.234506419889e+04,        +2.815216901839e-07,        +3.552124169711e+06
 2.52000000e+01,        +9.483205795273e-05,        +1.054495728120e+04,        +3.092363712616e-05,        +3.233772262687e+04,        +2.816386769483e-07,        +3.550648692273e+06
 2.53000000e+01,        +9.483084538216e-05,        +1.054509211607e+04,        +3.093080630067e-05,        +3.233022735584e+04,        +2.817560428419e-07,        +3.549169664344e+06
 2.54000000e+01,        +9.482946444196e-05,        +1.054524567743e+04,        +3.093811813655e-05,        +3.232258651241e+04,        +2.818736454483e-07,        +3.547688888791e+06
 2.55000000e+01,        +9.482791549926e-05,        +1.054541792609e+04,        +3.094556474836e-05,        +3.231480853982e+04,        +2.819913409233e-07,        +3.546208180456e+06
 2.56000000e+01,        +9.482619902007e-05,        +1.054560881206e+04,        +3.095313795244e-05,        +3.230690218021e+04,        +2.821089842795e-07,        +3.544729362498e+06
 2.57000000e+01,        +9.482431556808e-05,        +1.054581827466e+04,        +3.096082928396e-05,        +3.229887645542e+04,        +2.822264296799e-07,        +3.543254262665e+06
 2.58000000e+01,        +9.482226580390e-05,        +1.054604624264e+04,        +3.096863001542e-05,        +3.229074064633e+04,        +2.823435307395e-07,        +3.541784709502e+06
 2.59000000e+01,        +9.482005048506e-05,        +1.054629263415e+04,        +3.097653117670e-05,        +3.228250427060e+04,        +2.824601408347e-07,        +3.540322528499e+06
 2.60000000e+01,        +9.481767046687e-05,        +1.054655735662e+04,        +3.098452357667e-05,        +3.227417705893e+04,        +2.825761134192e-07,        +3.538869538193e+06
 2.61000000e+01,        +9.481512670437e-05,        +1.054684030659e+04,        +3.099259782633e-05,        +3.226576892985e+04,        +2.826913023466e-07,        +3.537427546228e+06
 2.62000000e+01,        +9.481242025558e-05,        +1.054714136929e+04,        +3.100074436355e-05,        +3.225728996288e+04,        +2.828055621983e-07,        +3.535998345389e+06
 2.63000000e+01,        +9.480955228621e-05,        +1.054746041814e+04,        +3.100895347941e-05,        +3.224875037024e+04,        +2.829187486159e-07,        +3.534583709607e+06
 2.64000000e+01,        +9.480652407625e-05,        +1.054779731399e+04,        +3.101721534614e-05,        +3.224016046703e+04,        +2.830307186383e-07,        +3.533185389950e+06
 2.65000000e+01,        +9.480333702852e-05,        +1.054815190418e+04,        +3.102552004663e-05,        +3.223153063984e+04,        +2.831413310425e-07,        +3.531805110607e+06
 2.66000000e+01,        +9.479999267958e-05,        +1.054852402130e+04,        +3.103385760566e-05,        +3.222287131386e+04,        +2.832504466860e-07,        +3.530444564872e+06
 2.67000000e+01,        +9.479649271335e-05,        +1.054891348168e+04,        +3.104221802264e-05,        +3.221419291852e+04,        +2.833579288527e-07,        +3.529105411127e+06
 2.68000000e+01,        +9.479283897758e-05,        +1.054932008352e+04,        +3.105059130601e-05,        +3.220550585156e+04,        +2.834636436000e-07,        +3.527789268846e+06
 2.69000000e+01,        +9.478903350378e-05,        +1.054974360468e+04,        +3.105896750928e-05,        +3.219682044168e+04,        +2.835674601053e-07,        +3.526497714613e+06
 2.70000000e+01,        +9.478507853065e-05,        +1.055018380004e+04,        +3.106733676852e-05,        +3.218814690976e+04,        +2.836692510144e-07,        +3.525232278169e+06
 2.71000000e+01,        +9.478097653162e-05,        +1.055064039846e+04,        +3.107568934149e-05,        +3.217949532868e+04,        +2.837688927874e-07,        +3.523994438493e+06
 2.72000000e+01,        +9.477673024670e-05,        +1.055111309914e+04,        +3.108401564812e-05,        +3.217087558185e+04,        +2.838662660432e-07,        +3.522785619929e+06
 2.73000000e+01,        +9.477234271892e-05,        +1.055160156762e+04,        +3.109230631233e-05,        +3.216229732059e+04,        +2.839612559014e-07,        +3.521607188366e+06
 2.74000000e+01,        +9.476781733581e-05,        +1.055210543107e+04,        +3.110055220513e-05,        +3.215376992036e+04,        +2.840537523191e-07,        +3.520460447489e+06
 2.75000000e+01,        +9.476315787600e-05,        +1.055262427312e+04,        +3.110874448861e-05,        +3.214530243630e+04,        +2.841436504223e-07,        +3.519346635104e+06
 2.76000000e+01,        +9.475836856122e-05,        +1.055315762801e+04,        +3.111687466082e-05,        +3.213690355796e+04,        +2.842308508303e-07,        +3.518266919579e+06
 2.77000000e+01,        +9.475345411374e-05,        +1.055370497417e+04,        +3.112493460101e-05,        +3.212858156391e+04,        +2.843152599691e-07,        +3.517222396394e+06
 2.78000000e+01,        +9.474841981923e-05,        +1.055426572715e+04,        +3.113291661499e-05,        +3.212034427634e+04,        +2.843967903741e-07,        +3.516214084851e+06
 2.79000000e+01,        +9.474327159486e-05,        +1.055483923203e+04,        +3.114081348011e-05,        +3.211219901621e+04,        +2.844753609762e-07,        +3.515242924970e+06
 2.80000000e+01,        +9.473801606223e-05,        +1.055542475518e+04,        +3.114861848921e-05,        +3.210415255966e+04,        +2.845508973702e-07,        +3.514309774603e+06
 2.81000000e+01,        +9.473266062465e-05,        +1.055602147566e+04,        +3.115632549287e-05,        +3.209621109617e+04,        +2.846233320594e-07,        +3.513415406827e+06
 2.82000000e+01,        +9.472721354769e-05,        +1.055662847611e+04,        +3.116392893921e-05,        +3.208838018950e+04,        +2.846926046735e-07,        +3.512560507663e+06
 2.83000000e+01,        +9.472168404205e-05,        +1.055724473349e+04,        +3.117142391017e-05,        +3.208066474223e+04,        +2.847586621523e-07,        +3.511745674184e+06
 2.84000000e+01,        +9.471608234703e-05,        +1.055786910966e+04,        +3.117880615312e-05,        +3.207306896515e+04,        +2.848214588905e-07,        +3.510971413093e+06
 2.85000000e+01,        +9.471041981267e-05,        +1.055850034218e+04,        +3.118607210676e-05,        +3.206559635265e+04,        +2.848809568356e-07,        +3.510238139845e+06
 2.86000000e+01,        +9.470470897824e-05,        +1.055913703541e+04,        +3.119321891961e-05,        +3.205824966565e+04,        +2.849371255327e-07,        +3.509546178408e+06
 2.87000000e+01,        +9.469896364411e-05,        +1.055977765246e+04,        +3.120024445984e-05,        +3.205103092340e+04,        +2.849899421060e-07,        +3.508895761759e+06
 2.88000000e+01,        +9.469319893369e-05,        +1.056042050813e+04,        +3.120714731464e-05,        +3.204394140604e+04,        +2.850393911709e-07,        +3.508287033213e+06
 2.89000000e+01,        +9.468743134168e-05,        +1.056106376348e+04,        +3.121392677752e-05,        +3.203698166935e+04,        +2.850854646664e-07,        +3.507720048688e+06
 2.90000000e+01,        +9.468167876422e-05,        +1.056170542234e+04,        +3.122058282195e-05,        +3.203015157350e+04,        +2.851281616005e-07,        +3.507194780012e+06
 2.91000000e+01,        +9.467596050654e-05,        +1.056234333034e+04,        +3.122711605955e-05,        +3.202345032737e+04,        +2.851674877016e-07,        +3.506711119349e+06
 2.92000000e+01,        +9.467029726323e-05,        +1.056297517710e+04,        +3.123352768167e-05,        +3.201687654983e+04,        +2.852034549680e-07,        +3.506268884829e+06
 2.93000000e+01,        +9.466471106619e-05,        +1.056359850188e+04,        +3.123981938305e-05,        +3.201042834910e+04,        +2.852360811144e-07,        +3.505867827426e+06
 2.94000000e+01,        +9.465922519564e-05,        +1.056421070353e+04,        +3.124599326684e-05,        +3.200410342088e+04,        +2.852653889111e-07,        +3.505507639105e+06
 2.95000000e+01,        +9.465386404999e-05,        +1.056480905494e+04,        +3.125205173095e-05,        +3.199789916544e+04,        +2.852914054196e-07,        +3.505187962215e+06
 2.96000000e+01,        +9.464865297098e-05,        +1.056539072253e+04,        +3.125799733611e-05,        +3.199181282304e+04,        +2.853141611312e-07,        +3.504908400044e+06
 2.97000000e+01,        +9.464361802177e-05,        +1.056595279113e+04,        +3.126383265701e-05,        +3.198584162635e+04,        +2.853336890185e-07,        +3.504668528416e+06
 2.98000000e+01,        +9.463878571715e-05,        +1.056649229407e+04,        +3.126956011877e-05,        +3.197998296752e+04,        +2.853500235181e-07,        +3.504467908119e+06
 2.99000000e+01,        +9.463418270681e-05,        +1.056700624866e+04,        +3.127518182200e-05,        +3.197423457653e+04,        +2.853631994645e-07,        +3.504306097901e+06
 3.00000000e+01,        +9.462983541479e-05,        +1.056749169664e+04,        +3.128069936074e-05,        +3.196859470652e+04,        +2.853732510061e-07,        +3.504182667698e+06
 3.01000000e+01,        +9.462576964071e-05,        +1.056794574878e+04,        +3.128611363846e-05,        +3.196306232074e+04,        +2.853802105332e-07,        +3.504097211687e+06
 3.02000000e+01,        +9.462201013084e-05,        +1.056836563308e+04,        +3.129142468829e-05,        +3.195763727480e+04,        +2.853841076572e-07,        +3.504049360734e+06
 3.03000000e+01,        +9.461858012945e-05,        +1.056874874503e+04,        +3.129663150414e-05,        +3.195232048751e+04,        +2.853849682802e-07,        +3.504038793726e+06
 3.04000000e+01,        +9.461550092338e-05,        +1.056909269877e+04,        +3.130173188997e-05,        +3.194711409308e+04,        +2.853828137948e-07,        +3.504065247317e+06
 3.05000000e+01,        +9.461279139429e-05,        +1.056939537734e+04,        +3.130672233406e-05,        +3.194202156743e+04,        +2.853776604555e-07,        +3.504128523599e+06
 3.06000000e+01,        +9.461046759456e-05,        +1.056965498031e+04,        +3.131159791513e-05,        +3.193704782204e+04,        +2.853695189538e-07,        +3.504228495272e+06
 3.07000000e+01,        +9.460854236296e-05,        +1.056987006695e+04,        +3.131635224609e-05,        +3.193219925941e+04,        +2.853583942285e-07,        +3.504365107968e+06
 3.08000000e+01,        +9.460702499593e-05,        +1.057003959318e+04,        +3.132097745970e-05,        +3.192748378580e+04,        +2.853442855281e-07,        +3.504538379485e+06
 3.09000000e+01,        +9.460592098867e-05,        +1.057016294064e+04,        +3.132546423912e-05,        +3.192291077849e+04,        +2.853271867363e-07,        +3.504748395828e+06
 3.10000000e+01,        +9.460523185801e-05,        +1.057023993663e+04,        +3.132980189412e-05,        +3.191849100672e+04,        +2.853070869531e-07,        +3.504995304110e+06
 3.11000000e+01,        +9.460495505559e-05,        +1.057027086385e+04,        +3.133397848154e-05,        +3.191423650812e+04,        +2.852839713183e-07,        +3.505279302511e+06
 3.12000000e+01,        +9.460508397614e-05,        +1.057025645950e+04,        +3.133798096652e-05,        +3.191016042381e+04,        +2.852578220444e-07,        +3.505600627647e+06
 3.13000000e+01,        +9.460560806138e-05,        +1.057019790361e+04,        +3.134179541918e-05,        +3.190627679830e+04,        +2.852286196212e-07,        +3.505959539852e+06
 3.14000000e+01,        +9.460651299572e-05,        +1.057009679709e+04,        +3.134540723939e-05,        +3.190260035107e+04,        +2.851963441401e-07,        +3.506356306968e+06
 3.15000000e+01,        +9.460778098575e-05,        +1.056995513034e+04,        +3.134880140137e-05,        +3.189914622880e+04,        +2.851609766847e-07,        +3.506791187300e+06
 3.16000000e+01,        +9.460939111219e-05,        +1.056977524371e+04,        +3.135196270882e-05,        +3.189592974728e+04,        +2.851225007296e-07,        +3.507264412459e+06
 3.17000000e+01,        +9.461131974005e-05,        +1.056955978151e+04,        +3.135487605142e-05,        +3.189296613261e+04,        +2.850809034906e-07,        +3.507776170750e+06
 3.18000000e+01,        +9.461354097079e-05,        +1.056931164122e+04,        +3.135752665358e-05,        +3.189027027060e+04,        +2.850361771757e-07,        +3.508326591763e+06
 3.19000000e+01,        +9.461602711979e-05,        +1.056903391995e+04,        +3.135990030746e-05,        +3.188785647262e+04,        +2.849883200915e-07,        +3.508915732683e+06
 3.20000000e+01,        +9.461874920212e-05,        +1.056872985991e+04,        +3.136198358346e-05,        +3.188573826457e+04,        +2.849373375712e-07,        +3.509543566750e+06
