        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 1.08000000e+01,        -5.868453117235e+03,        +1.759485350716e+04,        +3.562249915262e+03,        -9.366239274063e+03,        -1.561347721700e+04,        +4.227462297956e+04,        +2.190197754474e+02,        -1.417111156518e+03,        -1.091097412544e+03,        +5.376199621809e+03,        +3.339794308297e+04,        -9.365338493560e+04
 1.09000000e+01,        -5.707860767765e+03,        +1.760252784601e+04,        +3.489301952486e+03,        -9.367945052369e+03,        -1.525332600402e+04,        +4.229324821848e+04,        +2.029023661317e+02,        -1.417155376084e+03,        -1.027273908344e+03,        +5.379790557945e+03,        +3.258019534339e+04,        -9.369661301994e+04
 1.10000000e+01,        -5.548407124120e+03,        +1.760936235092e+04,        +3.417139949121e+03,        -9.369594743778e+03,        -1.489626228179e+04,        +4.231063968062e+04,        +1.868278256181e+02,        -1.417039890266e+03,        -9.635847457707e+02,        +5.382672356421e+03,        +3.176898811569e+04,        -9.373649809730e+04
 1.11000000e+01,        -5.390071870014e+03,        +1.761538821697e+04,        +3.345745338465e+03,        -9.371210240596e+03,        -1.454221871000e+04,        +4.232688709710e+04,        +1.707965951583e+02,        -1.416764672924e+03,        -9.000332568516e+02,        +5.384846830515e+03,        +3.096418717594e+04,        -9.377322744990e+04
 1.12000000e+01,        -5.232834556127e+03,        +1.762063556150e+04,        +3.275099288419e+03,        -9.372812873936e+03,        -1.419112691136e+04,        +4.234207733402e+04,        +1.548092138811e+02,        -1.416329630975e+03,        -8.366230499070e+02,        +5.386315504360e+03,        +3.016565657140e+04,        -9.380698226377e+04
 1.13000000e+01,        -5.076674627767e+03,        +1.762513346011e+04,        +3.205182704130e+03,        -9.374423420013e+03,        -1.384291752905e+04,        +4.235629443181e+04,        +1.388663232002e+02,        -1.415734611145e+03,        -7.733580297339e+02,        +5.387079642331e+03,        +2.937325875314e+04,        -9.383793775556e+04
 1.14000000e+01,        -4.921571449980e+03,        +1.762890998295e+04,        +3.135976230164e+03,        -9.376062105741e+03,        -1.349752028128e+04,        +4.236961964321e+04,        +1.229686709674e+02,        -1.414979406904e+03,        -7.102424159054e+02,        +5.387140279375e+03,        +2.858685469951e+04,        -9.386626329749e+04
 1.15000000e+01,        -4.767504330117e+03,        +1.763199223089e+04,        +3.067460252207e+03,        -9.377748613687e+03,        -1.315486401334e+04,        +4.238213146965e+04,        +1.071171153766e+02,        -1.414063765565e+03,        -6.472807591409e+02,        +5.386498252222e+03,        +2.780630403101e+04,        -9.389212254068e+04
 1.16000000e+01,        -4.614452537833e+03,        +1.763440637174e+04,        +2.999614898339e+03,        -9.379502086321e+03,        -1.281487674742e+04,        +4.239390569632e+04,        +9.131262862871e+01,        -1.412987395542e+03,        -5.844779557012e+02,        +5.385154231375e+03,        +2.703146511655e+04,        -9.391567353606e+04
 1.17000000e+01,        -4.462395322520e+03,        +1.763617767634e+04,        +2.932420039872e+03,        -9.381341129598e+03,        -1.247748573037e+04,        +4.240501542581e+04,        +7.555630036917e+01,        -1.411749973781e+03,        -5.218392597772e+02,        +5.383108753769e+03,        +2.626219517165e+04,        -9.393706885312e+04
 1.18000000e+01,        -4.311311928179e+03,        +1.763733055428e+04,        +2.865855291790e+03,        -9.383283815825e+03,        -1.214261747962e+04,        +4.241553111017e+04,        +5.984934091128e+01,        -1.410351153339e+03,        -4.593702938353e+02,        +5.380362256014e+03,        +2.549835034865e+04,        -9.395645569582e+04
 1.19000000e+01,        -4.161181605707e+03,        +1.763788858928e+04,        +2.799900012754e+03,        -9.385347685802e+03,        -1.181019782740e+04,        +4.242552058164e+04,        +4.419308426154e+01,        -1.408790571152e+03,        -3.970770569023e+02,        +5.376915108107e+03,        +2.473978581924e+04,        -9.397397601564e+04
 1.20000000e+01,        -4.011983622599e+03,        +1.763787457394e+04,        +2.734533304713e+03,        -9.387549750211e+03,        -1.148015196355e+04,        +4.243504908215e+04,        +2.858899096303e+01,        -1.407067855980e+03,        -3.349659307704e+02,        +5.372767647499e+03,        +2.398635584946e+04,        -9.398976662157e+04
 1.21000000e+01,        -3.863697270088e+03,        +1.763731054384e+04,        +2.669734012084e+03,        -9.389906490196e+03,        -1.115240447703e+04,        +4.244417929121e+04,        +1.303865077434e+01,        -1.405182636563e+03,        -2.730436841227e+02,        +5.367920213422e+03,        +2.323791386746e+04,        -9.400395928640e+04
 1.22000000e+01,        -3.716301867713e+03,        +1.763621781066e+04,        +2.605480720525e+03,        -9.392433857094e+03,        -1.082687939618e+04,        +4.245297135289e+04,        -2.456214799846e+00,        -1.403134550009e+03,        -2.113174745798e+02,        +5.362373181362e+03,        +2.249431252421e+04,        -9.401668084954e+04
 1.23000000e+01,        -3.569776765355e+03,        +1.763461699426e+04,        +2.541751755265e+03,        -9.395147271219e+03,        -1.050350022812e+04,        +4.246148290139e+04,        -1.789375011286e+01,        -1.400923250474e+03,        -1.497948486855e+02,        +5.356126997577e+03,        +2.175540374737e+04,        -9.402805331536e+04
 1.24000000e+01,        -3.424101342782e+03,        +1.763252805350e+04,        +2.478525179037e+03,        -9.398061619641e+03,        -1.018218999713e+04,        +4.246976908565e+04,        -3.327196310495e+01,        -1.398548418152e+03,        -8.848373985342e+01,        +5.349182213576e+03,        +2.102103878854e+04,        -9.403819394724e+04
 1.25000000e+01,        -3.279255006742e+03,        +1.762997031545e+04,        +2.415778789575e+03,        -9.401191252802e+03,        -9.862871282287e+03,        +4.247788259284e+04,        -4.858872315543e+01,        -1.396009768668e+03,        -2.739246431020e+01,        +5.341539520453e+03,        +2.029106826421e+04,        -9.404721535667e+04
 1.26000000e+01,        -3.135217185731e+03,        +1.762696250294e+04,        +2.353490116734e+03,        -9.404549979876e+03,        -9.545466254388e+03,        +4.248587367093e+04,        -6.384175906511e+01,        -1.393307062933e+03,        +3.347028492982e+01,        +5.333199783035e+03,        +1.956534219063e+04,        -9.405522558672e+04
 1.27000000e+01,        -2.991967322505e+03,        +1.762352276013e+04,        +2.291636419280e+03,        -9.408151062672e+03,        -9.229896712258e+03,        +4.249379015050e+04,        -7.902865719169e+01,        -1.390440117549e+03,        +9.409544601270e+01,        +5.324164073764e+03,        +1.884371001302e+04,        -9.406232818991e+04
 1.28000000e+01,        -2.849484864529e+03,        +1.761966867570e+04,        +2.230194681400e+03,        -9.412007207929e+03,        -8.916084118452e+03,        +4.250167746550e+04,        -9.414685977776e+01,        -1.387408815871e+03,        +1.544735980762e+02,        +5.314433706276e+03,        +1.812602062959e+04,        -9.406862229930e+04
 1.29000000e+01,        -2.707749252530e+03,        +1.761541730379e+04,        +2.169141609074e+03,        -9.416130557749e+03,        -8.603949634447e+03,        +4.250957867344e+04,        -1.091936635357e+02,        -1.384213119837e+03,        +2.145949729284e+02,        +5.304010268689e+03,        +1.741212241065e+04,        -9.407420269265e+04
 1.30000000e+01,        -2.566739907402e+03,        +1.761078518184e+04,        +2.108453626448e+03,        -9.420532677994e+03,        -8.293414155339e+03,        +4.251753447477e+04,        -1.241662185821e+02,        -1.380853082667e+03,        +2.744494685495e+02,        +5.292895656572e+03,        +1.670186321393e+04,        -9.407915984891e+04
 1.31000000e+01,        -2.426436215775e+03,        +1.760578834570e+04,        +2.048106872461e+03,        -9.425224544347e+03,        -7.984398344106e+03,        +4.252558323152e+04,        -1.390615278490e+02,        -1.377328862585e+03,        +3.340266644155e+02,        +5.281092105640e+03,        +1.599509039632e+04,        -9.408357999631e+04
 1.32000000e+01,        -2.286817514575e+03,        +1.760044234133e+04,        +1.988077197976e+03,        -9.430216525833e+03,        -7.676822665452e+03,        +4.253376098532e+04,        -1.538764471413e+02,        -1.373640737659e+03,        +3.933158386676e+02,        +5.268602224219e+03,        +1.529165082345e+04,        -9.408754515164e+04
 1.33000000e+01,        -2.147863075026e+03,        +1.759476223311e+04,        +1.928340163836e+03,        -9.435518365524e+03,        -7.370607419327e+03,        +4.254210147461e+04,        -1.686076860555e+02,        -1.369789121883e+03,        +4.523059871956e+02,        +5.255429025550e+03,        +1.459139087796e+04,        -9.409113314997e+04
 1.34000000e+01,        -2.009552086544e+03,        +1.758876260854e+04,        +1.868871040305e+03,        -9.441139158248e+03,        -7.065672774146e+03,        +4.255063615115e+04,        -1.832518100259e+02,        -1.365774582590e+03,        +5.109858447512e+02,        +5.241575959991e+03,        +1.389415646801e+04,        -9.409441766452e+04
 1.35000000e+01,        -1.871863641102e+03,        +1.758245757923e+04,        +1.809644808444e+03,        -9.447087325096e+03,        -6.761938799855e+03,        +4.255939419577e+04,        -1.978052438224e+02,        -1.361597859253e+03,        +5.693439082647e+02,        +5.227046947205e+03,        +1.319979303730e+04,        -9.409746821628e+04
 1.36000000e+01,        -1.734776718640e+03,        +1.757586077819e+04,        +1.750636164160e+03,        -9.453370584679e+03,        -6.459325500952e+03,        +4.256840253319e+04,        -2.122642768769e+02,        -1.357259883690e+03,        +6.273684626175e+02,        +5.211846408370e+03,        +1.250814557882e+04,        -9.410035017332e+04
 1.37000000e+01,        -1.598270174208e+03,        +1.756898535356e+04,        +1.691819525664e+03,        -9.459995921111e+03,        -6.157752849626e+03,        +4.257768584617e+04,        -2.266250708710e+02,        -1.352761801601e+03,        +6.850476091933e+02,        +5.195979298425e+03,        +1.181905865378e+04,        -9.410312473986e+04
 1.38000000e+01,        -1.462322727518e+03,        +1.756184395887e+04,        +1.633169045298e+03,        -9.466969548927e+03,        -5.857140819279e+03,        +4.258726658864e+04,        -2.408836700684e+02,        -1.348104995302e+03,        +7.423692976142e+02,        +5.179451138307e+03,        +1.113237641840e+04,        -9.410584893591e+04
 1.39000000e+01,        -1.326912955596e+03,        +1.755444874049e+04,        +1.574658626651e+03,        -9.474296875252e+03,        -5.557409418652e+03,        +4.259716499802e+04,        -2.550360149044e+02,        -1.343291107390e+03,        +7.993213611504e+02,        +5.162268047029e+03,        +1.044794266050e+04,        -9.410857556823e+04
 1.40000000e+01,        -1.192019289249e+03,        +1.754681132230e+04,        +1.516261948058e+03,        -9.481982459847e+03,        -5.258478726898e+03,        +4.260739910683e+04,        -2.690779593658e+02,        -1.338322064957e+03,        +8.558915563588e+02,        +5.144436773319e+03,        +9.765600848345e+03,        -9.411135319427e+04
 1.41000000e+01,        -1.057620013944e+03,        +1.753894278901e+04,        +1.457952493478e+03,        -9.490029973891e+03,        -4.960268929953e+03,        +4.261798475379e+04,        -2.830052926824e+02,        -1.333200103792e+03,        +9.120676075521e+02,        +5.125964726380e+03,        +9.085194194059e+03,        -9.411422608131e+04
 1.42000000e+01,        -9.236932756501e+02,        +1.753085366827e+04,        +1.399703591774e+03,        -9.498442158670e+03,        -4.662700358586e+03,        +4.262893559444e+04,        -2.968137657983e+02,        -1.327927791873e+03,        +9.678372567192e+02,        +5.106860005123e+03,        +8.406565733535e+03,        -9.411723416354e+04
 1.43000000e+01,        -7.902170919926e+02,        +1.752255391335e+04,        +1.341488465253e+03,        -9.507220785739e+03,        -4.365693528477e+03,        +4.264026311198e+04,        -3.104991230036e+02,        -1.322508051232e+03,        +1.023188319474e+03,        +5.087131424978e+03,        +7.729558424567e+03,        -9.412041300074e+04
 1.44000000e+01,        -6.571693688802e+02,        +1.751405288713e+04,        +1.283280288059e+03,        -9.516366620407e+03,        -4.069169182675e+03,        +4.265197662882e+04,        -3.240571389509e+02,        -1.316944177122e+03,        +1.078108747518e+03,        +5.066788541145e+03,        +7.054015264152e+03,        -9.412379374275e+04
 1.45000000e+01,        -5.245279224789e+02,        +1.750535934905e+04,        +1.225052254730e+03,        -9.525879390804e+03,        -3.773048336688e+03,        +4.266408331934e+04,        -3.374836610737e+02,        -1.311239853241e+03,        +1.132586697905e+03,        +5.045841666831e+03,        +6.379779425120e+03,        -9.412740310465e+04
 1.46000000e+01,        -3.922705060714e+02,        +1.749648144641e+04,        +1.166777658704e+03,        -9.535757765034e+03,        -3.477252326267e+03,        +4.267658822498e+04,        -3.507746571460e+02,        -1.305399161619e+03,        +1.186610609119e+03,        +5.024301884799e+03,        +5.706694411100e+03,        -9.413126335813e+04
 1.47000000e+01,        -2.603748409610e+02,        +1.748742671145e+04,        +1.108429979954e+03,        -9.545999339154e+03,        -3.181702857820e+03,        +4.268949427254e+04,        -3.639262673773e+02,        -1.299426585722e+03,        +1.240169283593e+03,        +5.002181050304e+03,        +5.034604227468e+03,        -9.413539234421e+04
 1.48000000e+01,        -1.288186501605e+02,        +1.747820206552e+04,        +1.049982980259e+03,        -9.556600638769e+03,        -2.886322061046e+03,        +4.270280229681e+04,        -3.769348600414e+02,        -1.293327005309e+03,        +1.293251975766e+03,        +4.979491783328e+03,        +4.363353564361e+03,        -9.413980351359e+04
 1.49000000e+01,        +2.420306808163e+00,        +1.746881383149e+04,        +9.914108037162e+02,        -9.567557136929e+03,        -2.591032543097e+03,        +4.271651106859e+04,        -3.897970891917e+02,        -1.287105681691e+03,        +1.345848484197e+03,        +4.956247448058e+03,        +3.692787986111e+03,        -9.414450599869e+04
 1.50000000e+01,        +1.333642000709e+02,        +1.745926775504e+04,        +9.326880793153e+02,        -9.578863290669e+03,        -2.295757443154e+03,        +4.273061732926e+04,        -4.025099525646e+02,        -1.280768232299e+03,        +1.397949245552e+03,        +4.932462117627e+03,        +3.022754119777e+03,        -9.414950472215e+04
 1.51000000e+01,        +2.640350989020e+02,        +1.744956903528e+04,        +8.737900214614e+02,        -9.590512597863e+03,        -2.000420485939e+03,        +4.274511583259e+04,        -4.150708473408e+02,        -1.274320593819e+03,        +1.449545427575e+03,        +4.908150522561e+03,        +2.353099833838e+03,        -9.415480054352e+04
 1.52000000e+01,        +3.944549471505e+02,        +1.743972236395e+04,        +8.146925236410e+02,        -9.602497675187e+03,        -1.704946032281e+03,        +4.275999939449e+04,        -4.274776210738e+02,        -1.267768973744e+03,        +1.500629017443e+03,        +4.883327981932e+03,        +1.683674396874e+03,        -9.416039044442e+04
 1.53000000e+01,        +5.246455472063e+02,        +1.742973197247e+04,        +7.553722398428e+02,        -9.614810356694e+03,        -1.409259124571e+03,        +4.277525895049e+04,        -4.397286148670e+02,        -1.261119790856e+03,        +1.551192901384e+03,        +4.858010317150e+03,        +1.014328605380e+03,        -9.416626774959e+04
 1.54000000e+01,        +6.546285549326e+02,        +1.741960168466e+04,        +6.958066481529e+02,        -9.627441811044e+03,        -1.113285524727e+03,        +4.279088362054e+04,        -4.518226958392e+02,        -1.254379605979e+03,        +1.601230931027e+03,        +4.832213749413e+03,        +3.449148699464e+02,        -9.417242237778e+04
 1.55000000e+01,        +7.844254875575e+02,        +1.740933497258e+04,        +6.359740911587e+02,        -9.640382673761e+03,        -8.169517423603e+02,        +4.280686077961e+04,        -4.637592761262e+02,        -1.247555045250e+03,        +1.650737971992e+03,        +4.805954783208e+03,        -3.247127498847e+02,        -9.417884111335e+04
 1.56000000e+01,        +9.140577458292e+02,        +1.739893501213e+04,        +5.758537885650e+02,        -9.653623189166e+03,        -5.201850510426e+02,        +4.282317613202e+04,        -4.755383161583e+02,        -1.240652719002e+03,        +1.699709930595e+03,        +4.779250079654e+03,        -9.946985695755e+02,        -9.418550788611e+04
 1.57000000e+01,        +1.043546650803e+03,        +1.738840473463e+04,        +5.154258187786e+02,        -9.667153355077e+03,        -2.229134911781e+02,        +4.283981378655e+04,        -4.871603107550e+02,        -1.233679140155e+03,        +1.748143755480e+03,        +4.752116324954e+03,        -1.665185366502e+03,        -9.419240404429e+04
 1.58000000e+01,        +1.172913494515e+03,        +1.737774687024e+04,        +4.546710681349e+02,        -9.680963062207e+03,        +7.493414121632e+01,        +4.285675632884e+04,        -4.986262576652e+02,        -1.226640646552e+03,        +1.796037412388e+03,        +4.724570100301e+03,        -2.336314529580e+03,        -9.419950860353e+04
 1.59000000e+01,        +1.302179602593e+03,        +1.736696397952e+04,        +3.935711488330e+02,        -9.695042219548e+03,        +3.734283194117e+02,        +4.287398488723e+04,        -5.099376094887e+02,        -1.219543331889e+03,        +1.843389832190e+03,        +4.696627760444e+03,        -3.008226266281e+03,        -9.420679845518e+04
 1.60000000e+01,        +1.431366405670e+03,        +1.735605846979e+04,        +3.321082893084e+02,        -9.709380857211e+03,        +6.726388229152e+02,        +4.289147918832e+04,        -5.210962113260e+02,        -1.212392989672e+03,        +1.890200834516e+03,        +4.668305328147e+03,        -3.681059856376e+03,        -9.421424851743e+04
 1.61000000e+01,        +1.560495515483e+03,        +1.734503259383e+04,        +2.702652034168e+02,        -9.723969199310e+03,        +9.726347835778e+02,        +4.290921759871e+04,        -5.321042278744e+02,        -1.205195073950e+03,        +1.936471031588e+03,        +4.639618411223e+03,        -4.354953936790e+03,        -9.422183181730e+04
 1.62000000e+01,        +1.689588800874e+03,        +1.733388843005e+04,        +2.080249471048e+02,        -9.738797701430e+03,        +1.273484736884e+03,        +4.292717715092e+04,        -5.429640648198e+02,        -1.197954679398e+03,        +1.982201719057e+03,        +4.610582147321e+03,        -5.030046798118e+03,        -9.422951949525e+04
 1.63000000e+01,        +1.818668458696e+03,        +1.732262784453e+04,        +1.453707728304e+02,        -9.753857050059e+03,        +1.575256673701e+03,        +4.294533355193e+04,        -5.536782901071e+02,        -1.190676541778e+03,        +2.027394762196e+03,        +4.581211179450e+03,        -5.706476671181e+03,        -9.423728073127e+04
 1.64000000e+01,        +1.947757074907e+03,        +1.731125243677e+04,        +8.228599260230e+01,        -9.769138124605e+03,        +1.878018087504e+03,        +4.296366117539e+04,        -5.642495608532e+02,        -1.183365058040e+03,        +2.072052486626e+03,        +4.551519662512e+03,        -6.384381982110e+03,        -9.424508259764e+04
 1.65000000e+01,        +2.076877672001e+03,        +1.729976347267e+04,        +1.875385993802e+01,        -9.784631926093e+03,        +2.181836012415e+03,        +4.298213303920e+04,        -5.746805612286e+02,        -1.176024323529e+03,        +2.116177582595e+03,        +4.521521298076e+03,        -7.063901556905e+03,        -9.425288985046e+04
 1.66000000e+01,        +2.206053740091e+03,        +1.728816180906e+04,        -4.524252068844e+01,        -9.800329479659e+03,        +2.486777048308e+03,        +4.300072077249e+04,        -5.849739555972e+02,        -1.168658182212e+03,        +2.159773030576e+03,        +4.491229391888e+03,        -7.745174761081e+03,        -9.426066467729e+04
 1.67000000e+01,        +2.335309250549e+03,        +1.727644781447e+04,        -1.097202510558e+02,        -9.816221720317e+03,        +2.792907370625e+03,        +4.301939457644e+04,        -5.951323596773e+02,        -1.161270284713e+03,        +2.202842053813e+03,        +4.460656926306e+03,        -8.428341566337e+03,        -9.426836642192e+04
 1.68000000e+01,        +2.464668652633e+03,        +1.726462129132e+04,        -1.746966605508e+02,        -9.832299372742e+03,        +3.100292724224e+03,        +4.303812318416e+04,        -6.051583306802e+02,        -1.153864148433e+03,        +2.245388100599e+03,        +4.429816638542e+03,        -9.113542543340e+03,        -9.427595130855e+04
 1.69000000e+01,        +2.594156854986e+03,        +1.725268140355e+04,        -2.401892926795e+02,        -9.848552835709e+03,        +3.408998402391e+03,        +4.305687382484e+04,        -6.150543755307e+02,        -1.146443214148e+03,        +2.287414855985e+03,        +4.398721095259e+03,        -9.800918786663e+03,        -9.428337218581e+04
 1.70000000e+01,        +2.723799195003e+03,        +1.724062661310e+04,        -3.062158609701e+02,        -9.864972080778e+03,        +3.719089213659e+03,        +4.307561219646e+04,        -6.248229746294e+02,        -1.139010894253e+03,        +2.328926279668e+03,        +4.367382754928e+03,        -1.049061178385e+04,        -9.429057830799e+04
 1.71000000e+01,        +2.853621399751e+03,        +1.722845462743e+04,        -3.727941810103e+02,        -9.881546572547e+03,        +4.030629440302e+03,        +4.309430245002e+04,        -6.344666173807e+02,        -1.131570609003e+03,        +2.369926664399e+03,        +4.335814011026e+03,        -1.118276324464e+04,        -9.429751516515e+04
 1.72000000e+01,        +2.983649542240e+03,        +1.721616235855e+04,        -4.399420869199e+02,        -9.898265215108e+03,        +4.343682793008e+03,        +4.311290718708e+04,        -6.439878450068e+02,        -1.124125808639e+03,        +2.410420707643e+03,        +4.304027211554e+03,        -1.187751490835e+04,        -9.430412436773e+04
 1.73000000e+01,        +3.113909996677e+03,        +1.720374589335e+04,        -5.076773410259e+02,        -9.915116326383e+03,        +4.658312366334e+03,        +4.313138747073e+04,        -6.533892960259e+02,        -1.116679980808e+03,        +2.450413588595e+03,        +4.272034652942e+03,        -1.257500834707e+04,        -9.431034358570e+04
 1.74000000e+01,        +3.244429395633e+03,        +1.719120047373e+04,        -5.760175450165e+02,        -9.932087639305e+03,        +4.974580599105e+03,        +4.314970284830e+04,        -6.626737501405e+02,        -1.109236644088e+03,        +2.489911042866e+03,        +4.239848548920e+03,        -1.327538478032e+04,        -9.431610653661e+04
 1.75000000e+01,        +3.375234591293e+03,        +1.717852048426e+04,        -6.449800595650e+02,        -9.949166326583e+03,        +5.292549243090e+03,        +4.316781138383e+04,        -6.718441670240e+02,        -1.101799329548e+03,        +2.528919428215e+03,        +4.207480977114e+03,        -1.397878491321e+04,        -9.432134301359e+04
 1.76000000e+01,        +3.506352622050e+03,        +1.716569944544e+04,        -7.145819376491e+02,        -9.966339044271e+03,        +5.612279342260e+03,        +4.318566969663e+04,        -6.809037174726e+02,        -1.094371552981e+03,        +2.567445776172e+03,        +4.174943807589e+03,        -1.468534880635e+04,        -9.432597894172e+04
 1.77000000e+01,        +3.637810684855e+03,        +1.715273000980e+04,        -7.848398748381e+02,        -9.983591988589e+03,        +5.933831223771e+03,        +4.320323300295e+04,        -6.898558054316e+02,        -1.086956780775e+03,        +2.605497826195e+03,        +4.142248618500e+03,        -1.539521578113e+04,        -9.432993645071e+04
 1.78000000e+01,        +3.769636113072e+03,        +1.713960395884e+04,        -8.557701779250e+02,        -1.000091096031e+04,        +6.257264500767e+03,        +4.322045515698e+04,        -6.987040803832e+02,        -1.079558392400e+03,        +2.643084040721e+03,        +4.109406604244e+03,        -1.610852436069e+04,        -9.433313395229e+04
 1.79000000e+01,        +3.901856359047e+03,        +1.712631219942e+04,        -9.273887516621e+02,        -1.001828143148e+04,        +6.582638086214e+03,        +4.323728868836e+04,        -7.074524404100e+02,        -1.072179642167e+03,        +2.680213601104e+03,        +4.076428481233e+03,        -1.682541224371e+04,        -9.433548621264e+04
 1.80000000e+01,        +4.034498980307e+03,        +1.711284475789e+04,        -9.997111021027e+02,        -1.003568860999e+04,        +6.910010216289e+03,        +4.325368483351e+04,        -7.161050268582e+02,        -1.064823622493e+03,        +2.716896385610e+03,        +4.043324395735e+03,        -1.754601630601e+04,        -9.433690441142e+04
 1.81000000e+01,        +4.167591628179e+03,        +1.709919077167e+04,        -1.072752354209e+03,        -1.005311749858e+04,        +7.239438481446e+03,        +4.326959355913e+04,        -7.246662119231e+02,        -1.057493230335e+03,        +2.753142931604e+03,        +4.010103837415e+03,        -1.827047262380e+04,        -9.433729618227e+04
 1.82000000e+01,        +4.301162037620e+03,        +1.708533847767e+04,        -1.146527280935e+03,        -1.007055294584e+04,        +7.570979863068e+03,        +4.328496357649e+04,        -7.331405806673e+02,        -1.050191137921e+03,        +2.788964384540e+03,        +3.976775561168e+03,        -1.899891651214e+04,        -9.433656563131e+04
 1.83000000e+01,        +4.435238017188e+03,        +1.707127519776e+04,        -1.221050340865e+03,        -1.008797968768e+04,        +7.904690773587e+03,        +4.329974234585e+04,        -7.415329090094e+02,        -1.042919768395e+03,        +2.824372436615e+03,        +3.943347518976e+03,        -1.973148257205e+04,        -9.433461333203e+04
 1.84000000e+01,        +4.569847438276e+03,        +1.705698732141e+04,        -1.296335721616e+03,        -1.010538237879e+04,        +8.240627098097e+03,        +4.331387607095e+04,        -7.498481391225e+02,        -1.035681276571e+03,        +2.859379257881e+03,        +3.909826802635e+03,        -2.046830474063e+04,        -9.433133629693e+04
 1.85000000e+01,        +4.705018222887e+03,        +1.704246028602e+04,        -1.372397386494e+03,        -1.012274561402e+04,        +8.578844235696e+03,        +4.332730968392e+04,        -7.580913535036e+02,        -1.028477534660e+03,        +2.893997422416e+03,        +3.876219597569e+03,        -2.120951633912e+04,        -9.432662792714e+04
 1.86000000e+01,        +4.840778329524e+03,        +1.702767855552e+04,        -1.449249122287e+03,        -1.014005394024e+04,        +8.919397139020e+03,        +4.333998682087e+04,        -7.662677487597e+02,        -1.021310122613e+03,        +2.928239831821e+03,        +3.842531147367e+03,        -2.195525011522e+04,        -9.432037794203e+04
 1.87000000e+01,        +4.977155736853e+03,        +1.701262559754e+04,        -1.526904586513e+03,        -1.015729185959e+04,        +9.262340350772e+03,        +4.335184978919e+04,        -7.743826099229e+02,        -1.014180322558e+03,        +2.962119637909e+03,        +3.808765728368e+03,        -2.270563827637e+04,        -9.431247229143e+04
 1.88000000e+01,        +5.114178425077e+03,        +1.699728385996e+04,        -1.605377352793e+03,        -1.017444382504e+04,        +9.607728036255e+03,        +4.336283952722e+04,        -7.824412858945e+02,        -1.007089116757e+03,        +2.995650166087e+03,        +3.774926633330e+03,        -2.346081251218e+04,        -9.430279305286e+04
 1.89000000e+01,        +5.251874354936e+03,        +1.698163474700e+04,        -1.684680953491e+03,        -1.019149422943e+04,        +9.955614011198e+03,        +4.337289555715e+04,        -7.904491664185e+02,        -1.000037188474e+03,        +3.028844840569e+03,        +3.741016163153e+03,        -2.422090400444e+04,        -9.429121831676e+04
 1.90000000e+01,        +5.390271444476e+03,        +1.696565859552e+04,        -1.764828918979e+03,        -1.020842738910e+04,        +1.030605176436e+04,        +4.338195593215e+04,        -7.984116608228e+02,        -9.930249251872e+02,        +3.061717112174e+03,        +3.707035625575e+03,        -2.498604342401e+04,        -9.427762206157e+04
 1.91000000e+01,        +5.529397543694e+03,        +1.694933465146e+04,        -1.845834813233e+03,        -1.022522752295e+04,        +1.065909447453e+04,        +4.338995717833e+04,        -8.063341786378e+02,        -9.860524235948e+02,        +3.094280389261e+03,        +3.672985339766e+03,        -2.575636091436e+04,        -9.426187402152e+04
 1.92000000e+01,        +5.669280407248e+03,        +1.693264104703e+04,        -1.927712265593e+03,        -1.024187872807e+04,        +1.101479502181e+04,        +4.339683423244e+04,        -8.142221120998e+02,        -9.791194959691e+02,        +3.126547972073e+03,        +3.638864645868e+03,        -2.653198606172e+04,        -9.424383954816e+04
 1.93000000e+01,        +5.809947665384e+03,        +1.691555477853e+04,        -2.010474998761e+03,        -1.025836495255e+04,        +1.137320599291e+04,        +4.340252037589e+04,        -8.220808204738e+02,        -9.722256774417e+02,        +3.158532990585e+03,        +3.604671918583e+03,        -2.731304785220e+04,        -9.422337946795e+04
 1.94000000e+01,        +5.951426793290e+03,        +1.689805168511e+04,        -2.094136853117e+03,        -1.027466996615e+04,        +1.173437968052e+04,        +4.340694716557e+04,        -8.299156160864e+02,        -9.653702338975e+02,        +3.190248345853e+03,        +3.570404584061e+03,        -2.809967461611e+04,        -9.420034993669e+04
 1.95000000e+01,        +6.093745079017e+03,        +1.688010642817e+04,        -2.178711807574e+03,        -1.029077732943e+04,        +1.209836807679e+04,        +4.341004436230e+04,        -8.377317519273e+02,        -9.585521702109e+02,        +3.221706654727e+03,        +3.536059139391e+03,        -2.889199396012e+04,        -9.417460229185e+04
 1.96000000e+01,        +6.236929590099e+03,        +1.686169247190e+04,        -2.264213997202e+03,        -1.030667036173e+04,        +1.246522286086e+04,        +4.341173985696e+04,        -8.455344106606e+02,        -9.517702386082e+02,        +3.252920197725e+03,        +3.501631174184e+03,        -2.969013268754e+04,        -9.414598290383e+04
