        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A),               Re{I[2]} (A),               Im{I[2]} (A),               Re{I[3]} (A),               Im{I[3]} (A),               Re{I[4]} (A),               Im{I[4]} (A)
 1.36000000e+01,        +1.889484987133e-01,        +1.807436824815e-01,        +2.152081255569e-02,        -1.746432420595e-01,        -6.819771890360e-02,        +1.006330794274e-04,        -4.347039753389e-04,        -4.368995480581e-05,        +6.504486279029e-05
 1.37000000e+01,        +1.889484987133e-01,        +1.816556699040e-01,        +2.048453105355e-02,        -1.762142333022e-01,        -6.448145419611e-02,        +8.283739045540e-05,        -4.156091808172e-04,        -3.585601740394e-05,        +6.051560857464e-05
 1.38000000e+01,        +1.889484987133e-01,        +1.825240153759e-01,        +1.940768818793e-02,        -1.777011395661e-01,        -6.072030696639e-02,        +6.607240448853e-05,        -3.956221215641e-04,        -2.857703853551e-05,        +5.538631277692e-05
 1.39000000e+01,        +1.889484987133e-01,        +1.833467807789e-01,        +1.829214210406e-02,        -1.791021737268e-01,        -5.691647859113e-02,        +5.040149684357e-05,        -3.748163020440e-04,        -2.190357159670e-05,        +4.971524364327e-05
 1.40000000e+01,        +1.889484987133e-01,        +1.841221087210e-01,        +1.713985540118e-02,        -1.804156224939e-01,        -5.307226731644e-02,        +3.588099944818e-05,        -3.532726462067e-04,        -1.587944879182e-05,        +4.356671526057e-05
 1.41000000e+01,        +1.889484987133e-01,        +1.848482290905e-01,        +1.595289162397e-02,        -1.816398527939e-01,        -4.919006512016e-02,        +2.255891505897e-05,        -3.310787467953e-04,        -1.054071737457e-05,        +3.701027592289e-05
 1.42000000e+01,        +1.889484987133e-01,        +1.855234654778e-01,        +1.473341128252e-02,        -1.827733180149e-01,        -4.527235410417e-02,        +1.047368480260e-05,        -3.083278501487e-04,        -5.914655181953e-06,        +3.011966765806e-05
 1.43000000e+01,        +1.889484987133e-01,        +1.861462414321e-01,        +1.348366740025e-02,        -1.838145640794e-01,        -4.132170241931e-02,        -3.469344559489e-07,        -2.851175656914e-04,        -2.018917159248e-06,        +2.297155400719e-05
 1.44000000e+01,        +1.889484987133e-01,        +1.867150865128e-01,        +1.220600059116e-02,        -1.847622353049e-01,        -3.734075972793e-02,        -9.886818432644e-06,        -2.615483008202e-04,        +1.139129603527e-06,        +1.564402442482e-05
 1.45000000e+01,        +1.889484987133e-01,        +1.872286421010e-01,        +1.090283367026e-02,        -1.856150800180e-01,        -3.333225221208e-02,        -1.814217891745e-05,        -2.377214367183e-04,        +3.562821120562e-06,        +8.214897685649e-06
 1.46000000e+01,        +1.889484987133e-01,        +1.876856669269e-01,        +9.576665804095e-03,        -1.863719558822e-01,        -2.929897713785e-02,        -2.512194900497e-05,        -2.137372785997e-04,        +5.266300328261e-06,        +7.598632139352e-07
 1.47000000e+01,        +1.889484987133e-01,        +1.880850422739e-01,        +8.230066211265e-03,        -1.870318349009e-01,        -2.524379698967e-02,        -3.084777808085e-05,        -1.896928345675e-04,        +6.274251516320e-06,        -6.649482285511e-06
 1.48000000e+01,        +1.889484987133e-01,        +1.884257768152e-01,        +6.865667427227e-03,        -1.875938080570e-01,        -2.116963319185e-02,        -3.535357170097e-05,        -1.656794996803e-04,        +6.621216520603e-06,        -1.394762611880e-05
 1.49000000e+01,        +1.889484987133e-01,        +1.887070110409e-01,        +5.486158151891e-03,        -1.880570895493e-01,        -1.707945943814e-02,        -3.868452546573e-05,        -1.417807445448e-04,        +6.350459178397e-06,        -2.107706317938e-05
 1.50000000e+01,        +1.889484987133e-01,        +1.889280212278e-01,        +4.094275703903e-03,        -1.884210205882e-01,        -1.297629465479e-02,        -4.089562363295e-05,        -1.180699287196e-04,        +5.512366689567e-06,        -2.799003978844e-05
 1.51000000e+01,        +1.889484987133e-01,        +1.890882229085e-01,        +2.692798111335e-03,        -1.886850727108e-01,        -8.863195626367e-03,        -4.204960283849e-05,        -9.460837591111e-05,        +4.162405432314e-06,        -3.464999424422e-05
 1.52000000e+01,        +1.889484987133e-01,        +1.891871737990e-01,        +1.284535874863e-03,        -1.888488505804e-01,        -4.743249318763e-03,        -4.221441834279e-05,        -7.144385739499e-05,        +2.358683608222e-06,        -4.103256648043e-05
 1.53000000e+01,        +1.889484987133e-01,        +1.892245761394e-01,        -1.276765537966e-04,        -1.889120942337e-01,        -6.195649385970e-04,        -4.146029309307e-05,        -4.860962922549e-05,        +1.592119999006e-07,        -4.712605532245e-05
 1.54000000e+01,        +1.889484987133e-01,        +1.892002784102e-01,        -1.540989528538e-03,        -1.888746807447e-01,        +3.504734226935e-03,        -3.985647569036e-05,        -2.612415475630e-05,        -2.381005875436e-06,        -5.293122033444e-05
 1.55000000e+01,        +1.889484987133e-01,        +1.891142763953e-01,        -2.952547144347e-03,        -1.887366252770e-01,        +7.626519140656e-03,        -3.746787789078e-05,        -3.991614697348e-06,        -5.212885944828e-06,        -5.846035758266e-05
 1.56000000e+01,        +1.889484987133e-01,        +1.889667135589e-01,        -4.359496289132e-03,        -1.884980814983e-01,        +1.174266346269e-02,        -3.435180019988e-05,        +1.779673832681e-05,        -8.295980857544e-06,        -6.373562482459e-05
 1.57000000e+01,        +1.889484987133e-01,        +1.887578807204e-01,        -5.758995744135e-03,        -1.881593413408e-01,        +1.585005205626e-02,        -3.055497938827e-05,        +3.926038373328e-05,        -1.160078962526e-05,        -6.878664978012e-05
 1.58000000e+01,        +1.889484987133e-01,        +1.884882150172e-01,        -7.148225260952e-03,        -1.877208340914e-01,        +1.994558948981e-02,        -2.611119836445e-05,        +6.042656947961e-05,        -1.511044993304e-05,        -7.364752112428e-05
 1.59000000e+01,        +1.889484987133e-01,        +1.881582981514e-01,        -8.524394540524e-03,        -1.871831248088e-01,        +2.402620847007e-02,        -2.103968187841e-05,        +8.132673091337e-05,        -1.882162879906e-05,        -7.835332926193e-05
 1.60000000e+01,        +1.889484987133e-01,        +1.877688539346e-01,        -9.884752038514e-03,        -1.865469120672e-01,        +2.808887813811e-02,        -1.534445835798e-05,        +1.019925137900e-04,        -2.274447633610e-05,        -8.293648457991e-05
 1.61000000e+01,        +1.889484987133e-01,        +1.873207451480e-01,        -1.122659352250e-02,        -1.858130250386e-01,        +3.213061215898e-02,        -9.014799544987e-06,        +1.224516815976e-04,        -2.690157823453e-05,        -8.742308562848e-05
 1.62000000e+01,        +1.889484987133e-01,        +1.868149697517e-01,        -1.254727030953e-02,        -1.849824199337e-01,        +3.614847653575e-02,        -2.026760326180e-06,        +1.427242221327e-04,        -3.132592952865e-05,        -9.182963005733e-05
 1.63000000e+01,        +1.889484987133e-01,        +1.862526564848e-01,        -1.384419711773e-02,        -1.840561758306e-01,        +4.013959708025e-02,        +5.654259785211e-06,        +1.628189716681e-04,        -3.605804592842e-05,        -9.616035091866e-05
 1.64000000e+01,        +1.889484987133e-01,        +1.856350599063e-01,        -1.511485947293e-02,        -1.830354899340e-01,        +4.410116647653e-02,        +1.407011248752e-05,        +1.827310429200e-04,        -4.114241765267e-05,        -1.004054178841e-04
 1.65000000e+01,        +1.889484987133e-01,        +1.849635549385e-01,        -1.635682062018e-02,        -1.819216723121e-01,        +4.803045087919e-02,        +2.326591907299e-05,        +2.024402764766e-04,        -4.662358174653e-05,        -1.045401697466e-04
 1.66000000e+01,        +1.889484987133e-01,        +1.842396309751e-01,        -1.756772790014e-02,        -1.807161401723e-01,        +5.192479599640e-02,        +3.328583596340e-05,        +2.219108411386e-04,        -5.254213135628e-05,        -1.085254492198e-04
 1.67000000e+01,        +1.889484987133e-01,        +1.834648856221e-01,        -1.874531856195e-02,        -1.794204117390e-01,        +5.578163261782e-02,        +4.416891532438e-05,        +2.410919984969e-04,        -5.893098731533e-05,        -1.123090055909e-04
 1.68000000e+01,        +1.889484987133e-01,        +1.826410181437e-01,        -1.988742499470e-02,        -1.780360998053e-01,        +5.959848155850e-02,        +5.594539219733e-05,        +2.599199357927e-04,        -6.581222708160e-05,        -1.158278294691e-04
 1.69000000e+01,        +1.889484987133e-01,        +1.817698226770e-01,        -2.099197937122e-02,        -1.765649050289e-01,        +6.337295800247e-02,        +6.863367596201e-05,        +2.783204737946e-04,        -7.319470298956e-05,        -1.190112004380e-04
 1.70000000e+01,        +1.889484987133e-01,        +1.808531812832e-01,        -2.205701770729e-02,        -1.750086090454e-01,        +6.710277524114e-02,        +8.223824172885e-05,        +2.962123856682e-04,        -8.107259554248e-05,        -1.217841735106e-04
 1.71000000e+01,        +1.889484987133e-01,        +1.798930568913e-01,        -2.308068334755e-02,        -1.733690674616e-01,        +7.078574781291e-02,        +9.674851913843e-05,        +3.135110264352e-04,        -8.942495090517e-05,        -1.240712095470e-04
 1.72000000e+01,        +1.889484987133e-01,        +1.788914861909e-01,        -2.406122989593e-02,        -1.716482027969e-01,        +7.441979405933e-02,        +1.121387762430e-04,        +3.301319724596e-04,        -9.821615840045e-05,        -1.257996681137e-04
 1.73000000e+01,        +1.889484987133e-01,        +1.778505725159e-01,        -2.499702361301e-02,        -1.698479974201e-01,        +7.800293812041e-02,        +1.283689077119e-04,        +3.459944025835e-04,        -1.073972453422e-04,        -1.269029233297e-04
 1.74000000e+01,        +1.889484987133e-01,        +1.767724787643e-01,        -2.588654530493e-02,        -1.679704865329e-01,        +8.153331139616e-02,        +1.453859692503e-04,        +3.610240088131e-04,        -1.169078109733e-04,        -1.273229250708e-04
 1.75000000e+01,        +1.889484987133e-01,        +1.756594203814e-01,        -2.672839173011e-02,        -1.660177512374e-01,        +8.500915350429e-02,        +1.631262590068e-04,        +3.751552942241e-04,        -1.266783920594e-04,        -1.270120989144e-04
 1.76000000e+01,        +1.889484987133e-01,        +1.745136584394e-01,        -2.752127654974e-02,        -1.639919117181e-01,        +8.842881276437e-02,        +1.815177323813e-04,        +3.883331883357e-04,        -1.366330489166e-04,        -1.259345483350e-04
 1.77000000e+01,        +1.889484987133e-01,        +1.733374928361e-01,        -2.826403084721e-02,        -1.618951205662e-01,        +9.179074623814e-02,        +2.004825456935e-04,        +4.005139765216e-04,        -1.466919780254e-04,        -1.240665838400e-04
 1.78000000e+01,        +1.889484987133e-01,        +1.721332556314e-01,        -2.895560324086e-02,        -1.597295562646e-01,        +9.509351935422e-02,        +2.199395508376e-04,        +4.116655938197e-04,        -1.567739896446e-04,        -1.213966508478e-04
 1.79000000e+01,        +1.889484987133e-01,        +1.709033045429e-01,        -2.959505961259e-02,        -1.574974168540e-01,        +9.833580514323e-02,        +2.398066004991e-04,        +4.217673715507e-04,        -1.667987291913e-04,        -1.179247590097e-04
 1.80000000e+01,        +1.889484987133e-01,        +1.696500166132e-01,        -3.018158247466e-02,        -1.552009137927e-01,        +1.015163831077e-01,        +2.600025652522e-04,        +4.308093470449e-04,        -1.766885634163e-04,        -1.136615308409e-04
 1.81000000e+01,        +1.889484987133e-01,        +1.683757820676e-01,        -3.071446999539e-02,        -1.528422660250e-01,        +1.046341377492e-01,        +2.804490044831e-04,        +4.387912542246e-04,        -1.863700917618e-04,        -1.086269892250e-04
 1.82000000e+01,        +1.889484987133e-01,        +1.670829983734e-01,        -3.119313470469e-02,        -1.504236942689e-01,        +1.076880567745e-01,        +3.010714688470e-04,        +4.457213087150e-04,        -1.957752765516e-04,        -1.028491948551e-04
 1.83000000e+01,        +1.889484987133e-01,        +1.657740645139e-01,        -3.161710189955e-02,        -1.479474155375e-01,        +1.106772290000e-01,        +3.218004406859e-04,        +4.516148890566e-04,        -2.048422112842e-04,        -9.636282949957e-05
 1.84000000e+01,        +1.889484987133e-01,        +1.644513754902e-01,        -3.198600777048e-02,        -1.454156379025e-01,        +1.136008419767e-01,        +3.425719397936e-04,        +4.564931987553e-04,        -2.135155639609e-04,        -8.920780235728e-05
 1.85000000e+01,        +1.889484987133e-01,        +1.631173170617e-01,        -3.229959726923e-02,        -1.428305555110e-01,        +1.164581793538e-01,        +3.633278354012e-04,        +4.603819752050e-04,        -2.217467427940e-04,        -8.142793731831e-05
 1.86000000e+01,        +1.889484987133e-01,        +1.617742607327e-01,        -3.255772173939e-02,        -1.401943438668e-01,        +1.192486180023e-01,        +3.840159122831e-04,        +4.633102930799e-04,        -2.294938359593e-04,        -7.306978058418e-05
 1.87000000e+01,        +1.889484987133e-01,        +1.604245589968e-01,        -3.276033633086e-02,        -1.375091553823e-01,        +1.219716249196e-01,        +4.045897407552e-04,        +4.653094930876e-04,        -2.367213767341e-04,        -6.418155200750e-05
 1.88000000e+01,        +1.889484987133e-01,        +1.590705408437e-01,        -3.290749722045e-02,        -1.347771152111e-01,        +1.246267539349e-01,        +4.250083984310e-04,        +4.664122527920e-04,        -2.433999818080e-04,        -5.481225029776e-05
 1.89000000e+01,        +1.889484987133e-01,        +1.577145075349e-01,        -3.299935866032e-02,        -1.320003173663e-01,        +1.272136422386e-01,        +4.452360872273e-04,        +4.666518049083e-04,        -2.495059049842e-04,        -4.501091202857e-05
 1.90000000e+01,        +1.889484987133e-01,        +1.563587286511e-01,        -3.303616987623e-02,        -1.291808211290e-01,        +1.297320067556e-01,        +4.652416833166e-04,        +4.660612999738e-04,        -2.550205419681e-04,        -3.482601702016e-05
 1.91000000e+01,        +1.889484987133e-01,        +1.550054384155e-01,        -3.301827183774e-02,        -1.263206477520e-01,        +1.321816403851e-01,        +4.849982513677e-04,        +4.646733043597e-04,        -2.599299151728e-04,        -2.430502778959e-05
 1.92000000e+01,        +1.889484987133e-01,        +1.536568322901e-01,        -3.294609392196e-02,        -1.234217774581e-01,        +1.345624081287e-01,        +5.044825481055e-04,        +4.625194208242e-04,        -2.642241610230e-04,        -1.349404793250e-05
 1.93000000e+01,        +1.889484987133e-01,        +1.523150638477e-01,        -3.282015049188e-02,        -1.204861467358e-01,        +1.368742431272e-01,        +5.236745343395e-04,        +4.596300167849e-04,        -2.678970364119e-04,        -2.437583069650e-06
 1.94000000e+01,        +1.889484987133e-01,        +1.509822419128e-01,        -3.264103741023e-02,        -1.175156459285e-01,        +1.391171426279e-01,        +5.425569094114e-04,        +4.560340447952e-04,        -2.709454559310e-04,        +8.821612060054e-06
 1.95000000e+01,        +1.889484987133e-01,        +1.496604279710e-01,        -3.240942850850e-02,        -1.145121171159e-01,        +1.412911639026e-01,        +5.611146775825e-04,        +4.517589399881e-04,        -2.733690673186e-04,        +2.024261601252e-05
 1.96000000e+01,        +1.889484987133e-01,        +1.483516338371e-01,        -3.212607203021e-02,        -1.114773522824e-01,        +1.433964201344e-01,        +5.793347522487e-04,        +4.468305801619e-04,        -2.751698692111e-04,        +3.178636692371e-05
 1.97000000e+01,        +1.889484987133e-01,        +1.470578195788e-01,        -3.179178706651e-02,        -1.084130917672e-01,        +1.454330762946e-01,        +5.972056009855e-04,        +4.412732955045e-04,        -2.763518726901e-04,        +4.341564546009e-05
 1.98000000e+01,        +1.889484987133e-01,        +1.457808916849e-01,        -3.140746000104e-02,        -1.053210229895e-01,        +1.474013450243e-01,        +6.147169322144e-04,        +4.351099164719e-04,        -2.769208061757e-04,        +5.509502553641e-05
 1.99000000e+01,        +1.889484987133e-01,        +1.445227014699e-01,        -3.097404097965e-02,        -1.022027794402e-01,        +1.493014825404e-01,        +6.318594226603e-04,        +4.283618499221e-04,        -2.768838618454e-04,        +6.679080222178e-05
 2.00000000e+01,        +1.889484987133e-01,        +1.432850437047e-01,        -3.049254041988e-02,        -9.905993993194e-02,        +1.511337845779e-01,        +6.486244836153e-04,        +4.210491751567e-04,        -2.762494808272e-04,        +7.847090465645e-05
 2.01000000e+01,        +1.889484987133e-01,        +1.420696554621e-01,        -2.996402557326e-02,        -9.589402809742e-02,        +1.528985823862e-01,        +6.650040632844e-04,        +4.131907529785e-04,        -2.750271738589e-04,        +9.010480034366e-05
 2.02000000e+01,        +1.889484987133e-01,        +1.408782151669e-01,        -2.938961715254e-02,        -9.270651212647e-02,        +1.545962387909e-01,        +6.809904820399e-04,        +4.048043421876e-04,        -2.732273738145e-04,        +1.016633958827e-04
 2.03000000e+01,        +1.889484987133e-01,        +1.397123418359e-01,        -2.877048603466e-02,        -8.949880473043e-02,        +1.562271443326e-01,        +6.965762972127e-04,        +3.959067191103e-04,        -2.708613164231e-04,        +1.131189380813e-04
 2.04000000e+01,        +1.889484987133e-01,        +1.385735944981e-01,        -2.810785004891e-02,        -8.627226332322e-02,        +1.577917134936e-01,        +7.117541940166e-04,        +3.865137967613e-04,        -2.679409455757e-04,        +1.244449184270e-04
 2.05000000e+01,        +1.889484987133e-01,        +1.374634717808e-01,        -2.740297085845e-02,        -8.302819040761e-02,        +1.592903810238e-01,        +7.265168993015e-04,        +3.766407410958e-04,        -2.644788397838e-04,        +1.356159830943e-04
 2.06000000e+01,        +1.889484987133e-01,        +1.363834116484e-01,        -2.665715094237e-02,        -7.976783415530e-02,        +1.607235983709e-01,        +7.408571150098e-04,        +3.663020825233e-04,        -2.604881565932e-04,        +1.466078500043e-04
 2.07000000e+01,        +1.889484987133e-01,        +1.353347912828e-01,        -2.587173068376e-02,        -7.649238916918e-02,        +1.620918302261e-01,        +7.547674684523e-04,        +3.555118214396e-04,        -2.559825920253e-04,        +1.573972339224e-04
 2.08000000e+01,        +1.889484987133e-01,        +1.343189270906e-01,        -2.504808556886e-02,        -7.320299741637e-02,        +1.633955511878e-01,        +7.682404767807e-04,        +3.442835270083e-04,        -2.509763524146e-04,        +1.679617801570e-04
 2.09000000e+01,        +1.889484987133e-01,        +1.333370748251e-01,        -2.418762350034e-02,        -6.990074932077e-02,        +1.646352425521e-01,        +7.812685233130e-04,        +3.326304287918e-04,        -2.454841362923e-04,        +1.782800070908e-04
 2.10000000e+01,        +1.889484987133e-01,        +1.323904298106e-01,        -2.329178222785e-02,        -6.658668500386e-02,        +1.658113892316e-01,        +7.938438436524e-04,        +3.205655011263e-04,        -2.395211242551e-04,        +1.883312575277e-04
 2.11000000e+01,        +1.889484987133e-01,        +1.314801272571e-01,        -2.236202689653e-02,        -6.326179566284e-02,        +1.669244768075e-01,        +8.059585197975e-04,        +3.081015403511e-04,        -2.331029750175e-04,        +1.980956586526e-04
 2.12000000e+01,        +1.889484987133e-01,        +1.306072426524e-01,        -2.139984771489e-02,        -5.992702507589e-02,        +1.679749887187e-01,        +8.176044807041e-04,        +2.952512351649e-04,        -2.262458260907e-04,        +2.075540902659e-04
 2.13000000e+01,        +1.889484987133e-01,        +1.297727922205e-01,        -2.040675774121e-02,        -5.658327122383e-02,        +1.689634035871e-01,        +8.287735079880e-04,        +2.820272304935e-04,        -2.189662977555e-04,        +2.166881608654e-04
 2.14000000e+01,        +1.889484987133e-01,        +1.289777334365e-01,        -1.938429078752e-02,        -5.323138801886e-02,        +1.698901926838e-01,        +8.394572456711e-04,        +2.684421853288e-04,        -2.112814991870e-04,        +2.254801910909e-04
 2.15000000e+01,        +1.889484987133e-01,        +1.282229655846e-01,        -1.833399943948e-02,        -4.987218713080e-02,        +1.707558175344e-01,        +8.496472130648e-04,        +2.545088250387e-04,        -2.032090357716e-04,        +2.339132040143e-04
 2.16000000e+01,        +1.889484987133e-01,        +1.275093303516e-01,        -1.725745318927e-02,        -4.650643990176e-02,        +1.715607276658e-01,        +8.593348200572e-04,        +2.402399886740e-04,        -1.947670168009e-04,        +2.419709217465e-04
 2.17000000e+01,        +1.889484987133e-01,        +1.268376124449e-01,        -1.615623667877e-02,        -4.313487934125e-02,        +1.723053584926e-01,        +8.685113842125e-04,        +2.256486717877e-04,        -1.859740628627e-04,        +2.496377678353e-04
 2.18000000e+01,        +1.889484987133e-01,        +1.262085402259e-01,        -1.503194804897e-02,        -3.975820219301e-02,        +1.729901293436e-01,        +8.771681492328e-04,        +2.107480652807e-04,        -1.768493123615e-04,        +2.568988749437e-04
 2.19000000e+01,        +1.889484987133e-01,        +1.256227863512e-01,        -1.388619739151e-02,        -3.637707106676e-02,        +1.736154416279e-01,        +8.852963044338e-04,        +1.955515907528e-04,        -1.674124266901e-04,        +2.637400973133e-04
 2.20000000e+01,        +1.889484987133e-01,        +1.250809684121e-01,        -1.272060529755e-02,        -3.299211662721e-02,        +1.741816771392e-01,        +8.928870049885e-04,        +1.800729328144e-04,        -1.576835936604e-04,        +2.701480275482e-04
 2.21000000e+01,        +1.889484987133e-01,        +1.245836495665e-01,        -1.153680149901e-02,        -2.960393983400e-02,        +1.746891964954e-01,        +8.999313927761e-04,        +1.643260687718e-04,        -1.476835288599e-04,        +2.761100172791e-04
 2.22000000e+01,        +1.889484987133e-01,        +1.241313391551e-01,        -1.033642359655e-02,        -2.621311422624e-02,        +1.751383377157e-01,        +9.064206177358e-04,        +1.483252960612e-04,        -1.374334746593e-04,        +2.816142012940e-04
 2.23000000e+01,        +1.889484987133e-01,        +1.237244932963e-01,        -9.121115868479e-03,        -2.282018824596e-02,        +1.755294149307e-01,        +9.123458596903e-04,        +1.320852577663e-04,        -1.269551966346e-04,        +2.866495247518e-04
 2.24000000e+01,        +1.889484987133e-01,        +1.233635154542e-01,        -7.892528154577e-03,        -1.942568759494e-02,        +1.758627172240e-01,        +9.176983506442e-04,        +1.156209665075e-04,        -1.162709772056e-04,        +2.912057731207e-04
 2.25000000e+01,        +1.889484987133e-01,        +1.230487569734e-01,        -6.652314808458e-03,        -1.603011761997e-02,        +1.761385076062e-01,        +9.224693976062e-04,        +9.894782695335e-05,        -1.054036063141e-04,        +2.952736045040e-04
 2.26000000e+01,        +1.889484987133e-01,        +1.227805175782e-01,        -5.402133711890e-03,        -1.263396572191e-02,        +1.763570221164e-01,        +9.266504060114e-04,        +8.208165715875e-05,        -9.437636899124e-05,        +2.988445840403e-04
 2.27000000e+01,        +1.889484987133e-01,        +1.225590458292e-01,        -4.143645344392e-03,        -9.237703784021e-03,        +1.765184690528e-01,        +9.302329038435e-04,        +6.503870889665e-05,        -8.321302967128e-05,        +3.019112200827e-04
 2.28000000e+01,        +1.889484987133e-01,        +1.223845395369e-01,        -2.878511901215e-03,        -5.841790615637e-03,        +1.766230283284e-01,        +9.332085665785e-04,        +4.783568711115e-05,        -7.193781312482e-05,        +3.044670018729e-04
 2.29000000e+01,        +1.889484987133e-01,        +1.222571461268e-01,        -1.608396452733e-03,        -2.446674407229e-03,        +1.766708509521e-01,        +9.355692430771e-04,        +3.048976858077e-05,        -6.057538188865e-05,        +3.065064384433e-04
 2.30000000e+01,        +1.889484987133e-01,        +1.221769629556e-01,        -3.349621381793e-04,        +9.472048067306e-04,        +1.766620586335e-01,        +9.373069825715e-04,        +1.301861984684e-05,        -4.915081007453e-05,        +3.080250984830e-04
 2.31000000e+01,        +1.889484987133e-01,        +1.221440375747e-01,        +9.401286134351e-04,        +4.339412680552e-03,        +1.765967435096e-01,        +9.384140628857e-04,        -4.559585572709e-06,        -3.768955344112e-05,        +3.090196509112e-04
 2.32000000e+01,        +1.889484987133e-01,        +1.221583679414e-01,        +2.215214842372e-03,        +7.729518089082e-03,        +1.764749679944e-01,        +9.388830200397e-04,        -2.222615069540e-05,        -2.621741561381e-05,        +3.094879059018e-04
 2.33000000e+01,        +1.889484987133e-01,        +1.222199025762e-01,        +3.488637804394e-03,        +1.111709066162e-02,        +1.762967647473e-01,        +9.387066793789e-04,        -3.996183935367e-05,        -1.476051033845e-05,        +3.094288561013e-04
 2.34000000e+01,        +1.889484987133e-01,        +1.223285406654e-01,        +4.758741711362e-03,        +1.450169832114e-02,        +1.760621367652e-01,        +9.378781883710e-04,        -5.774686131304e-05,        -3.345219652838e-06,        +3.088427177771e-04
 2.35000000e+01,        +1.889484987133e-01,        +1.224841321103e-01,        +6.023874473357e-03,        +1.788290483193e-02,        +1.757710575907e-01,        +9.363910512032e-04,        -7.556085832536e-05,        +8.001852138808e-06,        +3.077309716249e-04
 2.36000000e+01,        +1.889484987133e-01,        +1.226864775222e-01,        +7.282388449476e-03,        +2.126026735862e-02,        +1.754234716422e-01,        +9.342391653058e-04,        -9.338289124129e-05,        +1.925392880360e-05,        +3.060964029522e-04
 2.37000000e+01,        +1.889484987133e-01,        +1.229353281669e-01,        +8.532641214314e-03,        +2.463333404006e-02,        +1.750192946643e-01,        +9.314168599164e-04,        -1.111914283302e-04,        +3.038411694382e-05,        +3.039431409417e-04
 2.38000000e+01,        +1.889484987133e-01,        +1.232303858569e-01,        +9.772996347153e-03,        +2.800164158087e-02,        +1.745584142956e-01,        +9.279189367895e-04,        -1.289643349772e-04,        +4.136546529780e-05,        +3.012766966813e-04
 2.39000000e+01,        +1.889484987133e-01,        +1.235713027966e-01,        +1.100182425067e-02,        +3.136471286421e-02,        +1.740406907586e-01,        +9.237407131396e-04,        -1.466788649528e-04,        +5.217102868487e-05,        +2.981039996270e-04
 2.40000000e+01,        +1.889484987133e-01,        +1.239576813819e-01,        +1.221750300596e-02,        +3.472205458932e-02,        +1.734659576693e-01,        +9.188780668925e-04,        -1.643116534666e-04,        +6.277393669480e-05,        +2.944334321458e-04
 2.41000000e+01,        +1.889484987133e-01,        +1.243890739572e-01,        +1.341841927034e-02,        +3.807315493724e-02,        +1.728340229678e-01,        +9.133274843034e-04,        -1.818387122433e-04,        +7.314746721387e-05,        +2.902748617552e-04
 2.42000000e+01,        +1.889484987133e-01,        +1.248649825337e-01,        +1.460296922455e-02,        +4.141748126876e-02,        +1.721446699703e-01,        +9.070861099790e-04,        -1.992354268717e-04,        +8.326512486752e-05,        +2.856396706602e-04
 2.43000000e+01,        +1.889484987133e-01,        +1.253848584742e-01,        +1.576955957523e-02,        +4.475447785864e-02,        +1.713976585434e-01,        +9.001517993240e-04,        -2.164765567007e-04,        +9.310072444649e-05,        +2.805407821467e-04
 2.44000000e+01,        +1.889484987133e-01,        +1.259481021467e-01,        +1.691660861907e-02,        +4.808356367039e-02,        +1.705927264022e-01,        +8.925231734088e-04,        -2.335362375726e-04,        +1.026284793630e-04,        +2.749926833698e-04
 2.45000000e+01,        +1.889484987133e-01,        +1.265540625552e-01,        +1.804254737385e-02,        +5.140413017646e-02,        +1.697295905313e-01,        +8.841996762327e-04,        -2.503879877007e-04,        +1.118230951642e-04,        +2.690114440395e-04
 2.46000000e+01,        +1.889484987133e-01,        +1.272020369500e-01,        +1.914582078239e-02,        +5.471553922853e-02,        +1.688079487307e-01,        +8.751816343305e-04,        -2.670047170132e-04,        +1.206598681020e-04,        +2.626147304710e-04
 2.47000000e+01,        +1.889484987133e-01,        +1.278912704271e-01,        +2.022488899388e-02,        +5.801712098348e-02,        +1.678274812867e-01,        +8.654703186422e-04,        -2.833587403031e-04,        +1.291147887264e-04,        +2.558218144341e-04
 2.48000000e+01,        +1.889484987133e-01,        +1.286209555197e-01,        +2.127822872799e-02,        +6.130817189055e-02,        +1.667878527691e-01,        +8.550680085394e-04,        -2.994217945373e-04,        +1.371646504372e-04,        +2.486535761983e-04
 2.49000000e+01,        +1.889484987133e-01,        +1.293902317926e-01,        +2.230433472549e-02,        +6.458795274577e-02,        +1.656887139545e-01,        +8.439780578632e-04,        -3.151650606881e-04,        +1.447871628803e-04,        +2.411325011323e-04
 2.50000000e+01,        +1.889484987133e-01,        +1.301981854442e-01,        +2.330172129002e-02,        +6.785568682001e-02,        +1.645297038757e-01,        +8.322049628019e-04,        -3.305591904685e-04,        +1.519610700305e-04,        +2.332826691826e-04
 2.51000000e+01,        +1.889484987133e-01,        +1.310438489258e-01,        +2.426892392379e-02,        +7.111055806757e-02,        +1.633104519984e-01,        +8.197544313916e-04,        -3.455743383579e-04,        +1.586662727454e-04,        +2.251297365142e-04
 2.52000000e+01,        +1.889484987133e-01,        +1.319262005861e-01,        +2.520450106075e-02,        +7.435170942244e-02,        +1.620305805236e-01,        +8.066334543846e-04,        -3.601801993175e-04,        +1.648839555090e-04,        +2.167009085625e-04
