        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V),               Re{V[2]} (V),               Im{V[2]} (V),               Re{V[3]} (V),               Im{V[3]} (V),               Re{V[4]} (V),               Im{V[4]} (V)
 1.36000000e+01,        +1.058489489792e+01,        +1.012526109262e+01,        +1.205595919369e+00,        -9.783514420175e+00,        -3.820436212980e+00,        +5.637465109521e-03,        -2.435211669849e-02,        -2.447511268222e-03,        +3.643813213511e-03
 1.37000000e+01,        +1.058489489792e+01,        +1.017635062802e+01,        +1.147543429620e+00,        -9.871521349590e+00,        -3.612251064065e+00,        +4.640550613312e-03,        -2.328242630938e-02,        -2.008654094969e-03,        +3.390084392351e-03
 1.38000000e+01,        +1.058489489792e+01,        +1.022499534136e+01,        +1.087218692288e+00,        -9.954817838494e+00,        -3.401551596257e+00,        +3.701376099447e-03,        -2.216275125002e-02,        -1.600885698759e-03,        +3.102741241763e-03
 1.39000000e+01,        +1.058489489792e+01,        +1.027108665923e+01,        +1.024725800669e+00,        -1.003330377218e+01,        -3.188461130675e+00,        +2.823491853176e-03,        -2.099720924050e-02,        -1.227038080847e-03,        +2.785047948896e-03
 1.40000000e+01,        +1.058489489792e+01,        +1.031452053055e+01,        +9.601746995741e-01,        -1.010688317211e+01,        -2.973108415066e+00,        +2.010053589087e-03,        -1.979033364050e-02,        -8.895667213174e-04,        +2.440607388897e-03
 1.41000000e+01,        +1.058489489792e+01,        +1.035519779365e+01,        +8.936809887749e-01,        -1.017546455351e+01,        -2.755627448030e+00,        +1.263750421604e-03,        -1.854703139547e-02,        -5.904909873234e-04,        +2.073315657199e-03
 1.42000000e+01,        +1.058489489792e+01,        +1.039302453607e+01,        +8.253657000470e-01,        -1.023896127520e+01,        -2.536157276916e+00,        +5.867358226415e-04,        -1.727252616533e-02,        -3.313389832929e-04,        +1.687303782205e-03
 1.43000000e+01,        +1.058489489792e+01,        +1.042791244502e+01,        +7.553550477621e-01,        -1.029729187973e+01,        -2.314841769531e+00,        -1.943526822225e-05,        -1.597228603004e-02,        -1.130997392610e-04,        +1.286866455483e-03
 1.44000000e+01,        +1.058489489792e+01,        +1.045977914644e+01,        +6.837801531166e-01,        -1.035038042178e+01,        -2.091829359959e+00,        -5.538595685967e-04,        -1.465193581195e-02,        +6.381404038956e-05,        +8.763782482782e-04
 1.45000000e+01,        +1.058489489792e+01,        +1.048854853050e+01,        +6.107767422080e-01,        -1.039815678261e+01,        -1.867272768921e+00,        -1.016324862956e-03,        -1.331715488496e-02,        +1.995892391739e-04,        +4.601985683501e-04
 1.46000000e+01,        +1.058489489792e+01,        +1.051415106124e+01,        +5.364848183454e-01,        -1.044055696852e+01,        -1.641328699262e+00,        -1.407331583259e-03,        -1.197356234716e-02,        +2.950181443891e-04,        +4.256753724466e-05
 1.47000000e+01,        +1.058489489792e+01,        +1.053652406818e+01,        +4.610483091550e-01,        -1.047752339115e+01,        -1.414157507362e+00,        -1.728092528090e-03,        -1.062659259247e-02,        +3.514835699442e-04,        -3.725039976344e-04
 1.48000000e+01,        +1.058489489792e+01,        +1.055561201719e+01,        +3.846146892733e-01,        -1.050900512735e+01,        -1.185922851407e+00,        -1.980507086689e-03,        -9.281365572090e-03,        +3.709205494842e-04,        -7.813460151750e-04
 1.49000000e+01,        +1.058489489792e+01,        +1.057136675852e+01,        +3.073345796689e-01,        -1.053495815655e+01,        -9.567913177245e-01,        -2.167107116589e-03,        -7.942557309399e-03,        +3.557527231738e-04,        -1.180737079309e-03
 1.50000000e+01,        +1.058489489792e+01,        +1.058374774918e+01,        +2.293613249326e-01,        -1.055534557335e+01,        -7.269320265615e-01,        -2.290972835918e-03,        -6.614277406872e-03,        +3.088027819496e-04,        -1.568002028949e-03
 1.51000000e+01,        +1.058489489792e+01,        +1.059272224733e+01,        +1.508505501970e-01,        -1.057013777326e+01,        -4.965162189891e-01,        -2.355618751012e-03,        -5.299961218541e-03,        +2.331779523182e-04,        -1.941092677561e-03
 1.52000000e+01,        +1.058489489792e+01,        +1.059826547622e+01,        +7.195969970980e-02,        -1.057931260952e+01,        -2.657168268371e-01,        -2.364851715563e-03,        -4.002284891266e-03,        +1.321334557326e-04,        -2.298644374234e-03
 1.53000000e+01,        +1.058489489792e+01,        +1.060036075532e+01,        -7.152440543683e-03,        -1.058285551897e+01,        -3.470802786020e-02,        -2.322605619074e-03,        -2.723111429211e-03,        +8.919056234433e-06,        -2.640001619164e-03
 1.54000000e+01,        +1.058489489792e+01,        +1.059899959654e+01,        -8.632623338872e-02,        -1.058075961532e+01,        +1.963352113929e-01,        -2.232759768174e-03,        -1.463475149448e-03,        -1.333839491420e-04,        -2.965206963135e-03
 1.55000000e+01,        +1.058489489792e+01,        +1.059418176367e+01,        -1.654016910264e-01,        -1.057302574802e+01,        +4.272376022595e-01,        -2.098950519441e-03,        -2.236102553454e-04,        -2.920258706293e-04,        -3.274949231781e-03
 1.56000000e+01,        +1.058489489792e+01,        +1.058591529357e+01,        -2.442189821171e-01,        -1.055966252554e+01,        +6.578240071802e-01,        -1.924387847197e-03,        +9.969732810679e-04,        -4.647408476395e-04,        -3.570469702673e-03
 1.57000000e+01,        +1.058489489792e+01,        +1.057421647796e+01,        -3.226189415864e-01,        -1.054068630191e+01,        +8.879199161919e-01,        -1.711689945330e-03,        +2.199366696739e-03,        -6.498762348070e-04,        -3.853428120682e-03
 1.58000000e+01,        +1.058489489792e+01,        +1.055910980526e+01,        -4.004435791185e-01,        -1.051612112580e+01,        +1.117351923219e+00,        -1.462749332376e-03,        +3.385096422247e-03,        -8.464874052490e-04,        -4.125734133383e-03
 1.59000000e+01,        +1.058489489792e+01,        +1.054062786244e+01,        -4.775365821602e-01,        -1.048599865179e+01,        +1.345948198494e+00,        -1.178642978828e-03,        +4.555923465767e-03,        -1.054387645323e-03,        -4.389353505254e-03
 1.60000000e+01,        +1.058489489792e+01,        +1.051881119742e+01,        -5.537438091976e-01,        -1.045035801400e+01,        +1.573538953296e+00,        -8.595965572142e-04,        +5.713620622517e-03,        -1.274145564348e-03,        -4.646101866167e-03
 1.61000000e+01,        +1.058489489792e+01,        +1.049370814319e+01,        -6.289137691305e-01,        -1.040924566267e+01,        +1.799956893146e+00,        -5.050090705102e-04,        +6.859743203095e-03,        -1.507026412698e-03,        -4.897441256907e-03
 1.62000000e+01,        +1.058489489792e+01,        +1.046537460549e+01,        -7.028980827399e-01,        -1.036271516469e+01,        +2.025037655532e+00,        -1.135391134726e-04,        +7.995410923876e-03,        -1.754878572195e-03,        -5.144295875811e-03
 1.63000000e+01,        +1.058489489792e+01,        +1.043387381627e+01,        -7.755519225351e-01,        -1.031082697003e+01,        +2.248620228436e+00,        +3.167516331676e-04,        +9.121118792845e-03,        -2.019971732910e-03,        -5.386902858462e-03
 1.64000000e+01,        +1.058489489792e+01,        +1.039927605595e+01,        -8.467344276737e-01,        -1.025364814610e+01,        +2.470547346016e+00,        +7.882077015509e-04,        +1.023659302438e-02,        -2.304798236903e-03,        -5.624711509866e-03
 1.65000000e+01,        +1.058489489792e+01,        +1.036165834766e+01,        -9.163090911422e-01,        -1.019125208292e+01,        +2.690665858252e+00,        +1.303356786469e-03,        +1.134070428822e-02,        -2.611853049440e-03,        -5.856340309202e-03
 1.66000000e+01,        +1.058489489792e+01,        +1.032110412722e+01,        -9.841441169660e-01,        -1.012371817245e+01,        +2.908827071718e+00,        +1.864672530669e-03,        +1.243144532059e-02,        -2.943410198579e-03,        -6.079595665292e-03
 1.67000000e+01,        +1.058489489792e+01,        +1.027770289255e+01,        -1.050112745841e+00,        -1.005113146562e+01,        +3.124887059250e+00,        +2.474342636472e-03,        +1.350597375579e-02,        -3.301313909405e-03,        -6.291550493201e-03
 1.68000000e+01,        +1.058489489792e+01,        +1.023154983641e+01,        -1.114093548203e+00,        -9.973582311089e+00,        +3.338706936908e+00,        +3.134060870895e-03,        +1.456071480311e-02,        -3.686800961111e-03,        -6.488675006859e-03
 1.69000000e+01,        +1.058489489792e+01,        +1.018274546637e+01,        -1.175970684376e+00,        -9.891165979723e+00,        +3.550153107298e+00,        +3.844858527392e-03,        +1.559151294198e-02,        -4.100367261475e-03,        -6.667007448535e-03
 1.70000000e+01,        +1.058489489792e+01,        +1.013139521548e+01,        -1.235634131963e+00,        -9.803982278720e+00,        +3.759097469008e+00,        +4.606986301650e-03,        +1.659381784512e-02,        -4.541686802289e-03,        -6.822349400062e-03
 1.71000000e+01,        +1.058489489792e+01,        +1.007760904705e+01,        -1.292979881130e+00,        -9.712135159202e+00,        +3.965417592479e+00,        +5.419852042134e-03,        +1.756288770089e-02,        -5.009585749708e-03,        -6.950469158825e-03
 1.72000000e+01,        +1.058489489792e+01,        +1.002150105641e+01,        -1.347910098770e+00,        -9.615732320685e+00,        +4.168996863204e+00,        +6.282014245133e-03,        +1.849399309719e-02,        -5.502069193594e-03,        -7.047297407728e-03
 1.73000000e+01,        +1.058489489792e+01,        +9.963189072344e+00,        -1.400333262801e+00,        -9.514884815470e+00,        +4.369724593505e+00,        +7.191226210022e-03,        +1.938260643274e-02,        -6.016393684070e-03,        -7.109101764931e-03
 1.74000000e+01,        +1.058489489792e+01,        +9.902794260380e+00,        -1.450164267981e+00,        -9.409706655569e+00,        +4.567496104412e+00,        +8.144521997405e-03,        +2.022456497371e-02,        -6.549175570725e-03,        -7.132630262466e-03
 1.75000000e+01,        +1.058489489792e+01,        +9.840440729765e+00,        -1.497324504721e+00,        -9.300314424315e+00,        +4.762212779311e+00,        +9.138333029563e-03,        +2.101619958244e-02,        -7.096523523167e-03,        -7.115217781188e-03
 1.76000000e+01,        +1.058489489792e+01,        +9.776255145776e+00,        -1.541741912316e+00,        -9.186826894451e+00,        +4.953782091060e+00,        +1.016862336800e-02,        +2.175442521057e-02,        -7.654183400306e-03,        -7.054853397726e-03
 1.77000000e+01,        +1.058489489792e+01,        +9.710366348678e+00,        -1.583351008062e+00,        -9.069364654119e+00,        +5.142117604260e+00,        +1.123103220975e-02,        +2.243679296475e-02,        -8.217684608984e-03,        -6.950210026719e-03
 1.78000000e+01,        +1.058489489792e+01,        +9.642904980476e+00,        -1.622092893553e+00,        -8.948049741942e+00,        +5.327138954223e+00,        +1.232101363792e-02,        +2.306150656578e-02,        -8.782478899896e-03,        -6.800640380496e-03
 1.79000000e+01,        +1.058489489792e+01,        +9.574003120492e+00,        -1.657915239497e+00,        -8.823005292163e+00,        +5.508771804124e+00,        +1.343396575996e-02,        +2.362740815426e-02,        -9.344064809296e-03,        -6.606144999723e-03
 1.80000000e+01,        +1.058489489792e+01,        +9.503793930668e+00,        -1.690772250230e+00,        -8.694355190673e+00,        +5.686947781693e+00,        +1.456534370543e-02,        +2.413393962146e-02,        -9.898093322585e-03,        -6.367318957704e-03
 1.81000000e+01,        +1.058489489792e+01,        +9.432411311429e+00,        -1.720624609142e+00,        -8.562223742719e+00,        +5.861604396712e+00,        +1.571075323114e-02,        +2.458108606166e-02,        -1.044045254049e-02,        -6.085283936384e-03
 1.82000000e+01,        +1.058489489792e+01,        +9.359989568878e+00,        -1.747439406157e+00,        -8.426735352942e+00,        +6.032684940506e+00,        +1.686602368481e-02,        +2.496930771421e-02,        -1.096733099242e-02,        -5.761611895783e-03
 1.83000000e+01,        +1.058489489792e+01,        +9.286663094065e+00,        -1.771190048413e+00,        -8.288014218414e+00,        +6.200138368579e+00,        +1.802726068722e-02,        +2.529946608494e-02,        -1.147526067614e-02,        -5.398245708566e-03
 1.84000000e+01,        +1.058489489792e+01,        +9.212566054961e+00,        -1.791856155302e+00,        -8.146184035298e+00,        +6.363919167535e+00,        +1.919088006724e-02,        +2.557274899427e-02,        -1.196114189309e-02,        -4.997421088055e-03
 1.85000000e+01,        +1.058489489792e+01,        +9.137832101794e+00,        -1.809423439023e+00,        -8.001367719730e+00,        +6.523987207399e+00,        +2.035362533917e-02,        +2.579059825099e-02,        -1.242225253133e-02,        -4.561593048571e-03
 1.86000000e+01,        +1.058489489792e+01,        +9.062594086244e+00,        -1.823883571840e+00,        -7.853687143417e+00,        +6.680307580489e+00,        +2.151257140610e-02,        +2.595464261834e-02,        -1.285624469043e-02,        -4.093369108326e-03
 1.87000000e+01,        +1.058489489792e+01,        +8.986983794998e+00,        -1.835234041254e+00,        -7.703262884515e+00,        +6.832850427994e+00,        +2.266511727711e-02,        +2.606663780277e-02,        -1.326113152465e-02,        -3.595450543461e-03
 1.88000000e+01,        +1.058489489792e+01,        +8.911131698065e+00,        -1.843477994289e+00,        -7.550213994127e+00,        +6.981590755433e+00,        +2.380897048010e-02,        +2.612841440141e-02,        -1.363526698089e-02,        -3.070582261680e-03
 1.89000000e+01,        +1.058489489792e+01,        +8.835166712102e+00,        -1.848624072151e+00,        -7.394657778860e+00,        +7.126508238208e+00,        +2.494212560647e-02,        +2.614183411097e-02,        -1.397732079722e-02,        -2.521511291839e-03
 1.90000000e+01,        +1.058489489792e+01,        +8.759215979035e+00,        -1.850686236466e+00,        -7.236709599650e+00,        +7.267587018451e+00,        +2.606283909939e-02,        +2.610875402453e-02,        -1.428625076105e-02,        -1.950953473470e-03
 1.91000000e+01,        +1.058489489792e+01,        +8.683404660034e+00,        -1.849683588350e+00,        -7.076482687065e+00,        +7.404815494377e+00,        +2.716960204162e-02,        +2.603099851023e-02,        -1.456127384798e-02,        -1.361567656773e-03
 1.92000000e+01,        +1.058489489792e+01,        +8.607855744892e+00,        -1.845640181508e+00,        -6.914087973201e+00,        +7.538186103371e+00,        +2.826111234488e-02,        +2.591033795458e-02,        -1.480183750051e-02,        -7.559365651784e-04
 1.93000000e+01,        +1.058489489792e+01,        +8.532689876748e+00,        -1.838584830555e+00,        -6.749633940140e+00,        +7.667695099985e+00,        +2.933624741371e-02,        +2.574847354029e-02,        -1.500759197979e-02,        -1.365534035618e-04
 1.94000000e+01,        +1.058489489792e+01,        +8.458025191959e+00,        -1.828550915722e+00,        -6.583226484917e+00,        +7.793342330017e+00,        +3.039403806522e-02,        +2.554702718943e-02,        -1.517836444125e-02,        +4.941867076042e-04
 1.95000000e+01,        +1.058489489792e+01,        +8.383977174934e+00,        -1.815576185046e+00,        -6.414968800836e+00,        +7.915131001822e+00,        +3.143364423818e-02,        +2.530753581813e-02,        -1.531413515118e-02,        +1.133991349021e-03
 1.96000000e+01,        +1.058489489792e+01,        +8.310658527551e+00,        -1.799702555133e+00,        -6.244961274859e+00,        +8.033067455927e+00,        +3.245433282098e-02,        +2.503144910067e-02,        -1.541501607322e-02,        +1.780672275066e-03
 1.97000000e+01,        +1.058489489792e+01,        +8.238179052803e+00,        -1.780975911467e+00,        -6.073301400798e+00,        +8.147160934020e+00,        +3.345545776720e-02,        +2.472013001417e-02,        -1.548123190810e-02,        +2.432144458674e-03
 1.98000000e+01,        +1.058489489792e+01,        +8.166645552189e+00,        -1.759445909258e+00,        -5.900083707871e+00,        +8.257423348265e+00,        +3.443644254265e-02,        +2.437485752075e-02,        -1.551310356197e-02,        +3.086423330550e-03
 1.99000000e+01,        +1.058489489792e+01,        +8.096161736346e+00,        -1.735165775680e+00,        -5.725399704242e+00,        +8.363869051913e+00,        +3.539676485742e-02,        +2.399683083263e-02,        -1.551103394058e-02,        +3.741620740465e-03
 2.00000000e+01,        +1.058489489792e+01,        +8.026828148334e+00,        -1.708192114321e+00,        -5.549337834988e+00,        +8.466514612049e+00,        +3.633594357212e-02,        +2.358717479227e-02,        -1.547549591593e-02,        +4.395940078855e-03
 2.01000000e+01,        +1.058489489792e+01,        +7.958742098986e+00,        -1.678584712613e+00,        -5.371983454018e+00,        +8.565378585274e+00,        +3.725352762519e-02,        +2.314694598186e-02,        -1.540702227958e-02,        +5.047670915252e-03
 2.02000000e+01,        +1.058489489792e+01,        +7.891997613647e+00,        -1.646406352886e+00,        -5.193418809324e+00,        +8.660481297071e+00,        +3.814908680388e-02,        +2.267713924935e-02,        -1.530619748109e-02,        +5.695183437348e-03
 2.03000000e+01,        +1.058489489792e+01,        +7.826685389645e+00,        -1.611722627661e+00,        -5.013723040998e+00,        +8.751844625515e+00,        +3.902220416985e-02,        +2.217869440456e-02,        -1.517365094602e-02,        +6.336922911313e-03
 2.04000000e+01,        +1.058489489792e+01,        +7.762892763786e+00,        -1.574601759739e+00,        -4.832972191366e+00,        +8.839491789917e+00,        +3.987246994881e-02,        +2.165250289457e-02,        -1.501005177115e-02,        +6.971404330281e-03
 2.05000000e+01,        +1.058489489792e+01,        +7.700703689158e+00,        -1.535114427491e+00,        -4.651239226634e+00,        +8.923447144953e+00,        +4.069947669886e-02,        +2.109941431619e-02,        -1.481610460470e-02,        +7.597207372944e-03
 2.06000000e+01,        +1.058489489792e+01,        +7.640198720541e+00,        -1.493333595792e+00,        -4.468594069381e+00,        +9.003735980738e+00,        +4.150281558284e-02,        +2.052024266296e-02,        -1.459254653236e-02,        +8.212971757236e-03
 2.07000000e+01,        +1.058489489792e+01,        +7.581455007663e+00,        -1.449334352905e+00,        -4.285103641257e+00,        +9.080384329262e+00,        +4.228207358271e-02,        +1.991577223704e-02,        -1.434014480527e-02,        +8.817393044330e-03
 2.08000000e+01,        +1.058489489792e+01,        +7.524546295616e+00,        -1.403193753567e+00,        -4.100831915265e+00,        +9.153418777540e+00,        +4.303683150924e-02,        +1.928676318300e-02,        -1.405969526227e-02,        +9.409218924397e-03
 2.09000000e+01,        +1.058489489792e+01,        +7.469542931700e+00,        -1.354990668489e+00,        -3.915839976950e+00,        +9.222866287771e+00,        +4.376666267599e-02,        +1.863395662092e-02,        -1.375202131509e-02,        +9.987245997225e-03
 2.10000000e+01,        +1.058489489792e+01,        +7.416511877991e+00,        -1.304805640404e+00,        -3.730186093916e+00,        +9.288754024753e+00,        +4.447113212141e-02,        +1.795807937309e-02,        -1.341797338077e-02,        +1.055031704670e-02
 2.11000000e+01,        +1.058489489792e+01,        +7.365516728945e+00,        -1.252720746743e+00,        -3.543925793032e+00,        +9.351109190760e+00,        +4.514979627905e-02,        +1.725984829047e-02,        -1.305842866047e-02,        +1.109731879772e-02
 2.12000000e+01,        +1.058489489792e+01,        +7.316617733386e+00,        -1.198819468988e+00,        -3.357111944751e+00,        +9.409958868022e+00,        +4.580220300905e-02,        +1.653997419393e-02,        -1.267429117760e-02,        +1.162718013669e-02
 2.13000000e+01,        +1.058489489792e+01,        +7.269871820194e+00,        -1.143186568662e+00,        -3.169794853960e+00,        +9.465329868950e+00,        +4.642789191749e-02,        +1.579916545224e-02,        -1.226649200026e-02,        +1.213887077168e-02
 2.14000000e+01,        +1.058489489792e+01,        +7.225332627113e+00,        -1.085907969917e+00,        -2.982022356817e+00,        +9.517248594143e+00,        +4.702639490249e-02,        +1.503813122211e-02,        -1.183598958446e-02,        +1.263140030491e-02
 2.15000000e+01,        +1.058489489792e+01,        +7.183050532050e+00,        -1.027070648600e+00,        -2.793839923066e+00,        +9.565740898277e+00,        +4.759723687590e-02,        +1.425758437867e-02,        -1.138377018393e-02,        +1.310381768888e-02
 2.16000000e+01,        +1.058489489792e+01,        +7.143072686297e+00,        -9.667625276625e-01,        -2.605290763297e+00,        +9.610831963840e+00,        +4.813993661960e-02,        +1.345824416552e-02,        -1.091084828118e-02,        +1.355521103623e-02
 2.17000000e+01,        +1.058489489792e+01,        +7.105443049162e+00,        -9.050723787444e-01,        -2.416415940697e+00,        +9.652546182754e+00,        +4.865400774358e-02,        +1.264083859355e-02,        -1.041826700157e-02,        +1.398470775413e-02
 2.18000000e+01,        +1.058489489792e+01,        +7.070202423454e+00,        -8.420897297034e-01,        -2.227254486853e+00,        +9.690907045826e+00,        +4.913895972002e-02,        +1.180610661702e-02,        -9.907098478490e-03,        +1.439147497435e-02
 2.19000000e+01,        +1.058489489792e+01,        +7.037388491391e+00,        -7.779047778723e-01,        -2.037843521160e+00,        +9.725937039999e+00,        +4.959429897438e-02,        +1.095480011397e-02,        -9.378444143182e-03,        +1.477472025149e-02
 2.20000000e+01,        +1.058489489792e+01,        +7.007035850445e+00,        -7.126083087685e-01,        -1.848218373457e+00,        +9.757657553336e+00,        +5.001953001945e-02,        +1.008768569626e-02,        -8.833434916855e-03,        +1.513369250325e-02
 2.21000000e+01,        +1.058489489792e+01,        +6.979176048716e+00,        -6.462916199746e-01,        -1.658412709501e+00,        +9.786088787668e+00,        +5.041415662332e-02,        +9.205546372598e-03,        -8.273231286731e-03,        +1.546768316797e-02
 2.22000000e+01,        +1.058489489792e+01,        +6.953837619468e+00,        -5.790464498789e-01,        -1.468458658953e+00,        +9.811249678836e+00,        +5.077768300556e-02,        +8.309183085351e-03,        -7.699023250415e-03,        +1.577602755649e-02
 2.23000000e+01,        +1.058489489792e+01,        +6.931046114461e+00,        -5.109649109522e-01,        -1.278386945539e+00,        +9.833157824419e+00,        +5.110961505986e-02,        +7.399416140065e-03,        -7.112030115473e-03,        +1.605810637659e-02
 2.24000000e+01,        +1.058489489792e+01,        +6.910824135744e+00,        -4.421394272194e-01,        -1.088227019068e+00,        +9.851829418891e+00,        +5.140946160308e-02,        +6.477086543749e-03,        -6.513500143055e-03,        +1.631334741022e-02
 2.25000000e+01,        +1.058489489792e+01,        +6.893191365653e+00,        -3.726626755698e-01,        -8.980071890706e-01,        +9.867279196097e+00,        +5.167673565389e-02,        +5.543057265927e-03,        -5.904710025716e-03,        +1.654122732431e-02
 2.26000000e+01,        +1.058489489792e+01,        +6.878164594730e+00,        -3.026275305400e-01,        -7.077547597413e-01,        +9.879520378960e+00,        +5.191095574475e-02,        +4.598214434034e-03,        -5.286964190889e-03,        +1.674127359794e-02
 2.27000000e+01,        +1.058489489792e+01,        +6.865757747351e+00,        -2.321270121928e-01,        -5.174961659809e-01,        +9.888564636335e+00,        +5.211164727331e-02,        +3.643468472391e-03,        -4.661593922185e-03,        +1.691306654903e-02
 2.28000000e+01,        +1.058489489792e+01,        +6.855981904856e+00,        -1.612542367060e-01,        -3.272571102881e-01,        +9.894422046954e+00,        +5.227834389973e-02,        +2.679755191966e-03,        -4.029956291252e-03,        +1.705624144492e-02
 2.29000000e+01,        +1.058489489792e+01,        +6.848845326025e+00,        -9.010236928209e-02,        -1.370627002930e-01,        +9.897101070337e+00,        +5.241058899718e-02,        +1.708036835894e-03,        -3.393432893402e-03,        +1.717049068159e-02
 2.30000000e+01,        +1.058489489792e+01,        +6.844353464774e+00,        -1.876457898081e-02,        +5.306241327304e-02,        +9.896608524649e+00,        +5.250793716366e-02,        +7.293030838202e-04,        -2.753428380375e-03,        +1.725556601701e-02
 2.31000000e+01,        +1.058489489792e+01,        +6.842508984933e+00,        +5.266600492463e-02,        +2.430938983645e-01,        +9.892949571412e+00,        +5.256995580286e-02,        -2.554279837832e-04,        -2.111368783771e-03,        +1.731128084405e-02
 2.32000000e+01,        +1.058489489792e+01,        +6.843311772078e+00,        +1.240963354697e-01,        +4.330076033504e-01,        +9.886127707041e+00,        +5.259622678263e-02,        -1.245108961956e-03,        -1.468699622685e-03,        +1.733751248862e-02
 2.33000000e+01,        +1.058489489792e+01,        +6.846758942320e+00,        +1.954334898021e-01,        +6.227794188639e-01,        +9.876144761150e+00,        +5.258634817881e-02,        -2.238662240592e-03,        -8.268837891595e-04,        +1.733420451879e-02
 2.34000000e+01,        +1.058489489792e+01,        +6.852844848078e+00,        +2.665847106704e-01,        +8.123851399505e-01,        +9.863000901592e+00,        +5.253993611255e-02,        -3.234979170756e-03,        -1.873992049520e-04,        +1.730136904988e-02
 2.35000000e+01,        +1.058489489792e+01,        +6.861561080816e+00,        +3.374574479974e-01,        +1.001800328684e+00,        +9.846694646229e+00,        +5.245662668840e-02,        -4.232919283387e-03,        +4.482637568161e-04,        +1.723908903042e-02
 2.36000000e+01,        +1.058489489792e+01,        +6.872896470796e+00,        +4.079594009396e-01,        +1.191000177430e+00,        +9.827222881401e+00,        +5.233607804044e-02,        -5.231309567337e-03,        +1.078605091578e-03,        +1.714752049337e-02
 2.37000000e+01,        +1.058489489792e+01,        +6.886837083912e+00,        +4.779985608259e-01,        +1.379959372925e+00,        +9.804580887095e+00,        +5.217797249253e-02,        -6.228943815057e-03,        +1.702118231193e-03,        +1.702689475555e-02
 2.38000000e+01,        +1.058489489792e+01,        +6.903366215703e+00,        +5.474832553674e-01,        +1.568651961360e+00,        +9.778762368836e+00,        +5.198201883895e-02,        -7.224582045424e-03,        +2.317293365983e-03,        +1.687752054808e-02
 2.39000000e+01,        +1.058489489792e+01,        +6.922464382667e+00,        +6.163221945227e-01,        +1.757051214653e+00,        +9.749759496295e+00,        +5.174795475007e-02,        -8.216950014654e-03,        +2.922621026926e-03,        +1.669978605911e-02
 2.40000000e+01,        +1.058489489792e+01,        +6.944109311016e+00,        +6.844245183937e-01,        +1.945129498094e+00,        +9.717562948636e+00,        +5.147554930732e-02,        -9.204738827200e-03,        +3.516595933643e-03,        +1.649416086880e-02
 2.41000000e+01,        +1.058489489792e+01,        +6.968275923082e+00,        +7.516998475247e-01,        +2.132858139584e+00,        +9.682161966659e+00,        +5.116460567068e-02,        -1.018660465987e-02,        +4.097721113322e-03,        +1.626119775553e-02
 2.42000000e+01,        +1.058489489792e+01,        +6.994936321540e+00,        +8.180583359592e-01,        +2.320207300677e+00,        +9.643544411732e+00,        +5.081496388102e-02,        -1.116116861336e-02,        +4.664512295078e-03,        +1.600153435039e-02
 2.43000000e+01,        +1.058489489792e+01,        +7.024059771724e+00,        +8.834107274047e-01,        +2.507145849641e+00,        +9.601696831598e+00,        +5.042650379813e-02,        -1.212701670637e-02,        +5.215502583492e-03,        +1.571589461586e-02
 2.44000000e+01,        +1.058489489792e+01,        +7.055612682260e+00,        +9.476684148398e-01,        +2.693641236816e+00,        +9.556604533050e+00,        +4.999914817436e-02,        -1.308270002882e-02,        +5.749247413916e-03,        +1.540509012237e-02
 2.45000000e+01,        +1.058489489792e+01,        +7.089558584340e+00,        +1.010743503883e+00,        +2.879659372486e+00,        +9.508251661565e+00,        +4.953286586256e-02,        -1.402673507099e-02,        +6.264329791100e-03,        +1.507002109509e-02
 2.46000000e+01,        +1.058489489792e+01,        +7.125858109940e+00,        +1.072548880229e+00,        +3.065164507583e+00,        +9.456621287893e+00,        +4.902767515520e-02,        -1.495760424707e-02,        +6.759365811073e-03,        +1.471167720098e-02
 2.47000000e+01,        +1.058489489792e+01,        +7.164468969325e+00,        +1.132998281438e+00,        +3.250119117494e+00,        +9.401695501680e+00,        +4.848364725034e-02,        -1.587375663178e-02,        +7.233010464452e-03,        +1.433113804460e-02
 2.48000000e+01,        +1.058489489792e+01,        +7.205345928213e+00,        +1.192006373342e+00,        +3.434483789309e+00,        +9.343455512127e+00,        +4.790090983837e-02,        -1.677360892998e-02,        +7.683963717492e-03,        +1.392957333863e-02
 2.49000000e+01,        +1.058489489792e+01,        +7.248440785020e+00,        +1.249488831322e+00,        +3.618217112818e+00,        +9.281881755732e+00,        +4.727965080150e-02,        -1.765554669975e-02,        +8.110976864554e-03,        +1.350824271343e-02
 2.50000000e+01,        +1.058489489792e+01,        +7.293702348585e+00,        +1.305362426667e+00,        +3.801275575657e+00,        +9.216954011118e+00,        +4.662012201616e-02,        -1.851792585005e-02,        +8.512859143109e-03,        +1.306849512761e-02
 2.51000000e+01,        +1.058489489792e+01,        +7.341076416826e+00,        +1.359545118210e+00,        +3.983613462946e+00,        +9.148651520947e+00,        +4.592264324656e-02,        -1.935907443481e-02,        +8.888484599198e-03,        +1.261176783952e-02
 2.52000000e+01,        +1.058489489792e+01,        +7.390505756836e+00,        +1.411956149423e+00,        +4.165182761845e+00,        +9.076953120926e+00,        +4.518760611463e-02,        -2.017729476576e-02,        +9.236799187619e-03,        +1.213958489767e-02
