        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 1.07000000e+01,        -1.692293632280e-04,        +2.431247179098e-04,        +5.931393158809e-05,        -6.354048940374e-05,        +6.935978261517e-05,        -8.240769117998e-05,        -2.751454998808e-05,        +3.886586565489e-05,        -5.731135055342e-04,        +7.791542184821e-04,        -6.970371452551e-05,        +1.096742712879e-04
 1.08000000e+01,        -1.668257477388e-04,        +2.459931440779e-04,        +5.885085454859e-05,        -6.452470592277e-05,        +6.869617216787e-05,        -8.360717593709e-05,        -2.714432879218e-05,        +3.934971524678e-05,        -5.657242883449e-04,        +7.888004549140e-04,        -6.854023462737e-05,        +1.108495624746e-04
 1.09000000e+01,        -1.643539938997e-04,        +2.488473111094e-04,        +5.836684932957e-05,        -6.551445849089e-05,        +6.800571262655e-05,        -8.481133840242e-05,        -2.676215339069e-05,        +3.983241766266e-05,        -5.581107088962e-04,        +7.984176271853e-04,        -6.734777404212e-05,        +1.120135933037e-04
 1.10000000e+01,        -1.618134733610e-04,        +2.516851069682e-04,        +5.786130956769e-05,        -6.650943259852e-05,        +6.728769080578e-05,        -8.601965789966e-05,        -2.636784216632e-05,        +4.031358027801e-05,        -5.502699661829e-04,        +8.079993871912e-04,        -6.612629407442e-05,        +1.131652885935e-04
 1.11000000e+01,        -1.592036333604e-04,        +2.545043555780e-04,        +5.733361255348e-05,        -6.750928831416e-05,        +6.654138404210e-05,        -8.723157778645e-05,        -2.596122860323e-05,        +4.079279438316e-05,        -5.421994355310e-04,        +8.175391656754e-04,        -6.487581014598e-05,        +1.143035500797e-04
 1.12000000e+01,        -1.565240019883e-04,        +2.573028193346e-04,        +5.678311876942e-05,        -6.851365815331e-05,        +6.576606051197e-05,        -8.844650330439e-05,        -2.554216257364e-05,        +4.126963567561e-05,        -5.338966821636e-04,        +8.270301750694e-04,        -6.359639511016e-05,        +1.154272592148e-04
 1.13000000e+01,        -1.537741934684e-04,        +2.600782020609e-04,        +5.620917148149e-05,        -6.952214471097e-05,        +6.496097964508e-05,        -8.966379923169e-05,        -2.511051164549e-05,        +4.174366485538e-05,        -5.253594749267e-04,        +8.364654130970e-04,        -6.228818252908e-05,        +1.165352803625e-04
 1.14000000e+01,        -1.509539134209e-04,        +2.628281524230e-04,        +5.561109640822e-05,        -7.053431803605e-05,        +6.412539266092e-05,        -9.088278731989e-05,        -2.466616239992e-05,        +4.221442833210e-05,        -5.165858001290e-04,        +8.458376671638e-04,        -6.095136987916e-05,        +1.176264644177e-04
 1.15000000e+01,        -1.480629640709e-04,        +2.655502678306e-04,        +5.498820149870e-05,        -7.154971272386e-05,        +6.325854325802e-05,        -9.210274349719e-05,        -2.420902175416e-05,        +4.268145905131e-05,        -5.075738754509e-04,        +8.551395195487e-04,        -5.958622163925e-05,        +1.186996528718e-04
 1.16000000e+01,        -1.451012493609e-04,        +2.682420988431e-04,        +5.433977685127e-05,        -7.256782470105e-05,        +6.235966849371e-05,        -9.332289482086e-05,        -2.373901827936e-05,        +4.314427744830e-05,        -4.983221638753e-04,        +8.643633534111e-04,        -5.819307221817e-05,        +1.197536823532e-04
 1.17000000e+01,        -1.420687799177e-04,        +2.709011540989e-04,        +5.366509482124e-05,        -7.358810768134e-05,        +6.142799989784e-05,        -9.454241616299e-05,        -2.325610350172e-05,        +4.360239253819e-05,        -4.888293875940e-04,        +8.735013596200e-04,        -5.677232866364e-05,        +1.207873896589e-04
 1.18000000e+01,        -1.389656778237e-04,        +2.735249057806e-04,        +5.296341036455e-05,        -7.460996926903e-05,        +6.046276487197e-05,        -9.576042661679e-05,        -2.276025317525e-05,        +4.405530314919e-05,        -4.790945418434e-04,        +8.825455444119e-04,        -5.532447309253e-05,        +1.217996172994e-04
 1.19000000e+01,        -1.357921811352e-04,        +2.761107956321e-04,        +5.223396167814e-05,        -7.563276669280e-05,        +5.946318843213e-05,        -9.697598561436e-05,        -2.225146851136e-05,        +4.450249930774e-05,        -4.691169086239e-04,        +8.914877378731e-04,        -5.385006476976e-05,        +1.227892195688e-04
 1.20000000e+01,        -1.325486480839e-04,        +2.786562415288e-04,        +5.147597120603e-05,        -7.665580215496e-05,        +5.842849536405e-05,        -9.818808875223e-05,        -2.172977734932e-05,        +4.494346378069e-05,        -4.588960702641e-04,        +9.003196032447e-04,        -5.234974175822e-05,        +1.237550691479e-04
 1.21000000e+01,        -1.292355608922e-04,        +2.811586446055e-04,        +5.068864709124e-05,        -7.767831778813e-05,        +5.735791286729e-05,        -9.939566332896e-05,        -2.119523524509e-05,        +4.537767378095e-05,        -4.484319227867e-04,        +9.090326470412e-04,        -5.082422205228e-05,        +1.246960642412e-04
 1.22000000e+01,        -1.258535291315e-04,        +2.836153969332e-04,        +4.987118516193e-05,        -7.869949022016e-05,        +5.625067377431e-05,        -1.005975636077e-04,        -2.064792646275e-05,        +4.580460284055e-05,        -4.377246890471e-04,        +9.176182299709e-04,        -4.927430409529e-05,        +1.256111362358e-04
 1.23000000e+01,        -1.224032925418e-04,        +2.860238897312e-04,        +4.902277155219e-05,        -7.971842475920e-05,        +5.510602044030e-05,        -1.017925658301e-04,        -2.008796483815e-05,        +4.622372285249e-05,        -4.267749316144e-04,        +9.260675786454e-04,        -4.770086657797e-05,        +1.264992578623e-04
 1.24000000e+01,        -1.188857232289e-04,        +2.883815220894e-04,        +4.814258607227e-05,        -8.073414922316e-05,        +5.392320940864e-05,        -1.029793630230e-04,        -1.951549449184e-05,        +4.663450628128e-05,        -4.155835653732e-04,        +9.343717980685e-04,        -4.610486740115e-05,        +1.273594518186e-04
 1.25000000e+01,        -1.153018271508e-04,        +2.906857101642e-04,        +4.722980644836e-05,        -8.174560745836e-05,        +5.270151696412e-05,        -1.041565596563e-04,        -1.893069036057e-05,        +4.703642853789e-05,        -4.041518698338e-04,        +9.425218848889e-04,        -4.448734168109e-05,        +1.281907998013e-04
 1.26000000e+01,        -1.116527448058e-04,        +2.929338967983e-04,        +4.628361356057e-05,        -8.275165261139e-05,        +5.144024569194e-05,        -1.053226662361e-04,        -1.833375851418e-05,        +4.742897051111e-05,        -3.924815011430e-04,        +9.505087414138e-04,        -4.284939866936e-05,        +1.289924518694e-04
 1.27000000e+01,        -1.079397510246e-04,        +2.951235614992e-04,        +4.530319782238e-05,        -8.375104024338e-05,        +5.013873216555e-05,        -1.064760939407e-04,        -1.772493622539e-05,        +4.781162124217e-05,        -3.805745037963e-04,        +9.583231903807e-04,        -4.119221745670e-05,        +1.297636360359e-04
 1.28000000e+01,        -1.041642537763e-04,        +2.972522306925e-04,        +4.428776684077e-05,        -8.474242140836e-05,        +4.879635588501e-05,        -1.076151494378e-04,        -1.710449175233e-05,        +4.818388072316e-05,        -3.684333220614e-04,        +9.659559904981e-04,        -3.951704132633e-05,        +1.305036679590e-04
 1.29000000e+01,        -1.003277919002e-04,        +2.993174881502e-04,        +4.323655449952e-05,        -8.572433584982e-05,        +4.741254958281e-05,        -1.087380300595e-04,        -1.647272380007e-05,        +4.854526279341e-05,        -3.560608111235e-04,        +9.733978527762e-04,        -3.782517063179e-05,        +1.312119605682e-04
 1.30000000e+01,        -9.643203167759e-05,        +3.013169854687e-04,        +4.214883160156e-05,        -8.669520550960e-05,        +4.598681100320e-05,        -1.098428195430e-04,        -1.582996062012e-05,        +4.889529809841e-05,        -3.434602479720e-04,        +9.806394576870e-04,        -3.611795407918e-05,        +1.318880334266e-04
 1.31000000e+01,        -9.247876217473e-05,        +3.032484524528e-04,        +4.102391819235e-05,        -8.765332858624e-05,        +4.451871624118e-05,        -1.109274845952e-04,        -1.517655871241e-05,        +4.923353706777e-05,        -3.306353420453e-04,        +9.876714732114e-04,        -3.439677831260e-05,        +1.325315215922e-04
 1.32000000e+01,        -8.846988929353e-05,        +3.051097072343e-04,        +3.986119766671e-05,        -8.859687442698e-05,        +4.300793469843e-05,        -1.119898725756e-04,        -1.451290109398e-05,        +4.955955285679e-05,        -3.175902456425e-04,        +9.944845738545e-04,        -3.266305572879e-05,        +1.331421836972e-04
 1.33000000e+01,        -8.440742849737e-05,        +3.068986659354e-04,        +3.866013272206e-05,        -8.952387958479e-05,        +4.145424567346e-05,        -1.130277106399e-04,        -1.383939510658e-05,        +4.987294418603e-05,        -3.043295641081e-04,        +1.001069460737e-03,        -3.091821047990e-05,        +1.337199089269e-04
 1.34000000e+01,        -8.029349619910e-05,        +3.086133516594e-04,        +3.742028318054e-05,        -9.043224542102e-05,        +3.985755654718e-05,        -1.140386067302e-04,        -1.315646974004e-05,        +5.017333799964e-05,        -2.908583657699e-04,        +1.007416882894e-03,        -2.916366267271e-05,        +1.342647225361e-04
 1.35000000e+01,        -7.613029983625e-05,        +3.102519025747e-04,        +3.614132563636e-05,        -9.131973767940e-05,        +3.821792245900e-05,        -1.150200528308e-04,        -1.246457246244e-05,        +5.046039185244e-05,        -2.771821915888e-04,        +1.013517659948e-03,        -2.740081083446e-05,        +1.347767895052e-04
 1.36000000e+01,        -7.192012669787e-05,        +3.118125788373e-04,        +3.482307481048e-05,        -9.218398849633e-05,        +3.653556728153e-05,        -1.159694309443e-04,        -1.176416556044e-05,        +5.073379592266e-05,        -2.633070644398e-04,        +1.019362706332e-03,        -2.563101279061e-05,        +1.352564159095e-04
 1.37000000e+01,        -6.766533161867e-05,        +3.132937680918e-04,        +3.346550639779e-05,        -9.302250134194e-05,        +3.481090560220e-05,        -1.168840222524e-04,        -1.105572201347e-05,        +5.099327453749e-05,        -2.492394978950e-04,        +1.024943057292e-03,        -2.385556518872e-05,        +1.357040475570e-04
 1.38000000e+01,        -6.336832371282e-05,        +3.146939892852e-04,        +3.206878108045e-05,        -9.383265939853e-05,        +3.304456530345e-05,        -1.177610199301e-04,        -1.033972094975e-05,        +5.123858709061e-05,        -2.349865043237e-04,        +1.030249896865e-03,        -2.207568201002e-05,        +1.361202654462e-04
 1.39000000e+01,        -5.903155238114e-05,        +3.160118945380e-04,        +3.063326925700e-05,        -9.461173787608e-05,        +3.123741020210e-05,        -1.185975460499e-04,        -9.616642758963e-06,        +5.146952822706e-05,        -2.205556020463e-04,        +1.035274588082e-03,        -2.029247252617e-05,        +1.365057776156e-04
 1.40000000e+01,        -5.465749289622e-05,        +3.172462688418e-04,        +2.915957589294e-05,        -9.535692072792e-05,        +2.939056207079e-05,        -1.193906729601e-04,        -8.886963972447e-06,        +5.168592717216e-05,        -2.059548212060e-04,        +1.040008705598e-03,        -1.850691928646e-05,        +1.368614070027e-04
 1.41000000e+01,        -5.024863194042e-05,        +3.183960273941e-04,        +2.764856475228e-05,        -9.606532216019e-05,        +2.750542121920e-05,        -1.201374494257e-04,        -8.151152055169e-06,        +5.188764609133e-05,        -1.911927079253e-04,        +1.044444070922e-03,        -1.671985685069e-05,        +1.371880750070e-04
 1.42000000e+01,        -4.580745353714e-05,        +3.194602104357e-04,        +2.610138112493e-05,        -9.673401321908e-05,        +2.558368467470e-05,        -1.208349316839e-04,        -7.409660295397e-06,        +5.207457738591e-05,        -1.762783262280e-04,        +1.048572790389e-03,        -1.493195211468e-05,        +1.374867805681e-04
 1.43000000e+01,        -4.133642587963e-05,        +3.204379755472e-04,        +2.451947202281e-05,        -9.736005358569e-05,        +2.362736088098e-05,        -1.214802193875e-04,        -6.662923016950e-06,        +5.224663986094e-05,        -1.612212571083e-04,        +1.052387295892e-03,        -1.314368718904e-05,        +1.377585747289e-04
 1.44000000e+01,        -3.683798961402e-05,        +3.213285874552e-04,        +2.290460270055e-05,        -9.794052850687e-05,        +2.163877973596e-05,        -1.220704961770e-04,        -5.911351376519e-06,        +5.240377374427e-05,        -1.460315940579e-04,        +1.055880388306e-03,        -1.135534588497e-05,        +1.380045308520e-04
 1.45000000e+01,        -3.231454815550e-05,        +3.221314055314e-04,        +2.125886827934e-05,        -9.847259054185e-05,        +1.962059674491e-05,        -1.226030743497e-04,        -5.155330038534e-06,        +5.254593459475e-05,        -1.307199342863e-04,        +1.059045283367e-03,        -9.567004913844e-06,        +1.382257109033e-04
 1.46000000e+01,        -2.776846062321e-05,        +3.228458693062e-04,        +1.958469922191e-05,        -9.895350551508e-05,        +1.757579007412e-05,        -1.230754427798e-04,        -4.395215040427e-06,        +5.267308620927e-05,        -1.152973648473e-04,        +1.061875659608e-03,        -7.778530910000e-06,        +1.384231284950e-04
 1.47000000e+01,        -2.320203794564e-05,        +3.234714824829e-04,        +1.788485944346e-05,        -9.938070174056e-05,        +1.550764938326e-05,        -1.234853169034e-04,        -3.631333165875e-06,        +5.278519272484e-05,        -9.977544288120e-05,        +1.064365707721e-03,        -5.989584315140e-06,        +1.385977096878e-04
 1.48000000e+01,        -1.861754260826e-05,        +3.240077960881e-04,        +1.616243597307e-05,        -9.975182124451e-05,        +1.341975549774e-05,        -1.238306892356e-04,        -2.863983121398e-06,        +5.288221020763e-05,        -8.416616925072e-05,        +1.066510180507e-03,        -4.199631008300e-06,        +1.387502528696e-04
 1.49000000e+01,        -1.401719239308e-05,        +3.244543915665e-04,        +1.442081929491e-05,        -1.000647713747e-04,        +1.131595027392e-05,        -1.241098785544e-04,        -2.093438765748e-06,        +5.296407812227e-05,        -6.848195495965e-05,        +1.068304442356e-03,        -2.407962321286e-06,        +1.388813893333e-04
 1.50000000e+01,        -9.403168284051e-06,        +3.248108647438e-04,        +1.266367382585e-05,        -1.003177748822e-04,        +9.200296408717e-06,        -1.243215756069e-04,        -1.319954564174e-06,        +5.303071117318e-05,        -5.273557994286e-05,        +1.069744516933e-03,        -6.137237259163e-07,        +1.389915464425e-04
 1.51000000e+01,        -4.777626485902e-06,        +3.250768116952e-04,        +1.089489841159e-05,        -1.005094163198e-04,        +7.077027453761e-06,        -1.244648829980e-04,        -5.437733192968e-07,        +5.308199209492e-05,        -3.694014407344e-05,        +1.070827131628e-03,        +1.184047969986e-06,        +1.390809154641e-04
 1.52000000e+01,        -1.427142374311e-07,        +3.252518175856e-04,        +9.118577244664e-06,        -1.006386824619e-04,        +4.950488889524e-06,        -1.245393468479e-04,        +2.348639213925e-07,        +5.311776602816e-05,        -2.110901056544e-05,        +1.071549757120e-03,        +2.986379614224e-06,        +1.391494262321e-04
 1.53000000e+01,        +4.499411198729e-06,        +3.253354495239e-04,        +7.338922198683e-06,        -1.007049944434e-04,        +2.825071771871e-06,        -1.245449779011e-04,        +1.015706057909e-06,        +5.313783713697e-05,        -5.255742342835e-06,        +1.071910640430e-03,        +4.794310185493e-06,        +1.391967307405e-04
 1.54000000e+01,        +9.146561286709e-06,        +3.253272543514e-04,        +5.560208189938e-06,        -1.007082294767e-04,        +7.051411325226e-07,        -1.244822600480e-04,        +1.798478721478e-06,        +5.314196808921e-05,        +1.060596763331e-05,        +1.071908829826e-03,        +6.608834659722e-06,        +1.392221975264e-04
 1.55000000e+01,        +1.379649391931e-05,        +3.252267620714e-04,        +3.786703791371e-06,        -1.006487303471e-04,        -1.405038059843e-06,        -1.243521447191e-04,        +2.582870336885e-06,        +5.312988292028e-05,        +2.646237064815e-05,        +1.071544190165e-03,        +8.430845761535e-06,        +1.392249182715e-04
 1.56000000e+01,        +1.844689151434e-05,        +3.250334953115e-04,        +2.022599851693e-06,        -1.005273014248e-04,        -3.501374066690e-06,        -1.241560303122e-04,        +3.368518355543e-06,        +5.310127362774e-05,        +4.229973929967e-05,        +1.070817407546e-03,        +1.026107656946e-05,        +1.392037274179e-04
 1.57000000e+01,        +2.309534109674e-05,        +3.247469848218e-04,        +2.719392604580e-07,        -1.003451906397e-04,        -5.580017047785e-06,        -1.238957266976e-04,        +4.154996684232e-06,        +5.305581059727e-05,        +5.810444518645e-05,        +1.069729982587e-03,        +1.210004725747e-05,        +1.391572347952e-04
 1.58000000e+01,        +2.773931799255e-05,        +3.243667905494e-04,        -1.461448812363e-06,        -1.001040577103e-04,        -7.637419552996e-06,        -1.235734058572e-04,        +4.941805419862e-06,        +5.299315665370e-05,        +7.386303485222e-05,        +1.068284212169e-03,        +1.394801932229e-05,        +1.390838703212e-04
 1.59000000e+01,        +3.237617464897e-05,        +3.238925273559e-04,        -3.174006943103e-06,        -9.980592983387e-05,        -9.670385423990e-06,        -1.231915407593e-04,        +5.728363966254e-06,        +5.291298418565e-05,        +8.956230157049e-05,        +1.066483160149e-03,        +1.580496042628e-05,        +1.389819388698e-04
 1.60000000e+01,        +3.700313582573e-05,        +3.233238939984e-04,        -4.862496848218e-06,        -9.945314694428e-05,        -1.167610429241e-05,        -1.227528355520e-04,        +6.514008468965e-06,        +5.281499444418e-05,        +1.051893506944e-04,        +1.064330618120e-03,        +1.767052244130e-05,        +1.388496824741e-04
 1.61000000e+01,        +4.161730099143e-05,        +3.226607036268e-04,        -6.524033879822e-06,        -9.904829942750e-05,        -1.365216978146e-05,        -1.222601509452e-04,        +7.297994238574e-06,        +5.269893780910e-05,        +1.207316566324e-04,        +1.061831057951e-03,        +1.954403444231e-05,        +1.386853462832e-04
 1.62000000e+01,        +4.621565422650e-05,        +3.219029138255e-04,        -8.156107239925e-06,        -9.859416175733e-05,        -1.559658068693e-05,        -1.217164291345e-04,        +8.079503452915e-06,        +5.256463359886e-05,        +1.361771100269e-04,        +1.058989578266e-03,        +2.142451130235e-05,        +1.384872442190e-04
 1.63000000e+01,        +5.079508133688e-05,        +3.210506541829e-04,        -9.756585568521e-06,        -9.809362578371e-05,        -1.750772572249e-05,        -1.211246227069e-04,        +8.857657981765e-06,        +5.241198791126e-05,        +1.515140543685e-04,        +1.055811847355e-03,        +2.331067731858e-05,        +1.382538201797e-04
 1.64000000e+01,        +5.535239327878e-05,        +3.201042495234e-04,        -1.132370866005e-05,        -9.754963733377e-05,        -1.938435371274e-05,        -1.204876316208e-04,        +9.631536696413e-06,        +5.224100805395e-05,        +1.667313120062e-04,        +1.052304045083e-03,        +2.520100305825e-05,        +1.379837009441e-04
 1.65000000e+01,        +5.988435448297e-05,        +3.190642372875e-04,        -1.285606706547e-05,        -9.696513935670e-05,        -2.122553224395e-05,        -1.198082515834e-04,        +1.040019618705e-05,        +5.205181236056e-05,        +1.818182002286e-04,        +1.048472806197e-03,        +2.709375253808e-05,        +1.376757376512e-04
 1.66000000e+01,        +6.438771427151e-05,        +3.179313780538e-04,        -1.435257216721e-05,        -9.634302411228e-05,        -2.303059859582e-05,        -1.190891360453e-04,        +1.116269346221e-05,        +5.184463457050e-05,        +1.967645387104e-04,        +1.044325167082e-03,        +2.898703705971e-05,        +1.373290337698e-04
 1.67000000e+01,        +6.885923938729e-05,        +3.167066587950e-04,        -1.581241981549e-05,        -9.568609595605e-05,        -2.479910716641e-05,        -1.183327727319e-04,        +1.191810901916e-05,        +5.161982243589e-05,        +2.115606500763e-04,        +1.039868517421e-03,        +3.087887163366e-05,        +1.369429587187e-04
 1.68000000e+01,        +7.329574567235e-05,        +3.153912890852e-04,        -1.723505079166e-05,        -9.499704524177e-05,        -2.653077752820e-05,        -1.175414742955e-04,        +1.266556864580e-05,        +5.137783074215e-05,        +2.261973555604e-04,        +1.035110557625e-03,        +3.276722998326e-05,        +1.365171475820e-04
 1.69000000e+01,        +7.769412716712e-05,        +3.139866910316e-04,        -1.862011117189e-05,        -9.427843287306e-05,        -2.822544674769e-05,        -1.167173814871e-04,        +1.340426249207e-05,        +5.111920942128e-05,        +2.406659677506e-04,        +1.030059262198e-03,        +3.465009459424e-05,        +1.360514885203e-04
 1.70000000e+01,        +8.205138128834e-05,        +3.124944841329e-04,        -1.996741518648e-05,        -9.353268421616e-05,        -2.988302875433e-05,        -1.158624763414e-04,        +1.413346025435e-05,        +5.084458783313e-05,        +2.549582821963e-04,        +1.024722848634e-03,        +3.652549908800e-05,        +1.355461003687e-04
 1.71000000e+01,        +8.636462923251e-05,        +3.109164665273e-04,        -2.127691248322e-05,        -9.276209051424e-05,        -3.150348249956e-05,        -1.149786023385e-04,        +1.485252174752e-05,        +5.055465654498e-05,        +2.690665692896e-04,        +1.019109751018e-03,        +3.839156121218e-05,        +1.350013034402e-04
 1.72000000e+01,        +9.063113125758e-05,        +3.092545941618e-04,        -2.254866093120e-05,        -9.196881566276e-05,        -3.308678956105e-05,        -1.140674883768e-04,        +1.556090258984e-05,        +5.025014803103e-05,        +2.829835673808e-04,        +1.013228597186e-03,        +4.024650580424e-05,        +1.344175867013e-04
 1.73000000e+01,        +9.484829696899e-05,        +3.075109593223e-04,        -2.378280534571e-05,        -9.115490620305e-05,        -3.463294085852e-05,        -1.131307736154e-04,        +1.625815517090e-05,        +4.993181764623e-05,        +2.967024776055e-04,        +1.007088188272e-03,        +4.208867806185e-05,        +1.337955742731e-04
 1.74000000e+01,        +9.901369110481e-05,        +3.056877697360e-04,        -2.497956187582e-05,        -9.032230261657e-05,        -3.614193137274e-05,        -1.121700307499e-04,        +1.694392543537e-05,        +4.960042603377e-05,        +3.102169604813e-04,        +1.000697479488e-03,        +4.391654823062e-05,        +1.331359937311e-04
 1.75000000e+01,        +1.031250355674e-04,        +3.037873291527e-04,        -2.613920732690e-05,        -8.947285038590e-05,        -3.761376124604e-05,        -1.111867859440e-04,        +1.761794627200e-05,        +4.925672384249e-05,        +3.235211339886e-04,        +9.940655612077e-04,        +4.572870933944e-05,        +1.324396480284e-04
 1.76000000e+01,        +1.071802085736e-04,        +3.018120199839e-04,        -2.726207240615e-05,        -8.860830974349e-05,        -3.904844141022e-05,        -1.101825343530e-04,        +1.828002843821e-05,        +4.890143930964e-05,        +3.366095726331e-04,        +9.872016396677e-04,        +4.752386986548e-05,        +1.317073921614e-04
 1.77000000e+01,        +1.111772418002e-04,        +2.997642882593e-04,        -2.834853778382e-05,        -8.773036348611e-05,        -4.044600189659e-05,        -1.091587508358e-04,        +1.893004997205e-05,        +4.853526894983e-05,        +3.494773068801e-04,        +9.801150168820e-04,        +4.930084321266e-05,        +1.309401150366e-04
 1.78000000e+01,        +1.151143163248e-04,        +2.976466309068e-04,        -2.939903190499e-05,        -8.684062263619e-05,        -4.180650118072e-05,        -1.081168960052e-04,        +1.956794498043e-05,        +4.815887131476e-05,        +3.621198223396e-04,        +9.728150696297e-04,        +5.105853571138e-05,        +1.301387264351e-04
 1.79000000e+01,        +1.189897580189e-04,        +2.954615851589e-04,        -3.041402964127e-05,        -8.594063004453e-05,        -4.313003522915e-05,        -1.070584181602e-04,        +2.019369255639e-05,        +4.777286357439e-05,        +3.745330581615e-04,        +9.653112275821e-04,        +5.279593453552e-05,        +1.293041485667e-04
 1.80000000e+01,        +1.228020328904e-04,        +2.932117197746e-04,        -3.139405107237e-05,        -8.503186224129e-05,        -4.441674528110e-05,        -1.059847518903e-04,        +2.080730641330e-05,        +4.737782052534e-05,        +3.867134042042e-04,        +9.576129507939e-04,        +5.451209657902e-05,        +1.284373114405e-04
 1.81000000e+01,        +1.265497427017e-04,        +2.908996277021e-04,        -3.233965991437e-05,        -8.411572995930e-05,        -4.566682376312e-05,        -1.048973142419e-04,        +2.140882564098e-05,        +4.697427555346e-05,        +3.986576966848e-04,        +9.497297068745e-04,        +5.620613896480e-05,        +1.275391511671e-04
 1.82000000e+01,        +1.302316210443e-04,        +2.885279198100e-04,        -3.325146131438e-05,        -8.319357778802e-05,        -4.688051805632e-05,        -1.037974993268e-04,        +2.199830682704e-05,        +4.656272305719e-05,        +4.103632121546e-04,        +9.416709481948e-04,        +5.787723153461e-05,        +1.266106103008e-04
 1.83000000e+01,        +1.338465299266e-04,        +2.860992193440e-04,        -3.413009891057e-05,        -8.226668339153e-05,        -4.805813209614e-05,        -1.026866721644e-04,        +2.257581763633e-05,        +4.614362186159e-05,        +4.218276597621e-04,        +9.334460894781e-04,        +5.952459139980e-05,        +1.256526394089e-04
 1.84000000e+01,        +1.373934568464e-04,        +2.836161568240e-04,        -3.497625118275e-05,        -8.133625665962e-05,        -4.920002597199e-05,        -1.015661624101e-04,        +2.314143183060e-05,        +4.571739920506e-05,        +4.330491718619e-04,        +9.250644860920e-04,        +6.114747943497e-05,        +1.246661991845e-04
 1.85000000e+01,        +1.408715122559e-04,        +2.810813651665e-04,        -3.579062721488e-05,        -8.040343907706e-05,        -5.030661381640e-05,        -1.004372584740e-04,        +2.369522562777e-05,        +4.528445495140e-05,        +4.440262931063e-04,        +9.165354133043e-04,        +6.274519846550e-05,        +1.236522625654e-04
 1.86000000e+01,        +1.442799273009e-04,        +2.784974748778e-04,        -3.657396203514e-05,        -7.946930350865e-05,        -5.137836033287e-05,        -9.930120237308e-05,        +2.423727524528e-05,        +4.484516575335e-05,        +4.547579681898e-04,        +9.078680467032e-04,        +6.431709282691e-05,        +1.226118164784e-04
 1.87000000e+01,        +1.476180517046e-04,        +2.758671092301e-04,        -3.732701172059e-05,        -7.853485451448e-05,        -5.241577632870e-05,        -9.815918552909e-05,        +2.476765544644e-05,        +4.439988896884e-05,        +4.652435284523e-04,        +8.990714439279e-04,        +6.586254895143e-05,        +1.215458629627e-04
 1.88000000e+01,        +1.508853516717e-04,        +2.731928793799e-04,        -3.805054844947e-05,        -7.760102924020e-05,        -5.341941359985e-05,        -9.701234560575e-05,        +2.528643889880e-05,        +4.394896619471e-05,        +4.754826775451e-04,        +8.901545277972e-04,        +6.738099664684e-05,        +1.204554195453e-04
 1.89000000e+01,        +1.540814077063e-04,        +2.704773794277e-04,        -3.874535566154e-05,        -7.666869887272e-05,        -5.438985947707e-05,        -9.586176439037e-05,        +2.579369616120e-05,        +4.349272634073e-05,        +4.854754763583e-04,        +8.811260708774e-04,        +6.887191076328e-05,        +1.193415188341e-04
 1.90000000e+01,        +1.572059122585e-04,        +2.677231814477e-04,        -3.941222346013e-05,        -7.573867061129e-05,        -5.532773129066e-05,        -9.470846666159e-05,        +2.628949613099e-05,        +4.303148820938e-05,        +4.952223273993e-04,        +8.719946814955e-04,        +7.033481299443e-05,        +1.182052073630e-04
 1.91000000e+01,        +1.602586671345e-04,        +2.649328305314e-04,        -4.005194435855e-05,        -7.481169007957e-05,        -5.623367095921e-05,        -9.355341994196e-05,        +2.677390680508e-05,        +4.256556258266e-05,        +5.047239587859e-04,        +8.627687911753e-04,        +7.176927360636e-05,        +1.170475437698e-04
 1.92000000e+01,        +1.632395806363e-04,        +2.621088399001e-04,        -4.066530943554e-05,        -7.388844409035e-05,        -5.710833985375e-05,        -9.239753501089e-05,        +2.724699622945e-05,        +4.209525383932e-05,        +5.139814080001e-04,        +8.534566434523e-04,        +7.317491294034e-05,        +1.158695964145e-04
 1.93000000e+01,        +1.661486644072e-04,        +2.592536861438e-04,        -4.125310494453e-05,        -7.296956367082e-05,        -5.795241404179e-05,        -9.124166704427e-05,        +2.770883353970e-05,        +4.162086114374e-05,        +5.229960055301e-04,        +8.440662840106e-04,        +7.455140258300e-05,        +1.146724405598e-04
 1.94000000e+01,        +1.689860299846e-04,        +2.563698046411e-04,        -4.181610939022e-05,        -7.205562725866e-05,        -5.876657997666e-05,        -9.008661724822e-05,        +2.815949001262e-05,        +4.114267925606e-05,        +5.317693585023e-04,        +8.346055520797e-04,        +7.589846613580e-05,        +1.134571552365e-04
 1.95000000e+01,        +1.717518850732e-04,        +2.534595852112e-04,        -4.235509106699e-05,        -7.114716398751e-05,        -5.955153066185e-05,        -8.893313486294e-05,        +2.859904007155e-05,        +4.066099901670e-05,        +5.403033343961e-04,        +8.250820730214e-04,        +7.721587955152e-05,        +1.122248199108e-04
