      f (GHz),                  E_elec,                   E_mag,                   E_cap,                   E_ind
 2.820000e+01,        +1.257900756e+00,        +1.309077360e+00,        +0.000000000e+00,        +0.000000000e+00
 2.830000e+01,        +1.264601178e+00,        +1.311880426e+00,        +0.000000000e+00,        +0.000000000e+00
 2.840000e+01,        +1.271031463e+00,        +1.314292619e+00,        +0.000000000e+00,        +0.000000000e+00
 2.850000e+01,        +1.277169838e+00,        +1.316302419e+00,        +0.000000000e+00,        +0.000000000e+00
 2.860000e+01,        +1.282995181e+00,        +1.317899500e+00,        +0.000000000e+00,        +0.000000000e+00
 2.870000e+01,        +1.288487165e+00,        +1.319074831e+00,        +0.000000000e+00,        +0.000000000e+00
 2.880000e+01,        +1.293626395e+00,        +1.319820767e+00,        +0.000000000e+00,        +0.000000000e+00
 2.890000e+01,        +1.298394549e+00,        +1.320131139e+00,        +0.000000000e+00,        +0.000000000e+00
 2.900000e+01,        +1.302774518e+00,        +1.320001331e+00,        +0.000000000e+00,        +0.000000000e+00
 2.910000e+01,        +1.306750538e+00,        +1.319428353e+00,        +0.000000000e+00,        +0.000000000e+00
 2.920000e+01,        +1.310308320e+00,        +1.318410902e+00,        +0.000000000e+00,        +0.000000000e+00
 2.930000e+01,        +1.313435172e+00,        +1.316949411e+00,        +0.000000000e+00,        +0.000000000e+00
 2.940000e+01,        +1.316120107e+00,        +1.315046086e+00,        +0.000000000e+00,        +0.000000000e+00
 2.950000e+01,        +1.318353945e+00,        +1.312704923e+00,        +0.000000000e+00,        +0.000000000e+00
 2.960000e+01,        +1.320129393e+00,        +1.309931718e+00,        +0.000000000e+00,        +0.000000000e+00
 2.970000e+01,        +1.321441112e+00,        +1.306734051e+00,        +0.000000000e+00,        +0.000000000e+00
 2.980000e+01,        +1.322285766e+00,        +1.303121255e+00,        +0.000000000e+00,        +0.000000000e+00
 2.990000e+01,        +1.322662039e+00,        +1.299104359e+00,        +0.000000000e+00,        +0.000000000e+00
 3.000000e+01,        +1.322570646e+00,        +1.294696027e+00,        +0.000000000e+00,        +0.000000000e+00
