      f (GHz),                I_inc[1],                Re{I[1]},                Im{I[1]},                Re{I[2]},                Im{I[2]},                Re{I[3]},                Im{I[3]},                Re{I[4]},                Im{I[4]}
 1.480000e+01,        +2.593246087e+00,        +2.723203002e+00,        +4.331283778e-02,        -2.588812044e+00,        -2.072174443e-02,        +1.122337596e-03,        -9.979176499e-04,        +6.994948355e-04,        +7.746451247e-04
 1.490000e+01,        +2.593246087e+00,        +2.724206379e+00,        +7.017615711e-03,        -2.588841652e+00,        +4.338505859e-02,        +1.071457613e-03,        -7.176697669e-04,        +7.034193433e-04,        +5.847058940e-04
 1.500000e+01,        +2.593246087e+00,        +2.723449394e+00,        -2.926874792e-02,        -2.586862067e+00,        +1.074595778e-01,        +1.040623711e-03,        -4.349753170e-04,        +6.897072420e-04,        +3.987573840e-04
 1.510000e+01,        +2.593246087e+00,        +2.720936162e+00,        -6.544802265e-02,        -2.582878142e+00,        +1.714101632e-01,        +1.029845018e-03,        -1.517774662e-04,        +6.595125859e-04,        +2.184585612e-04
 1.520000e+01,        +2.593246087e+00,        +2.716677373e+00,        -1.014225689e-01,        -2.576900732e+00,        +2.351458053e-01,        +1.038873543e-03,        +1.300218446e-04,        +6.141713807e-04,        +4.520858352e-05
 1.530000e+01,        +2.593246087e+00,        +2.710690215e+00,        -1.370958776e-01,        -2.568946611e+00,        +2.985766405e-01,        +1.067218417e-03,        +4.086054625e-04,        +5.551432110e-04,        -1.198777065e-04
 1.540000e+01,        +2.593246087e+00,        +2.702998238e+00,        -1.723730981e-01,        -2.559038332e+00,        +3.616144451e-01,        +1.114168976e-03,        +6.822804237e-04,        +4.839488456e-04,        -2.759803991e-04
 1.550000e+01,        +2.593246087e+00,        +2.693631166e+00,        -2.071615488e-01,        -2.547204043e+00,        +4.241731103e-01,        +1.178825463e-03,        +9.495111418e-04,        +4.021073985e-04,        -4.225704847e-04
 1.560000e+01,        +2.593246087e+00,        +2.682624664e+00,        -2.413712037e-01,        -2.533477254e+00,        +4.861690946e-01,        +1.260135585e-03,        +1.208944706e-03,        +3.110767735e-04,        -5.593914094e-04
 1.570000e+01,        +2.593246087e+00,        +2.670020056e+00,        -2.749151493e-01,        -2.517896561e+00,        +5.475218451e-01,        +1.356934787e-03,        +1.459427143e-03,        +2.122009702e-04,        -6.864274935e-04
 1.580000e+01,        +2.593246087e+00,        +2.655864001e+00,        -3.077100072e-01,        -2.500505331e+00,        +6.081541861e-01,        +1.467987840e-03,        +1.700010133e-03,        +1.066673639e-04,        -8.038614402e-04
 1.590000e+01,        +2.593246087e+00,        +2.640208131e+00,        -3.396763173e-01,        -2.481351352e+00,        +6.679926680e-01,        +1.592029315e-03,        +1.929948340e-03,        -4.523662573e-06,        -9.120239491e-04
 1.600000e+01,        +2.593246087e+00,        +2.623108664e+00,        -3.707388786e-01,        -2.460486454e+00,        +7.269678751e-01,        +1.727800707e-03,        +2.148688172e-03,        -1.205752982e-04,        -1.011338976e-03
 1.610000e+01,        +2.593246087e+00,        +2.604625980e+00,        -4.008270442e-01,        -2.437966110e+00,        +7.850146884e-01,        +1.874082298e-03,        +2.355849371e-03,        -2.408967110e-04,        -1.102268398e-03
 1.620000e+01,        +2.593246087e+00,        +2.584824190e+00,        -4.298749689e-01,        -2.413849016e+00,        +8.420725031e-01,        +2.029718372e-03,        +2.551201216e-03,        -3.650919551e-04,        -1.185259732e-03
 1.630000e+01,        +2.593246087e+00,        +2.563770682e+00,        -4.578218083e-01,        -2.388196664e+00,        +8.980853997e-01,        +2.193634970e-03,        +2.734635420e-03,        -4.929370041e-04,        -1.260700155e-03
 1.640000e+01,        +2.593246087e+00,        +2.541535662e+00,        -4.846118693e-01,        -2.361072903e+00,        +9.530022685e-01,        +2.364850014e-03,        +2.906137799e-03,        -6.243473032e-04,        -1.328879384e-03
 1.650000e+01,        +2.593246087e+00,        +2.518191699e+00,        -5.101947133e-01,        -2.332543513e+00,        +1.006776890e+00,        +2.542476166e-03,        +3.065760711e-03,        -7.593387447e-04,        -1.389963167e-03
 1.660000e+01,        +2.593246087e+00,        +2.493813264e+00,        -5.345252128e-01,        -2.302675767e+00,        +1.059367969e+00,        +2.725717306e-03,        +3.213597944e-03,        -8.979851983e-04,        -1.443978218e-03
 1.670000e+01,        +2.593246087e+00,        +2.468476287e+00,        -5.575635637e-01,        -2.271538019e+00,        +1.110739134e+00,        +2.913859867e-03,        +3.349763366e-03,        -1.040375686e-03,        -1.490808531e-03
 1.680000e+01,        +2.593246087e+00,        +2.442257723e+00,        -5.792752575e-01,        -2.239199297e+00,        +1.160858892e+00,        +3.106260457e-03,        +3.474374168e-03,        -1.186573999e-03,        -1.530202237e-03
 1.690000e+01,        +2.593246087e+00,        +2.415235133e+00,        -5.996310140e-01,        -2.205728913e+00,        +1.209700550e+00,        +3.302331289e-03,        +3.587539122e-03,        -1.336583077e-03,        -1.561787504e-03
 1.700000e+01,        +2.593246087e+00,        +2.387486294e+00,        -6.186066801e-01,        -2.171196101e+00,        +1.257242109e+00,        +3.501524854e-03,        +3.689351790e-03,        -1.490315883e-03,        -1.585095590e-03
 1.710000e+01,        +2.593246087e+00,        +2.359088819e+00,        -6.361830979e-01,        -2.135669665e+00,        +1.303466123e+00,        +3.703319104e-03,        +3.779888314e-03,        -1.647573853e-03,        -1.599588871e-03
 1.720000e+01,        +2.593246087e+00,        +2.330119816e+00,        -6.523459446e-01,        -2.099217665e+00,        +1.348359541e+00,        +3.907204181e-03,        +3.859209132e-03,        -1.808033389e-03,        -1.604691670e-03
 1.730000e+01,        +2.593246087e+00,        +2.300655567e+00,        -6.670855502e-01,        -2.061907116e+00,        +1.391913519e+00,        +4.112671424e-03,        +3.927363775e-03,        -1.971240265e-03,        -1.599821822e-03
 1.740000e+01,        +2.593246087e+00,        +2.270771231e+00,        -6.803966943e-01,        -2.023803721e+00,        +1.434123226e+00,        +4.319205121e-03,        +3.984397866e-03,        -2.136611393e-03,        -1.584421127e-03
 1.750000e+01,        +2.593246087e+00,        +2.240540584e+00,        -6.922783875e-01,        -1.984971629e+00,        +1.474987621e+00,        +4.526277190e-03,        +4.030361399e-03,        -2.303443005e-03,        -1.557983242e-03
 1.760000e+01,        +2.593246087e+00,        +2.210035783e+00,        -7.027336398e-01,        -1.945473217e+00,        +1.514509233e+00,        +4.733344734e-03,        +4.065317476e-03,        -2.470924103e-03,        -1.520077850e-03
 1.770000e+01,        +2.593246087e+00,        +2.179327157e+00,        -7.117692203e-01,        -1.905368898e+00,        +1.552693924e+00,        +4.939850256e-03,        +4.089350774e-03,        -2.638153904e-03,        -1.470370387e-03
 1.780000e+01,        +2.593246087e+00,        +2.148483029e+00,        -7.193954090e-01,        -1.864716961e+00,        +1.589550647e+00,        +5.145224156e-03,        +4.102575176e-03,        -2.804162006e-03,        -1.408636931e-03
 1.790000e+01,        +2.593246087e+00,        +2.117569563e+00,        -7.256257470e-01,        -1.823573430e+00,        +1.625091204e+00,        +5.348889068e-03,        +4.105140139e-03,        -2.967930037e-03,        -1.334774162e-03
 1.800000e+01,        +2.593246087e+00,        +2.086650638e+00,        -7.304767843e-01,        -1.781991947e+00,        +1.659330003e+00,        +5.550265557e-03,        +4.097235513e-03,        -3.128413708e-03,        -1.248804586e-03
 1.810000e+01,        +2.593246087e+00,        +2.055787746e+00,        -7.339678295e-01,        -1.740023679e+00,        +1.692283810e+00,        +5.748778688e-03,        +4.079094694e-03,        -3.284564326e-03,        -1.150877379e-03
 1.820000e+01,        +2.593246087e+00,        +2.025039915e+00,        -7.361207032e-01,        -1.697717252e+00,        +1.723971516e+00,        +5.943865024e-03,        +4.050996084e-03,        -3.435348998e-03,        -1.041265379e-03
 1.830000e+01,        +2.593246087e+00,        +1.994463650e+00,        -7.369594960e-01,        -1.655118694e+00,        +1.754413893e+00,        +6.134979637e-03,        +4.013262924e-03,        -3.579768975e-03,        -9.203588011e-04
 1.840000e+01,        +2.593246087e+00,        +1.964112901e+00,        -7.365103344e-01,        -1.612271407e+00,        +1.783633373e+00,        +6.321602819e-03,        +3.966261675e-03,        -3.716875715e-03,        -7.886563399e-04
 1.850000e+01,        +2.593246087e+00,        +1.934039044e+00,        -7.348011537e-01,        -1.569216153e+00,        +1.811653820e+00,        +6.503246204e-03,        +3.910399122e-03,        -3.845784427e-03,        -6.467542632e-04
 1.860000e+01,        +2.593246087e+00,        +1.904290881e+00,        -7.318614813e-01,        -1.525991054e+00,        +1.838500321e+00,        +6.679458113e-03,        +3.846118434e-03,        -3.965685011e-03,        -4.953341237e-04
 1.870000e+01,        +2.593246087e+00,        +1.874914655e+00,        -7.277222296e-01,        -1.482631606e+00,        +1.864198978e+00,        +6.849828001e-03,        +3.773894433e-03,        -4.075850386e-03,        -3.351496344e-04
 1.880000e+01,        +2.593246087e+00,        +1.845954084e+00,        -7.224155006e-01,        -1.439170714e+00,        +1.888776716e+00,        +7.013989911e-03,        +3.694228283e-03,        -4.175642322e-03,        -1.670132009e-04
 1.890000e+01,        +2.593246087e+00,        +1.817450396e+00,        -7.159744011e-01,        -1.395638726e+00,        +1.912261098e+00,        +7.171624938e-03,        +3.607641843e-03,        -4.264514953e-03,        +8.217471133e-06
 1.900000e+01,        +2.593246087e+00,        +1.789442387e+00,        -7.084328706e-01,        -1.352063488e+00,        +1.934680148e+00,        +7.322462713e-03,        +3.514671874e-03,        -4.342016184e-03,        +1.896523464e-04
 1.910000e+01,        +2.593246087e+00,        +1.761966481e+00,        -6.998255210e-01,        -1.308470401e+00,        +1.956062195e+00,        +7.466281959e-03,        +3.415864277e-03,        -4.407787249e-03,        +3.763813370e-04
 1.920000e+01,        +2.593246087e+00,        +1.735056798e+00,        -6.901874884e-01,        -1.264882487e+00,        +1.976435714e+00,        +7.602910208e-03,        +3.311768512e-03,        -4.461560682e-03,        +5.674856804e-04
 1.930000e+01,        +2.593246087e+00,        +1.708745235e+00,        -6.795542969e-01,        -1.221320464e+00,        +1.995829188e+00,        +7.732222756e-03,        +3.202932321e-03,        -4.503156973e-03,        +7.620482742e-04
 1.940000e+01,        +2.593246087e+00,        +1.683061541e+00,        -6.679617354e-01,        -1.177802825e+00,        +2.014270975e+00,        +7.854140981e-03,        +3.089896831e-03,        -4.532480170e-03,        +9.591628806e-04
 1.950000e+01,        +2.593246087e+00,        +1.658033408e+00,        -6.554457442e-01,        -1.134345917e+00,        +2.031789189e+00,        +7.968630116e-03,        +2.973192127e-03,        -4.549512665e-03,        +1.157942157e-03
 1.960000e+01,        +2.593246087e+00,        +1.633686555e+00,        -6.420423154e-01,        -1.090964028e+00,        +2.048411589e+00,        +8.075696588e-03,        +2.853333308e-03,        -4.554309398e-03,        +1.357524510e-03
 1.970000e+01,        +2.593246087e+00,        +1.610044824e+00,        -6.277874022e-01,        -1.047669475e+00,        +2.064165477e+00,        +8.175385029e-03,        +2.730817077e-03,        -4.546991672e-03,        +1.557079801e-03
 1.980000e+01,        +2.593246087e+00,        +1.587130267e+00,        -6.127168400e-01,        -1.004472694e+00,        +2.079077605e+00,        +8.267775046e-03,        +2.606118846e-03,        -4.527740772e-03,        +1.755813950e-03
 1.990000e+01,        +2.593246087e+00,        +1.564963240e+00,        -5.968662779e-01,        -9.613823289e-01,        +2.093174094e+00,        +8.352977848e-03,        +2.479690360e-03,        -4.496791524e-03,        +1.952972522e-03
 2.000000e+01,        +2.593246087e+00,        +1.543562493e+00,        -5.802711187e-01,        -9.184053233e-01,        +2.106480358e+00,        +8.431132792e-03,        +2.351957812e-03,        -4.454425927e-03,        +2.147843359e-03
 2.010000e+01,        +2.593246087e+00,        +1.522945266e+00,        -5.629664690e-01,        -8.755470087e-01,        +2.119021035e+00,        +8.502403930e-03,        +2.223320433e-03,        -4.400966973e-03,        +2.339758358e-03
 2.020000e+01,        +2.593246087e+00,        +1.503127372e+00,        -5.449870977e-01,        -8.328111959e-01,        +2.130819928e+00,        +8.566976599e-03,        +2.094149496e-03,        -4.336772723e-03,        +2.528094499e-03
 2.030000e+01,        +2.593246087e+00,        +1.484123286e+00,        -5.263674023e-01,        -7.902002620e-01,        +2.141899952e+00,        +8.625054107e-03,        +1.964787727e-03,        -4.262230712e-03,        +2.712274193e-03
 2.040000e+01,        +2.593246087e+00,        +1.465946234e+00,        -5.071413833e-01,        -7.477152381e-01,        +2.152283083e+00,        +8.676854550e-03,        +1.835549061e-03,        -4.177752729e-03,        +2.891765067e-03
 2.050000e+01,        +2.593246087e+00,        +1.448608267e+00,        -4.873426248e-01,        -7.053558942e-01,        +2.161990323e+00,        +8.722607790e-03,        +1.706718700e-03,        -4.083769994e-03,        +3.066079257e-03
 2.060000e+01,        +2.593246087e+00,        +1.432120347e+00,        -4.670042825e-01,        -6.631208227e-01,        +2.171041656e+00,        +8.762552606e-03,        +1.578553453e-03,        -3.980728760e-03,        +3.234772311e-03
 2.070000e+01,        +2.593246087e+00,        +1.416492418e+00,        -4.461590774e-01,        -6.210075194e-01,        +2.179456020e+00,        +8.796934046e-03,        +1.451282292e-03,        -3.869086343e-03,        +3.397441754e-03
 2.080000e+01,        +2.593246087e+00,        +1.401733479e+00,        -4.248392946e-01,        -5.790124632e-01,        +2.187251277e+00,        +8.826000970e-03,        +1.325107107e-03,        -3.749307575e-03,        +3.553725418e-03
 2.090000e+01,        +2.593246087e+00,        +1.387851651e+00,        -4.030767881e-01,        -5.371311928e-01,        +2.194444193e+00,        +8.850003800e-03,        +1.200203619e-03,        -3.621861668e-03,        +3.703299570e-03
 2.100000e+01,        +2.593246087e+00,        +1.374854242e+00,        -3.809029892e-01,        -4.953583819e-01,        +2.201050412e+00,        +8.869192471e-03,        +1.076722411e-03,        -3.487219488e-03,        +3.845876913e-03
 2.110000e+01,        +2.593246087e+00,        +1.362747807e+00,        -3.583489201e-01,        -4.536879115e-01,        +2.207084443e+00,        +8.883814573e-03,        +9.547900641e-04,        -3.345851198e-03,        +3.981204508e-03
 2.120000e+01,        +2.593246087e+00,        +1.351538202e+00,        -3.354452107e-01,        -4.121129410e-01,        +2.212559641e+00,        +8.894113691e-03,        +8.345103669e-04,        -3.198224266e-03,        +4.109061653e-03
 2.130000e+01,        +2.593246087e+00,        +1.341230636e+00,        -3.122221187e-01,        -3.706259764e-01,        +2.217488200e+00,        +8.900327914e-03,        +7.159655690e-04,        -3.044801796e-03,        +4.229257759e-03
 2.140000e+01,        +2.593246087e+00,        +1.331829720e+00,        -2.887095539e-01,        -3.292189373e-01,        +2.221881136e+00,        +8.902688518e-03,        +5.992176723e-04,        -2.886041176e-03,        +4.341630259e-03
 2.150000e+01,        +2.593246087e+00,        +1.323339507e+00,        -2.649371036e-01,        -2.878832215e-01,        +2.225748282e+00,        +8.901418803e-03,        +4.843097361e-04,        -2.722392992e-03,        +4.446042574e-03
 2.160000e+01,        +2.593246087e+00,        +1.315763533e+00,        -2.409340619e-01,        -2.466097683e-01,        +2.229098282e+00,        +8.896733082e-03,        +3.712671861e-04,        -2.554300209e-03,        +4.542382144e-03
 2.170000e+01,        +2.593246087e+00,        +1.309104848e+00,        -2.167294601e-01,        -2.053891201e-01,        +2.231938578e+00,        +8.888835793e-03,        +2.600991150e-04,        -2.382197563e-03,        +4.630558565e-03
 2.180000e+01,        +2.593246087e+00,        +1.303366049e+00,        -1.923520996e-01,        -1.642114833e-01,        +2.234275416e+00,        +8.877920737e-03,        +1.507995672e-04,        -2.206511166e-03,        +4.710501824e-03
 2.190000e+01,        +2.593246087e+00,        +1.298549305e+00,        -1.678305860e-01,        -1.230667870e-01,        +2.236113830e+00,        +8.864170422e-03,        +4.334880100e-05,        -2.027658281e-03,        +4.782160653e-03
 2.200000e+01,        +2.593246087e+00,        +1.294656375e+00,        -1.431933646e-01,        -8.194474127e-02,        +2.237457649e+00,        +8.847755513e-03,        -6.228547650e-05,        -1.846047254e-03,        +4.845501009e-03
 2.210000e+01,        +2.593246087e+00,        +1.291688630e+00,        -1.184687569e-01,        -4.083489536e-02,        +2.238309488e+00,        +8.828834353e-03,        -1.661469048e-04,        -1.662077576e-03,        +4.900504674e-03
 2.220000e+01,        +2.593246087e+00,        +1.289647059e+00,        -9.368499809e-02,        +2.733058651e-04,        +2.238670747e+00,        +8.807552578e-03,        -2.682892973e-04,        -1.476140058e-03,        +4.947167996e-03
 2.230000e+01,        +2.593246087e+00,        +1.288532283e+00,        -6.887027484e-02,        +4.139046493e-02,        +2.238541612e+00,        +8.784042787e-03,        -3.687755015e-04,        -1.288617102e-03,        +4.985500755e-03
 2.240000e+01,        +2.593246087e+00,        +1.288344557e+00,        -4.405276357e-02,        +8.252717518e-02,        +2.237921053e+00,        +8.758424283e-03,        -4.676762902e-04,        -1.099883042e-03,        +5.015525166e-03
 2.250000e+01,        +2.593246087e+00,        +1.289083765e+00,        -1.926066883e-02,        +1.236939640e-01,        +2.236806820e+00,        +8.730802852e-03,        -5.650692843e-04,        -9.103045491e-04,        +5.037275006e-03
 2.260000e+01,        +2.593246087e+00,        +1.290749421e+00,        +5.477738492e-03,        +1.649012359e-01,        +2.235195451e+00,        +8.701270602e-03,        -6.610379040e-04,        -7.202410830e-04,        +5.050794877e-03
 2.270000e+01,        +2.593246087e+00,        +1.293340658e+00,        +3.013408332e-02,        +2.061592147e-01,        +2.233082262e+00,        +8.669905838e-03,        -7.556703450e-04,        -5.300453686e-04,        +5.056139590e-03
 2.280000e+01,        +2.593246087e+00,        +1.296856211e+00,        +5.467984913e-02,        +2.474778852e-01,        +2.230461358e+00,        +8.636772962e-03,        -8.490585788e-04,        -3.400638965e-04,        +5.053373672e-03
 2.290000e+01,        +2.593246087e+00,        +1.301294403e+00,        +7.908634148e-02,        +2.888669339e-01,        +2.227325628e+00,        +8.601922424e-03,        -9.412973715e-04,        -1.506374275e-04,        +5.042570992e-03
 2.300000e+01,        +2.593246087e+00,        +1.306653120e+00,        +1.033246528e-01,        +3.303356884e-01,        +2.223666753e+00,        +8.565390683e-03,        -1.032483318e-03,        +3.789850619e-05,        +5.023814496e-03
 2.310000e+01,        +2.593246087e+00,        +1.312929786e+00,        +1.273656281e-01,        +3.718930558e-01,        +2.219475206e+00,        +8.527200204e-03,        -1.122713891e-03,        +2.252131152e-04,        +4.997196062e-03
 2.320000e+01,        +2.593246087e+00,        +1.320121329e+00,        +1.511798332e-01,        +4.135474587e-01,        +2.214740257e+00,        +8.487359480e-03,        -1.212086489e-03,        +4.109798909e-04,        +4.962816448e-03
 2.330000e+01,        +2.593246087e+00,        +1.328224147e+00,        +1.747375237e-01,        +4.553067706e-01,        +2.209449985e+00,        +8.445863072e-03,        -1.300697502e-03,        +5.948761775e-04,        +4.920785345e-03
 2.340000e+01,        +2.593246087e+00,        +1.337234069e+00,        +1.980086170e-01,        +4.971782485e-01,        +2.203591277e+00,        +8.402691681e-03,        -1.388641365e-03,        +7.765827859e-04,        +4.871221524e-03
 2.350000e+01,        +2.593246087e+00,        +1.347146307e+00,        +2.209626669e-01,        +5.391684640e-01,        +2.197149845e+00,        +8.357812238e-03,        -1.476009608e-03,        +9.557836585e-04,        +4.814253074e-03
 2.360000e+01,        +2.593246087e+00,        +1.357955410e+00,        +2.435688401e-01,        +5.812832321e-01,        +2.190110237e+00,        +8.311178026e-03,        -1.562889909e-03,        +1.132165594e-03,        +4.750017716e-03
 2.370000e+01,        +2.593246087e+00,        +1.369655210e+00,        +2.657958976e-01,        +6.235275376e-01,        +2.182455850e+00,        +8.262728828e-03,        -1.649365119e-03,        +1.305418036e-03,        +4.678663205e-03
 2.380000e+01,        +2.593246087e+00,        +1.382238763e+00,        +2.876121780e-01,        +6.659054595e-01,        +2.174168948e+00,        +8.212391107e-03,        -1.735512288e-03,        +1.475232942e-03,        +4.600347793e-03
 2.390000e+01,        +2.593246087e+00,        +1.395698290e+00,        +3.089855859e-01,        +7.084200926e-01,        +2.165230684e+00,        +8.160078227e-03,        -1.821401659e-03,        +1.641304733e-03,        +4.515240762e-03
 2.400000e+01,        +2.593246087e+00,        +1.410025106e+00,        +3.298835846e-01,        +7.510734673e-01,        +2.155621124e+00,        +8.105690703e-03,        -1.907095654e-03,        +1.803330328e-03,        +4.423523013e-03
 2.410000e+01,        +2.593246087e+00,        +1.425209557e+00,        +3.502731931e-01,        +7.938664666e-01,        +2.145319276e+00,        +8.049116511e-03,        -1.992647825e-03,        +1.961009289e-03,        +4.325387703e-03
 2.420000e+01,        +2.593246087e+00,        +1.441240939e+00,        +3.701209896e-01,        +8.367987408e-01,        +2.134303122e+00,        +7.990231437e-03,        -2.078101792e-03,        +2.114044057e-03,        +4.221040923e-03
 2.430000e+01,        +2.593246087e+00,        +1.458107426e+00,        +3.893931196e-01,        +8.798686204e-01,        +2.122549660e+00,        +7.928899490e-03,        -2.163490147e-03,        +2.262140319e-03,        +4.110702405e-03
 2.440000e+01,        +2.593246087e+00,        +1.475795985e+00,        +4.080553111e-01,        +9.230730265e-01,        +2.110034943e+00,        +7.864973383e-03,        -2.248833338e-03,        +2.405007481e-03,        +3.994606254e-03
 2.450000e+01,        +2.593246087e+00,        +1.494292298e+00,        +4.260728969e-01,        +9.664073803e-01,        +2.096734134e+00,        +7.798295075e-03,        -2.334138523e-03,        +2.542359274e-03,        +3.873001685e-03
 2.460000e+01,        +2.593246087e+00,        +1.513580667e+00,        +4.434108434e-01,        +1.009865510e+00,        +2.082621560e+00,        +7.728696409e-03,        -2.419398406e-03,        +2.673914502e-03,        +3.746153757e-03
 2.470000e+01,        +2.593246087e+00,        +1.533643931e+00,        +4.600337884e-01,        +1.053439556e+00,        +2.067670776e+00,        +7.655999831e-03,        -2.504590044e-03,        +2.799397922e-03,        +3.614344087e-03
 2.480000e+01,        +2.593246087e+00,        +1.554463375e+00,        +4.759060867e-01,        +1.097119881e+00,        +2.051854639e+00,        +7.580019214e-03,        -2.589673646e-03,        +2.918541274e-03,        +3.477871537e-03
 2.490000e+01,        +2.593246087e+00,        +1.576018633e+00,        +4.909918651e-01,        +1.140894967e+00,        +2.035145387e+00,        +7.500560788e-03,        -2.674591348e-03,        +3.031084469e-03,        +3.337052843e-03
 2.500000e+01,        +2.593246087e+00,        +1.598287601e+00,        +5.052550871e-01,        +1.184751331e+00,        +2.017514726e+00,        +7.417424193e-03,        -2.759265992e-03,        +3.136776926e-03,        +3.192223174e-03
 2.510000e+01,        +2.593246087e+00,        +1.621246340e+00,        +5.186596274e-01,        +1.228673423e+00,        +1.998933931e+00,        +7.330403667e-03,        -2.843599898e-03,        +3.235379073e-03,        +3.043736610e-03
 2.520000e+01,        +2.593246087e+00,        +1.644868987e+00,        +5.311693572e-01,        +1.272643541e+00,        +1.979373955e+00,        +7.239289370e-03,        -2.927473652e-03,        +3.326664002e-03,        +2.891966491e-03
 2.530000e+01,        +2.593246087e+00,        +1.669127661e+00,        +5.427482406e-01,        +1.316641737e+00,        +1.958805543e+00,        +7.143868867e-03,        -3.010744918e-03,        +3.410419289e-03,        +2.737305641e-03
 2.540000e+01,        +2.593246087e+00,        +1.693992378e+00,        +5.533604426e-01,        +1.360645738e+00,        +1.937199368e+00,        +7.043928774e-03,        -3.093247276e-03,        +3.486448968e-03,        +2.580166420e-03
 2.550000e+01,        +2.593246087e+00,        +1.719430968e+00,        +5.629704487e-01,        +1.404630857e+00,        +1.914526165e+00,        +6.939256579e-03,        -3.174789128e-03,        +3.554575648e-03,        +2.420980586e-03
 2.560000e+01,        +2.593246087e+00,        +1.745408992e+00,        +5.715431969e-01,        +1.448569928e+00,        +1.890756887e+00,        +6.829642649e-03,        -3.255152662e-03,        +3.614642771e-03,        +2.260198927e-03
 2.570000e+01,        +2.593246087e+00,        +1.771889673e+00,        +5.790442213e-01,        +1.492433231e+00,        +1.865862867e+00,        +6.714882432e-03,        -3.334092913e-03,        +3.666517000e-03,        +2.098290639e-03
 2.580000e+01,        +2.593246087e+00,        +1.798833830e+00,        +5.854398094e-01,        +1.536188436e+00,        +1.839815990e+00,        +6.594778863e-03,        -3.411336943e-03,        +3.710090702e-03,        +1.935742419e-03
 2.590000e+01,        +2.593246087e+00,        +1.826199819e+00,        +5.906971701e-01,        +1.579800552e+00,        +1.812588885e+00,        +6.469144976e-03,        -3.486583157e-03,        +3.745284517e-03,        +1.773057220e-03
 2.600000e+01,        +2.593246087e+00,        +1.853943491e+00,        +5.947846152e-01,        +1.623231892e+00,        +1.784155118e+00,        +6.337806731e-03,        -3.559500801e-03,        +3.772049978e-03,        +1.610752653e-03
 2.610000e+01,        +2.593246087e+00,        +1.882018156e+00,        +5.976717519e-01,        +1.666442043e+00,        +1.754489401e+00,        +6.200606056e-03,        -3.629729661e-03,        +3.790372141e-03,        +1.449358994e-03
 2.620000e+01,        +2.593246087e+00,        +1.910374562e+00,        +5.993296862e-01,        +1.709387859e+00,        +1.723567811e+00,        +6.057404104e-03,        -3.696880007e-03,        +3.800272180e-03,        +1.289416751e-03
 2.630000e+01,        +2.593246087e+00,        +1.938960894e+00,        +5.997312383e-01,        +1.752023466e+00,        +1.691368019e+00,        +5.908084712e-03,        -3.760532824e-03,        +3.801809898e-03,        +1.131473769e-03
 2.640000e+01,        +2.593246087e+00,        +1.967722782e+00,        +5.988511657e-01,        +1.794300281e+00,        +1.657869524e+00,        +5.752558062e-03,        -3.820240370e-03,        +3.795086083e-03,        +9.760818481e-04
 2.650000e+01,        +2.593246087e+00,        +1.996603334e+00,        +5.966663962e-01,        +1.836167059e+00,        +1.623053900e+00,        +5.590764521e-03,        -3.875527106e-03,        +3.780244645e-03,        +8.237928321e-04
 2.660000e+01,        +2.593246087e+00,        +2.025543186e+00,        +5.931562671e-01,        +1.877569954e+00,        +1.586905042e+00,        +5.422678637e-03,        -3.925891056e-03,        +3.757474432e-03,        +6.751541651e-04
 2.670000e+01,        +2.593246087e+00,        +2.054480578e+00,        +5.883027703e-01,        +1.918452606e+00,        +1.549409425e+00,        +5.248313263e-03,        -3.970805639e-03,        +3.727010655e-03,        +5.307039008e-04
 2.680000e+01,        +2.593246087e+00,        +2.083351445e+00,        +5.820908006e-01,        +1.958756248e+00,        +1.510556355e+00,        +5.067723765e-03,        -4.009722036e-03,        +3.689135783e-03,        +3.909651667e-04
 2.690000e+01,        +2.593246087e+00,        +2.112089545e+00,        +5.745084060e-01,        +1.998419844e+00,        +1.470338227e+00,        +4.881012267e-03,        -4.042072135e-03,        +3.644179820e-03,        +2.564401012e-04
 2.700000e+01,        +2.593246087e+00,        +2.140626597e+00,        +5.655470363e-01,        +2.037380248e+00,        +1.428750781e+00,        +4.688331870e-03,        -4.067272128e-03,        +3.592519813e-03,        +1.276032980e-04
 2.710000e+01,        +2.593246087e+00,        +2.168892463e+00,        +5.552017889e-01,        +2.075572391e+00,        +1.385793347e+00,        +4.489890765e-03,        -4.084726790e-03,        +3.534578457e-03,        +4.894814971e-06
 2.720000e+01,        +2.593246087e+00,        +2.196815342e+00,        +5.434716481e-01,        +2.112929498e+00,        +1.341469087e+00,        +4.285956154e-03,        -4.093834505e-03,        +3.470821658e-03,        -1.112871694e-04
 2.730000e+01,        +2.593246087e+00,        +2.224322002e+00,        +5.303597151e-01,        +2.149383332e+00,        +1.295785227e+00,        +4.076857870e-03,        -4.093993071e-03,        +3.401754893e-03,        -2.205939380e-04
 2.740000e+01,        +2.593246087e+00,        +2.251338035e+00,        +5.158734255e-01,        +2.184864463e+00,        +1.248753269e+00,        +3.862991569e-03,        -4.084606329e-03,        +3.327918220e-03,        -3.227339047e-04
 2.750000e+01,        +2.593246087e+00,        +2.277788142e+00,        +5.000247513e-01,        +2.219302568e+00,        +1.200389191e+00,        +3.644821362e-03,        -4.065091616e-03,        +3.249879797e-03,        -4.174801837e-04
