      f (GHz),          |S[1][1]| (dB),     arg(S[1][1]) (deg.),          |S[2][1]| (dB),     arg(S[2][1]) (deg.),          |S[3][1]| (dB),     arg(S[3][1]) (deg.),          |S[4][1]| (dB),     arg(S[4][1]) (deg.)
 1.610000e+01,        -1.621423508e+01,        -8.837375055e+01,        -1.078846825e-01,        +1.621516629e+02,        -5.870453306e+01,        +5.149768982e+01,        -6.722849900e+01,        -1.023279502e+02
 1.620000e+01,        -1.560836486e+01,        -9.112236683e+01,        -1.239181999e-01,        +1.607686473e+02,        -5.801220213e+01,        +5.149448056e+01,        -6.640693638e+01,        -1.071202433e+02
 1.630000e+01,        -1.504498071e+01,        -9.368372297e+01,        -1.410375942e-01,        +1.593911445e+02,        -5.738126206e+01,        +5.126455579e+01,        -6.564678610e+01,        -1.113556262e+02
 1.640000e+01,        -1.451982466e+01,        -9.609068989e+01,        -1.591957489e-01,        +1.580194686e+02,        -5.680377507e+01,        +5.086325986e+01,        -6.494093102e+01,        -1.151655426e+02
 1.650000e+01,        -1.402917178e+01,        -9.836871710e+01,        -1.783434839e-01,        +1.566539139e+02,        -5.627300118e+01,        +5.033063057e+01,        -6.428257268e+01,        -1.186478391e+02
 1.660000e+01,        -1.356977025e+01,        -1.005377615e+02,        -1.984297921e-01,        +1.552947539e+02,        -5.578324066e+01,        +4.969597586e+01,        -6.366571699e+01,        -1.218767695e+02
 1.670000e+01,        -1.313877933e+01,        -1.026136599e+02,        -2.194020723e-01,        +1.539422412e+02,        -5.532967922e+01,        +4.898095902e+01,        -6.308530237e+01,        -1.249096480e+02
 1.680000e+01,        -1.273371194e+01,        -1.046091196e+02,        -2.412063593e-01,        +1.525966073e+02,        -5.490825045e+01,        +4.820172825e+01,        -6.253716798e+01,        -1.277912903e+02
 1.690000e+01,        -1.235238382e+01,        -1.065344424e+02,        -2.637875465e-01,        +1.512580624e+02,        -5.451551796e+01,        +4.737041915e+01,        -6.201795530e+01,        -1.305570244e+02
 1.700000e+01,        -1.199286968e+01,        -1.083980603e+02,        -2.870896019e-01,        +1.499267957e+02,        -5.414857579e+01,        +4.649623541e+01,        -6.152498708e+01,        -1.332347861e+02
 1.710000e+01,        -1.165346602e+01,        -1.102069377e+02,        -3.110557751e-01,        +1.486029751e+02,        -5.380496425e+01,        +4.558623786e+01,        -6.105614524e+01,        -1.358466274e+02
 1.720000e+01,        -1.133265964e+01,        -1.119668758e+02,        -3.356287951e-01,        +1.472867478e+02,        -5.348259874e+01,        +4.464592681e+01,        -6.060975762e+01,        -1.384098452e+02
 1.730000e+01,        -1.102910114e+01,        -1.136827460e+02,        -3.607510579e-01,        +1.459782406e+02,        -5.317970915e+01,        +4.367967409e+01,        -6.018449848e+01,        -1.409378603e+02
 1.740000e+01,        -1.074158257e+01,        -1.153586705e+02,        -3.863648043e-01,        +1.446775600e+02,        -5.289478820e+01,        +4.269104361e+01,        -5.977930416e+01,        -1.434409235e+02
 1.750000e+01,        -1.046901871e+01,        -1.169981633e+02,        -4.124122873e-01,        +1.433847927e+02,        -5.262654731e+01,        +4.168302787e+01,        -5.939330385e+01,        -1.459266991e+02
 1.760000e+01,        -1.021043106e+01,        -1.186042413e+02,        -4.388359288e-01,        +1.421000063e+02,        -5.237387903e+01,        +4.065822050e+01,        -5.902576442e+01,        -1.484007536e+02
 1.770000e+01,        -9.964934466e+00,        -1.201795127e+02,        -4.655784662e-01,        +1.408232497e+02,        -5.213582499e+01,        +3.961893994e+01,        -5.867604770e+01,        -1.508669680e+02
 1.780000e+01,        -9.731725649e+00,        -1.217262476e+02,        -4.925830887e-01,        +1.395545535e+02,        -5.191154888e+01,        +3.856731587e+01,        -5.834357832e+01,        -1.533278864e+02
 1.790000e+01,        -9.510073444e+00,        -1.232464345e+02,        -5.197935636e-01,        +1.382939307e+02,        -5.170031380e+01,        +3.750534743e+01,        -5.802782039e+01,        -1.557850085e+02
 1.800000e+01,        -9.299310471e+00,        -1.247418271e+02,        -5.471543526e-01,        +1.370413776e+02,        -5.150146329e+01,        +3.643494050e+01,        -5.772826111e+01,        -1.582390346e+02
 1.810000e+01,        -9.098825964e+00,        -1.262139815e+02,        -5.746107184e-01,        +1.357968740e+02,        -5.131440579e+01,        +3.535792966e+01,        -5.744439992e+01,        -1.606900667e+02
 1.820000e+01,        -8.908059602e+00,        -1.276642871e+02,        -6.021088222e-01,        +1.345603840e+02,        -5.113860193e+01,        +3.427608925e+01,        -5.717574178e+01,        -1.631377743e+02
 1.830000e+01,        -8.726496173e+00,        -1.290939922e+02,        -6.295958116e-01,        +1.333318569e+02,        -5.097355420e+01,        +3.319113698e+01,        -5.692179341e+01,        -1.655815272e+02
 1.840000e+01,        -8.553660945e+00,        -1.305042251e+02,        -6.570199004e-01,        +1.321112275e+02,        -5.081879879e+01,        +3.210473280e+01,        -5.668206177e+01,        -1.680205020e+02
 1.850000e+01,        -8.389115638e+00,        -1.318960115e+02,        -6.843304388e-01,        +1.308984169e+02,        -5.067389913e+01,        +3.101847489e+01,        -5.645605394e+01,        -1.704537656e+02
 1.860000e+01,        -8.232454903e+00,        -1.332702895e+02,        -7.114779766e-01,        +1.296933335e+02,        -5.053844083e+01,        +2.993389430e+01,        -5.624327794e+01,        -1.728803397e+02
 1.870000e+01,        -8.083303242e+00,        -1.346279215e+02,        -7.384143178e-01,        +1.284958732e+02,        -5.041202782e+01,        +2.885244915e+01,        -5.604324409e+01,        -1.752992497e+02
 1.880000e+01,        -7.941312299e+00,        -1.359697049e+02,        -7.650925682e-01,        +1.273059201e+02,        -5.029427947e+01,        +2.777551923e+01,        -5.585546669e+01,        -1.777095611e+02
 1.890000e+01,        -7.806158468e+00,        -1.372963806e+02,        -7.914671758e-01,        +1.261233477e+02,        -5.018482843e+01,        +2.670440120e+01,        -5.567946567e+01,        +1.798895945e+02
 1.900000e+01,        -7.677540787e+00,        -1.386086409e+02,        -8.174939649e-01,        +1.249480188e+02,        -5.008331903e+01,        +2.564030483e+01,        -5.551476828e+01,        +1.774990013e+02
 1.910000e+01,        -7.555179063e+00,        -1.399071351e+02,        -8.431301632e-01,        +1.237797866e+02,        -4.998940619e+01,        +2.458435030e+01,        -5.536091059e+01,        +1.751193478e+02
 1.920000e+01,        -7.438812208e+00,        -1.411924753e+02,        -8.683344247e-01,        +1.226184951e+02,        -4.990275465e+01,        +2.353756651e+01,        -5.521743885e+01,        +1.727512199e+02
 1.930000e+01,        -7.328196757e+00,        -1.424652412e+02,        -8.930668453e-01,        +1.214639798e+02,        -4.982303849e+01,        +2.250089046e+01,        -5.508391057e+01,        +1.703950982e+02
 1.940000e+01,        -7.223105543e+00,        -1.437259835e+02,        -9.172889756e-01,        +1.203160682e+02,        -4.974994077e+01,        +2.147516748e+01,        -5.495989552e+01,        +1.680513581e+02
 1.950000e+01,        -7.123326512e+00,        -1.449752277e+02,        -9.409638275e-01,        +1.191745803e+02,        -4.968315338e+01,        +2.046115238e+01,        -5.484497636e+01,        +1.657202717e+02
 1.960000e+01,        -7.028661655e+00,        -1.462134769e+02,        -9.640558778e-01,        +1.180393294e+02,        -4.962237693e+01,        +1.945951108e+01,        -5.473874927e+01,        +1.634020114e+02
 1.970000e+01,        -6.938926051e+00,        -1.474412141e+02,        -9.865310682e-01,        +1.169101220e+02,        -4.956732071e+01,        +1.847082299e+01,        -5.464082424e+01,        +1.610966549e+02
 1.980000e+01,        -6.853947006e+00,        -1.486589049e+02,        -1.008356802e+00,        +1.157867590e+02,        -4.951770269e+01,        +1.749558367e+01,        -5.455082535e+01,        +1.588041905e+02
 1.990000e+01,        -6.773563275e+00,        -1.498669985e+02,        -1.029501936e+00,        +1.146690356e+02,        -4.947324952e+01,        +1.653420787e+01,        -5.446839077e+01,        +1.565245227e+02
 2.000000e+01,        -6.697624352e+00,        -1.510659305e+02,        -1.049936774e+00,        +1.135567420e+02,        -4.943369656e+01,        +1.558703278e+01,        -5.439317284e+01,        +1.542574787e+02
 2.010000e+01,        -6.625989842e+00,        -1.522561231e+02,        -1.069633058e+00,        +1.124496638e+02,        -4.939878787e+01,        +1.465432144e+01,        -5.432483782e+01,        +1.520028144e+02
 2.020000e+01,        -6.558528873e+00,        -1.534379872e+02,        -1.088563949e+00,        +1.113475821e+02,        -4.936827619e+01,        +1.373626616e+01,        -5.426306578e+01,        +1.497602206e+02
 2.030000e+01,        -6.495119584e+00,        -1.546119234e+02,        -1.106704020e+00,        +1.102502743e+02,        -4.934192298e+01,        +1.283299201e+01,        -5.420755028e+01,        +1.475293286e+02
 2.040000e+01,        -6.435648640e+00,        -1.557783224e+02,        -1.124029238e+00,        +1.091575143e+02,        -4.931949834e+01,        +1.194456020e+01,        -5.415799804e+01,        +1.453097167e+02
 2.050000e+01,        -6.380010807e+00,        -1.569375663e+02,        -1.140516947e+00,        +1.080690723e+02,        -4.930078099e+01,        +1.107097139e+01,        -5.411412859e+01,        +1.431009150e+02
 2.060000e+01,        -6.328108557e+00,        -1.580900294e+02,        -1.156145856e+00,        +1.069847159e+02,        -4.928555818e+01,        +1.021216896e+01,        -5.407567384e+01,        +1.409024116e+02
 2.070000e+01,        -6.279851718e+00,        -1.592360785e+02,        -1.170896016e+00,        +1.059042100e+02,        -4.927362569e+01,        +9.368042002e+00,        -5.404237770e+01,        +1.387136568e+02
 2.080000e+01,        -6.235157147e+00,        -1.603760737e+02,        -1.184748811e+00,        +1.048273168e+02,        -4.926478772e+01,        +8.538428281e+00,        -5.401399560e+01,        +1.365340687e+02
 2.090000e+01,        -6.193948441e+00,        -1.615103689e+02,        -1.197686934e+00,        +1.037537965e+02,        -4.925885678e+01,        +7.723116971e+00,        -5.399029405e+01,        +1.343630371e+02
 2.100000e+01,        -6.156155676e+00,        -1.626393121e+02,        -1.209694376e+00,        +1.026834072e+02,        -4.925565367e+01,        +6.921851238e+00,        -5.397105021e+01,        +1.321999285e+02
 2.110000e+01,        -6.121715170e+00,        -1.637632460e+02,        -1.220756406e+00,        +1.016159053e+02,        -4.925500740e+01,        +6.134330649e+00,        -5.395605140e+01,        +1.300440895e+02
 2.120000e+01,        -6.090569265e+00,        -1.648825083e+02,        -1.230859563e+00,        +1.005510456e+02,        -4.925675505e+01,        +5.360213430e+00,        -5.394509470e+01,        +1.278948515e+02
 2.130000e+01,        -6.062666149e+00,        -1.659974319e+02,        -1.239991631e+00,        +9.948858150e+01,        -4.926074176e+01,        +4.599118542e+00,        -5.393798647e+01,        +1.257515336e+02
 2.140000e+01,        -6.037959676e+00,        -1.671083453e+02,        -1.248141636e+00,        +9.842826504e+01,        -4.926682064e+01,        +3.850627630e+00,        -5.393454197e+01,        +1.236134465e+02
 2.150000e+01,        -6.016409226e+00,        -1.682155729e+02,        -1.255299826e+00,        +9.736984728e+01,        -4.927485273e+01,        +3.114286812e+00,        -5.393458492e+01,        +1.214798960e+02
 2.160000e+01,        -5.997979574e+00,        -1.693194351e+02,        -1.261457667e+00,        +9.631307829e+01,        -4.928470694e+01,        +2.389608346e+00,        -5.393794714e+01,        +1.193501857e+02
 2.170000e+01,        -5.982640778e+00,        -1.704202484e+02,        -1.266607825e+00,        +9.525770733e+01,        -4.929626001e+01,        +1.676072183e+00,        -5.394446817e+01,        +1.172236207e+02
 2.180000e+01,        -5.970368092e+00,        -1.715183261e+02,        -1.270744163e+00,        +9.420348297e+01,        -4.930939651e+01,        +9.731274018e-01,        -5.395399491e+01,        +1.150995100e+02
 2.190000e+01,        -5.961141882e+00,        -1.726139777e+02,        -1.273861735e+00,        +9.315015319e+01,        -4.932400882e+01,        +2.801935688e-01,        -5.396638135e+01,        +1.129771696e+02
 2.200000e+01,        -5.954947575e+00,        -1.737075096e+02,        -1.275956773e+00,        +9.209746554e+01,        -4.933999714e+01,        -4.033379961e-01,        -5.398148822e+01,        +1.108559254e+02
 2.210000e+01,        -5.951775613e+00,        -1.747992251e+02,        -1.277026690e+00,        +9.104516719e+01,        -4.935726950e+01,        -1.078103012e+00,        -5.399918279e+01,        +1.087351159e+02
 2.220000e+01,        -5.951621425e+00,        -1.758894243e+02,        -1.277070074e+00,        +8.999300510e+01,        -4.937574183e+01,        -1.744763086e+00,        -5.401933857e+01,        +1.066140944e+02
 2.230000e+01,        -5.954485417e+00,        -1.769784046e+02,        -1.276086687e+00,        +8.894072608e+01,        -4.939533796e+01,        -2.404004605e+00,        -5.404183517e+01,        +1.044922325e+02
 2.240000e+01,        -5.960372978e+00,        -1.780664601e+02,        -1.274077464e+00,        +8.788807689e+01,        -4.941598973e+01,        -3.056537657e+00,        -5.406655809e+01,        +1.023689217e+02
 2.250000e+01,        -5.969294499e+00,        -1.791538823e+02,        -1.271044520e+00,        +8.683480440e+01,        -4.943763703e+01,        -3.703094978e+00,        -5.409339862e+01,        +1.002435769e+02
 2.260000e+01,        -5.981265410e+00,        +1.797590401e+02,        -1.266991145e+00,        +8.578065561e+01,        -4.946022795e+01,        -4.344430906e+00,        -5.412225372e+01,        +9.811563810e+01
 2.270000e+01,        -5.996306231e+00,        +1.786720214e+02,        -1.261921817e+00,        +8.472537785e+01,        -4.948371882e+01,        -4.981320346e+00,        -5.415302597e+01,        +9.598457366e+01
 2.280000e+01,        -6.014442644e+00,        +1.775847785e+02,        -1.255842203e+00,        +8.366871881e+01,        -4.950807437e+01,        -5.614557725e+00,        -5.418562355e+01,        +9.384988233e+01
 2.290000e+01,        -6.035705579e+00,        +1.764970313e+02,        -1.248759172e+00,        +8.261042673e+01,        -4.953326788e+01,        -6.244955946e+00,        -5.421996027e+01,        +9.171109595e+01
 2.300000e+01,        -6.060131314e+00,        +1.754085025e+02,        -1.240680798e+00,        +8.155025046e+01,        -4.955928128e+01,        -6.873345329e+00,        -5.425595559e+01,        +8.956778196e+01
 2.310000e+01,        -6.087761602e+00,        +1.743189177e+02,        -1.231616376e+00,        +8.048793963e+01,        -4.958610533e+01,        -7.500572536e+00,        -5.429353477e+01,        +8.741954586e+01
 2.320000e+01,        -6.118643811e+00,        +1.732280056e+02,        -1.221576433e+00,        +7.942324480e+01,        -4.961373980e+01,        -8.127499476e+00,        -5.433262898e+01,        +8.526603370e+01
 2.330000e+01,        -6.152831084e+00,        +1.721354980e+02,        -1.210572739e+00,        +7.835591756e+01,        -4.964219364e+01,        -8.755002204e+00,        -5.437317552e+01,        +8.310693456e+01
 2.340000e+01,        -6.190382527e+00,        +1.710411299e+02,        -1.198618324e+00,        +7.728571075e+01,        -4.967148515e+01,        -9.383969792e+00,        -5.441511797e+01,        +8.094198296e+01
 2.350000e+01,        -6.231363410e+00,        +1.699446396e+02,        -1.185727493e+00,        +7.621237858e+01,        -4.970164221e+01,        -1.001530320e+01,        -5.445840656e+01,        +7.877096130e+01
 2.360000e+01,        -6.275845401e+00,        +1.688457690e+02,        -1.171915840e+00,        +7.513567688e+01,        -4.973270249e+01,        -1.064991411e+01,        -5.450299839e+01,        +7.659370223e+01
 2.370000e+01,        -6.323906822e+00,        +1.677442639e+02,        -1.157200270e+00,        +7.405536324e+01,        -4.976471365e+01,        -1.128872381e+01,        -5.454885784e+01,        +7.441009099e+01
 2.380000e+01,        -6.375632937e+00,        +1.666398739e+02,        -1.141599012e+00,        +7.297119724e+01,        -4.979773359e+01,        -1.193266201e+01,        -5.459595690e+01,        +7.222006765e+01
 2.390000e+01,        -6.431116264e+00,        +1.655323528e+02,        -1.125131640e+00,        +7.188294075e+01,        -4.983183070e+01,        -1.258266571e+01,        -5.464427566e+01,        +7.002362942e+01
 2.400000e+01,        -6.490456930e+00,        +1.644214590e+02,        -1.107819091e+00,        +7.079035807e+01,        -4.986708413e+01,        -1.323967808e+01,        -5.469380270e+01,        +6.782083274e+01
 2.410000e+01,        -6.553763053e+00,        +1.633069558e+02,        -1.089683683e+00,        +6.969321631e+01,        -4.990358404e+01,        -1.390464733e+01,        -5.474453561e+01,        +6.561179540e+01
 2.420000e+01,        -6.621151175e+00,        +1.621886115e+02,        -1.070749136e+00,        +6.859128563e+01,        -4.994143191e+01,        -1.457852566e+01,        -5.479648150e+01,        +6.339669859e+01
 2.430000e+01,        -6.692746729e+00,        +1.610662001e+02,        -1.051040586e+00,        +6.748433953e+01,        -4.998074089e+01,        -1.526226820e+01,        -5.484965753e+01,        +6.117578883e+01
 2.440000e+01,        -6.768684562e+00,        +1.599395015e+02,        -1.030584606e+00,        +6.637215527e+01,        -5.002163606e+01,        -1.595683206e+01,        -5.490409143e+01,        +5.894937986e+01
 2.450000e+01,        -6.849109510e+00,        +1.588083022e+02,        -1.009409222e+00,        +6.525451413e+01,        -5.006425487e+01,        -1.666317540e+01,        -5.495982211e+01,        +5.671785450e+01
 2.460000e+01,        -6.934177041e+00,        +1.576723957e+02,        -9.875439274e-01,        +6.413120187e+01,        -5.010874750e+01,        -1.738225655e+01,        -5.501690017e+01,        +5.448166640e+01
 2.470000e+01,        -7.024053950e+00,        +1.565315829e+02,        -9.650196964e-01,        +6.300200910e+01,        -5.015527728e+01,        -1.811503330e+01,        -5.507538851e+01,        +5.224134179e+01
 2.480000e+01,        -7.118919153e+00,        +1.553856733e+02,        -9.418689977e-01,        +6.186673171e+01,        -5.020402118e+01,        -1.886246225e+01,        -5.513536281e+01,        +4.999748121e+01
 2.490000e+01,        -7.218964549e+00,        +1.542344848e+02,        -9.181258033e-01,        +6.072517138e+01,        -5.025517032e+01,        -1.962549819e+01,        -5.519691210e+01,        +4.775076124e+01
 2.500000e+01,        -7.324395990e+00,        +1.530778454e+02,        -8.938255952e-01,        +5.957713597e+01,        -5.030893051e+01,        -2.040509378e+01,        -5.526013922e+01,        +4.550193627e+01
 2.510000e+01,        -7.435434361e+00,        +1.519155933e+02,        -8.690053698e-01,        +5.842244013e+01,        -5.036552292e+01,        -2.120219918e+01,        -5.532516129e+01,        +4.325184033e+01
 2.520000e+01,        -7.552316787e+00,        +1.507475781e+02,        -8.437036378e-01,        +5.726090577e+01,        -5.042518470e+01,        -2.201776203e+01,        -5.539211006e+01,        +4.100138901e+01
 2.530000e+01,        -7.675297980e+00,        +1.495736620e+02,        -8.179604212e-01,        +5.609236263e+01,        -5.048816984e+01,        -2.285272744e+01,        -5.546113226e+01,        +3.875158155e+01
 2.540000e+01,        -7.804651764e+00,        +1.483937204e+02,        -7.918172447e-01,        +5.491664891e+01,        -5.055474994e+01,        -2.370803829e+01,        -5.553238983e+01,        +3.650350309e+01
 2.550000e+01,        -7.940672781e+00,        +1.472076433e+02,        -7.653171233e-01,        +5.373361181e+01,        -5.062521521e+01,        -2.458463574e+01,        -5.560606005e+01,        +3.425832709e+01
 2.560000e+01,        -8.083678430e+00,        +1.460153370e+02,        -7.385045434e-01,        +5.254310821e+01,        -5.069987552e+01,        -2.548345996e+01,        -5.568233556e+01,        +3.201731809e+01
 2.570000e+01,        -8.234011054e+00,        +1.448167249e+02,        -7.114254390e-01,        +5.134500531e+01,        -5.077906162e+01,        -2.640545119e+01,        -5.576142424e+01,        +2.978183465e+01
 2.580000e+01,        -8.392040437e+00,        +1.436117495e+02,        -6.841271606e-01,        +5.013918128e+01,        -5.086312642e+01,        -2.735155113e+01,        -5.584354895e+01,        +2.755333261e+01
 2.590000e+01,        -8.558166652e+00,        +1.424003741e+02,        -6.566584376e-01,        +4.892552600e+01,        -5.095244656e+01,        -2.832270470e+01,        -5.592894707e+01,        +2.533336861e+01
 2.600000e+01,        -8.732823323e+00,        +1.411825849e+02,        -6.290693334e-01,        +4.770394167e+01,        -5.104742406e+01,        -2.931986230e+01,        -5.601786983e+01,        +2.312360388e+01
 2.610000e+01,        -8.916481378e+00,        +1.399583932e+02,        -6.014111918e-01,        +4.647434364e+01,        -5.114848826e+01,        -3.034398254e+01,        -5.611058143e+01,        +2.092580812e+01
 2.620000e+01,        -9.109653387e+00,        +1.387278382e+02,        -5.737365760e-01,        +4.523666101e+01,        -5.125609793e+01,        -3.139603567e+01,        -5.620735789e+01,        +1.874186354e+01
 2.630000e+01,        -9.312898596e+00,        +1.374909895e+02,        -5.460991979e-01,        +4.399083745e+01,        -5.137074376e+01,        -3.247700772e+01,        -5.630848554e+01,        +1.657376863e+01
 2.640000e+01,        -9.526828790e+00,        +1.362479510e+02,        -5.185538384e-01,        +4.273683185e+01,        -5.149295104e+01,        -3.358790557e+01,        -5.641425928e+01,        +1.442364168e+01
 2.650000e+01,        -9.752115169e+00,        +1.349988648e+02,        -4.911562582e-01,        +4.147461909e+01,        -5.162328288e+01,        -3.472976318e+01,        -5.652498034e+01,        +1.229372338e+01
 2.660000e+01,        -9.989496441e+00,        +1.337439158e+02,        -4.639630985e-01,        +4.020419070e+01,        -5.176234368e+01,        -3.590364915e+01,        -5.664095370e+01,        +1.018637832e+01
 2.670000e+01,        -1.023978841e+01,        +1.324833375e+02,        -4.370317709e-01,        +3.892555558e+01,        -5.191078326e+01,        -3.711067598e+01,        -5.676248503e+01,        +8.104094443e+00
 2.680000e+01,        -1.050389537e+01,        +1.312174186e+02,        -4.104203377e-01,        +3.763874066e+01,        -5.206930145e+01,        -3.835201148e+01,        -5.688987714e+01,        +6.049479804e+00
 2.690000e+01,        -1.078282383e+01,        +1.299465111e+02,        -3.841873811e-01,        +3.634379153e+01,        -5.223865341e+01,        -3.962889286e+01,        -5.702342587e+01,        +4.025255436e+00
 2.700000e+01,        -1.107769899e+01,        +1.286710409e+02,        -3.583918614e-01,        +3.504077305e+01,        -5.241965577e+01,        -4.094264410e+01,        -5.716341553e+01,        +2.034242964e+00
 2.710000e+01,        -1.138978482e+01,        +1.273915196e+02,        -3.330929650e-01,        +3.372976989e+01,        -5.261319368e+01,        -4.229469776e+01,        -5.731011377e+01,        +7.934526378e-02
 2.720000e+01,        -1.172050867e+01,        +1.261085613e+02,        -3.083499416e-01,        +3.241088707e+01,        -5.282022898e+01,        -4.368662213e+01,        -5.746376606e+01,        -1.836481961e+00
 2.730000e+01,        -1.207149160e+01,        +1.248229018e+02,        -2.842219311e-01,        +3.108425041e+01,        -5.304180973e+01,        -4.512015558e+01,        -5.762458984e+01,        -3.710270190e+00
 2.740000e+01,        -1.244458633e+01,        +1.235354253e+02,        -2.607677804e-01,        +2.975000690e+01,        -5.327908133e+01,        -4.659725003e+01,        -5.779276859e+01,        -5.539092653e+00
 2.750000e+01,        -1.284192485e+01,        +1.222471988e+02,        -2.380458503e-01,        +2.840832503e+01,        -5.353329965e+01,        -4.812012656e+01,        -5.796844620e+01,        -7.320136846e+00
 2.760000e+01,        -1.326597928e+01,        +1.209595171e+02,        -2.161138137e-01,        +2.705939504e+01,        -5.380584639e+01,        -4.969134674e+01,        -5.815172204e+01,        -9.050798763e+00
 2.770000e+01,        -1.371964012e+01,        +1.196739652e+02,        -1.950284448e-01,        +2.570342905e+01,        -5.409824748e+01,        -5.131390504e+01,        -5.834264754e+01,        -1.072880280e+01
 2.780000e+01,        -1.420631861e+01,        +1.183925026e+02,        -1.748454012e-01,        +2.434066115e+01,        -5.441219497e+01,        -5.299134942e+01,        -5.854122524e+01,        -1.235235132e+01
 2.790000e+01,        -1.473008247e+01,        +1.171175829e+02,        -1.556189976e-01,        +2.297134730e+01,        -5.474957330e+01,        -5.472793982e+01,        -5.874741143e+01,        -1.392030737e+01
 2.800000e+01,        -1.529583902e+01,        +1.158523241e+02,        -1.374019754e-01,        +2.159576524e+01,        -5.511249103e+01,        -5.652885839e+01,        -5.896112419e+01,        -1.543241332e+01
 2.810000e+01,        -1.590958700e+01,        +1.146007593e+02,        -1.202452661e-01,        +2.021421419e+01,        -5.550331937e+01,        -5.840049106e+01,        -5.918225856e+01,        -1.688954632e+01
 2.820000e+01,        -1.657877028e+01,        +1.133682135e+02,        -1.041977514e-01,        +1.882701443e+01,        -5.592473910e+01,        -6.035080832e+01,        -5.941071107e+01,        -1.829400954e+01
 2.830000e+01,        -1.731278759e+01,        +1.121618897e+02,        -8.930602092e-02,        +1.743450681e+01,        -5.637979781e+01,        -6.238988597e+01,        -5.964641613e+01,        -1.964985502e+01
 2.840000e+01,        -1.812374821e+01,        +1.109918123e+02,        -7.561412995e-02,        +1.603705206e+01,        -5.687197989e+01,        -6.453062609e+01,        -5.988939666e+01,        -2.096323069e+01
 2.850000e+01,        -1.902763123e+01,        +1.098724101e+02,        -6.316335740e-02,        +1.463502999e+01,        -5.740529148e+01,        -6.678976849e+01,        -6.013983112e+01,        -2.224274138e+01
 2.860000e+01,        -2.004613718e+01,        +1.088253109e+02,        -5.199196759e-02,        +1.322883850e+01,        -5.798436227e+01,        -6.918933044e+01,        -6.039813880e+01,        -2.349981202e+01
 2.870000e+01,        -2.120979391e+01,        +1.078845824e+02,        -4.213497739e-02,        +1.181889247e+01,        -5.861456386e+01,        -7.175868865e+01,        -6.066508428e+01,        -2.474904292e+01
 2.880000e+01,        -2.256349124e+01,        +1.071073426e+02,        -3.362393153e-02,        +1.040562249e+01,        -5.930213851e+01,        -7.453764128e+01,        -6.094190106e+01,        -2.600855406e+01
 2.890000e+01,        -2.417713075e+01,        +1.065974520e+02,        -2.648668911e-02,        +8.989473372e+00,        -6.005431736e+01,        -7.758099055e+01,        -6.123043354e+01,        -2.730033011e+01
 2.900000e+01,        -2.616828320e+01,        +1.065658590e+02,        -2.074722461e-02,        +7.570902551e+00,        -6.087937213e+01,        -8.096551873e+01,        -6.153329584e+01,        -2.865060355e+01
 2.910000e+01,        -2.875744548e+01,        +1.075159488e+02,        -1.642544709e-02,        +6.150378295e+00,        -6.178646101e+01,        -8.480076063e+01,        -6.185404645e+01,        -3.009035350e+01
 2.920000e+01,        -3.243114668e+01,        +1.110056418e+02,        -1.353704151e-02,        +4.728377764e+00,        -6.278493251e+01,        -8.924574771e+01,        -6.219737859e+01,        -3.165605726e+01
 2.930000e+01,        -3.852803091e+01,        +1.249419585e+02,        -1.209333634e-02,        +3.305384921e+00,        -6.388228796e+01,        -9.453470371e+01,        -6.256932864e+01,        -3.339091985e+01
 2.940000e+01,        -4.390713978e+01,        -1.521622149e+02,        -1.210120169e-02,        +1.881888311e+00,        -6.507894010e+01,        -1.010140542e+02,        -6.297750720e+01,        -3.534694138e+01
 2.950000e+01,        -3.563220171e+01,        -1.080928353e+02,        -1.356298188e-02,        +4.583787401e-01,        -6.635570616e+01,        -1.091847668e+02,        -6.343135685e+01,        -3.758839900e+01
 2.960000e+01,        -3.076618518e+01,        -1.004945320e+02,        -1.647646625e-02,        -9.646531309e-01,        -6.764693361e+01,        -1.197066130e+02,        -6.394243029e+01,        -4.019769099e+01
 2.970000e+01,        -2.761011719e+01,        -9.836058118e+01,        -2.083490096e-02,        -2.386719226e+00,        -6.879608670e+01,        -1.332110061e+02,        -6.452464325e+01,        -4.328514955e+01
 2.980000e+01,        -2.529146190e+01,        -9.789985473e+01,        -2.662704373e-02,        -3.807336497e+00,        -6.953267195e+01,        -1.496504759e+02,        -6.519433818e+01,        -4.700561889e+01
 2.990000e+01,        -2.346409346e+01,        -9.816050382e+01,        -3.383726219e-02,        -5.226029311e+00,        -6.959127264e+01,        -1.674343868e+02,        -6.596965808e+01,        -5.158667603e+01
 3.000000e+01,        -2.195921870e+01,        -9.879531749e+01,        -4.244567476e-02,        -6.642331749e+00,        -6.895881075e+01,        +1.760684132e+02,        -6.686778755e+01,        -5.737649257e+01
