      f (GHz),                V_inc[1],                Re{V[1]},                Im{V[1]},                Re{V[2]},                Im{V[2]},                Re{V[3]},                Im{V[3]},                Re{V[4]},                Im{V[4]}
 1.480000e+01,        +3.856170863e-01,        +4.049417493e-01,        +6.440642246e-03,        -3.849577417e-01,        -3.081334529e-03,        +1.668922035e-04,        -1.483908906e-04,        +1.040152578e-04,        +1.151901462e-04
 1.490000e+01,        +3.856170863e-01,        +4.050909521e-01,        +1.043523226e-03,        -3.849621445e-01,        +6.451381520e-03,        +1.593263227e-04,        -1.067178799e-04,        +1.045988342e-04,        +8.694608056e-05
 1.500000e+01,        +3.856170863e-01,        +4.049783880e-01,        -4.352278539e-03,        -3.846677791e-01,        +1.597929694e-02,        +1.547413048e-04,        -6.468106331e-05,        +1.025598374e-04,        +5.929543722e-05
 1.510000e+01,        +3.856170863e-01,        +4.046046690e-01,        -9.732156128e-03,        -3.840753673e-01,        +2.548878335e-02,        +1.531385074e-04,        -2.256939076e-05,        +9.806987582e-05,        +3.248490542e-05
 1.520000e+01,        +3.856170863e-01,        +4.039713849e-01,        -1.508159048e-02,        -3.831865233e-01,        +3.496630757e-02,        +1.544810540e-04,        +1.933431815e-05,        +9.132761426e-05,        +6.722540656e-06
 1.530000e+01,        +3.856170863e-01,        +4.030810913e-01,        -2.038623065e-02,        -3.820037412e-01,        +4.439850685e-02,        +1.586959519e-04,        +6.075985178e-05,        +8.255009371e-05,        -1.782587935e-05
 1.540000e+01,        +3.856170863e-01,        +4.019372901e-01,        -2.563197228e-02,        -3.805303747e-01,        +5.377226225e-02,        +1.656775253e-04,        +1.014554655e-04,        +7.196345333e-05,        -4.103843361e-05
 1.550000e+01,        +3.856170863e-01,        +4.005444014e-01,        -3.080503360e-02,        -3.787706096e-01,        +6.307476938e-02,        +1.752919796e-04,        +1.411928169e-04,        +5.979358617e-05,        -6.283645809e-05
 1.560000e+01,        +3.856170863e-01,        +3.989077287e-01,        -3.589202766e-02,        -3.767294287e-01,        +7.229360554e-02,        +1.873828384e-04,        +1.797707272e-04,        +4.625728333e-05,        -8.318180310e-05
 1.570000e+01,        +3.856170863e-01,        +3.970334167e-01,        -4.088003040e-02,        -3.744125713e-01,        +8.141679250e-02,        +2.017769319e-04,        +2.170176002e-04,        +3.155439826e-05,        -1.020721371e-04
 1.580000e+01,        +3.856170863e-01,        +3.949284037e-01,        -4.575664338e-02,        -3.718264861e-01,        +9.043285418e-02,        +2.182905804e-04,        +2.527924201e-04,        +1.586149431e-05,        -1.195346280e-04
 1.590000e+01,        +3.856170863e-01,        +3.926003675e-01,        -5.051005086e-02,        -3.689782791e-01,        +9.933086860e-02,        +2.367356144e-04,        +2.869843549e-04,        -6.726710548e-07,        -1.356184512e-04
 1.600000e+01,        +3.856170863e-01,        +3.900576675e-01,        -5.512907041e-02,        -3.658756575e-01,        +1.081005136e-01,        +2.569248933e-04,        +3.195110856e-04,        -1.792961161e-05,        -1.503866491e-04
 1.610000e+01,        +3.856170863e-01,        +3.873092825e-01,        -5.960319681e-02,        -3.625268703e-01,        +1.167321059e-01,        +2.786770446e-04,        +3.503160671e-04,        -3.582147034e-05,        -1.639079029e-04
 1.620000e+01,        +3.856170863e-01,        +3.843647457e-01,        -6.392263882e-02,        -3.589406455e-01,        +1.252166336e-01,        +3.018202123e-04,        +3.793649914e-04,        -5.428936986e-05,        -1.762487589e-04
 1.630000e+01,        +3.856170863e-01,        +3.812340777e-01,        -6.807834884e-02,        -3.551261269e-01,        +1.335457814e-01,        +3.261946985e-04,        +4.066417561e-04,        -7.329999732e-05,        -1.874667904e-04
 1.640000e+01,        +3.856170863e-01,        +3.779277183e-01,        -7.206204531e-02,        -3.510928092e-01,        +1.417119493e-01,        +3.516544676e-04,        +4.321442520e-04,        -9.284077940e-05,        -1.976050783e-04
 1.650000e+01,        +3.856170863e-01,        +3.744564584e-01,        -7.586622796e-02,        -3.468504735e-01,        +1.497082643e-01,        +3.780675718e-04,        +4.558802647e-04,        -1.129140793e-04,        -2.066882696e-04
 1.660000e+01,        +3.856170863e-01,        +3.708313720e-01,        -7.948418630e-02,        -3.424091236e-01,        +1.575285861e-01,        +4.053156278e-04,        +4.778637408e-04,        -1.335308814e-04,        -2.147203367e-04
 1.670000e+01,        +3.856170863e-01,        +3.670637500e-01,        -8.291000146e-02,        -3.377789238e-01,        +1.651675060e-01,        +4.332925276e-04,        +4.981116120e-04,        -1.547044235e-04,        -2.216840295e-04
 1.680000e+01,        +3.856170863e-01,        +3.631650354e-01,        -8.613854199e-02,        -3.329701384e-01,        +1.726203409e-01,        +4.619025987e-04,        +5.166413053e-04,        -1.764441912e-04,        -2.275418947e-04
 1.690000e+01,        +3.856170863e-01,        +3.591467619e-01,        -8.916545391e-02,        -3.279930744e-01,        +1.798831217e-01,        +4.910584368e-04,        +5.334689947e-04,        -1.987506216e-04,        -2.322386409e-04
 1.700000e+01,        +3.856170863e-01,        +3.550204945e-01,        -9.198714566e-02,        -3.228580266e-01,        +1.869525770e-01,        +5.206786269e-04,        +5.486085931e-04,        -2.216107724e-04,        -2.357045658e-04
 1.710000e+01,        +3.856170863e-01,        +3.507977747e-01,        -9.460076842e-02,        -3.175752265e-01,        +1.938261128e-01,        +5.506855403e-04,        +5.620714230e-04,        -2.449951171e-04,        -2.378597244e-04
 1.720000e+01,        +3.856170863e-01,        +3.464900685e-01,        -9.700419242e-02,        -3.121547945e-01,        +2.005017881e-01,        +5.810033607e-04,        +5.738664712e-04,        -2.688555363e-04,        -2.386185135e-04
 1.730000e+01,        +3.856170863e-01,        +3.421087188e-01,        -9.919597969e-02,        -3.066066958e-01,        +2.069782881e-01,        +6.115564501e-04,        +5.840011032e-04,        -2.931244864e-04,        -2.378943643e-04
 1.740000e+01,        +3.856170863e-01,        +3.376649019e-01,        -1.011753540e-01,        -3.009407006e-01,        +2.132548941e-01,        +6.422681219e-04,        +5.924821031e-04,        -3.177152620e-04,        -2.356042728e-04
 1.750000e+01,        +3.856170863e-01,        +3.331695885e-01,        -1.029421681e-01,        -2.951663476e-01,        +2.193314516e-01,        +6.730598498e-04,        +5.993169053e-04,        -3.425232123e-04,        -2.316729451e-04
 1.760000e+01,        +3.856170863e-01,        +3.286335082e-01,        -1.044968698e-01,        -2.892929124e-01,        +2.252083366e-01,        +7.038509048e-04,        +6.045148927e-04,        -3.674277415e-04,        -2.260363929e-04
 1.770000e+01,        +3.856170863e-01,        +3.240671190e-01,        -1.058404654e-01,        -2.833293787e-01,        +2.308864206e-01,        +7.345583869e-04,        +6.080886569e-04,        -3.922949028e-04,        -2.186448665e-04
 1.780000e+01,        +3.856170863e-01,        +3.194805806e-01,        -1.069744838e-01,        -2.772844139e-01,        +2.363670351e-01,        +7.650975961e-04,        +6.100551327e-04,        -4.169803967e-04,        -2.094650683e-04
 1.790000e+01,        +3.856170863e-01,        +3.148837316e-01,        -1.079009384e-01,        -2.711663487e-01,        +2.416519351e-01,        +7.953826779e-04,        +6.104365440e-04,        -4.413327909e-04,        -1.984816349e-04
 1.800000e+01,        +3.856170863e-01,        +3.102860709e-01,        -1.086222902e-01,        -2.649831598e-01,        +2.467432629e-01,        +8.253274700e-04,        +6.092611218e-04,        -4.651967991e-04,        -1.856979128e-04
 1.810000e+01,        +3.856170863e-01,        +3.056967423e-01,        -1.091414105e-01,        -2.587424559e-01,        +2.516435118e-01,        +8.548464793e-04,        +6.065635724e-04,        -4.884164798e-04,        -1.711360846e-04
 1.820000e+01,        +3.856170863e-01,        +3.011245232e-01,        -1.094615440e-01,        -2.524514674e-01,        +2.563554905e-01,        +8.838559222e-04,        +6.023852939e-04,        -5.108382415e-04,        -1.548367212e-04
 1.830000e+01,        +3.856170863e-01,        +2.965778162e-01,        -1.095862730e-01,        -2.461170390e-01,        +2.608822884e-01,        +9.122747679e-04,        +5.967743528e-04,        -5.323135698e-04,        -1.368578482e-04
 1.840000e+01,        +3.856170863e-01,        +2.920646436e-01,        -1.095194824e-01,        -2.397456244e-01,        +2.652272407e-01,        +9.400257353e-04,        +5.897852419e-04,        -5.527014156e-04,        -1.172736214e-04
 1.850000e+01,        +3.856170863e-01,        +2.875926449e-01,        -1.092653263e-01,        -2.333432850e-01,        +2.693938963e-01,        +9.670362042e-04,        +5.814784501e-04,        -5.718702104e-04,        -9.617270639e-05
 1.860000e+01,        +3.856170863e-01,        +2.831690770e-01,        -1.088281954e-01,        -2.269156895e-01,        +2.733859854e-01,        +9.932390098e-04,        +5.719198773e-04,        -5.896994916e-04,        -7.365645030e-05
 1.870000e+01,        +3.856170863e-01,        +2.788008165e-01,        -1.082126865e-01,        -2.204681163e-01,        +2.772073896e-01,        +1.018573104e-03,        +5.611801296e-04,        -6.060811420e-04,        -4.983693069e-05
 1.880000e+01,        +3.856170863e-01,        +2.744943640e-01,        -1.074235730e-01,        -2.140054583e-01,        +2.808621124e-01,        +1.042984068e-03,        +5.493337302e-04,        -6.209202565e-04,        -2.483495269e-05
 1.890000e+01,        +3.856170863e-01,        +2.702558503e-01,        -1.064657781e-01,        -2.075322283e-01,        +2.843542526e-01,        +1.066424481e-03,        +5.364582802e-04,        -6.341356645e-04,        +1.221942372e-06
 1.900000e+01,        +3.856170863e-01,        +2.660910443e-01,        -1.053443485e-01,        -2.010525670e-01,        +2.876879774e-01,        +1.088854139e-03,        +5.226335958e-04,        -6.456601392e-04,        +2.820140579e-05
 1.910000e+01,        +3.856170863e-01,        +2.620053623e-01,        -1.040644309e-01,        -1.945702515e-01,        +2.908674993e-01,        +1.110240138e-03,        +5.079408531e-04,        -6.554403319e-04,        +5.596810702e-05
 1.920000e+01,        +3.856170863e-01,        +2.580038780e-01,        -1.026312503e-01,        -1.880887053e-01,        +2.938970525e-01,        +1.130556832e-03,        +4.924617570e-04,        -6.634364702e-04,        +8.438542554e-05
 1.930000e+01,        +3.856170863e-01,        +2.540913344e-01,        -1.010500890e-01,        -1.816110092e-01,        +2.967808724e-01,        +1.149785678e-03,        +4.762777568e-04,        -6.696218611e-04,        +1.133169878e-04
 1.940000e+01,        +3.856170863e-01,        +2.502721554e-01,        -9.932626889e-02,        -1.751399129e-01,        +2.995231761e-01,        +1.167914983e-03,        +4.594693188e-04,        -6.739822362e-04,        +1.426280356e-04
 1.950000e+01,        +3.856170863e-01,        +2.465504585e-01,        -9.746513429e-02,        -1.686778472e-01,        +3.021281439e-01,        +1.184939579e-03,        +4.421152665e-04,        -6.765149774e-04,        +1.721866208e-04
 1.960000e+01,        +3.856170863e-01,        +2.429300684e-01,        -9.547203722e-02,        -1.622269370e-01,        +3.045999038e-01,        +1.200860421e-03,        +4.242921958e-04,        -6.772282541e-04,        +2.018646240e-04
 1.970000e+01,        +3.856170863e-01,        +2.394145304e-01,        -9.335232396e-02,        -1.557890137e-01,        +3.069425153e-01,        +1.215684146e-03,        +4.060739664e-04,        -6.761401043e-04,        +2.315386029e-04
 1.980000e+01,        +3.856170863e-01,        +2.360071234e-01,        -9.111132328e-02,        -1.493656292e-01,        +3.091599568e-01,        +1.229422591e-03,        +3.875312725e-04,        -6.732774853e-04,        +2.610904777e-04
 1.990000e+01,        +3.856170863e-01,        +2.327108745e-01,        -8.875433618e-02,        -1.429580688e-01,        +3.112561123e-01,        +1.242092293e-03,        +3.687312886e-04,        -6.686753154e-04,        +2.904080633e-04
 2.000000e+01,        +3.856170863e-01,        +2.295285720e-01,        -8.628662708e-02,        -1.365673650e-01,        +3.132347609e-01,        +1.253713976e-03,        +3.497373902e-04,        -6.623755284e-04,        +3.193854613e-04
 2.010000e+01,        +3.856170863e-01,        +2.264627792e-01,        -8.371341638e-02,        -1.301943106e-01,        +3.150995663e-01,        +1.264312032e-03,        +3.306089428e-04,        -6.544261532e-04,        +3.479233248e-04
 2.020000e+01,        +3.856170863e-01,        +2.235158477e-01,        -8.103987421e-02,        -1.238394722e-01,        +3.168540680e-01,        +1.273914023e-03,        +3.114011550e-04,        -6.448804337e-04,        +3.759290102e-04
 2.030000e+01,        +3.856170863e-01,        +2.206899300e-01,        -7.827111550e-02,        -1.175032035e-01,        +3.185016735e-01,        +1.282550179e-03,        +2.921649906e-04,        -6.337959966e-04,        +4.033166297e-04
 2.040000e+01,        +3.856170863e-01,        +2.179869925e-01,        -7.541219614e-02,        -1.111856576e-01,        +3.200456508e-01,        +1.290252933e-03,        +2.729471314e-04,        -6.212340752e-04,        +4.300070190e-04
 2.050000e+01,        +3.856170863e-01,        +2.154088276e-01,        -7.246811011e-02,        -1.048868004e-01,        +3.214891226e-01,        +1.297056464e-03,        +2.537899876e-04,        -6.072587920e-04,        +4.559276328e-04
 2.060000e+01,        +3.856170863e-01,        +2.129570650e-01,        -6.944378769e-02,        -9.860642258e-02,        +3.228350606e-01,        +1.302996280e-03,        +2.347317465e-04,        -5.919365051e-04,        +4.810123804e-04
 2.070000e+01,        +3.856170863e-01,        +2.106331836e-01,        -6.634409449e-02,        -9.234415175e-02,        +3.240862810e-01,        +1.308108819e-03,        +2.158064564e-04,        -5.753352178e-04,        +5.052014140e-04
 2.080000e+01,        +3.856170863e-01,        +2.084385214e-01,        -6.317383135e-02,        -8.609946433e-02,        +3.252454400e-01,        +1.312431086e-03,        +1.970441387e-04,        -5.575240506e-04,        +5.284408788e-04
 2.090000e+01,        +3.856170863e-01,        +2.063742861e-01,        -5.993773493e-02,        -7.987169693e-02,        +3.263150304e-01,        +1.316000320e-03,        +1.784709229e-04,        -5.385727757e-04,        +5.506826355e-04
 2.100000e+01,        +3.856170863e-01,        +2.044415644e-01,        -5.664047913e-02,        -7.366005750e-02,        +3.272973787e-01,        +1.318853685e-03,        +1.601092009e-04,        -5.185514112e-04,        +5.718839631e-04
 2.110000e+01,        +3.856170863e-01,        +2.026413310e-01,        -5.328667694e-02,        -6.746363617e-02,        +3.281946423e-01,        +1.321028000e-03,        +1.419777955e-04,        -4.975298707e-04,        +5.920072492e-04
 2.120000e+01,        +3.856170863e-01,        +2.009744567e-01,        -4.988088303e-02,        -6.128141572e-02,        +3.290088073e-01,        +1.322559484e-03,        +1.240921399e-04,        -4.755776665e-04,        +6.110196753e-04
 2.130000e+01,        +3.856170863e-01,        +1.994417161e-01,        -4.642759679e-02,        -5.511228181e-02,        +3.297416866e-01,        +1.323483542e-03,        +1.064644647e-04,        -4.527636629e-04,        +6.288929007e-04
 2.140000e+01,        +3.856170863e-01,        +1.980437949e-01,        -4.293126577e-02,        -4.895503285e-02,        +3.303949186e-01,        +1.323834565e-03,        +8.910398978e-05,        -4.291558733e-04,        +6.456027520e-04
 2.150000e+01,        +3.856170863e-01,        +1.967812957e-01,        -3.939628964e-02,        -4.280838970e-02,        +3.309699653e-01,        +1.323645758e-03,        +7.201711794e-05,        -4.048213005e-04,        +6.611289193e-04
 2.160000e+01,        +3.856170863e-01,        +1.956547442e-01,        -3.582702444e-02,        -3.667100502e-02,        +3.314681120e-01,        +1.322948989e-03,        +5.520763003e-05,        -3.798258133e-04,        +6.754546651e-04
 2.170000e+01,        +3.856170863e-01,        +1.946645942e-01,        -3.222778715e-02,        -3.054147250e-02,        +3.318904657e-01,        +1.321774658e-03,        +3.867687814e-05,        -3.542340574e-04,        +6.885665462e-04
 2.180000e+01,        +3.856170863e-01,        +1.938112317e-01,        -2.860286055e-02,        -2.441833579e-02,        +3.322379546e-01,        +1.320151583e-03,        +2.242397666e-05,        -3.281093958e-04,        +7.004541518e-04
 2.190000e+01,        +3.856170863e-01,        +1.930949792e-01,        -2.495649830e-02,        -1.830009734e-02,        +3.325113279e-01,        +1.318106904e-03,        +6.445989997e-06,        -3.015138758e-04,        +7.111098582e-04
 2.200000e+01,        +3.856170863e-01,        +1.925160985e-01,        -2.129293024e-02,        -1.218522705e-02,        +3.327111545e-01,        +1.315665998e-03,        -9.261883816e-06,        -2.745082185e-04,        +7.205286031e-04
 2.210000e+01,        +3.856170863e-01,        +1.920747931e-01,        -1.761636779e-02,        -6.072170878e-03,        +3.328378233e-01,        +1.312852411e-03,        -2.470613400e-05,        -2.471518285e-04,        +7.287076776e-04
 2.220000e+01,        +3.856170863e-01,        +1.917712105e-01,        -1.393100955e-02,        +4.064072897e-05,        +3.328915427e-01,        +1.309687800e-03,        -3.989476265e-05,        -2.195028197e-04,        +7.356465387e-04
 2.230000e+01,        +3.856170863e-01,        +1.916054428e-01,        -1.024104687e-02,        +6.154784371e-03,        +3.328723403e-01,        +1.306191881e-03,        -5.483711519e-05,        -1.916180553e-04,        +7.413466406e-04
 2.240000e+01,        +3.856170863e-01,        +1.915775277e-01,        -6.550669609e-03,        +1.227183529e-02,        +3.327800628e-01,        +1.302382396e-03,        -6.954371559e-05,        -1.635531992e-04,        +7.458112866e-04
 2.250000e+01,        +3.856170863e-01,        +1.916874484e-01,        -2.864071803e-03,        +1.839335890e-02,        +3.326143759e-01,        +1.298275074e-03,        -8.402610615e-05,        -1.353627755e-04,        +7.490454995e-04
 2.260000e+01,        +3.856170863e-01,        +1.919351324e-01,        +8.145426565e-04,        +2.452090237e-02,        +3.323747643e-01,        +1.293883613e-03,        -9.829669145e-05,        -1.071002360e-04,        +7.510559116e-04
 2.270000e+01,        +3.856170863e-01,        +1.923204507e-01,        +4.480954379e-03,        +3.065598598e-02,        +3.320605320e-01,        +1.289219656e-03,        -1.123685863e-04,        -7.881803106e-05,        +7.518506733e-04
 2.280000e+01,        +3.856170863e-01,        +1.928432153e-01,        +8.130922941e-03,        +3.680009448e-02,        +3.316708021e-01,        +1.284292779e-03,        -1.262554668e-04,        -5.056768410e-05,        +7.514393799e-04
 2.290000e+01,        +3.856170863e-01,        +1.935031768e-01,        +1.176018147e-02,        +4.295466825e-02,        +3.312045175e-01,        +1.279110486e-03,        -1.399714248e-04,        -2.239986640e-05,        +7.498330154e-04
 2.300000e+01,        +3.856170863e-01,        +1.943000210e-01,        +1.536443137e-02,        +4.912109434e-02,        +3.306604408e-01,        +1.273678196e-03,        -1.535308241e-04,        +5.635528230e-06,        +7.470439145e-04
 2.310000e+01,        +3.856170863e-01,        +1.952333645e-01,        +1.893933732e-02,        +5.530069719e-02,        +3.300371554e-01,        +1.267999251e-03,        -1.669481587e-04,        +3.348931122e-05,        +7.430857391e-04
 2.320000e+01,        +3.856170863e-01,        +1.963027508e-01,        +2.248052241e-02,        +6.149472928e-02,        +3.293330661e-01,        +1.262074914e-03,        -1.802379121e-04,        +6.111293057e-05,        +7.379734720e-04
 2.330000e+01,        +3.856170863e-01,        +1.975076442e-01,        +2.598356364e-02,        +6.770436139e-02,        +3.285463997e-01,        +1.255904376e-03,        -1.934144174e-04,        +8.845840718e-05,        +7.317234244e-04
 2.340000e+01,        +3.856170863e-01,        +1.988474244e-01,        +2.944398773e-02,        +7.393067265e-02,        +3.276752066e-01,        +1.249484767e-03,        -2.064917170e-04,        +1.154782775e-04,        +7.243532576e-04
 2.350000e+01,        +3.856170863e-01,        +2.003213795e-01,        +3.285726727e-02,        +8.017464026e-02,        +3.267173623e-01,        +1.242811170e-03,        -2.194834217e-04,        +1.421255435e-04,        +7.158820184e-04
 2.360000e+01,        +3.856170863e-01,        +2.019286989e-01,        +3.621881738e-02,        +8.643712890e-02,        +3.256705689e-01,        +1.235876637e-03,        -2.324025691e-04,        +1.683536320e-04,        +7.063301862e-04
 2.370000e+01,        +3.856170863e-01,        +2.036684655e-01,        +3.952399277e-02,        +9.271887982e-02,        +3.245323574e-01,        +1.228672216e-03,        -2.452614793e-04,        +1.941163632e-04,        +6.957197321e-04
 2.380000e+01,        +3.856170863e-01,        +2.055396466e-01,        +4.276808538e-02,        +9.902049957e-02,        +3.233000906e-01,        +1.221186970e-03,        -2.580716096e-04,        +2.193679311e-04,        +6.840741882e-04
 2.390000e+01,        +3.856170863e-01,        +2.075410855e-01,        +4.594632262e-02,        +1.053424484e-01,        +3.219709660e-01,        +1.213408016e-03,        -2.708434052e-04,        +2.440628956e-04,        +6.714187270e-04
 2.400000e+01,        +3.856170863e-01,        +2.096714908e-01,        +4.905386625e-02,        +1.116850281e-01,        +3.205420192e-01,        +1.205320562e-03,        -2.835861482e-04,        +2.681561886e-04,        +6.577802485e-04
 2.410000e+01,        +3.856170863e-01,        +2.119294267e-01,        +5.208581199e-02,        +1.180483701e-01,        +3.190101289e-01,        +1.196907949e-03,        -2.963078020e-04,        +2.916031347e-04,        +6.431874752e-04
 2.420000e+01,        +3.856170863e-01,        +2.143133019e-01,        +5.503718999e-02,        +1.244324223e-01,        +3.173720209e-01,        +1.188151707e-03,        -3.090148528e-04,        +3.143594870e-04,        +6.276710529e-04
 2.430000e+01,        +3.856170863e-01,        +2.168213575e-01,        +5.790296607e-02,        +1.308369365e-01,        +3.156242747e-01,        +1.179031614e-03,        -3.217121471e-04,        +3.363814808e-04,        +6.112636560e-04
 2.440000e+01,        +3.856170863e-01,        +2.194516559e-01,        +6.067804398e-02,        +1.372614549e-01,        +3.137633296e-01,        +1.169525767e-03,        -3.344027254e-04,        +3.576259044e-04,        +5.940000960e-04
 2.450000e+01,        +3.856170863e-01,        +2.222020675e-01,        +6.335726866e-02,        +1.437052966e-01,        +3.117854921e-01,        +1.159610667e-03,        -3.470876523e-04,        +3.780501899e-04,        +5.759174313e-04
 2.460000e+01,        +3.856170863e-01,        +2.250702583e-01,        +6.593543062e-02,        +1.501675438e-01,        +3.096869447e-01,        +1.149261308e-03,        -3.597658427e-04,        +3.976125230e-04,        +5.570550762e-04
 2.470000e+01,        +3.856170863e-01,        +2.280536765e-01,        +6.840727147e-02,        +1.566470280e-01,        +3.074637552e-01,        +1.138451288e-03,        -3.724338851e-04,        +4.162719749e-04,        +5.374549074e-04
 2.480000e+01,        +3.856170863e-01,        +2.311495389e-01,        +7.076749076e-02,        +1.631423157e-01,        +3.051118872e-01,        +1.127152929e-03,        -3.850858624e-04,        +4.339886553e-04,        +5.171613660e-04
 2.490000e+01,        +3.856170863e-01,        +2.343548174e-01,        +7.301075411e-02,        +1.696516945e-01,        +3.026272124e-01,        +1.115337419e-03,        -3.977131703e-04,        +4.507238889e-04,        +4.962215504e-04
 2.500000e+01,        +3.856170863e-01,        +2.376662249e-01,        +7.513170289e-02,        +1.761731594e-01,        +3.000055236e-01,        +1.102974962e-03,        -4.103043353e-04,        +4.664404141e-04,        +4.746853010e-04
 2.510000e+01,        +3.856170863e-01,        +2.410802017e-01,        +7.712496523e-02,        +1.827043981e-01,        +2.972425494e-01,        +1.090034963e-03,        -4.228448324e-04,        +4.811026063e-04,        +4.526052691e-04
 2.520000e+01,        +3.856170863e-01,        +2.445929020e-01,        +7.898516877e-02,        +1.892427782e-01,        +2.943339704e-01,        +1.076486218e-03,        -4.353169048e-04,        +4.946767242e-04,        +4.300369708e-04
 2.530000e+01,        +3.856170863e-01,        +2.482001799e-01,        +8.070695495e-02,        +1.957853337e-01,        +2.912754366e-01,        +1.062297138e-03,        -4.476993867e-04,        +5.071311805e-04,        +4.070388193e-04
 2.540000e+01,        +3.856170863e-01,        +2.518975767e-01,        +8.228499509e-02,        +2.023287521e-01,        +2.880625868e-01,        +1.047435993e-03,        -4.599675317e-04,        +5.184368346e-04,        +3.836721328e-04
 2.550000e+01,        +3.856170863e-01,        +2.556803087e-01,        +8.371400817e-02,        +2.088693631e-01,        +2.846910693e-01,        +1.031871181e-03,        -4.720928489e-04,        +5.285673084e-04,        +3.600011138e-04
 2.560000e+01,        +3.856170863e-01,        +2.595432548e-01,        +8.498878042e-02,        +2.154031265e-01,        +2.811565649e-01,        +1.015571531e-03,        -4.840429496e-04,        +5.374993220e-04,        +3.360927947e-04
 2.570000e+01,        +3.856170863e-01,        +2.634809463e-01,        +8.610418678e-02,        +2.219256232e-01,        +2.774548106e-01,        +9.985066250e-04,        -4.957814073e-04,        +5.452130477e-04,        +3.120169453e-04
 2.580000e+01,        +3.856170863e-01,        +2.674875569e-01,        +8.705521416e-02,        +2.284320457e-01,        +2.735816261e-01,        +9.806471598e-04,        -5.072676360e-04,        +5.516924805e-04,        +2.878459376e-04
 2.590000e+01,        +3.856170863e-01,        +2.715568942e-01,        +8.783698653e-02,        +2.349171908e-01,        +2.695329410e-01,        +9.619653333e-04,        -5.184567885e-04,        +5.569258197e-04,        +2.636545611e-04
 2.600000e+01,        +3.856170863e-01,        +2.756823931e-01,        +8.844479182e-02,        +2.413754544e-01,        +2.653048246e-01,        +9.424352657e-04,        -5.292996814e-04,        +5.609058582e-04,        +2.395197849e-04
 2.610000e+01,        +3.856170863e-01,        +2.798571109e-01,        +8.887411058e-02,        +2.478008270e-01,        +2.608935165e-01,        +9.220334517e-04,        -5.397427506e-04,        +5.636303737e-04,        +2.155204611e-04
 2.620000e+01,        +3.856170863e-01,        +2.840737237e-01,        +8.912064632e-02,        +2.541868930e-01,        +2.562954595e-01,        +9.007392444e-04,        -5.497280431e-04,        +5.651025148e-04,        +1.917369635e-04
 2.630000e+01,        +3.856170863e-01,        +2.883245266e-01,        +8.918035733e-02,        +2.605268306e-01,        +2.515073331e-01,        +8.785353706e-04,        -5.591932512e-04,        +5.653311742e-04,        +1.682507573e-04
 2.640000e+01,        +3.856170863e-01,        +2.926014348e-01,        +8.904949006e-02,        +2.668134157e-01,        +2.465260889e-01,        +8.554084742e-04,        -5.680717953e-04,        +5.643313394e-04,        +1.451438952e-04
 2.650000e+01,        +3.856170863e-01,        +2.968959883e-01,        +8.872461366e-02,        +2.730390280e-01,        +2.413489868e-01,        +8.313496878e-04,        -5.762929626e-04,        +5.621244095e-04,        +1.224984367e-04
 2.660000e+01,        +3.856170863e-01,        +3.011993599e-01,        +8.820265558e-02,        +2.791956608e-01,        +2.359736323e-01,        +8.063552266e-04,        -5.837821091e-04,        +5.587384667e-04,        +1.003957871e-04
 2.670000e+01,        +3.856170863e-01,        +3.055023656e-01,        +8.748093799e-02,        +2.852749331e-01,        +2.303980139e-01,        +7.804270018e-04,        -5.904609318e-04,        +5.542084866e-04,        +7.891595516e-05
 2.680000e+01,        +3.856170863e-01,        +3.097954791e-01,        +8.655721477e-02,        +2.912681064e-01,        +2.246205415e-01,        +7.535732464e-04,        -5.962478208e-04,        +5.485764728e-04,        +5.813673033e-05
 2.690000e+01,        +3.856170863e-01,        +3.140688500e-01,        +8.542970861e-02,        +2.971661045e-01,        +2.186400843e-01,        +7.258091463e-04,        -6.010582980e-04,        +5.418914970e-04,        +3.813278082e-05
 2.700000e+01,        +3.856170863e-01,        +3.183123250e-01,        +8.409714812e-02,        +3.029595374e-01,        +2.124560087e-01,        +6.971574678e-04,        -6.048055505e-04,        +5.342096262e-04,        +1.897467897e-05
 2.710000e+01,        +3.856170863e-01,        +3.225154745e-01,        +8.255880427e-02,        +3.086387296e-01,        +2.060682151e-01,        +6.676491689e-04,        -6.074010681e-04,        +5.255937154e-04,        +7.278616157e-07
 2.720000e+01,        +3.856170863e-01,        +3.266676216e-01,        +8.081452604e-02,        +3.141937515e-01,        +1.994771739e-01,        +6.373239827e-04,        -6.087553902e-04,        +5.161130452e-04,        -1.654846188e-05
 2.730000e+01,        +3.856170863e-01,        +3.307578767e-01,        +7.886477456e-02,        +3.196144561e-01,        +1.926839593e-01,        +6.062309554e-04,        -6.087789691e-04,        +5.058427801e-04,        -3.280243708e-05
 2.740000e+01,        +3.856170863e-01,        +3.347751753e-01,        +7.671065551e-02,        +3.248905193e-01,        +1.856902819e-01,        +5.744289216e-04,        -6.073831555e-04,        +4.948632272e-04,        -4.799070501e-05
 2.750000e+01,        +3.856170863e-01,        +3.387083204e-01,        +7.435394914e-02,        +3.300114842e-01,        +1.784985176e-01,        +5.419868945e-04,        -6.044813072e-04,        +4.832588718e-04,        -6.207952760e-05
