      f (GHz),          |S[1][1]| (dB),     arg(S[1][1]) (deg.),          |S[2][1]| (dB),     arg(S[2][1]) (deg.),          |S[3][1]| (dB),     arg(S[3][1]) (deg.),          |S[4][1]| (dB),     arg(S[4][1]) (deg.)
 1.610000e+01,        -4.286593819e+01,        -3.764290276e+01,        -1.077426862e-02,        +1.639634713e+02,        -5.845462816e+01,        +1.610725526e+02,        -5.217695264e+01,        +9.384830778e+01
 1.620000e+01,        -4.184124032e+01,        -4.719896702e+01,        -1.237325582e-02,        +1.627493831e+02,        -5.695406997e+01,        +1.496005174e+02,        -5.136313286e+01,        +9.107613568e+01
 1.630000e+01,        -4.085422831e+01,        -5.536550350e+01,        -1.365418764e-02,        +1.615400225e+02,        -5.561861764e+01,        +1.373616247e+02,        -5.063818222e+01,        +8.640634099e+01
 1.640000e+01,        -3.995921997e+01,        -6.225893055e+01,        -1.417116162e-02,        +1.603336693e+02,        -5.459128914e+01,        +1.249252747e+02,        -5.014183075e+01,        +8.035562315e+01
 1.650000e+01,        -3.915960554e+01,        -6.793318496e+01,        -1.379745374e-02,        +1.591266693e+02,        -5.391572601e+01,        +1.132150567e+02,        -4.993216627e+01,        +7.390371670e+01
 1.660000e+01,        -3.842777600e+01,        -7.252641356e+01,        -1.283262746e-02,        +1.579161241e+02,        -5.353014152e+01,        +1.029869096e+02,        -4.996610823e+01,        +6.793902105e+01
 1.670000e+01,        -3.773635222e+01,        -7.628113875e+01,        -1.169697697e-02,        +1.567014730e+02,        -5.332749118e+01,        +9.451066080e+01,        -5.015226152e+01,        +6.289619094e+01
 1.680000e+01,        -3.707007116e+01,        -7.937506448e+01,        -1.050810691e-02,        +1.554807701e+02,        -5.321427574e+01,        +8.765790513e+01,        -5.040770067e+01,        +5.881033801e+01
 1.690000e+01,        -3.643081688e+01,        -8.214833635e+01,        -9.681257000e-03,        +1.542609886e+02,        -5.313134955e+01,        +8.213274444e+01,        -5.067939763e+01,        +5.552736522e+01
 1.700000e+01,        -3.581686572e+01,        -8.464791266e+01,        -9.067079986e-03,        +1.530401367e+02,        -5.304751810e+01,        +7.762719770e+01,        -5.093922978e+01,        +5.285677087e+01
 1.710000e+01,        -3.522950580e+01,        -8.695118301e+01,        -8.636947076e-03,        +1.518187718e+02,        -5.294954930e+01,        +7.388381390e+01,        -5.117520568e+01,        +5.063311155e+01
 1.720000e+01,        -3.466917622e+01,        -8.910677591e+01,        -8.355959431e-03,        +1.505972094e+02,        -5.283366334e+01,        +7.070554571e+01,        -5.138382179e+01,        +4.873020310e+01
 1.730000e+01,        -3.413547288e+01,        -9.114655201e+01,        -8.193293049e-03,        +1.493756186e+02,        -5.270055092e+01,        +6.794717098e+01,        -5.156560923e+01,        +4.705685816e+01
 1.740000e+01,        -3.362741737e+01,        -9.309251514e+01,        -8.124460845e-03,        +1.481540863e+02,        -5.255272133e+01,        +6.550310653e+01,        -5.172277588e+01,        +4.554858341e+01
 1.750000e+01,        -3.314371212e+01,        -9.496065242e+01,        -8.130796184e-03,        +1.469326544e+02,        -5.239319410e+01,        +6.329668929e+01,        -5.185804607e+01,        +4.416002012e+01
 1.760000e+01,        -3.268292158e+01,        -9.676308711e+01,        -8.198266646e-03,        +1.457113411e+02,        -5.222490158e+01,        +6.127197235e+01,        -5.197412787e+01,        +4.285918363e+01
 1.770000e+01,        -3.224358593e+01,        -9.850932655e+01,        -8.316330261e-03,        +1.444901520e+02,        -5.205044923e+01,        +5.938778462e+01,        -5.207349328e+01,        +4.162336326e+01
 1.780000e+01,        -3.182428684e+01,        -1.002070194e+02,        -8.477016218e-03,        +1.432690868e+02,        -5.187204803e+01,        +5.761352527e+01,        -5.215830862e+01,        +4.043628455e+01
 1.790000e+01,        -3.142368231e+01,        -1.018624390e+02,        -8.674234707e-03,        +1.420481421e+02,        -5.169152469e+01,        +5.592620694e+01,        -5.223043312e+01,        +3.928616401e+01
 1.800000e+01,        -3.104052268e+01,        -1.034808072e+02,        -8.903273067e-03,        +1.408273136e+02,        -5.151036310e+01,        +5.430837449e+01,        -5.229144588e+01,        +3.816437586e+01
 1.810000e+01,        -3.067365545e+01,        -1.050665211e+02,        -9.160431579e-03,        +1.396065969e+02,        -5.132975465e+01,        +5.274663220e+01,        -5.234268191e+01,        +3.706453392e+01
 1.820000e+01,        -3.032344744e+01,        -1.065904809e+02,        -9.283742973e-03,        +1.383834240e+02,        -5.115045230e+01,        +5.123044656e+01,        -5.238508943e+01,        +3.598219137e+01
 1.830000e+01,        -2.998615294e+01,        -1.081230911e+02,        -9.588835388e-03,        +1.371629192e+02,        -5.097359513e+01,        +4.975198284e+01,        -5.241998008e+01,        +3.491305123e+01
 1.840000e+01,        -2.966223904e+01,        -1.096326502e+02,        -9.914736044e-03,        +1.359425157e+02,        -5.079957441e+01,        +4.830465917e+01,        -5.244798204e+01,        +3.385466420e+01
 1.850000e+01,        -2.935090289e+01,        -1.111215628e+02,        -1.025979108e-02,        +1.347222110e+02,        -5.062884600e+01,        +4.688334706e+01,        -5.246978202e+01,        +3.280486522e+01
 1.860000e+01,        -2.905141202e+01,        -1.125919255e+02,        -1.062258781e-02,        +1.335020034e+02,        -5.046176053e+01,        +4.548392087e+01,        -5.248596624e+01,        +3.176194658e+01
 1.870000e+01,        -2.876309767e+01,        -1.140455755e+02,        -1.100189774e-02,        +1.322818915e+02,        -5.029858420e+01,        +4.410303477e+01,        -5.249703728e+01,        +3.072454103e+01
 1.880000e+01,        -2.848534863e+01,        -1.154841292e+02,        -1.139663361e-02,        +1.310618745e+02,        -5.013951560e+01,        +4.273795449e+01,        -5.250342803e+01,        +2.969153647e+01
 1.890000e+01,        -2.821760555e+01,        -1.169090149e+02,        -1.180581658e-02,        +1.298419517e+02,        -4.998469926e+01,        +4.138642921e+01,        -5.250551325e+01,        +2.866201301e+01
 1.900000e+01,        -2.795935585e+01,        -1.183214993e+02,        -1.222855120e-02,        +1.286221230e+02,        -4.983423658e+01,        +4.004659333e+01,        -5.250361894e+01,        +2.763519640e+01
 1.910000e+01,        -2.771012910e+01,        -1.197227099e+02,        -1.266400602e-02,        +1.274023884e+02,        -4.968819464e+01,        +3.871689034e+01,        -5.249803029e+01,        +2.661042329e+01
 1.920000e+01,        -2.746949290e+01,        -1.211136537e+02,        -1.311139850e-02,        +1.261827480e+02,        -4.954661329e+01,        +3.739601357e+01,        -5.248899807e+01,        +2.558711522e+01
 1.930000e+01,        -2.723704918e+01,        -1.224952331e+02,        -1.356998332e-02,        +1.249632023e+02,        -4.940951089e+01,        +3.608285954e+01,        -5.247674407e+01,        +2.456475897e+01
 1.940000e+01,        -2.701243096e+01,        -1.238682593e+02,        -1.403904307e-02,        +1.237437517e+02,        -4.927688890e+01,        +3.477649117e+01,        -5.246146557e+01,        +2.354289181e+01
 1.950000e+01,        -2.679720097e+01,        -1.252149390e+02,        -1.435875677e-02,        +1.225222546e+02,        -4.914854202e+01,        +3.347602435e+01,        -5.244316159e+01,        +2.252145458e+01
 1.960000e+01,        -2.658741108e+01,        -1.265723258e+02,        -1.483398430e-02,        +1.213028448e+02,        -4.902482025e+01,        +3.218093855e+01,        -5.242233175e+01,        +2.149935694e+01
 1.970000e+01,        -2.638450571e+01,        -1.279232299e+02,        -1.531757050e-02,        +1.200835344e+02,        -4.890551585e+01,        +3.089056033e+01,        -5.239895648e+01,        +2.047656423e+01
 1.980000e+01,        -2.618805920e+01,        -1.292695086e+02,        -1.582167231e-02,        +1.188644706e+02,        -4.879060924e+01,        +2.960438248e+01,        -5.237318111e+01,        +1.945269771e+01
 1.990000e+01,        -2.599797561e+01,        -1.306102374e+02,        -1.633287539e-02,        +1.176455053e+02,        -4.868004567e+01,        +2.832195233e+01,        -5.234511149e+01,        +1.842745355e+01
 2.000000e+01,        -2.581402298e+01,        -1.319458728e+02,        -1.685052190e-02,        +1.164266391e+02,        -4.857378315e+01,        +2.704287990e+01,        -5.231485831e+01,        +1.740051149e+01
 2.010000e+01,        -2.563598547e+01,        -1.332768330e+02,        -1.737395443e-02,        +1.152078725e+02,        -4.847177796e+01,        +2.576682306e+01,        -5.228252423e+01,        +1.637156214e+01
 2.020000e+01,        -2.546366202e+01,        -1.346035026e+02,        -1.790251475e-02,        +1.139892063e+02,        -4.837398557e+01,        +2.449348053e+01,        -5.224820498e+01,        +1.534030542e+01
 2.030000e+01,        -2.529686511e+01,        -1.359262356e+02,        -1.843554305e-02,        +1.127706408e+02,        -4.828036131e+01,        +2.322258601e+01,        -5.221199034e+01,        +1.430644935e+01
 2.040000e+01,        -2.513541976e+01,        -1.372453589e+02,        -1.897237720e-02,        +1.115521765e+02,        -4.819086097e+01,        +2.195390337e+01,        -5.217396491e+01,        +1.326970931e+01
 2.050000e+01,        -2.498047100e+01,        -1.385532485e+02,        -1.940791218e-02,        +1.103327142e+02,        -4.810531397e+01,        +2.068719535e+01,        -5.213409229e+01,        +1.223005625e+01
 2.060000e+01,        -2.482941897e+01,        -1.398654187e+02,        -1.993700490e-02,        +1.091143285e+02,        -4.802391648e+01,        +1.942232849e+01,        -5.209266684e+01,        +1.118675330e+01
 2.070000e+01,        -2.468309150e+01,        -1.411758257e+02,        -2.048124386e-02,        +1.078961693e+02,        -4.794653341e+01,        +1.815911177e+01,        -5.204967467e+01,        +1.013971907e+01
 2.080000e+01,        -2.454152196e+01,        -1.424837011e+02,        -2.102661296e-02,        +1.066781118e+02,        -4.787310993e+01,        +1.689739129e+01,        -5.200517070e+01,        +9.088725379e+00
 2.090000e+01,        -2.440458502e+01,        -1.437892738e+02,        -2.157243680e-02,        +1.054601561e+02,        -4.780360952e+01,        +1.563703185e+01,        -5.195922208e+01,        +8.033517777e+00
 2.100000e+01,        -2.427216326e+01,        -1.450927579e+02,        -2.211803790e-02,        +1.042423019e+02,        -4.773799791e+01,        +1.437791168e+01,        -5.191189361e+01,        +6.973847323e+00
 2.110000e+01,        -2.414414658e+01,        -1.463943551e+02,        -2.266273721e-02,        +1.030245487e+02,        -4.767624319e+01,        +1.311992095e+01,        -5.186324797e+01,        +5.909470474e+00
 2.120000e+01,        -2.402043177e+01,        -1.476942554e+02,        -2.320585458e-02,        +1.018068960e+02,        -4.761831594e+01,        +1.186296046e+01,        -5.181334588e+01,        +4.840149032e+00
 2.130000e+01,        -2.390092203e+01,        -1.489926381e+02,        -2.374670940e-02,        +1.005893431e+02,        -4.756418934e+01,        +1.060694054e+01,        -5.176224633e+01,        +3.765650076e+00
 2.140000e+01,        -2.378552657e+01,        -1.502896735e+02,        -2.428462121e-02,        +9.937188921e+01,        -4.751383924e+01,        +9.351780141e+00,        -5.171000666e+01,        +2.685745898e+00
 2.150000e+01,        -2.367416023e+01,        -1.515855232e+02,        -2.481891046e-02,        +9.815453332e+01,        -4.746724424e+01,        +8.097405981e+00,        -5.165668270e+01,        +1.600213926e+00
 2.160000e+01,        -2.356674318e+01,        -1.528803411e+02,        -2.534889916e-02,        +9.693727427e+01,        -4.742438576e+01,        +6.843751900e+00,        -5.160232882e+01,        +5.088366316e-01
 2.170000e+01,        -2.346320057e+01,        -1.541742746e+02,        -2.587391179e-02,        +9.572011074e+01,        -4.738524813e+01,        +5.590758255e+00,        -5.154699804e+01,        -5.885985769e-01
 2.180000e+01,        -2.336346227e+01,        -1.554674646e+02,        -2.639327600e-02,        +9.450304127e+01,        -4.734981859e+01,        +4.338371427e+00,        -5.149074204e+01,        -1.692299483e+00
 2.190000e+01,        -2.326746258e+01,        -1.567600470e+02,        -2.690632353e-02,        +9.328606420e+01,        -4.731808743e+01,        +3.086543409e+00,        -5.143361119e+01,        -2.802469206e+00
 2.200000e+01,        -2.317756011e+01,        -1.580455802e+02,        -2.721854683e-02,        +9.206781329e+01,        -4.728980991e+01,        +1.835261221e+00,        -5.137543812e+01,        -3.918828274e+00
 2.210000e+01,        -2.308885262e+01,        -1.593377882e+02,        -2.771695391e-02,        +9.085101536e+01,        -4.726545853e+01,        +5.844333328e-01,        -5.131670368e+01,        -5.042526416e+00
 2.220000e+01,        -2.300371075e+01,        -1.606297607e+02,        -2.820707262e-02,        +8.963430388e+01,        -4.724479511e+01,        -6.659492184e-01,        -5.125723797e+01,        -6.173276539e+00
 2.230000e+01,        -2.292208447e+01,        -1.619216176e+02,        -2.868825985e-02,        +8.841767653e+01,        -4.722782267e+01,        -1.915914902e+00,        -5.119708631e+01,        -7.311264961e+00
 2.240000e+01,        -2.284392721e+01,        -1.632134761e+02,        -2.915988112e-02,        +8.720113080e+01,        -4.721454760e+01,        -3.165487763e+00,        -5.113629276e+01,        -8.456674347e+00
 2.250000e+01,        -2.276919570e+01,        -1.645054507e+02,        -2.962131149e-02,        +8.598466400e+01,        -4.720497978e+01,        -4.414687516e+00,        -5.107490007e+01,        -9.609683969e+00
 2.260000e+01,        -2.269784982e+01,        -1.657976540e+02,        -3.007193651e-02,        +8.476827330e+01,        -4.719913268e+01,        -5.663529603e+00,        -5.101294969e+01,        -1.077046997e+01
 2.270000e+01,        -2.263109995e+01,        -1.670883361e+02,        -3.040944907e-02,        +8.355160732e+01,        -4.719689788e+01,        -6.911987143e+00,        -5.095036830e+01,        -1.193895217e+01
 2.280000e+01,        -2.256641320e+01,        -1.683815422e+02,        -3.083665462e-02,        +8.233535950e+01,        -4.719854742e+01,        -8.160139736e+00,        -5.088742151e+01,        -1.311580789e+01
 2.290000e+01,        -2.250500935e+01,        -1.696753040e+02,        -3.125128417e-02,        +8.111917815e+01,        -4.720398077e+01,        -9.407955233e+00,        -5.082403320e+01,        -1.430095245e+01
 2.300000e+01,        -2.244685979e+01,        -1.709697298e+02,        -3.165277494e-02,        +7.990305973e+01,        -4.721322703e+01,        -1.065543176e+01,        -5.076023925e+01,        -1.549455235e+01
 2.310000e+01,        -2.239193854e+01,        -1.722649278e+02,        -3.204057950e-02,        +7.868700050e+01,        -4.722631958e+01,        -1.190256290e+01,        -5.069607409e+01,        -1.669677239e+01
 2.320000e+01,        -2.234022220e+01,        -1.735610064e+02,        -3.241416669e-02,        +7.747099657e+01,        -4.724329630e+01,        -1.314933749e+01,        -5.063157061e+01,        -1.790777606e+01
 2.330000e+01,        -2.229168983e+01,        -1.748580742e+02,        -3.277302256e-02,        +7.625504385e+01,        -4.726419979e+01,        -1.439573947e+01,        -5.056676014e+01,        -1.912772577e+01
 2.340000e+01,        -2.224632294e+01,        -1.761562408e+02,        -3.311665136e-02,        +7.503913812e+01,        -4.728907759e+01,        -1.564174760e+01,        -5.050167242e+01,        -2.035678324e+01
 2.350000e+01,        -2.220410538e+01,        -1.774556167e+02,        -3.344457644e-02,        +7.382327494e+01,        -4.731798246e+01,        -1.688733518e+01,        -5.043633554e+01,        -2.159510975e+01
 2.360000e+01,        -2.216662871e+01,        -1.787562887e+02,        -3.362083398e-02,        +7.260744474e+01,        -4.735080409e+01,        -1.813237425e+01,        -5.037062554e+01,        -2.284252494e+01
 2.370000e+01,        -2.213066336e+01,        +1.799413188e+02,        -3.391598563e-02,        +7.139165271e+01,        -4.738794358e+01,        -1.937701161e+01,        -5.030486784e+01,        -2.409987286e+01
 2.380000e+01,        -2.209781252e+01,        +1.786373772e+02,        -3.419412735e-02,        +7.017588898e+01,        -4.742930284e+01,        -2.062111194e+01,        -5.023893481e+01,        -2.536697433e+01
 2.390000e+01,        -2.206806911e+01,        +1.773317682e+02,        -3.445486804e-02,        +6.896014846e+01,        -4.747495875e+01,        -2.186462294e+01,        -5.017284741e+01,        -2.664399207e+01
 2.400000e+01,        -2.204142828e+01,        +1.760243707e+02,        -3.469784016e-02,        +6.774442589e+01,        -4.752499530e+01,        -2.310748462e+01,        -5.010662467e+01,        -2.793108995e+01
 2.410000e+01,        -2.201788733e+01,        +1.747150603e+02,        -3.492270064e-02,        +6.652871587e+01,        -4.757950399e+01,        -2.434962871e+01,        -5.004028361e+01,        -2.922843325e+01
 2.420000e+01,        -2.199744575e+01,        +1.734037091e+02,        -3.512913168e-02,        +6.531301281e+01,        -4.763858444e+01,        -2.559097796e+01,        -4.997383921e+01,        -3.053618897e+01
 2.430000e+01,        -2.198010516e+01,        +1.720901854e+02,        -3.531684156e-02,        +6.409731095e+01,        -4.770234500e+01,        -2.683144526e+01,        -4.990730428e+01,        -3.185452613e+01
 2.440000e+01,        -2.196586937e+01,        +1.707743530e+02,        -3.548556547e-02,        +6.288160440e+01,        -4.777090344e+01,        -2.807093279e+01,        -4.984068943e+01,        -3.318361608e+01
 2.450000e+01,        -2.195474430e+01,        +1.694560706e+02,        -3.563506626e-02,        +6.166588708e+01,        -4.784438774e+01,        -2.930933089e+01,        -4.977400293e+01,        -3.452363278e+01
 2.460000e+01,        -2.194673808e+01,        +1.681351919e+02,        -3.576513521e-02,        +6.045015275e+01,        -4.792293697e+01,        -3.054651695e+01,        -4.970725068e+01,        -3.587475312e+01
 2.470000e+01,        -2.194186100e+01,        +1.668115646e+02,        -3.587559276e-02,        +5.923439500e+01,        -4.800670226e+01,        -3.178235399e+01,        -4.964043602e+01,        -3.723715725e+01
 2.480000e+01,        -2.194012555e+01,        +1.654850297e+02,        -3.596628926e-02,        +5.801860725e+01,        -4.809584792e+01,        -3.301668912e+01,        -4.957355971e+01,        -3.861102888e+01
 2.490000e+01,        -2.194154642e+01,        +1.641554215e+02,        -3.603710562e-02,        +5.680278276e+01,        -4.819055273e+01,        -3.424935178e+01,        -4.950661971e+01,        -3.999655566e+01
 2.500000e+01,        -2.194855296e+01,        +1.628168105e+02,        -3.586650712e-02,        +5.564390782e+01,        -4.829073193e+01,        -3.547984032e+01,        -4.943936993e+01,        -4.139336027e+01
 2.510000e+01,        -2.195649738e+01,        +1.614796615e+02,        -3.588100498e-02,        +5.442780317e+01,        -4.839713548e+01,        -3.670852694e+01,        -4.937226746e+01,        -4.280273503e+01
 2.520000e+01,        -2.196747769e+01,        +1.601393146e+02,        -3.589175117e-02,        +5.321182607e+01,        -4.850975700e+01,        -3.793492352e+01,        -4.930509498e+01,        -4.422439736e+01
 2.530000e+01,        -2.198169529e+01,        +1.587951443e+02,        -3.588246029e-02,        +5.199578339e+01,        -4.862882894e+01,        -3.915874182e+01,        -4.923782010e+01,        -4.565851293e+01
 2.540000e+01,        -2.199917643e+01,        +1.574469377e+02,        -3.585317625e-02,        +5.077966744e+01,        -4.875462825e+01,        -4.037968484e+01,        -4.917042454e+01,        -4.710529560e+01
 2.550000e+01,        -2.201994984e+01,        +1.560944697e+02,        -3.580397750e-02,        +4.956347029e+01,        -4.888745865e+01,        -4.159741948e+01,        -4.910288614e+01,        -4.856496627e+01
 2.560000e+01,        -2.204404669e+01,        +1.547375017e+02,        -3.573497770e-02,        +4.834718376e+01,        -4.902765393e+01,        -4.281157141e+01,        -4.903517853e+01,        -5.003775362e+01
 2.570000e+01,        -2.207150075e+01,        +1.533757807e+02,        -3.564632631e-02,        +4.713079943e+01,        -4.917558179e+01,        -4.402171896e+01,        -4.896727086e+01,        -5.152389509e+01
 2.580000e+01,        -2.210352438e+01,        +1.520042816e+02,        -3.542223755e-02,        +4.591257140e+01,        -4.933150033e+01,        -4.522715372e+01,        -4.889900339e+01,        -5.302333586e+01
 2.590000e+01,        -2.213779216e+01,        +1.506320057e+02,        -3.529486265e-02,        +4.469596499e+01,        -4.949615481e+01,        -4.642778977e+01,        -4.883058338e+01,        -5.453693844e+01
 2.600000e+01,        -2.217553389e+01,        +1.492541125e+02,        -3.514850668e-02,        +4.347923369e+01,        -4.966989708e+01,        -4.762279138e+01,        -4.876183965e+01,        -5.606467274e+01
 2.610000e+01,        -2.221729091e+01,        +1.478679003e+02,        -3.493279325e-02,        +4.226134060e+01,        -4.985321888e+01,        -4.881134208e+01,        -4.869266523e+01,        -5.760669256e+01
 2.620000e+01,        -2.226211101e+01,        +1.464776631e+02,        -3.474940841e-02,        +4.104432980e+01,        -5.004687295e+01,        -4.999286564e+01,        -4.862310733e+01,        -5.916356707e+01
 2.630000e+01,        -2.231087318e+01,        +1.450790153e+02,        -3.451395208e-02,        +3.982636091e+01,        -5.025145008e+01,        -5.116624041e+01,        -4.855300792e+01,        -6.073539844e+01
 2.640000e+01,        -2.236297428e+01,        +1.436749447e+02,        -3.429506509e-02,        +3.860902779e+01,        -5.046782735e+01,        -5.233056220e+01,        -4.848236182e+01,        -6.232271409e+01
 2.650000e+01,        -2.241880091e+01,        +1.422633451e+02,        -3.405910733e-02,        +3.739151598e+01,        -5.069685568e+01,        -5.348450083e+01,        -4.841104587e+01,        -6.392580137e+01
 2.660000e+01,        -2.247841251e+01,        +1.408437374e+02,        -3.380659074e-02,        +3.617381280e+01,        -5.093955473e+01,        -5.462659208e+01,        -4.833896157e+01,        -6.554507113e+01
 2.670000e+01,        -2.254249341e+01,        +1.394115289e+02,        -3.346905274e-02,        +3.495395206e+01,        -5.119700319e+01,        -5.575489573e+01,        -4.826592587e+01,        -6.718079279e+01
 2.680000e+01,        -2.260985526e+01,        +1.379741488e+02,        -3.318513782e-02,        +3.373582435e+01,        -5.147072858e+01,        -5.686776036e+01,        -4.819195545e+01,        -6.883383172e+01
 2.690000e+01,        -2.268119853e+01,        +1.365270479e+02,        -3.288649663e-02,        +3.251746122e+01,        -5.176220668e+01,        -5.796250880e+01,        -4.811683437e+01,        -7.050456664e+01
 2.700000e+01,        -2.275659493e+01,        +1.350695429e+02,        -3.257385038e-02,        +3.129884534e+01,        -5.207326941e+01,        -5.903613349e+01,        -4.804039794e+01,        -7.219363124e+01
 2.710000e+01,        -2.283611911e+01,        +1.336008806e+02,        -3.224798351e-02,        +3.007995760e+01,        -5.240607853e+01,        -6.008494198e+01,        -4.796245718e+01,        -7.390174852e+01
 2.720000e+01,        -2.291984839e+01,        +1.321202265e+02,        -3.190975077e-02,        +2.886077676e+01,        -5.276320872e+01,        -6.110434409e+01,        -4.788279413e+01,        -7.562975149e+01
 2.730000e+01,        -2.300786257e+01,        +1.306266520e+02,        -3.156008622e-02,        +2.764127900e+01,        -5.314775811e+01,        -6.208855357e+01,        -4.780115602e+01,        -7.737860931e+01
 2.740000e+01,        -2.310024340e+01,        +1.291191182e+02,        -3.120001525e-02,        +2.642143730e+01,        -5.356349748e+01,        -6.303016122e+01,        -4.771724791e+01,        -7.914946056e+01
 2.750000e+01,        -2.319707406e+01,        +1.275964562e+02,        -3.083067043e-02,        +2.520122077e+01,        -5.401507527e+01,        -6.391951019e+01,        -4.763072319e+01,        -8.094365594e+01
 2.760000e+01,        -2.329843830e+01,        +1.260573422e+02,        -3.045331278e-02,        +2.398059365e+01,        -5.450830467e+01,        -6.474375842e+01,        -4.754117151e+01,        -8.276281321e+01
 2.770000e+01,        -2.340568374e+01,        +1.244857684e+02,        -2.989212789e-02,        +2.275107210e+01,        -5.505032380e+01,        -6.548444034e+01,        -4.744793004e+01,        -8.460842032e+01
 2.780000e+01,        -2.351631894e+01,        +1.229085447e+02,        -2.950317446e-02,        +2.152949047e+01,        -5.565119420e+01,        -6.611902832e+01,        -4.735075631e+01,        -8.648380394e+01
 2.790000e+01,        -2.363172536e+01,        +1.213095973e+02,        -2.911111127e-02,        +2.030734744e+01,        -5.632331681e+01,        -6.661138822e+01,        -4.724875864e+01,        -8.839144080e+01
 2.800000e+01,        -2.375197127e+01,        +1.196865619e+02,        -2.871813872e-02,        +1.908457082e+01,        -5.708382452e+01,        -6.690883986e+01,        -4.714105559e+01,        -9.033500018e+01
 2.810000e+01,        -2.387711268e+01,        +1.180366326e+02,        -2.832690308e-02,        +1.786107164e+01,        -5.795658406e+01,        -6.692899846e+01,        -4.702655166e+01,        -9.231910097e+01
 2.820000e+01,        -2.400718693e+01,        +1.163564336e+02,        -2.794066451e-02,        +1.663673856e+01,        -5.897592385e+01,        -6.653580153e+01,        -4.690386837e+01,        -9.434962266e+01
 2.830000e+01,        -2.414220360e+01,        +1.146418387e+02,        -2.756355059e-02,        +1.541142992e+01,        -6.019300279e+01,        -6.548861051e+01,        -4.677124734e+01,        -9.643414014e+01
 2.840000e+01,        -2.428213115e+01,        +1.128877122e+02,        -2.720094864e-02,        +1.418496215e+01,        -6.168672944e+01,        -6.332274749e+01,        -4.662641158e+01,        -9.858254237e+01
 2.850000e+01,        -2.442687721e+01,        +1.110875248e+02,        -2.686013109e-02,        +1.295709253e+01,        -6.358016648e+01,        -5.903241685e+01,        -4.646636253e+01,        -1.008079310e+02
 2.860000e+01,        -2.457625862e+01,        +1.092327677e+02,        -2.655128696e-02,        +1.172749261e+01,        -6.603917122e+01,        -5.011175450e+01,        -4.628707566e+01,        -1.031279571e+02
 2.870000e+01,        -2.473064807e+01,        +1.072918719e+02,        -2.610552129e-02,        +1.048203302e+01,        -6.897070486e+01,        -2.975251955e+01,        -4.608287329e+01,        -1.055664113e+02
 2.880000e+01,        -2.488803394e+01,        +1.052887234e+02,        -2.591311105e-02,        +9.247405934e+00,        -7.001628595e+01,        +1.037081161e+01,        -4.584631005e+01,        -1.081582783e+02
 2.890000e+01,        -2.504832535e+01,        +1.031807948e+02,        -2.582696733e-02,        +8.008967172e+00,        -6.668607918e+01,        +4.489291461e+01,        -4.556597594e+01,        -1.109522983e+02
 2.900000e+01,        -2.521010456e+01,        +1.009331935e+02,        -2.590999439e-02,        +6.765208277e+00,        -6.255337498e+01,        +6.037543386e+01,        -4.522498347e+01,        -1.140219692e+02
 2.910000e+01,        -2.537111800e+01,        +9.848024898e+01,        -2.620330785e-02,        +5.513649130e+00,        -5.890977313e+01,        +6.699196183e+01,        -4.479679830e+01,        -1.174817459e+02
 2.920000e+01,        -2.552708094e+01,        +9.574117747e+01,        -2.709455171e-02,        +4.249948520e+00,        -5.560685440e+01,        +6.970870926e+01,        -4.423769993e+01,        -1.215211988e+02
 2.930000e+01,        -2.567100199e+01,        +9.251453906e+01,        -2.905722836e-02,        +2.965711485e+00,        -5.237837441e+01,        +7.019302830e+01,        -4.346976086e+01,        -1.264785615e+02
 2.940000e+01,        -2.578985922e+01,        +8.836642892e+01,        -3.361520648e-02,        +1.642628903e+00,        -4.892919477e+01,        +6.876586105e+01,        -4.234100398e+01,        -1.330366656e+02
 2.950000e+01,        -2.586294971e+01,        +8.206132939e+01,        -4.630518078e-02,        +2.334271888e-01,        -4.481039567e+01,        +6.449154150e+01,        -4.051355828e+01,        -1.428826450e+02
 2.960000e+01,        -2.595885265e+01,        +6.850034273e+01,        -1.010201790e-01,        -1.397965250e+00,        -3.905411379e+01,        +5.210730849e+01,        -3.710961592e+01,        -1.621622248e+02
 2.970000e+01,        -3.210614770e+01,        +1.439042005e+01,        -4.123817044e-01,        -1.775634672e+00,        -3.169002679e+01,        -6.403036815e+00,        -3.221022269e+01,        +1.297042889e+02
 2.980000e+01,        -3.113893274e+01,        +1.150606333e+02,        -1.064409486e-01,        -1.711622315e+00,        -3.754741329e+01,        -7.296488198e+01,        -4.054254645e+01,        +4.840476642e+01
 2.990000e+01,        -2.912307619e+01,        +1.009372532e+02,        -4.323387623e-02,        -3.388705486e+00,        -4.263186028e+01,        -8.776591700e+01,        -4.751081999e+01,        +1.117861648e+01
 3.000000e+01,        -2.882416451e+01,        +9.415167568e+01,        -2.917044166e-02,        -4.815044042e+00,        -4.584978364e+01,        -9.399327366e+01,        -5.089638482e+01,        -2.188353550e+01
