      f (GHz),              Re{E_x[1]},              Im{E_x[1]},              Re{E_y[1]},              Im{E_y[1]},              Re{E_z[1]},              Im{E_z[1]},              Re{E_x[2]},              Im{E_x[2]},              Re{E_y[2]},              Im{E_y[2]},              Re{E_z[2]},              Im{E_z[2]}
 1.170000e+01,        -2.865121563e-01,        +9.218413121e-01,        +1.636425804e+00,        -5.788785535e+00,        -7.537823630e+00,        +2.513394630e+01,        -1.106609519e-01,        +1.904990865e-01,        +3.951781984e-04,        +1.108506682e-04,        +5.672500495e+00,        -1.824278091e+01
 1.180000e+01,        -2.768008766e-01,        +9.243031642e-01,        +1.571637208e+00,        -5.805551099e+00,        -7.268413576e+00,        +2.520028600e+01,        -1.090656783e-01,        +1.914121681e-01,        +3.984839346e-04,        +1.056067061e-04,        +5.479429081e+00,        -1.829205504e+01
 1.190000e+01,        -2.670813800e-01,        +9.266615628e-01,        +1.506528117e+00,        -5.821709564e+00,        -6.998559986e+00,        +2.526379055e+01,        -1.074656642e-01,        +1.923136121e-01,        +4.015792421e-04,        +1.001684129e-04,        +5.286103769e+00,        -1.833928848e+01
 1.200000e+01,        -2.573551240e-01,        +9.289167494e-01,        +1.441083189e+00,        -5.837262932e+00,        -6.728281381e+00,        +2.532446572e+01,        -1.058609513e-01,        +1.932034972e-01,        +4.044433778e-04,        +9.453188057e-05,        +5.092544823e+00,        -1.838448505e+01
 1.210000e+01,        -2.476236037e-01,        +9.310689817e-01,        +1.375284158e+00,        -5.852213111e+00,        -6.457594428e+00,        +2.538231742e+01,        -1.042515757e-01,        +1.940819020e-01,        +4.070532398e-04,        +8.869312991e-05,        +4.898772115e+00,        -1.842764870e+01
 1.220000e+01,        -2.378883594e-01,        +9.331185352e-01,        +1.309109350e+00,        -5.866561857e+00,        -6.186513668e+00,        +2.543735165e+01,        -1.026375675e-01,        +1.949489057e-01,        +4.093829870e-04,        +8.264813233e-05,        +4.704805079e+00,        -1.846878354e+01
 1.230000e+01,        -2.281509871e-01,        +9.350657038e-01,        +1.242533091e+00,        -5.880310693e+00,        -5.915051179e+00,        +2.548957448e+01,        -1.010189507e-01,        +1.958045871e-01,        +4.114035802e-04,        +7.639284101e-05,        +4.510662675e+00,        -1.850789374e+01
 1.240000e+01,        -2.183539511e-01,        +9.369246011e-01,        +1.175152601e+00,        -5.893535072e+00,        -5.641602464e+00,        +2.553934845e+01,        -9.938331692e-02,        +1.966553053e-01,        +4.130866414e-04,        +6.989713444e-05,        +4.315191536e+00,        -1.854525630e+01
 1.250000e+01,        -2.086172865e-01,        +9.386673520e-01,        +1.107675841e+00,        -5.906082926e+00,        -5.369397794e+00,        +2.558594925e+01,        -9.775547469e-02,        +1.974884764e-01,        +4.143856784e-04,        +6.320920047e-05,        +4.120750809e+00,        -1.858031789e+01
 1.260000e+01,        -1.988837617e-01,        +9.403087337e-01,        +1.039688544e+00,        -5.918032826e+00,        -5.096828460e+00,        +2.562975622e+01,        -9.612305474e-02,        +1.983105613e-01,        +4.152629977e-04,        +5.629929255e-05,        +3.926188202e+00,        -1.861336782e+01
 1.270000e+01,        -1.891553530e-01,        +9.418491397e-01,        +9.711398783e-01,        -5.929383980e+00,        -4.823891515e+00,        +2.567077460e+01,        -9.448605147e-02,        +1.991216384e-01,        +4.156697430e-04,        +4.916395682e-05,        +3.731520033e+00,        -1.864441046e+01
 1.280000e+01,        -1.794341948e-01,        +9.432889989e-01,        +9.019691525e-01,        -5.940134420e+00,        -4.550578223e+00,        +2.570900905e+01,        -9.284445026e-02,        +1.999217856e-01,        +4.155493971e-04,        +4.180020664e-05,        +3.536761671e+00,        -1.867345009e+01
 1.290000e+01,        -1.697226181e-01,        +9.446287834e-01,        +8.321035603e-01,        -5.950280598e+00,        -4.276872779e+00,        +2.574446336e+01,        -9.119822642e-02,        +2.007110800e-01,        +4.148360973e-04,        +3.420575677e-05,        +3.341927348e+00,        -1.870049088e+01
 1.300000e+01,        -1.600232029e-01,        +9.458690181e-01,        +7.614552668e-01,        -5.959816838e+00,        -4.002750639e+00,        +2.577714009e+01,        -8.954734393e-02,        +2.014895982e-01,        +4.134524689e-04,        +2.637935015e-05,        +3.147029913e+00,        -1.872553678e+01
 1.310000e+01,        -1.503388454e-01,        +9.470102950e-01,        +6.899175840e-01,        -5.968734587e+00,        -3.728176328e+00,        +2.580704013e+01,        -8.789175382e-02,        +2.022574160e-01,        +4.113068006e-04,        +1.832121607e-05,        +2.952080504e+00,        -1.874859148e+01
 1.320000e+01,        -1.406728484e-01,        +9.480532918e-01,        +6.173598813e-01,        -5.977021384e+00,        -3.453100515e+00,        +2.583416205e+01,        -8.623139209e-02,        +2.030146077e-01,        +4.082893122e-04,        +1.003371784e-05,        +2.757088106e+00,        -1.876965822e+01
 1.330000e+01,        -1.310290448e-01,        +9.489987991e-01,        +5.436207052e-01,        -5.984659409e+00,        -3.177456043e+00,        +2.585850120e+01,        -8.456617693e-02,        +2.037612468e-01,        +4.042671418e-04,        +1.522277628e-06,        +2.562058938e+00,        -1.878873966e+01
 1.340000e+01,        -1.214119661e-01,        +9.498477584e-01,        +4.684983170e-01,        -5.991623422e+00,        -2.901152459e+00,        +2.588004850e+01,        -8.289600505e-02,        +2.044974045e-01,        +3.990774969e-04,        -7.203285747e-06,        +2.366995602e+00,        -1.880583763e+01
 1.350000e+01,        -1.118270811e-01,        +9.506013175e-01,        +3.917374207e-01,        -5.997877777e+00,        -2.624068319e+00,        +2.589878857e+01,        -8.122074662e-02,        +2.052231500e-01,        +3.925181088e-04,        -1.612679242e-05,        +2.171895874e+00,        -1.882095282e+01
 1.360000e+01,        -1.022811381e-01,        +9.512609127e-01,        +3.130101355e-01,        -6.003371993e+00,        -2.346040129e+00,        +2.591469717e+01,        -7.954023822e-02,        +2.059385494e-01,        +3.843336308e-04,        -2.522276281e-05,        +1.976750935e+00,        -1.883408431e+01
 1.370000e+01,        -9.278266946e-02,        +9.518283933e-01,        +2.318880308e-01,        -6.008034048e+00,        -2.066846048e+00,        +2.592773713e+01,        -7.785427278e-02,        +2.066436644e-01,        +3.741957623e-04,        -3.445192378e-05,        +1.781542753e+00,        -1.884522883e+01
 1.380000e+01,        -8.334275617e-02,        +9.523062158e-01,        +1.477998408e-01,        -6.011759900e+00,        -1.786181191e+00,        +2.593785218e+01,        -7.616258463e-02,        +2.073385510e-01,        +3.616733546e-04,        -4.375415306e-05,        +1.586240057e+00,        -1.885437979e+01
 1.390000e+01,        -7.397622443e-02,        +9.526977579e-01,        +5.996539168e-02,        -6.014396596e+00,        -1.503618962e+00,        +2.594495691e+01,        -7.446482669e-02,        +2.080232558e-01,        +3.461859289e-04,        -5.303704528e-05,        +1.390791991e+00,        -1.886152547e+01
 1.400000e+01,        -6.470359216e-02,        +9.530078453e-01,        -3.271166467e-02,        -6.015713904e+00,        -1.218548152e+00,        +2.594892006e+01,        -7.276053420e-02,        +2.086978120e-01,        +3.269285416e-04,        -6.215665972e-05,        +1.195117706e+00,        -1.886664628e+01
 1.410000e+01,        -5.555437969e-02,        +9.532436799e-01,        -1.318260559e-01,        -6.015354367e+00,        -9.300659322e-01,        +2.594953496e+01,        -7.104906405e-02,        +2.093622300e-01,        +3.027446385e-04,        -7.088355500e-05,        +9.990885262e-01,        -1.886970975e+01
 1.420000e+01,        -4.657305482e-02,        +9.534165732e-01,        -2.397976941e-01,        -6.012740047e+00,        -6.367856552e-01,        +2.594646456e+01,        -6.932948746e-02,        +2.100164818e-01,        +2.718987213e-04,        -7.883931065e-05,        +8.024957479e-01,        -1.887066133e+01
 1.430000e+01,        -3.783044215e-02,        +9.535454280e-01,        -3.604983091e-01,        -6.006885221e+00,        -3.364679285e-01,        +2.593913095e+01,        -6.760038646e-02,        +2.106604673e-01,        +2.316415358e-04,        -8.536897149e-05,        +6.049885402e-01,        -1.886940587e+01
 1.440000e+01,        -2.944753478e-02,        +9.536644159e-01,        -5.005584513e-01,        -5.995983292e+00,        -2.525048206e-02,        +2.592647161e+01,        -6.585943227e-02,        +2.112939401e-01,        +1.773048649e-04,        -8.925966889e-05,        +4.059438706e-01,        -1.886576669e+01
 1.450000e+01,        -2.165094293e-02,        +9.538421369e-01,        -6.724099000e-01,        -5.976375275e+00,        +3.041455791e-01,        +2.590633085e+01,        -6.410240752e-02,        +2.119163148e-01,        +1.001971151e-04,        -8.803782736e-05,        +2.041627926e-01,        -1.885938339e+01
 1.460000e+01,        -1.492293798e-02,        +9.542384684e-01,        -9.025174517e-01,        -5.939485931e+00,        +6.672709227e-01,        +2.587365184e+01,        -6.232056049e-02,        +2.125260669e-01,        -1.808629096e-05,        -7.588053306e-05,        -2.952969003e-03,        -1.884940767e+01
 1.470000e+01,        -1.050823156e-02,        +9.553238923e-01,        -1.259186010e+00,        -5.859983302e+00,        +1.104352193e+00,        +2.581348879e+01,        -6.049162714e-02,        +2.131182650e-01,        -2.248773363e-04,        -3.553521864e-05,        -2.221859712e-01,        -1.883332582e+01
 1.480000e+01,        -1.289404434e-02,        +9.592241535e-01,        -1.988719661e+00,        -5.622993300e+00,        +1.760623098e+00,        +2.565805094e+01,        -5.853530449e-02,        +2.136679987e-01,        -6.905436398e-04,        +1.114469755e-04,        -4.781505334e-01,        -1.879970865e+01
 1.490000e+01,        -5.601435777e-02,        +9.974526249e-01,        -4.958414271e+00,        -3.514949307e+00,        +3.737630001e+00,        +2.439612574e+01,        -5.581102813e-02,        +2.137299972e-01,        -2.708033191e-03,        +1.540761436e-03,        -9.581420926e-01,        -1.857750473e+01
 1.500000e+01,        +1.148234881e-01,        +9.563650326e-01,        +3.806275155e+00,        -5.672431125e+00,        -1.209862696e+00,        +2.564969240e+01,        -5.683120480e-02,        +2.145969577e-01,        +3.376109991e-03,        +6.464844418e-05,        -2.614426458e-01,        -1.877744361e+01
 1.510000e+01,        +7.427455061e-02,        +9.453940058e-01,        +9.930970241e-01,        -6.244503507e+00,        +6.727763795e-01,        +2.596463691e+01,        -5.424745096e-02,        +2.154485518e-01,        +1.470677726e-03,        -3.547194728e-04,        -7.232699276e-01,        -1.881986891e+01
 1.520000e+01,        +7.213706587e-02,        +9.446623483e-01,        +2.783017228e-01,        -6.237919305e+00,        +1.315845545e+00,        +2.593613085e+01,        -5.226887582e-02,        +2.160258494e-01,        +1.007464040e-03,        -3.691131430e-04,        -9.740443462e-01,        -1.880206494e+01
 1.530000e+01,        +7.634073938e-02,        +9.440047813e-01,        -9.009393264e-02,        -6.219156224e+00,        +1.752892931e+00,        +2.589838453e+01,        -5.038353543e-02,        +2.165729977e-01,        +7.796803534e-04,        -3.742096159e-04,        -1.188805153e+00,        -1.878128419e+01
 1.540000e+01,        +8.264184342e-02,        +9.431779070e-01,        -3.445648870e-01,        -6.202589905e+00,        +2.120784238e+00,        +2.586003156e+01,        -4.851953187e-02,        +2.171025350e-01,        +6.263071706e-04,        -3.801538418e-04,        -1.390560990e+00,        -1.875917003e+01
 1.550000e+01,        +8.983095040e-02,        +9.422147757e-01,        -5.516909340e-01,        -6.186289533e+00,        +2.458423906e+00,        +2.582021039e+01,        -4.665456273e-02,        +2.176143381e-01,        +5.004621855e-04,        -3.850121042e-04,        -1.585652547e+00,        -1.873578711e+01
 1.560000e+01,        +9.742010249e-02,        +9.411667329e-01,        -7.386152811e-01,        -6.166780578e+00,        +2.781368945e+00,        +2.577734161e+01,        -4.477808468e-02,        +2.181048600e-01,        +3.822602022e-04,        -3.851278268e-04,        -1.776405604e+00,        -1.871119779e+01
 1.570000e+01,        +1.051643335e-01,        +9.400953393e-01,        -9.191365728e-01,        -6.139469470e+00,        +3.097251448e+00,        +2.572950176e+01,        -4.288374504e-02,        +2.185675898e-01,        +2.609188103e-04,        -3.751522746e-04,        -1.963765947e+00,        -1.868561887e+01
 1.580000e+01,        +1.129246115e-01,        +9.390848372e-01,        -1.100975114e+00,        -6.097769032e+00,        +3.410176215e+00,        +2.567409876e+01,        -4.096812742e-02,        +2.189920489e-01,        +1.300799932e-04,        -3.469493755e-04,        -2.148121137e+00,        -1.865950070e+01
 1.590000e+01,        +1.206322190e-01,        +9.382578115e-01,        -1.287177317e+00,        -6.032015574e+00,        +3.721857868e+00,        +2.560747958e+01,        -3.903261054e-02,        +2.193624478e-01,        -1.227096322e-05,        -2.882174729e-04,        -2.329705233e+00,        -1.863363120e+01
 1.600000e+01,        +1.283058512e-01,        +9.377843139e-01,        -1.474087210e+00,        -5.929021017e+00,        +4.031130909e+00,        +2.552482058e+01,        -3.708866655e-02,        +2.196575999e-01,        -1.604294803e-04,        -1.818535106e-04,        -2.509001280e+00,        -1.860922431e+01
 1.610000e+01,        +1.361111451e-01,        +9.378548774e-01,        -1.646418865e+00,        -5.774710731e+00,        +4.332304721e+00,        +2.542122261e+01,        -3.516670451e-02,        +2.198564118e-01,        -2.941442822e-04,        -9.223976242e-06,        -2.687329858e+00,        -1.858778976e+01
 1.620000e+01,        +1.444218571e-01,        +9.385587915e-01,        -1.772911129e+00,        -5.564383883e+00,        +4.613839840e+00,        +2.529562987e+01,        -3.332228238e-02,        +2.199562349e-01,        -3.724836306e-04,        +2.366808663e-04,        -2.867477784e+00,        -1.857033195e+01
 1.630000e+01,        +1.537363301e-01,        +9.396546417e-01,        -1.814400118e+00,        -5.320771657e+00,        +4.861790763e+00,        +2.515737947e+01,        -3.161962546e-02,        +2.200025040e-01,        -3.436198109e-04,        +5.276165439e-04,        -3.053377613e+00,        -1.855563981e+01
 1.640000e+01,        +1.643039047e-01,        +9.404728116e-01,        -1.754554798e+00,        -5.099645837e+00,        +5.071401069e+00,        +2.502761460e+01,        -3.007829429e-02,        +2.200933984e-01,        -1.843796045e-04,        +7.918703798e-04,        -3.247582835e+00,        -1.853922002e+01
 1.650000e+01,        +1.757729190e-01,        +9.403019548e-01,        -1.625924261e+00,        -4.956447272e+00,        +5.256085978e+00,        +2.492628053e+01,        -2.863411594e-02,        +2.203185766e-01,        +6.504450781e-05,        +9.566525327e-04,        -3.448400287e+00,        -1.851568077e+01
 1.660000e+01,        +1.874287837e-01,        +9.389262494e-01,        -1.487393600e+00,        -4.904338997e+00,        +5.438120787e+00,        +2.485699506e+01,        -2.718457804e-02,        +2.206910904e-01,        +3.290046301e-04,        +1.003091020e-03,        -3.651046082e+00,        -1.848277692e+01
 1.670000e+01,        +1.987350486e-01,        +9.366206505e-01,        -1.380481519e+00,        -4.917906355e+00,        +5.632448846e+00,        +2.480938804e+01,        -2.566301416e-02,        +2.211607864e-01,        +5.530999303e-04,        +9.627923449e-04,        -3.851489732e+00,        -1.844192005e+01
 1.680000e+01,        +2.095142191e-01,        +9.337808185e-01,        -1.316986960e+00,        -4.964169403e+00,        +5.842765994e+00,        +2.477092522e+01,        -2.405474515e-02,        +2.216693516e-01,        +7.211378240e-04,        +8.780777485e-04,        -4.048111308e+00,        -1.839573827e+01
 1.690000e+01,        +2.198086177e-01,        +9.306945972e-01,        -1.291624788e+00,        -5.020198438e+00,        +6.066617607e+00,        +2.473319204e+01,        -2.237263791e-02,        +2.221784043e-01,        +8.393296338e-04,        +7.787889075e-04,        -4.240948311e+00,        -1.834631721e+01
 1.700000e+01,        +2.297268088e-01,        +9.275172251e-01,        -1.294582619e+00,        -5.074178505e+00,        +6.300101392e+00,        +2.469201398e+01,        -2.063546900e-02,        +2.226692889e-01,        +9.200743060e-04,        +6.805211987e-04,        -4.430634624e+00,        -1.829486999e+01
 1.710000e+01,        +2.393713678e-01,        +9.243165448e-01,        -1.317077510e+00,        -5.121315361e+00,        +6.539848622e+00,        +2.464580914e+01,        -1.885909136e-02,        +2.231351780e-01,        +9.746426230e-04,        +5.897511849e-04,        -4.617844814e+00,        -1.824198476e+01
 1.720000e+01,        +2.488199987e-01,        +9.211147906e-01,        -1.352623815e+00,        -5.160344245e+00,        +6.783420631e+00,        +2.459425989e+01,        -1.705483664e-02,        +2.235748978e-01,        +1.011430872e-03,        +5.083164932e-04,        -4.803119425e+00,        -1.818790172e+01
 1.730000e+01,        +2.581268309e-01,        +9.179134705e-01,        -1.396774394e+00,        -5.191527869e+00,        +7.029169146e+00,        +2.453757276e+01,        -1.523028641e-02,        +2.239895476e-01,        +1.036236035e-03,        +4.360151903e-04,        -4.986849969e+00,        -1.813269067e+01
 1.740000e+01,        +2.673283353e-01,        +9.147059173e-01,        -1.446564585e+00,        -5.215678978e+00,        +7.276008234e+00,        +2.447612652e+01,        -1.339038486e-02,        +2.243809183e-01,        +1.052946932e-03,        +3.718881036e-04,        -5.169308815e+00,        -1.807634580e+01
 1.750000e+01,        +2.764488136e-01,        +9.114830647e-01,        -1.500032345e+00,        -5.233727546e+00,        +7.523226471e+00,        +2.441032153e+01,        -1.153833243e-02,        +2.247508311e-01,        +1.064153219e-03,        +3.147938111e-04,        -5.350682738e+00,        -1.801883213e+01
 1.760000e+01,        +2.855044417e-01,        +9.082358992e-01,        -1.555875799e+00,        -5.246547710e+00,        +7.770355906e+00,        +2.434052272e+01,        -9.676201855e-03,        +2.251008972e-01,        +1.071584285e-03,        +2.636431605e-04,        -5.531099458e+00,        -1.796010690e+01
 1.770000e+01,        +2.945060178e-01,        +9.049563732e-01,        -1.613224983e+00,        -5.254900959e+00,        +8.017086047e+00,        +2.426704349e+01,        -7.805339495e-03,        +2.254324579e-01,        +1.076403697e-03,        +2.174797999e-04,        -5.710646469e+00,        -1.790012878e+01
 1.780000e+01,        +3.034607753e-01,        +9.016376426e-01,        -1.671493484e+00,        -5.259428230e+00,        +8.263208629e+00,        +2.419014599e+01,        -5.926621929e-03,        +2.257465956e-01,        +1.079401596e-03,        +1.754949335e-04,        -5.889383861e+00,        -1.783886136e+01
 1.790000e+01,        +3.123735678e-01,        +8.982740254e-01,        -1.730282545e+00,        -5.260660605e+00,        +8.508582287e+00,        +2.411004719e+01,        -4.040619423e-03,        +2.260441682e-01,        +1.081119624e-03,        +1.370163952e-04,        -6.067352929e+00,        -1.777627406e+01
 1.800000e+01,        +3.212476455e-01,        +8.948608621e-01,        -1.789318865e+00,        -5.259035451e+00,        +8.753109872e+00,        +2.402692624e+01,        -2.147700728e-03,        +2.263258465e-01,        +1.081932306e-03,        +1.014896366e-04,        -6.244581957e+00,        -1.771234184e+01
 1.810000e+01,        +3.300851679e-01,        +8.913943542e-01,        -1.848413926e+00,        -5.254912631e+00,        +8.996723756e+00,        +2.394093141e+01,        -2.481008861e-04,        +2.265921492e-01,        +1.082100516e-03,        +6.845796294e-05,        -6.421090117e+00,        -1.764704464e+01
 1.820000e+01,        +3.388875450e-01,        +8.878714140e-01,        -1.907437097e+00,        -5.248588855e+00,        +9.239376214e+00,        +2.385218602e+01,        +1.658034376e-03,        +2.268434716e-01,        +1.081806964e-03,        +3.754476335e-05,        -6.596890134e+00,        -1.758036658e+01
 1.830000e+01,        +3.476556677e-01,        +8.842895332e-01,        -1.966297672e+00,        -5.240309687e+00,        +9.481033057e+00,        +2.376079327e+01,        +3.570619227e-03,        +2.270801097e-01,        +1.081180039e-03,        +8.438497478e-06,        -6.771990117e+00,        -1.751229530e+01
 1.840000e+01,        +3.563900644e-01,        +8.806466743e-01,        -2.024932714e+00,        -5.230279326e+00,        +9.721669376e+00,        +2.366684015e+01,        +5.489607985e-03,        +2.273022786e-01,        +1.080309996e-03,        -1.911961099e-05,        -6.946394837e+00,        -1.744282131e+01
 1.850000e+01,        +3.650910082e-01,        +8.769411819e-01,        -2.083298753e+00,        -5.218668466e+00,        +9.961266664e+00,        +2.357040055e+01,        +7.414981704e-03,        +2.275101276e-01,        +1.079260096e-03,        -4.534551105e-05,        -7.120106630e+00,        -1.737193750e+01
 1.860000e+01,        +3.737585929e-01,        +8.731717106e-01,        -2.141366047e+00,        -5.205620578e+00,        +1.019981084e+01,        +2.347153771e+01,        +9.346738951e-03,        +2.277037522e-01,        +1.078074331e-03,        -7.042029263e-05,        -7.293126040e+00,        -1.729963863e+01
 1.870000e+01,        +3.823927844e-01,        +8.693371674e-01,        -2.199114585e+00,        -5.191256918e+00,        +1.043729092e+01,        +2.337030615e+01,        +1.128488939e-02,        +2.278832031e-01,        +1.076782860e-03,        -9.449656270e-05,        -7.465452278e+00,        -1.722592106e+01
 1.880000e+01,        +3.909934589e-01,        +8.654366647e-01,        -2.256531270e+00,        -5.175680533e+00,        +1.067369803e+01,        +2.326675326e+01,        +1.322944926e-02,        +2.280484938e-01,        +1.075405854e-03,        -1.177035502e-04,        -7.637083561e+00,        -1.715078235e+01
 1.890000e+01,        +3.995604285e-01,        +8.614694830e-01,        -2.313607921e+00,        -5.158979459e+00,        +1.090902480e+01,        +2.316092048e+01,        +1.518043818e-02,        +2.281996067e-01,        +1.073956243e-03,        -1.401512039e-04,        -7.808017356e+00,        -1.707422112e+01
 1.900000e+01,        +4.080934606e-01,        +8.574350403e-01,        -2.370339852e+00,        -5.141229304e+00,        +1.114326488e+01,        +2.305284430e+01,        +1.713787680e-02,        +2.283364975e-01,        +1.072441703e-03,        -1.619334919e-04,        -7.978250566e+00,        -1.699623675e+01
 1.910000e+01,        +4.165922913e-01,        +8.533328675e-01,        -2.426724846e+00,        -5.122495322e+00,        +1.137641259e+01,        +2.294255705e+01,        +1.910178517e-02,        +2.284590993e-01,        +1.070866091e-03,        -1.831310714e-04,        -8.147779658e+00,        -1.691682929e+01
 1.920000e+01,        +4.250566351e-01,        +8.491625880e-01,        -2.482762414e+00,        -5.102834101e+00,        +1.160846272e+01,        +2.283008755e+01,        +2.107218142e-02,        +2.285673255e-01,        +1.069230492e-03,        -2.038134562e-04,        -8.316600769e+00,        -1.683599929e+01
 1.930000e+01,        +4.334861922e-01,        +8.449239017e-01,        -2.538453262e+00,        -5.082294941e+00,        +1.183941035e+01,        +2.271546163e+01,        +2.304908090e-02,        +2.286610725e-01,        +1.067533995e-03,        -2.240407874e-04,        -8.484709778e+00,        -1.675374768e+01
 1.940000e+01,        +4.418806532e-01,        +8.406165708e-01,        -2.593798900e+00,        -5.060920972e+00,        +1.206925071e+01,        +2.259870250e+01,        +2.503249543e-02,        +2.287402219e-01,        +1.065774256e-03,        -2.438652842e-04,        -8.652102360e+00,        -1.667007570e+01
 1.950000e+01,        +4.502397029e-01,        +8.362404090e-01,        -2.648801361e+00,        -5.038750088e+00,        +1.229797914e+01,        +2.247983117e+01,        +2.702243276e-02,        +2.288046421e-01,        +1.063947923e-03,        -2.633324410e-04,        -8.818774031e+00,        -1.658498479e+01
 1.960000e+01,        +4.585630226e-01,        +8.317952722e-01,        -2.703462991e+00,        -5.015815709e+00,        +1.252559098e+01,        +2.235886670e+01,        +2.901889614e-02,        +2.288541897e-01,        +1.062050941e-03,        -2.824820174e-04,        -8.984720175e+00,        -1.649847657e+01
 1.970000e+01,        +4.668502919e-01,        +8.272810502e-01,        -2.757786300e+00,        -4.992147415e+00,        +1.275208155e+01,        +2.223582641e+01,        +3.102188399e-02,        +2.288887108e-01,        +1.060078792e-03,        -3.013488629e-04,        -9.149936064e+00,        -1.641055274e+01
 1.980000e+01,        +4.751011898e-01,        +8.226976611e-01,        -2.811773858e+00,        -4.967771483e+00,        +1.297744609e+01,        +2.211072612e+01,        +3.303138960e-02,        +2.289080421e-01,        +1.058026660e-03,        -3.199636050e-04,        -9.314416878e+00,        -1.632121504e+01
 1.990000e+01,        +4.833153953e-01,        +8.180450448e-01,        -2.865428211e+00,        -4.942711327e+00,        +1.320167976e+01,        +2.198358029e+01,        +3.504740089e-02,        +2.289120118e-01,        +1.055889558e-03,        -3.383532283e-04,        -9.478157710e+00,        -1.623046524e+01
 2.000000e+01,        +4.914925879e-01,        +8.133231592e-01,        -2.918751827e+00,        -4.916987872e+00,        +1.342477763e+01,        +2.185440218e+01,        +3.706990021e-02,        +2.289004404e-01,        +1.053662429e-03,        -3.565415611e-04,        -9.641153570e+00,        -1.613830508e+01
 2.010000e+01,        +4.996324472e-01,        +8.085319758e-01,        -2.971747060e+00,        -4.890619876e+00,        +1.364673461e+01,        +2.172320392e+01,        +3.909886416e-02,        +2.288731410e-01,        +1.051340207e-03,        -3.745496886e-04,        -9.803399395e+00,        -1.604473625e+01
 2.020000e+01,        +5.077346535e-01,        +8.036714769e-01,        -3.024416119e+00,        -4.863624194e+00,        +1.386754549e+01,        +2.158999666e+01,        +4.113426345e-02,        +2.288299205e-01,        +1.048917871e-03,        -3.923963038e-04,        -9.964890041e+00,        -1.594976036e+01
 2.030000e+01,        +5.157988870e-01,        +7.987416521e-01,        -3.076761050e+00,        -4.836016008e+00,        +1.408720490e+01,        +2.145479062e+01,        +4.317606273e-02,        +2.287705796e-01,        +1.046390482e-03,        -4.100980065e-04,        -1.012562028e+01,        -1.585337892e+01
 2.040000e+01,        +5.238248274e-01,        +7.937424965e-01,        -3.128783729e+00,        -4.807809025e+00,        +1.430570730e+01,        +2.131759518e+01,        +4.522422046e-02,        +2.286949138e-01,        +1.043753205e-03,        -4.276695601e-04,        -1.028558482e+01,        -1.575559334e+01
 2.050000e+01,        +5.318121539e-01,        +7.886740083e-01,        -3.180485849e+00,        -4.779015643e+00,        +1.452304699e+01,        +2.117841892e+01,        +4.727868879e-02,        +2.286027131e-01,        +1.041001327e-03,        -4.451241121e-04,        -1.044477824e+01,        -1.565640488e+01
 2.060000e+01,        +5.397605443e-01,        +7.835361873e-01,        -3.231868922e+00,        -4.749647095e+00,        +1.473921808e+01,        +2.103726970e+01,        +4.933941345e-02,        +2.284937631e-01,        +1.038130270e-03,        -4.624733845e-04,        -1.060319505e+01,        -1.555581467e+01
 2.070000e+01,        +5.476696748e-01,        +7.783290332e-01,        -3.282934275e+00,        -4.719713578e+00,        +1.495421449e+01,        +2.089415469e+01,        +5.140633361e-02,        +2.283678448e-01,        +1.035135593e-03,        -4.797278384e-04,        -1.076082967e+01,        -1.545382368e+01
 2.080000e+01,        +5.555392188e-01,        +7.730525445e-01,        -3.333683052e+00,        -4.689224359e+00,        +1.516802991e+01,        +2.074908043e+01,        +5.347938181e-02,        +2.282247356e-01,        +1.032013000e-03,        -4.968968174e-04,        -1.091767636e+01,        -1.535043274e+01
 2.090000e+01,        +5.633688469e-01,        +7.677067174e-01,        -3.384116215e+00,        -4.658187871e+00,        +1.538065786e+01,        +2.060205284e+01,        +5.555848383e-02,        +2.280642086e-01,        +1.028758334e-03,        -5.139886723e-04,        -1.107372931e+01,        -1.524564248e+01
 2.100000e+01,        +5.711582261e-01,        +7.622915448e-01,        -3.434234546e+00,        -4.626611793e+00,        +1.559209159e+01,        +2.045307725e+01,        +5.764355858e-02,        +2.278860339e-01,        +1.025367583e-03,        -5.310108707e-04,        -1.122898254e+01,        -1.513945339e+01
 2.110000e+01,        +5.789070189e-01,        +7.568070158e-01,        -3.484038652e+00,        -4.594503127e+00,        +1.580232414e+01,        +2.030215846e+01,        +5.973451803e-02,        +2.276899783e-01,        +1.021836868e-03,        -5.479700922e-04,        -1.138342995e+01,        -1.503186574e+01
 2.120000e+01,        +5.866148828e-01,        +7.512531147e-01,        -3.533528969e+00,        -4.561868257e+00,        +1.601134830e+01,        +2.014930075e+01,        +6.183126709e-02,        +2.274758056e-01,        +1.018162445e-03,        -5.648723136e-04,        -1.153706528e+01,        -1.492287966e+01
 2.130000e+01,        +5.942814700e-01,        +7.456298208e-01,        -3.582705761e+00,        -4.528713010e+00,        +1.621915659e+01,        +1.999450790e+01,        +6.393370353e-02,        +2.272432771e-01,        +1.014340698e-03,        -5.817228826e-04,        -1.168988212e+01,        -1.481249507e+01
 2.140000e+01,        +6.019064260e-01,        +7.399371080e-01,        -3.631569125e+00,        -4.495042699e+00,        +1.642574126e+01,        +1.983778322e+01,        +6.604171789e-02,        +2.269921514e-01,        +1.010368134e-03,        -5.985265844e-04,        -1.184187386e+01,        -1.470071171e+01
