      f (GHz),              Re{B_x[1]},              Im{B_x[1]},              Re{B_y[1]},              Im{B_y[1]},              Re{B_z[1]},              Im{B_z[1]},              Re{B_x[2]},              Im{B_x[2]},              Re{B_y[2]},              Im{B_y[2]},              Re{B_z[2]},              Im{B_z[2]}
 1.170000e+01,        -4.563732367e-01,        +2.212094201e+00,        +1.870055962e+01,        -5.150034099e+01,        +4.507097318e+00,        -1.201095710e+01,        -3.013713956e-02,        +1.074376971e-01,        -1.521571159e+01,        +4.128928696e+01,        +4.703107386e-01,        -1.190523575e+00
 1.180000e+01,        -4.295575479e-01,        +2.218284395e+00,        +1.814768213e+01,        -5.172674687e+01,        +4.379179388e+00,        -1.206436841e+01,        -2.846813818e-02,        +1.074183273e-01,        -1.477433679e+01,        +4.147361089e+01,        +4.577834520e-01,        -1.195614769e+00
 1.190000e+01,        -4.026083308e-01,        +2.224121709e+00,        +1.759152780e+01,        -5.194727371e+01,        +4.250500350e+00,        -1.211641616e+01,        -2.677524213e-02,        +1.073430349e-01,        -1.433030016e+01,        +4.165327103e+01,        +4.451888932e-01,        -1.200566982e+00
 1.200000e+01,        -3.755280420e-01,        +2.229599443e+00,        +1.703215491e+01,        -5.216186188e+01,        +4.121073892e+00,        -1.216708610e+01,        -2.505801282e-02,        +1.072077196e-01,        -1.388364757e+01,        +4.182821934e+01,        +4.325286449e-01,        -1.205378865e+00
 1.210000e+01,        -3.483191636e-01,        +2.234710375e+00,        +1.646962312e+01,        -5.237045224e+01,        +3.990914024e+00,        -1.221636405e+01,        -2.331600750e-02,        +1.070077964e-01,        -1.343442592e+01,        +4.199840818e+01,        +4.198043247e-01,        -1.210049086e+00
 1.220000e+01,        -3.209842071e-01,        +2.239446677e+00,        +1.590399340e+01,        -5.257298623e+01,        +3.860035079e+00,        -1.226423595e+01,        -2.154878504e-02,        +1.067381166e-01,        -1.298268322e+01,        +4.216379043e+01,        +4.070175858e-01,        -1.214576333e+00
 1.230000e+01,        -2.935257206e-01,        +2.243799805e+00,        +1.533532806e+01,        -5.276940594e+01,        +3.728451711e+00,        -1.231068782e+01,        -1.975591394e-02,        +1.063928716e-01,        -1.252846853e+01,        +4.232431948e+01,        +3.941701156e-01,        -1.218959312e+00
 1.240000e+01,        -2.658042704e-01,        +2.247777171e+00,        +1.476034440e+01,        -5.296058690e+01,        +3.595398181e+00,        -1.235593303e+01,        -1.793028785e-02,        +1.059666100e-01,        -1.206914782e+01,        +4.248071202e+01,        +3.811863468e-01,        -1.223220841e+00
 1.250000e+01,        -2.381063341e-01,        +2.251333037e+00,        +1.418578824e+01,        -5.314457094e+01,        +3.462448427e+00,        -1.239949503e+01,        -1.608495535e-02,        +1.054494454e-01,        -1.161013095e+01,        +4.263136840e+01,        +3.682223527e-01,        -1.227310678e+00
 1.260000e+01,        -2.102928686e-01,        +2.254474358e+00,        +1.360839154e+01,        -5.332227141e+01,        +3.328840203e+00,        -1.244159577e+01,        -1.421287603e-02,        +1.048340261e-01,        -1.114879582e+01,        +4.277703562e+01,        +3.552029018e-01,        -1.231252509e+00
 1.270000e+01,        -1.823667082e-01,        +2.257188106e+00,        +1.302822168e+01,        -5.349363382e+01,        +3.194589411e+00,        -1.248222180e+01,        -1.231381666e-02,        +1.041104366e-01,        -1.068519558e+01,        +4.291767002e+01,        +3.421298132e-01,        -1.235045144e+00
 1.280000e+01,        -1.543308275e-01,        +2.259459499e+00,        +1.244534719e+01,        -5.365860483e+01,        +3.059712249e+00,        -1.252135978e+01,        -1.038766738e-02,        +1.032671669e-01,        -1.021938427e+01,        +4.305322899e+01,        +3.290049361e-01,        -1.238687430e+00
 1.290000e+01,        -1.261883931e-01,        +2.261271615e+00,        +1.185983771e+01,        -5.381713238e+01,        +2.924225197e+00,        -1.255899656e+01,        -8.434494676e-03,        +1.022907599e-01,        -9.751416801e+00,        +4.318367104e+01,        +3.158301473e-01,        -1.242178250e+00
 1.300000e+01,        -9.794283611e-02,        +2.262604880e+00,        +1.127176386e+01,        -5.396916594e+01,        +2.788145002e+00,        -1.259511914e+01,        -6.454614597e-03,        +1.011653557e-01,        -9.281348875e+00,        +4.330895604e+01,        +3.026073486e-01,        -1.245516532e+00
 1.310000e+01,        -6.959795365e-02,        +2.263436413e+00,        +1.068119710e+01,        -5.411465665e+01,        +2.651488652e+00,        -1.262971469e+01,        -4.448694434e-03,        +9.987209731e-02,        -8.809236834e+00,        +4.342904541e+01,        +2.893384631e-01,        -1.248701255e+00
 1.320000e+01,        -4.115805367e-02,        +2.263739152e+00,        +1.008820959e+01,        -5.425355769e+01,        +2.514273354e+00,        -1.266277055e+01,        -2.417895507e-03,        +9.838834512e-02,        -8.335137527e+00,        +4.354390246e+01,        +2.760254305e-01,        -1.251731454e+00
 1.330000e+01,        -1.262816245e-02,        +2.263480681e+00,        +9.492873874e+00,        -5.438582466e+01,        +2.376516486e+00,        -1.269427425e+01,        -3.640757901e-04,        +9.668662006e-02,        -7.859108088e+00,        +4.365349273e+01,        +2.626702006e-01,        -1.254606238e+00
 1.340000e+01,        +1.598567422e-02,        +2.262621632e+00,        +8.895262609e+00,        -5.451141603e+01,        +2.238235550e+00,        -1.272421349e+01,        +1.709918535e-03,        +9.473315837e-02,        -7.381205635e+00,        +4.375778451e+01,        +2.492747238e-01,        -1.257324800e+00
 1.350000e+01,        +4.467594717e-02,        +2.261113447e+00,        +8.295448023e+00,        -5.463029392e+01,        +2.099448090e+00,        -1.275257615e+01,        +3.799826812e-03,        +9.248589523e-02,        -6.901486845e+00,        +4.385674956e+01,        +2.358409390e-01,        -1.259886441e+00
 1.360000e+01,        +7.343301816e-02,        +2.258895198e+00,        +7.693501229e+00,        -5.474242498e+01,        +1.960171587e+00,        -1.277935026e+01,        +5.899338589e-03,        +8.989158867e-02,        -6.420007336e+00,        +4.395036410e+01,        +2.223707547e-01,        -1.262290600e+00
 1.370000e+01,        +1.022440992e-01,        +2.255888932e+00,        +7.089491173e+00,        -5.484778189e+01,        +1.820423299e+00,        -1.280452402e+01,        +7.999125047e-03,        +8.688161260e-02,        -5.936820751e+00,        +4.403861021e+01,        +2.088660222e-01,        -1.264536897e+00
 1.380000e+01,        +1.310916469e-01,        +2.251992676e+00,        +6.483483035e+00,        -5.494634536e+01,        +1.680220024e+00,        -1.282808570e+01,        +1.008532205e-02,        +8.336562365e-02,        -5.451977356e+00,        +4.412147801e+01,        +1.953284943e-01,        -1.266625201e+00
 1.390000e+01,        +1.599507550e-01,        +2.247069547e+00,        +5.875535713e+00,        -5.503810742e+01,        +1.539577723e+00,        -1.285002364e+01,        +1.213707670e-02,        +7.922170532e-02,        -4.965521828e+00,        +4.419896892e+01,        +1.817597597e-01,        -1.268555735e+00
 1.400000e+01,        +1.887847575e-01,        +2.240930163e+00,        +5.265697685e+00,        -5.512307655e+01,        +1.398510922e+00,        -1.287032605e+01,        +1.412242273e-02,        +7.428042449e-02,        -4.477489619e+00,        +4.427110104e+01,        +1.681611369e-01,        -1.270329242e+00
 1.410000e+01,        +2.175374589e-01,        +2.233302861e+00,        +4.653999912e+00,        -5.520128647e+01,        +1.257031690e+00,        -1.288898084e+01,        +1.599101215e-02,        +6.829783288e-02,        -3.987900696e+00,        +4.433791815e+01,        +1.545334888e-01,        -1.271947280e+00
 1.420000e+01,        +2.461185948e-01,        +2.223780458e+00,        +4.040442908e+00,        -5.527281159e+01,        +1.115147812e+00,        -1.290597515e+01,        +1.766054287e-02,        +6.090716655e-02,        -3.496748116e+00,        +4.439950568e+01,        +1.408768870e-01,        -1.273412733e+00
 1.430000e+01,        +2.743745767e-01,        +2.211718402e+00,        +3.424971529e+00,        -5.533779659e+01,        +9.728592847e-01,        -1.292129448e+01,        +1.898950251e-02,        +5.152642054e-02,        -3.003975689e+00,        +4.445602136e+01,        +1.271899519e-01,        -1.274730802e+00
 1.440000e+01,        +3.020238721e-01,        +2.196022729e+00,        +2.807421182e+00,        -5.539651739e+01,        +8.301510202e-01,        -1.293492067e+01,        +1.971706894e-02,        +3.916586614e-02,        -2.509430177e+00,        +4.450775839e+01,        +1.134684376e-01,        -1.275911064e+00
 1.450000e+01,        +3.284953819e-01,        +2.174657054e+00,        +2.187388895e+00,        -5.544952138e+01,        +6.869758392e-01,        -1.294682692e+01,        +1.931305110e-02,        +2.198046070e-02,        -2.012746268e+00,        +4.455529136e+01,        +9.970181600e-02,        -1.276972240e+00
 1.460000e+01,        +3.524473446e-01,        +2.143309408e+00,        +1.563869731e+00,        -5.549800017e+01,        +5.432084221e-01,        -1.295696267e+01,        +1.653206457e-02,        -3.940453737e-03,        -1.513020519e+00,        +4.459986550e+01,        +8.586355251e-02,        -1.277954951e+00
 1.470000e+01,        +3.699024546e-01,        +2.090888730e+00,        +9.339479281e-01,        -5.554501301e+01,        +3.984894373e-01,        -1.296519441e+01,        +7.689378387e-03,        -4.866065261e-02,        -1.007628848e+00,        +4.464468289e+01,        +7.187564238e-02,        -1.278964093e+00
 1.480000e+01,        +3.627308402e-01,        +1.977454671e+00,        +2.855855441e-01,        -5.560112182e+01,        +2.514590859e-01,        -1.297093441e+01,        -2.395279222e-02,        -1.484154078e-01,        -4.856297143e-01,        +4.470091401e+01,        +5.740901333e-02,        -1.280368499e+00
 1.490000e+01,        +5.765747708e-02,        +1.499155904e+00,        -5.187944529e-01,        -5.572641465e+01,        +9.147251169e-02,        -1.296513900e+01,        -3.289263811e-01,        -5.781190630e-01,        +1.823428212e-01,        +4.483714996e+01,        +3.847682362e-02,        -1.284525964e+00
 1.500000e+01,        +4.215976387e-01,        +2.918734651e+00,        -8.112684008e-01,        -5.531052706e+01,        -3.075282805e-03,        -1.297855801e+01,        -1.370933516e-02,        +7.159371584e-01,        +3.918210544e-01,        +4.441059822e+01,        +3.323459961e-02,        -1.270231346e+00
 1.510000e+01,        +5.486230577e-01,        +2.468317973e+00,        -1.468044039e+00,        -5.547678358e+01,        -1.619370233e-01,        -1.298404799e+01,        +7.472357789e-02,        +3.098062274e-01,        +9.120051853e-01,        +4.457825312e+01,        +1.907973293e-02,        -1.275180680e+00
 1.520000e+01,        +5.790711492e-01,        +2.354287278e+00,        -2.106424431e+00,        -5.550795343e+01,        -3.094865229e-01,        -1.298414955e+01,        +7.724413194e-02,        +2.108315206e-01,        +1.423672529e+00,        +4.461444150e+01,        +5.031724978e-03,        -1.275969309e+00
 1.530000e+01,        +6.070115768e-01,        +2.294947993e+00,        -2.737624898e+00,        -5.551256631e+01,        -4.552314184e-01,        -1.298236091e+01,        +7.779883397e-02,        +1.620969098e-01,        +1.929738496e+00,        +4.462553769e+01,        -8.843448525e-03,        -1.275961262e+00
 1.540000e+01,        +6.350226824e-01,        +2.252655174e+00,        -3.366343626e+00,        -5.550354238e+01,        -6.004245090e-01,        -1.297880348e+01,        +7.852143692e-02,        +1.293648349e-01,        +2.433833346e+00,        +4.462446155e+01,        -2.263936208e-02,        -1.275567638e+00
 1.550000e+01,        +6.627130080e-01,        +2.216435896e+00,        -3.994184603e+00,        -5.548441790e+01,        -7.454067027e-01,        -1.297347176e+01,        +7.901185547e-02,        +1.027044226e-01,        +2.937269943e+00,        +4.461477912e+01,        -3.638886698e-02,        -1.274899784e+00
 1.560000e+01,        +6.892540774e-01,        +2.181623977e+00,        -4.621890862e+00,        -5.545655283e+01,        -8.903000790e-01,        -1.296634214e+01,        +7.852896548e-02,        +7.794424639e-02,        +3.440683188e+00,        +4.459787636e+01,        -5.010449614e-02,        -1.273998433e+00
 1.570000e+01,        +7.134092207e-01,        +2.145673265e+00,        -5.249947245e+00,        -5.542055291e+01,        -1.035150325e+00,        -1.295738089e+01,        +7.600768532e-02,        +5.286342685e-02,        +3.944510447e+00,        +4.457438701e+01,        -6.379020148e-02,        -1.272879908e+00
 1.580000e+01,        +7.332801773e-01,        +2.107059087e+00,        -5.878800678e+00,        -5.537663850e+01,        -1.179964779e+00,        -1.294654130e+01,        +6.984874361e-02,        +2.618803990e-02,        +4.449177498e+00,        +4.454456881e+01,        -7.744466439e-02,        -1.271549596e+00
 1.590000e+01,        +7.459774029e-01,        +2.065254472e+00,        -6.508947517e+00,        -5.532468887e+01,        -1.324717043e+00,        -1.293376025e+01,        +5.765975028e-02,        -2.454884736e-03,        +4.955179310e+00,        +4.450835596e+01,        -9.106129306e-02,        -1.270007230e+00
 1.600000e+01,        +7.474522560e-01,        +2.021519847e+00,        -7.140896082e+00,        -5.526411606e+01,        -1.469332115e+00,        -1.291896161e+01,        +3.615357780e-02,        -3.189435102e-02,        +5.463053817e+00,        +4.446523903e+01,        -1.046263438e-01,        -1.268250810e+00
 1.610000e+01,        +7.332309850e-01,        +1.980520192e+00,        -7.774879474e+00,        -5.519366554e+01,        -1.613659002e+00,        -1.290208332e+01,        +1.822392313e-03,        -5.811444708e-02,        +5.973124171e+00,        +4.441405756e+01,        -1.181168825e-01,        -1.266283052e+00
 1.620000e+01,        +7.014709142e-01,        +1.951825443e+00,        -8.410163656e+00,        -5.511146364e+01,        -1.757461052e+00,        -1.288315192e+01,        -4.647267924e-02,        -7.313777645e-02,        +6.484841000e+00,        +4.435299799e+01,        -1.315039225e-01,        -1.264122434e+00
 1.630000e+01,        +6.585486394e-01,        +1.947725831e+00,        -9.044273234e+00,        -5.501597247e+01,        -1.900500321e+00,        -1.286238448e+01,        -1.029628075e-01,        -6.705638941e-02,        +6.995984419e+00,        +4.428044409e+01,        -1.447695926e-01,        -1.261811975e+00
 1.640000e+01,        +6.211711765e-01,        +1.973993073e+00,        -9.673544494e+00,        -5.490785038e+01,        -2.042745295e+00,        -1.284016949e+01,        -1.535888985e-01,        -3.576173713e-02,        +7.503059545e+00,        +4.419677536e+01,        -1.579333651e-01,        -1.259404589e+00
 1.650000e+01,        +6.065943456e-01,        +2.021540408e+00,        -1.029570643e+01,        -5.479045678e+01,        -2.184478186e+00,        -1.281680536e+01,        -1.844250275e-01,        +1.253938576e-02,        +8.003703794e+00,        +4.410502197e+01,        -1.710506589e-01,        -1.256922396e+00
 1.660000e+01,        +6.195923665e-01,        +2.072712700e+00,        -1.091157079e+01,        -5.466742376e+01,        -2.326074271e+00,        -1.279227145e+01,        -1.922125896e-01,        +6.304396182e-02,        +8.498452623e+00,        +4.400868330e+01,        -1.841701609e-01,        -1.254339740e+00
 1.670000e+01,        +6.529998316e-01,        +2.114603034e+00,        -1.152359828e+01,        -5.454033881e+01,        -2.467727505e+00,        -1.276633071e+01,        -1.833858121e-01,        +1.053505260e-01,        +8.989542151e+00,        +4.390943723e+01,        -1.973037754e-01,        -1.251613077e+00
 1.680000e+01,        +6.969597356e-01,        +2.143216908e+00,        -1.213383301e+01,        -5.440893240e+01,        -2.609427002e+00,        -1.273875146e+01,        -1.662544450e-01,        +1.365395820e-01,        +9.478942049e+00,        +4.380717567e+01,        -2.104367006e-01,        -1.248711626e+00
 1.690000e+01,        +7.444378496e-01,        +2.159873357e+00,        -1.274328182e+01,        -5.427227328e+01,        -2.751070078e+00,        -1.270939793e+01,        -1.465826700e-01,        +1.579775694e-01,        +9.967686202e+00,        +4.370109289e+01,        -2.235476999e-01,        -1.245622610e+00
 1.700000e+01,        +7.917128307e-01,        +2.167409414e+00,        -1.335220834e+01,        -5.412949415e+01,        -2.892544932e+00,        -1.267821449e+01,        -1.273333932e-01,        +1.721565524e-01,        +1.045610112e+01,        +4.359039227e+01,        -2.366190576e-01,        -1.242344281e+00
 1.710000e+01,        +8.372076272e-01,        +2.168440124e+00,        -1.396051612e+01,        -5.397998440e+01,        -3.033759008e+00,        -1.264518930e+01,        -1.097039556e-01,        +1.813004429e-01,        +1.094415515e+01,        +4.347449497e+01,        -2.496381562e-01,        -1.238879466e+00
 1.720000e+01,        +8.804467925e-01,        +2.164928012e+00,        -1.456797769e+01,        -5.382336222e+01,        -3.174640862e+00,        -1.261032959e+01,        -9.400594725e-02,        +1.870498370e-01,        +1.143167711e+01,        +4.335302928e+01,        -2.625962528e-01,        -1.235232206e+00
 1.730000e+01,        +9.214454673e-01,        +2.158235493e+00,        -1.517433828e+01,        -5.365940396e+01,        -3.315134901e+00,        -1.257364924e+01,        -8.016874634e-02,        +1.905294717e-01,        +1.191845929e+01,        +4.322577092e+01,        -2.754870483e-01,        -1.231406445e+00
 1.740000e+01,        +9.604053593e-01,        +2.149281008e+00,        -1.577935438e+01,        -5.348798588e+01,        -3.455196050e+00,        -1.253516354e+01,        -6.798492347e-02,        +1.924893965e-01,        +1.240429791e+01,        +4.309259052e+01,        -2.883056713e-01,        -1.227405654e+00
 1.750000e+01,        +9.975770230e-01,        +2.138679195e+00,        -1.638280428e+01,        -5.330904537e+01,        -3.594785904e+00,        -1.249488728e+01,        -5.721866388e-02,        +1.934263738e-01,        +1.288900572e+01,        +4.295341773e+01,        -3.010480562e-01,        -1.223232821e+00
 1.760000e+01,        +1.033202800e+00,        +2.126842744e+00,        -1.698448810e+01,        -5.312255714e+01,        -3.733870224e+00,        -1.245283421e+01,        -4.764895900e-02,        +1.936703974e-01,        +1.337241370e+01,        +4.280821864e+01,        -3.137105832e-01,        -1.218890533e+00
 1.770000e+01,        +1.067496552e+00,        +2.114051087e+00,        -1.758422452e+01,        -5.292851895e+01,        -3.872417375e+00,        -1.240901713e+01,        -3.908366066e-02,        +1.934423189e-01,        +1.385436894e+01,        +4.265698207e+01,        -3.262898754e-01,        -1.214381079e+00
 1.780000e+01,        +1.100639303e+00,        +2.100495463e+00,        -1.818184718e+01,        -5.272694322e+01,        -4.010397378e+00,        -1.236344813e+01,        -3.136130717e-02,        +1.928912951e-01,        +1.433473176e+01,        +4.249971138e+01,        -3.387826854e-01,        -1.209706542e+00
 1.790000e+01,        +1.132781218e+00,        +2.086308272e+00,        -1.877720140e+01,        -5.251785193e+01,        -4.147781320e+00,        -1.231613877e+01,        -2.434832454e-02,        +1.921189901e-01,        +1.481337297e+01,        +4.233641943e+01,        -3.511858313e-01,        -1.204868867e+00
 1.800000e+01,        +1.164045686e+00,        +2.071582250e+00,        -1.937014160e+01,        -5.230127372e+01,        -4.284541001e+00,        -1.226710035e+01,        -1.793489208e-02,        +1.911952768e-01,        +1.529017165e+01,        +4.216712560e+01,        -3.634961623e-01,        -1.199869913e+00
 1.810000e+01,        +1.194533702e+00,        +2.056383109e+00,        -1.996052934e+01,        -5.207724200e+01,        -4.420648709e+00,        -1.221634405e+01,        -1.203081289e-02,        +1.901685104e-01,        +1.576501335e+01,        +4.199185398e+01,        -3.757105388e-01,        -1.194711491e+00
 1.820000e+01,        +1.224327876e+00,        +2.040757938e+00,        -2.054823179e+01,        -5.184579392e+01,        -4.556077091e+00,        -1.216388113e+01,        -6.561869044e-03,        +1.890723232e-01,        +1.623778878e+01,        +4.181063217e+01,        -3.878258229e-01,        -1.189395394e+00
 1.830000e+01,        +1.253495841e+00,        +2.024740870e+00,        -2.113312066e+01,        -5.160696969e+01,        -4.690799072e+00,        -1.210972296e+01,        -1.466775378e-03,        +1.879301692e-01,        +1.670839279e+01,        +4.162349058e+01,        -3.998388726e-01,        -1.183923419e+00
 1.840000e+01,        +1.282093066e+00,        +2.008356934e+00,        -2.171507134e+01,        -5.136081211e+01,        -4.824787803e+00,        -1.205388117e+01,        +3.305299397e-03,        +1.867584012e-01,        +1.717672358e+01,        +4.143046204e+01,        -4.117465401e-01,        -1.178297379e+00
 1.850000e+01,        +1.310165140e+00,        +1.991624713e+00,        -2.229396232e+01,        -5.110736641e+01,        -4.958016640e+00,        -1.199636766e+01,        +7.796723769e-03,        +1.855683760e-01,        +1.764268217e+01,        +4.123158144e+01,        -4.235456711e-01,        -1.172519119e+00
 1.860000e+01,        +1.337749599e+00,        +1.974558195e+00,        -2.286967472e+01,        -5.084668003e+01,        -5.090459128e+00,        -1.193719469e+01,        +1.204299363e-02,        +1.843679118e-01,        +1.810617195e+01,        +4.102688559e+01,        -4.352331048e-01,        -1.166590523e+00
 1.870000e+01,        +1.364877406e+00,        +1.957168077e+00,        -2.344209196e+01,        -5.057880254e+01,        -5.222088999e+00,        -1.187637491e+01,        +1.607400060e-02,        +1.831623062e-01,        +1.856709838e+01,        +4.081641312e+01,        -4.468056746e-01,        -1.160513519e+00
 1.880000e+01,        +1.391574125e+00,        +1.939462688e+00,        -2.401109952e+01,        -5.030378556e+01,        -5.352880170e+00,        -1.181392137e+01,        +1.991504485e-02,        +1.819550537e-01,        +1.902536873e+01,        +4.060020434e+01,        -4.582602093e-01,        -1.154290088e+00
 1.890000e+01,        +1.417860876e+00,        +1.921448655e+00,        -2.457658475e+01,        -5.002168276e+01,        -5.482806753e+00,        -1.174984754e+01,        +2.358764615e-02,        +1.807483570e-01,        +1.948089192e+01,        +4.037830127e+01,        -4.695935335e-01,        -1.147922265e+00
 1.900000e+01,        +1.443755097e+00,        +1.903131380e+00,        -2.513843679e+01,        -4.973254978e+01,        -5.611843057e+00,        -1.168416733e+01,        +2.711019589e-02,        +1.795434923e-01,        +1.993357843e+01,        +4.015074753e+01,        -4.808024690e-01,        -1.141412145e+00
 1.910000e+01,        +1.469271169e+00,        +1.884515391e+00,        -2.569654641e+01,        -4.943644424e+01,        -5.739963602e+00,        -1.161689514e+01,        +3.049848345e-02,        +1.783410729e-01,        +2.038334014e+01,        +3.991758835e+01,        -4.918838348e-01,        -1.134761883e+00
 1.920000e+01,        +1.494420919e+00,        +1.865604597e+00,        -2.625080600e+01,        -4.913342571e+01,        -5.867143123e+00,        -1.154804578e+01,        +3.376612319e-02,        +1.771412407e-01,        +2.083009030e+01,        +3.967887053e+01,        -5.028344484e-01,        -1.127973697e+00
 1.930000e+01,        +1.519214031e+00,        +1.846402474e+00,        -2.680110952e+01,        -4.882355569e+01,        -5.993356586e+00,        -1.147763457e+01,        +3.692490247e-02,        +1.759438051e-01,        +2.127374350e+01,        +3.943464244e+01,        -5.136511261e-01,        -1.121049871e+00
 1.940000e+01,        +1.543658390e+00,        +1.826912207e+00,        -2.734735248e+01,        -4.850689756e+01,        -6.118579193e+00,        -1.140567727e+01,        +3.998506679e-02,        +1.747483449e-01,        +2.171421562e+01,        +3.918495398e+01,        -5.243306832e-01,        -1.113992755e+00
 1.950000e+01,        +1.567760357e+00,        +1.807136790e+00,        -2.788943193e+01,        -4.818351664e+01,        -6.242786396e+00,        -1.133219011e+01,        +4.295555445e-02,        +1.735542827e-01,        +2.215142383e+01,        +3.892985656e+01,        -5.348699342e-01,        -1.106804765e+00
 1.960000e+01,        +1.591525006e+00,        +1.787079107e+00,        -2.842724645e+01,        -4.785348005e+01,        -6.365953901e+00,        -1.125718981e+01,        +4.584419070e-02,        +1.723609394e-01,        +2.258528657e+01,        +3.866940310e+01,        -5.452656929e-01,        -1.099488390e+00
 1.970000e+01,        +1.614956313e+00,        +1.766741983e+00,        -2.896069617e+01,        -4.751685680e+01,        -6.488057687e+00,        -1.118069353e+01,        +4.865784900e-02,        +1.711675741e-01,        +2.301572356e+01,        +3.840364798e+01,        -5.555147725e-01,        -1.092046184e+00
 1.980000e+01,        +1.638057322e+00,        +1.746128233e+00,        -2.948968280e+01,        -4.717371767e+01,        -6.609074006e+00,        -1.110271890e+01,        +5.140258579e-02,        +1.699734135e-01,        +2.344265581e+01,        +3.813264703e+01,        -5.656139849e-01,        -1.084480776e+00
 1.990000e+01,        +1.660830276e+00,        +1.725240688e+00,        -3.001410963e+01,        -4.682413525e+01,        -6.728979397e+00,        -1.102328400e+01,        +5.408375336e-02,        +1.687776728e-01,        +2.386600561e+01,        +3.785645750e+01,        -5.755601404e-01,        -1.076794863e+00
 2.000000e+01,        +1.683276740e+00,        +1.704082220e+00,        -3.053388154e+01,        -4.646818385e+01,        -6.847750692e+00,        -1.094240738e+01,        +5.670609505e-02,        +1.675795710e-01,        +2.428569659e+01,        +3.757513806e+01,        -5.853500473e-01,        -1.068991218e+00
 2.010000e+01,        +1.705397689e+00,        +1.682655760e+00,        -3.104890505e+01,        -4.610593950e+01,        -6.965365025e+00,        -1.086010802e+01,        +5.927382566e-02,        +1.663783418e-01,        +2.470165368e+01,        +3.728874873e+01,        -5.949805107e-01,        -1.061072684e+00
 2.020000e+01,        +1.727193598e+00,        +1.660964309e+00,        -3.155908834e+01,        -4.573747992e+01,        -7.081799841e+00,        -1.077640534e+01,        +6.179069982e-02,        +1.651732412e-01,        +2.511380319e+01,        +3.699735088e+01,        -6.044483318e-01,        -1.053042181e+00
 2.030000e+01,        +1.748664511e+00,        +1.639010945e+00,        -3.206434127e+01,        -4.536288445e+01,        -7.197032898e+00,        -1.069131921e+01,        +6.426007021e-02,        +1.639635522e-01,        +2.552207277e+01,        +3.670100717e+01,        -6.137503067e-01,        -1.044902702e+00
 2.040000e+01,        +1.769810100e+00,        +1.616798833e+00,        -3.256457539e+01,        -4.498223403e+01,        -7.311042276e+00,        -1.060486991e+01,        +6.668493743e-02,        +1.627485883e-01,        +2.592639147e+01,        +3.639978157e+01,        -6.228832248e-01,        -1.036657318e+00
 2.050000e+01,        +1.790629720e+00,        +1.594331224e+00,        -3.305970402e+01,        -4.459561116e+01,        -7.423806383e+00,        -1.051707815e+01,        +6.906799277e-02,        +1.615276958e-01,        +2.632668974e+01,        +3.609373926e+01,        -6.318438674e-01,        -1.028309176e+00
 2.060000e+01,        +1.811122453e+00,        +1.571611461e+00,        -3.354964222e+01,        -4.420309987e+01,        -7.535303958e+00,        -1.042796505e+01,        +7.141165516e-02,        +1.603002537e-01,        +2.672289947e+01,        +3.578294666e+01,        -6.406290059e-01,        -1.019861500e+00
 2.070000e+01,        +1.831287147e+00,        +1.548642978e+00,        -3.403430683e+01,        -4.380478565e+01,        -7.645514078e+00,        -1.033755213e+01,        +7.371810305e-02,        +1.590656748e-01,        +2.711495400e+01,        +3.546747134e+01,        -6.492353994e-01,        -1.011317597e+00
 2.080000e+01,        +1.851122449e+00,        +1.525429300e+00,        -3.451361652e+01,        -4.340075539e+01,        -7.754416158e+00,        -1.024586132e+01,        +7.598930206e-02,        +1.578234048e-01,        +2.750278813e+01,        +3.514738202e+01,        -6.576597929e-01,        -1.002680851e+00
 2.090000e+01,        +1.870626840e+00,        +1.501974041e+00,        -3.498749178e+01,        -4.299109741e+01,        -7.861989954e+00,        -1.015291493e+01,        +7.822702914e-02,        +1.565729218e-01,        +2.788633816e+01,        +3.482274851e+01,        -6.658989146e-01,        -9.939547303e-01
 2.100000e+01,        +1.889798653e+00,        +1.478280908e+00,        -3.545585499e+01,        -4.257590133e+01,        -7.968215568e+00,        -1.005873567e+01,        +8.043289357e-02,        +1.553137350e-01,        +2.826554188e+01,        +3.449364168e+01,        -6.739494725e-01,        -9.851427865e-01
 2.110000e+01,        +1.908636101e+00,        +1.454353694e+00,        -3.591863038e+01,        -4.215525805e+01,        -8.073073447e+00,        -9.963346590e+00,        +8.260835536e-02,        +1.540453836e-01,        +2.864033863e+01,        +3.416013345e+01,        -6.818081520e-01,        -9.762486566e-01
 2.120000e+01,        +1.927137297e+00,        +1.430196278e+00,        -3.637574409e+01,        -4.172925973e+01,        -8.176544381e+00,        -9.866771145e+00,        +8.475474148e-02,        +1.527674356e-01,        +2.901066927e+01,        +3.382229668e+01,        -6.894716121e-01,        -9.672760653e-01
 2.130000e+01,        +1.945300269e+00,        +1.405812622e+00,        -3.682712419e+01,        -4.129799971e+01,        -8.278609507e+00,        -9.769033131e+00,        +8.687326009e-02,        +1.514794861e-01,        +2.937647623e+01,        +3.348020520e+01,        -6.969364816e-01,        -9.582288267e-01
 2.140000e+01,        +1.963122976e+00,        +1.381206774e+00,        -3.727270066e+01,        -4.086157246e+01,        -8.379250306e+00,        -9.670156702e+00,        +8.896501312e-02,        +1.501811559e-01,        +2.973770350e+01,        +3.313393373e+01,        -7.041993546e-01,        -9.491108472e-01
