      f (GHz),                  E_elec,                   E_mag,                   E_cap,                   E_ind
 2.820000e+01,        +1.263702071e+00,        +1.287597276e+00,        +0.000000000e+00,        +0.000000000e+00
 2.830000e+01,        +1.264931176e+00,        +1.288711796e+00,        +0.000000000e+00,        +0.000000000e+00
 2.840000e+01,        +1.266405385e+00,        +1.290040147e+00,        +0.000000000e+00,        +0.000000000e+00
 2.850000e+01,        +1.268201743e+00,        +1.291660167e+00,        +0.000000000e+00,        +0.000000000e+00
 2.860000e+01,        +1.270433622e+00,        +1.293686247e+00,        +0.000000000e+00,        +0.000000000e+00
 2.870000e+01,        +1.273273317e+00,        +1.296291991e+00,        +0.000000000e+00,        +0.000000000e+00
 2.880000e+01,        +1.276992878e+00,        +1.299751158e+00,        +0.000000000e+00,        +0.000000000e+00
 2.890000e+01,        +1.282042147e+00,        +1.304515852e+00,        +0.000000000e+00,        +0.000000000e+00
 2.900000e+01,        +1.289208379e+00,        +1.311376371e+00,        +0.000000000e+00,        +0.000000000e+00
 2.910000e+01,        +1.299971422e+00,        +1.321816700e+00,        +0.000000000e+00,        +0.000000000e+00
 2.920000e+01,        +1.317383902e+00,        +1.338894942e+00,        +0.000000000e+00,        +0.000000000e+00
 2.930000e+01,        +1.348587128e+00,        +1.369758430e+00,        +0.000000000e+00,        +0.000000000e+00
 2.940000e+01,        +1.413590365e+00,        +1.434414564e+00,        +0.000000000e+00,        +0.000000000e+00
 2.950000e+01,        +1.586634868e+00,        +1.607025430e+00,        +0.000000000e+00,        +0.000000000e+00
 2.960000e+01,        +2.314879068e+00,        +2.333760154e+00,        +0.000000000e+00,        +0.000000000e+00
 2.970000e+01,        +6.368688657e+00,        +6.371165465e+00,        +0.000000000e+00,        +0.000000000e+00
 2.980000e+01,        +2.476054924e+00,        +2.486112195e+00,        +0.000000000e+00,        +0.000000000e+00
 2.990000e+01,        +1.616173835e+00,        +1.629876254e+00,        +0.000000000e+00,        +0.000000000e+00
 3.000000e+01,        +1.424886121e+00,        +1.439244659e+00,        +0.000000000e+00,        +0.000000000e+00
